Name,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
train6,why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side,,10732.000000000000000,800.000000000000000,0.029124445867620,0.011736492162881,0.007359596540005,0.005160059122843,why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side,,10732.000000000000000,800.000000000000000,0.029124445867620,0.011736492162881,0.007359596540005,0.005160059122843,why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side,,10732.000000000000000,800.000000000000000,0.029124445867620,0.011736492162881,0.007359596540005,0.005160059122843,why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side,,10732.000000000000000,800.000000000000000,0.029124445867620,0.011736492162881,0.007359596540005,0.005160059122843,why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side,,10732.000000000000000,800.000000000000000,0.029124445867620,0.011736492162881,0.007359596540005,0.005160059122843,why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side,,10732.000000000000000,800.000000000000000,0.029124445867620,0.011736492162881,0.007359596540005,0.005160059122843,why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side,,10732.000000000000000,800.000000000000000,0.029124445867620,0.011736492162881,0.007359596540005,0.005160059122843,why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side,,10732.000000000000000,800.000000000000000,0.029124445867620,0.011736492162881,0.007359596540005,0.005160059122843,why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side,,10732.000000000000000,800.000000000000000,0.029124445867620,0.011736492162881,0.007359596540005,0.005160059122843,"why did the chicken cross the road? to get to the other side, of course! but why did the chicken cross the road? to get to the other side, of course! but why did the chicken cross the road? to get to the other side, of course! but why did the chicken cross the road? to get to the other side, of course",,9145.000000000000000,800.000000000000000,0.033142755114079,0.012010503663891,0.007454251737176,0.005225291412903
train7,my mom; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me,,6289.000000000000000,800.000000000000000,0.018980263157895,0.001520270270270,0.000034722222222,0.000000000000000,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,6216.000000000000000,800.000000000000000,0.005675675675676,0.000000000000000,0.000000000000000,0.000000000000000,me trying to sleep; my parents; me trying to sleep; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my,,5449.000000000000000,800.000000000000000,0.013676470588235,0.000700000000000,0.000153061224490,0.000000000000000,me; my mom; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me,,6289.000000000000000,800.000000000000000,0.018980263157895,0.001790540540541,0.000104166666667,0.000000000000000,my life; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me,,6240.000000000000000,800.000000000000000,0.017368421052632,0.000405405405405,0.000069444444444,0.000000000000000,me trying to sleep; my mom; 10000000000000000000000000000000000000000000000000000000000000000,,501.000000000000000,800.000000000000000,0.053807918943866,0.006842590542413,0.000416448085170,0.000000000000000,me trying to sleep; my mom; 10000000000000000000000000000000000000000000000000000000000000000,,501.000000000000000,800.000000000000000,0.053807918943866,0.006842590542413,0.000416448085170,0.000000000000000,my brain; me; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes,,612.000000000000000,800.000000000000000,0.013651315789474,0.000202702702703,0.000034722222222,0.000000000000000,"me having a bad day; my mom; ""don't worry, you'll be fine"" ""you'll be fine"" ""you'll be fine"" ""you'll be fine"" ""you'll be fine"" ""you'll be fine"" ""you'll be fine"" ""you'",,701.000000000000000,800.000000000000000,0.025850962082035,0.003166666666667,0.000775862068966,0.000491071428571,my broken arm; me; ice pack; band-aid; band-aid; band-aid; band-aid; band-aid; band-aid; band-aid; band-aid; band-aid; band-aid; band-aid; band-aid; band-aid; band-aid; band-aid; band-aid; band,,473.000000000000000,800.000000000000000,0.025653126210440,0.000681818181818,0.000059523809524,0.000000000000000
train8,"hey, see this meme? it's not funny anymore; see this meme? it's not funny anymore; see this meme? it's not funny anymore; see this meme? it's not funny anymore; see this meme? it's not funny anymore; see this meme? it's not funny anymore; see this meme? it'",,5803.000000000000000,800.000000000000000,0.023814177642456,0.000027173913043,0.000000000000000,0.000000000000000,this guy has a meme; see nobody cares; see nobody cares; see nobody cares; see nobody cares; see nobody cares; see nobody cares; see nobody cares; see nobody cares; see nobody cares; see nobody cares; see nobody cares; see nobody cares; see nobody cares; see nobody cares; see nobody cares; see nobody cares; see nobody cares;,,17090.000000000000000,800.000000000000000,0.045646136251190,0.015295052303434,0.001435185185185,0.000283018867925,this guy has 1000 upvotes; see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares,,17127.000000000000000,800.000000000000000,0.055466554668019,0.026464598701314,0.007034313725490,0.000000000000000,this guy has no idea what a meme is; see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares!,,17036.000000000000000,800.000000000000000,0.048508771929825,0.015334821428571,0.001068181818182,0.000000000000000,he's got a new girlfriend! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody,,17104.000000000000000,800.000000000000000,0.030452922253589,0.007986111111111,0.000235849056604,0.000000000000000,"hey, this guy has 100 upvotes! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see?",,10938.000000000000000,800.000000000000000,0.050452510843042,0.017235311939217,0.002369576445173,0.000093750000000,this guy has 1000000000000000000000000000000000000000000000000000000000000000000000,,857.000000000000000,800.000000000000000,0.046214357911098,0.026661857077423,0.004791497419023,0.000000000000000,"hey, this guy has a meme; see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody",,17907.000000000000000,800.000000000000000,0.047833241192062,0.016862831879595,0.002059775494238,0.000353773584906,this guy has 1000000000000000000000000000000000000000000000000000000000000000000000,,857.000000000000000,800.000000000000000,0.046214357911098,0.026661857077423,0.004791497419023,0.000000000000000,"hey, this guy has 10000000000000000000000000000000000000000000000000000000000000000000",,907.000000000000000,800.000000000000000,0.064431411761179,0.035626551882866,0.007544425640092,0.000476267900296
train9,back in my day we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the,,8553.000000000000000,800.000000000000000,0.083932402667281,0.049625674789208,0.031124617578792,0.013190180047914,back in my day; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have,,8199.000000000000000,800.000000000000000,0.083109275024277,0.046384629631968,0.026679921811895,0.007897727272727,back in my day; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have,,8199.000000000000000,800.000000000000000,0.083109275024277,0.046384629631968,0.026679921811895,0.007897727272727,"back in my day, we didn't have the internet, so we didn't have memes, so we didn't have &quot;memes&quot; either! &quot;memes&quot; were just pictures with funny captions! &quot;memes&quot; were just pictures with funny captions! &quot;memes&quot",,4185.000000000000000,800.000000000000000,0.113348061272001,0.057841857102861,0.031288292109203,0.005653254303442,"back in my day, we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have",,8081.000000000000000,800.000000000000000,0.079970977151937,0.042770499197186,0.022985477367450,0.004119318181818,back in my day we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the,,8553.000000000000000,800.000000000000000,0.083932402667281,0.049625674789208,0.031124617578792,0.013190180047914,back in my day we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the,,8553.000000000000000,800.000000000000000,0.083932402667281,0.049625674789208,0.031124617578792,0.013190180047914,back in my day; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have,,8199.000000000000000,800.000000000000000,0.083109275024277,0.046384629631968,0.026679921811895,0.007897727272727,"back in my day; we didn't have the internet, we didn't have the internet, we didn't have the internet, we didn't have the internet, we didn't have the internet, we didn't have the internet, we didn't have the internet, we didn't have the internet, we didn't have",,8199.000000000000000,800.000000000000000,0.083109275024277,0.046384629631968,0.026679921811895,0.007897727272727,"back in my day, we didn't have memes; we had pictures of dead people on the front page of the newspaper! *facepalm* *facepalm* *facepalm* *facepalm* *facepalm* *facepalm* *facepalm* *facepalm* *facepalm* *face",,3758.000000000000000,800.000000000000000,0.133673741786376,0.069090414604969,0.035921953672694,0.006539627031506
train10,i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i',,4192.000000000000000,800.000000000000000,0.014863761074249,0.001039583616734,0.000132978723404,0.000000000000000,i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a,,16699.000000000000000,800.000000000000000,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a,,16699.000000000000000,800.000000000000000,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a,,16699.000000000000000,800.000000000000000,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a,,16699.000000000000000,800.000000000000000,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a,,16699.000000000000000,800.000000000000000,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should make a meme about this; i should make a meme about this; i should make a meme about this; i should make a meme about this; i should make a meme about this; i should make a meme about this; i should make a meme about this; i should make a meme about this; i should make a meme about this; i should,,13950.000000000000000,800.000000000000000,0.029807692307692,0.009921875000000,0.000952380952381,0.000483870967742,i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a,,16699.000000000000000,800.000000000000000,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a,,16699.000000000000000,800.000000000000000,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a,,16699.000000000000000,800.000000000000000,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967
test_avg,-,,1026.400000000000091,300.000000000000000,0.014321665201681,0.000556313428812,0.000020424836601,0.000000000000000,-,,1166.200000000000045,300.000000000000000,0.014977696529215,0.000525900787665,0.000079450196584,0.000014492753623,-,,1069.700000000000045,300.000000000000000,0.011771741785381,0.000459215390557,0.000048821548822,0.000009523809524,-,,1079.000000000000000,300.000000000000000,0.012723938223459,0.000598660002897,0.000069128787879,0.000010752688172,-,,1022.600000000000023,300.000000000000000,0.010827829666259,0.000372298079818,0.000030303030303,0.000000000000000,-,,866.700000000000045,300.000000000000000,0.013863103743249,0.000619463645673,0.000061553030303,0.000010752688172,-,,1002.200000000000045,300.000000000000000,0.013847640676496,0.000651458019105,0.000069128787879,0.000010752688172,-,,1134.099999999999909,300.000000000000000,0.013851222243587,0.000727623456790,0.000078342639563,0.000014492753623,-,,1028.799999999999955,300.000000000000000,0.011109340055488,0.000434153478080,0.000030303030303,0.000000000000000,-,,787.299999999999841,300.000000000000000,0.012707066546188,0.000615662667276,0.000063636363636,0.000011494252874
train_avg,-,,6830.199999999999818,800.000000000000000,0.027058136923718,0.007053711467786,0.003933557472405,0.001841665051365,-,,6908.000000000000000,800.000000000000000,0.027731236558842,0.009202712121532,0.004043087890767,0.001512233111469,-,,6700.899999999999636,800.000000000000000,0.036586677093828,0.011153758349403,0.004631749492489,0.001484163320168,-,,6821.699999999999818,800.000000000000000,0.042033400970295,0.011643423300049,0.004531105942275,0.001259716023239,-,,7064.199999999999818,800.000000000000000,0.033974518012936,0.008819156356145,0.003572369837883,0.001109269279479,-,,6067.300000000000182,800.000000000000000,0.035200773266215,0.010915135340986,0.004634250361308,0.002022783597686,-,,5172.300000000000182,800.000000000000000,0.039134854417411,0.011870366910995,0.004573067570710,0.001888845796459,-,,7392.600000000000364,800.000000000000000,0.033509974610202,0.010202694597194,0.004157730777102,0.001522820288853,-,,5326.600000000000364,800.000000000000000,0.035877826001421,0.011268546181699,0.004469504057321,0.001533430105426,-,,4299.000000000000000,800.000000000000000,0.041126123851905,0.014006698638504,0.005588126853076,0.001400348142667
generate2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1,"me: ""i'm going to the bathroom"" ""i'm going to the bathroom"" ""i'm going to the bathroom"" ""i'm going to the bathroom"" ""i'm going to the bathroom"" ""i'm going to the bathroom"" ""i'm going to the bathroom"" """,,518.000000000000000,300.000000000000000,0.007747747747748,0.000092592592593,0.000000000000000,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,783.000000000000000,300.000000000000000,0.007681159420290,0.000148148148148,0.000075757575758,0.000000000000000,when you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100%,,764.000000000000000,300.000000000000000,0.006814814814815,0.000000000000000,0.000000000000000,0.000000000000000,"me: ""i'm going to the movies"" ""i'm going to the movies"" ""i'm going to the movies"" ""i'm going to the movies"" ""i'm going to the movies"" ""i'm going to the movies"" ""i'm going to the movies"" """,,518.000000000000000,300.000000000000000,0.007747747747748,0.000092592592593,0.000000000000000,0.000000000000000,me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my,,132.000000000000000,300.000000000000000,0.001354166666667,0.000000000000000,0.000000000000000,0.000000000000000,me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,when you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100%,,764.000000000000000,300.000000000000000,0.006814814814815,0.000000000000000,0.000000000000000,0.000000000000000,me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my,,132.000000000000000,300.000000000000000,0.001354166666667,0.000000000000000,0.000000000000000,0.000000000000000,me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my,,132.000000000000000,300.000000000000000,0.001354166666667,0.000000000000000,0.000000000000000,0.000000000000000,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,i'm going to be a meme; i'm going to be a meme; i'm going to be a meme; i'm going to be a meme; i'm going to be a meme; i'm going to be a meme; i'm going to be a meme; i'm going to be a meme; i',,672.000000000000000,300.000000000000000,0.006462585034014,0.000416666666667,0.000000000000000,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,1323.000000000000000,300.000000000000000,0.012536231884058,0.000962962962963,0.000075757575758,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,1323.000000000000000,300.000000000000000,0.012536231884058,0.000962962962963,0.000075757575758,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,1323.000000000000000,300.000000000000000,0.012536231884058,0.000962962962963,0.000075757575758,0.000000000000000,when you get a 100% on a test; but you don't get a 100% on the test; but you get a 100% on the test; but you don't get a 100% on the test; but you get a 100% on the test; but you don,,913.000000000000000,300.000000000000000,0.020666666666667,0.001363636363636,0.000000000000000,0.000000000000000,when you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100%,,753.000000000000000,300.000000000000000,0.012888888888889,0.001212121212121,0.000000000000000,0.000000000000000,when you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100%,,753.000000000000000,300.000000000000000,0.012888888888889,0.001212121212121,0.000000000000000,0.000000000000000,when you get a 100% on a test; but you still have to do homework; and you have to do it in 24 hours; and you have to do it in 24 hours; and you have to do it in 24 hours; and you have to do it in 24 hours; and you have to do,,756.000000000000000,300.000000000000000,0.015714285714286,0.001030303030303,0.000000000000000,0.000000000000000,when you see a meme; and you don't know what it's about; and you don't know what it's about; and you don't know what it's about; and you don't know what it's about; and you don't know what it's about; and you don't know what it,,345.000000000000000,300.000000000000000,0.011739130434783,0.001111111111111,0.000000000000000,0.000000000000000,when you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100%,,753.000000000000000,300.000000000000000,0.012888888888889,0.001212121212121,0.000000000000000,0.000000000000000
test3,i'm going to be a meme; i'm going to be a meme; i'm going to be a meme; i'm going to be a meme; i'm going to be a meme; i'm going to be a meme; i'm going to be a meme; i'm going to be a meme; i',,2128.000000000000000,300.000000000000000,0.024025958782637,0.001319444444444,0.000070921985816,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,2052.000000000000000,300.000000000000000,0.021707298962356,0.000814814814815,0.000000000000000,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,2052.000000000000000,300.000000000000000,0.021707298962356,0.000814814814815,0.000000000000000,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,2052.000000000000000,300.000000000000000,0.021707298962356,0.000814814814815,0.000000000000000,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,2052.000000000000000,300.000000000000000,0.021707298962356,0.000814814814815,0.000000000000000,0.000000000000000,you're a good person; you're a good person! you're a good person! you're a good person! you're a good person! you're a good person! you're a good person! you're a good person! you're a good person! you're a good person! you're a,,2157.000000000000000,300.000000000000000,0.021706014079575,0.000487804878049,0.000000000000000,0.000000000000000,when you see a meme that you like; but you don't know the creator; and you don't know the creator's name; and you don't know the creator's name's name; and you don't know the creator's name's name's name's name's name's name's name,,2169.000000000000000,300.000000000000000,0.069976515185680,0.005595152427202,0.001000000000000,0.000170940170940,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,2052.000000000000000,300.000000000000000,0.021707298962356,0.000814814814815,0.000000000000000,0.000000000000000,you're going to be a great leader; you're going to be a great leader; you're going to be a great leader; you're going to be a great leader; you're going to be a great leader; you're going to be a great leader; you're going to be a great leader; you're going,,2029.000000000000000,300.000000000000000,0.024864005589331,0.000666666666667,0.000000000000000,0.000000000000000,when you're in the middle of a conversation and you hear a knock on the door; you say; &quot;i'm not in the middle of a conversation&quot; and then you go to the door and open it.,,2160.000000000000000,300.000000000000000,0.105812964614158,0.008104433691269,0.001078431372549,0.000101010101010
test4,i'm going to be a meme; i'm going to be a meme; i'm going to be a meme; i'm going to be a meme; i'm going to be a meme; i'm going to be a meme; i'm going to be a meme; i'm going to be a meme; i',,2432.000000000000000,300.000000000000000,0.026045679454668,0.001736111111111,0.000354609929078,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,2529.000000000000000,300.000000000000000,0.025929673081941,0.001629629629630,0.000303030303030,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,2529.000000000000000,300.000000000000000,0.025929673081941,0.001629629629630,0.000303030303030,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,2529.000000000000000,300.000000000000000,0.025929673081941,0.001629629629630,0.000303030303030,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,2529.000000000000000,300.000000000000000,0.025929673081941,0.001629629629630,0.000303030303030,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,2529.000000000000000,300.000000000000000,0.025929673081941,0.001629629629630,0.000303030303030,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,2529.000000000000000,300.000000000000000,0.025929673081941,0.001629629629630,0.000303030303030,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,2529.000000000000000,300.000000000000000,0.025929673081941,0.001629629629630,0.000303030303030,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,2529.000000000000000,300.000000000000000,0.025929673081941,0.001629629629630,0.000303030303030,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,2529.000000000000000,300.000000000000000,0.025929673081941,0.001629629629630,0.000303030303030,0.000000000000000
