Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
test10,imgflip_161,wait til you see what we have! our new green wrap is bursting with flavor! join us for a limited time and we will have you and your pup enjoying a 100% plant-based yum! 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 �,,,,542.000000000000000,300.000000000000000,0.026656210517107,0.000544217687075,0.000000000000000,0.000000000000000
train1,imgflip_0,november is a great time to show up short and short.,,,,439.000000000000000,800.000000000000000,0.033390220787666,0.000570940536183,0.000000000000000,0.000000000000000
train2,imgflip_1,new year’ s day? we want you to come up with a new year’ s day? but only in sonic! # sonicwishlists # wishlists# ight# 12/11/16# # # # # # # # # # # # # #,,,,266.000000000000000,800.000000000000000,0.007680442480552,0.000230263157895,0.000000000000000,0.000000000000000
train3,imgflip_10,"it’ s a new year, new cart, and a new deal! grab a 50¢ break frist time with ½ price pizza specials all day today!# # # # # # # # # # # # # # # # # # # #",,,,800.000000000000000,800.000000000000000,0.011815749353163,0.000173765379252,0.000000000000000,0.000000000000000
train4,imgflip_100,"so happy birthday, son! stop by the sonic drive-in for a$ 12 cheeseburgers and a pack of fries!!!!!!!!!!!!!!!!!!!!!!!! ",,,,1410.000000000000000,800.000000000000000,0.074219046257312,0.000641401062955,0.000000000000000,0.000000000000000
train5,imgflip_101,are you an a an a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a,,,,16767.000000000000000,800.000000000000000,0.006993243243243,0.000017123287671,0.000000000000000,0.000000000000000
train6,imgflip_1016,"today and on the 12 and 24, and 5 and 10 and 15 and 25 and 50 and 100 and 250 and 500 and 1000 and 2500 and 5000 and 10000 and 2",,,,3812.000000000000000,800.000000000000000,0.027717013162458,0.000661765388286,0.000000000000000,0.000000000000000
train7,imgflip_103,get your family together this halloween for some family fun at sonic.,,,,137.000000000000000,800.000000000000000,0.012029589365131,0.000058342854436,0.000000000000000,0.000000000000000
train8,imgflip_105,when you’ re all ready to see what the world looks like when you ’ re an author!!!!!!!!!!!!!!!!!!!!!!!!!!!,,,,735.000000000000000,800.000000000000000,0.047860283573300,0.000921551421047,0.000000000000000,0.000000000000000
train9,imgflip_106,"back to the school year, we had a behind the scenes behind the behind the behind the behind the behind the behind the behind the behind the behind the behind the behind the behind the behind the behind the behind the behind the behind the behind the behind the behind the behind the behind the behind the behind the behind the behind the behind the behind the behind the behind the behind",,,,9632.000000000000000,800.000000000000000,0.030850694444445,0.001461267605634,0.000071428571429,0.000000000000000
train10,imgflip_108,today is the day you will buy your dream car.,,,,513.000000000000000,800.000000000000000,0.048507933017219,0.000773507490154,0.000000000000000,0.000000000000000
test_avg,-,-,,,,368.199999999999989,300.000000000000000,0.039012721698449,0.000895012764172,0.000023468008214,0.000000000000000
train_avg,-,-,,,,3451.099999999999909,800.000000000000000,0.030106421568449,0.000550992818351,0.000007142857143,0.000000000000000
generate2,,,,,,,,,,,
test1,imgflip_1006,# sonicdrivein’ is the best thing to do this week.,,,,149.000000000000000,300.000000000000000,0.045121369606115,0.000000000000000,0.000000000000000,0.000000000000000
test2,imgflip_1009,rewarding a winner 'll be a chance to win a free drink at park city hall.,,,,552.000000000000000,300.000000000000000,0.054506000754613,0.000364313358407,0.000000000000000,0.000000000000000
test3,imgflip_1026,this is the first time sonic has a# larsensbanan! watch our video of the new sonic sundae and get 1/2 price on your sonicsbanan!# sonic# slennamor# shadowtuesday#'# sonicdrivein'# '# sonicdrivein'# '# sonicdrivein#,,,,277.000000000000000,300.000000000000000,0.021828789530934,0.000752688172043,0.000000000000000,0.000000000000000
test4,imgflip_1031,are you ready for a hot hot hot bbq burger? it’ s only 7 am and we have this on our list.,,,,312.000000000000000,300.000000000000000,0.046711736006840,0.000476190476190,0.000000000000000,0.000000000000000
test5,imgflip_1133,how many times did i have to go to the store to get a 400 word meme? must have been more than 1 day$? made today in the app? must have been more than 1 day$? must have been more than 1 day$? must have been more than 1 day$? must have been,,,,1156.000000000000000,300.000000000000000,0.042426861379575,0.002242391600034,0.000130718954248,0.000000000000000
test6,imgflip_1294,you want us to make you a sip? just like us we’ ll bet you’ ll be able to beat the national friends week.,,,,579.000000000000000,300.000000000000000,0.058972947291010,0.000787798411370,0.000123020658508,0.000000000000000
test7,imgflip_1309,seasoning for your soul.,,,,66.000000000000000,300.000000000000000,0.008120350095810,0.000170723246806,0.000000000000000,0.000000000000000
test8,imgflip_1313,think of the delicious flavors you and your friends and family.,,,,251.000000000000000,300.000000000000000,0.068765994467527,0.002277917639358,0.000000000000000,0.000000000000000
test9,imgflip_1388,get your burger with a drink and skip the & # tacobellcontest.,,,,120.000000000000000,300.000000000000000,0.023445644801144,0.000000000000000,0.000000000000000,0.000000000000000
test10,imgflip_161,"wait til you see our new eco-friendly green window! we’ re offering a limited time, $ 1.",,,,134.000000000000000,300.000000000000000,0.023568424419479,0.000422464841571,0.000000000000000,0.000000000000000
train1,imgflip_0,"moaning sound is what you re looking for! thank you@ hanselquidney for the the the back of the year, our unique bacon quesadilla and other unique options at sonic's.",,,,1093.000000000000000,800.000000000000000,0.027684591269221,0.000886956591915,0.000000000000000,0.000000000000000
train2,imgflip_1,no jobs in the sonic summer? # swweeightfall# # swwightfoodwish us all a happy coming out!# # # # # # # # # # # # # # # # # # # # # # ,,,,289.000000000000000,800.000000000000000,0.009754071980903,0.000520833333333,0.000000000000000,0.000000000000000
train3,imgflip_10,"it’ s a new year, new year’ s a new deal! 🎉 🎉 🎩 try out the 50¢ pizza frist night at 7 pm today at 7pm, </s>@ @ @ @ @ @ @ @ @ @ @ @ @ @ @",,,,731.000000000000000,800.000000000000000,0.014978282089186,0.000182926829268,0.000000000000000,0.000000000000000
train4,imgflip_100,so happy your son or daughter will receive a $ 12999999999999999999999999999999999999999999999999999999999999,,,,575.000000000000000,800.000000000000000,0.028388237765413,0.000026651866664,0.000000000000000,0.000000000000000
train5,imgflip_101,aaa an aaaa an aaaa an aaaa an aaaa an aaaa an aaaa an aaaa an aaaa an aaaa an aaaa an aaaa an aaaa an aaaa an aaaa an aaaa an aaaa an aaaa an aaaa an aaaa an aaaa an aaaa an aaaa an aaaa an aaaa an,,,,975.000000000000000,800.000000000000000,0.001025000000000,0.000000000000000,0.000000000000000,0.000000000000000
train6,imgflip_1016,today and 50% on dogs.,,,,289.000000000000000,800.000000000000000,0.010902982972416,0.000000000000000,0.000000000000000,0.000000000000000
train7,imgflip_103,get your sonic for the exclusive halloween halloween mystery episode.,,,,207.000000000000000,800.000000000000000,0.019124809434735,0.000051094366829,0.000000000000000,0.000000000000000
train8,imgflip_105,our’ s 42 & ’ re ready to be seen 24 hours after you’ re done publishing your answers!!!!!!!!!!!!!!!!!!!!!!!!,,,,128.000000000000000,800.000000000000000,0.007810106855899,0.000347222222222,0.000000000000000,0.000000000000000
train9,imgflip_106,"back to the school year, we had a behind the scenes behind the behind the behind our behind the behind stop to see what the kids are doing for our behind the behinders.",,,,3693.000000000000000,800.000000000000000,0.076379441162653,0.003653308605195,0.000201612903226,0.000000000000000
train10,imgflip_108,today is the day we will buy all these funary boys.,,,,488.000000000000000,800.000000000000000,0.044254784978165,0.000726274187369,0.000000000000000,0.000000000000000
test_avg,-,-,,,,359.600000000000023,300.000000000000000,0.039346811835305,0.000749448774578,0.000025373961276,0.000000000000000
train_avg,-,-,,,,846.799999999999841,800.000000000000000,0.024030230850859,0.000639526800280,0.000020161290323,0.000000000000000
train,,,,,,,,,,,
test1,imgflip_1006,mobile is are####---#######-####----###------------###---###a----------,11.375000000000000,11.375000000000000,0.000356674194336,8.000000000000000,300.000000000000000,0.002209261218858,0.000000000000000,0.000000000000000,0.000000000000000
test2,imgflip_1009,rew’ m giving to make it new of the new.. it it  it thinkm sure to be it on the  plate. thinkm sure going to go  town one. ##     . the is   is is is is    and and   ,5.312500000000000,5.281250000000000,0.001701354980469,1377.000000000000000,300.000000000000000,0.052674074820614,0.003150813284092,0.000185185185185,0.000000000000000
test3,imgflip_1026,this in l their kids l! us sonic! a! is is the the- the is the is the the the is is is the- the is the the- is the the is is is is is is the- the the.- is is is is--# the,7.937500000000000,7.906250000000000,0.001647949218750,1188.000000000000000,300.000000000000000,0.012950898402323,0.000075757575758,0.000000000000000,0.000000000000000
test4,imgflip_1031,"we your our
 this now our thisthis sonic city review our
’ t you be a a
 delicious member city meal?,###, #######################",8.562500000000000,8.562500000000000,0.000572204589844,398.000000000000000,300.000000000000000,0.043895971646160,0.000158730158730,0.000000000000000,0.000000000000000
test5,imgflip_1133,"how i today had remember t believe i had had 190 correct my last today must i i had’ve gotten more100% but i i get wrong?, i had  the test! but ,##--#############--#####- ",52.500000000000000,4.093750000000000,4.843750000000000,1612.000000000000000,300.000000000000000,0.056657389933548,0.000709440821524,0.000000000000000,0.000000000000000
test6,imgflip_1294,"we is want: ,. it just thing to just and wants us si down. b basketball bender just bender  kidd b just just b      guys,      the the the     the is guys guys guys the guys the   the guys guys the the",7.312500000000000,7.250000000000000,0.005371093750000,1238.000000000000000,300.000000000000000,0.030682599908475,0.000000000000000,0.000000000000000,0.000000000000000
test7,imgflip_1309,buy new is you sits at at. times seconds after class arrives me class... miss missed. a.--------------- is...-------###--############- the----- of,5.968750000000000,5.968750000000000,0.001243591308594,324.000000000000000,300.000000000000000,0.052785830355144,0.000000000000000,0.000000000000000,0.000000000000000
test8,imgflip_1313,"think the' to sonic from a sister  the tri the the and and the,,,,,,, the# the the the the,,,,, the mytytyty the andtyty,,, and the,, thety the the,, thety",7.468750000000000,7.437500000000000,0.004455566406250,829.000000000000000,300.000000000000000,0.022528735632184,0.000000000000000,0.000000000000000,0.000000000000000
test9,imgflip_1388,"get in  happen do in while the----------------------- the the----- the--------, the---- is the",7.093750000000000,6.968750000000000,0.012878417968750,187.000000000000000,300.000000000000000,0.021221535085265,0.000189086777312,0.000000000000000,0.000000000000000
test10,imgflip_161,"wait and we new is. we: we, we got getting ordering a food. we: we is###########################,,###############,,,,#####################-#################################, is",7.062500000000000,7.062500000000000,0.000804901123047,201.000000000000000,300.000000000000000,0.034988785656850,0.000000000000000,0.000000000000000,0.000000000000000
train1,imgflip_0,"new description@ new, backke is is is and the and is------------###------#########----------------###----",8.500000000000000,8.500000000000000,0.000606536865234,451.000000000000000,800.000000000000000,0.024980566160694,0.000125000000000,0.000000000000000,0.000000000000000
train2,imgflip_1,"no daughter  we is’ 10 at our?etos’ the way?  aut##..---, the the-, the the,, the",8.000000000000000,8.000000000000000,0.001136779785156,613.000000000000000,800.000000000000000,0.018706746059238,0.000000000000000,0.000000000000000,0.000000000000000
train3,imgflip_10,"it# tell a,51 for for this for � win ll get you subscribers a’ her and comedy,,,#############################################, the the,##################,###############,,,#########, the",4.656250000000000,4.656250000000000,0.000732421875000,1003.000000000000000,800.000000000000000,0.045201534916376,0.000065789473684,0.000000000000000,0.000000000000000
train4,imgflip_100,"so your the only one who will to all about and so a of4 followers! then.,,,.,,,##,,#,,., the,,,,##,,, the",6.093750000000000,6.093750000000000,0.000755310058594,2125.000000000000000,800.000000000000000,0.093029046294612,0.001119169290411,0.000312500000000,0.000166666666667
train5,imgflip_101,"aaa you a your a a a a a a</0 click a opinion.,,,######

,,,, the the, the
 a a the,_",6.281250000000000,6.093750000000000,0.018066406250000,2695.000000000000000,800.000000000000000,0.039876325428116,0.000131578947368,0.000000000000000,0.000000000000000
train6,imgflip_1016,"today dog and into sonic dog and and and s a one and, and the,.,,####--,######,,,,,,,,, the,##-,",6.843750000000000,6.812500000000000,0.001701354980469,1640.000000000000000,800.000000000000000,0.052196300264571,0.000083333333333,0.000000000000000,0.000000000000000
train7,imgflip_103,get are need able is their episode is   like  @ get  in questions   -#########--#####--------#########-#########--###- the,8.437500000000000,8.437500000000000,0.000732421875000,346.000000000000000,800.000000000000000,0.023416398672450,0.000063976009873,0.000000000000000,0.000000000000000
train8,imgflip_105,"our  you! you are you’ all first  ! you you! you our snap!!@@@@44  @@! is the 111@@@@1@ is the the is is the the, the is!! is  the  is",7.281250000000000,7.281250000000000,0.001098632812500,2235.000000000000000,800.000000000000000,0.020948987551982,0.000401785714286,0.000000000000000,0.000000000000000
train9,imgflip_106,"back to the day, could get to the fast and a$1. get out with $ drinks corn. no for of beer and and, and a treats. now are we  no cameras everywhere.             to to to to to to to to to ",3.562500000000000,3.546875000000000,0.001098632812500,4935.000000000000000,800.000000000000000,0.070787583763149,0.001087940439508,0.000096153846154,0.000032894736842
train10,imgflip_108,today buy buying buying their of their dream dreams. today will have one sameest we the chest page and today  tytytytytytytytytytytytytytytytytytytytytytytytytytytytytytytytytytytytytytytyty,6.437500000000000,6.406250000000000,0.004455566406250,629.000000000000000,800.000000000000000,0.034157723764765,0.000062500000000,0.000000000000000,0.000000000000000
test_avg,-,-,12.059374999999999,7.190625000000000,0.487278175354004,736.200000000000045,300.000000000000000,0.033059508265942,0.000428382861742,0.000018518518519,0.000000000000000
train_avg,-,-,6.609375000000000,6.582812500000000,0.003038406372070,1667.200000000000045,800.000000000000000,0.042330121287595,0.000314107320846,0.000040865384615,0.000019956140351
