Name,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
train6,",


,,,, : today is a new year, and we ’ re excited to share some new ways to celebrate with your favorite activities.",,7.000000000000000,1.000000000000000,0.116622815850580,0.000000000000000,0.000000000000000,0.000000000000000
train7," and,,,,,,,,.",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train8,",,  2,  1.",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train9,.,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train10,.,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,,0.700000000000000,1.000000000000000,0.011662281585058,0.000000000000000,0.000000000000000,0.000000000000000
train,,,,,,,,
test1,..       ,0.447181791067123,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,"     ,   .   2 toingent",0.864170253276825,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3, and ands    s  . ,-0.296996772289276,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,"   ,           ",0.398347288370132,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,            and and ,0.585569262504578,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6," ,,,         ",0.396833807229996,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7, and           ,0.114125475287437,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8," ,.. . . to,",-0.284539014101028,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test9, and            plant and  loved meet eating for the delicious at choc!,1.706934452056885,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test10,           �  � ,0.647389292716980,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,"                between our classic cheesecake and strawberry cheesecake blasts, and at sonic. at

## participating sonic® drive-ins, a limited time. at ordering available at select locations only hours may vary. tm&& app2021 america",0.596627235412598,26.000000000000000,1.000000000000000,0.454897994784475,0.332613587584347,0.222394575227966,0.125489102009510
train2,"                kids meal online or in the sonic app, from may 24-- 20, and get a free small blast reward for your next visit! treats for the whole family! 👪*
#
To app for details",0.745145261287689,29.000000000000000,1.000000000000000,0.581922712880877,0.537533624019536,0.490370217104360,0.440164009743044
train3,"                the southwest flavor we could pack on top of our 100% all beef patty. try one twisted texan cheeseburger or footlong coney today. try

### one at a102 price when you order your or",0.400560438632965,31.000000000000000,1.000000000000000,0.567599273559880,0.506826018007004,0.422151959710161,0.373516941310373
train4,                picked the most heavenly comments. 😇,-0.254318922758102,6.000000000000000,1.000000000000000,0.096971967864405,0.096971967864405,0.096971967864405,0.096971967864405
train5,"  .        s   are� 🤭 � you can enjoy reba’s sweetheart meal too-& our sonic cheeseburger, tots(&of course), chocolate& our new chocolate covered strawberry shake. available now through march 2rd.",0.840177357196808,19.000000000000000,1.000000000000000,0.522391555903831,0.450873664321759,0.374058151141015,0.323704169256648
train6,",,,            the wacky pack‼️ get a surprise-for-you mealtime favorite with a surprise, collectible monster truck toy inside.. it s a combo that’ are calling a truckload of fun. flavor. available may 31 may",0.672150492668152,24.000000000000000,1.000000000000000,0.470032828203041,0.358272305192807,0.261056100937453,0.179838647312468
train7," and             and, let’ s show them how much they mean to us! this may, to celebrate#, teacherappreciationmonth, you can help us donate to teachers all across the country+! enjoy a special sonic offer!",0.509287118911743,27.000000000000000,1.000000000000000,0.604290039479017,0.530852013847886,0.476501106399225,0.418526805120652
train8,"             , order! 🥳 head to limeadesforlearning.com to check out how you can help amazing teachers across the country and access a special sonic offer for their honor.🍒",-0.049129724502563,25.000000000000000,1.000000000000000,0.714465691403158,0.682589529786710,0.648163275240945,0.643019122262842
train9,   .  .         in love with their jobs and and each other. they re been,0.267455607652664,9.000000000000000,1.000000000000000,0.322696069718720,0.217199277695292,0.141179530501940,0.051338011091614
train10,"                slush velvet slush for the summer. 🌟 try
� the at your local sonic before the seasons change.",1.162350177764893,15.000000000000000,1.000000000000000,0.471746068665382,0.356782741007431,0.303265329856317,0.242612263885053
test_avg,-,0.457901583611965,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,0.489030504226685,21.100000000000001,1.000000000000000,0.480701420246278,0.407051472932718,0.343611221398379,0.289518103985661
