Name,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
test10,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,927.000000000000000,300.000000000000000,0.007898550724638,0.000148148148148,0.000000000000000,0.000000000000000,what if i told you; i'm not a human; i'm a robot; i'm not a human; i'm a robot; i'm not a human; i'm a robot; i'm not a human; i'm a robot; i'm not a human; i'm a robot; i'm,,1187.000000000000000,300.000000000000000,0.028699186991870,0.000083333333333,0.000000000000000,0.000000000000000
train1,"when you're trying to figure out what to do with your life and you're like ""i don't know what to do with my life"" and you're like ""i don't know what to do with my life"" and you're like ""i don't know what to do with my life"" and you'",,1645.000000000000000,800.000000000000000,0.014612202909023,0.000510204081633,0.000026041666667,0.000000000000000,i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don,,694.000000000000000,800.000000000000000,0.002171052631579,0.000000000000000,0.000000000000000,0.000000000000000
train2,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,10767.000000000000000,800.000000000000000,0.009864864864865,0.000034722222222,0.000000000000000,0.000000000000000,so you're telling me you're going to kill yourself? you're going to kill yourself? you're going to kill yourself? you're going to kill yourself? you're going to kill yourself? you're going to kill yourself? you're going to kill yourself? you're going to kill yourself? you're going,,504.000000000000000,800.000000000000000,0.002771739130435,0.000250000000000,0.000028409090909,0.000000000000000
train3,i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i',,3501.000000000000000,800.000000000000000,0.012293510962025,0.000361139349639,0.000000000000000,0.000000000000000,"if you can't see me, i'm not here; if you can't see me, i'm not here; if you can't see me, i'm not here; if you can't see me, i'm not here; if you can't see me, i'm not here; if you can'",,1969.000000000000000,800.000000000000000,0.011939461858339,0.000494470556510,0.000030487804878,0.000000000000000
train4,i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i',,7434.000000000000000,800.000000000000000,0.029352773230507,0.001371979794476,0.000113636363636,0.000000000000000,i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i',,7434.000000000000000,800.000000000000000,0.029352773230507,0.001371979794476,0.000113636363636,0.000000000000000
train5,i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i',,4203.000000000000000,800.000000000000000,0.014565217391304,0.000972222222222,0.000170454545455,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,4203.000000000000000,800.000000000000000,0.014565217391304,0.000972222222222,0.000170454545455,0.000000000000000
train6,i'm not going to tell you what i'm going to do; i'm going to tell you what i'm going to do; i'm going to tell you what i'm going to do; i'm going to tell you what i'm going to do; i'm going to tell you what i'm going to,,4253.000000000000000,800.000000000000000,0.018733979175409,0.000453343152699,0.000052083333333,0.000000000000000,"what do you get when you cross a snowman with a snowman? a snowman!

what do you get when you cross a snowman with a snowman? a snowman!

what do you get when you cross a snowman with a snowman? a snowman!

what do you get when you cross a snowman with a snowman? a snowman!

what do",,9211.000000000000000,800.000000000000000,0.033383396520625,0.005749950926848,0.002700892857143,0.001045454545455
train7,i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i',,1908.000000000000000,800.000000000000000,0.007065217391304,0.000083333333333,0.000000000000000,0.000000000000000,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,6216.000000000000000,800.000000000000000,0.005675675675676,0.000000000000000,0.000000000000000,0.000000000000000
train8,"me: ""i'm going to kill you"" you: ""i'm going to kill you"" me: ""i'm going to kill you"" you: ""i'm going to kill you"" me: ""i'm going to kill you"" you: ""i'm going to kill you"" me:",,574.000000000000000,800.000000000000000,0.003481104072182,0.000277777777778,0.000035714285714,0.000000000000000,this guy; see this guy; see this guy; see this guy; see this guy; see this guy; see this guy; see this guy; see this guy; see this guy; see this guy; see this guy; see this guy; see this guy; see this guy; see this guy; see this guy; see this guy; see this guy,,14824.000000000000000,800.000000000000000,0.025311709881745,0.007454143212525,0.000000000000000,0.000000000000000
train9,what's the difference between 1000000000000000000000000000000000000000000000000000000000000000000,,261.000000000000000,800.000000000000000,0.009683864200986,0.000063092661873,0.000000000000000,0.000000000000000,back in my day; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have,,8199.000000000000000,800.000000000000000,0.083109275024277,0.046384629631968,0.026679921811895,0.007897727272727
train10,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,3114.000000000000000,800.000000000000000,0.010979624927608,0.000608250093805,0.000085227272727,0.000000000000000,i don't know what to do with my life; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill,,2311.000000000000000,800.000000000000000,0.025380610526778,0.000876048219756,0.000217391304348,0.000055555555556
test_avg,-,,773.399999999999864,300.000000000000000,0.010240343161529,0.000368891879082,0.000019230769231,0.000000000000000,-,,784.899999999999864,300.000000000000000,0.015668169454321,0.000443164120994,0.000022988505747,0.000011904761905
train_avg,-,,3766.000000000000000,800.000000000000000,0.013063235912521,0.000473606468968,0.000048315746753,0.000000000000000,-,,5556.500000000000000,800.000000000000000,0.023366091187127,0.006355344456431,0.002994119377826,0.000899873737374
generate2,,,,,,,,,,,,,,,,
test1,i'm not sure if i'm a good person or not; i'm not sure if i'm a good person or not; i'm not sure if i'm a good person or not; i'm not sure if i'm a good person or not; i'm not sure if i'm a good person or not,,437.000000000000000,300.000000000000000,0.006133333333333,0.000476190476190,0.000000000000000,0.000000000000000,me when i get a 100% on a test; and i get a 100% on a test; and i get a 100% on a test; and i get a 100% on a test; and i get a 100% on a test; and i get a 100,,785.000000000000000,300.000000000000000,0.007246376811594,0.000000000000000,0.000000000000000,0.000000000000000
test2,i'm going to be a feminist; i'm going to be a feminist; i'm going to be a feminist; i'm going to be a feminist; i'm going to be a feminist; i'm going to be a feminist; i'm going to be a feminist; i'm going to be a feminist; i',,672.000000000000000,300.000000000000000,0.006462585034014,0.000416666666667,0.000000000000000,0.000000000000000,i'm not a feminist; i'm a man; i'm not a feminist; i'm a man; i'm not a feminist; i'm a man; i'm not a feminist; i'm a man; i'm not a feminist; i'm a man; i'm not a feminist; i',,418.000000000000000,300.000000000000000,0.003416666666667,0.000000000000000,0.000000000000000,0.000000000000000
test3,"i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not",,2340.000000000000000,300.000000000000000,0.035221331758093,0.000387596899225,0.000000000000000,0.000000000000000,"i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not",,2340.000000000000000,300.000000000000000,0.035221331758093,0.000387596899225,0.000000000000000,0.000000000000000
test4,i'm going to be a little late for work; i'm going to be a little late for work; i'm going to be a little late for work; i'm going to be a little late for work; i'm going to be a little late for work; i'm going to be a little late for work; i',,2016.000000000000000,300.000000000000000,0.025297426142169,0.001572112843130,0.000314465408805,0.000000000000000,when you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100%,,2857.000000000000000,300.000000000000000,0.036723422967470,0.001666666666667,0.000077519379845,0.000000000000000
test5,when you're in a car with a drunk driver; you're in a car with a drunk driver; you're in a car with a drunk driver; you're in a car with a drunk driver; you're in a car with a drunk driver; you're in a car with a drunk driver; you're in a car with,,1094.000000000000000,300.000000000000000,0.010123456790123,0.000503144654088,0.000000000000000,0.000000000000000,i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i',,1242.000000000000000,300.000000000000000,0.013985507246377,0.000592592592593,0.000000000000000,0.000000000000000
test6,i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i',,900.000000000000000,300.000000000000000,0.008602730276009,0.000074074074074,0.000000000000000,0.000000000000000,i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i',,900.000000000000000,300.000000000000000,0.008602730276009,0.000074074074074,0.000000000000000,0.000000000000000
test7,i'm going to the movies with my friends tonight; i'm going to the movies with my friends tonight; i'm going to the movies with my friends tonight; i'm going to the movies with my friends tonight; i'm going to the movies with my friends tonight; i'm going to the movies with my friends tonight; i',,1320.000000000000000,300.000000000000000,0.015393939393939,0.000864197530864,0.000062893081761,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,1098.000000000000000,300.000000000000000,0.010072463768116,0.000370370370370,0.000000000000000,0.000000000000000
test8,i'm a meme; i'm a meme; i'm a meme; i'm a meme; i'm a meme; i'm a meme; i'm a meme; i'm a meme; i'm a meme; i'm a meme; i'm a meme; i'm a meme; i',,1068.000000000000000,300.000000000000000,0.010215587238167,0.000000000000000,0.000000000000000,0.000000000000000,this is the place to be; this is the place to be; this is the place to be; this is the place to be; this is the place to be; this is the place to be; this is the place to be; this is the place to be; this is the place to be; this is the place to be; this is the place,,2766.000000000000000,300.000000000000000,0.018269489479685,0.000370370370370,0.000053763440860,0.000000000000000
test9,i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i',,1782.000000000000000,300.000000000000000,0.016862491653129,0.000222222222222,0.000000000000000,0.000000000000000,me when i get a 100% on a test; me when i get a 100% on a test; me when i get a 100% on a test; me when i get a 100% on a test; me when i get a 100% on a test; me when i get,,2284.000000000000000,300.000000000000000,0.025546278477147,0.000746630367575,0.000070921985816,0.000000000000000
test10,i'm a 100000000000000000000000000000000000000000000000000000000000000000000,,91.000000000000000,300.000000000000000,0.030256287577244,0.000000000000000,0.000000000000000,0.000000000000000,what if i told you that i'm a 100% vegetarian; and i'm not; and i'm not a vegetarian; and i'm not a vegan; and i'm not a vegetarian; and i'm not a vegan; and i'm not a vegetarian; and i'm not a vegan; and i',,1176.000000000000000,300.000000000000000,0.029777777777778,0.000075757575758,0.000000000000000,0.000000000000000
train1,"when you're trying to get a job and you're being interviewed for it and you're being asked if you're a good listener and you say yes and they say no, you're fired; and you're being asked if you're a good listener and you say no and they say yes, you're fired; and you'",,1892.000000000000000,800.000000000000000,0.020410554721785,0.000687520086014,0.000049019607843,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,2916.000000000000000,800.000000000000000,0.013012640594178,0.000694444444444,0.000028409090909,0.000000000000000
train2,"i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not",,1744.000000000000000,800.000000000000000,0.009090909090909,0.000436046511628,0.000000000000000,0.000000000000000,"so you're saying that the ""real"" world is a simulation?
you're saying that the ""real"" world is a simulation?
you're saying that the ""real"" world is a simulation?
you're saying that the ""real"" world is a simulation?
you're saying that the ""real",,1175.000000000000000,800.000000000000000,0.009613095238095,0.000060975609756,0.000000000000000,0.000000000000000
train3,when you're in a room with a girl and you're not sure if she's a girl or a boy; you're in a room with a girl.,,1830.000000000000000,800.000000000000000,0.038050289893509,0.000689696250339,0.000000000000000,0.000000000000000,if you could just stop being so mean to me; i'd be a better person.,,746.000000000000000,800.000000000000000,0.055015150031292,0.000674999615698,0.000000000000000,0.000000000000000
train4,i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i',,5604.000000000000000,800.000000000000000,0.020538614034750,0.000381944444444,0.000000000000000,0.000000000000000,"i'm so tired of the ""i'm tired of the ""i'm tired of the ""i'm tired of the ""i'm tired of the ""i'm tired of the ""i'm tired of the ""i'm tired of the ""i'm tired of the ""i",,4985.000000000000000,800.000000000000000,0.030243951786332,0.000777027027027,0.000000000000000,0.000000000000000
train5,i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i',,4203.000000000000000,800.000000000000000,0.014565217391304,0.000972222222222,0.000170454545455,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,4203.000000000000000,800.000000000000000,0.014565217391304,0.000972222222222,0.000170454545455,0.000000000000000
train6,"i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not",,6701.000000000000000,800.000000000000000,0.042594877701355,0.000892221886417,0.000059523809524,0.000000000000000,"what is a ""soda""? a drink that is made of carbonated water and sugar.",,1648.000000000000000,800.000000000000000,0.092427678424455,0.003765249116211,0.000298633114557,0.000000000000000
train7,i'm going to be a good friend to you; you're going to be a good friend to me; you're going to be a good friend to me; you're going to be a good friend to me; you're going to be a good friend to me; you're going to be a good friend to me; you',,3011.000000000000000,800.000000000000000,0.011500000000000,0.000347222222222,0.000000000000000,0.000000000000000,me; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad;,,5700.000000000000000,800.000000000000000,0.012448979591837,0.001458333333333,0.000132978723404,0.000000000000000
train8,i'm going to be a good person; i'm going to be a good person; i'm going to be a good person; i'm going to be a good person; i'm going to be a good person; i'm going to be a good person; i'm going to be a good person; i'm going,,2333.000000000000000,800.000000000000000,0.009012956715513,0.000375000000000,0.000025510204082,0.000000000000000,"this guy is a genius; see, he's a genius! see, he's a genius! see, he's a genius! see, he's a genius! see, he's a genius! see, he's a genius! see, he's a genius! see, he's a genius! see, he'",,4995.000000000000000,800.000000000000000,0.045657995426052,0.013328222436219,0.002229729729730,0.000416666666667
train9,"i'm a fan of the 2016 season 1 of the new show ""the office"" and i'm a fan of the 2016 season 2 of the new show ""the office"" and i'm a fan of the 2016 season 3 of the new show ""the office""",,3115.000000000000000,800.000000000000000,0.026855692107661,0.000348837209302,0.000000000000000,0.000000000000000,back in my day; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have,,8199.000000000000000,800.000000000000000,0.083109275024277,0.046384629631968,0.026679921811895,0.007897727272727
train10,"i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not",,4069.000000000000000,800.000000000000000,0.019226418061629,0.000402701128412,0.000000000000000,0.000000000000000,i should make a meme about the fact that i'm a 10 year old boy; and i'm not going to do it; i'm going to do it; i'm going to do it; i'm going to do it; i'm going to do it; i'm going to do it; i'm going,,3347.000000000000000,800.000000000000000,0.052284159243389,0.013644265732165,0.001409574468085,0.000679347826087
test_avg,-,,1172.000000000000000,300.000000000000000,0.016456916919622,0.000451620536646,0.000037735849057,0.000000000000000,-,,1586.599999999999909,300.000000000000000,0.018886204522894,0.000428405891663,0.000020220480652,0.000000000000000
train_avg,-,,3450.199999999999818,800.000000000000000,0.021184552971842,0.000553341196100,0.000030450816690,0.000000000000000,-,,3791.400000000000091,800.000000000000000,0.040837814275121,0.008176036916904,0.003094970148403,0.000899374176548
train,,,,,,,,,,,,,,,,
test1,i ) ;;;::::::::::::::::::::::::::::::::::::::::::::::::::       ,5.718750000000000,12.000000000000000,300.000000000000000,0.003627978238017,0.000000000000000,0.000000000000000,0.000000000000000,meme) ;; man;;;;;;;:;;;;;;;;;;::;;;;;::::::::::::::::::::::::::::::::,5.593750000000000,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,i is are;;; size size size size size size size size size size size size  size size size size size size size size size      size size      size size size size size size size size    size size size size   size size size size size,7.875000000000000,38.000000000000000,300.000000000000000,0.002945736434109,0.000000000000000,0.000000000000000,0.000000000000000,i is are;;;;;;;;;;;;;;;; ;;;;;                  ;;;                ,7.156250000000000,38.000000000000000,300.000000000000000,0.010959116262985,0.000000000000000,0.000000000000000,0.000000000000000
test3,i are a;; you else going to draw that; you is it man;;;;manman man meme memes memesmanman man man man man memesmanman man man man manmanmanmanman memes memesmanmanmanman;;;; man memes memes man memesman memes memes memes memes memes,3.812500000000000,729.000000000000000,300.000000000000000,0.052788457974731,0.000450450450450,0.000000000000000,0.000000000000000,i know a;; you draws going to draw it; you is it man;;;;;;;;;;; man man man man man man man man man man man man man;; man man man man man man man man;; man man man man man man man man man man man man,3.750000000000000,741.000000000000000,300.000000000000000,0.039694537846789,0.000666666666667,0.000000000000000,0.000000000000000
test4,"i'm going to be a meme of this meme of; i it again repost'm going to make it again my same side;'m going going to make that wrong page of and,            ;;;;::::::::",3.031250000000000,1022.000000000000000,300.000000000000000,0.069049185814436,0.003445346284054,0.000621465284133,0.000000000000000,"when'm going to the a meme of this meme of( i it again repost'm going to make it again the  side;'m going going to make that template page and but,__             :: ::::: ",3.078125000000000,1197.000000000000000,300.000000000000000,0.082307447685437,0.003043427764711,0.000317260591923,0.000000000000000
test5,"whenidentally; a demon; trying for""
 magic;  a ability; you with your homework;;;;;;;;;;;; of;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",4.375000000000000,171.000000000000000,300.000000000000000,0.025102677713361,0.000745622673868,0.000222770145634,0.000000000000000,"iidents; a demon; playing for""
 magic skills  a ability; you; your homework;; the;;;;; your your;;;;;;;    my my the me the;; my my;; the the your your your my   your your your your ",4.406250000000000,607.000000000000000,300.000000000000000,0.026231285508486,0.000000000000000,0.000000000000000,0.000000000000000
test6,i who are you kids food on others kids;;;;;;;;;;; to to; to to to; to to to to to to to to to to to; to to to to to to to to to to to to to to to to to to to to to to to to to,4.062500000000000,1076.000000000000000,300.000000000000000,0.017713921511195,0.000204081632653,0.000000000000000,0.000000000000000,i who don you opinions food on others friends; vegan the is dog dog is is dog dog dog dog is is is     is vegan vegan      food    to to to to to   is  food       food food to     ,3.812500000000000,531.000000000000000,300.000000000000000,0.030562580494679,0.000000000000000,0.000000000000000,0.000000000000000
test7,"iworm 
  in ** york city;

't be be you a
; york times;?;;::::::::::::::::::::::::::::::::::::",4.593750000000000,284.000000000000000,300.000000000000000,0.057711179851011,0.000739195155343,0.000000000000000,0.000000000000000,"iworm 
  in;** book::

't be be you a a book york times;?;;??::::::::::::::::::::::::::::::::::",4.343750000000000,382.000000000000000,300.000000000000000,0.057658971406436,0.000928411363897,0.000000000000000,0.000000000000000
test8,iicans food for the day: ahu; a mexicanacho;;;;;;;;;;;;;;   :::: :::::         : ::   ::    ::,4.281250000000000,233.000000000000000,300.000000000000000,0.039318412465552,0.000934706727906,0.000000000000000,0.000000000000000,thisican food; the day: opal; mexican mexicanacho;;;;;;;;;;; n n;  n n n n n::: n n    ;;    :;    n n n n :     ,4.250000000000000,132.000000000000000,300.000000000000000,0.015994881872364,0.000151515151515,0.000000000000000,0.000000000000000
test9,i'm going who' memes reviews on;head water;;;;;;;;;;;; company company;;; company company company company;; company company company company;;;;;; company company company company company;; company company company company company company company;;; company company,4.281250000000000,63.000000000000000,300.000000000000000,0.006559143616075,0.000000000000000,0.000000000000000,0.000000000000000,me'm going who' memes reviews on;; house people;;;  company;;;;;; company company;;; company company company company;;;; man;;;;;;;; company company company company;; company company company company company;;; disposal disposal;;,4.500000000000000,22.000000000000000,300.000000000000000,0.002583778511820,0.000000000000000,0.000000000000000,0.000000000000000
test10,i'ed this elses meme; it a the internet page of;;;;;;::;;;;;::;;;;:::;;;:::;;;::::;   :;:::::::::,3.000000000000000,154.000000000000000,300.000000000000000,0.045063976424920,0.000333333333333,0.000000000000000,0.000000000000000,what'ed this elses meme; it a their front page; the the ;;;;;;;;;;::;;;;;;;;;;;:;;;;:::;;   ;;;;;:::   ,2.781250000000000,211.000000000000000,300.000000000000000,0.039034983066698,0.000000000000000,0.000000000000000,0.000000000000000
train1,"when;;:; memeske,,,dst,,man,, king king king king king to to to to to to to to;    ;;     to;;    to to          ;;;  ",6.937500000000000,1141.000000000000000,800.000000000000000,0.010436435021437,0.000000000000000,0.000000000000000,0.000000000000000,"i; in;;memeske,,,dst,,,,,,,,,,,,,line,,,,, ,linelinelineline ,,,   ,    lineline   linelineline   ",5.906250000000000,1.000000000000000,800.000000000000000,0.000010255824869,0.000000000000000,0.000000000000000,0.000000000000000
train2,i mom; my;' 10 on; ;etos; the grill; and even i;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.468750000000000,259.000000000000000,800.000000000000000,0.024810133182485,0.000000000000000,0.000000000000000,0.000000000000000,so mom; my;' 20 making; they;etos' the grill; my even i;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.406250000000000,277.000000000000000,800.000000000000000,0.027504655795133,0.000000000000000,0.000000000000000,0.000000000000000
train3,when you had a100votes on my post i'll get you mom that like him;;;;;;:::;;;::::;:::::::::::::::::::::::::::,2.656250000000000,1017.000000000000000,800.000000000000000,0.070401264693016,0.008025168990101,0.000000000000000,0.000000000000000,if you could a100votes; my post i'll be you mom to like her; store store:::::::::::::::::::::::::::::::::::::::::,2.531250000000000,910.000000000000000,800.000000000000000,0.057966624780912,0.000280647774571,0.000000000000000,0.000000000000000
