text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
"
' to,-0%,


??                                                   ",6.15625,0.0,10.0,"
' to,100?


??                                                   ",6.0,0.0,10.0,"It' to,100?



?                                                   ",5.96875,0.0,10.0,"It' to,100?


??                                                   ",5.9375,0.0,10.0
"
 first is ""00
.. is is is is is is is is is is is is is                                         ",2.625,14.0,10.0,"
 first is ""00
... is is is is is is is is is is is is  is is is is                                    ",2.5,17.0,10.0,"It first is ""00
... is is is is is is is is is is is                                          ",2.46875,12.0,10.0,"It first is ""00
.... is is is is                                                ",2.421875,5.0,10.0
"
 first is't the..


 is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is    is is is is    is  is is is is is     is",3.984375,42.0,10.0,"It first is't the..


 is is is is is is is is is is is is is is is is is is is is   is                      is is is is     ",3.859375,26.0,10.0,"It first is't the..

. is is is is is is is is is is is is is   is                                     ",3.859375,15.0,10.0,"The first is't the..

. is is is is is is is is is is is is                                         ",3.84375,13.0,10.0
"
'm going, be that you I.. is is is is is is is                                              ",2.046875,8.0,10.0,"
'm going, be that you I..... is is is is is is is is                                          ",2.03125,9.0,10.0,"It'm going, be that you I..... is is. is is is is                                           ",2.03125,6.0,10.0,"It'm going, be that you I..........,                                            ",2.03125,1.0,10.0
"
''t say the in in the right, did you?
??????????,,::,,::::: ::::    ::::               ",2.859375,19.0,10.0,"It''t say the in in the right, did you?
??????????,,,,,,,,,                              ",2.765625,19.0,10.0,"It''t say the in in the right, did you?
??????????,,,,,,,                               ",2.75,19.0,10.0,"The''t say the in in the right, did you?
??????????,,,,,,,,,                              ",2.71875,19.0,10.0
"
'm going you face how way of being a only in I..............                                    ",3.53125,8.0,10.0,It'm going you face how way of being a only in I...................                               ,3.53125,8.0,10.0,It'm going you face' way of being a only in I....................                              ,3.546875,8.0,10.0,The'm going you face' way of the a only in I....................                              ,3.53125,10.0,10.0
"
 you a to go the?
???????                                                 ",3.03125,8.0,10.0,"It you sure to go the?
??????????                                              ",2.890625,7.0,10.0,"It you sure to go us?
??????????                                              ",2.859375,8.0,10.0,"It you going to go us?
??????????                                              ",2.796875,9.0,10.0
"
's a, but's cute100% cute of being a........, is is is is is is is is is is,,,,,,,, is is,,,,,,,,,, is is is,,,,",2.875,4.0,10.0,"
's a, but's cute100% cute of being a He............., is is is is,,,,,,,,,, is,,,,,,,,,, is is,,,,,",2.828125,6.0,10.0,"It's a, but's cute100% cute of being a He.............. is is is is,,,,,,,,,,,,,,,,,,,,, is is,,,,,",2.828125,8.0,10.0,"It's a, but's cute100% cute of being a He..............,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",2.78125,8.0,10.0
"
 first is became into the ground, The
... was was was was was was was was was is is is is is is is is is is is is     is is is     is is           is is     ",4.1875,6.0,10.0,"
 first is became on the ground, The
.... was was was is was was was was is   is is is    is is       is                  is is     ",4.125,8.0,10.0,"It first is became on the ground, The
.... was was. is is was was is     is                                     ",4.09375,8.0,10.0,"It first is became on the ground, The..... was was.  was was was                                           ",4.03125,4.0,10.0
"
I, I's a wrong the back of.
"".!!!"" ,,  ,     ,,,,,,,,,  ,,,,,,,,,,,,,,,,,",3.46875,7.0,10.0,"ItI, I's a wrong the back of.
""""!!!""""""!,   ,,   ,,,,,,,,,   ,,  ,,,  ,,,,, ",3.375,7.0,10.0,"ItI, I's a wrong the back of. """"!!!""""!!!          ,   ,,,         ,    ,,    ",3.34375,7.0,10.0,"ItI, I's a wrong the back of. """"!!!""""""!,   ,,   ,,,  ,,,                ,    ",3.34375,7.0,10.0
"
I''t know to car?"" ""No don't have a dad?"" """"""."".""""""                        """"""""         ",1.765625,8.0,10.0,"ItI''t have to car?"" ""No don't have a dad?"" """".""."".""."".""."".""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""",1.71875,9.0,10.0,"ItI''t have to car?"" ""No don't have a dad?"" """".""."".""."".""."".""."" "" """"""""""   "" """"""""""  """"""""""""""""    """"",1.703125,9.0,10.0,"TheI''t have to car?"" ""No don't have a dad?"" """".""."".""."".""."".""."".""  """"""""""    """"""""""   """"""""""""""""    """"",1.703125,9.0,10.0
"
 is, we've been been  one. do you I... is is is is is is is                                        ",3.484375,6.0,10.0,"It is, we've been been  one. do you I.... is is is is is is is                                       ",3.40625,6.0,10.0,"It is, we've been been  one. do you I..... is is is is is is                                       ",3.375,6.0,10.0,"It is, we've been been  one. do you I........ is is                                        ",3.328125,6.0,10.0
