Name,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
train5,i'm going to the bathroom; aaaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand,,4508.000000000000000,800.000000000000000,0.043750000000001,0.007656250000000,0.000443548387097,0.000000000000000,i'm going to the bathroom; aaaaand it's gone! aaaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaa,,4617.000000000000000,800.000000000000000,0.043750000000001,0.007656250000000,0.000443548387097,0.000000000000000,i'm going to the bathroom; aaaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand,,4508.000000000000000,800.000000000000000,0.043750000000001,0.007656250000000,0.000443548387097,0.000000000000000,i'm going to the bathroom; aaaaand it's gone! aaaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaa,,4617.000000000000000,800.000000000000000,0.043750000000001,0.007656250000000,0.000443548387097,0.000000000000000,i'm going to the bathroom; aaaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand,,4508.000000000000000,800.000000000000000,0.043750000000001,0.007656250000000,0.000443548387097,0.000000000000000,i'm going to the bathroom; aaaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand,,4508.000000000000000,800.000000000000000,0.043750000000001,0.007656250000000,0.000443548387097,0.000000000000000,i'm going to the bathroom; aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it,,4371.000000000000000,800.000000000000000,0.034632352941177,0.003674242424242,0.000351562500000,0.000000000000000,i'm going to the bathroom; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaa,,5307.000000000000000,800.000000000000000,0.044952914132750,0.006810344827586,0.000357142857143,0.000000000000000,i'm going to the bathroom; aaaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand,,4508.000000000000000,800.000000000000000,0.043750000000001,0.007656250000000,0.000443548387097,0.000000000000000,i'm going to the bathroom; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaa,,5307.000000000000000,800.000000000000000,0.044952914132750,0.006810344827586,0.000357142857143,0.000000000000000,i'm going to the bathroom; aaaaand it's gone! aaaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaa,,4617.000000000000000,800.000000000000000,0.043750000000001,0.007656250000000,0.000443548387097,0.000000000000000
train6,why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side,,10732.000000000000000,800.000000000000000,0.029124445867620,0.011736492162881,0.007359596540005,0.005160059122843,why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side,,10732.000000000000000,800.000000000000000,0.029124445867620,0.011736492162881,0.007359596540005,0.005160059122843,why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side,,10732.000000000000000,800.000000000000000,0.029124445867620,0.011736492162881,0.007359596540005,0.005160059122843,why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side,,10732.000000000000000,800.000000000000000,0.029124445867620,0.011736492162881,0.007359596540005,0.005160059122843,why did the chicken cross the road? to get to the other side.,,2145.000000000000000,800.000000000000000,0.109301280755978,0.050880465369032,0.034571572120092,0.026369629794745,"why did the chicken cross the road? to get to the other side of the road, of course! - - - - - - - - - - - - - - - - - - - - - - - - - - ",,2866.000000000000000,800.000000000000000,0.045935600880725,0.017932313198810,0.011042638491029,0.007787381787770,"why did the chicken cross the road? to get to the other side of the road, of course! - - - - - - - - - - - - - - - - - - - - - - - - - - ",,2866.000000000000000,800.000000000000000,0.045935600880725,0.017932313198810,0.011042638491029,0.007787381787770,why did the chicken cross the road? to get to the other side.,,2145.000000000000000,800.000000000000000,0.109301280755978,0.050880465369032,0.034571572120092,0.026369629794745,why did the chicken cross the road? to get to the other side.,,2145.000000000000000,800.000000000000000,0.109301280755978,0.050880465369032,0.034571572120092,0.026369629794745,why did the chicken cross the road? to get to the other side.,,2145.000000000000000,800.000000000000000,0.109301280755978,0.050880465369032,0.034571572120092,0.026369629794745,"why did the chicken cross the road? to get to the other side of the road, and to get to the other side of the road, he had to get to the other side of the road, and to get to the other side of the road, he had to get to the other side of the road, and to get to the other side of the road",,10349.000000000000000,800.000000000000000,0.038065717948163,0.011889752784241,0.007083333333333,0.004942307692308
train7,my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom,,6430.000000000000000,800.000000000000000,0.008300000000000,0.001275510204082,0.000130208333333,0.000053191489362,me; my mom; how to clean my room; me; my mom; how to clean my room; me; my mom; how to clean my room; me; my mom; how to clean my room; me; my mom; how to clean my room; me; my mom; how to clean my room; me; my mom; how to clean,,4793.000000000000000,800.000000000000000,0.013726851851852,0.001273584905660,0.000048076923077,0.000000000000000,me; my mom; &quot;i'm so tired&quot; &quot;i'm so tired&quot; &quot;i'm so tired&quot; &quot;i'm so tired&quot; &quot;i'm so tired&quot; &quot;i'm so tired,,487.000000000000000,800.000000000000000,0.025950829771792,0.003059593559677,0.000197368421053,0.000069444444444,me: &quot;i'm bored&quot;; my mom: &quot;i'm bored&quot;; me: &quot;i'm bored&quot;; my mom: &quot;i'm bored&quot;; me: &quot;i'm bored&quot;; my mom,,643.000000000000000,800.000000000000000,0.018136928398743,0.000403483176037,0.000000000000000,0.000000000000000,me; my mom; &quot;i'm so tired&quot; &quot;i'm so tired&quot; &quot;i'm so tired&quot; &quot;i'm so tired&quot; &quot;i'm so tired&quot; &quot;i'm so tired,,487.000000000000000,800.000000000000000,0.025950829771792,0.003059593559677,0.000197368421053,0.000069444444444,me; my mom; &quot;i'm so tired&quot; &quot;i'm so tired&quot; &quot;i'm so tired&quot; &quot;i'm so tired&quot; &quot;i'm so tired&quot; &quot;i'm so tired,,487.000000000000000,800.000000000000000,0.025950829771792,0.003059593559677,0.000197368421053,0.000069444444444,"me with a broken arm; my mom; i'm fine, i'm fine, i'm fine, i'm fine, i'm fine, i'm fine, i'm fine, i'm fine, i'm fine, i'm fine, i'm fine, i'm fine, i'm fine,",,701.000000000000000,800.000000000000000,0.025180352287375,0.002851562500000,0.000322580645161,0.000125000000000,me; my mom; &quot;i'm going to the bathroom&quot; &quot;i'm going to the bathroom&quot; &quot;i'm going to the bathroom&quot; &quot;i'm going to the bathroom&quot; &quot;i'm going to the bathroom&quot,,1482.000000000000000,800.000000000000000,0.030583603798969,0.002407407407407,0.000144230769231,0.000050000000000,me; my mom; &quot;i'm so tired&quot; &quot;i'm so tired&quot; &quot;i'm so tired&quot; &quot;i'm so tired&quot; &quot;i'm so tired&quot; &quot;i'm so tired,,487.000000000000000,800.000000000000000,0.025950829771792,0.003059593559677,0.000197368421053,0.000069444444444,"covid-19; the government; masks, social distancing, and vaccines! (and the rest of the world)! (and the rest of the world)! (and the rest of the world)! (and the rest of the world)! (and the rest of the world)! (and",,1827.000000000000000,800.000000000000000,0.009928778308844,0.000263157894737,0.000000000000000,0.000000000000000,my broken arm; my mom; ice pack and band-aid for 10 minutes then band-aid for another 10 minutes then band-aid for another 10 minutes then band-aid for another 10 minutes then band-aid for another 10 minutes then band-aid for another 10 minutes then band-aid for another,,959.000000000000000,800.000000000000000,0.015108695652174,0.002222222222222,0.000085227272727,0.000029069767442
train8,"hey, this guy got a lot of upvotes! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody",,11810.000000000000000,800.000000000000000,0.054325360503376,0.016034143498603,0.001726912277920,0.000232558139535,"hey, this guy has 100k followers; see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody",,16685.000000000000000,800.000000000000000,0.045040311884403,0.017015735864167,0.001713904558203,0.000075000000000,"hey, this guy's going to get a lot of upvotes; see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares",,11650.000000000000000,800.000000000000000,0.061557229269644,0.019514779937045,0.003579545454545,0.000000000000000,"hey, this guy got 10000000000000000000000000000000000000000000000000000000000000000000",,895.000000000000000,800.000000000000000,0.063677819943230,0.033243615979572,0.004378562653386,0.000343007272559,"hey, this guy got 10000000000000000000000000000000000000000000000000000000000000000000",,895.000000000000000,800.000000000000000,0.063677819943230,0.033243615979572,0.004378562653386,0.000343007272559,"hey, this guy has 100k views! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see,",,11406.000000000000000,800.000000000000000,0.051496976067736,0.017887978716881,0.002339088640295,0.000093750000000,he's a republican; see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares!,,17066.000000000000000,800.000000000000000,0.029002127753190,0.007311320754717,0.000144230769231,0.000000000000000,"hey, this guy has 10,000 upvotes; see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares",,11648.000000000000000,800.000000000000000,0.067353121555457,0.031274767598682,0.005740614766793,0.000128205128205,"hey, this guy is gay! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares",,18250.000000000000000,800.000000000000000,0.055477898856005,0.025931013697777,0.007430145864609,0.000047169811321,"hey everyone, this guy has 100k points! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see",,11694.000000000000000,800.000000000000000,0.064231746502255,0.017394795609133,0.002083333333333,0.000213414634146,this guy is on imgflip; see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares,,18281.000000000000000,800.000000000000000,0.056170258200846,0.025590506848889,0.007129629629630,0.000094339622642
train9,back in my day we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the,,8553.000000000000000,800.000000000000000,0.083932402667281,0.049625674789208,0.031124617578792,0.013190180047914,back in my day we didn't have to worry about &quot;fake news&quot; &quot;fake news&quot; &quot;fake news&quot; &quot;fake news&quot; &quot;fake news&quot; &quot;fake news&quot; &quot;fake news&quot,,3039.000000000000000,800.000000000000000,0.156050062591161,0.100882597313352,0.064654566125281,0.028040623579675,back in my day; we didn't have to worry about &quot;fake news&quot;; we didn't have to worry about &quot;fake news&quot;; we didn't have to worry about &quot;fake news&quot;; we didn't have to worry about &quot;fake news&quot;; we,,5183.000000000000000,800.000000000000000,0.103934674700935,0.059762087801209,0.034520502297764,0.010294117647059,"back in my day, we didn't have to worry about &quot;fake news&quot; or &quot;misinformation&quot; or &quot;fake news&quot; or &quot;fake news&quot; or &quot;fake news&quot; or &quot;fake news&quot; or ",,2913.000000000000000,800.000000000000000,0.130565316451896,0.075886702856372,0.041453505412937,0.007610530821865,"back in my day, we didn't have memes; we had pictures! and we didn't have memes! we had pictures! and we didn't have memes! we had pictures! and we didn't have memes! we had pictures! and we didn't have memes! we had pictures! and we didn't have memes! we had",,7654.000000000000000,800.000000000000000,0.074443903120097,0.041640855168886,0.021579707325785,0.003856382978723,back in my day; we didn't have to worry about the internet! we didn't have to worry about the internet! we didn't have to worry about the internet! we didn't have to worry about the internet! we didn't have to worry about the internet! we didn't have to worry about the internet! we didn',,8063.000000000000000,800.000000000000000,0.079177189969087,0.040773156666646,0.023266608685887,0.006862745098039,back in my day we didn't have memes; we had &quot;memes&quot; and &quot;memes&quot; and &quot;memes&quot; and &quot;memes&quot; and &quot;memes&quot; and &quot;memes&quot; and &quot;memes&quot,,4121.000000000000000,800.000000000000000,0.169314271208389,0.107043404350646,0.067141668796542,0.029207503104525,back in my day; we didn't have to worry about &quot;fake news&quot;; we didn't have to worry about &quot;fake news&quot;; we didn't have to worry about &quot;fake news&quot;; we didn't have to worry about &quot;fake news&quot;; we,,5183.000000000000000,800.000000000000000,0.103934674700935,0.059762087801209,0.034520502297764,0.010294117647059,back in my day we didn't have &quot;the internet&quot;; we had &quot;the telephone&quot; and &quot;the telegraph&quot; and &quot;the telegraph&quot; and &quot;the telegraph&quot; and &quot;the telegraph&quot; and &quot;,,3957.000000000000000,800.000000000000000,0.146044522948298,0.091427648085844,0.056910700619097,0.024597192494949,back in my day we didn't have &quot;the internet&quot;; we had &quot;the telephone&quot; and &quot;the telegraph&quot; and &quot;the telegraph&quot; and &quot;the telegraph&quot; and &quot;the telegraph&quot; and &quot;,,3957.000000000000000,800.000000000000000,0.146044522948298,0.091427648085844,0.056910700619097,0.024597192494949,back in my day we didn't have memes; we had memes! - - - - - - - - - - - - - - - - - - - - - - - - - - - - - ,,3242.000000000000000,800.000000000000000,0.093594064096127,0.061317839552415,0.037660968981602,0.016036159461015
train10,i should get a new phone; i should get a new phone; i should get a new phone; i should get a new phone; i should get a new phone; i should get a new phone; i should get a new phone; i should get a new phone; i should get a new phone; i should get a new phone; i should get a,,15566.000000000000000,800.000000000000000,0.029882812500000,0.009821428571429,0.000705645161290,0.000245901639344,i should get a new phone; because my old one is broken and i don't have enough money to buy a new one.,,2984.000000000000000,800.000000000000000,0.116250164945166,0.034637531165647,0.002854610319528,0.000750000000000,i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a,,16699.000000000000000,800.000000000000000,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should make a meme about this; i should make a meme about this; i should make a meme about this; i should make a meme about this; i should make a meme about this; i should make a meme about this; i should make a meme about this; i should make a meme about this; i should make a meme about this; i should,,13950.000000000000000,800.000000000000000,0.029807692307692,0.009921875000000,0.000952380952381,0.000483870967742,i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a,,16699.000000000000000,800.000000000000000,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a,,16699.000000000000000,800.000000000000000,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should buy a new car; i should buy a new car! i should buy a new car! i should buy a new car! i should buy a new car! i should buy a new car! i should buy a new car! i should buy a new car! i should buy a new car! i should buy a new car! i should buy a,,16699.000000000000000,800.000000000000000,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a,,16699.000000000000000,800.000000000000000,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a,,16699.000000000000000,800.000000000000000,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,"i should buy a cat; and make a meme about it, and get 1000000000000000000000000000000000000000000000000000000000",,2153.000000000000000,800.000000000000000,0.147858104631245,0.065110471799745,0.021816324952177,0.008994585125166,i should buy a boat; but i don't have enough money to buy a boat... i should buy a boat... i should buy a boat... i should buy a boat... i should buy a boat... i should buy a boat... i should buy a boat... i should buy a boat... i should buy a boat... i should buy a boat... i,,16831.000000000000000,800.000000000000000,0.037663934426230,0.014916666666667,0.004957627118644,0.001961206896552
test_avg,-,,632.500000000000000,300.000000000000000,0.012977342830016,0.000211544938240,0.000000000000000,0.000000000000000,-,,866.399999999999864,300.000000000000000,0.026371229047337,0.000664676330886,0.000045178549210,0.000000000000000,-,,562.399999999999977,300.000000000000000,0.018994090219078,0.000847881563164,0.000078127600211,0.000012345679012,-,,705.000000000000000,300.000000000000000,0.016952709113641,0.000596407064743,0.000080778804371,0.000011904761905,-,,714.600000000000023,300.000000000000000,0.017589348309479,0.000778073182057,0.000061519961520,0.000000000000000,-,,1164.400000000000091,300.000000000000000,0.023215726402344,0.000598304630271,0.000014419389477,0.000000000000000,-,,905.700000000000045,300.000000000000000,0.012777232901375,0.000427778199578,0.000014998314796,0.000000000000000,-,,1195.099999999999909,300.000000000000000,0.018504496950297,0.000617349538429,0.000066733556299,0.000006802721088,-,,1631.200000000000045,300.000000000000000,0.017627650598318,0.000648516147412,0.000012578616352,0.000006410256410,-,,979.299999999999955,300.000000000000000,0.015794766162704,0.000574822883008,0.000028769841270,0.000007092198582,-,,1007.500000000000000,300.000000000000000,0.021228621141564,0.000683109142059,0.000066512821749,0.000007092198582
train_avg,-,,6852.600000000000364,800.000000000000000,0.032459969220250,0.010033388987677,0.004170359646026,0.001888189043900,-,,5327.100000000000364,800.000000000000000,0.049247153932090,0.017749636039929,0.007732771194410,0.003402568270252,-,,5332.600000000000364,800.000000000000000,0.039375496059110,0.012044159130713,0.005088830212762,0.001728591629631,-,,4250.699999999999818,800.000000000000000,0.045491975520299,0.014688524025850,0.005525179368505,0.001374570716626,-,,4308.300000000000182,800.000000000000000,0.046191912513894,0.015464763811780,0.006582941929140,0.003240075957244,-,,5199.500000000000000,800.000000000000000,0.033919444318928,0.010430783961593,0.004185131447703,0.001657561641222,-,,5096.699999999999818,800.000000000000000,0.046335782485696,0.015845378639731,0.008394142975755,0.003888217997426,-,,5145.899999999999636,800.000000000000000,0.053305880138174,0.017091832159067,0.007994228776733,0.003860424765198,-,,5558.899999999999636,800.000000000000000,0.048398691008165,0.019621698133287,0.010419070996581,0.005284573162743,-,,3716.500000000000000,800.000000000000000,0.065044547874835,0.023683437932155,0.011599680346446,0.006017482204901,-,,6814.899999999999636,800.000000000000000,0.042523962743659,0.012843883679781,0.005783685702149,0.002315923728611
generate2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1,when you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100%,,764.000000000000000,300.000000000000000,0.006814814814815,0.000000000000000,0.000000000000000,0.000000000000000,me; getting a good grade on a test; me; getting a good grade on a test; me; getting a good grade on a test; me; getting a good grade on a test; me; getting a good grade on a test; me; getting a good grade on a test; me; getting a good grade on a test; me; getting a,,884.000000000000000,300.000000000000000,0.004011299435028,0.000000000000000,0.000000000000000,0.000000000000000,me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my,,132.000000000000000,300.000000000000000,0.001354166666667,0.000000000000000,0.000000000000000,0.000000000000000,me:; my friend:; me:; my friend:; me:; my friend:; me:; my friend:; me:; my friend:; me:; my friend:; me:; my friend:; me:; my friend:; me:; my friend:; me:; my friend:; me:; my,,132.000000000000000,300.000000000000000,0.001354166666667,0.000000000000000,0.000000000000000,0.000000000000000,me:; my friend:; me:; my friend:; me:; my friend:; me:; my friend:; me:; my friend:; me:; my friend:; me:; my friend:; me:; my friend:; me:; my friend:; me:; my friend:; me:; my,,132.000000000000000,300.000000000000000,0.001354166666667,0.000000000000000,0.000000000000000,0.000000000000000,when you're at a party and you see a girl you like; and you're like; &quot;i'm not interested in you&quot; and she says; &quot;i'm not interested in you&quot; and you're like; &quot;i'm not interested in you&quot; and,,265.000000000000000,300.000000000000000,0.010810810810811,0.000370370370370,0.000000000000000,0.000000000000000,"me:; ""i'm going to the bathroom"" ""i'm going to the bathroom"" ""i'm going to the bathroom"" ""i'm going to the bathroom"" ""i'm going to the bathroom"" ""i'm going to the bathroom"" ""i'm going to the bathroom"" ",,518.000000000000000,300.000000000000000,0.007962962962963,0.000095238095238,0.000000000000000,0.000000000000000,when you're at the grocery store and you see a $100 bill in your pocket; you: *grab it*; me: *takes it*; me: *takes it*; me: *takes it*; me: *takes it*; me: *takes it*; me: *,,158.000000000000000,300.000000000000000,0.015047619047619,0.000000000000000,0.000000000000000,0.000000000000000,me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my,,132.000000000000000,300.000000000000000,0.001354166666667,0.000000000000000,0.000000000000000,0.000000000000000,me: *gets a 100% on a test*; me: *gets a 100% on a test*; me: *gets a 100% on a test*; me: *gets a 100% on a test*; me: *gets a 100,,530.000000000000000,300.000000000000000,0.007395833333333,0.000000000000000,0.000000000000000,0.000000000000000,me:; my friend:; me:; my friend:; me:; my friend:; me:; my friend:; me:; my friend:; me:; my friend:; me:; my friend:; me:; my friend:; me:; my friend:; me:; my friend:; me:; my,,132.000000000000000,300.000000000000000,0.001354166666667,0.000000000000000,0.000000000000000,0.000000000000000
test2,me; my mom; my dad; my sister; my brother; my dog; my cat; my dog; my cat; my dog; my cat; my dog; my cat; my dog; my cat; my dog; my cat; my dog; my cat; my dog; my cat; my dog; my cat; my dog; my cat;,,1011.000000000000000,300.000000000000000,0.003537414965986,0.000000000000000,0.000000000000000,0.000000000000000,when you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100%,,753.000000000000000,300.000000000000000,0.012888888888889,0.001212121212121,0.000000000000000,0.000000000000000,you can't make a meme without a meme; you can't make a meme without a meme; you can't make a meme without a meme; you can't make a meme without a meme; you can't make a meme without a meme; you can't make a meme without a meme; you can't make a meme without,,590.000000000000000,300.000000000000000,0.003765432098765,0.000000000000000,0.000000000000000,0.000000000000000,when you're in the car; and you hear the car's engine; and you're in the car; and you're in the car; and you're in the car; and you're in the car; and you're in the car; and you're in the car; and you're in the car; and,,1328.000000000000000,300.000000000000000,0.018439716312057,0.000724637681159,0.000000000000000,0.000000000000000,i'm not a &quot;bad&quot; person; i'm a &quot;good&quot; person; you're a &quot;bad&quot; person; you're a &quot;good&quot; person; you're a &quot;bad&quot; person; you're,,179.000000000000000,300.000000000000000,0.006363636363636,0.000000000000000,0.000000000000000,0.000000000000000,when you're the only one who can't get a job; and you're the only one who can't get a job; and you're the only one who can't get a job; and you're the only one who can't get a job; and you're the only one who can't get a job,,861.000000000000000,300.000000000000000,0.017133333333333,0.000136054421769,0.000000000000000,0.000000000000000,"you're a good meme; if you're not a good meme, you're a bad meme; and you're a bad meme, you're a bad meme; and you're a bad meme, you're a bad meme; and you're a bad meme, you're a bad meme; and you're a bad",,396.000000000000000,300.000000000000000,0.003851851851852,0.000075757575758,0.000000000000000,0.000000000000000,when you're the only one who can't get a good meme; and you're the only one who can't get a good meme; and you're the only one who can't get a good meme; and you're the only one who can't get a good meme; and you're the only one who can',,823.000000000000000,300.000000000000000,0.016862745098039,0.000200000000000,0.000000000000000,0.000000000000000,when you get a 100% on a test; and you get a 99% on a test; and you get a 99% on a test; and you get a 99% on a test; and you get a 99% on a test; and you get a 99% on a test; and,,810.000000000000000,300.000000000000000,0.011836734693878,0.001111111111111,0.000000000000000,0.000000000000000,i'm not a racist; i'm a racist; you're not a racist; you're a racist; you're not a racist; you're a racist; you're not a racist; you're a racist; you're not a racist; you're a racist; you're not a racist; you',,382.000000000000000,300.000000000000000,0.003500000000000,0.000000000000000,0.000000000000000,0.000000000000000,when you realize; that you're the only one who can't get a good meme idea; and you're the only one who can't get a good meme idea; and you're the only one who can't get a good meme idea; and you're the only one who can't get a good meme idea; and you,,777.000000000000000,300.000000000000000,0.018238993710692,0.000897435897436,0.000000000000000,0.000000000000000
