Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
test8,mcdonalds_switzerland_118,that time i just took a bite of your favorite i'm sure you’ll love these.,,,,0.000000000000000,1.000000000000000,0.951253175735474,0.619965910911560,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,take a bite i’ m sure you will love this.,,,,0.000000000000000,1.000000000000000,0.964022517204285,0.636447668075562,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test9,mcdonalds_switzerland_117,be the sunshine for the @.,,,,0.000000000000000,1.000000000000000,0.382692992687225,0.619965910911560,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,be like me and me in the sunshine 🍔.,,,,0.000000000000000,1.000000000000000,0.650371849536896,0.636447668075562,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test10,mcdonalds_switzerland_122,"even: the you and your: is it the you?, we sure are! 👀, what's your favorite:, we're sure to love your:?, we're sure to love your:, we're sure to love your:, we're sure to love your",,,,0.000000000000000,1.000000000000000,0.561838388442993,0.619965910911560,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"bb, we're: the: you: to: be a: like: our: like: our: like: our: like!.",,,,0.000000000000000,1.000000000000000,0.517738580703735,0.636447668075562,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,mcdonalds_switzerland_0,how does one get your own? thanks to geg@ ies! 😍 thanks to geg@ ies for the video! 🐴! 🐱! thanks for the like!!!!!!!!!!!!!!!!! ,,,,9.000000000000000,1.000000000000000,0.793133616447449,0.619965910911560,0.250000000000000,0.000000000000000,0.000000000000000,0.000000000000000,how cool is that?! 😍 thanks gegette_and_co for visiting our mcdrive! 🐴 we hope the grass for your horse was just as tasty as the mcdrive! 🐴 we hope the mcdrive was just as tasty as the grass! 🐴 we hope the mcdrive was just as tasty as the grass! 🐴,,,,39.000000000000000,1.000000000000000,0.885082542896271,0.636447668075562,0.372549019607843,0.320000000000000,0.265306122448980,0.208333333333333
train2,mcdonalds_switzerland_100,a small gesture can have a big impact.,,,,7.000000000000000,1.000000000000000,0.950535953044891,0.619965910911560,0.152052200519140,0.124124245321747,0.115849295633630,0.104264366070267,a small gesture can have a beautiful impact.,,,,8.000000000000000,1.000000000000000,0.946823775768280,0.636447668075562,0.173773943450445,0.173773943450445,0.173773943450445,0.173773943450445
train3,mcdonalds_switzerland_1006,"big mac menu: one happy face 😃🤗 thanks@ diekroatin._ for the great picture! 😘# repost# brian_g_koch# estok# chf# repost# the_expletive_eye# co# im@ plate_happy# ques# cho...

our happy face 😃🤗 thanks",,,,14.000000000000000,1.000000000000000,0.721149325370789,0.619965910911560,0.366666666666667,0.275862068965517,0.178571428571429,0.111111111111111,big mac menu= one happy face 😃🤗 thanks@ diekroatin._ for the great picture! 😘# repost# brian_mcdonalds# mcdo# imperfectlyperfect# one_day_one_more# positive# day# one# day# one# one# one# one# one# one# one#,,,,10.000000000000000,1.000000000000000,0.778487145900726,0.636447668075562,0.333333333333333,0.241379310344828,0.142857142857143,0.074074074074074
train4,mcdonalds_switzerland_1009,"close your eyes, imagine taking a bite and enjoy... or go out and do it... enjoy! 🤤.",,,,12.000000000000000,1.000000000000000,0.939242959022522,0.619965910911560,0.665557513309323,0.589295714909297,0.502865676722600,0.471436571927437,"close your eyes, imagine taking a bite and enjoy... or come by and do it for real! 🤤 🤤 🤤 🤣 🤳 🤷 🤷 🤷 🤷 🤷 🤷 🤷 🤷 🤷 🤷 🤷 🤷 🤷 🤷 🤷 🤷 🤷 🤷 🤷 🤷 🤷 �",,,,20.000000000000000,1.000000000000000,0.909556925296783,0.636447668075562,0.409090909090909,0.395348837209302,0.380952380952381,0.365853658536585
train5,mcdonalds_switzerland_101,"does your mcdonald's order match your vibe? i'm deeply inspired by the new big tasty mexican 🍔🍟! i'm inspired, too! </s> </s> </s> </s> </s> </s> </s> </s> </s",,,,17.000000000000000,1.000000000000000,0.907953321933746,0.619965910911560,0.551724137931034,0.535714285714286,0.518518518518518,0.500000000000000,does your mcdonald's mexican restaurant match your vibe? i'm deeply inspired by the new mexican menu! i'm deeply inspired by the new mexican menu! i'm deeply inspired by the new mexican restaurant in the mexican@ the mexican@ the mexican@ mexican@ the mexican@ the mexican@ the mexican@ the mexican@,,,,35.000000000000000,1.000000000000000,0.905510663986206,0.636447668075562,0.270833333333333,0.212765957446808,0.173913043478261,0.133333333333333
train6,mcdonalds_switzerland_1023,"coffee in one hand, confidence in the other.",,,,8.000000000000000,1.000000000000000,0.792222678661346,0.619965910911560,0.472366552741015,0.472366552741015,0.472366552741015,0.472366552741015,"coffee in one hand, confidence in the other.",,,,8.000000000000000,1.000000000000000,0.792222678661346,0.636447668075562,0.472366552741015,0.472366552741015,0.472366552741015,0.472366552741015
train7,mcdonalds_switzerland_103,a medium menu for chf 9.,,,,5.000000000000000,1.000000000000000,0.732768356800079,0.619965910911560,0.041489223639887,0.039829654694291,0.037340301275898,0.033191378911909,a medium menu for chf 9.,,,,5.000000000000000,1.000000000000000,0.732768356800079,0.636447668075562,0.041489223639887,0.039829654694291,0.037340301275898,0.033191378911909
train8,mcdonalds_switzerland_105,cheeseburgers with the big bang menu.,,,,5.000000000000000,1.000000000000000,0.848538577556610,0.619965910911560,0.133233121733078,0.127903796863755,0.119909809559770,0.106586497386463,cheeseburgers with the big bang menu taste even better with@ malbesser.,,,,9.000000000000000,1.000000000000000,0.774336099624634,0.636447668075562,0.474200409914844,0.463662623027848,0.450783105721519,0.434683709088607
train9,mcdonalds_switzerland_1056,"double-tap to get your favorite among the's! if you look at the picture, you can see the eyes of our friend bruce repennold! 😎! 💛 follow us!


tags:,,,,,,,,,,,,, ",,,,6.000000000000000,1.000000000000000,0.758153855800629,0.619965910911560,0.178571428571429,0.074074074074074,0.038461538461538,0.000000000000000,"double-tap if you need to steal some nuggets! if you look at the price, you can easily pay you friends! have a steal!!!!!!!!!!!!!!!!!!!!!!! ",,,,10.000000000000000,1.000000000000000,0.899453461170197,0.636447668075562,0.260869565217391,0.136363636363636,0.095238095238095,0.000000000000000
train10,mcdonalds_switzerland_106,big bang: what's your </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </,,,,1.000000000000000,1.000000000000000,0.932888627052307,0.619965910911560,0.047619047619048,0.000000000000000,0.000000000000000,0.000000000000000,big bang menus: 9.,,,,3.000000000000000,1.000000000000000,0.666104137897491,0.636447668075562,0.010698175431749,0.009509489272666,0.007132116954500,0.000000000000000
test_avg,-,-,,,,0.500000000000000,1.000000000000000,0.692834019660950,0.619965910911560,0.024358974358974,0.000000000000000,0.000000000000000,0.000000000000000,-,,,,0.200000000000000,1.000000000000000,0.682500064373016,0.636447727680206,0.016913564223484,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,-,,,,8.400000000000000,1.000000000000000,0.837658762931824,0.619965910911560,0.285927989273062,0.223917039328398,0.198388312148440,0.179895647814820,-,,,,14.699999999999999,1.000000000000000,0.829034626483917,0.636447727680206,0.281920446576075,0.246500000455084,0.219966280511824,0.189560998346930
train,,,,,,,,,,,,,,,,,,,,,,,,,
test1,mcdonalds_switzerland_1,"we for to the  s game burger �  this#########################,########################, is,############- the###############,,############,#####################
### the",31.375000000000000,5.000000000000000,2.640625000000000,1.000000000000000,1.000000000000000,0.268993526697159,0.562500238418579,0.076923076923077,0.000000000000000,0.000000000000000,0.000000000000000,"we the to the  s a m to  and###########################,############################, my################ the############### the-################################################�",24.000000000000000,5.156250000000000,1.882812500000000,1.000000000000000,1.000000000000000,0.359910488128662,0.555509388446808,0.083333333333333,0.000000000000000,0.000000000000000,0.000000000000000
test2,mcdonalds_switzerland_13,"em just m try the a' the the with  inspired,,-AnAn--An###-AnAnAn---###----An---,,AnAnAn--AnAnAn-,,--An#- the",32.750000000000000,7.437500000000000,2.531250000000000,0.000000000000000,1.000000000000000,0.125902667641640,0.562500238418579,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"when justve try it a, the the with  are the the,,,--,,,,a--, the,---- the,---,, the,------AnAn-, the,---, the",24.375000000000000,6.750000000000000,1.765625000000000,1.000000000000000,1.000000000000000,0.198671460151672,0.555509388446808,0.062500000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,mcdonalds_switzerland_16,"the who vais  m  mac, you'il vous plaît. those? boy the, my boyous, the the the the,--,  our my my,- the  our is the the my my our our the---- the the the the my is my the the, my ",29.125000000000000,5.406250000000000,2.375000000000000,2.000000000000000,1.000000000000000,0.294100195169449,0.562500238418579,0.050000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"the  vais  sandwich t, 'il s plaît  but</ you the the you you is the the is is the the--,     the- the    my the   our our the---- the the the the    the the the  ",22.125000000000000,5.968750000000000,1.617187500000000,0.000000000000000,1.000000000000000,0.290034741163254,0.555509388446808,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,mcdonalds_switzerland_19,we you make a snack# park? with�🇭 who� withAnAnAnAnAnAnAnAnAnAnAnAnAn----AnAnAnAnAn--AnAn----AnAn---------An-AnAnAnAnAn-,31.500000000000000,4.625000000000000,2.687500000000000,1.000000000000000,1.000000000000000,0.218493655323982,0.562500238418579,0.111111111111111,0.000000000000000,0.000000000000000,0.000000000000000,something you know a o  cheeseburger? are�🇭?� doAnAnAnAnAnAnAnAnAnAnAnAn-----AnAnAnAn---------AnAn---------AnAnAnAn----,23.500000000000000,4.968750000000000,1.851562500000000,1.000000000000000,1.000000000000000,0.508429229259491,0.555509388446808,0.125000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,mcdonalds_switzerland_31,i   a feel up our life! the##--a##a##a----aaa-aaaaaaaaaaaa,29.000000000000000,4.531250000000000,2.453125000000000,2.000000000000000,1.000000000000000,0.476340025663376,0.562500238418579,0.247679399928623,0.144479649958364,0.000000000000000,0.000000000000000,sh   a have up our mac! this-####-------a-------aa-----aaaaa-aa--a,22.250000000000000,5.406250000000000,1.687500000000000,2.000000000000000,1.000000000000000,0.686982631683350,0.555509388446808,0.247679399928623,0.144479649958364,0.000000000000000,0.000000000000000
test6,mcdonalds_switzerland_222,"southunch  we can re be the in the rim of our,###,,,#######,",32.000000000000000,6.250000000000000,2.578125000000000,2.000000000000000,1.000000000000000,0.159317925572395,0.562500238418579,0.090909090909091,0.000000000000000,0.000000000000000,0.000000000000000,"happyunch we we canre be this in the perfect on your and,##
-,-,,#, and and,---,,,####,,,## the",23.875000000000000,5.875000000000000,1.804687500000000,2.000000000000000,1.000000000000000,0.127458587288857,0.555509388446808,0.062500000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,mcdonalds_switzerland_45,ceim kids is! more fried 1-1! all! tell--------------------------------------------ba,31.250000000000000,5.812500000000000,2.546875000000000,0.000000000000000,1.000000000000000,0.142015442252159,0.562500238418579,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"getag style is  a ,9 get . enjoy----------- the-------------------- the",23.625000000000000,6.031250000000000,1.757812500000000,0.000000000000000,1.000000000000000,0.406401216983795,0.555509388446808,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,mcdonalds_switzerland_118,that one one i life life i i’ s i to i...########-#.##--Here  #######Here---#..###.,30.125000000000000,5.156250000000000,2.500000000000000,0.000000000000000,1.000000000000000,0.320682585239410,0.562500238418579,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"take big one i the bag i i’ s a i....############---..######--Here..-----###
---------..###
-.",22.000000000000000,4.937500000000000,1.703125000000000,1.000000000000000,1.000000000000000,0.335878312587738,0.555509388446808,0.076923076923077,0.000000000000000,0.000000000000000,0.000000000000000
test9,mcdonalds_switzerland_117,beanc:    get a  😉) up � hey� what--- the mac-anan-----ananana- the,31.250000000000000,5.656250000000000,2.562500000000000,1.000000000000000,1.000000000000000,0.364289700984955,0.562500238418579,0.090909090909091,0.000000000000000,0.000000000000000,0.000000000000000,"beasta: i are ready see aier​) at at hey�​ the--,######! the-- mac----, the,######-#######-## the",23.750000000000000,6.343750000000000,1.742187500000000,0.000000000000000,1.000000000000000,0.136202722787857,0.555509388446808,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
