Name,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,loss,text
train6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,40588,235303,2161,1654,1654,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,23157,210,198,23157,198,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,7.5625, kasarigan' ; ? ?</b></b></b></b></b></b></b></b></b></b></b></b></b></b></b></b></b></b></b></b> acuer</b></blockquote> acuer</blockquote> acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer
train7,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,40588,235303,590,1654,1654,210,210,210,210,210,210,210,210,210,210,210,210,210,210,198,23157,210,210,210,210,198,23157,23157,198,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,6.5625, kasarigan' I ? ?</b></b></b></b></b></b></b></b></b></b></b></b></b></b></blockquote> acuer</b></b></b></b></blockquote> acuer acuer</blockquote> acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer
train8,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,40588,40588,1654,1654,1654,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,198,198,210,210,210,198,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,8.0, kasarigan kasarigan ? ? ?</b></b></b></b></b></b></b></b></b></b></b></b></b></b></b></blockquote></blockquote></b></b></b></blockquote> acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer
train9,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,40588,235303,1654,1654,1654,198,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,6.75, kasarigan' ? ? ?</blockquote></b></b></b></b></b></b></b></b></b></b></b></b></b></b></b></b></b></b></b></b></b> acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer
train10,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,40588,235303,1654,1654,1654,198,210,210,210,210,210,210,210,210,210,210,210,210,210,210,198,210,210,210,210,198,23157,23157,198,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,6.125, kasarigan' ? ? ?</blockquote></b></b></b></b></b></b></b></b></b></b></b></b></b></b></blockquote></b></b></b></b></blockquote> acuer acuer</blockquote> acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer
Full_Text,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
train1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,40588,235303,1654,1654,1654,198,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,23157,23157,23157,23157,23157,23157,23157,23157,237402,235303,577,665,235303,573,3911,708,603,590,696,573,3911,235269,590,235308,577,665,235269,682,5248,235303,590,235315,578,665,235269,573,5248,235303,7.28125," kasarigan' ? ? ?</blockquote></b></b></b></b></b></b></b></b></b></b></b></b></b></b></b></b></b></b></b></b> acuer acuer acuer acuer acuer acuer acuer acuerⓧ' to it' the age are is I at the age, I5 to it, me phone' I9 and it, the phone'"
train2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,40588,235303,1654,1654,1654,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,23157,23157,198,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,237402,235303,235256,476,573,3760,235308,578,235358,708,65360,4.96875, kasarigan' ? ? ?</b></b></b></b></b></b></b></b></b></b></b></b></b></b></b></b></b></b></b></b></b> acuer acuer</blockquote> acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuerⓧ's a the heart5 and% are?!?
train3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,40588,235303,1654,1654,1654,198,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,198,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,237402,573,708,573,4924,577,5248,235303,590,577,708,573,573,861,4368,49004,590,8.4375, kasarigan' ? ? ?</blockquote></b></b></b></b></b></b></b></b></b></b></b></b></b></b></b></b></b></b></b></blockquote> acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuerⓧ the are the board to phone' I to are the the your paper sticking I
train4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,40588,40588,1654,1654,1654,198,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,198,23157,198,198,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,237402,984,708,573,708,590,577,665,708,590,7.75, kasarigan kasarigan ? ? ?</blockquote></b></b></b></b></b></b></b></b></b></b></b></b></b></b></b></b></b></b></b></b></blockquote> acuer</blockquote></blockquote> acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuerⓧ they are the are I to it are I
train5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,40588,235303,590,1654,1654,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,198,210,210,210,210,210,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,237402,14975,235303,235277,14975,9004,235303,590,235285,2716,1786,84074,7.09375, kasarigan' I ? ?</b></b></b></b></b></b></b></b></b></b></b></b></b></b></b></blockquote></b></b></b></b></b> acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuerⓧ ARE'S ARE ME' IIIRING?!?!
train6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,40588,235303,2161,1654,1654,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,23157,210,198,23157,198,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,237402,577,3594,9661,235303,9661,590,1412,235303,235291,14975,14975,14975,235303,708,7.5625, kasarigan' ; ? ?</b></b></b></b></b></b></b></b></b></b></b></b></b></b></b></b></b></b></b></b> acuer</b></blockquote> acuer</blockquote> acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuerⓧ to enough YOU' YOU I should'E ARE ARE ARE' are
train7,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,40588,235303,590,1654,1654,210,210,210,210,210,210,210,210,210,210,210,210,210,210,198,23157,210,210,210,210,198,23157,23157,198,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,237402,235303,235256,476,2872,235303,235269,235269,590,6.5625," kasarigan' I ? ?</b></b></b></b></b></b></b></b></b></b></b></b></b></b></blockquote> acuer</b></b></b></b></blockquote> acuer acuer</blockquote> acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuerⓧ's a question',, I"
train8,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,40588,40588,1654,1654,1654,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,198,198,210,210,210,198,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,237402,1786,18182,17335,6245,576,15666,30914,1786,171740,590,235303,1643,235303,577,18182,1786,708,235303,2317,235277,212849,235269,8.0," kasarigan kasarigan ? ? ?</b></b></b></b></b></b></b></b></b></b></b></b></b></b></b></blockquote></blockquote></b></b></b></blockquote> acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuerⓧING THAT ONE AT of YOURBWINGELESS I'UR' to THATING are' THESULATOR,"
train9,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,40588,235303,1654,1654,1654,198,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,237402,30825,235277,9004,235303,235256,590,235303,14975,6245,34351,235303,6.75, kasarigan' ? ? ?</blockquote></b></b></b></b></b></b></b></b></b></b></b></b></b></b></b></b></b></b></b></b></b> acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuerⓧ GOODS ME's I' ARE AT REAL'
train10,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,40588,235303,1654,1654,1654,198,210,210,210,210,210,210,210,210,210,210,210,210,210,210,198,210,210,210,210,198,23157,23157,198,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,23157,237402,235303,235277,590,5072,45061,14975,15666,235303,14975,3851,14975,6.125, kasarigan' ? ? ?</blockquote></b></b></b></b></b></b></b></b></b></b></b></b></b></b></blockquote></b></b></b></b></blockquote> acuer acuer</blockquote> acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuer acuerⓧ'S ITABODY ARE YOUR' ARE TO ARE
