Name,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,loss,text
train7,50256,50256,198,198,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,,"<|endoftext|><|endoftext|>

The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The """
train8,50256,628,50256,464,717,286,257,649,366,464,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,50256,,"<|endoftext|>

<|endoftext|>The first of a new ""The first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the"
train9,50256,628,50256,464,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,50256,,"<|endoftext|>

<|endoftext|>The first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the"
train10,50256,50256,198,198,32,649,290,517,422,262,366,464,717,286,262,614,11,262,717,286,262,614,11,262,717,286,262,614,11,262,717,286,262,614,11,262,717,286,262,614,11,262,717,286,262,614,11,262,717,286,262,614,11,262,717,286,262,614,11,262,717,286,262,614,11,262,717,286,262,614,11,262,717,286,,"<|endoftext|><|endoftext|>

A new and more from the ""The first of the year, the first of the year, the first of the year, the first of the year, the first of the year, the first of the year, the first of the year, the first of the year, the first of the year, the first of the year, the first of"
Empty_Text,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
test1,11,13,12,11,257,11,12,286,429,50256,198,198,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,32,464,464,32,464,464,32,464,32,32,32,464,32,32,464,32,32,32,464,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,8.3125,",.-, a,- ofnt

TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheATheTheATheTheATheAAATheAATheAAATheAAAAAAAAAAAAAAAAAAAAAAAA"
test2,11,11,12,11,257,11,12,11,429,50256,198,198,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,32,464,464,464,464,464,464,32,464,32,464,32,32,32,32,32,32,32,464,32,464,32,32,32,32,32,32,32,32,198,198,198,198,198,198,198,198,198,10.4375,",,-, a,-,nt

TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheATheTheTheTheTheTheATheATheAAAAAAATheATheAAAAAAAA








"
train1,11,13,12,11,257,11,12,11,11,50256,198,198,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,32,32,32,32,32,464,32,464,32,32,32,464,464,32,32,464,464,32,32,32,32,32,32,32,464,32,464,32,32,32,32,32,32,464,32,198,32,32,198,32,198,198,198,32,198,198,10.375,",.-, a,-,,

TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheAAAAATheATheAAATheTheAATheTheAAAAAAATheATheAAAAAATheA
AA
A


A

"
train2,11,262,12,13,257,11,12,11,11,50256,198,198,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,32,464,32,32,464,32,32,32,32,198,32,32,198,8.0625,", the-. a,-,,

TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheATheAATheAAAA
AA
"
train3,11,11,12,12,257,11,12,286,11,50256,198,198,464,464,464,464,464,464,464,464,464,464,32,464,464,464,464,464,464,464,464,464,464,464,32,464,32,32,32,464,464,464,464,32,464,464,464,32,464,464,32,32,32,464,464,32,32,464,464,464,32,32,464,464,32,198,198,32,198,198,198,198,198,198,9.4375,",,-- a,- of,

TheTheTheTheTheTheTheTheTheTheATheTheTheTheTheTheTheTheTheTheTheATheAAATheTheTheTheATheTheTheATheTheAAATheTheAATheTheTheAATheTheA

A





"
train4,11,11,12,13,257,11,12,11,11,50256,50256,464,464,464,464,464,464,464,464,464,464,464,464,464,32,464,32,32,32,32,32,32,464,32,32,32,32,464,32,464,32,32,464,464,32,464,32,32,32,464,32,32,464,464,32,464,32,464,464,464,464,32,464,464,32,32,32,32,464,32,32,464,32,32,8.5,",,-. a,-,,TheTheTheTheTheTheTheTheTheTheTheTheTheATheAAAAAATheAAAATheATheAATheTheATheAAATheAATheTheATheATheTheTheTheATheTheAAAATheAATheAA"
train5,11,11,12,11,257,11,12,11,11,50256,50256,198,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,32,464,464,464,464,464,464,464,464,464,198,464,32,464,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,8.75,",,-, a,-,,
TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheATheTheTheTheTheTheTheTheThe
TheAThe














"
train6,11,11,12,12,257,11,12,11,11,50256,50256,464,464,464,464,464,464,464,464,464,464,32,464,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,198,198,198,198,198,198,198,198,8.375,",,-- a,-,,TheTheTheTheTheTheTheTheTheTheATheAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA







"
train7,11,11,12,12,257,13,12,11,13,50256,50256,198,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,32,464,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,198,198,198,198,32,7.15625,",,-- a.-,.
TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheATheAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA



A"
train8,11,13,12,11,12,11,12,11,11,50256,50256,198,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,32,464,464,464,464,32,464,464,464,464,32,464,464,464,464,464,32,464,32,32,464,464,464,464,198,464,464,464,464,198,198,198,198,198,198,198,198,198,198,198,198,9.8125,",.-,-,-,,
TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheATheTheTheTheATheTheTheTheATheTheTheTheTheATheAATheTheTheThe
TheTheTheThe











"
train9,11,11,12,13,12,11,12,286,11,50256,198,198,464,464,464,464,464,464,464,464,464,464,464,464,464,464,32,464,464,464,464,32,464,464,32,464,464,464,464,464,464,464,464,464,464,32,32,464,464,464,32,464,32,464,464,32,198,32,32,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,8.3125,",,-.-,- of,

TheTheTheTheTheTheTheTheTheTheTheTheTheTheATheTheTheTheATheTheATheTheTheTheTheTheTheTheTheTheAATheTheTheATheATheTheA
AA














"
train10,11,11,12,11,11,11,12,286,11,50256,50256,198,464,464,464,32,32,464,32,464,32,32,32,464,464,32,464,32,464,464,32,32,32,32,32,464,32,464,32,464,464,32,464,32,32,464,464,32,32,464,464,464,32,32,32,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,7.875,",,-,,,- of,
TheTheTheAATheATheAAATheTheATheATheTheAAAAATheATheATheTheATheAATheTheAATheTheTheAAA


















"
Full_Text,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
test1,11,13,12,11,257,11,12,286,429,50256,13,625,340,13,881,373,262,284,284,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,0.86328125,",.-, a,- ofnt. over it. much was the to to"
test2,11,11,12,11,257,11,12,11,429,50256,261,235,50256,13,287,13,262,13,40,287,50256,318,50256,691,948,290,13,494,13,257,13,262,287,262,11,262,13,24219,25,25,50256,345,329,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,3.46875,",,-, a,-,nton�. in. the.I in is onlycy and.ie. a. the in the, the.still:: you for"
train1,11,13,12,11,257,11,12,11,11,50256,389,13,262,13,262,670,13,13,262,379,262,2156,13,290,25,262,284,262,3072,13,290,25,534,345,534,1995,290,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,2.296875,",.-, a,-,, are. the. the work.. the at the house. and: the to the phone. and: your you your mom and"
train2,11,262,12,13,257,11,12,11,11,50256,481,407,262,1204,812,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,0.58203125,", the-. a,-,, will not the life years."
train3,11,11,12,12,257,11,12,286,11,50256,33,13,262,13,262,2951,13,198,257,422,262,257,262,582,496,11,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,1.609375,",,-- a,- of,B. the. the eyes.
 a from the a the manage,"
train4,11,11,12,13,257,11,12,11,11,50256,50256,739,734,50256,290,517,407,284,284,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,1.34375,",,-. a,-,, under two and more not to to"
train5,11,11,12,11,257,11,12,11,11,50256,747,13,3336,311,1565,25,9306,11948,317,50256,198,337,2606,25,198,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,1.34375,",,-, a,-,,iss. THE SAN:IVE ME A
 MOU:
"
