Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
test4,sonicdrivein_65,the first one is the # 10 best-selling book of all time.,,,,1.000000000000000,1.000000000000000,0.907189488410950,0.514685869216919,0.083333333333333,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_69,"the first one is the most popular, and it’ s a great way to get your kids into reading.",,,,0.000000000000000,1.000000000000000,0.954455018043518,0.514685869216919,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_152,i’ m so excited to be back in the store! i can hear your favorite songs and get a discount on everything.,,,,0.000000000000000,1.000000000000000,0.967667162418365,0.514685869216919,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_98,the new # sonic-102 is coming soon! get your preorders now and be the first to hear it in a few weeks.,,,,0.000000000000000,1.000000000000000,0.880395114421844,0.514685869216919,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_91,the best way to get your hands on a new phone is by ordering the #10phone.,,,,3.000000000000000,1.000000000000000,0.953796505928040,0.514685869216919,0.187500000000000,0.066666666666667,0.000000000000000,0.000000000000000
test9,sonicdrivein_89,what do you think of this new # sonic-2017? is it worth the wait?! we have a lot to say about our latest release! get your tickets now at www.,,,,2.000000000000000,1.000000000000000,0.944516479969025,0.514685869216919,0.066666666666667,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_85,this is the best thing i’ve ever had for breakfast.,,,,0.000000000000000,1.000000000000000,0.973442196846008,0.514685869216919,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_0,what are your favorite food?.,,,,0.000000000000000,1.000000000000000,0.824397087097168,0.514685869216919,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train2,sonicdrivein_102,the most popular one is the 3-year old.,,,,0.000000000000000,1.000000000000000,0.748963117599487,0.514685869216919,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train3,sonicdrivein_1020,i’ m not a fan of the “ super bowl” but i am excited to see how this year will go.,,,,2.000000000000000,1.000000000000000,0.974303185939789,0.514685869216919,0.095238095238095,0.000000000000000,0.000000000000000,0.000000000000000
train4,sonicdrivein_104,"when you’ re not sure what to do with your next birthday party, just send us a photo of yourself and we 'll give it away for free!#birthdaygift.",,,,3.000000000000000,1.000000000000000,0.954277217388153,0.514685869216919,0.107142857142857,0.000000000000000,0.000000000000000,0.000000000000000
train5,sonicdrivein_1058,the best part of this year is the # newyear’s day cake! we have a variety with different flavors and toppings.,,,,6.000000000000000,1.000000000000000,0.956574440002441,0.514685869216919,0.238095238095238,0.000000000000000,0.000000000000000,0.000000000000000
train6,sonicdrivein_106,the world is getting a lot more exciting than we thought.,,,,2.000000000000000,1.000000000000000,0.982844114303589,0.514685869216919,0.080224212319997,0.000000000000000,0.000000000000000,0.000000000000000
train7,sonicdrivein_1061,what are you thinking? # thetuesdaychallenge.,,,,0.000000000000000,1.000000000000000,0.909150183200836,0.514685869216919,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train8,sonicdrivein_108,what do you think about the new # jenniferweiss song? i’m not a fan but it sounds like fun! 👀👁🏽🤩😊🙌; 🤣😂🥳🍰🎶🚨💃🏻♀️🇺🇸 🇬🇧 🦹‍♂️�,,,,2.000000000000000,1.000000000000000,0.937196016311646,0.514685869216919,0.086956521739130,0.000000000000000,0.000000000000000,0.000000000000000
train9,sonicdrivein_1080,the world is full of people who are trying to get their lives back together.,,,,1.000000000000000,1.000000000000000,0.984521687030792,0.514685869216919,0.029955264274481,0.000000000000000,0.000000000000000,0.000000000000000
train10,sonicdrivein_1089,what a day without the # newton’s apple? it is so delicious and refreshing! i love to have this on my go-to summer drink.,,,,5.000000000000000,1.000000000000000,0.894423842430115,0.514685869216919,0.208333333333333,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,-,,,,1.100000000000000,1.000000000000000,0.947055935859680,0.514685809612274,0.059583333333333,0.006666666666667,0.000000000000000,0.000000000000000
train_avg,-,-,,,,2.100000000000000,1.000000000000000,0.916665077209473,0.514685809612274,0.084594552214313,0.000000000000000,0.000000000000000,0.000000000000000
train,,,,,,,,,,,,,
test1,sonicdrivein_78,the best day the. a.� ♪ ,14.312500000000000,5.437500000000000,0.886718750000000,1.000000000000000,1.000000000000000,0.822687566280365,0.496817469596863,0.119421885095632,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_51,the best m department at is all the a!----,14.375000000000000,5.156250000000000,0.921875000000000,2.000000000000000,1.000000000000000,0.153702795505524,0.496817469596863,0.111111111111111,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_80,what in that’ going excited of you team.  and and the the the the the the the the the the the the the the the the the the the the the the the the the the the the  the the the the the the the the the the the the the the the the the the,12.750000000000000,4.156250000000000,0.859375000000000,1.000000000000000,1.000000000000000,0.249459519982338,0.496817469596863,0.017857142857143,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_65,when re going getting weeks- who are -. we-----------------------a,14.812500000000000,4.562500000000000,1.023437500000000,1.000000000000000,1.000000000000000,0.085141226649284,0.496817469596863,0.111111111111111,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_69,"the you you’ out our own, we can and",14.250000000000000,4.781250000000000,0.949218750000000,2.000000000000000,1.000000000000000,0.063523806631565,0.496817469596863,0.222222222222222,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_152,i’ m be the pizza’ at they’m at to.and mind andiiiiiiiiiiiiiiiiiiiiiiiiii,13.625000000000000,4.000000000000000,0.960937500000000,0.000000000000000,1.000000000000000,0.074217937886715,0.496817469596863,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_98,theiley m’  the with the the#.g)090) iiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii,14.250000000000000,5.218750000000000,0.902343750000000,0.000000000000000,1.000000000000000,0.200922802090645,0.496817469596863,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_91,the best way of the year is the! Day the the the the the the,11.812500000000000,3.546875000000000,0.828125000000000,10.000000000000000,1.000000000000000,0.595135271549225,0.496817469596863,0.266666666666667,0.142857142857143,0.000000000000000,0.000000000000000
test9,sonicdrivein_89,what new media is is@ ) has the with’###############################################,13.312500000000000,4.250000000000000,0.906250000000000,2.000000000000000,1.000000000000000,0.165876343846321,0.496817469596863,0.222222222222222,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_85,"this day, a own unique treat.� HereHerea",14.375000000000000,5.593750000000000,0.882812500000000,1.000000000000000,1.000000000000000,0.436043232679367,0.496817469596863,0.123839699964312,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_0,what this:  up call for the people in � � yourfriday  a-----------------,9.875000000000000,4.906250000000000,0.492187500000000,3.000000000000000,1.000000000000000,0.108194932341576,0.496817469596863,0.250000000000000,0.181818181818182,0.100000000000000,0.000000000000000
train2,sonicdrivein_102,"the’ it, yn.  ares new’s day plans are�.�� we know get aba’s ’ at!#   hot with a,&  course), and& a new  chip bacon ice!  now!  11! ----",9.125000000000000,4.218750000000000,0.488281250000000,5.000000000000000,1.000000000000000,0.081062786281109,0.496817469596863,0.142893138280632,0.029677805642900,0.000000000000000,0.000000000000000
train3,sonicdrivein_1020,the to the more the new-of-this-world-to- sonic-!  get’ t forget to check the on our the#--iiii,12.875000000000000,3.437500000000000,0.941406250000000,7.000000000000000,1.000000000000000,0.035694073885679,0.496817469596863,0.220624225646149,0.058833126838973,0.000000000000000,0.000000000000000
train4,sonicdrivein_104,"when s not about,s brother's season but's game' this''re all about about it new game of coffee.  and and    the is is  the the the is    is the the the the is is the the the the theman",8.875000000000000,3.875000000000000,0.500000000000000,5.000000000000000,1.000000000000000,0.232206165790558,0.496817469596863,0.105263157894737,0.000000000000000,0.000000000000000,0.000000000000000
train5,sonicdrivein_1058,the is better with  when a cream! a! �🍛�️🍪� the flavor of your dayo cookie ice  ice!,12.875000000000000,3.781250000000000,0.914062500000000,7.000000000000000,1.000000000000000,0.105401650071144,0.496817469596863,0.313768152495097,0.000000000000000,0.000000000000000,0.000000000000000
train6,sonicdrivein_106,"what the up as the day,�💽, motitanuesdaytery #  out sandwich    at! all app store  limited time--##-----#---------------------",13.250000000000000,5.000000000000000,0.828125000000000,6.000000000000000,1.000000000000000,0.155170336365700,0.496817469596863,0.292050293651777,0.000000000000000,0.000000000000000,0.000000000000000
train7,sonicdrivein_1061,what’ re all up the. but! tot. we�� ’s your favorite number? � ,13.375000000000000,4.156250000000000,0.925781250000000,2.000000000000000,1.000000000000000,0.153793156147003,0.496817469596863,0.153846153846154,0.000000000000000,0.000000000000000,0.000000000000000
train8,sonicdrivein_108,"@ is be the little,, we, to you few. 205�    is the   the the the the the the the the the the the   the the  the to  the the the the---  - the the",9.750000000000000,4.281250000000000,0.550781250000000,1.000000000000000,1.000000000000000,0.326886624097824,0.496817469596863,0.029411764705882,0.000000000000000,0.000000000000000,0.000000000000000
train9,sonicdrivein_1080,"the you only food ando is gets the ground of othermy it’ it happen day. she was at for her food at a drive.
 iii-iiiiiiiiiiiiiiiiiiiiiiiiiiiii",13.625000000000000,4.718750000000000,0.890625000000000,11.000000000000000,1.000000000000000,0.037093602120876,0.496817469596863,0.332321884699189,0.153852724397773,0.080270986642316,0.041959833926665
train10,sonicdrivein_1089,what it the new up? a home party? i a look at the  of the  gameiner it� ##########################,13.750000000000000,4.875000000000000,0.886718750000000,7.000000000000000,1.000000000000000,0.031350631266832,0.496817469596863,0.262766519140768,0.166934023924723,0.118244933613346,0.063063964593784
test_avg,-,-,13.787500000000000,4.670312500000000,0.912109375000000,2.000000000000000,1.000000000000000,0.284671038389206,0.496817499399185,0.119445206125042,0.014285714285714,0.000000000000000,0.000000000000000
train_avg,-,-,11.737500000000001,4.325000000000000,0.741796875000000,5.400000000000000,1.000000000000000,0.126685395836830,0.496817499399185,0.210294529036038,0.059111586262255,0.029851592025566,0.010502379852045
