image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_377,who's your favorite crew to hang out with at #mcdonalds? ✌️,0,0.35568336,0.0,0
mcdonalds_switzerland_69,"know which burger it is? even pixelized, it looks so delicious...",0,0.5097376,1.0,1
mcdonalds_switzerland_251,started with one burger now we're here. happy burger day!,0,0.3186151,0.0,0
mcdonalds_switzerland_1981,egg hunting is overrated ;) how about a mini muffin hunt? happy easter! ,0,0.27816284,0.0,0
mcdonalds_switzerland_596,swipe to see the probably longest french fry that ever existed!,0,0.3943025,0.0,0
mcdonalds_switzerland_682,or do you have a different opinion? 😍,0,0.7819386,0.0,1
mcdonalds_switzerland_730,these pretty drinks will turn heads and warm hearts.,0,0.5918788,0.0,1
mcdonalds_switzerland_248,even a cat can order his favorite burger with order&pay.,0,0.53545403,0.0,1
mcdonalds_switzerland_2025,#repost from @ronaldmcdonald --- make a wish! #amazing moment in #thailand! ,0,0.47531676,0.0,0
mcdonalds_switzerland_676,everyone is different. which burger type are you?,0,0.22684418,0.0,0
mcdonalds_switzerland_1977,"60 years ago today, ray kroc opened the first mcdonald's restaurant #mcdonalds #mcdo #food #history #anniversary",0,0.45492324,0.0,0
mcdonalds_switzerland_712,"oh big mac, you make my earf quake.",0,0.65958685,1.0,1
mcdonalds_switzerland_1962,in may take off your layers ;-) #mcdonalds #mcdo #sun #picoftheday,0,0.36036432,0.0,0
mcdonalds_switzerland_1948,which sauce are you going for? #mcdonalds #mcdo #food #picoftheday,0,0.73926616,0.0,1
mcdonalds_switzerland_50,"honestly, you don't even need a sign, it's already a banger.",0,0.67092764,0.0,1
mcdonalds_switzerland_262,what do you think about a little mcdo apero?,0,0.56684834,0.0,1
mcdonalds_switzerland_1209,"life is short, have something sweet first! #treatyourself #coffebreak #mcdonalds",0,0.42164722,0.0,0
mcdonalds_switzerland_1591,"keep rolling, rolling, rolling... #mcflurryoreo #mcflurry #mcdonalds #snack #sweet",0,0.39577946,0.0,0
mcdonalds_switzerland_774,"a few floors less, but a lot tastier.",0,0.83242667,1.0,1
mcdonalds_switzerland_794,"and if she says no, ask dad.",0,0.81541586,1.0,1
mcdonalds_switzerland_2026,the #new @ronaldmcdonald #costume ! #cool,0,0.55198777,0.0,1
mcdonalds_switzerland_165,i asked the ai to predict my future in a frappé.,0,0.6439852,0.0,1
mcdonalds_switzerland_1882,it's the inner values that count <3,0,0.5235427,0.0,1
mcdonalds_switzerland_480,when you really need a good coffee ☕ 💪,0,0.59644836,0.0,1
mcdonalds_switzerland_672,"fries before guys and nuggets before, well, anything really!",0,0.51442844,0.0,1
mcdonalds_switzerland_2032,#old #school #happy #meal are #cool 👍,0,0.5438195,0.0,1
mcdonalds_switzerland_122,me. every. single. time.,0,0.82804036,1.0,1
mcdonalds_switzerland_858,"""the only thing i was good at was eating chicken mcnuggets.""",0,0.87354636,0.0,1
mcdonalds_switzerland_230,"you know the routine. so, which mcdo is it?",0,0.5629793,0.0,1
mcdonalds_switzerland_2011,#repost @mcdonaldsleb ・・・ it just goes with every meal! #fries #mcdonalds #lebanon #yummy,0,0.38292718,0.0,0
mcdonalds_switzerland_1656,congratulations roman! we are proud of you too! 🏆💪 #together4gold,0,0.39185768,0.0,0
mcdonalds_switzerland_715,happy to introduce to you: the yummiest news of this month.,0,0.36602104,0.0,0
mcdonalds_switzerland_2041,#cool #menu #thechickenclub #salad #fruits #apple,0,0.5888616,0.0,1
mcdonalds_switzerland_628,when you get mcdonald’s instead of a haircut.,0,0.82125795,1.0,1
mcdonalds_switzerland_1991,"even if you approach the warsaw jingle bench as strangers, you leave as friends. friends with a jingle and free food",0,0.28739613,0.0,0
mcdonalds_switzerland_662,some nuggets are more precious than others. you decide which ones.,0,0.66809785,1.0,1
mcdonalds_switzerland_2014,#nice #hot #beverage #mccafé,0,0.5347461,0.0,1
mcdonalds_switzerland_1904,thanks for your hard work guys!  #repost @monah_ with @repostapp.,0,0.4769909,0.0,0
mcdonalds_switzerland_617,i grab my mcflurry ragusa to go and sit outside.,0,0.40219855,0.0,0
mcdonalds_switzerland_90,seems like @davina._.zh knows where to find the most beautiful skylines.,0,0.49557254,0.0,0
mcdonalds_switzerland_2012,#repost @mcdonalds ego ・・・ burger bells burger bells big mac all the way! #burger #christmas #yummy #imlovinit,0,0.2786072,0.0,0
mcdonalds_switzerland_173,which one will it be for you?,0,0.3576703,0.0,0
mcdonalds_switzerland_2002,your favorite burgers royal ts and deluxe are now available in a tasty mini format! a mmmust have!,0,0.23037328,0.0,0
mcdonalds_switzerland_2035,#snack #wrap #chicken #cocktail #yummy,0,0.5126161,0.0,1
mcdonalds_switzerland_1985,don't forget to change your clocks tonight ;) #timechange #summertime #clocks,0,0.3593483,0.0,0
mcdonalds_switzerland_457,tag someone who doesn’t share their fries. 🍟,0,0.501399,0.0,1
mcdonalds_switzerland_1056,double-tap if you look this sad when friends steal your nuggets!,0,0.32506892,0.0,0
mcdonalds_switzerland_1612,happy world fashion day! so sollte mode immer aussehen 😉,0,0.2947026,0.0,0
mcdonalds_switzerland_1971,kitchens are open! we're already tasting the fr 1.- hamburgers and they're delicious! 😄 #mcdo #mcdonalds #hamburger,0,0.15086876,0.0,0
mcdonalds_switzerland_1984,are you missing the hour too much? maybe a delicious beverage or pastry will cheer you up ;) #food #timechange #sleepy,0,0.3805944,0.0,0
mcdonalds_switzerland_1883,november is #movember! do you grow a mustache this month? @ronaldmcdonald,0,0.5358051,0.0,1
mcdonalds_switzerland_1994,which one is your favourite? #mcflurry #icecream #food #mcdonalds #refreshing #daim #toblerone #mms #mandms #mundm,0,0.17070954,0.0,0
mcdonalds_switzerland_1995,yesterday we won #gold at the swiss poster awards 2014 for our royals campaign and we're proud! do you remember it?,0,0.15864187,0.0,0
