Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
test8,sonicdrivein_91,this is a sonic sonic slush bomb.,,,,0.000000000000000,1.000000000000000,0.969372093677521,0.595332324504852,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test9,sonicdrivein_89,the sonic slushes are now included in the game.,,,,0.000000000000000,1.000000000000000,0.884101867675781,0.595332324504852,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_85,"if you’ re not 100% sure, you’ re not 100% sure.",,,,0.000000000000000,1.000000000000000,0.963024616241455,0.595332324504852,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_0,we’ re so excited to be on the sonic blue line.,,,,0.000000000000000,1.000000000000000,0.971317291259766,0.595332324504852,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train2,sonicdrivein_1000,a wave of deliciousness.,,,,1.000000000000000,1.000000000000000,0.768112778663635,0.595332324504852,0.033833820809153,0.000000000000000,0.000000000000000,0.000000000000000
train3,sonicdrivein_1001,our best friends are always here to celebrate with you.,,,,2.000000000000000,1.000000000000000,0.974721133708954,0.595332324504852,0.089865792823444,0.000000000000000,0.000000000000000,0.000000000000000
train4,sonicdrivein_1006,🚨🎶 choose the sonic drive-in for a free small blast with your sonic order.,,,,5.000000000000000,1.000000000000000,0.220586881041527,0.595332324504852,0.031486674772271,0.006781745335566,0.000000000000000,0.000000000000000
train5,sonicdrivein_1007,swipe to see what our world would look like if we all # shakehands.,,,,4.000000000000000,1.000000000000000,0.531592130661011,0.595332324504852,0.285714285714286,0.230769230769231,0.166666666666667,0.090909090909091
train6,sonicdrivein_1009,we’ ve got a sonic® reward for you! our wacky wacky wacky world of treats! 🤪 what would you order? 🤩 sonic welcome! 🌟 🌟 🌟 🌟 🌟 🌟 🌟 🌟 🌟 🌟 🌟 🌟 🌟 🌟 🌟 🌟 🌟 🌟 🌟 🌟 🌟 �,,,,9.000000000000000,1.000000000000000,0.872876465320587,0.595332324504852,0.170049553618316,0.043478579050138,0.000000000000000,0.000000000000000
train7,sonicdrivein_1012,"we got to the flavor of the week, but we’ re not done yet.",,,,5.000000000000000,1.000000000000000,0.963281154632568,0.595332324504852,0.029316070937107,0.006314230663377,0.000000000000000,0.000000000000000
train8,sonicdrivein_1013,we’ re giving you a sonic 50/50 shot with your favorite brand of fries.,,,,1.000000000000000,1.000000000000000,0.964068830013275,0.595332324504852,0.046531361252218,0.000000000000000,0.000000000000000,0.000000000000000
train9,sonicdrivein_1016,"happy birthday, mom! to the woman who makes everything better! 💖 to all our moms, we’ re giving you a 1/2 price on all our delicious treats! '' celebrate with us! '' includes all our delicious treats! no limit! tag your mom using # sonicmomday and use the hashtag # overeagermom.",,,,6.000000000000000,1.000000000000000,0.932975053787231,0.595332324504852,0.098039215686275,0.000000000000000,0.000000000000000,0.000000000000000
train10,sonicdrivein_102,we’ re proud of our sonic’ s delicious slush.,,,,1.000000000000000,1.000000000000000,0.779637873172760,0.595332324504852,0.006908502669124,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,-,,,,0.100000000000000,1.000000000000000,0.934545516967773,0.595332264900208,0.001388888888889,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,-,,,,3.400000000000000,1.000000000000000,0.797916948795319,0.595332264900208,0.079174527828219,0.028734378581831,0.016666666666667,0.009090909090909
train,,,,,,,,,,,,,
test1,sonicdrivein_78,"summer sonic of coming, a sonic.�.♨� the------,---------- the the------------ is the---------------- the",17.750000000000000,5.906250000000000,2.187500000000000,3.000000000000000,1.000000000000000,0.261564373970032,0.555085480213165,0.166666666666667,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_51,i & r team is is full the this one!-- the- the--a---aaaaa-,16.750000000000000,5.468750000000000,2.125000000000000,2.000000000000000,1.000000000000000,0.061216976493597,0.555085480213165,0.166666666666667,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_80,"if sonic that’ in proud of sonic sonic sonicna# is of king,, day day this this this        kidd kidd to to      this this kidd this       this   the      to to to this kidd’ this",18.250000000000000,4.562500000000000,2.359375000000000,12.000000000000000,1.000000000000000,0.069559052586555,0.555085480213165,0.090909090909091,0.031250000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_65,a’ ve getting getting scoops- who love hard job. � b.#####.##- the-#####-.####- and/----#--##############--#####,16.250000000000000,4.906250000000000,2.140625000000000,1.000000000000000,1.000000000000000,0.172984287142754,0.555085480213165,0.076923076923077,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_69,"we you you’ hard our own we we is.--------------######

--------
-----





###---#########-",16.250000000000000,5.562500000000000,2.062500000000000,4.000000000000000,1.000000000000000,0.290273666381836,0.555085480213165,0.166666666666667,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_152,"tomorrow’ m be you the’ if i seem at to, and mind  my#  ---------- is my----- is is----- is---------- the- the---- is",16.250000000000000,4.437500000000000,2.187500000000000,0.000000000000000,1.000000000000000,0.097749166190624,0.555085480213165,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_98,youerry m’! a! giving!1ightyg15..)  is a is is is is is is is is is is is= the is the- is the people the is is is is is pie is the the is the is is is  is is is is-- is the,18.000000000000000,6.062500000000000,2.187500000000000,0.000000000000000,1.000000000000000,0.646844744682312,0.555085480213165,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_91,"this world part of the week is the           Day Day                             the    ""      &&  ",16.000000000000000,4.531250000000000,2.156250000000000,4.000000000000000,1.000000000000000,0.146226048469543,0.555085480213165,0.230769230769231,0.083333333333333,0.000000000000000,0.000000000000000
test9,sonicdrivein_89,the first media feeds is'aka) had busy about’#-################-#####---####--########a---###-,16.375000000000000,4.625000000000000,2.171875000000000,1.000000000000000,1.000000000000000,0.159079983830452,0.555085480213165,0.125000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_85,if day is a day flavor day.��###---##---------------------#-a------------,20.000000000000000,6.562500000000000,2.343750000000000,0.000000000000000,1.000000000000000,0.403846293687820,0.555085480213165,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_0,"we it the new up call for the fun. 🍤# sonicit..are,-###--###----###--- is--######- the--------###############----#########- is",4.812500000000000,3.453125000000000,0.134765625000000,4.000000000000000,1.000000000000000,0.154024228453636,0.555085480213165,0.285714285714286,0.153846153846154,0.083333333333333,0.000000000000000
train2,sonicdrivein_1000,"a wave reminder: enjoy yourself to a sonic tonight summer. 🌚#��️#'' thisishowisonummer##.--,villeville-. the is is& is# the is the is#.--. is the---. is is----,.",3.343750000000000,2.250000000000000,0.108398437500000,7.000000000000000,1.000000000000000,0.422185927629471,0.555085480213165,0.250000000000000,0.043478260869565,0.000000000000000,0.000000000000000
train3,sonicdrivein_1001,"our many choices, so of them delicious. choose� choose your guide chart to choose out what next. 😉#   the, the#,- the the,..,,,--- the",3.281250000000000,1.921875000000000,0.135742187500000,11.000000000000000,1.000000000000000,0.232341840863228,0.555085480213165,0.478260869565217,0.181818181818182,0.047619047619048,0.000000000000000
train4,sonicdrivein_1006,"�’ sonic slush for but a cheesecake.. the. 💃 choose your  classic or blast our cheesecake blasts. or at sonic. stop

cant participating sonic drive drive-ins* the limited time. only ordering available at select locations; hours may vary. for&1 holidays 020 sonic",2.968750000000000,1.960937500000000,0.101562500000000,20.000000000000000,1.000000000000000,0.102651864290237,0.555085480213165,0.412798999881039,0.190290270676869,0.130031684962527,0.111138192275664
train5,sonicdrivein_1007,swipe to see what our sip of summer slime do for you. 📥�� day day day of the     of     to to of  of?? of of with with is     with with with is?       with     of,2.593750000000000,1.492187500000000,0.109375000000000,17.000000000000000,1.000000000000000,0.097220472991467,0.555085480213165,0.264705882352941,0.181818181818182,0.093750000000000,0.032258064516129
train6,sonicdrivein_1009,"we’ sonic sonic wacky for your way! � what a sonic pack sonic only and and in sonic sonic app for and$ 10th– get30, and get a free small blast frozen! every kids sonic! � only the whole family! 🌭�

sonic sonic sonic for details",3.406250000000000,2.437500000000000,0.097167968750000,32.000000000000000,1.000000000000000,0.102705404162407,0.555085480213165,0.467636272450370,0.239132184775757,0.111224271988724,0.068323481364502
train7,sonicdrivein_1012,"we up cheese crispy are is crispy bacon onions rings, and spicy thell the flavors flavors. love ever in a of a burger3/0% all natural chili. try taco new twist- chili for along chiliey for at try


  a of sonic1/2 price with you order online with",3.968750000000000,2.750000000000000,0.121093750000000,21.000000000000000,1.000000000000000,0.033588454127312,0.555085480213165,0.366598868556561,0.062457585013340,0.021292358527275,0.000000000000000
train8,sonicdrivein_1013,"we’ our fans what they would like on their sonic skate. and we’ this most popular ones. mission� which is is-,---an---an,--an,",3.328125000000000,2.359375000000000,0.097167968750000,10.000000000000000,1.000000000000000,0.347031861543655,0.555085480213165,0.476190476190476,0.300000000000000,0.210526315789474,0.111111111111111
train9,sonicdrivein_1016,"happy birthday’ s day to to all mom in makes a break from we got you! 💚  moms## the the ####,-#### is#,#### is moms####,### Mama",2.703125000000000,1.453125000000000,0.125000000000000,7.000000000000000,1.000000000000000,0.067718699574471,0.555085480213165,0.240000000000000,0.041666666666667,0.000000000000000,0.000000000000000
train10,sonicdrivein_102,"we’ you, miceseand  are s favorite’s day special.�❤️�. it can enjoy aba’s special, too!. a sonic cheeseburger, tots,&with your), and&amp new pink- strawberries ice. limit now through march 20 at limit..--",3.937500000000000,2.859375000000000,0.108398437500000,10.000000000000000,1.000000000000000,0.089792162179947,0.555085480213165,0.292826116539962,0.151293493545647,0.062604204225785,0.000000000000000
test_avg,-,-,17.187500000000000,5.262500000000000,2.192187500000000,2.700000000000000,1.000000000000000,0.230934470891953,0.555085539817810,0.102360139860140,0.011458333333333,0.000000000000000,0.000000000000000
train_avg,-,-,3.434375000000000,2.293750000000000,0.113867187500000,13.900000000000000,1.000000000000000,0.164926081895828,0.555085539817810,0.353473177125085,0.154580097903036,0.076038121644617,0.032283084926741
