Name,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
train7, the day the day the day the day the day the day the day the day the day the day the day the day the day the day the day the day the day the day the day the day the day the day the day the day the day the day the day the day the day the day the day the day the day the day the day the day the day,,4884.000000000000000,800.000000000000000,0.002685810810811,0.000000000000000,0.000000000000000,0.000000000000000, journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day,,4836.000000000000000,800.000000000000000,0.003868243243243,0.000136986301370,0.000000000000000,0.000000000000000, the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day,,4836.000000000000000,800.000000000000000,0.003868243243243,0.000136986301370,0.000000000000000,0.000000000000000, birth day birth day birth day birth day birth day birth day birth day birth day birth day birth day birth day birth day birth day birth day birth day birth day birth day birth day birth day birth day birth day birth day birth day birth day birth day birth day birth day birth day birth day birth day birth day birth day birth day birth day birth day birth day birth day,,111.000000000000000,800.000000000000000,0.000050675675676,0.000000000000000,0.000000000000000,0.000000000000000, birth day birth day birth day birth day birth day birth day birth day birth day birth day birth day birth day birth day birth day birth day birth day birth day birth day birth day birth day birth day birth day birth day birth day birth day birth day birth day birth day birth day birth day birth day birth day birth day birth day birth day birth day birth day birth day,,111.000000000000000,800.000000000000000,0.000050675675676,0.000000000000000,0.000000000000000,0.000000000000000, of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the,,4897.000000000000000,800.000000000000000,0.003868243243243,0.000136986301370,0.000000000000000,0.000000000000000, of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the,,4897.000000000000000,800.000000000000000,0.003868243243243,0.000136986301370,0.000000000000000,0.000000000000000, of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the,,4897.000000000000000,800.000000000000000,0.003868243243243,0.000136986301370,0.000000000000000,0.000000000000000, walk the walk of the walk of the walk of the walk of the walk of the walk of the walk of the walk of the walk of the walk of the walk of the walk of the walk of the walk of the walk of the walk of the walk of the walk of the walk of the walk of the walk of the walk of the walk of the walk of the,,4786.000000000000000,800.000000000000000,0.003834459459459,0.000136986301370,0.000000000000000,0.000000000000000, – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – –,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train8,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000," manner of life






































































",,63.000000000000000,800.000000000000000,0.000954802148004,0.000000000000000,0.000000000000000,0.000000000000000
train9, melody of melody of melody of melody of melody of melody of melody of melody of melody of melody of melody of melody of melody of melody of melody of melody of melody of melody of melody of melody of melody of melody of melody of melody of melody of melody of melody of melody of melody of melody of melody of melody of melody of melody of melody of melody of melody of,,3145.000000000000000,800.000000000000000,0.001554054054054,0.000000000000000,0.000000000000000,0.000000000000000, to music to music to music to music to music to music to music to music to music to music to music to music to music to music to music to music to music to music to music to music to music to music to music to music to music to music to music to music to music to music to music to music to music to music to music to music to music,,8103.000000000000000,800.000000000000000,0.004577702702703,0.000000000000000,0.000000000000000,0.000000000000000, to music to music to music to music to music to music to music to music to music to music to music to music to music to music to music to music to music to music to music to music to music to music to music to music to music to music to music to music to music to music to music to music to music to music to music to music to music,,8103.000000000000000,800.000000000000000,0.004577702702703,0.000000000000000,0.000000000000000,0.000000000000000, music to music to music to music to music to music to music to music to music to music to music to music to music to music to music to music to music to music to music to music to music to music to music to music to music to music to music to music to music to music to music to music to music to music to music to music to music to,,8103.000000000000000,800.000000000000000,0.004577702702703,0.000000000000000,0.000000000000000,0.000000000000000,"!








































































",,7.000000000000000,800.000000000000000,0.000026212720723,0.000000000000000,0.000000000000000,0.000000000000000, meerkit meerkit meerkit meerkit meerkit meerkit meerkit meerkit meerkit meerkit meerkit meerkit meerkit meerkit meerkit meerkit meerkit meerkit meerkit meerkit meerkit meerkit meerkit meerkit meerk,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, to the beat of the music to the beat of the music to the beat of the music to the beat of the music to the beat of the music to the beat of the music to the beat of the music to the beat of the music to the beat of the music to the beat of the music to the beat of the music to the beat of the music to the,,10309.000000000000000,800.000000000000000,0.011891891891892,0.000479452054795,0.000000000000000,0.000000000000000," 








































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000," 








































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000," 








































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) (,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train10," went to heaven






































































",,136.000000000000000,800.000000000000000,0.006467651288086,0.000011447274305,0.000000000000000,0.000000000000000, good memory good memory good memory good memory good memory good memory good memory good memory good memory good memory good memory good memory good memory good memory good memory good memory good memory good memory good memory good memory good memory good memory good memory good memory good memory good memory good memory good memory good memory good memory good memory good memory good memory good memory good memory good memory good memory,,481.000000000000000,800.000000000000000,0.000219594594595,0.000000000000000,0.000000000000000,0.000000000000000, to god to god to god to god to god to god to god to god to god to god to god to god to god to god to god to god to god to god to god to god to god to god to god to god to god to god to god to god to god to god to god to god to god to god to god to god to god,,5069.000000000000000,800.000000000000000,0.002635135135135,0.000000000000000,0.000000000000000,0.000000000000000, to god to god to god to god to god to god to god to god to god to god to god to god to god to god to god to god to god to god to god to god to god to god to god to god to god to god to god to god to god to god to god to god to god to god to god to god to god,,5069.000000000000000,800.000000000000000,0.002635135135135,0.000000000000000,0.000000000000000,0.000000000000000, golem golem golem golem golem golem golem golem golem golem golem golem golem golem golem golem golem golem golem golem golem golem golem golem golem golem golem golem golem golem golem golem golem golem golem golem golem,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, 1000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, golem golem golem golem golem golem golem golem golem golem golem golem golem golem golem golem golem golem golem golem golem golem golem golem golem golem golem golem golem golem golem golem golem golem golem golem golem,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000," to god







































































",,137.000000000000000,800.000000000000000,0.003228157334618,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000," to god







































































",,137.000000000000000,800.000000000000000,0.003228157334618,0.000000000000000,0.000000000000000,0.000000000000000, golem golem golem golem golem golem golem golem golem golem golem golem golem golem golem golem golem golem golem golem golem golem golem golem golem golem golem golem golem golem golem golem golem golem golem golem golem,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,,855.600000000000023,300.000000000000000,0.002313007445064,0.000068493150685,0.000000000000000,0.000000000000000,-,,616.100000000000023,300.000000000000000,0.004089989794284,0.000065217901871,0.000000000000000,0.000000000000000,-,,101.900000000000006,300.000000000000000,0.000961946730337,0.000079480913640,0.000000000000000,0.000000000000000,-,,753.399999999999864,300.000000000000000,0.001472972972973,0.000022831050228,0.000000000000000,0.000000000000000,-,,146.199999999999989,300.000000000000000,0.000310810810811,0.000000000000000,0.000000000000000,0.000000000000000,-,,101.000000000000000,300.000000000000000,0.000198506725904,0.000000000000000,0.000000000000000,0.000000000000000,-,,5.900000000000000,300.000000000000000,0.000400209728995,0.000000000000000,0.000000000000000,0.000000000000000,-,,291.899999999999977,300.000000000000000,0.002083042216416,0.000038577112664,0.000000000000000,0.000000000000000,-,,140.400000000000006,300.000000000000000,0.000809505490348,0.000000000000000,0.000000000000000,0.000000000000000,-,,458.500000000000000,300.000000000000000,0.000711435254285,0.000009132420091,0.000000000000000,0.000000000000000,-,,525.799999999999955,300.000000000000000,0.001547241679299,0.000022831050228,0.000000000000000,0.000000000000000
train_avg,-,,1789.700000000000045,800.000000000000000,0.003199791231650,0.000051719992085,0.000000000000000,0.000000000000000,-,,2441.400000000000091,800.000000000000000,0.001953995595504,0.000006849315068,0.000000000000000,0.000000000000000,-,,3761.800000000000182,800.000000000000000,0.003379229165974,0.000056506849315,0.000000000000000,0.000000000000000,-,,1881.200000000000045,800.000000000000000,0.003830547336685,0.000013698630137,0.000000000000000,0.000000000000000,-,,1028.299999999999955,800.000000000000000,0.001892146357067,0.000007421678784,0.000000000000000,0.000000000000000,-,,1198.400000000000091,800.000000000000000,0.001383617876115,0.000039311959486,0.000000000000000,0.000000000000000,-,,2648.300000000000182,800.000000000000000,0.004485105789900,0.000146165404348,0.000003472222222,0.000000000000000,-,,1673.200000000000045,800.000000000000000,0.004879901975513,0.000224955652601,0.000000000000000,0.000000000000000,-,,1794.799999999999955,800.000000000000000,0.001572635135135,0.000047945205479,0.000000000000000,0.000000000000000,-,,1482.599999999999909,800.000000000000000,0.001816841748115,0.000020547945205,0.000000000000000,0.000000000000000,-,,2011.900000000000091,800.000000000000000,0.002288788748913,0.000037671232877,0.000003472222222,0.000001760563380
generate2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1, 1000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, 2000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, 2000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, time to the next time to the next time to the next time to the next time to the next time to the next time to the next time to the next time to the next time to the next time to the next time to the next time to the next time to the next time to the next time to the next time to the next time to the next time to,,1332.000000000000000,300.000000000000000,0.003828828828829,0.000045662100457,0.000000000000000,0.000000000000000, time travel to the future.,,73.000000000000000,300.000000000000000,0.039109613259719,0.000833333333333,0.000000000000000,0.000000000000000, ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) (,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, time travel to the future or the past.,,127.000000000000000,300.000000000000000,0.033378538024210,0.000000000000000,0.000000000000000,0.000000000000000, time to time the time to time the time to time the time to time the time to time the time to time the time to time the time to time the time to time the time to time the time to time the time to time the time to time the time to time the time to time the time to time the time to time the time to time the time to,,1314.000000000000000,300.000000000000000,0.003783783783784,0.000000000000000,0.000000000000000,0.000000000000000, time to time to time to time to time to time to time to time to time to time to time to time to time to time to time to time to time to time to time to time to time to time to time to time to time to time to time to time to time to time to time to time to time to time to time to time to time to,,666.000000000000000,300.000000000000000,0.000855855855856,0.000000000000000,0.000000000000000,0.000000000000000, time 100000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, time 100000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2, 1900000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, of the world 1999999999999999999999999999999999999999999999999999999999999999999999,,120.000000000000000,300.000000000000000,0.041842720358755,0.000842775353170,0.000000000000000,0.000000000000000, number 100000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, to the next door (1) (2) (3) (4) (5) (6) (7) (8) (9) (10) (11) (12) (13) (14) (15) (16,,137.000000000000000,300.000000000000000,0.022796466797179,0.001403508771930,0.000000000000000,0.000000000000000, number 100000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, number 100000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, number 100000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, number 100000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, number passport number passport number passport number passport number passport number passport number passport number passport number passport number passport number passport number passport number passport number passport number passport number passport number passport number passport number passport number passport number passport number passport number passport number passport number passport number passport number passport number passport number passport number passport number passport number passport number passport number passport number passport number passport number passport,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, number end of the month end of the year end of the week end of the day end of the month end of the year end of the week end of the day end of the month end of the year end of the week end of the day end of the month end of the year end of the week end of the day end of the month end of the year end,,2287.000000000000000,300.000000000000000,0.006756756756757,0.000502283105023,0.000046296296296,0.000000000000000, number 100000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3, the bell 12234567891011123456789101123456789101123456789101123456789101123456789,,134.000000000000000,300.000000000000000,0.002522278975881,0.000000000000000,0.000000000000000,0.000000000000000, to the bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell,,213.000000000000000,300.000000000000000,0.009594594594595,0.000228310502283,0.000000000000000,0.000000000000000, to the bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell,,213.000000000000000,300.000000000000000,0.009594594594595,0.000228310502283,0.000000000000000,0.000000000000000, to the world (1) (2) (3) (4) (5) (6) (7) (8) (9) (10) (11) (12) (13) (14) (15) (16),,213.000000000000000,300.000000000000000,0.032150397737604,0.000764842259511,0.000000000000000,0.000000000000000, to the bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell,,213.000000000000000,300.000000000000000,0.009594594594595,0.000228310502283,0.000000000000000,0.000000000000000, to the world (1) (2) (3) (4) (5) (6) (7) (8) (9) (10) (11) (12) (13) (14) (15) (16),,213.000000000000000,300.000000000000000,0.032150397737604,0.000764842259511,0.000000000000000,0.000000000000000, to the left and right hand.,,287.000000000000000,300.000000000000000,0.021579600678623,0.000248327875400,0.000000000000000,0.000000000000000, to the left and right of the body.,,447.000000000000000,300.000000000000000,0.038327543448878,0.000980139695997,0.000000000000000,0.000000000000000, to the wall.,,213.000000000000000,300.000000000000000,0.003395918612877,0.000022773591717,0.000000000000000,0.000000000000000, um um um um um um um um um um um um um um um um um um um um um um um um um um um um um um um um um um um um um um um um um um um um um um um um um um um um um um um um um um um um um um um um um um um um um um um um um um,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, come bell come bell come bell come bell come bell come bell come bell come bell come bell come bell come bell come bell come bell come bell come bell come bell come bell come bell come bell come bell come bell come bell come bell come bell come bell come bell come bell come bell come bell come bell come bell come bell come bell come bell come bell come bell come bell,,185.000000000000000,300.000000000000000,0.000225225225225,0.000000000000000,0.000000000000000,0.000000000000000
test4, will be the next time we'll be the next time we'll be the next time we'll be the next time we'll be the next time we'll be the next time we'll be the next time we'll be the next time we'll be the next time we'll be the next time we'll be the next,,1627.000000000000000,300.000000000000000,0.011991344271852,0.000188679245283,0.000000000000000,0.000000000000000, will be the next time we'll be the next time we'll be the next time we'll be the next time we'll be the next time we'll be the next time we'll be the next time we'll be the next time we'll be the next time we'll be the next time we'll be the next,,1627.000000000000000,300.000000000000000,0.011991344271852,0.000188679245283,0.000000000000000,0.000000000000000, world go to the world go to the world go to the world go to the world go to the world go to the world go to the world go to the world go to the world go to the world go to the world go to the world go to the world go to the world go to the world go to the world go to the world go to the world go,,4652.000000000000000,300.000000000000000,0.014819819819820,0.000228310502283,0.000000000000000,0.000000000000000, 2000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, world goering world goering world goering world goering world goering world goering world goering world goering world goering world goering world goering world goering world goering world goering world goering world goering world goering world goering world goering world goering world goering world goering world goering world goering world go,,8.000000000000000,300.000000000000000,0.000533333333333,0.000000000000000,0.000000000000000,0.000000000000000, 2000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, world goering world goering world goering world goering world goering world goering world goering world goering world goering world goering world goering world goering world goering world goering world goering world goering world goering world goering world goering world goering world goering world goering world goering world goering world go,,8.000000000000000,300.000000000000000,0.000533333333333,0.000000000000000,0.000000000000000,0.000000000000000, 1000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, world-wide-oscillation (W-W) (W) (W) (W) (W) (W) (W) (W) (W) (W) (W) (W) (W) (W) (W) (W) (,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, 1000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, be the boss of the world 2000000000000000000000000000000000000000000000000000000000000000000,,310.000000000000000,300.000000000000000,0.028806063652067,0.000274597191287,0.000000000000000,0.000000000000000
test5, time of day the time of day the time of day the time of day the time of day the time of day the time of day the time of day the time of day the time of day the time of day the time of day the time of day the time of day the time of day the time of day the time of day the time of day the time of,,2016.000000000000000,300.000000000000000,0.006981981981982,0.000091324200913,0.000000000000000,0.000000000000000, time of the year the year of the year the year of the year the year of the year the year of the year the year of the year the year of the year the year of the year the year of the year the year of the year the year of the year the year of the year the year of the year the year of the year the year of the year,,2572.000000000000000,300.000000000000000,0.006846846846847,0.000228310502283,0.000000000000000,0.000000000000000, time of the world the world of the world the world of the world the world of the world the world of the world the world of the world the world of the world the world of the world the world of the world the world of the world the world of the world the world of the world the world of the world the world of the world the world of the world,,2514.000000000000000,300.000000000000000,0.006756756756757,0.000228310502283,0.000000000000000,0.000000000000000, time period 19000000000000000000000000000000000000000000000000000000000000000000000,,4.000000000000000,300.000000000000000,0.000011297089359,0.000000000000000,0.000000000000000,0.000000000000000, time of the year 200000000000000000000000000000000000000000000000000000000000000000000,,108.000000000000000,300.000000000000000,0.013812806614915,0.001113907843258,0.000000000000000,0.000000000000000, time travel time travel time travel time travel time travel time travel time travel time travel time travel time travel time travel time travel time travel time travel time travel time travel time travel time travel time travel time travel time travel time travel time travel time travel time travel time travel time travel time travel time travel time travel time travel time travel time travel time travel time travel time travel time travel,,148.000000000000000,300.000000000000000,0.000225225225225,0.000000000000000,0.000000000000000,0.000000000000000, time of the world 200000000000000000000000000000000000000000000000000000000000000000000,,106.000000000000000,300.000000000000000,0.013790599137776,0.001113907843258,0.000000000000000,0.000000000000000, time of the race of the race of the race of the race of the race of the race of the race of the race of the race of the race of the race of the race of the race of the race of the race of the race of the race of the race of the race of the race of the race of the race of the race of the race of,,2508.000000000000000,300.000000000000000,0.006846846846847,0.000228310502283,0.000000000000000,0.000000000000000, of the world (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s,,102.000000000000000,300.000000000000000,0.015197361586582,0.000798021271291,0.000000000000000,0.000000000000000, to the end of the world to the end of the world to the end of the world to the end of the world to the end of the world to the end of the world to the end of the world to the end of the world to the end of the world to the end of the world to the end of the world to the end of the world to the,,2940.000000000000000,300.000000000000000,0.010270270270270,0.000456621004566,0.000000000000000,0.000000000000000, theorismususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususus,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6, will do it again 100000000000000000000000000000000000000000000000000000000000000000000,,18.000000000000000,300.000000000000000,0.003129509774029,0.000000000000000,0.000000000000000,0.000000000000000, will work best with you will work best with you will work best with you will work best with you will work best with you will work best with you will work best with you will work best with you will work best with you will work best with you will work best with you will work best with you will work best with you will work best with you will work best with,,410.000000000000000,300.000000000000000,0.001486486486486,0.000000000000000,0.000000000000000,0.000000000000000, call me again.,,11.000000000000000,300.000000000000000,0.002742946457126,0.000000000000000,0.000000000000000,0.000000000000000, to the next door.,,100.000000000000000,300.000000000000000,0.027206682190006,0.000408754934635,0.000000000000000,0.000000000000000, bell and the bell bell and the bell bell and the bell bell and the bell bell and the bell bell and the bell bell and the bell bell and the bell bell and the bell bell and the bell bell and the bell bell and the bell bell and the bell bell and the bell bell and the bell bell and the bell bell and the bell bell and the bell bell and,,2107.000000000000000,300.000000000000000,0.005945945945946,0.000091324200913,0.000000000000000,0.000000000000000, goodbye good bye good bye good bye good bye good bye good bye good bye good bye good bye bad bye good bye bad bye good bye bad bye good bye bad bye good bye bad bye good bye bad bye good bye bad bye good bye bad bye good bye bad bye good bye bad bye good bye bad bye good bye bad bye good bye bad bye good bye bad bye,,94.000000000000000,300.000000000000000,0.000228310502283,0.000000000000000,0.000000000000000,0.000000000000000, bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, no way go - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - ,,8.000000000000000,300.000000000000000,0.000701754385965,0.000000000000000,0.000000000000000,0.000000000000000," no way go (s)


































































",,8.000000000000000,300.000000000000000,0.000668760155047,0.000000000000000,0.000000000000000,0.000000000000000, no way go (s) no way go (s) no way go (s) no way go (s) no way go (s) no way go (s) no way go (s) no way go (s) no way go (s) no way go (s) no way go ,,88.000000000000000,300.000000000000000,0.000620155038760,0.000000000000000,0.000000000000000,0.000000000000000, no way back home -home-in-home-in-home-in-home-in-home-in-home-in-home-in-home-in-home-in-home-in-home-in-home-in-home-in-home-in-home-in-home-in-home-in-,,8.000000000000000,300.000000000000000,0.001707202092970,0.000000000000000,0.000000000000000,0.000000000000000
test7," the moment







































































",,74.000000000000000,300.000000000000000,0.000595327417555,0.000000000000000,0.000000000000000,0.000000000000000," the present







































































",,73.000000000000000,300.000000000000000,0.000593807614279,0.000000000000000,0.000000000000000,0.000000000000000, the present day of the past the present day of the future the present day of the past the present day of the future the present day of the past the present day of the future the present day of the past the present day of the future the present day of the past the present day of the future the present day of the past the present day of the future the present,,2137.000000000000000,300.000000000000000,0.005135135135135,0.000182648401826,0.000000000000000,0.000000000000000," the present







































































",,73.000000000000000,300.000000000000000,0.000593807614279,0.000000000000000,0.000000000000000,0.000000000000000, 1000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, 1900000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, the present day of the present day of the present day of the present day of the present day of the present day of the present day of the present day of the present day of the present day of the present day of the present day of the present day of the present day of the present day of the present day of the present day of the present day of the present,,1855.000000000000000,300.000000000000000,0.005135135135135,0.000182648401826,0.000000000000000,0.000000000000000, the present moment of the present moment of the present moment of the present moment of the present moment of the present moment of the present moment of the present moment of the present moment of the present moment of the present moment of the present moment of the present moment of the present moment of the present moment of the present moment of the present moment of the present moment of the present,,1855.000000000000000,300.000000000000000,0.005135135135135,0.000136986301370,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
