caption_loss,fc_loss,loss
4.25,0.1357421875,5.625
4.25,0.1328125,5.5625
3.921875,0.13671875,5.28125
4.40625,0.1376953125,5.78125
3.78125,0.1376953125,5.15625
4.0625,0.138671875,5.4375
4.5625,0.13671875,5.9375
4.34375,0.138671875,5.75
4.25,0.1357421875,5.625
3.75,0.1376953125,5.125
3.96875,0.1357421875,5.3125
4.375,0.1376953125,5.75
4.5625,0.138671875,5.9375
4.0625,0.13671875,5.4375
4.40625,0.138671875,5.8125
4.6875,0.134765625,6.03125
4.09375,0.1376953125,5.46875
4.09375,0.1357421875,5.4375
4.0625,0.1376953125,5.4375
4.21875,0.138671875,5.625
3.921875,0.1318359375,5.25
3.765625,0.1396484375,5.15625
4.1875,0.134765625,5.53125
4.28125,0.1337890625,5.625
3.5,0.140625,4.90625
4.1875,0.1328125,5.5
4.0625,0.138671875,5.4375
4.125,0.134765625,5.46875
4.1875,0.140625,5.59375
4.21875,0.1376953125,5.59375
4.21875,0.1376953125,5.59375
4.25,0.138671875,5.625
4.15625,0.134765625,5.5
4.0625,0.13671875,5.4375
4.3125,0.1376953125,5.6875
4.15625,0.13671875,5.53125
4.28125,0.1416015625,5.6875
3.984375,0.138671875,5.375
4.15625,0.1416015625,5.5625
3.875,0.138671875,5.25
4.1875,0.1376953125,5.5625
4.40625,0.1396484375,5.8125
3.953125,0.13671875,5.3125
4.90625,0.1357421875,6.25
4.3125,0.1376953125,5.6875
4.28125,0.140625,5.6875
3.859375,0.138671875,5.25
4.09375,0.1357421875,5.4375
4.3125,0.1376953125,5.6875
4.375,0.1396484375,5.78125
4.1875,0.138671875,5.5625
4.0625,0.1376953125,5.4375
4.3125,0.1376953125,5.6875
4.6875,0.13671875,6.0625
4.125,0.13671875,5.5
4.3125,0.13671875,5.6875
4.5,0.1357421875,5.875
4.40625,0.1337890625,5.75
3.9375,0.142578125,5.375
4.5625,0.1357421875,5.9375
4.59375,0.138671875,6.0
4.15625,0.13671875,5.53125
4.21875,0.1416015625,5.625
4.21875,0.13671875,5.59375
3.671875,0.1376953125,5.0625
3.9375,0.13671875,5.3125
3.984375,0.140625,5.375
4.15625,0.1337890625,5.5
4.28125,0.1396484375,5.6875
4.28125,0.1396484375,5.6875
4.25,0.134765625,5.59375
4.25,0.1376953125,5.625
4.125,0.1376953125,5.5
4.375,0.13671875,5.75
4.46875,0.138671875,5.875
3.859375,0.140625,5.25
4.53125,0.1357421875,5.875
4.03125,0.1328125,5.375
3.96875,0.1376953125,5.34375
4.21875,0.1376953125,5.59375
4.1875,0.138671875,5.5625
4.25,0.1337890625,5.59375
4.1875,0.138671875,5.5625
4.125,0.1357421875,5.5
3.953125,0.13671875,5.3125
4.5,0.1376953125,5.875
4.59375,0.1376953125,5.96875
3.984375,0.1357421875,5.34375
4.03125,0.138671875,5.4375
3.984375,0.138671875,5.375
4.15625,0.1396484375,5.5625
3.859375,0.1328125,5.1875
4.09375,0.1328125,5.4375
4.21875,0.1396484375,5.625
3.8125,0.1376953125,5.1875
4.34375,0.1396484375,5.75
4.53125,0.1357421875,5.875
4.0,0.134765625,5.34375
4.65625,0.1396484375,6.0625
4.78125,0.142578125,6.1875
3.65625,0.1396484375,5.0625
4.28125,0.140625,5.6875
4.03125,0.1416015625,5.4375
4.0625,0.13671875,5.4375
4.21875,0.13671875,5.59375
4.75,0.142578125,6.1875
3.234375,0.1357421875,4.59375
4.8125,0.1416015625,6.21875
4.25,0.1376953125,5.625
4.0,0.1376953125,5.375
3.578125,0.1337890625,4.90625
4.0,0.1416015625,5.40625
4.09375,0.13671875,5.46875
4.5625,0.140625,5.96875
4.75,0.13671875,6.125
4.0,0.138671875,5.375
4.6875,0.13671875,6.0625
3.859375,0.1357421875,5.21875
4.75,0.1396484375,6.15625
4.15625,0.1396484375,5.5625
4.75,0.1357421875,6.125
4.40625,0.13671875,5.78125
4.40625,0.1337890625,5.75
4.21875,0.1357421875,5.5625
4.0625,0.138671875,5.4375
4.125,0.142578125,5.5625
4.34375,0.1376953125,5.71875
3.890625,0.140625,5.3125
4.5,0.138671875,5.875
4.5,0.140625,5.90625
4.0,0.138671875,5.375
3.921875,0.138671875,5.3125
3.953125,0.1376953125,5.3125
4.1875,0.1376953125,5.5625
4.6875,0.140625,6.09375
4.1875,0.13671875,5.5625
4.34375,0.14453125,5.78125
4.1875,0.1376953125,5.5625
4.25,0.1396484375,5.65625
4.4375,0.134765625,5.78125
4.1875,0.140625,5.59375
4.21875,0.1396484375,5.625
4.28125,0.1396484375,5.6875
4.3125,0.1396484375,5.71875
4.34375,0.1396484375,5.75
4.3125,0.1376953125,5.6875
3.984375,0.140625,5.375
4.03125,0.13671875,5.40625
4.40625,0.1396484375,5.8125
3.59375,0.1337890625,4.9375
4.03125,0.13671875,5.40625
4.53125,0.1357421875,5.875
4.25,0.1396484375,5.65625
3.921875,0.1396484375,5.3125
4.6875,0.138671875,6.0625
4.15625,0.138671875,5.5625
4.21875,0.13671875,5.59375
4.21875,0.140625,5.625
4.28125,0.1376953125,5.65625
4.3125,0.1396484375,5.71875
3.453125,0.13671875,4.8125
4.125,0.1376953125,5.5
4.65625,0.140625,6.0625
4.46875,0.13671875,5.84375
4.03125,0.1357421875,5.375
4.1875,0.134765625,5.53125
4.375,0.142578125,5.8125
4.125,0.1396484375,5.53125
4.15625,0.1376953125,5.53125
4.625,0.134765625,5.96875
4.4375,0.1376953125,5.8125
3.71875,0.1396484375,5.125
3.8125,0.1376953125,5.1875
4.5,0.13671875,5.875
3.890625,0.1376953125,5.25
4.0,0.1357421875,5.375
4.625,0.140625,6.03125
3.890625,0.140625,5.3125
4.21875,0.1357421875,5.5625
4.375,0.1376953125,5.75
3.609375,0.140625,5.0
4.15625,0.1435546875,5.59375
3.78125,0.140625,5.1875
4.15625,0.1376953125,5.53125
4.59375,0.1357421875,5.9375
3.65625,0.1416015625,5.0625
4.125,0.13671875,5.5
4.46875,0.138671875,5.875
3.9375,0.134765625,5.28125
4.28125,0.13671875,5.65625
4.3125,0.13671875,5.6875
4.375,0.1376953125,5.75
4.25,0.1376953125,5.625
4.1875,0.13671875,5.5625
4.4375,0.1337890625,5.78125
4.28125,0.1396484375,5.6875
3.921875,0.1337890625,5.25
4.0,0.138671875,5.375
4.21875,0.138671875,5.625
4.0,0.13671875,5.375
4.375,0.1357421875,5.75
3.40625,0.138671875,4.8125
4.40625,0.13671875,5.78125
4.53125,0.140625,5.9375
3.828125,0.134765625,5.1875
4.40625,0.13671875,5.78125
4.15625,0.134765625,5.5
4.0625,0.1396484375,5.46875
3.859375,0.1318359375,5.1875
4.28125,0.1435546875,5.71875
4.34375,0.1357421875,5.6875
4.3125,0.1396484375,5.71875
4.375,0.13671875,5.75
4.375,0.1396484375,5.78125
4.6875,0.1337890625,6.03125
4.0625,0.138671875,5.4375
4.28125,0.134765625,5.625
3.9375,0.138671875,5.3125
4.25,0.13671875,5.625
4.125,0.1357421875,5.5
3.859375,0.1376953125,5.25
4.34375,0.13671875,5.71875
4.5625,0.13671875,5.9375
4.21875,0.1416015625,5.625
4.375,0.13671875,5.75
4.4375,0.138671875,5.8125
3.921875,0.1396484375,5.3125
3.625,0.138671875,5.0
4.40625,0.1376953125,5.78125
4.09375,0.134765625,5.4375
3.671875,0.13671875,5.03125
4.46875,0.1376953125,5.84375
4.59375,0.13671875,5.96875
4.0625,0.134765625,5.40625
4.21875,0.1298828125,5.5
3.875,0.13671875,5.25
4.25,0.13671875,5.625
4.1875,0.140625,5.59375
4.0625,0.1376953125,5.4375
4.53125,0.1376953125,5.90625
4.09375,0.142578125,5.5
4.46875,0.1396484375,5.875
3.953125,0.138671875,5.34375
4.0,0.13671875,5.375
3.9375,0.1416015625,5.34375
3.828125,0.1435546875,5.25
4.59375,0.138671875,6.0
4.3125,0.1396484375,5.71875
4.375,0.1357421875,5.75
3.3125,0.1318359375,4.625
4.4375,0.1337890625,5.78125
4.21875,0.138671875,5.625
3.640625,0.13671875,5.0
4.34375,0.138671875,5.75
4.0625,0.1435546875,5.5
3.890625,0.138671875,5.28125
4.53125,0.1376953125,5.90625
4.5,0.134765625,5.84375
4.5625,0.138671875,5.9375
3.8125,0.1416015625,5.21875
4.03125,0.1376953125,5.40625
3.890625,0.1376953125,5.25
4.46875,0.140625,5.875
4.03125,0.13671875,5.40625
3.921875,0.1376953125,5.3125
3.703125,0.1376953125,5.0625
4.15625,0.140625,5.5625
4.25,0.13671875,5.625
4.25,0.1376953125,5.625
4.03125,0.140625,5.4375
4.0,0.138671875,5.375
4.28125,0.138671875,5.6875
3.96875,0.1337890625,5.3125
4.0,0.1416015625,5.40625
4.03125,0.1376953125,5.40625
3.9375,0.1298828125,5.25
4.125,0.1357421875,5.5
4.375,0.138671875,5.75
3.984375,0.1357421875,5.34375
5.15625,0.1376953125,6.53125
4.1875,0.1396484375,5.59375
4.1875,0.134765625,5.53125
3.984375,0.1357421875,5.34375
4.40625,0.1357421875,5.75
4.34375,0.1376953125,5.71875
4.15625,0.138671875,5.5625
4.25,0.1396484375,5.65625
4.75,0.1376953125,6.125
4.28125,0.1357421875,5.625
4.53125,0.1396484375,5.9375
4.40625,0.1376953125,5.78125
4.21875,0.1337890625,5.5625
4.5625,0.1396484375,5.96875
4.125,0.1318359375,5.4375
3.375,0.1328125,4.6875
3.90625,0.1416015625,5.3125
4.09375,0.1396484375,5.5
4.03125,0.1396484375,5.4375
4.34375,0.138671875,5.75
4.375,0.1416015625,5.78125
5.09375,0.1376953125,6.46875
4.28125,0.1357421875,5.625
3.9375,0.142578125,5.375
4.46875,0.1376953125,5.84375
4.3125,0.134765625,5.65625
4.09375,0.1416015625,5.5
3.75,0.1396484375,5.15625
4.59375,0.13671875,5.96875
4.34375,0.13671875,5.71875
3.921875,0.140625,5.3125
4.0,0.138671875,5.375
4.625,0.134765625,5.96875
4.625,0.1376953125,6.0
4.46875,0.140625,5.875
4.4375,0.1396484375,5.84375
3.953125,0.138671875,5.34375
4.125,0.1416015625,5.53125
4.3125,0.1318359375,5.625
4.21875,0.13671875,5.59375
4.0625,0.1396484375,5.46875
4.53125,0.138671875,5.9375
4.125,0.13671875,5.5
4.21875,0.13671875,5.59375
4.4375,0.13671875,5.8125
3.9375,0.134765625,5.28125
3.96875,0.1357421875,5.3125
4.125,0.134765625,5.46875
4.0,0.1376953125,5.375
3.75,0.140625,5.15625
4.09375,0.1376953125,5.46875
4.21875,0.1357421875,5.5625
4.53125,0.13671875,5.90625
4.59375,0.1357421875,5.9375
4.125,0.138671875,5.5
3.84375,0.1376953125,5.21875
3.828125,0.138671875,5.21875
4.1875,0.138671875,5.5625
4.25,0.1376953125,5.625
4.25,0.1376953125,5.625
4.65625,0.13671875,6.03125
4.1875,0.1396484375,5.59375
3.96875,0.138671875,5.375
4.46875,0.140625,5.875
4.09375,0.138671875,5.5
4.34375,0.142578125,5.75
4.15625,0.13671875,5.53125
4.125,0.13671875,5.5
3.953125,0.13671875,5.3125
4.65625,0.134765625,6.0
4.09375,0.140625,5.5
4.25,0.1396484375,5.65625
4.375,0.134765625,5.71875
4.25,0.138671875,5.625
4.40625,0.142578125,5.8125
4.125,0.138671875,5.5
4.15625,0.1357421875,5.5
3.828125,0.1357421875,5.1875
4.875,0.134765625,6.21875
4.59375,0.1357421875,5.9375
4.46875,0.138671875,5.875
4.25,0.134765625,5.59375
3.859375,0.138671875,5.25
4.46875,0.1396484375,5.875
4.09375,0.1396484375,5.5
3.53125,0.1318359375,4.84375
4.09375,0.13671875,5.46875
3.984375,0.134765625,5.3125
4.125,0.140625,5.53125
4.5,0.134765625,5.84375
4.25,0.138671875,5.625
4.25,0.1328125,5.5625
4.40625,0.138671875,5.8125
4.15625,0.1328125,5.5
4.25,0.134765625,5.59375
4.40625,0.140625,5.8125
4.375,0.13671875,5.75
4.15625,0.134765625,5.5
4.125,0.134765625,5.46875
4.3125,0.134765625,5.65625
4.46875,0.1376953125,5.84375
4.125,0.138671875,5.5
4.46875,0.1376953125,5.84375
3.671875,0.1416015625,5.09375
4.0,0.1357421875,5.375
4.0625,0.1357421875,5.4375
4.125,0.13671875,5.5
4.1875,0.1357421875,5.5625
4.53125,0.1376953125,5.90625
4.21875,0.13671875,5.59375
4.125,0.138671875,5.5
3.90625,0.1396484375,5.3125
4.6875,0.13671875,6.0625
4.09375,0.13671875,5.46875
4.5,0.13671875,5.875
3.953125,0.140625,5.375
4.0,0.1416015625,5.40625
4.28125,0.142578125,5.6875
3.953125,0.13671875,5.3125
4.28125,0.1357421875,5.625
4.09375,0.142578125,5.5
4.03125,0.13671875,5.40625
4.625,0.1376953125,6.0
4.4375,0.1376953125,5.8125
3.8125,0.1337890625,5.15625
4.5625,0.1376953125,5.9375
4.25,0.1357421875,5.625
3.84375,0.1376953125,5.21875
4.28125,0.1337890625,5.625
3.984375,0.1396484375,5.375
4.1875,0.13671875,5.5625
4.0625,0.1337890625,5.40625
4.21875,0.138671875,5.625
4.53125,0.1396484375,5.9375
3.578125,0.1396484375,4.96875
4.75,0.1337890625,6.09375
4.40625,0.1376953125,5.78125
4.3125,0.134765625,5.65625
4.34375,0.13671875,5.71875
4.5625,0.1396484375,5.96875
4.375,0.1416015625,5.78125
4.3125,0.1416015625,5.71875
4.375,0.138671875,5.75
4.25,0.1357421875,5.625
4.28125,0.1376953125,5.65625
4.25,0.1396484375,5.65625
4.125,0.142578125,5.5625
4.3125,0.140625,5.71875
3.875,0.134765625,5.21875
3.984375,0.1337890625,5.3125
4.25,0.138671875,5.625
4.0625,0.138671875,5.4375
4.25,0.138671875,5.625
4.5,0.1357421875,5.875
4.4375,0.1328125,5.75
4.4375,0.1328125,5.75
4.375,0.1416015625,5.78125
4.5625,0.138671875,5.9375
4.1875,0.1357421875,5.5625
4.125,0.138671875,5.5
4.75,0.1396484375,6.15625
4.875,0.13671875,6.25
3.78125,0.1376953125,5.15625
4.46875,0.1376953125,5.84375
4.40625,0.142578125,5.8125
4.03125,0.1396484375,5.4375
4.59375,0.1357421875,5.9375
3.640625,0.1376953125,5.0
4.28125,0.1357421875,5.625
3.5625,0.1396484375,4.96875
4.25,0.1376953125,5.625
4.40625,0.140625,5.8125
4.0625,0.1396484375,5.46875
4.4375,0.1376953125,5.8125
4.125,0.134765625,5.46875
4.0,0.1357421875,5.375
4.4375,0.134765625,5.78125
3.78125,0.1357421875,5.125
4.65625,0.138671875,6.0625
4.0625,0.13671875,5.4375
4.09375,0.138671875,5.5
4.0,0.1328125,5.3125
4.09375,0.134765625,5.4375
4.125,0.13671875,5.5
3.375,0.140625,4.78125
3.828125,0.1396484375,5.21875
4.3125,0.1357421875,5.6875
4.59375,0.138671875,6.0
4.15625,0.1396484375,5.5625
4.5625,0.134765625,5.90625
4.40625,0.1357421875,5.75
5.09375,0.1416015625,6.5
4.3125,0.138671875,5.6875
4.09375,0.1357421875,5.4375
4.75,0.1396484375,6.15625
4.375,0.1357421875,5.75
3.8125,0.138671875,5.1875
4.40625,0.1455078125,5.875
4.6875,0.1337890625,6.03125
3.8125,0.13671875,5.1875
4.28125,0.142578125,5.6875
4.1875,0.13671875,5.5625
4.21875,0.13671875,5.59375
3.578125,0.1376953125,4.9375
4.25,0.1416015625,5.65625
3.953125,0.138671875,5.34375
3.828125,0.134765625,5.1875
3.921875,0.142578125,5.34375
4.40625,0.1337890625,5.75
3.875,0.138671875,5.25
3.953125,0.1376953125,5.3125
4.0,0.1357421875,5.375
4.1875,0.134765625,5.53125
3.9375,0.138671875,5.3125
4.21875,0.1357421875,5.5625
4.0625,0.13671875,5.4375
4.125,0.13671875,5.5
4.1875,0.134765625,5.53125
4.09375,0.1396484375,5.5
4.125,0.1396484375,5.53125
4.25,0.13671875,5.625
4.0625,0.13671875,5.4375
4.46875,0.1357421875,5.8125
4.875,0.1376953125,6.25
4.65625,0.1337890625,6.0
4.46875,0.134765625,5.8125
3.765625,0.138671875,5.15625
4.5,0.1337890625,5.84375
4.46875,0.13671875,5.84375
4.1875,0.138671875,5.5625
4.15625,0.13671875,5.53125
3.96875,0.130859375,5.28125
4.65625,0.1337890625,6.0
4.0,0.138671875,5.375
4.71875,0.1376953125,6.09375
4.1875,0.138671875,5.5625
4.53125,0.1396484375,5.9375
4.15625,0.1396484375,5.5625
4.21875,0.1376953125,5.59375
3.890625,0.13671875,5.25
3.90625,0.142578125,5.3125
4.375,0.1337890625,5.71875
4.5,0.1396484375,5.90625
3.890625,0.138671875,5.28125
3.9375,0.142578125,5.375
4.46875,0.1376953125,5.84375
4.21875,0.1357421875,5.5625
4.15625,0.13671875,5.53125
4.4375,0.1357421875,5.8125
4.09375,0.138671875,5.5
4.125,0.13671875,5.5
3.984375,0.1357421875,5.34375
4.0625,0.1396484375,5.46875
3.46875,0.13671875,4.84375
3.796875,0.1357421875,5.15625
4.625,0.1357421875,6.0
4.15625,0.1357421875,5.5
4.375,0.13671875,5.75
4.15625,0.142578125,5.5625
3.78125,0.138671875,5.1875
3.8125,0.1435546875,5.25
4.0625,0.1357421875,5.4375
4.4375,0.1357421875,5.8125
4.28125,0.1357421875,5.625
4.40625,0.140625,5.8125
4.21875,0.13671875,5.59375
4.03125,0.138671875,5.4375
4.21875,0.138671875,5.625
4.28125,0.138671875,5.6875
4.125,0.1396484375,5.53125
4.53125,0.1357421875,5.875
4.71875,0.1376953125,6.09375
4.28125,0.13671875,5.65625
4.03125,0.134765625,5.375
4.1875,0.134765625,5.53125
4.1875,0.13671875,5.5625
3.78125,0.13671875,5.15625
4.34375,0.134765625,5.6875
3.859375,0.13671875,5.21875
4.09375,0.13671875,5.46875
4.15625,0.130859375,5.46875
4.65625,0.13671875,6.03125
4.875,0.1396484375,6.28125
4.25,0.1328125,5.5625
4.21875,0.138671875,5.625
3.984375,0.1396484375,5.375
3.875,0.1396484375,5.28125
4.125,0.1376953125,5.5
4.28125,0.1376953125,5.65625
4.34375,0.134765625,5.6875
3.9375,0.1357421875,5.3125
4.0625,0.134765625,5.40625
3.90625,0.134765625,5.25
4.0625,0.13671875,5.4375
4.0,0.138671875,5.375
4.25,0.1357421875,5.625
4.25,0.1416015625,5.65625
4.25,0.13671875,5.625
4.96875,0.1416015625,6.375
4.28125,0.13671875,5.65625
3.84375,0.1376953125,5.21875
3.921875,0.140625,5.3125
3.671875,0.138671875,5.0625
4.09375,0.13671875,5.46875
4.03125,0.13671875,5.40625
4.125,0.140625,5.53125
4.0,0.134765625,5.34375
4.15625,0.1376953125,5.53125
4.625,0.1396484375,6.03125
4.125,0.1328125,5.4375
4.5,0.1328125,5.8125
4.9375,0.1396484375,6.34375
3.9375,0.140625,5.34375
4.3125,0.13671875,5.6875
4.1875,0.140625,5.59375
3.53125,0.140625,4.9375
4.28125,0.1396484375,5.6875
4.625,0.1337890625,5.96875
3.578125,0.13671875,4.9375
4.0625,0.13671875,5.4375
4.53125,0.1357421875,5.875
3.96875,0.138671875,5.375
4.03125,0.140625,5.4375
5.0,0.138671875,6.375
4.375,0.13671875,5.75
4.09375,0.1376953125,5.46875
4.1875,0.1357421875,5.5625
4.125,0.13671875,5.5
4.21875,0.1376953125,5.59375
3.734375,0.1396484375,5.125
4.46875,0.1357421875,5.8125
4.375,0.1357421875,5.75
4.125,0.13671875,5.5
4.0625,0.1376953125,5.4375
3.90625,0.1416015625,5.3125
3.953125,0.138671875,5.34375
4.3125,0.1376953125,5.6875
4.1875,0.1376953125,5.5625
4.1875,0.1328125,5.5
4.15625,0.1318359375,5.46875
4.34375,0.1376953125,5.71875
4.46875,0.1396484375,5.875
4.25,0.134765625,5.59375
4.4375,0.1357421875,5.8125
4.15625,0.1376953125,5.53125
5.0,0.1376953125,6.375
4.125,0.1396484375,5.53125
4.4375,0.1376953125,5.8125
4.3125,0.1376953125,5.6875
4.4375,0.1435546875,5.875
4.1875,0.138671875,5.5625
4.25,0.138671875,5.625
4.125,0.138671875,5.5
4.21875,0.1357421875,5.5625
3.890625,0.134765625,5.25
4.15625,0.138671875,5.5625
4.03125,0.134765625,5.375
4.40625,0.134765625,5.75
4.5625,0.13671875,5.9375
3.765625,0.134765625,5.125
4.34375,0.13671875,5.71875
4.21875,0.1357421875,5.5625
4.75,0.13671875,6.125
4.125,0.1416015625,5.53125
4.03125,0.134765625,5.375
4.25,0.138671875,5.625
4.0625,0.138671875,5.4375
4.53125,0.1376953125,5.90625
4.25,0.1376953125,5.625
4.75,0.142578125,6.1875
4.125,0.1357421875,5.5
4.59375,0.134765625,5.9375
4.1875,0.1416015625,5.59375
4.25,0.1337890625,5.59375
4.4375,0.1376953125,5.8125
4.0625,0.140625,5.46875
4.28125,0.1376953125,5.65625
3.890625,0.140625,5.3125
4.375,0.138671875,5.75
3.78125,0.13671875,5.15625
4.9375,0.138671875,6.3125
4.0625,0.1357421875,5.4375
4.375,0.1396484375,5.78125
4.03125,0.138671875,5.4375
4.03125,0.1396484375,5.4375
4.15625,0.1396484375,5.5625
4.34375,0.1376953125,5.71875
4.5625,0.134765625,5.90625
3.84375,0.138671875,5.25
5.1875,0.1357421875,6.5625
4.375,0.138671875,5.75
3.96875,0.134765625,5.3125
3.859375,0.138671875,5.25
4.03125,0.1396484375,5.4375
4.125,0.138671875,5.5
4.21875,0.1337890625,5.5625
4.15625,0.13671875,5.53125
4.53125,0.1416015625,5.9375
4.375,0.134765625,5.71875
4.3125,0.1376953125,5.6875
4.125,0.1357421875,5.5
3.984375,0.1396484375,5.375
4.21875,0.1376953125,5.59375
4.03125,0.1357421875,5.375
3.75,0.047607421875,4.21875
3.921875,0.04833984375,4.40625
4.28125,0.048828125,4.78125
3.875,0.048095703125,4.34375
3.84375,0.049560546875,4.34375
4.1875,0.0478515625,4.65625
3.796875,0.04931640625,4.28125
3.53125,0.049072265625,4.03125
4.59375,0.049072265625,5.09375
3.984375,0.0478515625,4.46875
4.375,0.0478515625,4.84375
4.21875,0.047119140625,4.6875
4.3125,0.0478515625,4.78125
3.921875,0.050048828125,4.4375
3.90625,0.04833984375,4.375
4.09375,0.048095703125,4.5625
4.125,0.049560546875,4.625
4.15625,0.047607421875,4.625
3.984375,0.0478515625,4.46875
3.84375,0.0478515625,4.3125
4.46875,0.0498046875,4.96875
3.875,0.048095703125,4.34375
4.5625,0.04833984375,5.0625
3.625,0.047607421875,4.09375
3.875,0.0478515625,4.34375
4.03125,0.048095703125,4.5
4.3125,0.050048828125,4.8125
4.25,0.0478515625,4.71875
3.890625,0.050048828125,4.375
4.0,0.048095703125,4.46875
4.03125,0.04736328125,4.5
3.640625,0.050048828125,4.125
3.65625,0.047119140625,4.125
4.0,0.048828125,4.5
4.03125,0.048095703125,4.5
4.0625,0.048583984375,4.5625
3.9375,0.0478515625,4.40625
3.609375,0.04833984375,4.09375
3.71875,0.0498046875,4.21875
4.0625,0.0498046875,4.5625
4.15625,0.048828125,4.65625
