image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_169,Yea… I know a spot 😉,0.0,0.54602337,1.0,1
sonicdrivein_1324,🤝🚫,0.0,0.35368016,1.0,0
sonicdrivein_299,The absolute luxury. 🤌,0.0,0.3728154,1.0,0
sonicdrivein_486,I love the taste of hypocrisy in the morning.,0.0,0.7180634,1.0,1
sonicdrivein_84,this button fixes everything,0.0,0.5307203,1.0,1
sonicdrivein_2060,#InstaCheeseburger,0.0,0.26119247,1.0,0
sonicdrivein_163,sorry 4 the vegetables i bought RIP :(,0.0,0.4080036,1.0,0
sonicdrivein_599,… a corndog,0.0,0.35781258,1.0,0
sonicdrivein_2046,Super Burger's one weakness? Getting eaten. ,0.0,0.59436196,1.0,1
sonicdrivein_256,our plans are booked this weekend 💖💖💖,0.0,0.28603682,1.0,0
sonicdrivein_589,VirGO ahead and treat yourself ♍,0.0,0.25848255,1.0,0
sonicdrivein_279,slush now ✨💜💫,0.0,0.21352243,0.0,0
sonicdrivein_393,love to see me from your pov,0.0,0.39336598,1.0,0
sonicdrivein_88,my day isn’t complete without all three,0.0,0.40688658,1.0,0
sonicdrivein_1341,Go find your own! #TotPants,0.0,0.33413613,1.0,0
sonicdrivein_229,💅🌈💗💛💞,0.0,0.18602592,1.0,0
sonicdrivein_491,"Ahhh yes, gold, my favorite color.",0.0,0.68435216,1.0,1
sonicdrivein_206,happiness is eating what you want,0.0,0.5374275,1.0,1
sonicdrivein_334,🍔allll the toppings… or plain & simple?🍔 #NationalHamburgerDay,0.0,0.15453795,1.0,0
sonicdrivein_172,tots are my roman empire,0.0,0.49171034,1.0,0
sonicdrivein_992,THIS. IS. THE. CUTEST. thatisall. 🐶,0.0,0.27179238,0.0,0
sonicdrivein_81,coincidence?,0.0,0.60113716,1.0,1
sonicdrivein_290,Reminder to check in on your group chats today,0.0,0.49762607,1.0,0
sonicdrivein_506,You are what you drink. 🥤,0.0,0.32342443,1.0,0
sonicdrivein_2058,3 course meals are so fancy.,0.0,0.6736334,1.0,1
sonicdrivein_538,Put an onion ring on it!,0.0,0.6217766,1.0,1
sonicdrivein_171,👀👀 coming soon,0.0,0.2900008,1.0,0
sonicdrivein_1106,💂 Best friends guard each other’s Blasts. 💂,0.0,0.27522883,1.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.2666701,0.0,0
sonicdrivein_236,voila,0.0,0.42873433,1.0,0
sonicdrivein_437,The S stands for snacks 🍟 ​​#IYKYK #SonicSnacks,0.0,0.2911848,1.0,0
sonicdrivein_744,A Cubist Chili Cheese Coney? 🎨,0.0,0.28513405,1.0,0
sonicdrivein_125,a wise tot once said..,0.0,0.5314546,1.0,1
sonicdrivein_572,This is your sign to get a snack 😎,0.0,0.31759316,1.0,0
sonicdrivein_241,@lex.loves_ is our mood 👏all👏day👏long👏,0.0,0.19953409,1.0,0
sonicdrivein_89,our social media manager (me) is wildin,0.0,0.37905127,1.0,0
sonicdrivein_585,We didn’t even try to understand the assignment 🌭,0.0,0.25881016,1.0,0
sonicdrivein_246,our notifications rn:,0.0,0.33471203,1.0,0
sonicdrivein_345,Still trying to figure out how ppl survived before Mozz Sticks,0.0,0.47900617,1.0,0
sonicdrivein_593,Not us ordering ALLLL of these 😎,0.0,0.47853154,1.0,0
sonicdrivein_91,"the best day of the year, lads",0.0,0.50779545,1.0,1
sonicdrivein_234,what’s my skincare routine you ask? small classic shakes,0.0,0.28630194,1.0,0
sonicdrivein_231,this meme makes a really good point,0.0,0.66994214,1.0,1
sonicdrivein_148,"Idk which is weirder, the keys or the phone",0.0,0.45509472,1.0,0
sonicdrivein_198,ok basically i’m eating for free,0.0,0.4073005,1.0,0
sonicdrivein_581,About to put up our summer wardrobe,0.0,0.445184,1.0,0
sonicdrivein_78,the fourth is strong with this one 😮‍💨,0.0,0.30755034,1.0,0
sonicdrivein_494,Gonna be a long drive 🥤,0.0,0.38021502,1.0,0
sonicdrivein_1085,Doggy Fit Check = on point. 🔥🔥🔥(,0.0,0.26910818,1.0,0
sonicdrivein_819,"Cravings, organized. 📝",0.0,0.33230013,1.0,0
sonicdrivein_82,it’s a serious problem,0.0,0.47541928,1.0,0
sonicdrivein_143,this very good boy deserves a very good treat,0.0,0.49603462,1.0,0
sonicdrivein_170,Who’s gonna tell him?,0.0,0.5938958,1.0,1
sonicdrivein_786,“I’m gonna walk the dog.”,0.0,0.4064524,1.0,0
sonicdrivein_233,"When you realize you’re the supporting role 👀 #notthemaincharacter #drinkrun #happyhour""",0.0,0.29080993,1.0,0
sonicdrivein_1384,Back to school and packed all the essentials.,0.0,0.6226556,1.0,1
sonicdrivein_1373,Tot. Tot. Hike!,0.0,0.52965724,1.0,1
sonicdrivein_363,We’ve got a taste for travel.,0.0,0.30636427,0.0,0
sonicdrivein_1374,Rollin’ with SONIC.,0.0,0.31862324,1.0,0
sonicdrivein_186,Fall Saturdays are in the air 🙌,0.0,0.3692741,0.0,0
sonicdrivein_908,Certified SONIC Lover.,0.0,0.37360692,1.0,0
sonicdrivein_535,Hey. Don’t judge.,0.0,0.4584326,1.0,0
sonicdrivein_1372,Tastes a Tot like love.,0.0,0.5057663,1.0,1
sonicdrivein_420,I think we’re on the right track😅,0.0,0.34398422,1.0,0
sonicdrivein_429,PDA not not encouraged at the drive-in,0.0,0.30213675,1.0,0
sonicdrivein_1502,"You: “Mom, can we go to SONIC?”",0.0,0.40252176,1.0,0
sonicdrivein_566,I’ve had some time on my hands 😂,0.0,0.38096666,1.0,0
sonicdrivein_502,Can neither confirm nor deny that this works 🤷,0.0,0.46021542,1.0,0
sonicdrivein_36,an all-american vibe,0.0,0.42702305,1.0,0
sonicdrivein_526,Self Care 101.,0.0,0.41703877,1.0,0
sonicdrivein_729,"Pups, this ones for you #NationalPuppyDay 🥤",0.0,0.30352357,1.0,0
sonicdrivein_734,⬆️⬇️⬆️⬇️🅱️🅰️👈,0.0,0.16261508,1.0,0
sonicdrivein_1583,"Your highness, dinner is served. 🐾🍔",0.0,0.39162114,1.0,0
sonicdrivein_391,it's tax szn for all around here #TaxSeason,0.0,0.28973716,1.0,0
sonicdrivein_223,work smarter not harder,0.0,0.6065392,1.0,1
sonicdrivein_114,some help for your holiday season 🥤🎁,0.0,0.25379252,1.0,0
sonicdrivein_426,Like if you cried,0.0,0.61576647,1.0,1
sonicdrivein_832,a lil’ confidence boost to get you through. 😭,0.0,0.2201849,1.0,0
sonicdrivein_320,hmm sound familiar? 👀,0.0,0.45232618,1.0,0
sonicdrivein_667,SONIC's House,0.0,0.42182204,1.0,0
sonicdrivein_319,everything looks normal here,0.0,0.5483714,1.0,1
sonicdrivein_742,Just starting our weekend off with a Slush. 🤩,0.0,0.29826254,1.0,0
sonicdrivein_1344,Tots on my mind. Tots on my ride. 🚗,0.0,0.3027952,1.0,0
sonicdrivein_376,not us seeing our ex at the drive-in,0.0,0.5060636,1.0,1
sonicdrivein_1335,TRULY cursed image #SpookySONIC,0.0,0.23359829,1.0,0
sonicdrivein_196,"wake up, it’s the first of the month",0.0,0.47277075,1.0,0
sonicdrivein_119,so we’re getting married next week,0.0,0.3261656,0.0,0
sonicdrivein_226,It’s basically a big pig in a blanket,0.0,0.32345942,1.0,0
sonicdrivein_165,byeeee sorry u don’t know how 2 treat urself,0.0,0.3635771,1.0,0
sonicdrivein_2062,"Take that, hunger.",0.0,0.6366687,1.0,1
sonicdrivein_630,Had to.,0.0,0.6498578,1.0,1
sonicdrivein_388,gimme allll the sonic ice,0.0,0.39116168,1.0,0
sonicdrivein_1142,The Jr. Garlic Butter Bacon Burger: perfect meal to ward off food-stealing vampires. 🧛,0.0,0.21785697,1.0,0
sonicdrivein_103,smart choice. YEAH. YEAH. 🛼,0.0,0.34250572,0.0,0
sonicdrivein_1338,Go full galaxy brain 11/4.,0.0,0.52015436,1.0,1
sonicdrivein_459,Cause the app has 1/2 price drinks… don’t judge,0.0,0.34821987,1.0,0
sonicdrivein_100,Moving precious cargo,0.0,0.46047118,1.0,0
sonicdrivein_124,ngl FRITOS™ Chilli Cheese Jr Wrap is lookin pretty cozy,0.0,0.42443597,1.0,0
sonicdrivein_335,Just gonna leave this here,0.0,0.6144224,1.0,1
sonicdrivein_255,just me & my 3pm pick-me-up #drinkenthusiest,0.0,0.39960542,0.0,0
sonicdrivein_379,blame it on the yelling memory,0.0,0.57099307,0.0,1
sonicdrivein_1342,Thinking about shifting into fashion design tbh.,0.0,0.56758153,1.0,1
sonicdrivein_2000,ʇsɐlqɹǝʇsɐWuʍopǝpᴉsd∩ǝlddɐǝuᴉԀ# ˙ʇᴉ uᴉ ǝlddɐǝuᴉd sɐɥ ʇI,0.0,0.23430233,1.0,0
sonicdrivein_330,⚠️Tonight’s the night ⚠️,0.0,0.28946334,1.0,0
sonicdrivein_531,Where do you fall on the scale?,0.0,0.627518,1.0,1
sonicdrivein_519,It's called ✨self-care✨,0.0,0.24307777,1.0,0
sonicdrivein_875,"Physically I'm here: 🥤🚗
Mentally I'm here: 📖 ☕️",0.0,0.28716937,1.0,0
sonicdrivein_623,signs continue to say things…,0.0,0.46035758,1.0,0
sonicdrivein_2064,Dinner ✔️,0.0,0.30092537,1.0,0
sonicdrivein_641,signs continue to say things…,0.0,0.46628428,1.0,0
sonicdrivein_756,Jump shot or Jump Tot? 🏀,0.0,0.2614633,1.0,0
sonicdrivein_529,"She’s not a regular mom, she’s a cool mom.",0.0,0.5848572,1.0,1
sonicdrivein_473,It's the tot tax 🤷‍♀️,0.0,0.34559444,1.0,0
sonicdrivein_740,Mentally we’re here.,0.0,0.3291801,1.0,0
sonicdrivein_417,Only for the ELITE picky eaters,0.0,0.51610965,0.0,1
sonicdrivein_697,"SONIC saves the day! (and night, too)",0.0,0.4737657,1.0,0
sonicdrivein_2059,Lil' Chickies dig nerds.,0.0,0.42170545,1.0,0
sonicdrivein_2057,Your day just peaked.,0.0,0.6110648,1.0,1
sonicdrivein_1319,When it’s CHILI out...,0.0,0.36250168,1.0,0
sonicdrivein_276,"WARNING: mozzarella cheese pulls are no joke! #CorporateGirlies #CorporateLife #CorporateHumor""",0.0,0.25747788,1.0,0
sonicdrivein_736,OUR TOTS ARE GOING TO PROM! 🥳 #NationalPromposalDay,0.0,0.25520995,1.0,0
sonicdrivein_205,Sneaky 2pm Diet Coke breaks hit different,0.0,0.36337298,1.0,0
sonicdrivein_512,I might put a 💍 on it,0.0,0.51970005,1.0,1
sonicdrivein_338,Your summer merch dreams are about to come true,0.0,0.4426917,0.0,0
sonicdrivein_471,This year give Santa what he really wants. #tatertots #drpepper #santa,0.0,0.24567062,1.0,0
sonicdrivein_431,I think not,0.0,0.5862312,1.0,1
sonicdrivein_746,✨ Ocean Water magic. 🌊,0.0,0.36515105,1.0,0
sonicdrivein_665,10/10 performance 🐶🐾,0.0,0.24581529,1.0,0
sonicdrivein_142,Who would come to a Sonic Drive-in Cantina??,0.0,0.49254543,1.0,0
sonicdrivein_414,When you first move out of your parents’ house:,0.0,0.36060238,1.0,0
sonicdrivein_689,Sign at the trail: Bring water,0.0,0.504044,1.0,1
sonicdrivein_132,guess i’ll get all three 😌,0.0,0.38212812,1.0,0
sonicdrivein_475,It’s beginning to look a TOT like christmas 🎄 #sonicfood #treelife #totmas,0.0,0.13287428,1.0,0
sonicdrivein_516,Snack O’lantern 🎃,0.0,0.32303587,1.0,0
sonicdrivein_407,Feels like it was just yesterday…,0.0,0.71291924,1.0,1
sonicdrivein_681,"Change of plans, @sourpatchkids is staying all summer 👀",0.0,0.25065485,1.0,0
sonicdrivein_210,This is a hard one 🤨,0.0,0.41455138,1.0,0
sonicdrivein_151,Tag someone who would bring Pickle Fries to the function,0.0,0.48127154,1.0,0
sonicdrivein_1337,"Dice on the mirror, but make them Tots. 🎲🎲",0.0,0.31021243,1.0,0
sonicdrivein_317,Lunch break 🤝 SONIC break #9to5 #wfhlife #lunchbreak,0.0,0.2077344,1.0,0
sonicdrivein_552,Love at first bite 🍪 @nicoleeatsdessert,0.0,0.23664507,1.0,0
sonicdrivein_496,How would you define it? #MMMSonic,0.0,0.2825601,1.0,0
sonicdrivein_283,Asking for a friend. #weird #wrong,0.0,0.33120593,1.0,0
sonicdrivein_10,the tot that got away,0.0,0.52207685,1.0,1
sonicdrivein_2052,"Eat your heart out, candy board games. ",0.0,0.4635923,1.0,0
sonicdrivein_440,The answer is always yes. #morningvibes,0.0,0.32164055,1.0,0
sonicdrivein_2041,"You are the ketchup to my tots, ____. #TagEm",0.0,0.20145428,1.0,0
sonicdrivein_1293,Tasty Tots help the time pass...⏰,0.0,0.40200013,1.0,0
sonicdrivein_98,M&M Blast on Canvas by Sonic (e. 1953),0.0,0.35042638,1.0,0
sonicdrivein_534,It’s just an internal reminder at this point.,0.0,0.57561994,1.0,1
sonicdrivein_378,Happy Thursday to those who celebrate! ,0.0,0.46353912,1.0,0
sonicdrivein_300,All the onion rings your hedgehog heart desires 💍,0.0,0.2280264,1.0,0
sonicdrivein_322,the unemployed friend at 2pm on a tuesday,0.0,0.4996978,1.0,0
sonicdrivein_817,A REMINDER. ✍️,0.0,0.37907663,1.0,0
sonicdrivein_690,Don't keep mom from her emotional support ice.,0.0,0.532377,1.0,1
sonicdrivein_1332,Anyone else feel like this? 😅,0.0,0.473622,1.0,0
sonicdrivein_550,Love happens in mysterious ways. 🥔,0.0,0.3574331,1.0,0
sonicdrivein_387,nothing to see here,0.0,0.68298286,1.0,1
sonicdrivein_560,What should we name our fantasy team?,0.0,0.67054766,1.0,1
sonicdrivein_368,Grocery store 8min away. The drive-in just down the street though 🤔,0.0,0.3456319,1.0,0
sonicdrivein_436,"Forget the Chocolate, I’ll take the tots.  #ValentinesDay",0.0,0.14687765,1.0,0
sonicdrivein_332,Have you seen him? #fryguy,0.0,0.26463762,1.0,0
sonicdrivein_730,Anybody else’s cups coming to life? 🥤 #sonicdrivein #arfilter #happyhouranytime,0.0,0.19575617,1.0,0
sonicdrivein_823,With an onion ring! 💍,0.0,0.21338834,1.0,0
sonicdrivein_6,dress for the job u want,0.0,0.48040703,1.0,0
sonicdrivein_25,crab girl summer,0.0,0.5708083,1.0,1
sonicdrivein_189,Who’s the bacon to your ranch??,0.0,0.2961927,0.0,0
sonicdrivein_248,👀 in the app rn,0.0,0.35441527,1.0,0
sonicdrivein_122,The Garlic Butter Bacon Cheeseburger -OR- the Hickory BBQ Cheeseburger? It’s a decision best left unmade.,0.0,0.30223304,0.0,0
sonicdrivein_518,It’s the little things 🥰,0.0,0.30652654,1.0,0
sonicdrivein_95,it’s called being resourceful,0.0,0.33596018,1.0,0
sonicdrivein_328,merch. it. up. at sonicswagshop.com,0.0,0.34626365,1.0,0
sonicdrivein_90,tots could be this year’s Cinderella story 👀,0.0,0.338655,1.0,0
sonicdrivein_385,That’s love.,0.0,0.5199354,1.0,1
sonicdrivein_350,the things we do on 99c corn dog day 🤠,0.0,0.30335334,1.0,0
sonicdrivein_893,Block ‘em in the top left corner. 👀,0.0,0.21766615,1.0,0
sonicdrivein_1321,STAT CHECK 📊,0.0,0.25618187,1.0,0
sonicdrivein_432,Just saying…. Or am I…. 👀,0.0,0.245056,1.0,0
sonicdrivein_75,this is getting out of hand,0.0,0.56430686,0.0,1
sonicdrivein_305,Spot the mistake #NationalOnionRingDay #NORD,0.0,0.35571742,1.0,0
sonicdrivein_65,we're just two single moms who work one job!,0.0,0.7663811,1.0,1
sonicdrivein_77,u can't tell me the debriefs don't hit different here,0.0,0.5664136,1.0,1
sonicdrivein_187,Started from the bottom… now we’re HERE?!,0.0,0.42040077,1.0,0
sonicdrivein_301,Love me some chili cheesecake 😋,0.0,0.2593808,0.0,0
sonicdrivein_149,yes we’re all very… excited that pickle fries are back,0.0,0.4470977,1.0,0
sonicdrivein_559,Who you got this week?,0.0,0.4582895,0.0,0
sonicdrivein_161,Not me sending this to my grandma 😅,0.0,0.44324332,1.0,0
sonicdrivein_318,self-care starts with a closed laptop…also tots #9to5 #wfhlife #lunchbreak,0.0,0.227318,1.0,0
sonicdrivein_1019,We got more delicious crosswords that need solving. ✍️,0.0,0.28583822,0.0,0
sonicdrivein_270,"when everyone is ✨aligned✨ #CorporateLife #CorporateHumor #OfficeHumor""",0.0,0.33870333,1.0,0
sonicdrivein_522,Big and little. Do we need to say more?,0.0,0.6124995,1.0,1
sonicdrivein_1111,Is our decoration too cheesy? 🧀🧀🧀,0.0,0.32832778,1.0,0
sonicdrivein_542,SONIC with my boos ,0.0,0.56641567,1.0,1
sonicdrivein_1362,Asking someone to homecoming with this bouquet = automatic YES.,0.0,0.3301964,1.0,0
sonicdrivein_688,The perfect wedding photo doesn't exi… ,0.0,0.37936985,1.0,0
sonicdrivein_112,"welp, i tried 💁",0.0,0.3971335,1.0,0
sonicdrivein_1594,"SONIC is the GOAT, just ask a goat.",0.0,0.475289,1.0,0
sonicdrivein_668,Caught in 4K👀,0.0,0.31749764,1.0,0
sonicdrivein_587,Next 1st date will definitely be at Sonic..,0.0,0.41060647,1.0,0
sonicdrivein_691,Can we make it any more obvious? 💁‍♀️,0.0,0.18725567,1.0,0
sonicdrivein_1299,“Wacky Packs on me today!” -😎 .,0.0,0.35251784,1.0,0
sonicdrivein_202,push my buttons i dare you.,0.0,0.51819813,1.0,1
sonicdrivein_382,The only correct answer is 1… right?,0.0,0.5936571,0.0,1
sonicdrivein_221,who needs a slow cooker anyway?,0.0,0.48605666,1.0,0
sonicdrivein_245,it’s giving 👽👽👽,0.0,0.23331943,1.0,0
sonicdrivein_492,Love at first tot,0.0,0.49367312,1.0,0
sonicdrivein_93,when we introduce rizz tots it’s over for y’all,0.0,0.3186829,1.0,0
sonicdrivein_647,ocean water by the ocean water,0.0,0.3749838,0.0,0
sonicdrivein_408,The most important messages are quick to type.,0.0,0.59928745,1.0,1
sonicdrivein_97,& only ketchup in the fridge,0.0,0.3811955,1.0,0
sonicdrivein_503,Nailed it.,0.0,0.636666,1.0,1
sonicdrivein_517,You gonna eat that? 🥔,0.0,0.34728318,1.0,0
sonicdrivein_495,Sharing’s only fun when it’s not your stuff,0.0,0.36669216,1.0,0
sonicdrivein_324,when mom says you can’t get dessert,0.0,0.43385953,1.0,0
sonicdrivein_80,just know we are very proud of this one,0.0,0.62475675,1.0,1
sonicdrivein_733,Just gonna keep swiping right.,0.0,0.40620416,1.0,0
sonicdrivein_133,impressing ur old crush this thanksgiving break with ur drive-in skillz,0.0,0.40153912,1.0,0
sonicdrivein_447,This sounds familiar..? #MmmSonic,0.0,0.3498984,0.0,0
sonicdrivein_631,signs continue to say things…,0.0,0.46839553,1.0,0
sonicdrivein_282,Tots > ambient noise any day,0.0,0.41499263,1.0,0
sonicdrivein_579,Physically: The car pick up line,0.0,0.48593384,1.0,0
sonicdrivein_781,SONIC (10 Minute Version) 🧣,0.0,0.24871884,1.0,0
sonicdrivein_373,who knew AI had such good taste? #AI,0.0,0.44336557,1.0,0
sonicdrivein_686,We love you thiiiiiiiiiiis much❤️,0.0,0.31224358,1.0,0
sonicdrivein_147,she said yes…to going to the drive-in 🥰,0.0,0.36363196,1.0,0
sonicdrivein_74,at least he’s consistent...,0.0,0.4300596,1.0,0
sonicdrivein_508,"Ice, ice, baby",0.0,0.49404073,1.0,0
sonicdrivein_2063,BUFFALOVERLOAD ,0.0,0.34620407,1.0,0
sonicdrivein_107,Big spoon > little spoon. #nationalpeanutbutterday,0.0,0.32579812,1.0,0
sonicdrivein_69,"sometimes when we work on our assignments, genius strikes",0.0,0.68802106,1.0,1
sonicdrivein_600,The best companion for my commute 🚗,0.0,0.28960517,1.0,0
sonicdrivein_596,I love when a plan comes together.,0.0,0.5861491,1.0,1
sonicdrivein_576,I mean… aren’t they all satisfying?!,0.0,0.53590775,1.0,1
sonicdrivein_410,Guilty as charged.,0.0,0.6044575,1.0,1
sonicdrivein_646,Summer brain.,0.0,0.6311929,1.0,1
sonicdrivein_1015,Everything’s bigger in Texas. 🤠,0.0,0.23527303,1.0,0
sonicdrivein_51,the R&D lab really went off with this one,0.0,0.55689,1.0,1
sonicdrivein_312,if we were vloggers..,0.0,0.3798421,1.0,0
sonicdrivein_698,There’s no wrong answer! #MayThe4thBeWithYou,0.0,0.2637849,1.0,0
sonicdrivein_453,When you start to see SONIC everywhere… 👀,0.0,0.33338946,1.0,0
sonicdrivein_446,It’s never too cold for ice cream.,0.0,0.41850433,1.0,0
sonicdrivein_682,The duo you didn't know you needed,0.0,0.33405024,1.0,0
sonicdrivein_458,Problem solved.,0.0,0.5469831,1.0,1
sonicdrivein_101,tag your boo,0.0,0.32999194,1.0,0
sonicdrivein_603,but are we surprised? drop yours 👀,0.0,0.25769338,1.0,0
sonicdrivein_76,how we grill our cheese,0.0,0.36138204,1.0,0
sonicdrivein_1029,Eating a Corn Dog's an emotional roller coaster. 🎢,0.0,0.32800052,1.0,0
sonicdrivein_1546,I tot you’d never ask! 😉💍 #TaterLove H,0.0,0.1666433,1.0,0
sonicdrivein_158,say pickle fries pickleball paddle 5 times fast ,0.0,0.22611493,1.0,0
sonicdrivein_638,We understand that you understand.,0.0,0.7383054,1.0,1
sonicdrivein_571,Life is good. Cheese makes it better,0.0,0.60093516,1.0,1
sonicdrivein_613,The new Churro Shake giving cinnamon sugar-buttered toast vibes 🥤 IYKYK,0.0,0.17846999,1.0,0
sonicdrivein_275,"A constant battle #corporatelife #mybrain""",0.0,0.37412867,1.0,0
sonicdrivein_42,preparing for the weekend like,0.0,0.5649458,1.0,1
sonicdrivein_286,These pics are real I swear! 😬,0.0,0.34378257,1.0,0
sonicdrivein_138,the wrap is BACK😎,0.0,0.36275458,1.0,0
sonicdrivein_116,burgers are the ultimate stocking stuffers,0.0,0.5950279,1.0,1
sonicdrivein_183,*bf to english dictionary needed*,0.0,0.36310318,1.0,0
sonicdrivein_2031,"👨: To me, you're perfect. 👩: ...babe.👨",0.0,0.3749464,1.0,0
sonicdrivein_775,And the word of the day is… 🟩🟨⬜️,0.0,0.2505395,1.0,0
sonicdrivein_323,finally getting the treatment i deserve 💅😚#lunchbreak #passengerprincess,0.0,0.22465448,1.0,0
