image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_120,Donut eat snow. Eat me!,0.0,0.9039162,1.0,1
mcdonalds_switzerland_126,Not only the Cheeseburger is serving at the après-ski!💁🏽‍♀️,0.0,0.16149917,1.0,0
mcdonalds_switzerland_637,"""Hurry up painting me, Alfred. My fries are getting cold!“ 🍟",0.0,0.72738266,1.0,1
mcdonalds_switzerland_775,Abbeissen oder gebissen werden.,0.0,0.46875945,1.0,0
mcdonalds_switzerland_211,Always down for a McDo.​,0.0,0.7343253,1.0,1
mcdonalds_switzerland_698,These winners receive an all-inclusive trip into my stomach.,0.0,0.09885552,1.0,0
mcdonalds_switzerland_222,Brb: You'll find me by the pool.,0.0,0.4736276,1.0,0
mcdonalds_switzerland_212,That's how friendships can end.,0.0,0.6867518,1.0,1
mcdonalds_switzerland_680,Did someone say… nugget?,0.0,0.86172956,1.0,1
mcdonalds_switzerland_223,My face ordering McDo after a night out.,0.0,0.9773348,1.0,1
mcdonalds_switzerland_735,Tip for a movie night: “Nuggets of the Fryabean” with McDelivery.,0.0,0.45513076,1.0,0
mcdonalds_switzerland_423,The most perfect legs in the world 🍟 😉,0.0,0.58756334,1.0,1
mcdonalds_switzerland_391,Breaks my heart - every.single.time! 💔 #McDrive,0.0,0.34874856,1.0,0
mcdonalds_switzerland_53,Hamburger lovers: reminder for tomorrow 19.6!,0.0,0.83677053,1.0,1
mcdonalds_switzerland_169,Your friendship is really being challenged here. ,0.0,0.99467355,1.0,1
mcdonalds_switzerland_445,May the 4th be with you! #starwarsday #maytheforcebewithyou #maythe4th,0.0,0.09547785,1.0,0
mcdonalds_switzerland_794,"And if she says no, ask dad.",0.0,0.9902288,1.0,1
mcdonalds_switzerland_187,"Happy me, with my Strawberry Frappé.",0.0,0.6187984,1.0,1
mcdonalds_switzerland_113,To Carlos,0.0,0.3401362,1.0,0
mcdonalds_switzerland_264,Casually sliding into your feed.,0.0,0.87282914,1.0,1
mcdonalds_switzerland_819,"🎶 Here comes the bun, duda duda 🎶 D",0.0,0.31184754,1.0,0
mcdonalds_switzerland_757,Best feeling 🤩,0.0,0.8501638,1.0,1
mcdonalds_switzerland_110,Ketching up with myself! 💅🏼,0.0,0.3711103,1.0,0
mcdonalds_switzerland_31,We all need to spice up our lives.,0.0,0.9322692,1.0,1
mcdonalds_switzerland_144,Merry Christmas all of you!🍔🎄,0.0,0.45126843,0.0,0
mcdonalds_switzerland_692,Santaaaaa! Buuuuurger!,0.0,0.9882057,1.0,1
mcdonalds_switzerland_182,Do you recognize it?,0.0,0.9447818,1.0,1
mcdonalds_switzerland_257,Geminis are totally the  McFlurry® Oreo of Zodiac signs.,0.0,0.36122808,1.0,0
mcdonalds_switzerland_117,POV: You almost never get pick(l)ed…😢,0.0,0.8326505,1.0,1
mcdonalds_switzerland_36,Should we rename it “the International KitKat® Donut Day”?,0.0,0.22297503,1.0,0
mcdonalds_switzerland_178,Are you ready for some freestyle action on the big ramp?,0.0,0.32504433,1.0,0
mcdonalds_switzerland_897,Asking Price: CHF 120'000,0.0,0.7143352,1.0,1
mcdonalds_switzerland_780,"Backstreet fries, alright!!",0.0,0.9766278,1.0,1
mcdonalds_switzerland_1,"For me, it's a deal breaker.",0.0,0.9953229,1.0,1
mcdonalds_switzerland_244,Meow can I get you?,0.0,0.98459595,1.0,1
mcdonalds_switzerland_271,POV: McDo social media manager during lunch break.,0.0,0.4556619,1.0,0
mcdonalds_switzerland_207,Order&Pay >> flying cars,0.0,0.9644668,1.0,1
mcdonalds_switzerland_214,Okay. You do you… @theo.prlg @angelaxbianca @claudiojaws,0.0,0.3364847,1.0,0
mcdonalds_switzerland_649,McDrive for the win 🤩 🏆,0.0,0.914411,0.0,1
mcdonalds_switzerland_9,My pupils right now...,0.0,0.9790854,1.0,1
mcdonalds_switzerland_737,Just that you know: you are perfect exactly as you are.,0.0,0.9881491,1.0,1
mcdonalds_switzerland_231,The secret behind Mona Lisa's smile just got revealed.,0.0,0.82385594,1.0,1
mcdonalds_switzerland_19,How to have a delicious national day! 🇨🇭🎉,0.0,0.74297214,1.0,1
mcdonalds_switzerland_268,The McCafé Tour de Suisse: can you guess the cities?,0.0,0.45991895,1.0,0
mcdonalds_switzerland_157,The sign you've been looking for this Sunday.,0.0,0.63776845,1.0,1
mcdonalds_switzerland_168,I think the Swiss #Aurora is trying to tell me something.,0.0,0.8114844,1.0,1
mcdonalds_switzerland_835,Video calling your parents be like...,0.0,0.6168759,1.0,1
mcdonalds_switzerland_118,The only thing in my mind since it’s back.,0.0,0.99492764,1.0,1
mcdonalds_switzerland_183,Gimme those fries!,0.0,0.9274875,1.0,1
mcdonalds_switzerland_22,"""Yeah, I'm used to eating spicy food."" I see you!",0.0,0.9846651,1.0,1
mcdonalds_switzerland_215,Red + gold = iconic. @ramseier_ch,0.0,0.696962,1.0,1
mcdonalds_switzerland_904,"""How you doin'?"" - Joey Tribianni, 1994 - 2004",0.0,0.9466159,1.0,1
mcdonalds_switzerland_2086,Instagram Pic No1 :-) #spring,0.0,0.24369764,0.0,0
mcdonalds_switzerland_790,"You’re a Chicken McNugget, Harry.",0.0,0.8538751,1.0,1
mcdonalds_switzerland_2031,Our #new #Chocolate #Chips #Latte . #Delicious #Coffee #Break,0.0,0.018282752,0.0,0
mcdonalds_switzerland_828,May the force be with you – especially at home. #MayThe4thBeWithYou,0.0,0.099801086,1.0,0
mcdonalds_switzerland_170,Happiness for everyone.,0.0,0.987022,1.0,1
mcdonalds_switzerland_725,Has the best taste in movies: the Big Tasty Double Bacon.,0.0,0.20389299,1.0,0
mcdonalds_switzerland_454,Art History made delicious 🍟 🤤  Happy #InternationalArtDay,0.0,0.18570071,0.0,0
mcdonalds_switzerland_441,That magical click that promises a heavenly delicious moment…👉 🍔 🍟,0.0,0.82171506,1.0,1
mcdonalds_switzerland_752,I'm loving angels instead ❤️,0.0,0.7719999,1.0,1
mcdonalds_switzerland_40,"If hamburglar could steal @kodda.ink 's tattoo, he would!",0.0,0.7231024,0.0,1
mcdonalds_switzerland_2028,#SchwiizerWuche #SemainesSuisses #McFondue #Sun #Yummy ,0.0,0.23597173,0.0,0
mcdonalds_switzerland_669,Fries always look better in red.,0.0,0.19179386,1.0,0
