Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
test10,imgflip_161,i'm so proud of you! i'm so proud of you! i'm so proud of you! i'm so proud of you! i'm so proud of you! i'm so proud of you! i'm so proud of you! i'm so proud of you! i'm so proud of you! i',,,,468.000000000000000,300.000000000000000,0.954548895359039,0.466450065374374,0.004185175903374,0.000000000000000,0.000000000000000,0.000000000000000,i'm so glad you're here! i'm so glad you're here! i'm so glad you're here! i'm so glad you're here! i'm so glad you're here! i'm so glad you're here! i'm so glad you're here! i'm so,,,,186.000000000000000,300.000000000000000,0.954441249370575,0.477065414190292,0.002522522522523,0.000000000000000,0.000000000000000,0.000000000000000,i'm so proud of you! i'm so proud of you! i'm so proud of you! i'm so proud of you! i'm so proud of you! i'm so proud of you! i'm so proud of you! i'm so proud of you! i'm so proud of you! i',,,,468.000000000000000,300.000000000000000,0.954548895359039,0.488661348819733,0.004185175903374,0.000000000000000,0.000000000000000,0.000000000000000,what do you get when you cross a snowman with a snowman? a snowman with a snowman! that’s what you get when you cross a snowman with a snowman! that’s what you get when you cross a snowman with a snowman! that’s what you get when you cross a snowman with a snowman! that’s what you get when you cross a,,,,2050.000000000000000,300.000000000000000,0.953196942806244,0.499214977025986,0.017595628415300,0.002000000000000,0.000000000000000,0.000000000000000,what do you think of when you hear the word &quot;pizza&quot;? pizza? pizza? pizza? pizza? pizza? pizza? pizza? pizza? pizza? pizza? pizza? pizza? pizza? pizza? pizza? pizza? pizza? pizza? pizza? pizza? pizza? pizza? pizza? pizza? pizza? pizza? pizza? pizza,,,,406.000000000000000,300.000000000000000,0.793621957302094,0.470164060592651,0.030989970645544,0.002719298245614,0.000000000000000,0.000000000000000,what do you get when you cross a snowman with a snowman? a snowman with a snowman! # snowman # snowman # snowman # snowman # snowman # snowman # snowman # snowman # snowman # snowman # snowman # snowman # snowman # snowman # snowman # snowman # snowman # snowman ,,,,550.000000000000000,300.000000000000000,0.952469110488892,0.471667230129242,0.019496855345912,0.002115384615385,0.000000000000000,0.000000000000000,what do you get when you cross a snowman with a snowman? a snowman with a snowman! # # # # # # # # # # # # # # # # # # # # # # # # # # # ,,,,550.000000000000000,300.000000000000000,0.932424962520599,0.504839181900024,0.023447065057138,0.002558139534884,0.000000000000000,0.000000000000000,what do you think of when you hear the word &quot;pizza&quot;? pizza? pizza? pizza? pizza? pizza? pizza? pizza? pizza? pizza? pizza? pizza? pizza? pizza? pizza? pizza? pizza? pizza? pizza? pizza? pizza? pizza? pizza? pizza? pizza? pizza? pizza? pizza? pizza,,,,406.000000000000000,300.000000000000000,0.793621957302094,0.478599131107330,0.030989970645544,0.002719298245614,0.000000000000000,0.000000000000000
train1,imgflip_0,10000000000000000000000000000000000000000000000000000000000000000000000000,,,,0.000000000000000,800.000000000000000,0.863033533096313,0.466450065374374,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,10000000000000000000000000000000000000000000000000000000000000000000000000,,,,0.000000000000000,800.000000000000000,0.863033533096313,0.477065414190292,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,10000000000000000000000000000000000000000000000000000000000000000000000000,,,,0.000000000000000,800.000000000000000,0.863033533096313,0.488661348819733,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,10000000000000000000000000000000000000000000000000000000000000000000000000,,,,0.000000000000000,800.000000000000000,0.863033533096313,0.499214977025986,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,10000000000000000000000000000000000000000000000000000000000000000000000000,,,,0.000000000000000,800.000000000000000,0.863033533096313,0.470164060592651,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,10000000000000000000000000000000000000000000000000000000000000000000000000,,,,0.000000000000000,800.000000000000000,0.863033533096313,0.471667230129242,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,10000000000000000000000000000000000000000000000000000000000000000000000000,,,,0.000000000000000,800.000000000000000,0.863033533096313,0.504839181900024,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,&quot;i don't know what you're talking about&quot; &quot;i don't know what you're talking about&quot; &quot;i don't know what you're talking about&quot; &quot;i don't know what you're talking about&quot; &quot,,,,92.000000000000000,800.000000000000000,0.888791143894196,0.478599131107330,0.001159557011309,0.000000000000000,0.000000000000000,0.000000000000000
train2,imgflip_1,me; 2020; 2021; 2022; 2023; 2024; 2025; 2026; 2027; 2028; 2029; 2030; 2031;,,,,306.000000000000000,800.000000000000000,0.852731406688690,0.466450065374374,0.028948952480705,0.000208333333333,0.000000000000000,0.000000000000000,me; 2020; 2021; 2022; 2023; 2024; 2025; 2026; 2027; 2028; 2029; 2030; 2031;,,,,306.000000000000000,800.000000000000000,0.852731406688690,0.477065414190292,0.028948952480705,0.000208333333333,0.000000000000000,0.000000000000000,me; 2020; 2021; 2022; 2023; 2024; 2025; 2026; 2027; 2028; 2029; 2030; 2031;,,,,306.000000000000000,800.000000000000000,0.852731406688690,0.488661348819733,0.028948952480705,0.000208333333333,0.000000000000000,0.000000000000000,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,,,10767.000000000000000,800.000000000000000,0.696038603782654,0.499214977025986,0.009864864864865,0.000034722222222,0.000000000000000,0.000000000000000,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,,,10767.000000000000000,800.000000000000000,0.696038603782654,0.470164060592651,0.009864864864865,0.000034722222222,0.000000000000000,0.000000000000000,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,,,10767.000000000000000,800.000000000000000,0.696038603782654,0.471667230129242,0.009864864864865,0.000034722222222,0.000000000000000,0.000000000000000,me; 2020; 2021? 2022? 2023? 2024? 2025? 2026? 2027? 2028? 2029? 2030? 2031?,,,,303.000000000000000,800.000000000000000,0.916039824485779,0.504839181900024,0.028660490942244,0.000104166666667,0.000000000000000,0.000000000000000,me; 2020; 2021? 2022? 2023? 2024? 2025? 2026? 2027? 2028? 2029? 2030? 2031?,,,,303.000000000000000,800.000000000000000,0.916039824485779,0.478599131107330,0.028660490942244,0.000104166666667,0.000000000000000,0.000000000000000
train3,imgflip_10,"when you get a 100% on a test; and your teacher says, &quot;great job&quot; and you don't know what to say.",,,,1687.000000000000000,800.000000000000000,0.755323946475983,0.466450065374374,0.073287931490116,0.008746991038707,0.000766653347056,0.000265733710946,when you realize you forgot your phone charger at home and you need to charge your phone in the middle of the night.,,,,1927.000000000000000,800.000000000000000,0.966914594173431,0.477065414190292,0.071441303893004,0.008179830140884,0.000282000253799,0.000000000000000,when you realize you forgot your phone charger at home and you need to charge your phone in the middle of the night.,,,,1927.000000000000000,800.000000000000000,0.966914594173431,0.488661348819733,0.071441303893004,0.008179830140884,0.000282000253799,0.000000000000000,when you realize you forgot your phone charger at home and you have to go to the store to get one.,,,,1895.000000000000000,800.000000000000000,0.966937363147736,0.499214977025986,0.073417345569120,0.009557938851225,0.000700752569574,0.000069444444444,when you realize you forgot your phone charger at home and you have to go to the store to buy a new one.,,,,2039.000000000000000,800.000000000000000,0.968449175357819,0.470164060592651,0.075247539913303,0.008833273120196,0.000639143110942,0.000062500000000,when you realize you forgot your phone charger at home and you have to go to the store to buy a new one.,,,,2039.000000000000000,800.000000000000000,0.968449175357819,0.471667230129242,0.075247539913303,0.008833273120196,0.000639143110942,0.000062500000000,when you realize you forgot your phone charger at home and you have to go to the store to buy a new one.,,,,2039.000000000000000,800.000000000000000,0.968449175357819,0.504839181900024,0.075247539913303,0.008833273120196,0.000639143110942,0.000062500000000,when you realize you forgot your phone charger at home and you have to go to the store to get a new one.,,,,2089.000000000000000,800.000000000000000,0.967964529991150,0.478599131107330,0.077835926050001,0.009240557142638,0.000639143110942,0.000062500000000
train4,imgflip_100,"i don't know why i'm here, but i'm here because i'm bored, and i'm bored because i'm bored, and i'm bored because i'm bored, and i'm bored because i'm bored, and i'm bored because i'm bored, and i'm bored because i'",,,,3987.000000000000000,800.000000000000000,0.889589488506317,0.466450065374374,0.040874262468619,0.002293083018729,0.000192307692308,0.000000000000000,"i don't know why i'm here, but i'm here.",,,,1062.000000000000000,800.000000000000000,0.971798896789551,0.477065414190292,0.049826889007904,0.003440001251128,0.000314801959054,0.000000000000000,"i don't know why i'm posting this, but i've been thinking about the fact that i've never been able to find a job that pays enough to live on, and i've been thinking about the fact that i've never been able to find a job that pays enough to live on, and i've been thinking about the",,,,5497.000000000000000,800.000000000000000,0.963433444499969,0.488661348819733,0.064280616507112,0.002297594425366,0.000181818181818,0.000023148148148,"i don't know why i'm posting this, but i've been thinking about the fact that i'm 100% sure i'm not the only one who's had to deal with a ""no"" from a girl who's been dating a guy who's been dating a girl who's been dating a guy",,,,4569.000000000000000,800.000000000000000,0.965578258037567,0.499214977025986,0.072092952863208,0.004007520958095,0.000353260869565,0.000027777777778,"i don't know why i'm posting this, but i think it's a good idea to have a &quot;what if&quot; meme on the front page of imgflip! &quot;what if&quot; memes are a great way to get people's attention on imgflip! &quot; what if&quot",,,,4557.000000000000000,800.000000000000000,0.906992256641388,0.470164060592651,0.096254692346566,0.006589805419175,0.000456454083116,0.000032051282051,"i don't know why i'm posting this, but i've been thinking about how i'd feel if i was the only person in the world who didn't have a phone number.",,,,3295.000000000000000,800.000000000000000,0.975648462772369,0.471667230129242,0.109009052151156,0.009285949683931,0.000267857142857,0.000000000000000,"i don't know why i'm posting this, but i've been having a hard time sleeping lately, so i've been drinking a lot of coffee to help me get to sleep.",,,,2904.000000000000000,800.000000000000000,0.973718583583832,0.504839181900024,0.095754666850399,0.004211540873547,0.000911452904670,0.000000000000000,"i don't know why i'm posting this, but i've been thinking about the fact that i'm 100% sure i'm going to die in the next 24 hours, but i'm not going to die in the next 24 hours because i'm not going to die in the next 24",,,,4883.000000000000000,800.000000000000000,0.949689805507660,0.478599131107330,0.063610339337644,0.004985253500908,0.000407608695652,0.000083333333333
train5,imgflip_101,i've got a new meme idea! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! a,,,,5477.000000000000000,800.000000000000000,0.913985848426819,0.466450065374374,0.042216461962788,0.006583333333333,0.000172413793103,0.000000000000000,i'm so excited for the 2020 election! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it,,,,4946.000000000000000,800.000000000000000,0.929410696029663,0.477065414190292,0.044236474389876,0.006077586206897,0.000089285714286,0.000000000000000,i'm so excited for the 2020 election! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it,,,,4946.000000000000000,800.000000000000000,0.929410696029663,0.488661348819733,0.044236474389876,0.006077586206897,0.000089285714286,0.000000000000000,i'm so excited for the 2020 election! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it,,,,4946.000000000000000,800.000000000000000,0.929410696029663,0.499214977025986,0.044236474389876,0.006077586206897,0.000089285714286,0.000000000000000,i'm so excited for the 2020 election! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it,,,,4946.000000000000000,800.000000000000000,0.929410696029663,0.470164060592651,0.044236474389876,0.006077586206897,0.000089285714286,0.000000000000000,i'm so excited for the 2020 election! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it,,,,4946.000000000000000,800.000000000000000,0.929410696029663,0.471667230129242,0.044236474389876,0.006077586206897,0.000089285714286,0.000000000000000,i'm so excited for the 2020 presidential election! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand,,,,4899.000000000000000,800.000000000000000,0.938276469707489,0.504839181900024,0.042282194261313,0.005905172413793,0.000089285714286,0.000000000000000,i'm so excited to be back on imgflip aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone,,,,5568.000000000000000,800.000000000000000,0.930290281772614,0.478599131107330,0.053750000000000,0.012620967741936,0.002833333333333,0.000000000000000
train6,imgflip_1016,"why did the chicken cross the road? to get to the other side of the road, of course! (the chicken crossed the road to get to the other side of the road, of course!) (the chicken crossed the road to get to the other side of the road, of course!) (the chicken crossed the road to get to the other side",,,,8045.000000000000000,800.000000000000000,0.969876587390900,0.466450065374374,0.034134687926114,0.013284204719670,0.007915392178478,0.005532008807313,"why did the chicken cross the road? to get to the other side of the road, of course! (and that's why it's called a road) (and that's why it's called a road) (and that's why it's called a road) (and that's why it's called",,,,4778.000000000000000,800.000000000000000,0.942304253578186,0.477065414190292,0.064772724231606,0.018077662036019,0.011072400395791,0.007787381787770,why did the chicken cross the road? to get to the other side of the road! (the chicken crossed the road to get to the other side of the road.) (the chicken crossed the road to get to the other side of the road.) (the chicken crossed the road to get to the other side of the road.) (the chicken crossed,,,,8258.000000000000000,800.000000000000000,0.960347235202789,0.488661348819733,0.034084484376440,0.013242538053003,0.007915392178478,0.005532008807313,why did the chicken cross the road? to get to the other side of the road! (the chicken crossed the road to get to the other side of the road.) (the chicken crossed the road to get to the other side of the road.) (the chicken crossed the road to get to the other side of the road.) (the chicken crossed,,,,8258.000000000000000,800.000000000000000,0.960347235202789,0.499214977025986,0.034084484376440,0.013242538053003,0.007915392178478,0.005532008807313,"why did the chicken cross the road? to get to the other side of the road, of course! chicken jokes chicken jokes chicken jokes chicken jokes chicken jokes chicken jokes chicken jokes chicken jokes chicken jokes chicken jokes chicken jokes chicken jokes chicken jokes chicken jokes chicken jokes chicken jokes chicken jokes chicken jokes chicken jokes chicken jokes chicken jokes chicken jokes chicken jokes chicken jokes chicken jokes chicken jokes chicken",,,,5161.000000000000000,800.000000000000000,0.942389547824860,0.470164060592651,0.028744417576659,0.011077134801185,0.006757246376812,0.004724264705882,"why did the chicken cross the road? to get to the other side, of course! (no pun intended) (no pun intended) (no pun intended) (no pun intended) (no pun intended) (no pun intended) (no pun intended) (no pun intended) (no pun intended) (",,,,2278.000000000000000,800.000000000000000,0.925570070743561,0.471667230129242,0.045521127302738,0.017350811507615,0.011034411188290,0.007791967174398,why did the chicken cross the road? to get to the other side of the road! (the chicken crossed the road to get to the other side of the road.) (the chicken crossed the road to get to the other side of the road.) (the chicken crossed the road to get to the other side of the road.) (the chicken crossed,,,,8258.000000000000000,800.000000000000000,0.960347235202789,0.504839181900024,0.034084484376440,0.013242538053003,0.007915392178478,0.005532008807313,"why did the chicken cross the road? to get to the other side of the road, of course! chicken jokes chicken jokes chicken jokes chicken jokes chicken jokes chicken jokes chicken jokes chicken jokes chicken jokes chicken jokes chicken jokes chicken jokes chicken jokes chicken jokes chicken jokes chicken jokes chicken jokes chicken jokes chicken jokes chicken jokes chicken jokes chicken jokes chicken jokes chicken jokes chicken jokes chicken jokes chicken",,,,5161.000000000000000,800.000000000000000,0.942389547824860,0.478599131107330,0.028744417576659,0.011077134801185,0.006757246376812,0.004724264705882
train7,imgflip_103,my broken arm; my mom; ice pack and band-aid for 24 hours and ice pack for 24 hours and ice pack for 24 hours and ice pack for 24 hours and ice pack for 24 hours and ice pack for 24 hours and ice pack for 24 hours and ice pack for 24 hours,,,,2107.000000000000000,800.000000000000000,0.305713951587677,0.466450065374374,0.012893518518519,0.001957547169811,0.000072115384615,0.000024509803922,my broken arm; my mom; ice pack &amp; band-aid &amp; band-aid &amp; band-aid &amp; band-aid &amp; band-aid &amp; band-aid &amp; band-aid &amp; band-aid &amp; band-aid &,,,,634.000000000000000,800.000000000000000,0.762048780918121,0.477065414190292,0.021182645731189,0.003994551168835,0.000156250000000,0.000054347826087,my broken arm; my mom; ice pack &amp; band-aid &amp; band-aid &amp; band-aid &amp; band-aid &amp; band-aid &amp; band-aid &amp; band-aid &amp; band-aid &amp; band-aid &,,,,634.000000000000000,800.000000000000000,0.762048780918121,0.488661348819733,0.021182645731189,0.003994551168835,0.000156250000000,0.000054347826087,me trying to make a good meme; imgflip users; &quot;upvotes&quot; and &quot;likes&quot; and &quot;likes&quot; and &quot;likes&quot; and &quot;likes&quot; and &quot;likes&quot; and &quot;likes&quot,,,,915.000000000000000,800.000000000000000,0.793949007987976,0.499214977025986,0.030788295171241,0.002166376551563,0.000360081274169,0.000000000000000,me trying to make a good meme; imgflip users; &quot;upvote beg&quot; &quot;upvote beg&quot; &quot;upvote beg&quot; &quot;upvote beg&quot; &quot;upvote beg&quot; &quot;upvote beg&quot; &,,,,465.000000000000000,800.000000000000000,0.751192927360535,0.470164060592651,0.026215289391501,0.002166376551563,0.000360081274169,0.000000000000000,me trying to make a good meme; imgflip users; &quot;upvotes&quot; and &quot;likes&quot; and &quot;likes&quot; and &quot;likes&quot; and &quot;likes&quot; and &quot;likes&quot; and &quot;likes&quot,,,,915.000000000000000,800.000000000000000,0.793949007987976,0.471667230129242,0.030788295171241,0.002166376551563,0.000360081274169,0.000000000000000,me trying to make a good meme; imgflip users; &quot;upvote beg&quot; &quot;upvote beg&quot; &quot;upvote beg&quot; &quot;upvote beg&quot; &quot;upvote beg&quot; &quot;upvote beg&quot; &,,,,465.000000000000000,800.000000000000000,0.751192927360535,0.504839181900024,0.026215289391501,0.002166376551563,0.000360081274169,0.000000000000000,me trying to make a good meme; imgflip users; &quot;upvote beg&quot; &quot;upvote beg&quot; &quot;upvote beg&quot; &quot;upvote beg&quot; &quot;upvote beg&quot; &quot;upvote beg&quot; &,,,,465.000000000000000,800.000000000000000,0.751192927360535,0.478599131107330,0.026215289391501,0.002166376551563,0.000360081274169,0.000000000000000
train8,imgflip_105,"hey everyone, this guy has a new meme! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares",,,,12904.000000000000000,800.000000000000000,0.949594616889954,0.466450065374374,0.070814429453843,0.028791655608741,0.005277777777778,0.000596590909091,"hey everyone, this guy has a new meme! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares",,,,12904.000000000000000,800.000000000000000,0.949594616889954,0.477065414190292,0.070814429453843,0.028791655608741,0.005277777777778,0.000596590909091,"hey everyone, this guy has a new meme! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares",,,,12904.000000000000000,800.000000000000000,0.949594616889954,0.488661348819733,0.070814429453843,0.028791655608741,0.005277777777778,0.000596590909091,"hey everyone, this guy has a new meme! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares",,,,12904.000000000000000,800.000000000000000,0.949594616889954,0.499214977025986,0.070814429453843,0.028791655608741,0.005277777777778,0.000596590909091,"hey everyone, this guy has a new meme! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares",,,,12904.000000000000000,800.000000000000000,0.949594616889954,0.470164060592651,0.070814429453843,0.028791655608741,0.005277777777778,0.000596590909091,"hey everyone, this guy has a new meme! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares",,,,12904.000000000000000,800.000000000000000,0.949594616889954,0.471667230129242,0.070814429453843,0.028791655608741,0.005277777777778,0.000596590909091,"hey everyone, this guy has a new meme! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares",,,,12904.000000000000000,800.000000000000000,0.949594616889954,0.504839181900024,0.070814429453843,0.028791655608741,0.005277777777778,0.000596590909091,"hey everyone, this guy has a new meme! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares",,,,12904.000000000000000,800.000000000000000,0.949594616889954,0.478599131107330,0.070814429453843,0.028791655608741,0.005277777777778,0.000596590909091
train9,imgflip_106,back in my day we didn't have to worry about &quot;fake news&quot; or &quot;misinformation&quot; &quot;fake news&quot; and &quot;misinformation&quot; &quot;fake news&quot; and &quot;misinformation&quot; &quot;fake,,,,3376.000000000000000,800.000000000000000,0.897572278976440,0.466450065374374,0.172297696638782,0.105069925035369,0.067480397472899,0.029318151941874,back in my day we didn't have to worry about &quot;fake news&quot; &quot;fake news&quot; &quot;fake news&quot; &quot;fake news&quot; &quot;fake news&quot; &quot;fake news&quot; &quot;fake news&quot,,,,3039.000000000000000,800.000000000000000,0.867751896381378,0.477065414190292,0.156050062591161,0.100882597313352,0.064654566125281,0.028040623579675,back in my day we didn't have to worry about &quot;fake news&quot; &quot;fake news&quot; &quot;fake news&quot; &quot;fake news&quot; &quot;fake news&quot; &quot;fake news&quot; &quot;fake news&quot,,,,3039.000000000000000,800.000000000000000,0.867751896381378,0.488661348819733,0.156050062591161,0.100882597313352,0.064654566125281,0.028040623579675,back in my day we didn't have to worry about &quot;fake news&quot; &quot;fake news&quot; &quot;fake news&quot; &quot;fake news&quot; &quot;fake news&quot; &quot;fake news&quot; &quot;fake news&quot,,,,3039.000000000000000,800.000000000000000,0.867751896381378,0.499214977025986,0.156050062591161,0.100882597313352,0.064654566125281,0.028040623579675,back in my day we didn't have to worry about &quot;fake news&quot; &quot;fake news&quot; &quot;fake news&quot; &quot;fake news&quot; &quot;fake news&quot; &quot;fake news&quot; &quot;fake news&quot,,,,3039.000000000000000,800.000000000000000,0.867751896381378,0.470164060592651,0.156050062591161,0.100882597313352,0.064654566125281,0.028040623579675,back in my day we didn't have to worry about &quot;fake news&quot; &quot;fake news&quot; &quot;fake news&quot; &quot;fake news&quot; &quot;fake news&quot; &quot;fake news&quot; &quot;fake news&quot,,,,3039.000000000000000,800.000000000000000,0.867751896381378,0.471667230129242,0.156050062591161,0.100882597313352,0.064654566125281,0.028040623579675,back in my day we didn't have to worry about &quot;fake news&quot; or &quot;misinformation&quot; or &quot;fake news&quot; or &quot;misinformation&quot; or &quot;fake news&quot; or &quot;misinformation&quot; or &,,,,3129.000000000000000,800.000000000000000,0.905239164829254,0.504839181900024,0.145618083002375,0.093274087469929,0.059547755698414,0.025727474078785,back in my day we didn't have to worry about &quot;fake news&quot; &quot;fake news&quot; &quot;fake news&quot; &quot;fake news&quot; &quot;fake news&quot; &quot;fake news&quot; &quot;fake news&quot,,,,3039.000000000000000,800.000000000000000,0.867751896381378,0.478599131107330,0.156050062591161,0.100882597313352,0.064654566125281,0.028040623579675
train10,imgflip_108,i should buy a boat.,,,,1503.000000000000000,800.000000000000000,0.984865784645081,0.466450065374374,0.216971104287618,0.129362124676112,0.049792397243211,0.028649988462824,i should buy a boat.,,,,1503.000000000000000,800.000000000000000,0.984865784645081,0.477065414190292,0.216971104287618,0.129362124676112,0.049792397243211,0.028649988462824,i should buy a boat.,,,,1503.000000000000000,800.000000000000000,0.984865784645081,0.488661348819733,0.216971104287618,0.129362124676112,0.049792397243211,0.028649988462824,i should buy a boat.,,,,1503.000000000000000,800.000000000000000,0.984865784645081,0.499214977025986,0.216971104287618,0.129362124676112,0.049792397243211,0.028649988462824,i'm going to buy a boat! i'm going to buy a boat! i'm going to buy a boat! i'm going to buy a boat! i'm going to buy a boat! i'm going to buy a boat! i'm going to buy a boat! i'm going to buy a boat! i',,,,5072.000000000000000,800.000000000000000,0.964225351810455,0.470164060592651,0.017748465084734,0.003097916808367,0.000132978723404,0.000000000000000,i'm going to buy a boat!  i'll be the captain!  i'll be the captain!  i'll be the captain!  i'll be the captain!  i'll be the captain!  i'll be the captain!  i'll be the captain!  i'll be the captain! ,,,,2506.000000000000000,800.000000000000000,0.949143171310425,0.471667230129242,0.029787108375547,0.004179401129566,0.000173611111111,0.000000000000000,i should buy a boat.,,,,1503.000000000000000,800.000000000000000,0.984865784645081,0.504839181900024,0.216971104287618,0.129362124676112,0.049792397243211,0.028649988462824,i should buy a boat.,,,,1503.000000000000000,800.000000000000000,0.984865784645081,0.478599131107330,0.216971104287618,0.129362124676112,0.049792397243211,0.028649988462824
test_avg,-,-,,,,734.600000000000023,300.000000000000000,0.943745911121368,0.466450065374374,0.020736020388608,0.000751707654737,0.000108372078651,0.000034188034188,-,,,,572.399999999999977,300.000000000000000,0.909102261066437,0.477065414190292,0.026897131756384,0.001255856360480,0.000157661232217,0.000024003097174,-,,,,612.500000000000000,300.000000000000000,0.936994910240173,0.488661348819733,0.024282428861366,0.000897933295771,0.000116711017740,0.000000000000000,-,,,,686.399999999999977,300.000000000000000,0.934657573699951,0.499214977025986,0.024801247180779,0.000792918359775,0.000035111719106,0.000007936507937,-,,,,489.399999999999977,300.000000000000000,0.928866684436798,0.470164120197296,0.025293709954307,0.000904750424025,0.000041297321135,0.000006944444444,-,,,,408.300000000000011,300.000000000000000,0.936569809913635,0.471667230129242,0.023959219909849,0.000916553786408,0.000045081219519,0.000000000000000,-,,,,531.500000000000000,300.000000000000000,0.928810417652130,0.504839122295380,0.021175501130440,0.000770822513364,0.000048084035821,0.000020408163265,-,,,,493.600000000000023,300.000000000000000,0.910923957824707,0.478599131107330,0.022135349696008,0.000803292674983,0.000034354492324,0.000009523809524
