text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
"









































































",,0.0,80.0,"









































































",,0.0,80.0,"I'm sorry, but I can't help you.",,0.0,80.0,I'm going to go to the store.,,25.0,80.0,I'm going to go to the store.,,25.0,80.0,I'm going to go to the store.,,25.0,80.0,I'm going to have to go to the bathroom.,,29.0,80.0,I'm going to have to go to the bathroom.,,29.0,80.0,I'm going to have to go to the bathroom.,,29.0,80.0,I'm going to have to go to the bathroom.,,29.0,80.0,I'm going to have to go to the bathroom.,,29.0,80.0,I'm going to have to go to the bathroom.,,29.0,80.0,I'm going to have to go to the bathroom.,,29.0,80.0,I'm going to have to go to the bathroom.,,29.0,80.0,I'm going to have to go to the bathroom.,,29.0,80.0,I'm going to have to go to the bathroom.,,29.0,80.0
"









































































",,0.0,80.0,"









































































",,0.0,80.0,"I'm sorry, but I can't help you.",,15.0,80.0,I'm going to go to the store.,,61.0,80.0,I'm going to have to go to the bathroom.,,78.0,80.0,I'm going to have to go to the bathroom.,,78.0,80.0,I'm going to have to go to the bathroom.,,78.0,80.0,I'm going to have to go to the bathroom.,,78.0,80.0,I'm going to have to go to the bathroom.,,78.0,80.0,I'm going to have to go to the bathroom.,,78.0,80.0,I'm going to have to go to the bathroom.,,78.0,80.0,I'm going to have to go to the bathroom.,,78.0,80.0,I'm going to have to go to the bathroom.,,78.0,80.0,I'm going to have to go to the bathroom.,,78.0,80.0,I'm going to have to go to the bathroom.,,78.0,80.0,I'm going to have to go to the bathroom.,,78.0,80.0
"









































































",,0.0,80.0,"









































































",,0.0,80.0,"I'm sorry, but I can't help you.",,66.0,80.0,I'm going to go to the store to buy a new pair of shoes.,,1.0,80.0,I'm going to have to go to the bathroom.,,1.0,80.0,I'm going to go to the store.,,1.0,80.0,I'm going to have to go to the bathroom.,,1.0,80.0,I'm going to have to go to the bathroom.,,1.0,80.0,I'm going to have to go to the bathroom.,,1.0,80.0,I'm going to have to go to the bathroom.,,1.0,80.0,I'm going to have to go to the bathroom.,,1.0,80.0,I'm going to have to go to the bathroom.,,1.0,80.0,I'm going to have to go to the bathroom.,,1.0,80.0,I'm going to have to go to the bathroom.,,1.0,80.0,I'm going to have to go to the bathroom.,,1.0,80.0,I'm going to have to go to the bathroom.,,1.0,80.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"









































































",,0.0,20.0,"









































































",,0.0,20.0,"The first time I saw the movie, I was so excited.",,1.0,20.0,I'm going to go to the store.,,3.0,20.0,I'm going to go to the store.,,3.0,20.0,I'm going to go to the store.,,3.0,20.0,I'm going to go to the store.,,3.0,20.0,I'm going to go to the store.,,3.0,20.0,I'm going to go to the store.,,3.0,20.0,I'm going to go to the store.,,3.0,20.0,I'm going to go to the store.,,3.0,20.0,I'm going to have to go to the bathroom.,,5.0,20.0,I'm going to have to go to the bathroom.,,5.0,20.0,I'm going to have to go to the bathroom.,,5.0,20.0,I'm going to have to go to the bathroom.,,5.0,20.0,I'm going to have to go to the bathroom.,,5.0,20.0
"









































































",,0.0,20.0,"









































































",,0.0,20.0,"The first time I saw the movie, I was so excited.",,8.0,20.0,I'm going to go to the store.,,0.0,20.0,I'm going to go to the store.,,0.0,20.0,I'm going to go to the store.,,0.0,20.0,I'm going to go to the store.,,0.0,20.0,I'm going to go to the store.,,0.0,20.0,I'm going to go to the store.,,0.0,20.0,I'm going to go to the store.,,0.0,20.0,I'm going to have to go to the bathroom.,,0.0,20.0,I'm going to have to go to the bathroom.,,0.0,20.0,I'm going to have to go to the bathroom.,,0.0,20.0,I'm going to have to go to the bathroom.,,0.0,20.0,I'm going to have to go to the bathroom.,,0.0,20.0,I'm going to have to go to the bathroom.,,0.0,20.0
"









































































",,0.0,80.0,"









































































",,0.0,80.0,I'm going to go to the store.,,29.0,80.0,I'm going to go to the store.,,29.0,80.0,I'm going to have to go to the bathroom.,,40.0,80.0,I'm going to have to go to the bathroom.,,40.0,80.0,I'm going to have a baby.,,27.0,80.0,I'm going to have a baby.,,27.0,80.0,I'm going to have a baby.,,27.0,80.0,i'm a 100% sure that's the only way to go.,,44.0,80.0,"i'm a 100% sure that's the only way to get out of this shit
i'm a 100% sure that's the only way to get out of this shit
i'm a 100% sure that's the only way to get out of this shit
i'm a ",,183.0,80.0,i'm a 100% sure that i'm not a 100% sure that i'm not a 100% sure that i'm not a 100% sure that i'm not a 100% sure that i'm not a 100% sure that i'm,,148.0,80.0,"i'm a 10 year old girl, but i'm a 10 year old girl.",,38.0,80.0,i'm a 100% sure that i'm not a 100% sure that i'm not a 100% sure that i'm not a 100% sure that i'm not a 100% sure that i'm not a 100% sure that i'm,,148.0,80.0,"i'm a 10 year old kid, and i'm gonna be a 10 year old kid.",,46.0,80.0,i'm a 100% sure that i'm not a 100% sure that i'm not a 100% sure that i'm not a 100% sure that i'm not a 100% sure that i'm not a 100% sure that i'm,,148.0,80.0
"









































































",,0.0,80.0,"









































































",,0.0,80.0,I'm going to go to the store.,,73.0,80.0,I'm going to go to the store.,,73.0,80.0,I'm going to go to the store.,,73.0,80.0,I'm going to go to the store.,,73.0,80.0,I'm going to have to go to the bathroom.,,77.0,80.0,I'm going to have to go to the bathroom.,,77.0,80.0,I'm going to have a baby.,,8.0,80.0,I'm going to have a lot of fun.,,8.0,80.0,I'm going to have to go to the bathroom.,,77.0,80.0,I'm going to have a lot of fun.,,8.0,80.0,I'm going to have a lot of fun.,,8.0,80.0,I'm going to have a lot of fun.,,8.0,80.0,I'm going to have a lot of fun.,,8.0,80.0,I'm going to have a lot of fun.,,8.0,80.0
"









































































",,0.0,80.0,"









































































",,0.0,80.0,I'm going to go to the store.,,50.0,80.0,I'm going to go to the store.,,50.0,80.0,I'm going to go to the store.,,50.0,80.0,I'm going to go to the store.,,50.0,80.0,I'm going to have a lot of fun.,,36.0,80.0,I'm going to have to go to the bathroom.,,64.0,80.0,I'm going to have a baby.,,31.0,80.0,I'm going to have a lot of fun.,,36.0,80.0,I'm going to have a lot of fun.,,36.0,80.0,I'm going to have a lot of fun.,,36.0,80.0,I'm going to have a lot of fun.,,36.0,80.0,I'm going to have a lot of fun.,,36.0,80.0,I'm going to have a lot of fun.,,36.0,80.0,I'm going to have a lot of fun.,,36.0,80.0
"









































































",,0.0,80.0,"









































































",,0.0,80.0,I'm going to go to the store.,,26.0,80.0,I'm going to go to the store.,,26.0,80.0,I'm going to go to the store.,,26.0,80.0,I'm going to go to the store.,,26.0,80.0,I'm going to go to the store.,,26.0,80.0,I'm going to go to the store.,,26.0,80.0,I'm going to go to the store.,,26.0,80.0,I'm going to go to the store.,,26.0,80.0,I'm going to go to the store.,,26.0,80.0,I'm going to have to go to the bathroom.,,31.0,80.0,I'm going to have to go to the bathroom.,,31.0,80.0,I'm going to have to go to the bathroom.,,31.0,80.0,I'm going to have to go to the bathroom.,,31.0,80.0,I'm going to have to go to the bathroom.,,31.0,80.0
"









































































",,0.0,80.0,"









































































",,0.0,80.0,"The first time I saw the movie, I was so excited.",,23.0,80.0,I'm going to go to the store.,,3.0,80.0,I'm going to go to the store.,,3.0,80.0,I'm going to go to the store.,,3.0,80.0,I'm going to go to the store.,,3.0,80.0,I'm going to go to the store.,,3.0,80.0,I'm going to go to the store.,,3.0,80.0,I'm going to go to the store.,,3.0,80.0,I'm going to go to the store.,,3.0,80.0,I'm going to go to the store.,,3.0,80.0,I'm going to go to the store.,,3.0,80.0,I'm going to have to go to the bathroom.,,4.0,80.0,I'm going to take a bath.,,1.0,80.0,I'm going to have to go to the bathroom.,,4.0,80.0
"









































































",,0.0,80.0,"









































































",,0.0,80.0,"The first time I saw the movie, I was so excited.",,26.0,80.0,I'm going to go to the store.,,42.0,80.0,I'm going to go to the store.,,42.0,80.0,I'm going to go to the store.,,42.0,80.0,I'm going to go to the store.,,42.0,80.0,I'm going to go to the store.,,42.0,80.0,I'm going to go to the store.,,42.0,80.0,I'm going to go to the store.,,42.0,80.0,I'm going to go to the store.,,42.0,80.0,I'm going to go to the store.,,42.0,80.0,I'm going to go to the store.,,42.0,80.0,I'm going to go to the store.,,42.0,80.0,I'm going to go to the store.,,42.0,80.0,I'm going to go to the store.,,42.0,80.0
"









































































",,0.0,80.0,"The difference between a ""good"" and a ""bad"" person is that a ""good"" person is a person who is not a bad person.",,3.0,80.0,I'm going to go to the store.,,4.0,80.0,I'm going to go to the store.,,4.0,80.0,I'm going to go to the store.,,4.0,80.0,I'm going to go to the store.,,4.0,80.0,I'm going to go to the store.,,4.0,80.0,I'm going to go to the store.,,4.0,80.0,I'm going to have to go to the bathroom.,,6.0,80.0,I'm going to have to go to the bathroom.,,6.0,80.0,I'm going to have to go to the bathroom.,,6.0,80.0,I'm going to have to go to the bathroom.,,6.0,80.0,I'm going to have to go to the bathroom.,,6.0,80.0,I'm going to have to go to the bathroom.,,6.0,80.0,I'm going to have to go to the bathroom.,,6.0,80.0,I'm going to have to go to the bathroom.,,6.0,80.0
"









































































",,0.0,80.0,"









































































",,0.0,80.0,I'm going to go to the store.,,25.0,80.0,I'm going to go to the store.,,25.0,80.0,I'm going to go to the store.,,25.0,80.0,I'm going to go to the store.,,25.0,80.0,I'm going to go to the store.,,25.0,80.0,I'm going to go to the store.,,25.0,80.0,I'm going to go to the store.,,25.0,80.0,I'm going to go to the store.,,25.0,80.0,I'm going to go to the store.,,25.0,80.0,I'm going to go to the store.,,25.0,80.0,I'm going to have to go to the bathroom.,,29.0,80.0,I'm going to have to go to the bathroom.,,29.0,80.0,I'm going to have to go to the bathroom.,,29.0,80.0,I'm going to have to go to the bathroom.,,29.0,80.0
"









































































",,0.0,80.0,"









































































",,0.0,80.0,The first time I saw the movie was when I was 12.,,71.0,80.0,I'm going to go to the store.,,61.0,80.0,I'm going to go to the store.,,61.0,80.0,I'm going to go to the store.,,61.0,80.0,I'm going to go to the store.,,61.0,80.0,I'm going to go to the store.,,61.0,80.0,I'm going to go to the store.,,61.0,80.0,I'm going to go to the store.,,61.0,80.0,I'm going to go to the store.,,61.0,80.0,I'm going to go to the store.,,61.0,80.0,I'm going to have to go to the bathroom.,,78.0,80.0,I'm going to have to go to the bathroom.,,78.0,80.0,I'm going to have to go to the bathroom.,,78.0,80.0,I'm going to have to go to the bathroom.,,78.0,80.0
"









































































",,0.0,80.0,"









































































",,0.0,80.0,The first time I saw the movie was when I was 12.,,136.0,80.0,I'm going to go to the store.,,1.0,80.0,I'm going to go to the store.,,1.0,80.0,I'm going to go to the store.,,1.0,80.0,I'm going to go to the store.,,1.0,80.0,I'm going to go to the store.,,1.0,80.0,I'm going to go to the store.,,1.0,80.0,I'm going to go to the store.,,1.0,80.0,I'm going to go to the store.,,1.0,80.0,I'm going to go to the store.,,1.0,80.0,I'm going to go to the store.,,1.0,80.0,I'm going to have to go to the bathroom.,,1.0,80.0,I'm going to have to go to the bathroom.,,1.0,80.0,I'm going to be a good person.,,0.0,80.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"
ep to a on-
!erismo                                                      ",6.59375,3.0,20.0,"
' to a on-
!                                                        ",6.34375,3.0,20.0,"The' to a on(
!                                                        ",6.21875,3.0,20.0,"I' to a on(
         is  is is                    of      of of   of of of of            ",6.5,6.0,20.0,"I' to a on(
        is is is is is is is is    is                       of of of             ",6.53125,12.0,20.0,"I' to a on(
        is is is is is is is is   is is is                       of of             ",6.5625,14.0,20.0,"I' to a on""
       is is is is is is is is is is is is is is is                                    ",6.59375,18.0,20.0,"I' to a on""
  is is   is is is is is is is is is is is is is is is is is                     of of             ",6.59375,22.0,20.0,"I' to a on""
  is is   is is is is is is is is is is is is is is is is          of of       of   of of of             ",6.625,21.0,20.0,"I' to a on""
  is is   is is is is is is is is is is is is is is is is                      of of             ",6.59375,21.0,20.0,"I' to a on""
  is is   is is is is is is is is is is is is is is is is           of      of     of of             ",6.5625,21.0,20.0,"I' to a on""
  is is   is is is is is is is is is is is is is is is is is          of      of of    of of             ",6.59375,22.0,20.0,"I' to a in""
  is is   is is is is is is is is is is is is is is is is         of of of    of  of of of  of of of of          : ",6.5625,21.0,20.0,"I' to a on""
  is is  is is is is is is is is is is is is is is is is is is         of of      of of    of of             ",6.59375,23.0,20.0,"I' to a on""
  is is  is is is is is is is is is is is is is is is is is is          of                         ",6.59375,23.0,20.0,"I' to a in""
  is is  is is is is is is is is is is is is is is is is is           of       of     of             ",6.5625,22.0,20.0
"
 I BODY ISSN HAVE YOU;AR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",7.5,6.0,20.0,"
 I FRIENDS ISSN THE YOU CANAR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",6.875,16.0,20.0,The I FRIENDS ISSN THE YOU CANAR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,6.625,16.0,20.0,I I MOM ISSN FOR YOU CANAR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;:;;;;::::;;;;::;::::,6.59375,16.0,20.0,"I I MOM ISSN FOR YOU CANAR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;:,,;;;:::::;;::;::::,",6.625,16.0,20.0,I I MOM ISSN FOR YOU CANAR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;:;;;;:::::;;;:;:::::,6.59375,16.0,20.0,"I I MOM ISSN FOR YOU CANAR;;;;;;;;;;;;;;;;;;;;;,,;;;;;;;;;::,,;; of::::::: of::::::,",6.5,16.0,20.0,"I I MOM ISSN FOR YOU CANAR;;;;;;;;;;;;;;;;;;;;;,,:;;;::;;:::,,,; of of:: of of: of of:::::::",6.46875,19.0,20.0,"I I MOM ISSN FOR YOU CANAR;:;;;;;;;;;;;;;;;;;;;,,:::::,;;:::,,,, of of:::: of of of:::::::",6.4375,19.0,20.0,"I I MOM ISSN FOR YOU CANAR;:;;;;;;;;;;;;;;;;;;,,,:::::,;;:::,,,, of of:: of:: of of:::::::",6.4375,18.0,20.0,"I I MOM ISSN FOR YOU CANAR;:;;;;;;;;;;;;;;;;;;,,,,:::: of;;:::,,,, of of:: of of of of of:::::::",6.40625,21.0,20.0,"I I MOM ISSN FOR YOU CANAR;:;;;;;;;;;;;;;;,,::,,,,:::: of,::::,,,, of of,, of: of of of,,::::,",6.375,19.0,20.0,"I I MOM IS ISN FOR YOU CANAR;:;;;;;;;;;;;;;,,,::,,,,:::: of of::::,,,, of of: of of of of of of of::::::",6.3125,27.0,20.0,"I I MOM IS ISN FOR YOU CANAR;:;;;;;;;;;;;;;,,,::,,,,:::: of,::::,,,, of:,,::: of::::::::",6.3125,19.0,20.0,"I I MOM IS ISN FOR YOU CANAR;:;;;;;;;;;;;;;,,,::,,,,:::: of of::::,,,, of of: of of of of of of of::::::",6.3125,27.0,20.0,"I I MOM IS ISN FOR YOU CANAR;:;;;;;;;;;;;;;,,,::,,,,:::: of of::::,,,, of::: of of of of of of::::::",6.28125,25.0,20.0
"
an on tree

.ft i' to.
::!!!:::::::::::::::::::   ::::::::    :::     a a a  ",4.90625,61.0,80.0,"
an on wall,
oofft i' to!!!!!!!!!!??,,???:::::::::::::::::::: is::::::   :::::",5.03125,13.0,80.0,"Ian on ladder, nooofft i' to!!..!!!!!!!,,,,?,,,:,,::::::::::::::::::::::::::::::",4.96875,9.0,80.0,"Iark on ladder and nooofft you' a.
.........,,,,,,,,,,,,,,,,,,,,,,:::::::::::::::,,,::",4.90625,10.0,80.0,"Iark on ladder and nooofft you' a.
.........,,,,,,,,,,,,,,,,,,,,:::::::::::::::::,,,::",4.90625,10.0,80.0,"Iark on ladder and nooofft you' a.
.........,,,,,,,,,,,,,,,,,,,,:::::::::::::::::,,,::",4.875,10.0,80.0,"Iark on ladder and nooofft i' a.
.........,,,,,,,,,,,,,,..:,::::::::::::::::::::::::",4.8125,10.0,80.0,"Iark on ladder and nooofft i' a.
.........,,,,,,,,,,,,,...::::::::::::::::::::::::::",4.75,10.0,80.0,"Iark on ladder and nooofft i' a.
......,,,,,,,,,,,,,,,::::::::::::::::::::::::::::::",4.75,10.0,80.0,"iark on ladder and nooofft i' a.
......,,,,,,,,,,,,,,, of:..:::::::: of::::::::: of:::::::",4.71875,10.0,80.0,"iark on ladder and nooofft i' a.
.....,,,,,,,,,,,,,,,, of of:::: of of:::: of of of::::::: of:::::::",4.75,18.0,80.0,"iark on ladder and nooofft i' a.
.....,,,,,,,,,,,,,,, of of of::: of of of:::: of of of of of: of::: of:: of::::",4.71875,26.0,80.0,"ierk on ladder and nooofft i' a.
 a....,,,,,,,,,,, is is, of of of of of: of of of of:::: of of of of of of of of:: of of: of::::",4.6875,58.0,80.0,"iark on ladder and nooofft i' a.
 a....,,,,,,,,,, is is is:: of of of of:: of of of:::: of of of of of: of::: of:::::::",4.6875,64.0,80.0,"ierk on ladder and nooofft i' a.
 a....,,,,,,,,,, is is is: of of of of of of of of of of of::: of of of of of of of::: of of: of::::",4.71875,80.0,80.0,"ierk on ladder and nooofft i' a.
 a...,,,,,,,,,,, is is is: of of of of of of of of of of:::: of of of of of of of of:: of of::::: of",4.6875,82.0,80.0
