Name,image_id,text,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
train4,sonicdrivein_104,we're all in this together.,2.000000000000000,1.000000000000000,0.957119762897491,0.459801644086838,0.036287181315765,0.000000000000000,0.000000000000000,0.000000000000000
train5,sonicdrivein_1058,"happy valentine’ s day to all of our customers who keep coming back for more! 🥰👨‍❤️‍💋🏻‍🦊# sonicdrivein2019 '' we love you, too.",1.000000000000000,1.000000000000000,0.971698045730591,0.459801644086838,0.045454545454545,0.000000000000000,0.000000000000000,0.000000000000000
train6,sonicdrivein_106,"it’ s 2019, and we all know what that means.",1.000000000000000,1.000000000000000,0.971106708049774,0.459801644086838,0.036787944117144,0.000000000000000,0.000000000000000,0.000000000000000
train7,sonicdrivein_1061,it’ s time for the sonic sour patch kids.,1.000000000000000,1.000000000000000,0.973657011985779,0.459801644086838,0.071242265381106,0.000000000000000,0.000000000000000,0.000000000000000
train8,sonicdrivein_108,it’ s time for the 2019 holiday season 🎄🎅🍿 and it looks like we have a lot to look forward to this year! 🤷‍♂️🤴🏻🧑🏽‍💻👨 👩 🦸󠁶🇺🇲 🇮🇹🥳 🥇,3.000000000000000,1.000000000000000,0.932545125484467,0.459801644086838,0.107142857142857,0.000000000000000,0.000000000000000,0.000000000000000
train9,sonicdrivein_1080,"it’ s time for a new season of sonic the hedgehog, and we want you to be part of it.",2.000000000000000,1.000000000000000,0.967902064323425,0.459801644086838,0.070468808971871,0.000000000000000,0.000000000000000,0.000000000000000
train10,sonicdrivein_1089,we’ ve got a new menu item for you.,1.000000000000000,1.000000000000000,0.976196408271790,0.459801644086838,0.036576998645323,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,-,0.800000000000000,1.000000000000000,0.856710135936737,0.459801614284515,0.045729686900606,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,-,1.700000000000000,1.000000000000000,0.958670020103455,0.459801614284515,0.062978261687422,0.000000000000000,0.000000000000000,0.000000000000000
generate2,,,,,,,,,,
test1,sonicdrivein_78,the sonic logo is a great way to remember the brand.,3.000000000000000,1.000000000000000,0.950013935565948,0.473159700632095,0.181818181818182,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_51,we’ re so excited to announce our new sonic car! i'm sure you can tell by the look on my face.,1.000000000000000,1.000000000000000,0.973433971405029,0.473159700632095,0.047619047619048,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_80,we’ re all about the fun in our lives.,0.000000000000000,1.000000000000000,0.973064243793488,0.473159700632095,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_65,the new sonic the wave 2 is coming to a stop.,0.000000000000000,1.000000000000000,0.896059811115265,0.473159700632095,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_69,we know you’ re craving something sweet.,1.000000000000000,1.000000000000000,0.979130089282990,0.473159700632095,0.107353899010755,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_152,i’ m so hungry i could eat a whole sonic.,0.000000000000000,1.000000000000000,0.961744070053101,0.473159700632095,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_98,"the last time i ate a burger, it was the size of my hand.",0.000000000000000,1.000000000000000,0.964969456195831,0.473159700632095,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_91,"we’ re not going to tell you what it is, but we are.",0.000000000000000,1.000000000000000,0.963075459003448,0.473159700632095,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test9,sonicdrivein_89,i’ m thinking of a drink for you.,0.000000000000000,1.000000000000000,0.980856537818909,0.473159700632095,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_85,the # of people who’ ve ordered a drink with the extra cheese on it at sonic.,0.000000000000000,1.000000000000000,0.394905388355255,0.473159700632095,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_0,we’ re all about the sonic experience.,0.000000000000000,1.000000000000000,0.975057959556580,0.473159700632095,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train2,sonicdrivein_102,we’ re proud to be a part of the sonic blue team.,2.000000000000000,1.000000000000000,0.968708515167236,0.473159700632095,0.026646624346616,0.000000000000000,0.000000000000000,0.000000000000000
train3,sonicdrivein_1020,it’ s time to celebrate the end of summer and all that it brings.,3.000000000000000,1.000000000000000,0.965849220752716,0.473159700632095,0.161030848516133,0.000000000000000,0.000000000000000,0.000000000000000
train4,sonicdrivein_104,we’ re all in this together.,1.000000000000000,1.000000000000000,0.957804501056671,0.473159700632095,0.026646624346616,0.000000000000000,0.000000000000000,0.000000000000000
train5,sonicdrivein_1058,the best part of the day is here.,4.000000000000000,1.000000000000000,0.976220726966858,0.473159700632095,0.094814848426780,0.036119942257821,0.000000000000000,0.000000000000000
train6,sonicdrivein_106,the perfect summer day.,1.000000000000000,1.000000000000000,0.960933923721313,0.473159700632095,0.004578909722184,0.000000000000000,0.000000000000000,0.000000000000000
train7,sonicdrivein_1061,we’ re so proud of our sonic team! we have a ton to celebrate.,1.000000000000000,1.000000000000000,0.964212477207184,0.473159700632095,0.071428571428571,0.000000000000000,0.000000000000000,0.000000000000000
train8,sonicdrivein_108,i’ m so excited to see the new 2019 season of sonic.,1.000000000000000,1.000000000000000,0.977743744850159,0.473159700632095,0.064900065255950,0.000000000000000,0.000000000000000,0.000000000000000
train9,sonicdrivein_1080,"we’ re not sure what we like, but it's definitely a good thing.",0.000000000000000,1.000000000000000,0.972012996673584,0.473159700632095,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train10,sonicdrivein_1089,we’ re getting a new flavor of our “ sonic slush” this week.,2.000000000000000,1.000000000000000,0.958914279937744,0.473159700632095,0.096971259476418,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,-,0.500000000000000,1.000000000000000,0.903725266456604,0.473159700632095,0.033679112844798,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,-,1.500000000000000,1.000000000000000,0.967745780944824,0.473159700632095,0.054701775151927,0.003611994225782,0.000000000000000,0.000000000000000
train,,,,,,,,,,
test1,sonicdrivein_78,"the sonic day the, a one.�#♻# is is the is is the the is,--, the the is-## is is, the the# the is is---- the is with,##--- the-------- the with",18.000000000000000,1.000000000000000,0.397396653890610,0.452998906373978,0.100000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_51,we best&amp team is loves all the this one!  and----------- the-------------------------------,2.000000000000000,1.000000000000000,0.072944112122059,0.452998906373978,0.181818181818182,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_80,we in that’ always proud of our one!!Be     with with with with with with with with     with with with                  this this      this with with      ,6.000000000000000,1.000000000000000,0.300496280193329,0.452998906373978,0.166666666666667,0.043478260869565,0.000000000000000,0.000000000000000
test4,sonicdrivein_65,"the’ re all a more guys, are at job.# is is### the is# the### the########### the#-#########, is is the###### the the the the########################### the the the############ the",0.000000000000000,1.000000000000000,0.241598546504974,0.452998906373978,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_69,"we i i’ hard our own we we is us,
































 is








 the





 is",4.000000000000000,1.000000000000000,0.222779229283333,0.452998906373978,0.153846153846154,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_152,"i’ m be by the’ at i’m at.. and mind#  the the,,,,,-#########
 the--- the the--###--,
############,,--######
-",1.000000000000000,1.000000000000000,0.214013218879700,0.452998906373978,0.058823529411765,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_98,theerryamp’  the  the is..c)090)  is# is is is is is is is is is is is   is is the isballball  is is is isBallBall is the the is is is is is is is is is is the is is ,0.000000000000000,1.000000000000000,0.739238619804382,0.452998906373978,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_91,we sonic way of the week is the.   day day day day   of day day day day day day of of of of day day of of of of of of of of of of of of of of of of of of with of of of of of of of of of of of of of of of,52.000000000000000,1.000000000000000,0.212635979056358,0.452998906373978,0.050847457627119,0.034482758620690,0.000000000000000,0.000000000000000
test9,sonicdrivein_89,"i new media feed is' who) is so about’########## the# the
#a#### is",3.000000000000000,1.000000000000000,0.161010816693306,0.452998906373978,0.153846153846154,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_85,"the time is a own flavor flavor.� 

 the---
---------
-",1.000000000000000,1.000000000000000,0.471031993627548,0.452998906373978,0.100000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_0,"we this a treat up call for the of and 🤤# sonicyour##drive##-######- the the-#########- is is,--- is is the------#####################----###-- is",5.000000000000000,1.000000000000000,0.163879662752151,0.452998906373978,0.250000000000000,0.157894736842105,0.055555555555556,0.000000000000000
train2,sonicdrivein_102,"we’ you, thegg   ares favorite’s day plans.�@�� you can get aba’s special at at!. at  treat, a,&with course), and&amp new sonic chip bacon ice. � at at sonic 11 at �.---",6.000000000000000,1.000000000000000,0.100520767271519,0.452998906373978,0.146413058269981,0.030258698709129,0.000000000000000,0.000000000000000
train3,sonicdrivein_1020,"it to see about the latest-of-this-world sonicness sonic sonic car.. the’ t miss to check the for the the.,- Day the Day the,-- the, the the, the,- the-- the ,, ",11.000000000000000,1.000000000000000,0.047080323100090,0.452998906373978,0.166666666666667,0.034482758620690,0.000000000000000,0.000000000000000
train4,sonicdrivein_104,we’s a about#s brother' season week 'little game' this.'re all not of it  game of coffee.... with..'''' with with'  of  with with with with    is is with with with with this '',6.000000000000000,1.000000000000000,0.075345858931541,0.452998906373978,0.125000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train5,sonicdrivein_1058,the is possible with � when the cream. a. 🍪#��️#�# the flavor with the sonico® experience bite® with™™™™™™ is™™ is is is is is is is with bowl bowl bowl is is with with is bowl bowl bowl bowl is is bowl bowl,22.000000000000000,1.000000000000000,0.326529383659363,0.452998906373978,0.069767441860465,0.000000000000000,0.000000000000000,0.000000000000000
train6,sonicdrivein_106,"the the up for the day,�🏼## dressoouesdayall##  out sandwich*** at at select app*  limited time.####-####

-",6.000000000000000,1.000000000000000,0.153902813792229,0.452998906373978,0.243375244709814,0.103840104409521,0.055628627362243,0.000000000000000
train7,sonicdrivein_1061,"we’ re not down the for but’ tot, we�� ’s your tot number? � sonic-----------------",3.000000000000000,1.000000000000000,0.293869316577911,0.452998906373978,0.200000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train8,sonicdrivein_108,"i is be the meme,, it, for a drink. 10 🤀�   is is is with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with",3.000000000000000,1.000000000000000,0.401106864213943,0.452998906373978,0.055555555555556,0.018867924528302,0.000000000000000,0.000000000000000
train9,sonicdrivein_1080,"we i best thing wingso is tastes the spot of but’ she can it on day. she was walking for her food at the drive. she# the the,#### the is#--########-############",12.000000000000000,1.000000000000000,0.033096808940172,0.452998906373978,0.366666666666667,0.172413793103448,0.107142857142857,0.074074074074074
train10,sonicdrivein_1089,"we it the good up? a toss?? i a look at the menu to the next playthemeder 🤔# the--#########- the---###-,,###-#########---#########-",7.000000000000000,1.000000000000000,0.095990136265755,0.452998906373978,0.250000000000000,0.157894736842105,0.111111111111111,0.058823529411765
test_avg,-,-,8.699999999999999,1.000000000000000,0.303314507007599,0.452998936176300,0.096584814321604,0.007796101949025,0.000000000000000,0.000000000000000
train_avg,-,-,8.100000000000000,1.000000000000000,0.169132202863693,0.452998936176300,0.187344463372915,0.067565275305530,0.032943815117177,0.013289760348584
