Name,image_id,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
train_avg,-,-,,1455.799999999999955,800.000000000000000,0.064957195538388,0.010501412169785,0.001046607080238,0.000357938796598
generate2,,,,,,,,,
test1,imgflip_1006,celebrate with a 50/50 slush! enter to win a 50/50 frozen yogurt slush at sonic! simply follow the link in bio and enter for a chance to win! rules apply.,,340.000000000000000,300.000000000000000,0.027666666666667,0.000344827586207,0.000000000000000,0.000000000000000
test2,imgflip_1009,you can’ t miss this deal: larry the elephant will be delivering on march 1st at 12:00pm for 1/2 price with a 100% digital format.,,534.000000000000000,300.000000000000000,0.067761212753974,0.000641497693306,0.000000000000000,0.000000000000000
test3,imgflip_1026,"51:00 pm eastern time, two days after new year’ s day, a complete pack of our slushes is hitting the shelves.",,135.000000000000000,300.000000000000000,0.021015013046579,0.000000000000000,0.000000000000000,0.000000000000000
test4,imgflip_1031,reaches its mad cow &amp; porky-o.,,3.000000000000000,300.000000000000000,0.000350645953374,0.000000000000000,0.000000000000000,0.000000000000000
test5,imgflip_1133,we’ ve got a deal for you.,,164.000000000000000,300.000000000000000,0.008987362945057,0.000719033533040,0.000000000000000,0.000000000000000
test6,imgflip_1294,we' re so excited to say that sonic' s you can literally go out and find us for a chance to score some delicious pie-in-the-holes! sonic' s pie-in-the-holes are now available for a limited time only at select sonic drive-ins.,,636.000000000000000,300.000000000000000,0.042860764508073,0.001101068111332,0.000000000000000,0.000000000000000
test7,imgflip_1309,our guy friends have adventure today.,,20.000000000000000,300.000000000000000,0.003215822283155,0.000000000000000,0.000000000000000,0.000000000000000
test8,imgflip_1313,this is my book.,,15.000000000000000,300.000000000000000,0.006563863429796,0.000000000000000,0.000000000000000,0.000000000000000
test9,imgflip_1388,sonic lotts are always south of the border for 5 off cheeseburgers and more.,,116.000000000000000,300.000000000000000,0.020417299880665,0.000443569344751,0.000000000000000,0.000000000000000
test10,imgflip_161,"we’ re going to our old friends from last season, the dairy folks.",,281.000000000000000,300.000000000000000,0.059350209510582,0.000277777777778,0.000000000000000,0.000000000000000
train1,imgflip_0,"fun, engaging and yummy, this is how teachers eat his jack-o-lantern! 🕸️ ➡⇓ ⇓⇓⇓⇓⇓⇓⇓⇓⇓⇓⇓⇓⇓⇓�",,162.000000000000000,800.000000000000000,0.011393282261375,0.000000000000000,0.000000000000000,0.000000000000000
train2,imgflip_1,friends; a fun night out with ice cream and fireworks in our eyes and ears.,,283.000000000000000,800.000000000000000,0.017339631624863,0.000089285714286,0.000000000000000,0.000000000000000
train3,imgflip_10,that night when you realize you can trade in your old for a new face.,,1152.000000000000000,800.000000000000000,0.077410841994453,0.009635275597120,0.000299829430698,0.000000000000000
train4,imgflip_100,"every time i watch the new episode of unreal friends, i can't help but smile.",,1986.000000000000000,800.000000000000000,0.091903234345476,0.002876565328096,0.000376699733321,0.000000000000000
train5,imgflip_101,just got home from work aaaaand i was so excited to see this.,,874.000000000000000,800.000000000000000,0.074350657567624,0.003176598016795,0.000000000000000,0.000000000000000
train6,imgflip_1016,"what goes "" ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba",,285.000000000000000,800.000000000000000,0.003698630136986,0.000000000000000,0.000000000000000,0.000000000000000
train7,imgflip_103,ginna need a @ sonic @ grab 100¢ chicken nuggets and a drink for @ gunnaryshack.,,455.000000000000000,800.000000000000000,0.022571636296838,0.000456222874278,0.000000000000000,0.000000000000000
train8,imgflip_105,hey look here is a serious fan of oscillating! see? nobody’ s 2020! see? nobody’ s 2020! see? see? see? see? see? see? see? see? see? see? see? see? see? see? see? see? see? see? see? see? see?,,4471.000000000000000,800.000000000000000,0.027506247446961,0.001114864864865,0.000034722222222,0.000000000000000
train9,imgflip_106,"back in my day, we had a back yard.",,3370.000000000000000,800.000000000000000,0.220018198115645,0.141944169157623,0.083744602092123,0.013474954816964
train10,imgflip_108,i got a drink buddy.,,890.000000000000000,800.000000000000000,0.121308687380378,0.000184021803927,0.000084123549164,0.000000000000000
test_avg,-,-,,224.400000000000006,300.000000000000000,0.025818886097792,0.000352777404641,0.000000000000000,0.000000000000000
train_avg,-,-,,1392.799999999999955,800.000000000000000,0.066750104717060,0.015947700335699,0.008453997702753,0.001347495481696
train,,,,,,,,,
test1,imgflip_1006,"celebr is are..###-#######-#######--###
--#----###..-----######--------###-
--",13.625000000000000,7.000000000000000,300.000000000000000,0.002845767770482,0.000000000000000,0.000000000000000,0.000000000000000
test2,imgflip_1009,you foundm so to be  new of the new of. it it again it'm going to make it over the  date.'m going going to make it original page and alternate        your your your your your your your your your is is is is is is is is up,4.968750000000000,2038.000000000000000,300.000000000000000,0.055175139948519,0.002127659574468,0.000217391304348,0.000000000000000
test3,imgflip_1026,5 who go their way friends to the kids will is life days time life.... magic magic.#..- is-##. magic..##. life magic life...- life my##-..-.-- the.##. king,7.406250000000000,324.000000000000000,300.000000000000000,0.041289993333631,0.000133333333333,0.000000000000000,0.000000000000000
test4,imgflip_1031,"we your sound sonic sound* �insound hy city ® sonic sonic’ t you be for happy a sonic y times reader.. 
. .... ,........,.-aa..... ",6.812500000000000,260.000000000000000,300.000000000000000,0.036088669906784,0.000000000000000,0.000000000000000,0.000000000000000
test5,imgflip_1133,"we, I’ see t wait we’ have 16% on the high& that, that’ haveve taken the&00%  did i do wrong?, our’ a! & bravo&-.  ---  --..     the",4.125000000000000,490.000000000000000,300.000000000000000,0.049242942313742,0.000786388676763,0.000000000000000,0.000000000000000
test6,imgflip_1294,"we would might: sonic is soccer. our new thing to to: wants the milk down in is,,,,,,,#,   the,#, my my,,,,, the,--#, the,,, our",7.562500000000000,327.000000000000000,300.000000000000000,0.045376106807557,0.000303030303030,0.000000000000000,0.000000000000000
test7,imgflip_1309,"our life: she: her in,0 min early class assigns us class to.. be accepted today this.- the the-,  -::---.: my the.. the-::, .-...-.- the-  ::",5.718750000000000,208.000000000000000,300.000000000000000,0.027106030534194,0.000000000000000,0.000000000000000,0.000000000000000
test8,imgflip_1313,"this this' this  from@ friend"" is    izesday& the,,-###- theday## the--- theday## the-    schoolday&# school   the-#  the,-###-& to to to# & this",5.656250000000000,111.000000000000000,300.000000000000000,0.010448661180575,0.000000000000000,0.000000000000000,0.000000000000000
test9,imgflip_1388,sonicter as could do into are-#########################------------###--############---#-----####--#,8.500000000000000,9.000000000000000,300.000000000000000,0.001791950282134,0.000000000000000,0.000000000000000,0.000000000000000
test10,imgflip_161,"we: i favorite growls. he: what, i ate eating eating the phone. here: what:, ,,###-::,,,,.--,,--,  ,-   the---
, ",5.062500000000000,231.000000000000000,300.000000000000000,0.032406651148477,0.000392156862745,0.000000000000000,0.000000000000000
train1,imgflip_0,"fun description,,funke,,,fun us,headty image image image,ty, image image  king barrel  image-- imagetyty- image image imagetytytyty,ty;ty bat image-- image- image--- imagetyty; image-- ",7.343750000000000,133.000000000000000,800.000000000000000,0.001703781263110,0.000000000000000,0.000000000000000,0.000000000000000
train2,imgflip_1,friends friends and a time. the1 hours preparing them a cookiesetos cups the grill for  evenickworld#..---##----###----------##-----------##-.,7.312500000000000,346.000000000000000,800.000000000000000,0.021779007756840,0.000083333333333,0.000000000000000,0.000000000000000
train3,imgflip_10,"that you' to55 milvotes on this post we can ll take you friends that like you. for is heart the heart is the,### the to to is is the,  to is is the is is is is# the, the is the,,,, is; Day the###,- of",4.343750000000000,2793.000000000000000,800.000000000000000,0.031293598125562,0.000369318181818,0.000000000000000,0.000000000000000
train4,imgflip_100,"every i so only one who getsvotes this that that to the funflip points?@#######-,#####,######### the######ty",5.812500000000000,1845.000000000000000,800.000000000000000,0.098507910596853,0.001737285024362,0.000192307692308,0.000000000000000
train5,imgflip_101,i many look a shape hour with? a a1. post your opinion..---###############---------------.HereHere-############- the the---#,4.562500000000000,975.000000000000000,800.000000000000000,0.061925158843785,0.000756430567284,0.000000000000000,0.000000000000000
train6,imgflip_1016,"how lot walks into a bar and he ares a one in. is society and you the yourselfty- the-,... the- to toty toty withty withty; the the to to to b;; the; to;;; with b;;-.. the;",4.875000000000000,3823.000000000000000,800.000000000000000,0.080474239921987,0.004587658451820,0.002273903024977,0.000744744864245
train7,imgflip_103,"gin who need able for the emotional. gun; where@sam the in your” emoji.....,,-.,,,----,.....,# protection...;",5.906250000000000,405.000000000000000,800.000000000000000,0.023772935549029,0.000072257432026,0.000000000000000,0.000000000000000
train8,imgflip_105,"hey! now a! see! look’ a - see see! see me; see? cares.! to is!--,-- is is,,-, is!--- is is is is-----!!---",6.000000000000000,1848.000000000000000,800.000000000000000,0.058000870642018,0.000000000000000,0.000000000000000,0.000000000000000
train9,imgflip_106,"back in the day we could go to a shop and a21 in  out with a$ items bars. now packs of soda, a, and a treats. back days it are no cameras everywhere and mentalityhead  backsbacks back back backbackback with with with backbackback with pants pants back",3.093750000000000,7159.000000000000000,800.000000000000000,0.087857222225655,0.022517702630946,0.000222222222222,0.000056818181818
train10,imgflip_108,i work buying talking their of their burgers dreams. i’ buy a burger ball ch my chest steps and buy some a thisbB   this this this this this this this this this this this this this this ball ball this this this this thisball this this this this this this  this this this this this this,5.437500000000000,3215.000000000000000,800.000000000000000,0.032321428571428,0.002477272727273,0.000000000000000,0.000000000000000
test_avg,-,-,6.943750000000000,400.500000000000000,300.000000000000000,0.030177191322610,0.000374256875034,0.000021739130435,0.000000000000000
train_avg,-,-,5.468750000000000,2254.199999999999818,800.000000000000000,0.049763615349627,0.003260125834886,0.000268843293951,0.000080156304606
