image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1928,"season’s greetings, friends. tomorrow we’ve got a deal for you that’s worth giving an arm and a leg for. (but you won’t have to ;) 50¢ corn dogs at sonic! one day only. #sonic #corndogs",0.0,8.705872e-11,0.0,0
sonicdrivein_1961,variety is the slush of life. #nom #thirsty #slush #sonic,0.0,8.52398e-11,0.0,0
sonicdrivein_1924,"long dogs for the longest night. celebrate the winter solstice with ½ price quarter pound foot long hot dogs, all day on 12/17. #sonic #flqp #🌭",0.0,4.4346922e-11,0.0,0
sonicdrivein_1845,rich. dark. square. this square shake is inspired by sonic's dark chocolate creamery shake. take a #shakebreak with 1/2 price shakes after 8 pm. #squareshakes,0.0,8.630679e-11,0.0,0
sonicdrivein_2130,crunched for time but still want a great tastebud workout? just grab a salsa verde breakfast toaster and follow the,0.0,1.0,1.0,1
sonicdrivein_1931,the taste of warmer days is only a bite away with a footlong quarter pound hot dog and tots for $3.99. #sonic #tbt #flqp #🌭,0.0,8.523005e-11,0.0,0
sonicdrivein_1938,our monstrous #halloween special is alive. 50¢ corn dogs today only. be afraid to miss it. #fiftycentdogs,0.0,1.2029638e-10,0.0,0
sonicdrivein_1827,"dog-ear this deal: 100% pure beef hot dogs with craveable toppings are just $1, all day thursday at sonic, america's hot dog headquarters.limit 5. mention when ordering. includes only 6-inch chili cheese coney and all-american hot dogs. tax not included. add-ons cost extra. cannot be combined with other offers. offer valid 04/28/16 at participating sonic drive-ins while supplies last.#sonic #hotdog #🌭#hotdoghq",0.0,1.1677999e-10,0.0,0
sonicdrivein_1897,"for flavor as 🔥 as your winning streak, pop sonic’s sriracha seasoned jumbo popcorn chicken.",0.0,7.577366e-11,0.0,0
sonicdrivein_1796,get ready for your close up! 📸 we’re serving up the freshest looks of the season with our sonic sipster filters on the giphy cam app. click the link in bio to download.,0.0,1.0909597e-10,0.0,0
sonicdrivein_1960,so. many. decisions. #slush #delicious #nom,0.0,7.077905e-11,0.0,0
sonicdrivein_1782,"with 4 of your faves, the $5 sonic boom box is a 💥 of delish food. kaboom.

#sonic #hotdog #cheeseburger #teamtots #teamfries #boombox",0.0,9.0962224e-11,0.0,0
sonicdrivein_1943,"do you hear that? 1/2 price slushes are calling your name. tag your crew, and get to sonic from 2-4pm.",0.0,6.413715e-11,0.0,0
sonicdrivein_1873,"coming soon to sonic: sweet, indulgent treats meet unexpected flavors with our new creamery shakes.",0.0,2.901025e-10,0.0,0
sonicdrivein_1933,1/2 price cheeseburgers today only! a little extra to be thankful for. 🙌,0.0,7.24205e-11,0.0,0
sonicdrivein_1781,"tomorrow’s a top down, wind in your hair, ½ price cheeseburger in hand kind of day. roll through for sonic’s burger bash. 🙏

single-patty cheeseburgers only. tax not included. add-ons cost extra. cannot be combined with other offers. offer valid 07/21/16 at participating sonic drive-ins while supplies last.

#sonic #cheeseburger #🍔 #burgerbash",0.0,6.336176e-11,0.0,0
sonicdrivein_1808,"school’s out for the summer, and today’s 50¢ corn dogs are bringin’ the heat. head over to sonic and snag some for national end of school day. 🙌

#sonic #corndog #endofschool #☀️ tax not included. add-ons cost extra. cannot be combined with other offers. offer valid 05/24/16 at participating sonic drive-ins while supplies last.",0.0,6.415219e-11,0.0,0
sonicdrivein_1962,slushes at two? don't mind if we do. get yours 1/2 price from 2-4 pm. #slush #nom #onthetable,0.0,6.278048e-11,0.0,0
sonicdrivein_1893,there's no way a groundhog can overshadow this awesome deal. come to sonic tomorrow and grab some ½ price cheeseburgers.,0.0,6.766498e-11,0.0,0
sonicdrivein_2052,"eat your heart out, candy board games. ",0.0,9.944657e-11,1.0,0
sonicdrivein_1801,"tomorrow, put a little zest in your step. 🍋 head over to sonic for a 79¢ medium classic frozen lemonade or limeade.must mention when ordering. tax not included. add-ins cost extra. cannot be combined with other offers. offer valid 6/8/16 at participating sonic drive-ins while supplies last.",0.0,7.322136e-11,0.0,0
sonicdrivein_2071,"we relish in the opportunity to let you in on this sweet deal. that's right, all this for under $7. sorry. (not sorry.)",0.0,9.1937784e-11,1.0,0
sonicdrivein_1857,"hot diggity dog, just $1 each?! hop on over to sonic on wednesday for 100% pure beef hot dogs with all the toppings.",0.0,1.2063414e-10,0.0,0
sonicdrivein_1902,"when the group text is poppin’ off, keep your phone screen clean and your hands full of flavor.",0.0,2.0074087e-10,0.0,0
sonicdrivein_1881,"share the valentine's day <3 today by swinging by sonic, where 2 can dine for $9.99.",0.0,8.755831e-11,0.0,0
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,5.8046068e-11,0.0,0
sonicdrivein_1812,an irresistible array that’ll have you like 💃 try all 23 flavors of real ice cream shakes at sonic.#sonic #shakebreak #shakes #shake #shakeitup #icecream,0.0,7.084766e-11,0.0,0
sonicdrivein_1840,we’re feeding your feed with this dulce de leche square shake. get a new creamery shake in the same flavor 1/2 price after 8 pm at sonic. #squareshakes #shakebreak,0.0,7.49792e-11,0.0,0
sonicdrivein_1832,"spin your tastebuds right round when sonic’s tantalizing old fashioned sweet cream sodas are ½ price, every day from 2-4pm.

#sonic #oldfashioned #soda #delicious #drink #happyhour",0.0,6.996352e-11,0.0,0
sonicdrivein_1916,"save the spread for thursday. today, jr. deluxe cheeseburgers are just 79¢ all day long.

please mention when ordering. limit 5. tax not included. add-ons cost extra. cannot be combined with other offers. offer valid 12/23/15 at participating sonic drive-ins while supplies last. 
#🍔 #burger #nutcracker #holiday",0.0,9.39213e-11,0.0,0
sonicdrivein_1816,"frozen cranberry limeade @zachking’s new favorite drink. astound your taste buds at sonic today!
#sonic #drink #frozen #cranberry #lemonade #limeade #amazeyourmouth",0.0,8.827887e-11,0.0,0
sonicdrivein_1817,join @juleshough and thank your teacher using #thanksteach and sonic will donate up to $1 million to public school teachers.,0.0,1.4077195e-10,0.0,0
sonicdrivein_1791,"two halves make a whole. a whole lotta deliciousness. our cones are 1⁄2 price for ice cream cone day, tomorrow at sonic.

tax not included. add-ins cost extra. cannot be combined with other offers. offer valid 07/07/16 at participating sonic drive-ins while supplies last.

#sonic #icecream #🍦#icecreamconeday #treatyoself",0.0,7.596845e-11,0.0,0
sonicdrivein_2068,add some bite to your dog. and some tots. always tots. ,0.0,1.1791723e-10,1.0,0
sonicdrivein_1806,"the perks of being an early 🐦: 99¢ large drinks at sonic, every day until 10am. tax not included. see menu for details.#sonic #drink #morning #riseanddine",0.0,7.086266e-11,0.0,0
sonicdrivein_1909,two orders of buffalo are better than one.,0.0,8.653343e-11,0.0,0
sonicdrivein_1880,"tomorrow at sonic, it’s all about the washingtons. come snag $1 hot dogs all day.  #sonic #hotdogs #🌭",0.0,9.8691486e-11,0.0,0
sonicdrivein_1945,you need some wingtoberfest in your life. 1/2 price 6 and 12 piece boneless wings tomorrow.,0.0,6.28206e-11,0.0,0
sonicdrivein_1854,all chocolate err’thang. grab our new dark chocolate shake if you’re craving some richness in your life.,0.0,1.0,0.0,1
sonicdrivein_1800,brain freeze never tasted so sweet—or so refreshing. 😜 swing by sonic today for 79¢ medium classic frozen lemonade and limeade.must mention when ordering. tax not included. add-ins cost extra. cannot be combined with other offers. offer valid 6/8/16 at participating sonic drive-ins while supplies last.,0.0,8.475313e-11,0.0,0
sonicdrivein_1789,"with the $5 sonic boom box, you can snag all your faves without breaking the bank.#sonic #hotdog #cheeseburger #teamtots #teamfries #boombox",0.0,1.1093008e-10,0.0,0
sonicdrivein_2066,½ off shakes all day today. tag your friends. wreak havoc together. ,0.0,1.0676673e-10,1.0,0
sonicdrivein_1853,"no matter how you stack it, you’ll get your nom on with the brand new, beyond delicious buttered toffee shake.",0.0,1.6656643e-10,0.0,0
sonicdrivein_1886,"yeah, this flavor is big. like bursting with sriracha big.",0.0,1.282176e-10,0.0,0
sonicdrivein_1922,🎶 all i want for dinner is youuu. 🎶 #sonic #🎶 #holidays #ultimatechickensandwich,0.0,1.6652323e-10,1.0,0
sonicdrivein_1901,"the best things in life are (buy 1 get 1) free, like honey bbq boneless wings.",0.0,6.9941906e-11,0.0,0
sonicdrivein_1828,"life sure is swell with an old fashioned sweet cream soda in hand—and it’s even sweeter when they’re ½ price. reach for one from 2-4pm, every day at sonic.#sonic #oldfashioned #soda #drink #happyhour",0.0,5.900831e-11,0.0,0
sonicdrivein_1825,hot diggity! delicious dogs from america’s hot dog headquarters are just $1 all day today.limit 5. mention when ordering. includes only 6-inch chili cheese coney and all-american hot dogs. tax not included. add-ons cost extra. cannot be combined with other offers. offer valid 04/28/16 at participating sonic drive-ins while supplies last.,0.0,6.917666e-11,0.0,0
sonicdrivein_1849,"we’re creating a world-first with @chefjacqueslamerde. but in the meantime, take a #shakebreak with 1/2 price shakes",0.0,1.4406684e-10,0.0,0
sonicdrivein_2051,"the leaning tower of tater, inspired by charles h., used to stand upright. then someome got hungry and ate one of the",0.0,1.2865857e-10,1.0,0
sonicdrivein_1936,make the drive home something to celebrate. #sonic #mondaymotivation #cakeshake,0.0,1.992011e-10,0.0,0
sonicdrivein_1918,"tomorrow only, you and your crew can come together over jr. deluxe cheeseburgers for just 79¢ each.",0.0,1.9011312e-10,0.0,0
sonicdrivein_1951,"boneless wings are baaaaaccckkkkkkk. with six mouthwatering flavors, you should stop drooling and start eating.",0.0,1.0021047e-10,0.0,0
sonicdrivein_1937,it's not just the new ultimate chicken sandwich. it's the ultimate meal. #nationalsandwichday #sonic #nom,0.0,8.0536425e-11,0.0,0
sonicdrivein_1818,in a pickle about what to order today? quality cheeseburgers for ½ price are a no brainer.must mention when ordering. limit 5. includes single-patty sonic® cheeseburgers only. add-ons cost extra. offer valid 5/11/2016 only at participating locations while supplies last.#sonic #cheeseburger #🍔 #😋,0.0,8.4639726e-11,0.0,0
sonicdrivein_1941,"welcome back @easymoneysniper. get out there and score lots of points, and stuff. #welcomebackkd #wings",0.0,8.230159e-11,0.0,0
sonicdrivein_1929,don’t miss a single play—snag buy 1 get 1 free boneless wings before the game.,0.0,5.427118e-11,0.0,0
sonicdrivein_1787,"1 deal, 4 favorites, 5 bucks. it all adds up to awesome. the new $5 sonic boom box.

#sonic #hotdog #cheeseburger #teamtots #teamfries #boombox",0.0,9.294578e-11,0.0,0
sonicdrivein_1940,"congrats on the win, @easymoneysniper. keep the #wings coming! link to full video in profile.",0.0,6.546404e-11,0.0,0
sonicdrivein_1895,we gotta know: #teamtots or #teamfries? snag both (and a cheeseburger or footlong coney plus medium drinks for 2) for $9,0.0,1.8346856e-10,0.0,0
sonicdrivein_1864,"dog-ear this deal: 100% pure beef hot dogs with craveable toppings are just $1, all day wednesday at sonic, america's",0.0,9.700994e-11,0.0,0
sonicdrivein_2055,it's a lil' doggie eat lil' doggie eat lil' doggie world out there.,0.0,9.236594e-11,1.0,0
sonicdrivein_1803,"scoot on over and get your hands on ½ price cheeseburgers made with quality ingredients, all day today at sonic.single-patty cheeseburgers only. tax not included. add-ons cost extra. cannot be combined with other offers. offer valid 05/31/16 at participating sonic drive-ins while supplies last.#sonic #cheeseburger #🍔",0.0,8.2790455e-11,0.0,0
sonicdrivein_1913,a winter deal that’s built for (snow) ballers on a budget: sonic grilled cheese for just 50¢ all day tomorrow. please,0.0,9.080447e-11,0.0,0
sonicdrivein_1799,"tomorrow’s the first day of summer, so pedal over to sonic and pick up ½ price cheeseburgers made with 100% pure beef.single-patty cheeseburgers only. tax not included. add-ons cost extra. cannot be combined with other offers. offer valid 06/20/16 at participating sonic drive-ins while supplies last.",0.0,6.232769e-11,0.0,0
sonicdrivein_1955,"day off! time to celebrate. have your (ice cream birthday) cake (shakes and cones) and eat it, too.",0.0,8.7566655e-11,0.0,0
sonicdrivein_1848,"get with the times—what’s old is new again! with our old fashioned sweet cream sodas, you’ll be on cloud 9. swing by for happy hour when they're 1/2 price from 2-4 pm.
#sonic #oldfashionedcreamsodas #happyhour #🙌🏼",0.0,1.7600572e-10,0.0,0
sonicdrivein_1835,huge thanks to our #welcometobasecamp coachella friends for making the launch of our #squareshakes so much fun. enjoy the party tonight!,0.0,1.0052289e-10,0.0,0
sonicdrivein_1963,a delicious flavor for every day of the week. get your 1/2 price slushes from 2-4 pm. #sonic #slush #yum #thirsty,0.0,6.116496e-11,0.0,0
sonicdrivein_1810,thank your teacher using #thanksteach and sonic will donate up to $1 million to public school teachers thru @donorschoose.,0.0,0.9999999,0.0,1
sonicdrivein_2014,all you need to survive is a little #👄 #🎤 #📺 and #🍦. #lipsyncbattle,0.0,6.2827916e-11,0.0,0
sonicdrivein_1935,shake up your typical lunch with the juicy ultimate chicken sandwich. #sonic #lunch #weekend,0.0,6.583933e-11,0.0,0
sonicdrivein_1874,"mark the cal for a wednesday meat-up—for 3/2 only, our 100% real beef jr. deluxe cheeseburgers will be a ridiculous 89¢",0.0,5.4926313e-11,0.0,0
sonicdrivein_1912,"things are heating up at sonic with 50¢ grilled cheese! please mention when ordering. limit 5. tax & add-ons extra. only on 12/30.

#cheesy #grilledcheese #sonic #winterwarmer",0.0,9.215742e-11,0.0,0
sonicdrivein_1953,"awww you have a crush on our slushes?! you can’t see it, but we’re blushing. tell your slush crush you love it with 1/2 price slushes from 2-4 pm.",0.0,1.08837835e-10,0.0,0
sonicdrivein_1950,"you can have your cake and ice cream, too. try our 3 new flavors: vanilla birthday cake, @oreo cake, and strawberry",0.0,5.8156664e-11,0.0,0
sonicdrivein_1870,"you gotta know the password. psst: it’s “bacon.” head to sonic and check out the premium all white meat chicken, cheddar",0.0,1.4267441e-10,0.0,0
sonicdrivein_1793,"grab your party hat & a frozen lemonade, then tag #thisishowisonic for a chance to be featured.@britnymichelle & her daughter are all set for the fourth. #🇺🇸 #4thofjuly",0.0,1.3827449e-10,0.0,0
sonicdrivein_1856,it’s gettin’ hot in hurr—must be tomorrow’s 🔥 $1 hot dog deal at america’s hot dog headquarters!,0.0,6.8485835e-11,0.0,0
sonicdrivein_1841,this square shake is modeled after sonic's vanilla bean creamery shake. it’s layered with likes. add your like now and take a #shakebreak with 1/2 price shakes after 8 pm. #squareshakes,0.0,1.10029444e-10,0.0,0
sonicdrivein_1939,the best deal of the year is coming alive for #halloween at sonic. plan accordingly.,0.0,1.0,0.0,1
sonicdrivein_2056,sides with a side of sides with a side of sides with another side of sides.,0.0,2.9732555e-10,1.0,0
sonicdrivein_1785,"with the $5 sonic boom box, score four of your faves for just an abraham.

#sonic #hotdog #cheeseburger #teamtots #teamfries #boombox",0.0,1.12354216e-10,0.0,0
sonicdrivein_1934,give thanks for your crew. tag 'em to share the love. #sonic #friendsgiving #ultimatechickensandwich #🙌,0.0,8.1929616e-11,0.0,0
sonicdrivein_1809,kick off summer break with a 50¢ corn dog in hand. 🙏 tag your after school crew and swing by sonic tomorrow for national end of school day.#sonic #corndog #😎 tax not included. add-ons cost extra. cannot be combined with other offers. offer valid 05/24/16 at participating sonic drive-ins while supplies last.,0.0,0.003268953,0.0,0
sonicdrivein_2050,"the historic red button canyon is an american staple. inspired by our awesome follower, claire.",0.0,6.677595e-11,1.0,0
sonicdrivein_1883,tag your best gal pal and wish her a happy galentine's day!,0.0,7.73295e-11,0.0,0
sonicdrivein_1822,🎶 highway to ½ price wing zone. 🎶 fly into sonic for wingman day.6 & 12 piece boneless wings only. tax not included. add-ons cost extra. cannot be combined with other offers. offer valid 05/5/16 at participating sonic drive-ins while supplies last.#sonic #bonelesswings #wingman #🔥,0.0,5.1977405e-11,0.0,0
sonicdrivein_1964,"mother earth, you’re out of this world. you know what else is? 79¢ slushes all day today! *limit 4, add-ins extra. tax",0.0,8.216717e-11,0.0,0
sonicdrivein_1903,"bundle up with a cheeseburger or footlong coney plus medium tots or fries and a medium drink for you and a friend. we’ll high-five to that!

tax not included. add-ons and add-ins cost extra.

#🍔 #🌭 #bffs #highfive",0.0,1.1977941e-10,0.0,0
sonicdrivein_1860,"find your own pot of gold at sonic today. luck isn’t just for the irish, after all. 🍀

#sonic #shakes #stpatricksday",0.0,2.9593486e-10,0.0,0
sonicdrivein_1887,roll out with our regular breakfast burrito and green mountain coffee in under 2 minutes.,0.0,8.3950624e-11,0.0,0
sonicdrivein_1888,"all the wing ladies! halftime just got even saucier with ½ price honey bbq, buffalo, and asian sweet chili boneless",0.0,5.632847e-11,0.0,0
sonicdrivein_1917,"funny how things just come together when you kick holiday hanger with a jr. deluxe cheeseburger. tomorrow, they’re just 79¢ all day long.

please mention when ordering. limit 5. tax not included. add-ons cost extra. cannot be combined with other offers. offer valid 12/23/15 at participating sonic drive-ins while supplies last. 
#🍔 #burger #nutcracker #holiday",0.0,1.13513074e-10,0.0,0
sonicdrivein_1824,join @juleshough and thank your teacher using #thanksteach and sonic will donate up to $1 million to public school teachers.,0.0,9.58589e-11,0.0,0
sonicdrivein_1957,"celebrate friday the right way with 1/2 price drinks from 2-4 pm, the happiest happy hour of the week. #tgif #cheers #😀",0.0,6.222732e-11,0.0,0
sonicdrivein_1823,tag the friend who’d be your wingman any time. then bring ‘em to sonic tomorrow for ½ price boneless wings.6 & 12 piece boneless wings only. tax not included. add-ons cost extra. cannot be combined with other offers. offer valid 05/5/16 at participating sonic drive-ins while supplies last.,0.0,5.5080954e-11,0.0,0
sonicdrivein_1876,our breakfast express combo gets ready in under 2 minutes for just $3.,0.0,4.0941764e-10,0.0,0
sonicdrivein_1820,"this wednesday, lettuce serve up the dopest deal in the land: ½ price cheeseburgers made with the freshest ingredients.must mention when ordering. limit 5. includes single-patty sonic® cheeseburgers only. add-ons cost extra. offer valid 5/11/2016 only at participating locations while supplies last.#sonic #cheeseburger #🍔 #😋",0.0,6.7627424e-11,0.0,0
sonicdrivein_1885,"these lil’ snacks pack a punch. 👊

snag lil’ doggies and lil’ chickies for $1.49 each and get ready for big flavor.

#sonic #🌭 #👊",0.0,8.2198214e-11,0.0,0
sonicdrivein_1855,every dog has its day! snag all-beef chili cheese coney and all-american hot dogs at sonic for just $1 today only.,0.0,1.4650621e-10,0.0,0
sonicdrivein_1869,get more crunch for less green when our premium jr. deluxe cheeseburgers are just 89¢ this wednesday.,0.0,5.348811e-11,0.0,0
sonicdrivein_1879,"by george, we’ve got $1 hot dogs! celebrate president’s day at sonic, all day today.",0.0,8.742714e-11,0.0,0
sonicdrivein_1842,"move over latte art. inspired by sonic's wildberry & lavender creamery shake, this square shake is its own masterpiece. take a #shakebreak with 1/2 price shakes after 8 pm. #squareshakes",0.0,7.3163e-11,0.0,0
sonicdrivein_1859,🎼 we’ve got that vanilla bean classic thing that you like. 🎼,0.0,1.4322327e-10,0.0,0
sonicdrivein_1882,"happy valentine's day! celebrate with 2 can dine for $9.99, where you and your sweetheart both get what you want.",0.0,9.353766e-11,0.0,0
sonicdrivein_2031,"👨: to me, you're perfect. 👩: ...babe.👨",0.0,8.6434124e-11,1.0,0
sonicdrivein_2053,"behold the great wall of fries. some say that you could see this from space. others say ""wait, there's a great wall of",0.0,1.1020946e-10,1.0,0
sonicdrivein_1846,introducing #squareshakes—the world’s first shakes designed for instagram! inspired by sonic's delicious new creamery shakes. watch the full video by clicking the link in bio.,0.0,1.0362485e-10,0.0,0
sonicdrivein_1877,"when you grab seasoned jumbo popcorn chicken to go, the flavor explosion is on.",0.0,9.0897234e-10,0.0,0
sonicdrivein_1831,we’ll keep it short and sweet: our new old fashioned sweet cream sodas are the real deal. swing by from 2-4pm when they’re ½ price.,0.0,8.44923e-11,0.0,0
sonicdrivein_1911,winter’s here & we’re in for the long haul. warm up today with 50¢ grilled cheese all day at sonic! please mention when,0.0,8.173997e-11,0.0,0
sonicdrivein_1959,the turtle pecan master blast. resist if you can.,0.0,6.627324e-11,0.0,0
sonicdrivein_1843,"inspired by sonic's bourbon brown sugar creamery shake, this square shake is certainly worth a follow. take a #shakebreak with 1/2 price shakes after 8 pm at sonic. #squareshakes",0.0,7.0311874e-11,0.0,0
sonicdrivein_1784,the best way to stay ❄️ this summer? sip a sonic slush.tag #thisishowisonic for a chance to be featured like @rye_b_thats_me and his daughter. 😎,0.0,2.999846e-10,0.0,0
sonicdrivein_1907,"sugar, spice, and everything twice. asian sweet chili boneless wings are buy 1 get 1 free, mondays from 5 pm till close.",0.0,5.6827678e-11,0.0,0
sonicdrivein_1946,pick a cone. any cone. #sonic #icecream #treatyoself,0.0,8.456259e-11,0.0,0
sonicdrivein_1861,there’s something indulgent waiting at the end of the #🌈. come to #sonic tomorrow and see for yourself. #shakes,0.0,1.00321584e-10,0.0,0
sonicdrivein_1865,…is don’t talk about the 🆕 ultimate chicken club—unless you tell all your friends. then get your hands on this brioche,0.0,1.3495188e-10,0.0,0
sonicdrivein_2054,"chicago dog at #sunrise. we woke up like this. and by 'this"" we mean hungry. and crafty. ",0.0,1.4392018e-10,1.0,0
sonicdrivein_1813,thank your teacher using #thanksteach and sonic will donate up to $1 million to public school teachers thru @donorschoose.,0.0,1.1983471e-10,0.0,0
sonicdrivein_1862,"whether you’ve got the hots for a simple classic or somethin’ a lil saucy, america’s hot dog headquarters has the deal",0.0,9.146013e-11,0.0,0
sonicdrivein_1795,beach gear ✔️ classic frozen lemonade ✔️ @crystalanntrejo has the essentials for a 🔥 weekend. share your summer fun and tag #thisishowisonic for a chance to be featured.,0.0,1.129774e-10,0.0,0
sonicdrivein_2048,"the fabled sonic island has yet to be seen in person. this picture, inspired by joanne w., is the only proof that it",0.0,8.190243e-11,1.0,0
sonicdrivein_1807,thank your teacher using #thanksteach and sonic will donate up to $1 million to public school teachers thru @donorschoose.,0.0,1.4278195e-10,0.0,0
sonicdrivein_1925,winter weather calls for boneless wings that bring the heat. just remember: gloves off before you dig in. all six,0.0,6.588354e-11,0.0,0
sonicdrivein_1890,"the 🔑 to success this sunday: ½ price honey bbq, buffalo, and asian sweet chili boneless wings—only 2/7, only at sonic.",0.0,6.090303e-11,0.0,0
sonicdrivein_1892,"celebrate groundhog day tomorrow with a deeelish deal: ½ price cheeseburgers.

single-patty cheeseburgers only. tax not included. add-ons cost extra. cannot be combined with other offers. offer valid 2/2/16 at participating sonic drive-ins while supplies last.

#sonic #cheeseburger #🍔",0.0,6.0140476e-11,0.0,0
sonicdrivein_1898,the food you ❤️ at the place you ❤️. swing by sonic where  you and a friend can both choose from a cheeseburger or,0.0,2.7431746e-10,0.0,0
sonicdrivein_1821,join @easymoneysniper and thank a teacher using #thanksteach & sonic will donate up to $1 million to public school teachers.,0.0,1.1885362e-10,0.0,0
sonicdrivein_2065,supersonic bacon double cheeseburger: superhero or supermodel? we’ll leave it open to discussion. ,0.0,6.915317e-11,1.0,0
sonicdrivein_1851,"you sly dog, you! sneak in a steal of a deal with $1 hot dogs, tomorrow only at america’s hot dog headquarters.",0.0,9.865835e-11,0.0,0
sonicdrivein_1896,don’t keep waiting in the wings—this is the last day of buy 1 get 1 free boneless wings. come grab some tonight from 5,0.0,6.194808e-11,0.0,0
sonicdrivein_2069,a #behindthescenes tutorial on how we created that last instagram. can you catsup?,0.0,1.0163801e-10,1.0,0
sonicdrivein_1786,"national hot dog day is about to be 🔥. tag your bff and then snag your fave 🌭 with the $5 sonic boom box.

#sonic #hotdog #🌭 #nationalhotdogday #boombox",0.0,9.132346e-11,0.0,0
sonicdrivein_1932,no plans for dinner? just wing it with buy 1 get 1 free boneless wings tonight. join us for wing night in america from 5,0.0,6.2053564e-11,0.0,0
sonicdrivein_1958,"thanks to us, corn dogs are only 50¢ today. thanks to instagram, you can now drool over them longer than ever. 😋",0.0,1.1058636e-10,0.0,0
sonicdrivein_1850,"lookin’ for some hot stuff, baby, this evening? at america’s hot dog headquarters, our chili cheese coney and",0.0,8.216325e-11,0.0,0
sonicdrivein_1915,"break out your snowshoes, folks. 50¢ grilled cheese is coming to sonic, all day this wednesday.  please mention when",0.0,1.3493978e-10,1.0,0
sonicdrivein_1797,"on the longest day of the year, go from zero to mouthwatering in no time at all. head to sonic for ½ price made-to-order cheeseburgers, all day today.single-patty cheeseburgers only. tax not included. add-ons cost extra. cannot be combined with other offers. offer valid 06/20/16 at participating sonic drive-ins while supplies last.",0.0,7.02253e-11,0.0,0
sonicdrivein_1811,"from sunrise to 10am, refresh your morning with a large drink for just 99¢ at sonic. tax not included. see menu for details.#sonic #drink #morning #riseanddine",0.0,7.565235e-11,0.0,0
sonicdrivein_1920,"funny how things just come together when you kick holiday hanger with a jr. deluxe cheeseburger. this wednesday, 12/23, they’re just 79¢ all day long.

please mention when ordering. limit 5. tax not included. add-ons cost extra. cannot be combined with other offers. offer valid 12/23/15 at participating sonic drive-ins while supplies last. #🍔 #burger #nutcracker #holiday",0.0,1.03865076e-10,0.0,0
sonicdrivein_2049,"when you can't decide between a jungle or a desert. enter the ""jungle desert."" inspired by deedee m.",0.0,7.139529e-11,1.0,0
sonicdrivein_1863,"these hot dogs are heatin’ up, just like this deal. 🔥",0.0,8.6068264e-11,0.0,0
sonicdrivein_1847,introducing #squareshakes—the world’s first shakes designed for instagram! inspired by sonic's delicious new creamery shakes. watch the full video by clicking the link in bio.,0.0,7.623538e-11,0.0,0
sonicdrivein_1906,"dollar menu? you deserve better—for less. treat yo’self to real, fresh ingredients in our jr. deluxe cheeseburger for",0.0,6.3175444e-11,0.0,0
sonicdrivein_1927,"tis’ the season to bask in the glory of 50¢ corn dogs. get to sonic & pick up as many as you can carry, today only.",0.0,1.0192883e-10,0.0,0
