Name,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,loss,text
train9,40,11,11,11,13,13,13,11,13,13,13,11,13,13,13,11,13,13,13,13,13,13,13,13,13,13,11,11,13,13,11,13,13,262,13,13,13,13,13,13,13,13,11,13,13,13,13,13,13,262,12,13,13,13,13,13,11,13,13,13,13,5357,13,13,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,6.71875,"I,,,...,...,...,..........,,..,.. the........,...... the-.....,.... AND.."
train10,40,11,11,13,13,13,13,11,13,13,13,13,13,13,13,11,11,13,13,13,13,13,11,13,13,13,11,11,13,13,11,13,13,11,2751,13,13,13,13,13,13,13,11,13,13,13,13,13,13,262,12,13,13,13,13,13,11,13,13,13,13,5357,13,13,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,6.8125,"I,,....,.......,,.....,...,,..,..,ING.......,...... the-.....,.... AND.."
Empty_Text,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
test1,40,11,11,13,13,13,13,13,13,13,13,13,13,13,13,11,11,13,13,13,13,13,13,13,13,13,11,11,13,13,11,13,13,11,13,13,13,13,13,13,11,13,11,13,13,13,13,13,13,262,12,13,13,13,13,13,11,13,13,13,13,13,13,13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11.4375,"I,,............,,.........,,..,..,......,.,...... the-.....,......."""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
test2,40,11,11,13,13,13,13,11,13,13,13,13,13,13,13,11,11,13,13,13,13,13,13,13,13,13,11,11,13,13,11,13,13,11,13,13,13,3336,13,13,13,13,11,13,13,13,13,13,13,262,12,13,13,13,13,13,11,13,13,13,13,13,11,13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11.375,"I,,....,.......,,.........,,..,..,... THE....,...... the-.....,.....,."""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
train1,40,11,11,11,13,13,13,11,13,11,13,11,13,13,13,11,13,13,13,13,11,13,13,13,13,13,11,11,13,13,11,13,13,11,13,13,13,13,13,13,13,13,11,13,13,13,13,13,13,262,12,13,13,13,13,262,11,13,13,13,13,13,13,13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11.4375,"I,,,...,.,.,...,....,.....,,..,..,........,...... the-.... the,......."""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
train2,40,11,13,13,13,13,13,11,13,11,13,11,13,13,13,11,11,13,13,13,11,13,13,13,13,13,11,11,13,13,262,13,13,262,13,13,13,13,13,13,13,13,11,13,13,13,13,13,13,262,12,13,13,13,13,262,11,13,13,13,13,13,13,13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,8.5625,"I,.....,.,.,...,,...,.....,,.. the.. the........,...... the-.... the,......."""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
train3,40,11,11,13,13,13,13,11,13,13,13,13,13,13,13,11,11,13,13,13,13,13,13,13,13,13,11,11,13,13,11,13,13,11,13,13,13,13,13,13,13,13,11,13,13,13,13,13,13,11,12,13,13,13,13,13,11,13,13,13,13,13,13,13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.5625,"I,,....,.......,,.........,,..,..,........,......,-.....,......."""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
train4,40,11,11,13,13,13,13,13,13,13,13,13,13,13,13,11,13,13,13,13,13,13,11,13,13,13,11,11,13,13,11,13,13,262,13,13,13,13,13,11,13,13,11,13,13,13,13,13,13,262,12,13,13,13,13,13,11,13,13,13,13,5357,13,13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11.875,"I,,............,......,...,,..,.. the.....,..,...... the-.....,.... AND.."""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
train5,40,13,11,11,13,13,13,11,13,13,13,13,13,13,13,11,11,13,13,13,13,13,13,13,13,13,11,11,13,13,11,13,13,11,2751,13,13,13,13,13,13,13,11,13,13,13,13,13,13,262,12,13,13,13,13,13,11,13,13,13,13,13,11,13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9.75,"I.,,...,.......,,.........,,..,..,ING.......,...... the-.....,.....,."""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
train6,40,11,11,11,13,13,13,11,13,11,13,13,13,13,13,11,11,13,13,13,13,13,13,13,13,13,11,11,11,13,11,13,13,11,13,13,13,13,13,13,13,13,11,13,13,13,13,13,13,262,12,13,13,13,13,13,11,13,13,13,13,13,13,13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,10.0,"I,,,...,.,.....,,.........,,,.,..,........,...... the-.....,......."""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
train7,40,11,11,13,13,13,13,11,13,11,13,11,13,13,13,11,13,13,13,13,11,13,11,13,13,13,11,11,11,13,262,13,13,11,13,13,13,13,13,13,13,13,11,13,13,13,13,13,13,262,12,13,13,13,13,13,11,13,13,13,13,5357,13,13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,10.8125,"I,,....,.,.,...,....,.,...,,,. the..,........,...... the-.....,.... AND.."""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
train8,40,11,11,13,13,13,13,11,13,13,13,11,13,13,13,11,11,13,13,13,13,13,13,13,13,13,11,11,13,13,11,13,13,262,13,13,13,13,13,13,11,13,11,13,13,13,13,13,13,262,12,13,13,13,13,262,11,13,13,13,13,5357,13,13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,10.125,"I,,....,...,...,,.........,,..,.. the......,.,...... the-.... the,.... AND.."""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
train9,40,11,11,13,13,13,13,13,13,11,13,11,13,13,13,11,11,13,13,13,13,13,13,13,13,13,11,11,13,13,13,13,13,11,13,13,13,13,13,13,13,13,11,13,13,13,13,13,13,262,12,13,13,13,13,13,11,13,13,13,13,5357,13,13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9.3125,"I,,......,.,...,,.........,,.....,........,...... the-.....,.... AND.."""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
train10,40,11,11,11,13,13,13,11,13,11,13,11,13,13,13,11,13,13,13,13,13,13,13,13,13,13,11,11,13,13,11,13,13,11,13,13,13,13,13,13,11,13,11,13,13,13,13,13,13,11,12,13,13,13,13,13,11,13,13,13,13,13,11,13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9.5,"I,,,...,.,.,...,..........,,..,..,......,.,......,-.....,.....,."""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
Full_Text,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
test1,40,11,11,13,13,13,13,13,13,13,13,13,13,13,13,11,11,13,13,13,13,13,13,13,13,13,11,11,13,13,11,13,13,11,13,13,13,13,13,13,11,13,11,13,13,13,13,13,13,262,12,13,13,13,13,13,11,13,13,13,13,13,13,13,5832,262,6151,318,881,1312,3181,318,1589,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.9375,"I,,............,,.........,,..,..,......,.,...... the-.....,.......you the loved is much i brought isside"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
test2,40,11,11,13,13,13,13,11,13,13,13,13,13,13,13,11,11,13,13,13,13,13,13,13,13,13,11,11,13,13,11,13,13,11,13,13,13,3336,13,13,13,13,11,13,13,13,13,13,13,262,12,13,13,13,13,13,11,13,13,13,13,13,11,13,470,447,247,11,326,318,257,2569,40,24219,198,1204,198,976,2189,948,45,6837,10655,257,8097,20534,276,262,3056,262,21978,40,1238,4846,198,5875,460,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6.03125,"I,,....,.......,,.........,,..,..,... THE....,...... the-.....,.....,.'t’, that is aisticIstill
 life
 samecercyNugg legacy a forever cemented the oil the canvasI2096
 thank can"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
train1,40,11,11,11,13,13,13,11,13,11,13,11,13,13,13,11,13,13,13,13,11,13,13,13,13,13,11,11,13,13,11,13,13,11,13,13,13,13,13,13,13,13,11,13,13,13,13,13,13,262,12,13,13,13,13,262,11,13,13,13,13,13,13,13,821,5461,340,2073,262,898,2460,286,262,804,262,898,869,26,13,6825,3848,262,898,1820,26,13,6825,3848,262,534,1820,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5.3125,"I,,,...,.,.,...,....,.....,,..,..,........,...... the-.... the,.......'re finish it else the own friends of the look the own call;. missed calls the ownmy;. missed calls the yourmy"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
train2,40,11,13,13,13,13,13,11,13,11,13,11,13,13,13,11,11,13,13,13,11,13,13,13,13,13,11,11,13,13,262,13,13,262,13,13,13,13,13,13,13,13,11,13,13,13,13,13,13,262,12,13,13,13,13,262,11,13,13,13,13,13,13,13,40,8066,262,616,2026,11,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.53125,"I,.....,.,.,...,,...,.....,,.. the.. the........,...... the-.... the,.......I gonna the my 50,!"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
train3,40,11,11,13,13,13,13,11,13,13,13,13,13,13,13,11,11,13,13,13,13,13,13,13,13,13,11,11,13,13,11,13,13,11,13,13,13,13,13,13,13,13,11,13,13,13,13,13,13,11,12,13,13,13,13,13,11,13,13,13,13,13,13,13,20570,889,262,7720,1280,534,1232,26,18067,889,262,340,262,257,4097,1698,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5.65625,"I,,....,.......,,.........,,..,..,........,......,-.....,.......Gettingting the cutting open your leg; Gettingting the it the a bandaid"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
train4,40,11,11,13,13,13,13,13,13,13,13,13,13,13,13,11,13,13,13,13,13,13,11,13,13,13,11,11,13,13,11,13,13,262,13,13,13,13,13,11,13,13,11,13,13,13,13,13,13,262,12,13,13,13,13,13,11,13,13,13,13,5357,13,13,9060,30509,262,32905,11,12,407,2407,2391,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5.625,"I,,............,......,...,,..,.. the.....,..,...... the-.....,.... AND..image tagged the memes,- not quite simply"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
train5,40,13,11,11,13,13,13,11,13,13,13,13,13,13,13,11,11,13,13,13,13,13,13,13,13,13,11,11,13,13,11,13,13,11,2751,13,13,13,13,13,13,13,11,13,13,13,13,13,13,262,12,13,13,13,13,13,11,13,13,13,13,13,11,13,42,14255,42099,3336,29463,15365,402,9306,44788,26,40,3336,309,28082,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.5625,"I.,,...,.......,,.........,,..,..,ING.......,...... the-.....,.....,.KIDS WHEN THE PARENTS GIVE THEM;I THE TALKI"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
train6,40,11,11,11,13,13,13,11,13,11,13,13,13,13,13,11,11,13,13,13,13,13,13,13,13,13,11,11,11,13,11,13,13,11,13,13,13,13,13,13,13,13,11,13,13,13,13,13,13,262,12,13,13,13,13,13,11,13,13,13,13,13,13,13,11929,311,11335,16876,36388,15986,15958,53,2394,2751,35153,1546,26,6375,2849,1137,45,29559,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.21875,"I,,,...,.,.....,,.........,,,.,..,........,...... the-.....,.......NOT SURE IF PEOPLE ARE UPVOTING MEMES; ORIONERNAMES"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
train7,40,11,11,13,13,13,13,11,13,11,13,11,13,13,13,11,13,13,13,13,11,13,11,13,13,13,11,11,11,13,262,13,13,11,13,13,13,13,13,13,13,13,11,13,13,13,13,13,13,262,12,13,13,13,13,13,11,13,13,13,13,5357,13,13,338,11,257,1641,1755,39732,13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5.03125,"I,,....,.,.,...,....,.,...,,,. the..,........,...... the-.....,.... AND..'s, a family night runaway."""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
train8,40,11,11,13,13,13,13,11,13,13,13,11,13,13,13,11,11,13,13,13,13,13,13,13,13,13,11,11,13,13,11,13,13,262,13,13,13,13,13,13,11,13,11,13,13,13,13,13,13,262,12,13,13,13,13,262,11,13,13,13,13,5357,13,13,3398,16696,3180,3336,21090,41876,3336,6173,5883,4339,38,26,29369,57,11179,22224,15107,5959,4694,15986,16034,16592,29194,42538,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.3125,"I,,....,...,...,,.........,,..,.. the......,.,...... the-.... the,.... AND..CHUCK IS THE GOOD TYPE THESCUMBAG; CUZ HE ONLY ROVERTS ARE FROM YOUR INSIDES"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
train9,40,11,11,13,13,13,13,13,13,11,13,11,13,13,13,11,11,13,13,13,13,13,13,13,13,13,11,11,13,13,13,13,13,11,13,13,13,13,13,13,13,13,11,13,13,13,13,13,13,262,12,13,13,13,13,13,11,13,13,13,13,5357,13,13,15821,16592,13368,3069,1268,6,11948,14603,43949,50,21090,7473,15986,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3.953125,"I,,......,.,...,,.........,,.....,........,...... the-.....,.... AND..SO YOUR TELLIN' ME THAT BUSS GOOD FOR ARE"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
train10,40,11,11,11,13,13,13,11,13,11,13,11,13,13,13,11,13,13,13,13,13,13,13,13,13,13,11,11,13,13,11,13,13,11,13,13,13,13,13,13,11,13,11,13,13,13,13,13,13,11,12,13,13,13,13,13,11,13,13,13,13,13,11,13,56,6,3963,41725,39356,12011,3336,44788,26,32357,4462,30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.03125,"I,,,...,.,.,...,..........,,..,..,......,.,......,-.....,.....,.Y' OF GOTTHING MORE THE THEM; JOBS?"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
