text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0
"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0
"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0
"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0
"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0
"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0
"'s







































































",,6.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0
\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_,,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0
"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0
"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0
"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0
 (s) 200000000000000000000000000000000000000000000000000000000000000000000,,0.0,7.0, (s) 200000000000000000000000000000000000000000000000000000000000000000000,,0.0,7.0, (s) 200000000000000000000000000000000000000000000000000000000000000000000,,0.0,7.0, 1000000000000000000000000000000000000000000000000000000000000000000000000,,0.0,7.0, 1001000000000000000000000000000000000000000000000000000000000000000000000,,0.0,7.0, 1001000000000000000000000000000000000000000000000000000000000000000000000,,0.0,7.0, (s) (s) 20000000000000000000000000000000000000000000000000000000000000000,,0.0,7.0, 1001000000000000000000000000000000000000000000000000000000000000000000000,,0.0,7.0, 1001000000000000000000000000000000000000000000000000000000000000000000000,,0.0,7.0, (s) 200000000000000000000000000000000000000000000000000000000000000000000,,0.0,7.0, (s) 200000000000000000000000000000000000000000000000000000000000000000000,,0.0,7.0, 1001000000000000000000000000000000000000000000000000000000000000000000000,,0.0,7.0, (s) 200000000000000000000000000000000000000000000000000000000000000000000,,0.0,7.0, 1001000000000000000000000000000000000000000000000000000000000000000000000,,0.0,7.0, 1001000000000000000000000000000000000000000000000000000000000000000000000,,0.0,7.0, 1001000000000000000000000000000000000000000000000000000000000000000000000,,0.0,7.0, 1001000000000000000000000000000000000000000000000000000000000000000000000,,0.0,7.0, 1001000000000000000000000000000000000000000000000000000000000000000000000,,0.0,7.0, 1001000000000000000000000000000000000000000000000000000000000000000000000,,0.0,7.0, 1001000000000000000000000000000000000000000000000000000000000000000000000,,0.0,7.0, 1001000000000000000000000000000000000000000000000000000000000000000000000,,0.0,7.0, 1001000000000000000000000000000000000000000000000000000000000000000000000,,0.0,7.0, 1001000000000000000000000000000000000000000000000000000000000000000000000,,0.0,7.0
 (s) (s) 10000000000000000000000000000000000000000000000000000000000000000,,0.0,7.0,"









































































",,0.0,7.0,.,,0.0,7.0,.,,0.0,7.0,.,,0.0,7.0,.,,0.0,7.0,.,,0.0,7.0,.,,0.0,7.0,.,,0.0,7.0,.,,0.0,7.0,.,,0.0,7.0,.,,0.0,7.0,.,,0.0,7.0,.,,0.0,7.0,.,,0.0,7.0,.,,0.0,7.0,.,,0.0,7.0,.,,0.0,7.0,.,,0.0,7.0,.,,0.0,7.0,.,,0.0,7.0,.,,0.0,7.0,.,,0.0,7.0
 (1) (2) (3) (4) (5) (6) (7) (8) (9) (10) (11) (12) (13) (14) (15) (16) (1,,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0
 (s) - (s) - (s) - (s) - (s) - (s) - (s) - (s) - (s) - (s) - (s) - (s) - (,,0.0,7.0, to the 10000000000000000000000000000000000000000000000000000000000000000000000,,0.0,7.0, the world.,,0.0,7.0, the world.,,0.0,7.0," to the world's most famous ""
Questions:
1.",,0.0,7.0," to the world's most famous ""
Questions:
1.",,0.0,7.0," to the world's most famous ""
Questions:
1.",,0.0,7.0," to the world's most famous ""
Questions:
1.",,0.0,7.0," to the world's most famous ""
Questions:
1.",,0.0,7.0," to the world's most famous ""
Questions:
1.",,0.0,7.0," to the world's most famous ""
Questions:
1.",,0.0,7.0," to the world's most famous ""
Questions:
1.",,0.0,7.0," to the world's most famous ""
Questions:
1.",,0.0,7.0," to the world's most famous ""
Questions:
1.",,0.0,7.0," to the world's most famous ""
Questions:
1.",,0.0,7.0," to the world's most famous ""The Simpsons"" episode ""The Simpsons"" episode ""The Simpsons"" episode ""The Simpsons"" episode ""The Simpsons"" episode ""The Simpsons"" episode ""The Simpsons"" episode ""The Simpsons"" episode ""The Simpsons"" episode ""The Simpsons"" episode ""The Simpsons"" episode ",,0.0,7.0," to the world's most famous ""
Questions:
1.",,0.0,7.0," to the world's most famous ""
Questions:
1.",,0.0,7.0," to the world's most famous ""
Questions:
1.",,0.0,7.0," to the world's most famous ""The Simpsons"" episode ""The Simpsons"" episode ""The Simpsons"" episode ""The Simpsons"" episode ""The Simpsons"" episode ""The Simpsons"" episode ""The Simpsons"" episode ""The Simpsons"" episode ""The Simpsons"" episode ""The Simpsons"" episode ""The Simpsons"" episode ",,0.0,7.0," to the world's most famous ""
Questions:
1.",,0.0,7.0," to the world's most famous ""The Simpsons"" episode ""The Simpsons"" episode ""The Simpsons"" episode ""The Simpsons"" episode ""The Simpsons"" episode ""The Simpsons"" episode ""The Simpsons"" episode ""The Simpsons"" episode ""The Simpsons"" episode ""The Simpsons"" episode ""The Simpsons"" episode ",,0.0,7.0," to the world's most famous ""
Questions:
1.",,0.0,7.0
.,,1.0,7.0,", ""
Questions:
1.",,1.0,7.0, (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (,,0.0,7.0, (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (,,0.0,7.0, (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (,,0.0,7.0, (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (,,0.0,7.0, (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (,,0.0,7.0, (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (,,0.0,7.0, (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (,,0.0,7.0," (s)





































































",,0.0,7.0, (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (,,0.0,7.0, (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (,,0.0,7.0, (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (,,0.0,7.0, (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (,,0.0,7.0, (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (,,0.0,7.0, (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (,,0.0,7.0, (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (,,0.0,7.0, (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (,,0.0,7.0, (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (,,0.0,7.0, (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (,,0.0,7.0," (s)





































































",,0.0,7.0, (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (,,0.0,7.0, (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (,,0.0,7.0
.,,0.0,7.0,.,,0.0,7.0, the board.,,0.0,7.0," (s)





































































",,0.0,7.0," (s)





































































",,0.0,7.0," (s)





































































",,0.0,7.0," (s)





































































",,0.0,7.0," (s)





































































",,0.0,7.0," (s)





































































",,0.0,7.0," (s)





































































",,0.0,7.0," (s)





































































",,0.0,7.0," (s)





































































",,0.0,7.0," (s)





































































",,0.0,7.0," (s)





































































",,0.0,7.0," (s)





































































",,0.0,7.0," (s)





































































",,0.0,7.0," (s)





































































",,0.0,7.0," (s)





































































",,0.0,7.0," (s)





































































",,0.0,7.0," (s)





































































",,0.0,7.0,"









































































",,0.0,7.0," (s)





































































",,0.0,7.0," (s)





































































",,0.0,7.0
 (s) (s) 10000000000000000000000000000000000000000000000000000000000000000,,0.0,7.0, (s) (s) 10000000000000000000000000000000000000000000000000000000000000000,,0.0,7.0, (s) (s) 10000000000000000000000000000000000000000000000000000000000000000,,0.0,7.0, (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (,,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0,"









































































",,0.0,7.0
