image_id,caption,humor_score,humor,image_id,caption,humor_score,humor
mcdonalds_switzerland_419,"what do you want to be when u grow up? a &quot;doctor.& quot;&amp;#039;&#16247;) i'm not sure, but it would make me feel good if my patients were happy with the results of their treatment.",2.002116843868862e-06,0,mcdonalds_switzerland_178,what do you think of this meme? &quot;i'm so hungry i can eat a whole pizza in one sitting.& quot;&amp;#x201c; mcdonald’s.,0.9263359308242798,1
mcdonalds_switzerland_31,i'm so happy to see you! i hope your day is filled with joy and happiness.,1.4987970657355666e-23,0,mcdonalds_switzerland_628,what do you think of this meme? it's the best one i have seen in a long time.,0.9999996423721313,1
mcdonalds_switzerland_737,what do you think of this meme? it's the best one i’ve seen in a long time.,0.9999998807907104,1,mcdonalds_switzerland_793,"what do you think of this meme? &quot;it's all about the cheese.& quot;&amp;#x201c; i don’t even know what it is, but if there was a way to get more likes on my memes then that would be great! thank u so much for making me laugh.",0.9771683216094971,1
mcdonalds_switzerland_713,"what do you think of this meme? i'm not sure, but it looks good to me.",0.9999996423721313,1,mcdonalds_switzerland_706,"when you find out that your crush likes the same things as &quot;you.& quot;&amp;#x27;d be so happy to meet them in real life! mcdonald's is one of those places where it doesn’t matter what time or day, there will always be a place for everyone.",1.701552901067771e-05,0
mcdonalds_switzerland_706,when you find out that your crush likes the same things as u do.,0.9999998807907104,1,mcdonalds_switzerland_662,"i'm so excited to announce that we have a brand new flavor of ice cream! it’s called &quot;the secret recipe for happiness.& quot;&amp;#039;, and you can get one free with your first order.",8.701834303792566e-06,0
mcdonalds_switzerland_864,"how i feel when my mom says, &quot;it's time to clean up your room.&lt;/div/&gt;&amp;#x27;%3cimg src=https%3a//cdn.",1.1861169468829758e-07,0,mcdonalds_switzerland_725,what do you think of this meme? mcdonald's is the place to go for a burger! #mcnuggets @mcdonalds_us 🇺🇸 pic.,5.928317841608077e-05,0
mcdonalds_switzerland_332,we're so excited to announce that we have a brand new feature on imgflip! &amp; it’s called the meme of your day.,0.9999958276748657,1,mcdonalds_switzerland_27,"what do you think of this meme? i'm not sure, but if it gets 10 upvotes and no downvoters.",0.9999998807907104,1
mcdonalds_switzerland_637,what do you think of this meme? &quot;i'm so hungry i could eat a horse.& quot;&amp;#x201c;\u3b86\u4e97\u5dfe\u4f9a\ufeff&#xA;&#x201c;% x201cb%2,4.494144377531484e-06,0,mcdonalds_switzerland_691,what if i told you that mcdonald's is the best burger chain in america? and it all started with a meme on imgflip.,9.60010196338068e-12,0
mcdonalds_switzerland_60,"you've been waiting for this moment, and now it’s finally here.",0.9999963045120239,1,mcdonalds_switzerland_864,"when you find out that your crush likes the same thing as &quot;you.& quot;&amp;#039;&#18642;, but they don't want to talk about it.",7.132597464043489e-12,0
mcdonalds_switzerland_169,"when you realize that &quot;you can't have your cake and eat it too.& quot;&amp;#039;&#18642;, but still want to.",8.0519681200375e-11,0,mcdonalds_switzerland_7,you know what i love about this meme? it’ s the fact that you can make your own memes and share them with others.,0.9999971389770508,1
mcdonalds_switzerland_19,"when you're in the middle of a conversation and someone says, &quot;what are your plans for christmas?&amp;#x201c;; but they don’t know what to say.",7.684297642640558e-11,0,mcdonalds_switzerland_69,"what do you think of this meme? it's a great idea, but i don’t know how to make one.",0.9999995231628418,1
mcdonalds_switzerland_271,when you see a meme with 10 upvotes on imgflip; it means that the creator of this image is really good at making memes! and he/she deserves to be rewarded for his or her creativity.,5.455545033328235e-05,0,mcdonalds_switzerland_163,i'm going to give you a 10% discount on your next order.,2.2791726905779797e-07,0
mcdonalds_switzerland_118,i'm so happy to see you! i hope your day is filled with joy and laughter.,0.0003536915755830705,0,mcdonalds_switzerland_60,what do you think of this meme? it's the best one i have seen in a long time.,0.9999996423721313,1
mcdonalds_switzerland_203,"when you're in the middle of a conversation and someone says &quot;you know what i think?&amp;#x201c;, but they don&#39t say it out loud.",1.6747918607507017e-06,0,mcdonalds_switzerland_774,when you're in the middle of a conversation with your friend and they ask if i want to go out for dinner.,0.9999812841415405,1
mcdonalds_switzerland_654,"what do you want to be when i grow up? &quot;i don't know.&amp;#x201c;&lt;/img/&gt;; what are your dreams and goals for the future?&nbsp;&#345;<br><span style=""font-size:large;"" class=&apos;=&#9687;</span>",2.657230425029411e-06,0,mcdonalds_switzerland_735,"i don't know about you, but i like the idea of a &quot;new year new me.& quot;&amp;#x201c; what do u think? tell us in the comments below.",1.0415962492515973e-07,0
mcdonalds_switzerland_835,"what do you think of this meme? it's a good one! i like the idea, but what about &quot;i love my wife?& quot;&amp;#039;&#16247;, and how does that make me feel when she doesn’t want to be with us anymore.",8.894845450413413e-06,0,mcdonalds_switzerland_168,when you find out that your favorite meme is on the front page of mcdonald's.,0.9999994039535522,1
mcdonalds_switzerland_50,"when you're in the middle of a conversation and someone says, &quot;you know what i think?&lt;&gt;, but they don’t say it out loud.",1.3099921147841087e-08,0,mcdonalds_switzerland_419,"what do you think of this meme? if it's funny, please like and share! thank u so much for your support.",6.853839598728456e-14,0
mcdonalds_switzerland_163,i'm going to kill you; i don’t have a gun.,0.9999998807907104,1,mcdonalds_switzerland_50,what do you think of this meme? mcdonald's is the place to go for a burger.,0.9999996423721313,1
mcdonalds_switzerland_172,"when you're in the middle of a conversation and someone says, &quot;i don’t know what i am talking about.&amp;#0183;&lt;/a&gt;, but then they say it again.",1.539359004709695e-07,0,mcdonalds_switzerland_205,what do you think of this meme? it's the best one i have seen in a long time.,0.9999996423721313,1
mcdonalds_switzerland_13,"what do you think of this meme? if it's funny, please share with your friends and family.",6.033641999907976e-17,0,mcdonalds_switzerland_828,"i'm so happy to see you! i hope your day is filled with joy and laughter, just like mine has been for the past 24 hours.",2.0743009697645262e-18,0
mcdonalds_switzerland_81,"you've been waiting for this moment, right? &quot;i love you.& quot;&amp;#039;&#16247;, and now it’s your turn to say the same thing.",2.7224251498980667e-13,0,mcdonalds_switzerland_122,"i'm not sure if this is the right place to post, but i have a question for you.",0.9999983310699463,1
mcdonalds_switzerland_168,when you find a good meme on imgflip; and it gets 10 upvotes in less than an hour.,0.9999997615814209,1,mcdonalds_switzerland_794,"what do you think of this meme? if it's not your favorite, let us know in the comments below! #momsdaydreaming pic.",6.99052274399925e-11,0
mcdonalds_switzerland_769,i'm so excited for the 2019-20 school year! it will be a great time to learn and make new friends.,1.4550483785574419e-28,0,mcdonalds_switzerland_654,what do you think of this meme? it's the best one i ’ ve seen in a long time.,0.9999997615814209,1
mcdonalds_switzerland_73,i'm so happy to see you! i hope your day is as bright and sunny like this one.,0.9611157774925232,1,mcdonalds_switzerland_16,when you're in the middle of a conversation with someone and they ask what your favorite movie is.,0.9999996423721313,1
mcdonalds_switzerland_662,"we're going to have a &quot;new year, new you! get ready for the start of your next chapter in life.&gt;&lt;/img/&amp;_src=https%3a//www.",2.0232962991049934e-21,0,mcdonalds_switzerland_637,"what do you think of this meme? if it's good, let me know in the comments.",0.9997767806053162,1
