image_id,caption,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,loss,caption_loss,fc_loss
mcdonalds_switzerland_22,"the i, i'm going to it a food,'you'  the the the the the the the the the the the the the the the the the the the to the the the the the the the the the the the the the the the the the the the the the the the",3,1,0.49420235,0.27405143,0.03921568627450981,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308,13.8125,3.3125,1.046875
mcdonalds_switzerland_732,"the on,   have that i' about 
 the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",1,1,0.50970143,0.27405143,0.018518518518518517,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308,14.375,4.125,1.0234375
mcdonalds_switzerland_265,the  who the amp can the uk can get to - the the the the the the the the the the the the the the the the the the the to to to the the the the the the the the the the the the the the the the the the the the the the the the,48,1,0.53776616,0.27405143,0.03508771929824561,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308,15.0,5.5,0.94921875
mcdonalds_switzerland_332,we�  is special and coming up!  to for - the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,2,1,0.556497,0.27405143,0.036363636363636355,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308,14.375,4.4375,0.9921875
mcdonalds_switzerland_713,"i morning, you is the# cupethisionew!  about you  night acdonus?  the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",2,1,0.52748656,0.27405143,0.04444444444444445,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308,8.875,4.34375,0.45703125
mcdonalds_switzerland_117,theov:  are got get a s) up; but�� the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,1,1,0.5667185,0.27405143,0.019230769230769235,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308,14.6875,4.625,1.0078125
mcdonalds_switzerland_1,"the the, the's a good.. - the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",1,1,0.66347253,0.27405143,0.018518518518518517,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308,13.625,2.71875,1.09375
mcdonalds_switzerland_835,"i games is mom is like: 
 the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",0,1,0.5126726,0.27405143,0.0,0.0,0.0,0.0,15.125,4.65625,1.046875
mcdonalds_switzerland_769,"i,, but you is not without you!! 
 the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",2,1,0.629435,0.27405143,0.037037037037037035,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308,14.25,4.65625,0.96484375
mcdonalds_switzerland_181,i best feeling about  can' the in. theitzerland.  the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,47,1,0.37179592,0.27405143,0.018518518518518517,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308,14.875,4.3125,1.0546875
mcdonalds_switzerland_220,"i know, feeling,? & do the?cdonald’s??  the the the the the the the the the the the the the the the the the the the the the to the to the the the the the the the the the the the the the the the the the the",40,1,0.5687453,0.27405143,0.02083333333333333,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308,7.6875,2.703125,0.498046875
mcdonalds_switzerland_90,"i like the& ids_   how to find the best delicious girlsines in, the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",44,1,0.42034802,0.27405143,0.07692307692307693,0.03921568627450981,0.02,2.2250738585072626e-308,9.8125,5.15625,0.466796875
mcdonalds_switzerland_169,"when mom with like strong tested by. 
 the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",0,1,0.3001241,0.27405143,0.0,0.0,0.0,0.0,14.125,4.59375,0.94921875
mcdonalds_switzerland_81,the' so things that you can can to hear away � - the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,3,1,0.59473884,0.27405143,0.05263157894736841,0.01785714285714285,2.2250738585072626e-308,2.2250738585072626e-308,8.5,3.890625,0.462890625
mcdonalds_switzerland_271,weov:  don' distancing manager  the break.  the the the the the the the the the the the the the the the the the the the the the to the the the the the the the the the the the the the the the the the the the the the the the the the,2,1,0.62702,0.27405143,0.03773584905660377,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308,13.875,4.40625,0.94140625
mcdonalds_switzerland_73,i little100%  meal-  to all queenurry team teamo   theo® team   the the the the the the the the the the the the the the the the the the to to to to the the the the the the the the the the the the,35,1,0.5076464,0.27405143,0.04545454545454546,0.023255813953488372,2.2250738585072626e-308,2.2250738585072626e-308,8.625,4.0,0.466796875
mcdonalds_switzerland_904,"i i do feel'?"" is"" jo us   ""089 - 2010 - the the the the the the the the the the the the the the the the the to to the the the the the the the the the the the the the",2,1,0.5873107,0.27405143,0.04651162790697675,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308,13.1875,3.0625,1.015625
mcdonalds_switzerland_19,"i do make a good and day of �🇦 🇉�
 the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",1,1,0.57639885,0.27405143,0.018518518518518517,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308,13.875,3.640625,1.0234375
mcdonalds_switzerland_222,theuno   canre be out in the end!  the the the the the the the the the the the the the the the the the the the the to the the the the the the the the the the the the the the the the the the the the the the the the the,46,1,0.5406625,0.27405143,0.018867924528301883,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308,13.625,3.6875,0.99609375
mcdonalds_switzerland_178,i you ready to the good?? the  screen? i the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,50,1,0.5674546,0.27405143,0.05454545454545455,0.018518518518518517,2.2250738585072626e-308,2.2250738585072626e-308,14.375,4.21875,1.015625
mcdonalds_switzerland_628,"the you see acdonald' s  of the burger,  to to the the that that that that the the the the the the the to the the the the the to to to to to to to to to to to to to to the the the the the the the the the the the the the the",2,1,0.33240888,0.27405143,0.03508771929824561,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308,12.75,2.96875,0.98046875
mcdonalds_switzerland_793,"i one tone, next day? the a burgerae??  the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",48,1,0.5370317,0.27405143,0.05660377358490567,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308,15.125,4.96875,1.015625
mcdonalds_switzerland_706,you out right in it you the. -a the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,51,1,0.63995326,0.27405143,0.016949152542372878,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308,13.5,4.25,0.92578125
mcdonalds_switzerland_662,the of are just than than others.  can which one you  the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,6,1,0.5190318,0.27405143,0.0892857142857143,0.018181818181818177,2.2250738585072626e-308,2.2250738585072626e-308,13.375,3.609375,0.9765625
mcdonalds_switzerland_725,you your best  in food?   bang burger chocolate cheeseburger  the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,48,1,0.7288257,0.27405143,0.07272727272727272,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308,15.3125,5.1875,1.015625
mcdonalds_switzerland_27,"i's a to this  day, it you feel what word? it the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",45,1,0.55051416,0.27405143,0.05555555555555554,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308,13.9375,3.390625,1.0546875
mcdonalds_switzerland_691,what in you are't see the doesn doesn’t mean it’’t exist. the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,4,1,0.62364185,0.27405143,0.07692307692307693,0.0196078431372549,2.2250738585072626e-308,2.2250738585072626e-308,11.0,1.4453125,0.95703125
mcdonalds_switzerland_864,when way. ever..  ool �  ://www.only/26676988.- the the the the the the the the the the the the the the the the the the the the the the the the the the the the,0,1,0.70839864,0.27405143,0.0,0.0,0.0,0.0,14.25,4.46875,0.98046875
mcdonalds_switzerland_7,the the on you willm show you to the place delicious and! - the the the the the the the the the the the the the the the the the the the to the the the the the the the the the the the the the the the the the the the the the the the the,4,1,0.42618296,0.27405143,0.03508771929824561,0.01785714285714285,2.2250738585072626e-308,2.2250738585072626e-308,13.0,3.40625,0.95703125
mcdonalds_switzerland_69,i what one is is? it ifated! it' like good!  the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,2,1,0.33529466,0.27405143,0.037037037037037035,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308,15.125,4.78125,1.03125
mcdonalds_switzerland_163,"i mom; my; time; bed asleep; i
 the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",2,1,0.6998139,0.27405143,0.018181818181818177,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308,13.9375,3.8125,1.015625
mcdonalds_switzerland_60,"you the on, you willm be my my memes on soon&mgle_   the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",3,1,0.5115623,0.27405143,0.03921568627450981,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308,8.5,4.3125,0.421875
mcdonalds_switzerland_774,"i  of up, but a lot more!  is the the the the the the the the the the the the the the the the the to to to to to to to the the the the the the the the the the the the the the the the the the the the the the the the",3,1,0.41511178,0.27405143,0.05357142857142857,0.036363636363636355,0.018518518518518517,2.2250738585072626e-308,14.0,4.3125,0.96875
mcdonalds_switzerland_735,i: the good night at watch&iovember” wisdom week pan””  acdonias.com the the the the the the the the the the the the the the the the the the the to to to to to to to the the the the the the the the the the the the,32,1,0.5828634,0.27405143,0.02083333333333333,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308,15.25,5.03125,1.0234375
mcdonalds_switzerland_168,i' i best cheese&1ora is the to tell us something. i the the the the the the the the the the the the the the the the the to to to to to to the the the the the the the the the the the the the the the the the the the the,50,1,0.38719758,0.27405143,0.11111111111111109,0.018867924528301883,2.2250738585072626e-308,2.2250738585072626e-308,13.375,3.515625,0.984375
mcdonalds_switzerland_419,"you mom is the with theays.  dos your? #  #fashionday, the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",0,1,0.32074702,0.27405143,0.0,0.0,0.0,0.0,13.0,3.28125,0.9765625
mcdonalds_switzerland_50,"theestly, i can't need need to  to but's just there good!  the the the the the the the the the the the the the the the the the the to to to to to to the the the the the the the the the the the the the the the",2,1,0.40219605,0.27405143,0.02,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308,7.28125,2.875,0.44140625
mcdonalds_switzerland_205,"i the day of you?  your dunk?  
 the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",1,1,0.60047746,0.27405143,0.018518518518518517,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308,9.0625,4.1875,0.48828125
mcdonalds_switzerland_828,i the  be with you!!  when this! #mtheforcethbeithyou  the the the the the the the the the the the the the the the the the to to to to to the the the the the the the the the the the the the the the,35,1,0.5374997,0.27405143,0.06666666666666667,0.02272727272727273,2.2250738585072626e-308,2.2250738585072626e-308,13.25,2.96875,1.03125
mcdonalds_switzerland_122,"the:  time day. day. i
 the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",0,1,0.7126163,0.27405143,0.0,0.0,0.0,0.0,13.1875,3.390625,0.98046875
mcdonalds_switzerland_794,"you then you , you her for  the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",0,1,0.5928956,0.27405143,0.0,0.0,0.0,0.0,14.3125,4.4375,0.984375
mcdonalds_switzerland_654,"the best thing of the the you. it wants with 
 the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",50,1,0.44477725,0.27405143,0.017543859649122806,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308,15.25,4.6875,1.0546875
mcdonalds_switzerland_16,"when i ne une sandwich deot  une'il vous plaît"" ""  the the the the the the the the the the the the the the the the the to to the the the the the the the the the the the the the the the the the the the the the the the the",1,1,0.6208319,0.27405143,0.018867924528301883,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308,13.0,3.390625,0.96484375
mcdonalds_switzerland_637,"when immm up and the a fredo  mom are ready cold.""  ��  the the the the the the the the the the the the the the the the the the the to to to to to to to the the the the the the the the the the the the the the",2,1,0.3173006,0.27405143,0.03846153846153846,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308,14.5,4.71875,0.98046875
