image_id,caption,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
mcdonalds_switzerland_205,i'm so glad you like my meme! i hope it gets 10 upvotes and a comment.,0,1,0.89738935,0.34761074,0.0,0.0,0.0,0.0
mcdonalds_switzerland_237,i'm so proud of you! i just got a new job.,0,1,0.9750598,0.34761074,0.0,0.0,0.0,0.0
mcdonalds_switzerland_904,i'm so proud of you! i just got a new phone.,0,1,0.97175735,0.34761074,0.0,0.0,0.0,0.0
mcdonalds_switzerland_16,"when you see a meme that is so funny, but it's not in the top 10.",0,1,0.948373,0.34761074,0.0,0.0,0.0,0.0
mcdonalds_switzerland_628,the best way to get a good night's sleep is by getting enough rest.,2,1,0.98180425,0.34761074,0.14285714285714285,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_725,you're the one who said you were going to be a good friend.,1,1,0.9768248,0.34761074,0.07692307692307693,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_419,you're not the only one who wants to see a new &quot;the last of us: series.,0,1,0.447262,0.34761074,0.0,0.0,0.0,0.0
mcdonalds_switzerland_31,i'm so excited to be here! i hope you have a great time and enjoy the show.,1,1,0.9745952,0.34761074,0.0588235294117647,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_737,i'm so proud of you! i can see your face in the mirror.,0,1,0.9807036,0.34761074,0.0,0.0,0.0,0.0
mcdonalds_switzerland_713,"i'm not a ""dude""; i am the best at making memes! you can see me in action here: https://www.",1,1,0.94518214,0.34761074,0.05263157894736841,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_706,when you get a new phone and it's the same model as your old one.,2,1,0.79718477,0.34761074,0.13333333333333333,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_864,when you get a new phone and it has all the latest features but your old one is still working perfectly.,0,1,0.7059986,0.34761074,0.0,0.0,0.0,0.0
mcdonalds_switzerland_332,the best part of the day is over.,1,1,0.9733384,0.34761074,0.11031211282307446,1.9636207881546135e-308,1.9636207881546135e-308,1.9636207881546135e-308
mcdonalds_switzerland_637,"when you see a meme that is so funny, it makes your heart skip beats.",0,1,0.9689455,0.34761074,0.0,0.0,0.0,0.0
mcdonalds_switzerland_60,you know what i love? the fact that you can make memes and share them with your friends.,0,1,0.97240925,0.34761074,0.0,0.0,0.0,0.0
mcdonalds_switzerland_169,"when you see a new meme that is so funny, but it's not on the front page.",1,1,0.96175885,0.34761074,0.0588235294117647,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_19,"you know, i'm not sure if you like this meme or the one that came before it.",0,1,0.95878744,0.34761074,0.0,0.0,0.0,0.0
mcdonalds_switzerland_271,"when you see a meme that is so funny, it makes your heart skip beats! &quot;i'm sorry i can not help with this request.& quot;;
you are welcome to share the link in comments.",0,1,0.92809695,0.34761074,0.0,0.0,0.0,0.0
mcdonalds_switzerland_118,i'm so excited to be the first person in my family who has a new phone! i can finally take pictures and videos with it.,3,1,0.95447624,0.34761074,0.12000000000000001,0.041666666666666664,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_203,"when you see a meme that is so funny, it makes your day! #imthebestmemeever
@mymommy_mom: i'll be back soon to share more memes with y’all.",3,1,0.95055264,0.34761074,0.12000000000000001,0.041666666666666664,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_654,the best part of the day is over.,3,1,0.9733384,0.34761074,0.22062422564614886,1.9636207881546135e-308,1.9636207881546135e-308,1.9636207881546135e-308
mcdonalds_switzerland_835,i'm not a &quot;bacon sandwich guy.& quot;; i like to eat my bacon sandwiches with the meat on top.,0,1,0.67747337,0.34761074,0.0,0.0,0.0,0.0
mcdonalds_switzerland_50,"when you see a meme that is so funny, but it's not on the front page.",3,1,0.959793,0.34761074,0.1875,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_163,i'm going to make you a sandwich; i don’t want it.,1,1,0.9784395,0.34761074,0.0909090909090909,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_172,"i'm not a fan of the ""the last supper"", but i love this one:; it is so much better than all other versions! and you can see why.",4,1,0.918118,0.34761074,0.14285714285714285,0.037037037037037035,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_13,"when you see a new meme that is so funny, it makes your day! #mymommyday: the best memes of all time are here for everyone to enjoy.",1,1,0.95433277,0.34761074,0.037037037037037035,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_81,when you get a new phone and it's the same model as your old one.,1,1,0.79718477,0.34761074,0.06666666666666667,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_168,i'm a 10 year old girl and i have the best friends in school.,2,1,0.8777892,0.34761074,0.14285714285714285,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_769,"i'm so excited to be back in the office! i can finally get my &quot;work-life balance.& quot;; but wait, what is that? it looks like a new employee has been hired.",2,1,0.9245631,0.34761074,0.06451612903225806,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_73,"i'm not a fan of the ""the last supper"", but i love this one! it is so much better than any other movie that has ever been made.",2,1,0.9419411,0.34761074,0.07142857142857141,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_662,the best part of the day is over.,0,1,0.9733384,0.34761074,0.0,0.0,0.0,0.0
