image_id,caption,groundtruth,humor_score
,,0.0,0.0015386356
,,0.0,0.9499229
,,0.0,0.019904602
,,0.0,6.313828e-05
,,0.0,4.1980224e-05
,,0.0,0.15277901
,,0.0,1.4593121e-06
,,0.0,0.003453955
,,0.0,0.9985448
,,0.0,0.00501313
,,0.0,0.00028292334
,,0.0,0.20763735
,,0.0,9.4407915e-06
,,0.0,1.563136e-10
,,0.0,2.9237308e-06
,,0.0,0.10751228
,,0.0,3.5228357e-05
,,0.0,0.32344526
,,0.0,1.2965614e-08
,,0.0,0.889123
,,0.0,5.449903e-06
,,0.0,0.414272
,,0.0,0.99687433
,,0.0,0.9814057
,,0.0,4.9387053e-11
,,0.0,0.9506275
,,0.0,0.20839798
,,0.0,0.046203855
,,0.0,0.0010774478
,,0.0,0.17053019
,,0.0,0.00011494575
,,0.0,0.7928301
,,0.0,0.78803074
,,0.0,0.99667144
,,0.0,0.99829096
,,0.0,0.30072933
,,0.0,4.5850817e-07
,,0.0,2.2735141e-05
,,0.0,0.003775173
,,0.0,0.18920906
,,0.0,0.00018291762
,,0.0,0.053684365
,,0.0,0.0011530569
,,0.0,0.8679568
,,0.0,0.014172719
,,0.0,3.9442575e-06
,,0.0,1.00691295e-05
,,0.0,0.06370026
,,0.0,8.567936e-05
,,0.0,0.0002975755
,,0.0,0.9874352
,,0.0,0.0005689304
,,0.0,0.59165
,,0.0,0.0006574077
,,0.0,0.9975434
,,0.0,0.010192089
,,0.0,0.007678712
,,0.0,0.00015901314
,,0.0,9.912863e-06
,,0.0,1.3086682e-06
,,0.0,0.9999521
,,0.0,0.11188952
,,0.0,0.00013672713
,,0.0,0.0040596803
,,0.0,3.1766797e-06
,,0.0,0.12651165
,,0.0,9.134484e-05
,,0.0,0.022984978
,,0.0,0.0032024225
,,0.0,0.388662
,,0.0,0.00073389034
,,0.0,0.03931432
,,0.0,0.21321619
,,0.0,1.2782698e-09
,,0.0,0.0031526857
,,0.0,0.00021756995
,,0.0,0.01684437
,,0.0,0.016366169
,,0.0,3.9686617e-16
,,0.0,0.93483686
,,0.0,1.3841903e-07
,,0.0,0.004205306
,,0.0,1.1534216e-05
,,0.0,0.8737075
,,0.0,0.9986663
,,0.0,0.0010409425
,,0.0,0.32057855
,,0.0,5.834087e-05
,,0.0,0.0003037682
,,0.0,0.00032236334
,,0.0,0.0008097517
,,0.0,2.5052208e-07
,,0.0,0.000977397
,,0.0,0.07083357
,,0.0,0.6945882
,,0.0,0.9993149
,,0.0,0.41899928
,,0.0,0.00023406373
,,0.0,0.01126345
,,0.0,0.0006915942
,,0.0,2.5119846e-06
,,0.0,0.0011693927
,,0.0,4.135306e-05
,,0.0,0.007133968
,,0.0,5.9194615e-08
,,0.0,0.010130378
,,0.0,5.4504145e-08
,,0.0,0.00029487416
,,0.0,0.040386472
,,0.0,0.19817868
,,0.0,0.9883924
,,0.0,0.003931949
,,0.0,6.3443815e-09
,,0.0,0.2334689
,,0.0,8.277865e-05
,,0.0,0.006392569
,,0.0,0.05478805
,,0.0,4.2434118e-07
,,0.0,6.445194e-06
,,0.0,3.3757478e-06
,,0.0,0.054379147
,,0.0,0.11497458
,,0.0,0.74161834
,,0.0,0.85197526
,,0.0,4.630934e-06
,,0.0,0.036603328
,,0.0,0.5644876
,,0.0,0.32183236
,,0.0,3.4334127e-07
,,0.0,0.00013718905
,,0.0,0.992904
,,0.0,2.752191e-05
,,0.0,1.709833e-08
,,0.0,1.9772444e-05
,,0.0,0.006895117
,,0.0,0.02909978
,,0.0,0.33118668
,,0.0,0.061175887
,,0.0,0.0040813074
,,0.0,1.7366751e-06
,,0.0,0.22029348
,,0.0,0.007985067
,,0.0,0.9348295
,,0.0,1.2425023e-06
,,0.0,8.222165e-13
,,0.0,8.458215e-05
,,0.0,4.733624e-08
,,0.0,0.0009610514
,,0.0,8.454753e-07
,,0.0,0.00031057527
,,0.0,3.540443e-05
,,0.0,0.9959074
,,0.0,0.0010738918
,,0.0,0.13985878
,,0.0,0.00054935244
,,0.0,0.0008502991
,,0.0,0.00035863506
,,0.0,0.00047570036
,,0.0,0.9855677
,,0.0,0.0028904865
,,0.0,0.002616394
,,0.0,8.523539e-06
,,0.0,0.086749904
,,0.0,0.9963959
,,0.0,0.0482647
,,0.0,3.0361105e-06
,,0.0,3.3531604e-12
,,0.0,4.999556e-05
,,0.0,0.00012503838
,,0.0,0.0008545609
,,0.0,0.008987998
,,0.0,1.1059079e-06
,,0.0,0.02780555
,,0.0,4.509441e-05
,,0.0,0.8719139
,,0.0,0.07711621
,,0.0,0.994464
,,0.0,3.4690514e-05
,,0.0,0.0015675478
,,0.0,3.712212e-12
,,0.0,5.20108e-08
,,0.0,0.023383569
,,0.0,0.00019262142
,,0.0,4.194645e-05
,,0.0,0.042003166
,,0.0,9.091303e-05
,,0.0,0.14217359
,,0.0,0.00013031409
,,0.0,4.209211e-06
,,0.0,8.7283715e-06
,,0.0,0.00020303033
,,0.0,0.16991854
,,0.0,0.78111804
,,0.0,0.00072769006
,,0.0,1.6505292e-09
,,0.0,2.5857047e-05
,,0.0,0.3217837
,,0.0,0.010223086
,,0.0,0.8993643
,,0.0,0.00016849973
,,0.0,2.0857817e-07
,,0.0,0.33046472
,,0.0,0.046612177
,,0.0,0.036630515
,,0.0,0.69093233
,,0.0,0.0041106865
,,0.0,0.013916899
,,0.0,0.9927256
,,0.0,0.9699461
,,0.0,2.8763183e-05
,,0.0,0.25073525
,,0.0,2.5121333e-06
,,0.0,8.346412e-05
,,0.0,5.547342e-05
,,0.0,0.001716757
,,0.0,0.13746864
,,0.0,0.9778867
,,0.0,0.3487174
,,0.0,0.000204776
,,0.0,0.66622895
,,0.0,0.0008283589
,,0.0,0.13748568
,,0.0,0.009407136
,,0.0,5.4211358e-12
,,0.0,0.0005004587
,,0.0,0.8599979
,,0.0,4.9371065e-05
,,0.0,0.94369155
,,0.0,0.0126717845
,,0.0,5.5807915e-05
,,0.0,0.9995995
,,0.0,0.27276924
,,0.0,0.012731462
,,0.0,0.96555936
,,0.0,0.19129026
,,0.0,3.4308994e-07
,,0.0,0.00019409246
,,0.0,0.09254936
,,0.0,1.740191e-08
,,0.0,0.005517052
,,0.0,1.1080868e-06
,,0.0,0.59266907
,,0.0,0.014207098
,,0.0,2.6055318e-07
,,0.0,2.1599126e-06
,,0.0,4.5324803e-05
,,0.0,5.0802017e-05
,,0.0,6.192199e-05
,,0.0,4.912759e-10
,,0.0,0.96270037
,,0.0,0.93477255
,,0.0,9.9376026e-05
,,0.0,0.99878937
,,0.0,0.97666365
,,0.0,0.8682748
,,0.0,7.838854e-09
,,0.0,0.047253974
,,0.0,0.0002019243
,,0.0,0.00046642573
,,0.0,0.1645367
,,0.0,0.16011225
,,0.0,1.4132694e-14
,,0.0,1.6472502e-05
,,0.0,0.022412874
,,0.0,1.4933468e-05
,,0.0,0.03740259
,,0.0,0.96326745
,,0.0,0.34345073
,,0.0,1.3139151e-09
,,0.0,0.8575909
,,0.0,0.0005986001
,,0.0,0.007921578
,,0.0,4.497187e-07
,,0.0,2.5551766e-12
,,0.0,5.7761106e-05
,,0.0,0.029050808
,,0.0,0.0066348338
,,0.0,0.004405405
,,0.0,0.30076522
,,0.0,0.051803783
,,0.0,1.6812694e-05
,,0.0,5.3610933e-05
,,0.0,6.8856475e-06
,,0.0,0.8822548
,,0.0,3.5851077e-05
,,0.0,8.815059e-07
,,0.0,0.111081176
,,0.0,0.33291817
,,0.0,0.0610494
,,0.0,0.0016427094
,,0.0,0.30474693
,,0.0,0.48793104
,,0.0,0.047724072
,,0.0,0.46470812
,,0.0,4.435221e-06
,,0.0,0.11259633
,,0.0,5.5894684e-06
,,0.0,0.98220867
,,0.0,0.00071498024
,,0.0,0.020533029
,,0.0,0.00048184008
,,0.0,6.560936e-09
,,0.0,3.339383e-05
,,0.0,2.4227578e-08
,,0.0,0.0024317212
,,0.0,0.68109584
,,0.0,0.010638916
,,0.0,0.008705287
,,0.0,0.031432103
,,0.0,0.000105175626
,,0.0,0.0503325
,,0.0,2.32446e-05
,,0.0,0.95811903
,,0.0,8.272609e-05
,,0.0,5.1396626e-07
,,0.0,1.9308365e-07
,,0.0,0.00032929925
,,0.0,0.46102795
,,0.0,0.2629411
,,0.0,4.4110842e-05
,,0.0,0.8571295
,,0.0,0.004456356
,,0.0,0.01080203
,,0.0,0.99663526
,,0.0,0.99630934
,,0.0,4.8847724e-05
,,0.0,0.06807679
,,0.0,0.0001600741
,,0.0,0.03822606
,,0.0,0.03506546
,,0.0,0.0032410768
,,0.0,0.19097635
,,0.0,2.5885984e-07
,,0.0,0.0005133922
,,0.0,2.2876937e-07
,,0.0,0.00071245374
,,0.0,0.15848903
,,0.0,0.0006803024
,,0.0,1.2809215e-07
,,0.0,0.019623568
,,0.0,0.8934951
,,0.0,0.5261198
,,0.0,0.004171847
,,0.0,2.7714927e-08
,,0.0,3.319813e-06
,,0.0,0.0006097212
,,0.0,0.0007361997
,,0.0,8.29323e-06
,,0.0,0.0013835871
,,0.0,2.4317998e-05
,,0.0,0.21304841
,,0.0,0.012683829
,,0.0,0.07911994
,,0.0,8.332519e-05
,,0.0,0.42690477
,,0.0,1.0345827e-08
,,0.0,0.006015037
,,0.0,0.74446845
,,0.0,0.67546314
,,0.0,0.0028179875
,,0.0,0.00583623
,,0.0,9.2830544e-07
,,0.0,6.452695e-05
,,0.0,0.20621142
,,0.0,0.29914367
,,0.0,1.6330292e-05
,,0.0,2.5818768e-08
,,0.0,0.10194015
,,0.0,0.058342572
,,0.0,0.00077648356
,,0.0,0.22746675
,,0.0,3.0995798e-05
,,0.0,0.016206171
,,0.0,7.8168283e-10
,,0.0,0.0007903724
,,0.0,0.015437027
,,0.0,0.12652943
,,0.0,0.0014725175
,,0.0,0.012612373
,,0.0,7.1189903e-09
,,0.0,0.6301536
,,0.0,0.009142269
,,0.0,0.0002717426
,,0.0,0.8686387
,,0.0,0.188856
,,0.0,0.07980699
,,0.0,8.953057e-05
,,0.0,0.0010127852
,,0.0,0.00064645865
,,0.0,0.03218094
,,0.0,5.83915e-07
,,0.0,0.850253
,,0.0,0.98309326
,,0.0,0.0004335794
,,0.0,0.9958883
,,0.0,3.5980895e-07
,,0.0,0.38587636
,,0.0,5.6354713e-07
,,0.0,4.9524447e-09
,,0.0,0.00016791512
,,0.0,0.011328399
,,0.0,0.00674728
,,0.0,0.07230612
,,0.0,1.1854675e-08
,,0.0,3.3834667e-06
,,0.0,2.4763034e-07
,,0.0,0.99987876
,,0.0,0.00010905705
,,0.0,6.4195397e-06
,,0.0,0.000110726214
,,0.0,1.3746302e-05
,,0.0,5.0047554e-05
,,0.0,0.0401057
,,0.0,0.20625925
,,0.0,2.6998592e-09
,,0.0,0.0001340023
,,0.0,0.9615803
,,0.0,0.008319134
,,0.0,7.869672e-07
,,0.0,5.2772396e-07
,,0.0,0.008966465
,,0.0,2.2850557e-09
,,0.0,0.36934578
,,0.0,0.07161535
,,0.0,0.36969602
,,0.0,6.7143446e-05
,,0.0,0.0009085763
,,0.0,0.0037582482
,,0.0,0.008041767
,,0.0,0.9023082
,,0.0,0.00018426885
,,0.0,3.760599e-06
,,0.0,0.81592035
,,0.0,0.0012711895
,,0.0,6.3480344e-05
,,0.0,0.009443665
,,0.0,0.00092290447
,,0.0,0.31350306
,,0.0,3.654855e-08
,,0.0,0.998409
,,0.0,0.100081004
,,0.0,7.37957e-05
,,0.0,5.3640586e-05
,,0.0,8.55434e-11
,,0.0,0.0012717284
,,0.0,0.15795007
,,0.0,0.0017740949
,,0.0,1.4598953e-07
,,0.0,1.205499e-07
,,0.0,4.3115947e-06
,,0.0,6.2976333e-06
,,0.0,0.9995523
,,0.0,0.0022110036
,,0.0,8.352383e-05
,,0.0,0.00088246004
,,0.0,0.005874028
,,0.0,8.0565337e-07
,,0.0,0.0038905165
,,0.0,0.00016143062
,,0.0,1.7565227e-10
,,0.0,0.00010271881
,,0.0,9.054749e-05
,,0.0,0.00028366884
,,0.0,0.00016548007
,,0.0,0.08064567
,,0.0,0.09040974
,,0.0,0.00061319367
,,0.0,0.013616614
,,0.0,0.99844426
,,0.0,0.005907133
,,0.0,0.053977106
,,0.0,0.0076364153
,,0.0,0.99862325
,,0.0,0.76207966
,,0.0,0.0001371102
,,0.0,2.5779094e-09
,,0.0,0.020762103
,,0.0,0.020780297
,,0.0,1.0596126e-05
,,0.0,0.9212319
,,0.0,0.97912943
,,0.0,0.006076955
,,0.0,0.004239302
,,0.0,0.0055663344
,,0.0,5.4707212e-05
,,0.0,0.019016929
,,0.0,0.00038345513
,,0.0,3.025797e-06
,,0.0,0.34875226
,,0.0,0.0015181112
,,0.0,0.0075513856
,,0.0,2.6762993e-06
,,0.0,7.841441e-05
,,0.0,2.0050575e-08
,,0.0,0.0468466
,,0.0,2.5435094e-05
,,0.0,0.6670376
,,0.0,0.08616295
,,0.0,0.12750153
,,0.0,0.77079046
,,0.0,0.0058463872
,,0.0,3.335047e-07
,,0.0,6.55746e-07
,,0.0,0.0014461012
,,0.0,7.314602e-05
,,0.0,0.31263018
,,0.0,0.00039998337
,,0.0,0.92990863
,,0.0,0.32684344
,,0.0,0.13832644
,,0.0,0.028664827
,,0.0,8.109784e-05
,,0.0,0.0005479682
,,0.0,0.9984546
,,0.0,0.041015826
,,0.0,0.012020832
,,0.0,0.7991216
,,0.0,1.494062e-08
,,0.0,5.7424924e-05
,,0.0,3.6491692e-09
,,0.0,0.00912265
,,0.0,0.93302506
,,0.0,0.010159722
,,0.0,6.498272e-11
,,0.0,0.00014546768
,,0.0,0.00782903
,,0.0,0.00019011273
,,0.0,4.048983e-08
,,0.0,0.00036930607
,,0.0,0.00044840193
,,0.0,4.827617e-07
,,0.0,2.0482023e-06
,,0.0,0.00077186164
,,0.0,0.08324268
,,0.0,3.4710403e-05
,,0.0,0.08145805
,,0.0,0.002360196
,,0.0,0.021856891
,,0.0,0.0011225931
,,0.0,0.009122882
,,0.0,0.46883303
,,0.0,0.8518775
,,0.0,7.959123e-05
,,0.0,0.9999219
,,0.0,0.035666924
,,0.0,3.4307304e-05
,,0.0,0.96274567
,,0.0,3.5704772e-05
,,0.0,0.6421704
,,0.0,0.0947236
,,0.0,0.029572757
,,0.0,0.008249534
,,0.0,0.00013697767
,,0.0,0.09730671
,,0.0,0.7268544
,,0.0,0.92174613
,,0.0,0.5763321
,,0.0,0.121672325
,,0.0,0.65968764
,,0.0,0.002315473
,,0.0,3.0151189e-06
,,0.0,0.0005554376
,,0.0,0.051723007
,,0.0,0.37289828
,,0.0,0.058964748
,,0.0,0.002269962
,,0.0,0.0023231104
,,0.0,0.25370353
,,0.0,0.007362852
,,0.0,0.0017314208
,,0.0,5.31397e-05
,,0.0,0.009260407
,,0.0,0.0024904786
,,0.0,0.13171256
,,0.0,0.07360342
,,0.0,0.0035710554
,,0.0,1.603934e-05
,,0.0,0.0488478
,,0.0,0.77538615
,,0.0,6.0821916e-05
,,0.0,0.0010055888
,,0.0,0.01655552
,,0.0,6.9619964e-05
,,0.0,0.14952059
,,0.0,1.1727058e-06
,,0.0,1.3932623e-07
,,0.0,3.7937913e-05
,,0.0,0.00018154076
,,0.0,1.069882e-06
,,0.0,0.017213495
,,0.0,0.00010125374
,,0.0,0.0020235085
,,0.0,0.007907815
,,0.0,0.98304534
,,0.0,7.2249655e-05
,,0.0,0.006268922
,,0.0,1.1705616e-12
,,0.0,1.1650533e-06
,,0.0,0.051244423
,,0.0,0.0012788489
,,0.0,0.17533794
,,0.0,0.00033747635
,,0.0,0.9964753
,,0.0,0.0005710832
,,0.0,0.1497815
,,0.0,0.0011277534
,,0.0,0.0031286846
,,0.0,0.9438814
,,0.0,6.181857e-08
,,0.0,0.0001089875
,,0.0,0.00017972288
,,0.0,6.6130076e-07
,,0.0,0.47710815
,,0.0,0.00012994256
,,0.0,0.00023207664
,,0.0,4.373772e-07
,,0.0,0.00029091066
,,0.0,0.0001831471
,,0.0,0.00012366586
,,0.0,1.1747016e-12
,,0.0,0.9991009
,,0.0,0.81385446
,,0.0,1.2101832e-05
,,0.0,6.0889295e-05
,,0.0,0.02857503
,,0.0,0.08512399
,,0.0,0.5836297
,,0.0,0.3507588
,,0.0,0.00032698613
,,0.0,0.0044509647
,,0.0,0.9242836
,,0.0,0.8107663
,,0.0,1.0575724e-05
,,0.0,0.9235207
,,0.0,0.0542749
,,0.0,2.3009773e-07
,,0.0,0.001636092
,,0.0,0.89050144
,,0.0,0.001023406
,,0.0,0.1833978
,,0.0,0.8398303
,,0.0,0.31364053
,,0.0,0.9344553
,,0.0,9.3240844e-05
,,0.0,0.0010466834
,,0.0,0.98100317
,,0.0,1.6713618e-09
,,0.0,1.8250009e-06
,,0.0,3.816005e-09
,,0.0,9.13769e-05
,,0.0,1.486707e-13
,,0.0,0.01288235
,,0.0,5.119566e-07
,,0.0,7.720395e-05
,,0.0,0.005740955
,,0.0,0.0008649263
,,0.0,1.3216205e-05
,,0.0,4.5159342e-07
,,0.0,0.4634628
,,0.0,0.9979838
,,0.0,4.7310523e-06
,,0.0,2.5927136e-12
,,0.0,0.6468161
,,0.0,0.00025852842
,,0.0,2.0733223e-05
,,0.0,0.001168345
,,0.0,0.12537743
,,0.0,2.920972e-07
,,0.0,0.15461327
,,0.0,0.000139268
,,0.0,0.00015306419
,,0.0,0.0015848835
,,0.0,9.4650524e-05
,,0.0,0.027790558
,,0.0,0.00012743249
,,0.0,0.011428948
,,0.0,0.997148
,,0.0,0.99921143
,,0.0,0.04174401
,,0.0,0.0063768327
,,0.0,3.285213e-06
,,0.0,0.0035221798
,,0.0,2.9940136e-07
,,0.0,0.02528437
,,0.0,0.0012557296
,,0.0,5.81086e-09
,,0.0,8.142221e-05
,,0.0,0.0017756273
,,0.0,0.09718045
,,0.0,0.99987423
,,0.0,9.752022e-07
,,0.0,0.0004446834
,,0.0,0.48472297
,,0.0,0.961509
,,0.0,0.9259632
,,0.0,0.027605264
,,0.0,0.00062913384
,,0.0,0.7106948
,,0.0,0.4873831
,,0.0,0.0015592552
,,0.0,0.9995098
,,0.0,3.6890265e-07
,,0.0,1.2090163e-07
,,0.0,0.983853
,,0.0,0.019410407
,,0.0,0.9429811
,,0.0,0.9988662
,,0.0,2.404565e-05
,,0.0,0.016142994
,,0.0,0.0037539245
,,0.0,7.104179e-06
,,0.0,0.013159206
,,0.0,0.08174926
,,0.0,8.87472e-05
,,0.0,6.0931932e-05
,,0.0,9.236655e-06
,,0.0,0.06914119
,,0.0,0.029633522
,,0.0,0.00809396
,,0.0,0.0005899736
,,0.0,0.28414676
,,0.0,4.439794e-08
,,0.0,0.0003686733
,,0.0,0.004352737
,,0.0,0.003918241
,,0.0,0.47854257
,,0.0,0.0013132709
,,0.0,0.00027205964
,,0.0,0.0028423513
,,0.0,0.00020661132
,,0.0,0.99998105
,,0.0,0.99932206
,,0.0,9.2521565e-05
,,0.0,0.00012112548
,,0.0,5.8993366e-05
,,0.0,0.0024221968
,,0.0,5.437076e-05
,,0.0,0.20655416
,,0.0,0.00072654424
,,0.0,0.0008392672
,,0.0,0.0070530875
,,0.0,0.99968493
,,0.0,0.0017309479
,,0.0,0.05842881
,,0.0,0.12725262
,,0.0,5.0060964e-07
,,0.0,0.053196587
,,0.0,0.00025030915
,,0.0,0.29592735
,,0.0,0.020550478
,,0.0,4.157949e-08
,,0.0,0.0012682194
,,0.0,0.000499536
,,0.0,0.12895311
,,0.0,0.8423823
,,0.0,0.96505153
,,0.0,0.98932487
,,0.0,0.001326388
,,0.0,0.9974094
,,0.0,0.06759593
,,0.0,0.09836026
,,0.0,3.5121553e-05
,,0.0,7.157864e-07
,,0.0,7.759393e-06
,,0.0,6.680624e-07
,,0.0,3.1743948e-05
,,0.0,0.82847536
,,0.0,0.9987219
,,0.0,2.3914238e-08
,,0.0,0.0011332845
,,0.0,4.8010665e-05
,,0.0,0.3003026
,,0.0,0.1408015
,,0.0,0.14164178
,,0.0,1.811109e-14
,,0.0,1.9825367e-05
,,0.0,0.00032571272
,,0.0,0.0010500627
,,0.0,0.0008633022
,,0.0,1.6149267e-12
,,0.0,0.7247746
,,0.0,2.5287196e-08
,,0.0,0.04859004
,,0.0,0.065573655
,,0.0,0.97161657
,,0.0,0.9984983
,,0.0,7.98237e-09
,,0.0,0.00045917454
,,0.0,0.0021031906
,,0.0,0.9666876
,,0.0,0.07212366
,,0.0,0.005571357
,,0.0,0.0059168804
,,0.0,0.09249848
,,0.0,2.449113e-05
,,0.0,3.9665738e-05
,,0.0,6.827751e-08
,,0.0,4.5701872e-06
,,0.0,0.5779814
,,0.0,7.971184e-05
,,0.0,0.97261244
,,0.0,9.307628e-07
,,0.0,0.0002974053
,,0.0,0.974482
,,0.0,0.06355762
,,0.0,1.2004283e-07
,,0.0,0.63778657
,,0.0,1.1707687e-05
,,0.0,6.4628125e-07
,,0.0,0.21043958
,,0.0,0.06958656
,,0.0,5.5588127e-05
,,0.0,0.95571417
,,0.0,0.25264138
,,0.0,0.5771888
,,0.0,3.900763e-05
,,0.0,7.3759045e-05
,,0.0,0.14792463
,,0.0,3.662182e-08
,,0.0,0.059123814
,,0.0,0.0042981408
,,0.0,0.0443598
,,0.0,0.0026609178
,,0.0,0.00015926565
,,0.0,6.012031e-06
,,0.0,3.016146e-10
,,0.0,0.9637449
,,0.0,0.001732981
,,0.0,0.19684559
,,0.0,0.00085959403
,,0.0,0.92318296
,,0.0,0.85666686
,,0.0,0.005874446
,,0.0,0.07781685
,,0.0,0.0006645511
,,0.0,2.2679356e-05
,,0.0,0.0031813614
,,0.0,0.0024611307
,,0.0,0.23345213
,,0.0,0.07721414
,,0.0,0.8682994
,,0.0,0.75843775
,,0.0,0.9933743
,,0.0,0.39437157
,,0.0,1.2635978e-05
,,0.0,0.0058237985
,,0.0,0.25491768
,,0.0,0.90403444
,,0.0,0.5017244
,,0.0,0.0051573594
,,0.0,4.0279517e-07
,,0.0,0.0016049127
,,0.0,0.07162605
,,0.0,1.5054195e-10
,,0.0,0.0026122897
,,0.0,0.32651395
,,0.0,5.809954e-07
,,0.0,3.5250762e-06
,,0.0,0.04348516
,,0.0,0.41204935
,,0.0,4.667816e-06
,,0.0,7.645592e-05
,,0.0,0.3967775
,,0.0,0.0002032366
,,0.0,0.0001773664
,,0.0,5.301172e-06
,,0.0,0.3149989
,,0.0,0.5612097
,,0.0,4.822661e-07
,,0.0,7.545069e-05
,,0.0,1.2280268e-05
,,0.0,0.8791715
,,0.0,0.039260898
,,0.0,0.00882893
,,0.0,5.496569e-07
,,0.0,0.021550804
,,0.0,0.0055316803
,,0.0,0.04829698
,,0.0,0.95925945
,,0.0,0.15080062
,,0.0,0.9913892
,,0.0,7.8031524e-05
,,0.0,0.02592745
,,0.0,0.1315364
,,0.0,0.00020545091
,,0.0,1.7659017e-05
,,0.0,0.9635009
,,0.0,0.0012098679
,,0.0,0.023803595
,,0.0,0.023583982
,,0.0,2.7940909e-05
,,0.0,0.0056213345
,,0.0,0.025708966
,,0.0,0.9807113
,,0.0,0.97438633
,,0.0,2.5838432e-07
,,0.0,0.00030783255
,,0.0,0.97367543
,,0.0,8.980745e-05
,,0.0,0.04750478
,,0.0,2.535457e-05
,,0.0,0.14009394
,,0.0,1.0
,,0.0,0.0007516573
,,0.0,0.00831586
,,0.0,0.9986167
,,0.0,4.1789627e-07
,,0.0,0.110557325
,,0.0,0.0021910332
,,0.0,0.42040446
,,0.0,0.00024781792
,,0.0,0.0015976996
,,0.0,0.019633424
,,0.0,0.022188947
,,0.0,0.708763
,,0.0,1.2652757e-06
,,0.0,0.81583357
,,0.0,9.466633e-09
,,0.0,4.6848545e-14
,,0.0,0.9789571
,,0.0,0.12934974
,,0.0,0.000108355074
,,0.0,0.42742813
,,0.0,3.8877202e-05
,,0.0,0.00013286762
,,0.0,0.53584456
,,0.0,0.012734633
,,0.0,0.99938905
,,0.0,0.47539613
,,0.0,0.1118609
