text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,i don't know what i'm talking about.,,1.0,10.0
(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,i dont know what i am talking about i dont know what i am talking about i dont know what i am talking about i dont know what i am talking about i dont know what i am talking about i dont know what i am talking about i dont know what i am talking about i dont know what i am talking about i dont know what i am talking about i dont,,9.0,10.0
(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,56.0,10.0
,,,,,,,
i'm going to show you a picture of a man who's been in the army for a long time.,,14.0,10.0,i'm going to take a bath.,,5.0,10.0
i'm going to show you a picture of a man who's been in the army for a long time.,,21.0,10.0,i'm going to go to the bathroom.,,6.0,10.0
i'm going to show you a picture of a man who's been in a coma for a long time.,,8.0,10.0,i am a good person and i am not a bad person i am a good person and i am not a bad person i am a good person and i am not a bad person i am a good person and i am not a bad person i am a good person and i am not a bad person i am a good person and i am not a bad person i am,,43.0,10.0
i'm going to show you a picture of a man who's been in a coma for a long time.,,1.0,10.0,i'm a girl and i'm a girl and i'm a girl and i'm a girl and i'm a girl and i'm a girl and i'm a girl and i'm a girl and i'm a girl and i'm a girl and i'm a girl and i'm a girl and i',,0.0,10.0
i'm going to show you a picture of a man who's been in the army for a long time.,,9.0,10.0,i'm not going to do it.,,3.0,10.0
i'm going to show you a picture of a man who's been in the army for a long time.,,17.0,10.0,i'm going to show you a couple of examples.,,9.0,10.0
i'm going to show you a picture of a man who's been in the army for a long time.,,18.0,10.0,i'm going to show you a little bit of what i'm going to show you.,,11.0,10.0
i'm going to show you a picture of a man who's been in a coma for a long time.,,0.0,10.0,i'm going to show you a picture of a man who's been in a car accident.,,0.0,10.0
i'm going to show you a picture of a man who's been in a coma for a long time.,,21.0,10.0,i'm going to show you a picture of a man who's been in a car accident.,,17.0,10.0
i'm going to show you a picture of a man who's been in the army for a long time.,,16.0,10.0,i'm going to take a bath.,,3.0,10.0
i'm going to show you a picture of a man who's been in a coma for a long time.,,11.0,10.0,i have a new blog post on my blog and i have a new post on my facebook page and i have a new post on my twitter page and i have a new post on my instagram page and i have a new post on my tumblr page and i have a new post on my tumblr page and i have a new post on my tumblr page and i have a new,,23.0,10.0
i'm going to show you a picture of a man who's been in a coma for a long time.,,9.0,10.0,i'm going to show you a picture of a man who's been in a car accident.,,7.0,10.0
,,,,,,,
i up of here way! get'm be it. i...................................................,1.984375,2.0,10.0,i it of the way. get'm take it. i...................................................,1.8046875,7.0,10.0
i:.. the first. me:1:                       ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.53125,4.0,10.0,i... the next. me.1......................................................,5.09375,4.0,10.0
i'm be care. thing a going. i??...................................................,5.15625,2.0,10.0,i amm be your all i not going   me i i i i i i i i is   is i i is   is i i i is is is i i is is   is is     is is is is is is is is is       ,4.9375,80.0,10.0
i the the time you...........................................................,5.46875,16.0,10.0,i the the people and; all all all all all all all all all all all all                                              ,5.40625,137.0,10.0
i to. i you;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.59375,0.0,10.0,i to. i not;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.125,0.0,10.0
i' to be to you father.........................................................,3.5625,6.0,10.0,i' to be to you father..... manager... manager manager manager manager manager manager manager..... boss...................................,3.25,12.0,10.0
"i is ""  the   school who is in the back. ::::::::::::::::::::::::::::::::::::::::::::::::",4.0625,17.0,10.0,"i. ""i*   school who was in the back. ::::::::::::::::::::::::::::::::::::::::::::::::",4.21875,8.0,10.0
( all a the exam difficult exam. i the time........ is is is is is is is is is is is is is... is. is is is........ is is is..... is... is is is is,6.28125,2.0,10.0,i all a the exam difficult exam in i to time... is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,6.0625,1.0,10.0
"i can't do your mind. you you can't know a,,;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",2.375,12.0,10.0,"i can't do your hair. you you can't have a,,;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",2.25,15.0,10.0
i can you the; you; you;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.375,10.0,10.0,i can you it. you; you;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.90625,10.0,10.0
"i who ""  like*  :  attention to'is!!::::::::::::::::::::::::::::::::::::::::::::",5.03125,0.0,10.0,"i who ""rolls like*  :  attention to;' is ; :::::::::::::::::::::::::::::::::::::::::::::",4.875,1.0,10.0
i' me a times. they' them four eyes. they...................................................,3.609375,9.0,10.0,i' me a times. i' them four eyes. they...................................................,3.359375,9.0,10.0
