image_id,caption,groundtruth,humor_score
,,0.0,1.2233008e-05
,,1.0,0.007062324
,,1.0,1.0
,,0.0,2.389565e-18
,,0.0,2.7057198e-05
,,1.0,0.9999999
,,0.0,8.06788e-11
,,1.0,1.0
,,0.0,1.6258747e-07
,,0.0,7.8912795e-05
,,1.0,0.99999046
,,1.0,0.9999746
,,0.0,1.3741712e-10
,,1.0,0.99955124
,,0.0,2.7700926e-07
,,0.0,6.536122e-06
,,0.0,2.5630867e-10
,,0.0,3.835834e-07
,,0.0,8.64594e-10
,,1.0,0.9999957
,,0.0,1.2780886e-14
,,0.0,2.4474072e-11
,,1.0,0.99995184
,,1.0,1.0
,,0.0,5.118731e-05
,,1.0,0.9999988
,,1.0,0.99996805
,,1.0,0.9999999
,,0.0,1.7978429e-12
,,1.0,0.99999964
,,1.0,1.0
,,1.0,1.0
,,1.0,0.9999273
,,1.0,1.0
,,1.0,1.0
,,0.0,5.151877e-07
,,1.0,0.9976967
,,1.0,0.9999994
,,1.0,0.99998486
,,1.0,0.99971074
,,0.0,1.5304847e-08
,,1.0,0.99977547
,,1.0,0.99999964
,,1.0,1.0
,,1.0,0.999979
,,1.0,0.99995446
,,0.0,2.4076862e-06
,,1.0,0.9997619
,,0.0,1.2391187e-13
,,1.0,0.9999778
,,1.0,0.99997306
,,0.0,3.577032e-09
,,1.0,1.0
,,1.0,1.0
,,1.0,1.0
,,1.0,0.9952265
,,1.0,1.0
,,1.0,1.0
,,1.0,0.9998435
,,0.0,2.7016525e-12
,,0.0,0.0012924838
,,1.0,0.99999964
,,0.0,8.6324526e-08
,,0.0,1.9105705e-07
,,1.0,0.99999774
,,0.0,0.0060571055
,,1.0,1.0
,,0.0,1.6162126e-06
,,0.0,2.0469097e-08
,,1.0,0.9999769
,,1.0,0.9997868
,,0.0,1.7415862e-11
,,0.0,0.000811741
,,1.0,1.0
,,1.0,0.9999821
,,1.0,0.9999995
,,1.0,0.9999969
,,0.0,3.972741e-07
,,1.0,0.99999976
,,0.0,2.7148273e-14
,,0.0,7.141322e-06
,,0.0,9.290784e-05
,,1.0,1.0
,,1.0,1.0
,,1.0,0.9999925
,,1.0,0.9999999
,,1.0,0.9999906
,,1.0,0.9984092
,,1.0,0.99999404
,,1.0,1.0
,,1.0,1.0
,,0.0,0.0029661704
,,1.0,0.99999714
,,0.0,8.1048795e-19
,,0.0,1.9306854e-15
,,0.0,2.3858984e-06
,,0.0,3.401246e-08
,,1.0,0.9999993
,,1.0,1.0
,,1.0,0.99999106
,,1.0,0.999977
,,0.0,7.508725e-11
,,1.0,0.99998987
,,1.0,0.9991984
,,0.0,4.3788297e-08
,,0.0,0.020026369
,,1.0,0.9998795
,,1.0,0.9999933
,,0.0,0.00029936107
,,0.0,1.7135966e-09
,,1.0,0.9999933
,,0.0,0.00015693207
,,0.0,1.2322267e-10
,,0.0,5.7685e-09
,,1.0,0.9999938
,,1.0,1.0
,,1.0,1.0
,,1.0,1.0
,,1.0,0.999992
,,1.0,0.99999845
,,1.0,0.99992776
,,0.0,3.1601717e-09
,,0.0,2.883731e-05
,,1.0,1.0
,,0.0,2.61518e-10
,,1.0,0.9999999
,,1.0,0.99999857
,,1.0,1.0
,,1.0,0.999997
,,0.0,2.5193377e-11
,,0.0,6.155657e-11
,,1.0,0.99992955
,,0.0,5.9950787e-07
,,0.0,2.1320093e-07
,,0.0,2.8770275e-10
,,0.0,3.70609e-06
,,1.0,0.99999917
,,0.0,7.70113e-14
,,0.0,2.8469753e-11
,,0.0,3.5758198e-08
,,0.0,8.2867515e-12
,,1.0,0.99975055
,,0.0,9.941014e-05
,,1.0,0.99999034
,,0.0,9.767457e-08
,,1.0,0.9975169
,,0.0,1.1885329e-08
,,1.0,0.9999925
,,1.0,0.9997787
,,1.0,0.9999999
,,0.0,0.00050320005
,,1.0,0.99968314
,,1.0,0.99999964
,,0.0,7.108329e-08
,,0.0,2.833478e-13
,,0.0,2.1393712e-06
,,1.0,0.99999845
,,1.0,0.999979
,,1.0,0.9999989
,,0.0,4.5275304e-17
,,0.0,3.75315e-07
,,1.0,1.0
,,0.0,3.1312411e-12
,,1.0,0.99778265
,,0.0,9.6131966e-17
,,1.0,0.99423015
,,0.0,3.0367044e-08
,,1.0,0.9999945
,,0.0,8.8090565e-13
,,1.0,0.99994075
,,1.0,1.0
,,1.0,0.9999999
,,0.0,2.8782237e-14
,,1.0,1.0
,,0.0,1.47679e-09
,,0.0,6.2991653e-06
,,1.0,0.99996316
,,0.0,1.1902835e-13
,,1.0,1.0
,,1.0,0.99996054
,,1.0,0.9999486
,,1.0,0.9999981
,,0.0,2.0867695e-14
,,1.0,0.9988953
,,0.0,3.566792e-13
,,0.0,2.1788286e-19
,,1.0,1.0
,,1.0,1.0
,,0.0,8.595699e-12
,,0.0,3.026041e-09
,,1.0,0.9999999
,,0.0,1.0615563e-08
,,1.0,0.99801767
,,1.0,0.9957723
,,1.0,0.9999995
,,1.0,0.99982554
,,0.0,5.5907145e-12
,,1.0,0.9999999
,,1.0,0.99996924
,,1.0,1.0
,,0.0,8.385216e-12
,,1.0,0.9999677
,,0.0,3.121511e-11
,,1.0,0.9999999
,,0.0,2.445092e-08
,,1.0,1.0
,,0.0,6.693985e-18
,,1.0,0.9999999
,,1.0,0.9999207
,,0.0,7.872713e-06
,,0.0,1.7400682e-08
,,1.0,1.0
,,1.0,0.99999106
,,1.0,0.9974178
,,1.0,0.99999976
,,0.0,0.000979061
,,0.0,5.8688503e-08
,,0.0,1.08835865e-08
,,1.0,0.9999937
,,0.0,0.0027219714
,,1.0,0.9999995
,,1.0,0.99999976
,,0.0,7.426753e-15
,,0.0,3.4294258e-12
,,0.0,2.2173568e-08
,,1.0,0.99999726
,,0.0,1.4612323e-05
,,1.0,0.9999993
,,0.0,1.1056797e-07
,,1.0,0.99973387
,,0.0,1.0178816e-14
,,0.0,4.967162e-10
,,1.0,0.9999989
,,1.0,0.9999201
,,0.0,2.440686e-14
,,1.0,0.9999989
,,0.0,7.1392776e-09
,,0.0,2.3761366e-09
,,0.0,1.2026118e-08
,,1.0,1.0
,,1.0,0.9999708
,,1.0,0.9998816
,,1.0,1.0
,,1.0,0.99999404
,,1.0,0.9990822
,,1.0,0.9987224
,,0.0,0.0030427144
,,1.0,0.9999919
,,0.0,1.6240228e-06
,,1.0,0.9999999
,,1.0,0.9999294
,,1.0,0.99999917
,,1.0,0.99919885
,,1.0,0.99919647
,,0.0,5.085717e-07
,,1.0,0.9999963
,,0.0,7.91175e-09
,,1.0,1.0
,,1.0,0.9999354
,,1.0,0.9210817
,,0.0,2.342605e-14
,,1.0,1.0
,,1.0,0.9999999
,,1.0,1.0
,,1.0,0.9999589
,,0.0,3.908933e-05
,,1.0,0.97432333
,,1.0,0.99999976
,,0.0,0.0013889987
,,0.0,1.1276279e-17
,,1.0,0.99944633
,,0.0,0.012125314
,,0.0,1.8890431e-11
,,0.0,6.7540523e-06
,,1.0,0.9999989
,,1.0,1.0
,,0.0,4.177767e-08
,,1.0,0.9999995
,,1.0,0.9958866
,,1.0,0.99999034
,,1.0,0.99999964
,,0.0,4.040843e-16
,,1.0,0.9999927
,,1.0,0.99997604
,,1.0,0.9999634
,,0.0,3.2197236e-09
,,1.0,0.9999068
,,0.0,0.0062068636
,,1.0,1.0
,,1.0,0.9963123
,,1.0,1.0
,,0.0,3.256337e-15
,,0.0,0.00024152253
,,1.0,0.9999987
,,0.0,3.2771034e-08
,,1.0,1.0
,,0.0,1.0930808e-16
,,1.0,0.9999989
,,0.0,2.3129056e-08
,,0.0,8.962798e-08
,,1.0,0.9999993
,,0.0,1.2845118e-09
,,0.0,3.2492894e-11
,,1.0,1.0
,,1.0,0.99993634
,,0.0,1.6596216e-08
,,0.0,2.9680144e-10
,,1.0,1.0
,,1.0,1.0
,,1.0,0.9908117
,,1.0,0.9999949
,,1.0,0.9988194
,,0.0,1.0554497e-14
,,1.0,0.99999964
,,0.0,1.672031e-13
,,0.0,6.601421e-08
,,0.0,2.683243e-06
,,0.0,3.078754e-07
,,0.0,3.93668e-09
,,1.0,0.99998224
,,0.0,5.2760188e-05
,,1.0,1.0
,,0.0,4.3296893e-07
,,1.0,0.99999034
,,1.0,0.99999917
,,0.0,1.0657914e-21
,,1.0,0.99999654
,,1.0,0.9999999
,,0.0,1.0725698e-10
,,1.0,0.9940532
,,0.0,5.2932627e-08
,,1.0,0.99999356
,,0.0,6.4125316e-10
,,0.0,6.1201042e-18
,,1.0,0.9999802
,,1.0,0.9999864
,,0.0,6.316646e-05
,,1.0,1.0
,,1.0,0.9999654
,,1.0,0.99992883
,,1.0,0.99999666
,,0.0,1.8208254e-13
,,0.0,4.250653e-08
,,1.0,0.9999988
,,0.0,2.9382e-22
,,1.0,0.9949898
,,0.0,1.5447717e-10
,,1.0,0.9999788
,,0.0,1.7169858e-06
,,1.0,0.9999995
,,0.0,1.3627924e-08
,,0.0,1.0986694e-05
,,0.0,1.2181908e-07
,,1.0,0.99966323
,,1.0,0.99999166
,,1.0,1.0
,,0.0,1.3134818e-09
,,0.0,7.791748e-17
,,0.0,5.2914237e-09
,,0.0,6.911588e-14
,,1.0,0.999859
,,1.0,0.9995466
,,0.0,0.033299487
,,1.0,0.999997
,,0.0,6.871144e-10
,,1.0,0.9999999
,,0.0,4.893163e-08
,,1.0,0.9999999
,,0.0,7.911679e-08
,,1.0,0.999995
,,0.0,1.1371043e-07
,,0.0,2.670948e-11
,,0.0,2.6069291e-09
,,0.0,5.976589e-07
,,0.0,1.4900023e-10
,,0.0,6.4176984e-09
,,0.0,5.3712563e-13
,,1.0,1.0
,,0.0,2.8594644e-07
,,1.0,1.0
,,0.0,9.939048e-10
,,1.0,1.0
,,1.0,0.99992454
,,1.0,0.9999887
,,1.0,1.0
,,1.0,0.9999994
,,1.0,0.99958724
,,1.0,0.99999964
,,1.0,0.9986229
,,0.0,5.5788007e-07
,,0.0,6.841866e-13
,,0.0,4.4687905e-08
,,1.0,0.9999995
,,1.0,0.9860242
,,1.0,0.99982834
,,0.0,1.784649e-07
,,1.0,0.9999995
,,0.0,3.0662471e-12
,,1.0,1.0
,,1.0,0.9999876
,,0.0,1.4122874e-12
,,0.0,0.0024783704
,,1.0,0.998694
,,1.0,0.9990822
,,1.0,0.99783427
,,1.0,0.9999995
,,1.0,1.0
,,1.0,1.0
,,1.0,1.0
,,1.0,0.9999999
,,0.0,1.5613415e-11
,,0.0,2.1222328e-10
,,1.0,0.99999964
,,1.0,0.9981647
,,0.0,0.00828892
,,1.0,0.9736308
,,0.0,1.8188073e-05
,,0.0,5.499144e-10
,,1.0,0.9999926
,,0.0,1.2712697e-07
,,0.0,0.10082732
,,1.0,0.99999034
,,0.0,1.8619232e-09
,,1.0,0.9954026
,,1.0,0.9999981
,,1.0,0.9999995
,,0.0,9.461641e-11
,,1.0,1.0
,,1.0,0.99999976
,,1.0,0.9999827
,,0.0,4.8726733e-06
,,1.0,0.99999976
,,1.0,1.0
,,1.0,0.9999969
,,1.0,0.999972
,,0.0,1.3252109e-09
,,1.0,1.0
,,0.0,0.0015708527
,,0.0,3.0616187e-12
,,1.0,0.9999995
,,1.0,1.0
,,1.0,1.0
,,1.0,0.9999994
,,0.0,5.7161356e-09
,,1.0,0.99999964
,,0.0,2.4219434e-13
,,1.0,0.9998435
,,1.0,0.99999976
,,1.0,0.9999999
,,1.0,0.9999919
,,1.0,0.9999999
,,1.0,0.99999607
,,1.0,0.9999732
,,0.0,1.6153935e-10
,,1.0,1.0
,,1.0,0.99449253
,,1.0,0.9999999
,,1.0,1.0
,,0.0,4.199964e-11
,,1.0,0.9986376
,,0.0,5.0458612e-15
,,1.0,0.9997354
,,0.0,2.2259047e-11
,,0.0,0.00043235507
,,1.0,0.99999976
,,1.0,0.999997
,,1.0,0.99999774
,,1.0,0.9999912
,,0.0,9.016714e-14
,,0.0,2.272033e-11
,,1.0,0.99988914
,,0.0,3.6744994e-14
,,1.0,0.99999976
,,1.0,0.99903774
,,0.0,1.0068005e-06
,,0.0,1.0201196e-12
,,0.0,2.7888575e-13
,,0.0,5.503261e-16
,,0.0,1.1786553e-17
,,1.0,0.99999785
,,1.0,0.9966511
,,1.0,1.0
,,0.0,1.0603804e-08
,,0.0,8.8324447e-07
,,0.0,3.1672487e-21
,,0.0,3.1050492e-06
,,1.0,0.99999976
,,1.0,1.0
,,1.0,0.9999306
,,1.0,1.0
,,1.0,0.9999336
,,1.0,1.0
,,0.0,1.0813145e-17
,,0.0,4.8159863e-16
,,0.0,3.208195e-07
,,1.0,0.99999785
,,1.0,1.0
,,0.0,1.5702814e-13
,,1.0,1.0
,,0.0,1.5216556e-06
,,0.0,2.3165465e-05
,,0.0,3.026041e-09
,,1.0,0.99999654
,,1.0,0.9987087
,,0.0,6.112004e-08
,,0.0,1.3495429e-06
,,0.0,4.1558788e-12
,,0.0,0.007964048
,,1.0,0.9997639
,,1.0,1.0
,,0.0,3.2513245e-10
,,0.0,3.2011464e-12
,,0.0,1.37979715e-17
,,1.0,0.9999925
,,0.0,5.674356e-17
,,0.0,6.0385913e-10
,,1.0,1.0
,,0.0,3.7695747e-10
,,1.0,0.99999774
,,0.0,4.6498246e-14
,,1.0,1.0
,,1.0,0.99999917
,,0.0,1.1463844e-09
,,1.0,0.9999994
,,0.0,4.2108636e-07
,,0.0,2.1187159e-06
,,1.0,0.9999945
,,1.0,0.9999882
,,1.0,0.9999999
,,1.0,0.99999857
,,1.0,0.99981266
,,0.0,3.682143e-12
,,0.0,1.9168644e-10
,,0.0,5.379975e-08
,,1.0,0.9999418
,,1.0,1.0
,,1.0,0.9999994
,,1.0,0.999997
,,0.0,8.96634e-15
,,1.0,0.9997571
,,0.0,7.3758615e-19
,,0.0,2.5785667e-14
,,1.0,0.99987674
,,1.0,0.9999999
,,1.0,0.9995245
,,0.0,1.0730692e-10
,,1.0,0.9999306
,,1.0,0.9999862
,,0.0,3.5544337e-12
,,1.0,0.99179286
,,0.0,8.703365e-11
,,1.0,0.99999607
,,1.0,0.99999976
,,0.0,1.4808728e-07
,,0.0,9.935183e-21
,,1.0,0.99999607
,,1.0,0.9982615
,,1.0,0.9999702
,,1.0,0.99952555
,,0.0,1.596401e-09
,,1.0,0.999037
,,1.0,1.0
,,0.0,1.5447472e-07
,,0.0,1.1885329e-08
,,0.0,6.9884026e-15
,,0.0,0.014703855
,,0.0,4.8809047e-12
,,1.0,1.0
,,1.0,0.99999905
,,1.0,0.99998593
,,0.0,7.6486145e-08
,,0.0,7.11372e-10
,,0.0,6.9852736e-06
,,1.0,0.9999951
,,0.0,1.5548923e-15
,,0.0,8.721743e-05
,,0.0,3.433209e-08
,,1.0,1.0
,,1.0,0.99999976
,,0.0,0.002810899
,,0.0,7.20136e-11
,,0.0,7.957137e-09
,,1.0,1.0
,,1.0,0.49247718
,,1.0,0.9999877
,,0.0,1.4647463e-14
,,1.0,1.0
,,0.0,6.527881e-05
,,1.0,0.99999774
,,0.0,0.00040020113
,,1.0,0.99825734
,,1.0,1.0
,,0.0,4.3179987e-10
,,0.0,3.101878e-11
,,0.0,6.0446973e-06
,,0.0,0.0031471818
,,1.0,1.0
,,1.0,0.99999917
,,1.0,0.9999999
,,0.0,1.9061148e-06
,,1.0,0.9968265
,,0.0,2.094537e-05
,,0.0,2.1915544e-05
,,1.0,0.9999958
,,1.0,0.99999166
,,1.0,1.0
,,1.0,0.99991655
,,0.0,0.001437704
,,1.0,0.99999976
,,1.0,0.99999416
,,1.0,0.6106306
,,1.0,0.9999999
,,1.0,0.9999999
,,1.0,0.99999475
,,0.0,7.7461793e-29
,,1.0,1.0
,,1.0,0.99803716
,,0.0,1.5203024e-07
,,0.0,4.506529e-08
,,0.0,4.43509e-06
,,1.0,1.0
,,0.0,5.839074e-05
,,1.0,0.9824368
,,0.0,5.168441e-10
,,0.0,2.443346e-10
,,1.0,1.0
,,1.0,0.9999305
,,0.0,5.0054866e-15
,,0.0,1.302004e-07
,,1.0,0.9999994
,,1.0,0.9995883
,,0.0,1.2802441e-16
,,0.0,2.4341523e-08
,,1.0,0.9962758
,,1.0,0.9999987
,,1.0,0.9999982
,,0.0,1.188202e-08
,,1.0,0.99999976
,,1.0,0.9999994
,,0.0,1.3597939e-07
,,1.0,1.0
,,0.0,1.5205648e-06
,,1.0,0.9999999
,,1.0,0.99999905
,,0.0,9.416592e-12
,,1.0,0.99874437
,,1.0,0.9999995
,,1.0,0.9998808
,,0.0,2.3737047e-12
,,0.0,9.2712826e-10
,,1.0,1.0
,,1.0,1.0
,,1.0,0.99999785
,,1.0,1.0
,,0.0,9.7118244e-11
,,0.0,1.3757473e-10
,,1.0,0.9999906
,,1.0,0.9999912
,,0.0,2.2348244e-08
,,0.0,3.6038406e-14
,,0.0,1.4258349e-11
,,0.0,1.0960205e-06
,,1.0,1.0
,,1.0,0.9999999
,,1.0,1.0
,,1.0,0.99999857
,,1.0,0.9999912
,,1.0,0.9999999
,,1.0,0.9999999
,,0.0,9.486022e-14
,,0.0,1.07274056e-16
,,1.0,0.9999987
,,1.0,0.9999558
,,1.0,1.0
,,0.0,2.672782e-07
,,0.0,1.859876e-08
,,1.0,1.0
,,1.0,0.9999995
,,1.0,0.9999629
,,0.0,0.00016004065
,,0.0,1.0461745e-13
,,1.0,0.9999633
,,1.0,0.9999999
,,1.0,1.0
,,0.0,1.1635167e-08
,,1.0,0.9999887
,,1.0,1.0
,,1.0,1.0
,,1.0,0.99999964
,,0.0,0.00014962138
,,0.0,8.424095e-11
,,1.0,0.99919647
,,1.0,0.99999845
,,1.0,1.0
,,1.0,0.9999999
,,0.0,2.1868182e-08
,,1.0,0.99999833
,,0.0,1.8319464e-06
,,0.0,8.305047e-11
,,1.0,0.99961215
,,0.0,1.1557568e-13
,,1.0,1.0
,,0.0,7.2726065e-13
,,1.0,0.99999666
,,1.0,0.99999976
,,0.0,5.7512207e-12
,,0.0,2.6332725e-07
,,1.0,0.9999999
,,0.0,6.2122683e-16
,,0.0,1.186532e-13
,,1.0,1.0
,,1.0,0.99999523
,,1.0,0.9997501
,,0.0,5.339556e-11
,,1.0,1.0
,,1.0,0.9999994
,,1.0,0.99999917
,,0.0,0.0012335012
,,0.0,4.5590394e-09
,,0.0,2.5105908e-06
,,1.0,0.9999827
,,1.0,0.99996805
,,0.0,6.0480495e-08
,,1.0,1.0
,,1.0,1.0
,,1.0,1.0
,,1.0,0.9978294
,,1.0,1.0
,,1.0,0.99999654
,,1.0,0.9969223
,,1.0,1.0
,,0.0,1.4337421e-09
,,1.0,0.9999999
,,1.0,0.9999914
,,1.0,1.0
,,0.0,1.5830955e-09
,,0.0,1.9647568e-09
,,1.0,0.9999591
,,0.0,2.1207223e-05
,,1.0,1.0
,,1.0,0.9999769
,,1.0,0.9999999
,,0.0,1.770607e-06
,,0.0,1.2269427e-14
,,1.0,0.9992387
,,0.0,3.8128092e-10
,,0.0,1.341949e-06
,,1.0,0.9998703
,,0.0,1.0117875e-06
,,1.0,1.0
,,0.0,1.12795005e-05
,,1.0,0.99999964
,,0.0,1.4851633e-08
,,1.0,0.9999993
,,1.0,0.9994684
,,0.0,1.2402501e-07
,,0.0,2.4918587e-05
,,1.0,0.99470043
,,1.0,0.9999999
,,1.0,0.9999094
,,1.0,1.0
,,1.0,1.0
,,0.0,7.2150494e-16
,,1.0,1.0
,,1.0,1.0
,,0.0,2.912021e-08
,,1.0,0.9999982
,,1.0,0.9999999
,,0.0,2.9273997e-06
,,1.0,0.9999951
,,1.0,0.99999964
,,0.0,4.6639347e-08
,,1.0,0.9999999
,,0.0,7.1108175e-10
,,0.0,0.009563088
,,1.0,0.9999943
,,0.0,2.812066e-24
,,1.0,0.9999987
,,1.0,0.9999763
,,1.0,0.99996376
,,1.0,1.0
,,1.0,0.9939685
,,0.0,6.887237e-07
,,0.0,6.904826e-11
,,1.0,0.99940634
,,0.0,3.301477e-08
,,1.0,0.9999999
,,0.0,1.3048572e-06
,,0.0,2.5875515e-19
,,1.0,0.99999964
,,1.0,1.0
,,1.0,0.9999844
,,1.0,0.99999964
,,1.0,0.9999912
,,0.0,1.3332917e-08
,,1.0,0.9999981
,,1.0,0.9149051
,,0.0,4.4966762e-07
,,1.0,0.99999976
,,0.0,1.4476524e-12
,,1.0,1.0
,,1.0,1.0
,,0.0,8.2147415e-15
,,1.0,0.99999905
,,1.0,0.9999999
,,1.0,0.99999845
,,1.0,0.9897886
,,1.0,1.0
,,0.0,1.1891439e-10
,,0.0,3.137272e-09
,,0.0,4.0894803e-09
,,1.0,1.0
,,1.0,0.9999993
,,1.0,0.99998367
,,1.0,0.9999974
,,1.0,0.9999964
,,1.0,0.999997
,,1.0,0.9999995
,,1.0,0.9990386
,,0.0,2.106265e-05
,,0.0,0.0019831473
,,1.0,0.99999213
,,0.0,1.0543605e-06
,,1.0,0.99990964
,,1.0,1.0
,,1.0,0.99993265
,,1.0,0.99999785
,,0.0,3.2577635e-05
,,0.0,0.0015647247
,,1.0,0.9999999
,,1.0,0.99989116
,,1.0,1.0
,,1.0,1.0
,,1.0,0.9999895
,,0.0,9.286985e-13
,,1.0,0.99999523
,,1.0,0.9999999
,,1.0,1.0
,,1.0,0.99998724
,,0.0,5.112911e-07
,,1.0,0.9999962
,,0.0,1.9270125e-16
,,1.0,1.0
,,0.0,0.00045595868
,,0.0,3.786158e-12
,,1.0,0.99999857
,,0.0,1.601051e-13
,,1.0,1.0
,,1.0,0.99999785
,,1.0,0.99736756
,,1.0,0.99991703
,,1.0,0.9999968
,,1.0,0.9999999
,,1.0,0.9999871
,,1.0,0.9999994
,,1.0,1.0
,,0.0,3.525e-05
,,1.0,0.9999927
,,1.0,1.0
,,1.0,0.9999902
,,1.0,0.99999976
,,0.0,1.4736485e-11
,,1.0,1.0
,,0.0,4.9136254e-08
,,0.0,1.0594743e-09
,,0.0,9.402504e-08
,,0.0,3.3083237e-15
,,1.0,0.99999976
,,1.0,1.0
,,1.0,1.0
,,0.0,1.3528222e-22
,,0.0,9.56527e-11
,,0.0,1.654763e-16
,,1.0,0.92837995
,,1.0,1.0
,,1.0,1.0
,,1.0,0.9999995
,,0.0,1.8312037e-10
,,0.0,3.0023678e-19
,,1.0,1.0
,,1.0,0.9999993
,,1.0,0.99999964
,,1.0,1.0
,,0.0,1.1121099e-10
,,1.0,1.0
,,1.0,0.99999976
,,1.0,1.0
,,1.0,0.9997216
,,0.0,6.0776506e-06
,,1.0,0.99953985
,,0.0,5.6804666e-16
,,1.0,1.0
,,1.0,0.98104024
,,1.0,1.0
,,1.0,0.999025
,,1.0,0.9999541
,,0.0,0.99945766
,,1.0,1.0
,,1.0,0.99998426
,,1.0,1.0
,,1.0,1.0
,,0.0,3.0875153e-08
,,1.0,1.0
,,0.0,4.9990416e-05
,,0.0,6.414311e-07
,,1.0,0.9998387
,,0.0,1.6021752e-13
,,0.0,3.485572e-08
,,1.0,0.99998295
,,0.0,8.2212896e-16
,,0.0,3.499089e-11
,,0.0,9.446691e-19
,,1.0,1.0
,,0.0,6.6988723e-06
,,0.0,5.3293586e-08
,,1.0,0.9999907
,,1.0,0.9999107
,,1.0,1.0
,,1.0,0.9910528
,,0.0,1.03882735e-17
,,1.0,0.9999825
,,1.0,0.99999547
,,0.0,1.387833e-15
,,1.0,0.99995875
,,0.0,0.0003896895
,,1.0,0.9999981
,,0.0,9.069783e-15
,,1.0,1.0
,,1.0,0.99999785
,,0.0,4.849484e-12
,,1.0,1.0
,,1.0,0.99999154
,,1.0,1.0
,,1.0,0.99999905
,,1.0,0.98905075
,,1.0,1.0
,,1.0,0.99623495
,,1.0,0.99999964
,,1.0,0.99999964
,,1.0,1.0
,,1.0,0.99999976
,,1.0,0.99819726
,,0.0,7.570092e-05
,,1.0,0.99966025
,,0.0,1.1739643e-09
,,0.0,1.3955946e-15
,,0.0,2.1787048e-11
,,0.0,0.00013331547
,,1.0,0.9999944
,,1.0,1.0
,,1.0,0.9999975
,,1.0,0.99999976
,,0.0,0.0021008702
,,1.0,1.0
,,1.0,1.0
,,0.0,2.9514522e-17
,,1.0,1.0
,,0.0,6.163385e-08
,,0.0,4.880189e-07
,,1.0,1.0
,,1.0,0.9999684
,,1.0,0.999995
,,1.0,1.0
,,1.0,1.0
,,1.0,0.9999999
,,0.0,2.0104944e-09
,,1.0,0.99995065
,,1.0,0.999042
,,0.0,3.9872702e-06
,,0.0,1.6631817e-10
,,1.0,1.0
,,1.0,0.9999962
,,1.0,0.99998677
,,0.0,3.3091496e-08
,,1.0,0.9998902
,,1.0,0.99987125
,,1.0,0.9999924
,,0.0,3.954096e-05
,,1.0,1.0
,,1.0,0.9999871
,,1.0,1.0
,,0.0,9.557857e-09
,,1.0,1.0
,,1.0,0.99999976
,,1.0,0.9999995
,,1.0,1.0
,,1.0,0.9999999
,,1.0,0.99999964
,,1.0,0.9999999
,,1.0,0.9980653
,,1.0,0.9999999
,,0.0,1.0248505e-09
,,0.0,4.7263532e-15
,,0.0,6.4283275e-14
,,0.0,7.7477985e-08
,,0.0,0.0009048036
,,0.0,4.0990997e-07
,,0.0,4.7066144e-12
,,0.0,2.913384e-18
,,0.0,2.4601494e-09
