image_id,caption,groundtruth,humor_score
,,0.0,0.99909973
,,0.0,0.037586566
,,0.0,2.7347803e-06
,,0.0,0.022219496
,,0.0,4.5336495e-09
,,0.0,0.9883398
,,0.0,0.9007034
,,0.0,0.62166876
,,0.0,0.00022673619
,,0.0,0.0040992517
,,0.0,0.02237607
,,0.0,0.24309292
,,0.0,0.0068478915
,,0.0,0.40318665
,,0.0,1.3372208e-05
,,0.0,0.16784678
,,0.0,0.025602408
,,0.0,0.12043879
,,0.0,0.0001643297
,,0.0,9.386164e-05
,,0.0,0.0036789232
,,0.0,0.1813232
,,0.0,1.6677514e-08
,,0.0,4.074413e-05
,,0.0,0.99999523
,,0.0,3.715337e-06
,,0.0,0.006582908
,,0.0,0.9735893
,,0.0,0.17948645
,,0.0,4.6995957e-10
,,0.0,0.9723709
,,0.0,0.00026690378
,,0.0,0.17843871
,,0.0,5.569186e-06
,,0.0,0.29495707
,,0.0,2.452046e-05
,,0.0,0.00019422983
,,0.0,0.007625921
,,0.0,0.00011142282
,,0.0,9.8927436e-11
,,0.0,0.23169261
,,0.0,0.29744458
,,0.0,0.90567094
,,0.0,1.6357749e-08
,,0.0,2.3650725e-06
,,0.0,0.006126142
,,0.0,0.0012214145
,,0.0,0.00022228682
,,0.0,0.010799396
,,0.0,0.03882381
,,0.0,0.9591885
,,0.0,4.2959407e-05
,,0.0,0.00077547046
,,0.0,0.002449882
,,0.0,0.3378464
,,0.0,0.00039122172
,,0.0,4.116865e-06
,,0.0,2.0394806e-05
,,0.0,4.2909494e-05
,,0.0,0.0008037485
,,0.0,0.0052525913
,,0.0,0.18627484
,,0.0,0.00025825226
,,0.0,7.841561e-09
,,0.0,0.0022786702
,,0.0,4.4215496e-05
,,0.0,0.0066742594
,,0.0,6.36275e-05
,,0.0,0.95534843
,,0.0,0.116251506
,,0.0,0.7436997
,,0.0,6.621384e-06
,,0.0,0.26885924
,,0.0,5.911586e-07
,,0.0,0.9995285
,,0.0,0.02376458
,,0.0,0.632026
,,0.0,0.0006622927
,,0.0,0.120215796
,,0.0,4.4351476e-05
,,0.0,2.9546203e-07
,,0.0,0.000117682845
,,0.0,0.99471503
,,0.0,4.81354e-06
,,0.0,0.012662028
,,0.0,5.34001e-05
,,0.0,0.08798045
,,0.0,0.0013928848
,,0.0,0.08996011
,,0.0,1.8479695e-20
,,0.0,0.0003308645
,,0.0,5.3689513e-05
,,0.0,1.6026388e-05
,,0.0,0.9341713
,,0.0,0.0004976011
,,0.0,0.8342832
,,0.0,0.037125055
,,0.0,0.009422335
,,0.0,4.670747e-11
,,0.0,0.98804563
,,0.0,0.0030294
,,0.0,6.856957e-05
,,0.0,0.083105594
,,0.0,7.2001693e-10
,,0.0,3.5944e-06
,,0.0,8.0943086e-05
,,0.0,0.086256914
,,0.0,0.30310902
,,0.0,8.555343e-13
,,0.0,0.019950956
,,0.0,0.3277303
,,0.0,0.0028529274
,,0.0,0.88881093
,,0.0,8.1793034e-05
,,0.0,0.09481367
,,0.0,8.1761044e-07
,,0.0,0.61584634
,,0.0,5.503091e-06
,,0.0,0.00012291403
,,0.0,0.0045518246
,,0.0,0.0005559736
,,0.0,2.1032762e-05
,,0.0,2.1106127e-12
,,0.0,2.7791484e-05
,,0.0,0.99783945
,,0.0,4.4294297e-09
,,0.0,0.00017218251
,,0.0,0.001386048
,,0.0,1.187202e-05
,,0.0,1.5620562e-06
,,0.0,0.14110656
,,0.0,0.08617341
,,0.0,0.002032567
,,0.0,0.00013592314
,,0.0,0.93072206
,,0.0,0.00063612
,,0.0,0.986034
,,0.0,0.34575254
,,0.0,0.17668346
,,0.0,0.9685278
,,0.0,2.9301813e-05
,,0.0,0.38030568
,,0.0,0.47160873
,,0.0,0.4824454
,,0.0,0.051763162
,,0.0,4.6175497e-05
,,0.0,9.5455056e-05
,,0.0,0.048491415
,,0.0,0.109630905
,,0.0,0.14385304
,,0.0,0.0025916202
,,0.0,0.2516334
,,0.0,0.15768011
,,0.0,0.000108509346
,,0.0,0.9798922
,,0.0,0.0108838165
,,0.0,0.00027990766
,,0.0,3.419292e-05
,,0.0,1.5874907e-11
,,0.0,1.4981146e-07
,,0.0,4.249016e-08
,,0.0,0.0054203197
,,0.0,0.2026389
,,0.0,0.000785013
,,0.0,0.0011811497
,,0.0,2.0300187e-05
,,0.0,3.4564895e-05
,,0.0,0.9029023
,,0.0,0.000974281
,,0.0,4.7865726e-08
,,0.0,0.074143365
,,0.0,0.008110653
,,0.0,4.5635757e-06
,,0.0,0.00021798105
,,0.0,0.019251574
,,0.0,0.99999857
,,0.0,0.0010602509
,,0.0,1.8265592e-08
,,0.0,0.0015217223
,,0.0,1.7097722e-05
,,0.0,0.021017298
,,0.0,0.018393377
,,0.0,0.99999976
,,0.0,0.95075494
,,0.0,0.13037781
,,0.0,1.6492686e-06
,,0.0,0.8533098
,,0.0,0.00057832105
,,0.0,0.0067796553
,,0.0,0.0009545133
,,0.0,0.049218778
,,0.0,0.15113005
,,0.0,0.059802577
,,0.0,2.1793937e-08
,,0.0,0.9789397
,,0.0,0.98193914
,,0.0,0.020373736
,,0.0,0.002977946
,,0.0,0.00020855236
,,0.0,0.0122849345
,,0.0,0.00045256127
,,0.0,0.004664545
,,0.0,0.07075679
,,0.0,0.0692138
,,0.0,0.24713866
,,0.0,1.3132545e-08
,,0.0,0.0007566192
,,0.0,3.544798e-09
,,0.0,2.8930634e-05
,,0.0,1.828027e-05
,,0.0,0.20951328
,,0.0,0.36554945
,,0.0,0.0017420049
,,0.0,0.0005222983
,,0.0,0.014180136
,,0.0,0.000271428
,,0.0,0.23192935
,,0.0,0.0008176044
,,0.0,1.2008755e-05
,,0.0,0.0062230504
,,0.0,0.00041539973
,,0.0,0.7803234
,,0.0,7.3414856e-07
,,0.0,0.043899793
,,0.0,0.14226794
,,0.0,0.0014288926
,,0.0,0.962157
,,0.0,0.012556479
,,0.0,0.012064942
,,0.0,2.6411511e-05
,,0.0,0.0007585359
,,0.0,0.005265688
,,0.0,0.6070244
,,0.0,0.0034283344
,,0.0,0.9999354
,,0.0,2.8304788e-05
,,0.0,4.4596796e-08
,,0.0,4.6240576e-08
,,0.0,0.017592369
,,0.0,0.45154408
,,0.0,0.00026215034
,,0.0,4.3479538e-08
,,0.0,9.060545e-07
,,0.0,0.05034545
,,0.0,2.346146e-06
,,0.0,5.050322e-06
,,0.0,0.47246444
,,0.0,0.00055909087
,,0.0,0.2623984
,,0.0,0.051691204
,,0.0,3.6046947e-06
,,0.0,0.0014763323
,,0.0,0.00047429584
,,0.0,0.0004961071
,,0.0,3.7049665e-06
,,0.0,0.92973185
,,0.0,0.07620011
,,0.0,0.0026161985
,,0.0,0.009627617
,,0.0,0.78098273
,,0.0,0.002511719
,,0.0,0.0044728816
,,0.0,2.3221296e-09
,,0.0,0.28576297
,,0.0,0.00019001485
,,0.0,0.535957
,,0.0,0.005487468
,,0.0,0.0001604676
,,0.0,0.00036875537
,,0.0,0.9367035
,,0.0,9.3279084e-08
,,0.0,0.0014994686
,,0.0,0.00010506726
,,0.0,0.00036823036
,,0.0,0.9895599
,,0.0,0.002603028
,,0.0,0.005321341
,,0.0,0.0028539994
,,0.0,0.98634386
,,0.0,4.4852353e-05
,,0.0,6.862324e-08
,,0.0,2.417121e-09
,,0.0,1.4508057e-05
,,0.0,0.03256302
,,0.0,6.854837e-09
,,0.0,0.5286798
,,0.0,1.9321474e-06
,,0.0,0.00015823753
,,0.0,9.334957e-08
,,0.0,0.0008693086
,,0.0,0.026193535
,,0.0,7.6252013e-06
,,0.0,0.33361688
,,0.0,0.9993013
,,0.0,0.0034253316
,,0.0,0.018905686
,,0.0,4.814855e-09
,,0.0,0.7692889
,,0.0,0.029854387
,,0.0,0.02754237
,,0.0,0.8750413
,,0.0,0.08121345
,,0.0,0.24943851
,,0.0,0.5373961
,,0.0,0.07278165
,,0.0,0.94912416
,,0.0,4.153822e-06
,,0.0,8.371565e-09
,,0.0,0.001580587
,,0.0,1.1003161e-09
,,0.0,9.591134e-08
,,0.0,1.0146843e-08
,,0.0,0.8694262
,,0.0,0.97777665
,,0.0,0.88515794
,,0.0,0.00010468544
,,0.0,9.0815556e-05
,,0.0,0.24242142
,,0.0,5.90505e-07
,,0.0,0.00020329143
,,0.0,0.009594248
,,0.0,0.011802404
,,0.0,3.45589e-05
,,0.0,0.07241947
,,0.0,4.9514406e-06
,,0.0,0.00014155422
,,0.0,0.0021280604
,,0.0,0.0054958384
,,0.0,0.00015835286
,,0.0,0.7610626
,,0.0,0.0030778896
,,0.0,0.84061253
,,0.0,0.99972373
,,0.0,8.8215074e-11
,,0.0,0.29380023
,,0.0,0.0010376376
,,0.0,9.989383e-08
,,0.0,0.997517
,,0.0,0.0041556936
,,0.0,0.0023166917
,,0.0,0.00026634807
,,0.0,0.9992648
,,0.0,0.28816357
,,0.0,0.0027475164
,,0.0,3.280493e-08
,,0.0,0.025545122
,,0.0,3.2397274e-08
,,0.0,3.4684183e-10
,,0.0,0.04972069
,,0.0,0.001347814
,,0.0,0.00020019627
,,0.0,0.006742776
,,0.0,0.02625753
,,0.0,0.00010735212
,,0.0,9.526821e-06
,,0.0,0.96278775
