image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,3.5225567e-05,0.0,0
sonicdrivein_1959,the turtle pecan master blast. resist if you can.,0.0,3.531487e-05,0.0,0
sonicdrivein_1467,can’t go wrong with a classic. 🍒😀 📸: @edibleokc,0.0,6.2557265e-06,0.0,0
sonicdrivein_1909,two orders of buffalo are better than one.,0.0,6.107098e-07,0.0,0
sonicdrivein_1199,there’s only one thing running through my mind. 🏃🥤🏃,0.0,0.9998634,1.0,1
sonicdrivein_2031,"👨: to me, you're perfect. 👩: ...babe.👨",0.0,0.00092808646,1.0,0
sonicdrivein_411,what happens if you’re all of them? #generationaldifferences #genzvsmillenial,0.0,0.3262549,0.0,0
sonicdrivein_491,"ahhh yes, gold, my favorite color.",0.0,0.99660945,1.0,1
sonicdrivein_65,we're just two single moms who work one job!,0.0,1.7706509e-06,1.0,0
sonicdrivein_85,every wrap has its own special qualities 🤗,0.0,5.296579e-06,1.0,0
sonicdrivein_742,just starting our weekend off with a slush. 🤩,0.0,0.08517683,1.0,0
sonicdrivein_1349,which one would you rock (‘n’ roll)? 😋,0.0,0.0068672635,0.0,0
sonicdrivein_1347,mum’s the word! we take homecoming very seriously. #hoco,0.0,0.012277728,0.0,0
sonicdrivein_495,sharing’s only fun when it’s not your stuff,0.0,0.35882398,1.0,0
sonicdrivein_1572,"strike a pose! sonic cups in hand, of course.",0.0,1.7637208e-06,0.0,0
sonicdrivein_548,"you said go to bed, not go to sleep",0.0,0.005196199,0.0,0
sonicdrivein_1615,vroom vroom! start your engines and grab your slushes! ,0.0,1.1020305e-05,0.0,0
sonicdrivein_528,"if you didn’t know, now you know.",0.0,0.998798,0.0,1
sonicdrivein_408,the most important messages are quick to type.,0.0,0.48879325,1.0,0
sonicdrivein_522,big and little. do we need to say more?,0.0,0.03216024,1.0,0
sonicdrivein_877,comment below what food combo your initials create. 😋,0.0,2.5110337e-06,0.0,0
sonicdrivein_1002,the view above a blast? *chef’s kiss* 🧑‍🍳,0.0,7.415666e-07,0.0,0
sonicdrivein_784,"💪 no pain, no gain(ing tots). 🥲",0.0,8.026676e-09,1.0,0
sonicdrivein_1983,don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,4.7059516e-06,0.0,0
sonicdrivein_976,"slushes so cool, you’ll want to dive in. 🏊",0.0,0.07479294,0.0,0
sonicdrivein_558,i think something is up with our button.,0.0,0.005976479,0.0,0
sonicdrivein_98,m&m blast on canvas by sonic (e. 1953),0.0,0.9931011,1.0,1
sonicdrivein_531,where do you fall on the scale?,0.0,0.95479494,1.0,1
sonicdrivein_204,gotta try it before someone catches the mistake!!,0.0,0.7029007,0.0,1
sonicdrivein_808,a sprinkle of color for your feed. 😍,0.0,1.418983e-09,0.0,0
sonicdrivein_430,ok now what if we put them together………..,0.0,0.01340072,0.0,0
sonicdrivein_566,i’ve had some time on my hands 😂,0.0,0.003944461,1.0,0
sonicdrivein_91,"the best day of the year, lads",0.0,0.9971589,1.0,1
sonicdrivein_373,who knew ai had such good taste? #ai,0.0,0.999303,1.0,1
sonicdrivein_57,yes we see your comments!! pls be nice,0.0,0.0005627847,0.0,0
sonicdrivein_486,i love the taste of hypocrisy in the morning.,0.0,0.22566308,1.0,0
sonicdrivein_1246,no one can deny a good cheese pull! 🧀,0.0,0.0025118613,0.0,0
sonicdrivein_570,we celebrate i love food day every day.,0.0,1.1156203e-09,0.0,0
sonicdrivein_691,can we make it any more obvious? 💁‍♀️,0.0,3.2803046e-06,1.0,0
sonicdrivein_726,baby tailgate. yes. absolutely. 100%.,0.0,0.00043024877,0.0,0
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,1.4264374e-06,0.0,0
sonicdrivein_705,sometimes you just need to do the most,0.0,2.7171232e-06,0.0,0
sonicdrivein_2103,who will we see today? maybe twice?,0.0,3.3324e-06,0.0,0
sonicdrivein_37,"come for the content, stayed for the fries",0.0,0.78030515,0.0,1
sonicdrivein_798,just your sign to stop by sonic ✨,0.0,1.2196044e-07,1.0,0
sonicdrivein_1268,some of our most loyal customers aren’t pets. #thisishowwesonic,0.0,6.5991484e-10,0.0,0
sonicdrivein_2200,what a beautiful sight! thanks @dixieyankee for sharing,0.0,0.00048305298,0.0,0
sonicdrivein_413,would you have won a cherry limeade?? #saynothing #cherrylimeade,0.0,0.0031813264,0.0,0
sonicdrivein_375,my sign is caffeine with caffeine rising. #drinkflights #drinks,0.0,0.0013164618,0.0,0
sonicdrivein_1317,"dinner after party at sonic, who’s in?",0.0,3.3761236e-05,0.0,0
sonicdrivein_1018,perfect in the bag or on the board. 😍,0.0,2.3084154e-05,0.0,0
sonicdrivein_497,one tot doesn’t make me a bad mom.,0.0,0.9759129,1.0,1
sonicdrivein_649,screenshot the video to see your next sonic combo!,0.0,4.9373277e-05,0.0,0
sonicdrivein_901,"one limeade for me, one for the kid. 👼",0.0,0.008849508,0.0,0
sonicdrivein_2115,"see you tomorrow. bfast, lunch, dinner, snacks!",0.0,1.2225058e-08,0.0,0
sonicdrivein_2024,a little messy. a lot delicious. #sonicdiy #😍,0.0,8.172051e-07,0.0,0
sonicdrivein_363,we’ve got a taste for travel.,0.0,9.180364e-05,0.5,0
sonicdrivein_1368,a totty pack! would you cop?,0.0,0.0002872654,0.5,0
sonicdrivein_1029,eating a corn dog's an emotional roller coaster. 🎢,0.0,0.99099356,1.0,1
sonicdrivein_1094,can you figure out the hidden messages?,0.0,0.49955752,0.5,0
sonicdrivein_409,what if we promised it’d be a blast?,0.0,0.0013382368,0.0,0
sonicdrivein_2203,how many times will we see you today?,0.0,1.5456641e-06,0.0,0
sonicdrivein_596,i love when a plan comes together.,0.0,1.9192103e-05,1.0,0
