image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_333,not me getting my content in at the drive-in,0.0,0.73310155,0.0,1
sonicdrivein_2138,"hurry in - $3.99 footlong hot dogs & tots only until the end of the year. pick your fave hot dog flavor in a footlong,",0.0,0.4459497,0.0,0
sonicdrivein_2235,"and, the gold medal goes to  the greenbrier gold diggers of greenbrier, tn! 1st place team medal in the dr pepper sonic",0.0,0.008501156,0.0,0
sonicdrivein_601,what’d i miss? been a little busy. #rush,0.0,0.06328685,0.0,0
sonicdrivein_133,impressing ur old crush this thanksgiving break with ur drive-in skillz,0.0,0.7631705,1.0,1
sonicdrivein_1946,pick a cone. any cone. #sonic #icecream #treatyoself,0.0,0.69027084,0.0,1
sonicdrivein_2170,"double tap if you're excited that football season is back! in select ok, tex and la markets, enjoy an exclusive burger",0.0,0.00091752235,0.0,0
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,0.01877837,0.0,0
sonicdrivein_76,how we grill our cheese,0.0,0.20683035,1.0,0
sonicdrivein_2144,join us this weekend at the sec fanfare for a chance to win! see the rules at http://bit.ly/sonicigrules and show us,0.0,0.11845064,0.0,0
sonicdrivein_205,Sneaky 2pm Diet Coke breaks hit different,0.0,0.41917628,1.0,0
sonicdrivein_905,"don’t worry, try another 2 for next time. 😌",0.0,0.39245683,0.0,0
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,0.2717242,0.0,0
sonicdrivein_705,sometimes you just need to do the most,0.0,0.14942802,0.0,0
sonicdrivein_1295,This looks right.,0.0,0.9698401,1.0,1
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,0.32148808,0.0,0
sonicdrivein_93,when we introduce rizz tots it’s over for y’all,0.0,0.9884716,1.0,1
sonicdrivein_567,in case you were wondering how the magic happens,0.0,0.1517846,0.0,0
sonicdrivein_2119,time to roll out the red carpet. who's with me?,0.0,0.14732896,0.0,0
sonicdrivein_2129,"nothing gets t.j. moving like the smell of bacon. though, a fire alarm is a close second. check out the next #trainyourbuds mini-workout: bacon bends.",0.0,0.04308847,0.0,0
sonicdrivein_1338,Go full galaxy brain 11/4.,0.0,0.70803547,1.0,1
sonicdrivein_908,Certified SONIC Lover.,0.0,0.23244822,1.0,0
sonicdrivein_2238,best skaters in all of sonicland!! sonic skate off. thanks @drpepper and @rcsports for sponsoring!,0.0,0.014075539,0.0,0
sonicdrivein_430,ok now what if we put them together………..,0.0,0.23717257,0.0,0
sonicdrivein_2228,"hey, @sonicdrive_in is on @wendywilliams today!! watch for a special offer!",0.0,0.18377624,0.0,0
sonicdrivein_170,Who’s gonna tell him?,0.0,0.6739462,1.0,1
sonicdrivein_2063,BUFFALOVERLOAD ,0.0,0.98581505,1.0,1
sonicdrivein_280,something lite with main characters of the moment #zodiac,0.0,0.38834485,0.0,0
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,0.062058337,0.0,0
sonicdrivein_179,we can’t get enough of these,0.0,0.6519059,1.0,1
sonicdrivein_148,"Idk which is weirder, the keys or the phone",0.0,0.9568429,1.0,1
sonicdrivein_1018,perfect in the bag or on the board. 😍,0.0,0.22416201,0.0,0
sonicdrivein_2126,downside to working out your tastebuds with a buddy? they'll want a bite of your salsa verde breakfast burrito.,0.0,0.084603526,0.0,0
sonicdrivein_2237,"sonicland has moved to san antonio, tex. this week for our national convention!",0.0,0.014295622,0.0,0
sonicdrivein_2210,mr coney & 70 sonic volunteers staffing our water stop for today's okc memorial marathon - cheering on 27k runners,0.0,0.0072545,0.0,0
sonicdrivein_2158,"""you may say i'm a dreamer, but i'm not the only one."" happy birthday, john lennon.",0.0,0.01656905,0.0,0
sonicdrivein_1909,two orders of buffalo are better than one.,0.0,0.31171966,0.0,0
sonicdrivein_208,Photoshoot tip: bring cherry limeade for bigger smiles,0.0,0.08706304,1.0,0
sonicdrivein_169,Yea… I know a spot 😉,0.0,0.6890957,1.0,1
sonicdrivein_790,always gotta have one in your back pocket.,0.0,0.29401425,0.0,0
sonicdrivein_2156,have a friend who needs a smile? share a cheesecake bite!,0.0,0.09152311,0.0,0
sonicdrivein_147,she said yes…to going to the drive-in 🥰,0.0,0.115833856,1.0,0
sonicdrivein_548,"you said go to bed, not go to sleep",0.0,0.5812889,0.0,1
sonicdrivein_594,"you got questions, we have onion rings.",0.0,0.7437373,0.0,1
sonicdrivein_2224,have you planned ahead for your minty shake break at sonic tomorrow? half price shakes all day including our seasonal,0.0,0.0022071379,0.0,0
sonicdrivein_233,"When you realize you’re the supporting role 👀 #notthemaincharacter #drinkrun #happyhour""",0.0,0.41941413,1.0,0
sonicdrivein_165,byeeee sorry u don’t know how 2 treat urself,0.0,0.22126281,1.0,0
sonicdrivein_2111,who is headed to sonic tonight? thx @qmanity for the great shot!,0.0,0.026861042,0.0,0
sonicdrivein_132,guess i’ll get all three 😌,0.0,0.8957714,1.0,1
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,0.09928748,0.0,0
sonicdrivein_1921,leave the big guy the treat he really wants.,0.0,0.071840815,0.0,0
sonicdrivein_1274,one day. many people. millions of orders. #thisishowwesonic,0.0,0.047191113,0.0,0
sonicdrivein_2192,"@rhoneygee 's entry in our #doubledogdare, the new york minute. nice!",0.0,0.044259008,0.0,0
sonicdrivein_706,"this is perfect, perfect, perfect ✨",0.0,0.09615154,0.0,0
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,0.05160098,0.0,0
sonicdrivein_2199,"have lunch, afternoon or dinner plans yet? at all ok sonic drive-ins today only, we're donating $1 from every order of",0.0,0.026687568,0.0,0
sonicdrivein_1111,Is our decoration too cheesy? 🧀🧀🧀,0.0,0.14113672,1.0,0
sonicdrivein_375,my sign is caffeine with caffeine rising. #drinkflights #drinks,0.0,0.1023902,0.0,0
sonicdrivein_2221,"let the magic begin, be sure to ask our groundhog your questions @ sonicdrivein.com today. 1/2 price footlongs all day",0.0,0.16159801,0.0,0
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,0.58621114,0.0,1
sonicdrivein_2141,check us out this saturday on orange county coppers! we're getting revved up at 9/8c on cmt.,0.0,0.0007736385,0.0,0
sonicdrivein_151,Tag someone who would bring Pickle Fries to the function,0.0,0.9702149,1.0,1
sonicdrivein_649,screenshot the video to see your next sonic combo!,0.0,0.10783682,0.0,0
sonicdrivein_2127,happy national popcorn day! $1 snack size popcorn chicken at sonic drive-in. #nationalpopcornday,0.0,0.03974083,0.0,0
sonicdrivein_141,…i know we were all thinking it,0.0,0.43194947,1.0,0
sonicdrivein_1118,CHOOSE YOUR FIGHTER. 🥊,0.0,0.270977,1.0,0
sonicdrivein_528,"if you didn’t know, now you know.",0.0,0.8648446,0.0,1
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,0.036013566,0.0,0
sonicdrivein_223,work smarter not harder,0.0,0.9774445,1.0,1
sonicdrivein_2000,ʇsɐlqɹǝʇsɐWuʍopǝpᴉsd∩ǝlddɐǝuᴉԀ# ˙ʇᴉ uᴉ ǝlddɐǝuᴉd sɐɥ ʇI,0.0,0.018290712,1.0,0
sonicdrivein_1282,who needs fancy when you know their favorites?,0.0,0.3470117,0.0,0
sonicdrivein_789,our mozz stick lovers: we see you. 👀❤️ #nationalcheeseloversday,0.0,0.04438739,0.0,0
sonicdrivein_912,the view from here is fantastic. 👀,0.0,0.05602606,0.0,0
sonicdrivein_2233,"check out this cute pumpkin, and then go to sonic and check out a corn dog!",0.0,0.20409565,0.0,0
sonicdrivein_570,we celebrate i love food day every day.,0.0,0.006930964,0.0,0
sonicdrivein_2226,yummy noms at sonic on friday!! mention the offer to receive discount!,0.0,0.007038196,0.0,0
sonicdrivein_114,some help for your holiday season 🥤🎁,0.0,0.68580467,1.0,1
sonicdrivein_2225,schedule time for delicious @sonicdrivein on friday with a half price shake. all. day. long. any. flavor. (must mention,0.0,0.001982387,0.0,0
sonicdrivein_1349,which one would you rock (‘n’ roll)? 😋,0.0,0.027051285,0.0,0
sonicdrivein_2109,"on monday, we'll be wishing a ""top o' the cheeseburger, to ya!""",0.0,0.0037934664,0.0,0
sonicdrivein_1317,"dinner after party at sonic, who’s in?",0.0,0.029790323,0.0,0
sonicdrivein_2216,"sonic's management team packing more than 1,000 backpacks of food for ok children.",0.0,0.40537712,0.0,0
sonicdrivein_1085,Doggy Fit Check = on point. 🔥🔥🔥(,0.0,0.25787765,1.0,0
sonicdrivein_187,Started from the bottom… now we’re HERE?!,0.0,0.55971646,1.0,1
sonicdrivein_2154,sonic - service at the speed of sound. #tbt,0.0,0.10580375,0.0,0
sonicdrivein_903,sign me up for some double trouble. 🍔🍔 #nationaldoublecheeseburgerday,0.0,0.0045134975,0.0,0
sonicdrivein_413,would you have won a cherry limeade?? #saynothing #cherrylimeade,0.0,0.15649417,0.0,0
sonicdrivein_1268,some of our most loyal customers aren’t pets. #thisishowwesonic,0.0,0.020764826,0.0,0
sonicdrivein_1372,Tastes a Tot like love.,0.0,0.090651,1.0,0
sonicdrivein_1583,"Your highness, dinner is served. 🐾🍔",0.0,0.11283615,1.0,0
sonicdrivein_215,get ur grubby little hands OFF my tots,0.0,0.08143695,1.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.14219813,0.0,0
sonicdrivein_82,it’s a serious problem,0.0,0.27187094,1.0,0
sonicdrivein_2139,who's ready to watch @orangecountychoppers take on sonic tonight? on cmt 9 est/ 8 cst,0.0,0.028249867,0.0,0
sonicdrivein_1984,#sundaefunday 👍🏼 see what we did there?!? happy #nationalicecreamday,0.0,0.027177058,0.0,0
sonicdrivein_1039,"when we say big scoop, we mean it. 🤩",0.0,0.097899236,0.0,0
sonicdrivein_2236,congrats to nate s. who was crowned the inner of the sonic skate-off!,0.0,0.020906972,0.0,0
sonicdrivein_88,my day isn’t complete without all three,0.0,0.317895,1.0,0
sonicdrivein_74,at least he’s consistent...,0.0,0.96551895,1.0,1
sonicdrivein_2112,"hey, central ok! eat at sonic on thursday, 2/20, between 6-11 and we will donate 10% of sales to calm waters. then,",0.0,0.7069644,0.0,1
sonicdrivein_98,m&m blast on canvas by sonic (e. 1953),0.0,0.9154721,1.0,1
sonicdrivein_161,Not me sending this to my grandma 😅,0.0,0.12704909,1.0,0
sonicdrivein_558,i think something is up with our button.,0.0,0.5980781,0.0,1
sonicdrivein_79,just a tot going through a lot rn,0.0,0.9364446,1.0,1
sonicdrivein_2131,#tbt to sonic's carhop reunion at our 50th birthday in 2003. double tap if you think your carhop is awesome!,0.0,0.066202685,0.0,0
sonicdrivein_149,yes we’re all very… excited that pickle fries are back,0.0,0.9890505,1.0,1
sonicdrivein_2190,double your love for @netfeather's entry into our #doubledogdare yet? just use the hashtag and tag @sonicdrivein to,0.0,0.000114108894,0.0,0
sonicdrivein_2041,"You are the ketchup to my tots, ____. #TagEm",0.0,0.01456615,1.0,0
sonicdrivein_2163,"congrats to sonic #3041 in topeka, kan.! gold medalist in @drpepper sonic games team competition! #sonic13",0.0,0.008200291,0.0,0
sonicdrivein_1272,looks like the party got started early. #thisishowwesonic,0.0,0.06699836,0.0,0
sonicdrivein_2203,how many times will we see you today?,0.0,0.21380343,0.0,0
sonicdrivein_590,"you say basic, i say refreshing.",0.0,0.5620742,0.0,1
sonicdrivein_1017,bonus points if you find all the items. ✅,0.0,0.30658796,0.0,0
sonicdrivein_901,"one limeade for me, one for the kid. 👼",0.0,0.063403726,0.0,0
sonicdrivein_2194,"it's national hot dog month and we double dog dare you to show us what you've got. take your fave sonic hot dog, devour",0.0,0.003017642,0.0,0
sonicdrivein_1361,Putting the “W” in Ocean Water.,0.0,0.16038369,1.0,0
sonicdrivein_1321,STAT CHECK 📊,0.0,0.41815045,1.0,0
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,0.13783829,0.0,0
sonicdrivein_2060,#InstaCheeseburger,0.0,0.95765287,1.0,1
sonicdrivein_2183,only 2 more days to enter your #doubledogdare! thanks @ricostudios for the entry. full rules at http://bit,0.0,0.033102885,0.0,0
sonicdrivein_236,voila,0.0,0.9974037,1.0,1
sonicdrivein_1615,vroom vroom! start your engines and grab your slushes! ,0.0,0.0120282825,0.0,0
sonicdrivein_2196,"a little #tbt love for sonic founder, troy smith, and his first partner in biz, charlie pappe.",0.0,0.50782347,0.0,1
sonicdrivein_2191,"cheers! double tap if you're excited about 1/2 price shakes after 8 at sonic tonight! (and, all summer) @katrina_maris",0.0,0.0017512377,0.0,0
sonicdrivein_2217,today is the day!! half price jumbo popcorn chicken all day. spicy & regular. snack size and large. just ask for the,0.0,0.019106308,0.0,0
sonicdrivein_198,ok basically i’m eating for free,0.0,0.6607733,1.0,1
sonicdrivein_216,tired of these blurred lines…,0.0,0.22662398,1.0,0
sonicdrivein_1324,🤝🚫,0.0,0.9515143,1.0,1
sonicdrivein_1299,“Wacky Packs on me today!” -😎 .,0.0,0.25676852,1.0,0
sonicdrivein_81,coincidence?,0.0,0.9982835,1.0,1
sonicdrivein_2152,enter our ig halloween costume contest by posting a pic in costume tomorrow with the #sonichalloween hashtag and tagging,0.0,0.02801099,0.0,0
sonicdrivein_1344,Tots on my mind. Tots on my ride. 🚗,0.0,0.017995076,1.0,0
sonicdrivein_712,was a mood. still a mood. ,0.0,0.04732303,0.0,0
sonicdrivein_2107,irish mouths are watering .... along with everyone else's.,0.0,0.037270863,0.0,0
sonicdrivein_57,yes we see your comments!! pls be nice,0.0,0.16864398,0.0,0
sonicdrivein_97,& only ketchup in the fridge,0.0,0.39529854,1.0,0
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,0.02067264,0.0,0
sonicdrivein_2166,"caramel can be made by boiling sugar slow to 170 c, 340 f. join sonic's ice cream social http://bit.ly/icssonic",0.0,0.050979182,0.0,0
sonicdrivein_791,"each future’s different, but equally delicious. 🔮",0.0,0.31029135,0.0,0
sonicdrivein_753,gotta jump right into the action. ⏭️,0.0,0.41031814,0.0,0
sonicdrivein_112,"welp, i tried 💁",0.0,0.9286892,1.0,1
sonicdrivein_2103,who will we see today? maybe twice?,0.0,0.16479193,0.0,0
sonicdrivein_2179,give your kids (or yourself) the spotlight with our fab kidzbop gear in wacky pack kids meals this month and a chance,0.0,0.0013663331,0.0,0
sonicdrivein_414,when you first move out of your parents’ house:,0.0,0.9528106,1.0,1
sonicdrivein_2182,"today is the last day! instagram your favorite sonic dog meal, tag @sonicdrivein and use the hashtag #doubledogdare. the",0.0,0.0018003139,0.0,0
sonicdrivein_2136,the long awaited winners of the #sonicgameface competition are @daviddstone @smashlee_jane and @milesospt ! please shoot,0.0,0.07642305,0.0,0
sonicdrivein_2172,"happy banana lover's day, banana lovers! celebrate with a #sonic banana shake...or a banana cream pie shake...or a",0.0,0.035579827,0.0,0
sonicdrivein_2213,a new behind the scenes with chef clas in the works!,0.0,0.40344185,0.0,0
sonicdrivein_1546,I tot you’d never ask! 😉💍 #TaterLove H,0.0,0.024881767,1.0,0
sonicdrivein_100,Moving precious cargo,0.0,0.15155332,1.0,0
sonicdrivein_245,it’s giving 👽👽👽,0.0,0.646294,1.0,1
sonicdrivein_2161,"happy #nationalcoffeeday! the best afternoon pick-me-up? a caramel java chiller, of course.",0.0,0.0066428906,0.0,0
sonicdrivein_1385,most important meal of the day... 🤪,0.0,0.060045928,0.0,0
sonicdrivein_229,💅🌈💗💛💞,0.0,0.23337904,1.0,0
sonicdrivein_1269,we start our day as early as you. #thisishowwesonic,0.0,0.08016613,0.0,0
sonicdrivein_210,This is a hard one 🤨,0.0,0.3349594,1.0,0
sonicdrivein_2150,it's national candy day! what sonic blast will you order?,0.0,0.014215201,0.0,0
sonicdrivein_1359,Always crushin’ the Slush game!,0.0,0.028284263,1.0,0
sonicdrivein_1374,Rollin’ with SONIC.,0.0,0.15628208,1.0,0
sonicdrivein_402,"new look, who dis? #expressyourself",0.0,0.18686403,0.0,0
sonicdrivein_5,i’m seeing SONIC,0.0,0.61315644,1.0,1
sonicdrivein_2059,Lil' Chickies dig nerds.,0.0,0.3197668,1.0,0
sonicdrivein_2058,3 course meals are so fancy.,0.0,0.9114313,1.0,1
sonicdrivein_54,"it's about efficiency ppl, really not that complicated !!",0.0,0.4172638,0.0,0
sonicdrivein_241,@lex.loves_ is our mood 👏all👏day👏long👏,0.0,0.04137024,1.0,0
sonicdrivein_877,comment below what food combo your initials create. 😋,0.0,0.7032415,0.0,1
sonicdrivein_2115,"see you tomorrow. bfast, lunch, dinner, snacks!",0.0,0.01082222,0.0,0
sonicdrivein_976,"slushes so cool, you’ll want to dive in. 🏊",0.0,0.024375327,0.0,0
sonicdrivein_2169,celebrate national back to work day with sonic! 1/2-price breakfast burritos on tuesday. all. day.,0.0,0.018564902,0.0,0
sonicdrivein_491,"ahhh yes, gold, my favorite color.",0.0,0.74794626,1.0,1
sonicdrivein_470,our drop before the ball drops. stay tuned 👀,0.0,0.615152,0.0,1
sonicdrivein_103,smart choice. yeah. yeah. 🛼,0.0,0.11791915,0.0,0
sonicdrivein_2125,pretty please with a cherry on top! #icecreamsocial,0.0,0.029784542,0.0,0
sonicdrivein_648,gemini ♊double the meat for your double personalities.,0.0,0.009379289,0.0,0
sonicdrivein_941,I think I’m in Burger heaven. 🍔🍔🍔(,0.0,0.21946602,1.0,0
sonicdrivein_2070,the (corn) dog days are not over.,0.0,0.73592335,0.0,1
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,0.019282771,0.0,0
sonicdrivein_531,where do you fall on the scale?,0.0,0.87840825,1.0,1
sonicdrivein_478,"no surprise here. 2022, you were delicious as always.",0.0,0.7715068,0.0,1
sonicdrivein_2195,"#happyhour snacks. choose from sm tots, 2 mozzarella sticks, 4 onion rings or a corn dog for only $.99 each!",0.0,0.008150256,0.0,0
sonicdrivein_914,catch us skating into the school year like ☀️,0.0,0.038372397,0.0,0
sonicdrivein_2207,sweet snack attack? weekday brunch deliciousness? cinnasnacks are so yummy any time of day.,0.0,0.033695973,0.0,0
sonicdrivein_130,GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… (…),0.0,0.41017136,1.0,0
sonicdrivein_2212,sharing our new iced green teas in nyc. which flavor do you want to try? #sonicteaparty,0.0,0.021949816,0.0,0
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,0.025889462,0.0,0
sonicdrivein_138,the wrap is BACK😎,0.0,0.7842435,1.0,1
sonicdrivein_142,Who would come to a Sonic Drive-in Cantina??,0.0,0.9873525,1.0,1
sonicdrivein_2024,a little messy. a lot delicious. #sonicdiy #😍,0.0,0.034160074,0.0,0
sonicdrivein_644,come for the food. stay for the vibes.,0.0,0.028730748,0.0,0
sonicdrivein_1335,TRULY cursed image #SpookySONIC,0.0,0.028457923,1.0,0
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,0.072358824,0.0,0
sonicdrivein_2062,"Take that, hunger.",0.0,0.5383038,1.0,1
sonicdrivein_2133,"there's a crucial first step before you can #trainyourbuds at sonic: rolling down your window to order.
check out our demo and work it.",0.0,0.004211635,0.0,0
sonicdrivein_726,baby tailgate. yes. absolutely. 100%.,0.0,0.15460147,0.0,0
sonicdrivein_2208,today is the day! $.50 corn dogs all day at sonic!,0.0,0.27829883,0.0,0
sonicdrivein_2223,"who is ready for breakfast? or, brunch or lunch or dinner or whenever? this bad boy is available all day!",0.0,0.0015716335,0.0,0
sonicdrivein_2181,congrats to our grand prize #doubledogdare winners! @lparrinelli @jusserv @tia_lorraine pls email your name and mailing,0.0,0.008946778,0.0,0
sonicdrivein_189,who’s the bacon to your ranch??,0.0,0.032914817,0.0,0
sonicdrivein_2124,who cares if its's cold outside? happy #nationalpeanutbutterday! enjoy with a reese's peanut butter cup sonic blast -,0.0,0.051775508,0.0,0
sonicdrivein_2200,what a beautiful sight! thanks @dixieyankee for sharing,0.0,0.2586295,0.0,0
sonicdrivein_183,*bf to english dictionary needed*,0.0,0.6058741,1.0,1
sonicdrivein_981,there’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,0.17446971,0.0,0
sonicdrivein_2134,"new year means new you. whip your taste buds into shape with a workout plan designed by tj himself, co-starring our",0.0,0.0094425455,0.0,0
sonicdrivein_158,say pickle fries pickleball paddle 5 times fast ,0.0,0.01764705,1.0,0
sonicdrivein_2232,happy halloween! tag us sonic using the hashtag #sonicspooktacular with your halloween costume pics!  5 lucky folks will,0.0,0.0006967045,0.0,0
sonicdrivein_964,sonic as your meal prep solve? yes pls. 🪄,0.0,0.0024795579,0.0,0
sonicdrivein_2209,"we watched with sadness as monday's tornado struck moore, ok, just a few miles from sonic hq.",0.0,0.6762319,0.0,1
sonicdrivein_1005,behold! the perfect mustard + corn dog pic! 🤩,0.0,0.043935042,0.0,0
sonicdrivein_2164,"happy friday the 13th! in just a few hours, it will be 8pm and you can enjoy half price shakes at #sonic ! that's pretty",0.0,0.047372475,0.0,0
sonicdrivein_2184,"in 1994, a mississippi high school held a hot dog eating contest at #sonic! how many hot dogs have you had this month?",0.0,0.024864338,0.0,0
sonicdrivein_77,u can't tell me the debriefs don't hit different here,0.0,0.97868776,1.0,1
sonicdrivein_411,what happens if you’re all of them? #generationaldifferences #genzvsmillenial,0.0,0.12259914,0.0,0
sonicdrivein_204,gotta try it before someone catches the mistake!!,0.0,0.8619386,0.0,1
sonicdrivein_1280,warning: sonic is officially team double dunk. 🏀,0.0,0.021165961,0.0,0
sonicdrivein_1572,"strike a pose! sonic cups in hand, of course.",0.0,0.1952826,0.0,0
sonicdrivein_2220,is it cold where you are? we are ready to serve your favorites!,0.0,0.015048975,0.0,0
sonicdrivein_2186,"sharing a little #dollardogdare for #nationalhotdogday today on our ig. thanks for the share, @mrthebaker. don't forget",0.0,0.0054954607,0.0,0
sonicdrivein_1246,no one can deny a good cheese pull! 🧀,0.0,0.012902199,0.0,0
sonicdrivein_1960,so. many. decisions. #slush #delicious #nom,0.0,0.024367249,0.0,0
sonicdrivein_221,who needs a slow cooker anyway?,0.0,0.22186036,1.0,0
sonicdrivein_1467,can’t go wrong with a classic. 🍒😀 📸: @edibleokc,0.0,0.025800386,0.0,0
sonicdrivein_2231,congrats @wgkat @brookjames @dodmom17 @mborchar @sriggs - you win my sonic cards in the #sonicspooktacular giveaway!,0.0,0.022312135,0.0,0
sonicdrivein_226,It’s basically a big pig in a blanket,0.0,0.5033362,1.0,1
sonicdrivein_1347,mum’s the word! we take homecoming very seriously. #hoco,0.0,0.34022787,0.0,0
sonicdrivein_2122,"it's back, baby! who's ready for some chili cheese pretzel awesomeness?",0.0,0.017127795,0.0,0
