Name,image_id,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
train8,imgflip_105,what’ s your go-to summer drink? see if you’ ve got what we do!# thisishowisonic# thisishowisonic# thisishowisonic# thisishowisonic# thisishowisonic# thisishowisonic# thisishowisonic# thisishowisonic# thisishowisonic,,454.000000000000000,800.000000000000000,0.929140448570251,0.524750053882599,0.024334046009326,0.000000000000000,0.000000000000000,0.000000000000000
train9,imgflip_106,"this season, we’ ve got a lot to celebrate! 🎅🎅🎅 🎅🎅🎅🎅🎅🎅🎅🎅🎅🎅🎅🎅🎅🎅🎅🎅🎅🎅🎅🎅🎅🎅🎅🎅🎅🎅🎅🎅",,471.000000000000000,800.000000000000000,0.940212488174438,0.524750053882599,0.032245497369694,0.000103677890909,0.000000000000000,0.000000000000000
train10,imgflip_108,i can’ t wait to go to the drive-in with my family this weekend.,,1221.000000000000000,800.000000000000000,0.979324400424957,0.524750053882599,0.089947204678538,0.001561932035194,0.000117649608752,0.000064172513865
test_avg,-,-,,462.399999999999977,300.000000000000000,0.868011772632599,0.524750113487244,0.026429518822291,0.000580669441639,0.000035087719298,0.000000000000000
train_avg,-,-,,1014.399999999999977,800.000000000000000,0.935602307319641,0.524750113487244,0.031013255641110,0.000844981137559,0.000035182664489,0.000014750584720
generate2,,,,,,,,,,,
test1,imgflip_1006,we're giving away our sonic app for a day only! head to our app page to learn more and enter to win!# sonicappcontest# sweepstakes# draw# draw# draw# draw# draw# draw# draw# draw# draw# draw# draw# draw# draw# draw# draw# draw# draw# draw# draw# draw#,,173.000000000000000,300.000000000000000,0.838673293590546,0.559298276901245,0.008106060606061,0.000077519379845,0.000000000000000,0.000000000000000
test2,imgflip_1009,the new sonic drink is out! grab your friends and family and head to the drive-in for a free drink with your order.,,871.000000000000000,300.000000000000000,0.896377384662628,0.559298276901245,0.090344782874605,0.001227405597874,0.000000000000000,0.000000000000000
test3,imgflip_1026,sonic’ s new sonic cup is the perfect way to celebrate the end of the year.,,287.000000000000000,300.000000000000000,0.958523631095886,0.559298276901245,0.028681654819753,0.000715696609968,0.000000000000000,0.000000000000000
test4,imgflip_1031,"a new year, a new you.",,315.000000000000000,300.000000000000000,0.945208072662354,0.559298276901245,0.026330673360555,0.000673088374264,0.000000000000000,0.000000000000000
test5,imgflip_1133,we’ re not sure what we’ re doing with this one.,,116.000000000000000,300.000000000000000,0.973567962646484,0.559298276901245,0.011748171676803,0.000000000000000,0.000000000000000,0.000000000000000
test6,imgflip_1294,we’ re not sure if we’ re seeing the future or the future is seeing us.,,285.000000000000000,300.000000000000000,0.955162107944489,0.559298276901245,0.039002635661859,0.000444444444444,0.000000000000000,0.000000000000000
test7,imgflip_1309,"if you’ re not in the mood for a slush, you’ re in the mood for a slush.",,562.000000000000000,300.000000000000000,0.977124392986298,0.559298276901245,0.059810567751342,0.001341333095239,0.000000000000000,0.000000000000000
test8,imgflip_1313,we’ re not sure if we’ re going to the drive-in or the drive-in.,,208.000000000000000,300.000000000000000,0.973546683788300,0.559298276901245,0.034260796257975,0.002564102564103,0.000555555555556,0.000000000000000
test9,imgflip_1388,we’ re so excited to share our new 100% real beef burger with you! it’ s got a 1/2 price on the side and a 50% off deal on the whole.,,235.000000000000000,300.000000000000000,0.926347553730011,0.559298276901245,0.017430930053490,0.000739718984196,0.000000000000000,0.000000000000000
test10,imgflip_161,we’ re not sure if we’ re seeing the future or the future is seeing us.,,377.000000000000000,300.000000000000000,0.955162107944489,0.559298276901245,0.053810502656927,0.000614443067815,0.000210118310139,0.000000000000000
train1,imgflip_0,"this year, we’ re giving away sonic tots for all of our followers! tag @ sonicdrivein and use the hashtag # tots4all.",,464.000000000000000,800.000000000000000,0.958463013172150,0.559298276901245,0.025232151481504,0.000238095238095,0.000000000000000,0.000000000000000
train2,imgflip_1,# sonicnationday! 🎉 sonic is celebrating with a 50¢ corn dog all day today.,,120.000000000000000,800.000000000000000,0.917951881885529,0.559298276901245,0.009614127657419,0.000275661336514,0.000000000000000,0.000000000000000
train3,imgflip_10,this is the moment when you realize you can’ t have a good time without a good drink.,,1464.000000000000000,800.000000000000000,0.978908896446228,0.559298276901245,0.076247583256148,0.009518942420570,0.000504638795933,0.000000000000000
train4,imgflip_100,"we’ re not sure what the deal is with this new sonic drink, but we’ re thinking it’ s a slush.",,1134.000000000000000,800.000000000000000,0.978966355323792,0.559298276901245,0.057339032141415,0.000180633744230,0.000000000000000,0.000000000000000
train5,imgflip_101,"i’ m not sure if i’ m a fan or a fan of the new sonic drive-in, but i’ m definitely a fan of the new sonic drive-in.",,1442.000000000000000,800.000000000000000,0.979488492012024,0.559298276901245,0.031622114756705,0.000694444444444,0.000000000000000,0.000000000000000
train6,imgflip_1016,today is the day to get your sonic® wings.,,778.000000000000000,800.000000000000000,0.937849819660187,0.559298276901245,0.056517827902481,0.003348328412595,0.000000000000000,0.000000000000000
train7,imgflip_103,the best part of the summer is here! the ice cream slushes are coming! 1/2 price slushes are now available at sonic.,,619.000000000000000,800.000000000000000,0.964497268199921,0.559298276901245,0.020678171396553,0.000525818626076,0.000062500000000,0.000000000000000
train8,imgflip_105,it’ s a hot summer day! what’ s your favorite summer drink? see if you can spot the drinks that are hot and sour or sweet and slushy!# hotsummerfunday# hotsummerfunday# see_we_got_it# #neato# 😋# 😋# 😋# 😋# 😋# �,,1027.000000000000000,800.000000000000000,0.914056360721588,0.559298276901245,0.031293329503472,0.000168918918919,0.000000000000000,0.000000000000000
train9,imgflip_106,"this season, we’ re celebrating the best of the season with a sonic blast.",,883.000000000000000,800.000000000000000,0.971972286701202,0.559298276901245,0.047733485499582,0.001400429433815,0.000000000000000,0.000000000000000
train10,imgflip_108,i’ m not sure if i’ m a fan or a fan of the sonic dog paddle.,,938.000000000000000,800.000000000000000,0.979149162769318,0.559298276901245,0.044962712888709,0.000552305292018,0.000000000000000,0.000000000000000
test_avg,-,-,,342.899999999999977,300.000000000000000,0.939969360828400,0.559298336505890,0.036952677571937,0.000839775211775,0.000076567386569,0.000000000000000
train_avg,-,-,,886.899999999999864,800.000000000000000,0.958130359649658,0.559298336505890,0.040124053648399,0.001690357786728,0.000056713879593,0.000000000000000
train,,,,,,,,,,,
test1,imgflip_1006,"we is are,#####################################################################---#########----######-############----###--###-###############--######",8.500000000000000,7.000000000000000,300.000000000000000,0.648252665996552,0.430865317583084,0.001999399437927,0.000000000000000,0.000000000000000,0.000000000000000
test2,imgflip_1009,the’m not to the a new of this meme of. a a repost repost'm going to repost it again the same day.'m sure going to repost that wrong page. but# is is is is is is is is is is is is is is is is is is is is with with with with,4.781250000000000,2176.000000000000000,300.000000000000000,0.193831324577332,0.430865317583084,0.046548056757744,0.001635220125786,0.000000000000000,0.000000000000000
test3,imgflip_1026,"sonic who are their drinks friends to others friends. is is# is,##,,#,,##,,,,######-########### the the,###,,,################ the,######,#",6.125000000000000,318.000000000000000,300.000000000000000,0.180577933788300,0.430865317583084,0.068482993594524,0.000714285714286,0.000000000000000,0.000000000000000
test4,imgflip_1031,"a a the
 and only ** year city:

’ t you be a a a little york times fan?,,######,, the,,,,,-.,,,,,,,,,###############,,,,######,-",6.656250000000000,930.000000000000000,300.000000000000000,0.253452271223068,0.430865317583084,0.063783916921306,0.001052631578947,0.000000000000000,0.000000000000000
test5,imgflip_1133,"it, we’’ t believe i’ got 19% off our test., we’’ve studied a100% but’ we do wrong?#, we didn to! test! we  and-------#-----##--",4.062500000000000,250.000000000000000,300.000000000000000,0.202375188469887,0.430865317583084,0.019127395021630,0.000278843934868,0.000000000000000,0.000000000000000
test6,imgflip_1294,"we is are,  is work. normal norm way to to:’ milk milk in.##,,,-# and,,#, people is-,,,, is is the,,####,,,,,,# is#,,,,#",7.312500000000000,263.000000000000000,300.000000000000000,0.161281645298004,0.430865317583084,0.021656052871679,0.000287303184495,0.000000000000000,0.000000000000000
test7,imgflip_1309,"if new is she sees a on. times minutes early i’ me class to homework. be due. #. is#,,-# is,,,,# your is. the the# is##,,-,,,,, is your-,,,##",5.062500000000000,510.000000000000000,300.000000000000000,0.046629961580038,0.430865317583084,0.059606213159871,0.000000000000000,0.000000000000000,0.000000000000000
test8,imgflip_1313,"we i' a idea from my mom saying isty is with with with with is# the the---# your it#---- the----,# this your## your your your with your#- your this#,-- the with with to this this# the with",6.125000000000000,873.000000000000000,300.000000000000000,0.127252966165543,0.430865317583084,0.031441441441441,0.000370370370370,0.000000000000000,0.000000000000000
test9,imgflip_1388,we in? are do into are-############-##################---###-------------###--#---###------------,6.750000000000000,17.000000000000000,300.000000000000000,0.354816913604736,0.430865317583084,0.002896928182966,0.000000000000000,0.000000000000000,0.000000000000000
test10,imgflip_161,"we and i mom is. you: what, you ate eating hungry the phone. me: what?,,,,,,,###--.-,,,,,:,---,,,---,#--,-,:#-----:",4.718750000000000,313.000000000000000,300.000000000000000,0.052692450582981,0.430865317583084,0.059272723647239,0.000591061821176,0.000000000000000,0.000000000000000
train1,imgflip_0,"this is as sonic, sonicke,,,sonicst,,--------------------------------------------------",7.531250000000000,54.000000000000000,800.000000000000000,0.629482805728912,0.430865317583084,0.002979798018050,0.000000000000000,0.000000000000000,0.000000000000000
train2,imgflip_1,#  are my time’ the1 hours cooking this and friesetos cheese the grill; and evenice....-----------..--------------..-----.,6.781250000000000,408.000000000000000,800.000000000000000,0.136841714382172,0.430865317583084,0.027497365530770,0.000000000000000,0.000000000000000,0.000000000000000
train3,imgflip_10,"we you could to100votes, this, i will ll donate my friends to’ her.# is is is# the,-- the is is the--- the#---# is is the,---#----, is is is,--- my",4.187500000000000,1592.000000000000000,800.000000000000000,0.122745193541050,0.430865317583084,0.037866930186411,0.000781665838870,0.000000000000000,0.000000000000000
train4,imgflip_100,"we i the only one who thinksvotes the that that to the memesflip?? ######--######,,###########, the-#####",5.312500000000000,2371.000000000000000,800.000000000000000,0.049107361584902,0.430865317583084,0.094988852270450,0.002684269569388,0.000576923076923,0.000416666666667
train5,imgflip_101,"i’ be a the  with?  the1) post your opinion..,,,,-,,-,-###-----######- the,---,##,- the,#########, is is-,###- the with",5.562500000000000,871.000000000000000,800.000000000000000,0.338936209678650,0.430865317583084,0.052309296453978,0.000172813123664,0.000000000000000,0.000000000000000
train6,imgflip_1016,today sonic walks into a bar and he iss a one in. is the.  with with with with with with with isman: with with with with with with with with with with with with with with with with with with with with this with with with with with with with with with your the- is with with,6.156250000000000,4224.000000000000000,800.000000000000000,0.201579719781876,0.430865317583084,0.028586946363790,0.002870543538058,0.001447733247244,0.000481485538252
train7,imgflip_103,"the are need hungry. the ice is and actually and1 i and me ice”..,, the, the the the,, the,,!”, the the",7.250000000000000,1285.000000000000000,800.000000000000000,0.091787979006767,0.430865317583084,0.035126256243327,0.000000000000000,0.000000000000000,0.000000000000000
train8,imgflip_105,"it and you me! and, what’ a new meme! see! me me! see if cares!## is#--,,,!-,,,,-!!!,-!!!#,-,--,,,!!-,,--,",5.531250000000000,763.000000000000000,800.000000000000000,0.229139074683189,0.430865317583084,0.055334300522959,0.001406874741882,0.000089285714286,0.000000000000000
train9,imgflip_106,"this to the day, could get to a restaurant and a210 get out with $0 bars. but drinks of coke, and, and a goodies. now days you’ no cameras and. is is is is is with is is is is is is is is is is is with with with is is",4.000000000000000,2513.000000000000000,800.000000000000000,0.086220532655716,0.430865317583084,0.034055380872947,0.000955882352941,0.000025000000000,0.000000000000000
train10,imgflip_108,i are getting talking their of their sonic dinner. but’ be a same tree in my hands porch. #tyty yourtytytytyty#tytytytytyty your your? tytytytytytytytytytytytytytytytytytyty??ty,5.625000000000000,1253.000000000000000,800.000000000000000,0.054941941052675,0.430865317583084,0.066664131020481,0.000810122543171,0.000000000000000,0.000000000000000
test_avg,-,-,6.009375000000000,565.700000000000045,300.000000000000000,0.222116321325302,0.430865347385406,0.037481512103633,0.000492971672993,0.000000000000000,0.000000000000000
train_avg,-,-,5.793750000000000,1533.400000000000091,800.000000000000000,0.194078236818314,0.430865347385406,0.043540925748316,0.000968217170797,0.000213894203845,0.000089815220492
