image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_97,Me on my way to McDonald’s on a “Good Friday” 😉.,0,0.11451672,1.0,0
mcdonalds_switzerland_713,Good news: today is #worldtelevisonday. How about a movie and McDelivery?,0,0.15272878,0.0,0
mcdonalds_switzerland_737,Just that you know: you are perfect exactly as you are.,0,0.5627761,1.0,1
mcdonalds_switzerland_819,"🎶 Here comes the bun, duda duda 🎶 D",0,0.07889967,1.0,0
mcdonalds_switzerland_2060,#Repost from @mcdonalds,0,0.12453987,0.0,0
mcdonalds_switzerland_120,Donut eat snow. Eat me!,0,0.5343096,1.0,1
mcdonalds_switzerland_223,My face ordering McDo after a night out.,0,0.41273314,1.0,0
mcdonalds_switzerland_452,Sunny days ahead - we are ready 😎 #samesamebutdifferent,0,0.071363166,1.0,0
mcdonalds_switzerland_649,McDrive for the win 🤩 🏆,0,0.11440003,0.0,0
mcdonalds_switzerland_459,The key to instant happiness! 🍔 🍟  #McDelivery,0,0.0656336,1.0,0
mcdonalds_switzerland_9,My pupils right now...,0,0.57224244,1.0,1
mcdonalds_switzerland_273,I count on you for the translation!,0,0.36480254,0.0,0
mcdonalds_switzerland_225,You asked for it…,0,0.6402183,0.0,1
mcdonalds_switzerland_184,Need me a Veggie Paprika neow!,0,0.12856805,1.0,0
mcdonalds_switzerland_793,No muscle pain the next day from eating a Sundae either.,0,0.6391395,1.0,1
mcdonalds_switzerland_749,Keep it sweet,0,0.34437817,0.0,0
mcdonalds_switzerland_285,So everyone knew about this hack except for me?,0,0.47462952,0.0,0
mcdonalds_switzerland_662,Some nuggets are more precious than others. You decide which ones.,0,0.6270398,1.0,1
mcdonalds_switzerland_183,Gimme those fries!,0,0.288383,1.0,0
mcdonalds_switzerland_680,Did someone say… nugget?,0,0.48726258,1.0,0
mcdonalds_switzerland_2085,#ThePrimeBurger #new @reneschudel,0,0.08032951,0.0,0
mcdonalds_switzerland_211,Always down for a McDo.​,0,0.24446777,1.0,0
mcdonalds_switzerland_206,Too much flow in one pic.,0,0.23313358,1.0,0
mcdonalds_switzerland_212,That's how friendships can end.,0,0.47621727,1.0,0
mcdonalds_switzerland_774,"A few floors less, but a lot tastier.",0,0.5547256,1.0,1
mcdonalds_switzerland_319,Which one do you go for?,0,0.255811,0.0,0
mcdonalds_switzerland_698,These winners receive an all-inclusive trip into my stomach.,0,0.21910615,1.0,0
mcdonalds_switzerland_121,How did we really feel about January? 🥴,0,0.28314233,1.0,0
mcdonalds_switzerland_196,Enjoy now and thank me later 💅🏼,0,0.15043211,1.0,0
mcdonalds_switzerland_263,Wednesday is my forever mood.,0,0.45758614,1.0,0
mcdonalds_switzerland_135,"New year, old me.",0,0.62906164,1.0,1
mcdonalds_switzerland_27,It's cool like a summer breeze. Can you guess the product?,0,0.3898715,1.0,0
mcdonalds_switzerland_243,As legendary as King Kong. Try our new McCrispy!,0,0.20003624,1.0,0
mcdonalds_switzerland_215,Red + gold = iconic. @ramseier_ch,0,0.0760544,1.0,0
mcdonalds_switzerland_172,"I mean you can eat our Donuts, but imagine…",0,0.6117575,1.0,1
mcdonalds_switzerland_441,That magical click that promises a heavenly delicious moment…👉 🍔 🍟,0,0.118273936,1.0,0
mcdonalds_switzerland_2063,Happy #sunny #weekend ☀️☺️,0,0.115515806,0.0,0
mcdonalds_switzerland_264,Casually sliding into your feed.,0,0.50654095,1.0,1
mcdonalds_switzerland_667,Totally gaga for sundaes ❤️ 🎶,0,0.071184754,1.0,0
mcdonalds_switzerland_2064,Enjoying the #sun and a #delicious #passionfruit Virgin #Mojito 😍 #McCafé,0,0.036759634,0.0,0
mcdonalds_switzerland_257,Geminis are totally the  McFlurry® Oreo of Zodiac signs.,0,0.3716746,1.0,0
mcdonalds_switzerland_2074,#selfie,0,0.13211949,0.0,0
mcdonalds_switzerland_269,Always en vogue. #metgala,0,0.14761476,1.0,0
mcdonalds_switzerland_769,"Sorry diamonds, but life is better with barbecue sauce!",0,0.3344395,1.0,0
mcdonalds_switzerland_125,Literally me this weekend.,0,0.5214084,1.0,1
mcdonalds_switzerland_424,Can you relate? 👀 #hungry 🍟 🍔,0,0.050252438,1.0,0
mcdonalds_switzerland_53,Hamburger lovers: reminder for tomorrow 19.6!,0,0.3036556,1.0,0
mcdonalds_switzerland_897,Asking Price: CHF 120'000,0,0.22124562,1.0,0
mcdonalds_switzerland_207,Order&Pay >> flying cars,0,0.33227035,1.0,0
mcdonalds_switzerland_10,Excuse my French.,0,0.73509556,1.0,1
mcdonalds_switzerland_708,Where friendship ends: sharing your McDonald’s menu.,0,0.08232319,1.0,0
mcdonalds_switzerland_2080,The Caeser Salads ! #ThePrimeBurger,0,0.07494985,0.0,0
mcdonalds_switzerland_119,It’s number 6 for me!,0,0.37127814,1.0,0
mcdonalds_switzerland_2056,Our office #friends 😁 #minions #cute #funny,0,0.08243432,0.0,0
mcdonalds_switzerland_2071,Coupe Sundae #delicious,0,0.08376132,0.0,0
mcdonalds_switzerland_782,Which donut makes your world go round?,0,0.4755271,1.0,0
mcdonalds_switzerland_218,"Come on Barbie, let's go McDo!",0,0.38416559,1.0,0
mcdonalds_switzerland_488,Three hungry kings on a mission.... 🍔 🍟 😉,0,0.13227743,0.0,0
mcdonalds_switzerland_2070,#Fries in #WorldCup #fever #FryFutbol gol.mcd.com,0,0.050725885,0.0,0
mcdonalds_switzerland_157,The sign you've been looking for this Sunday.,0,0.42766196,1.0,0
mcdonalds_switzerland_780,"Backstreet fries, alright!!",0,0.43456876,1.0,0
mcdonalds_switzerland_133,Grimace is our forever King. 👑,0,0.074734375,1.0,0
mcdonalds_switzerland_268,The McCafé Tour de Suisse: can you guess the cities?,0,0.2031903,1.0,0
mcdonalds_switzerland_765,Which wings do you prefer?,0,0.55972165,1.0,1
mcdonalds_switzerland_2057,Grand Chicago Classic is back 😊 ! #mcdonalds #lunch #yummy #delicious,0,0.03230416,0.0,0
mcdonalds_switzerland_669,Fries always look better in red.,0,0.2367811,1.0,0
mcdonalds_switzerland_628,When you get McDonald’s instead of a haircut.,0,0.4256815,1.0,0
mcdonalds_switzerland_2077,"Guys, vote for @patrick_reis as Voice of McDonald's Fan Favourite! He needs you!",0,0.06853271,0.0,0
mcdonalds_switzerland_209,Anyone else can hear the PacMan sound rn?,0,0.29159304,1.0,0
mcdonalds_switzerland_604,When you’re super careful with your Frappé because you’re wearing your fanciest clothes.,0,0.21801867,1.0,0
mcdonalds_switzerland_794,"And if she says no, ask dad.",0,0.73710465,1.0,1
mcdonalds_switzerland_671,We donut say no to this. 🥁,0,0.10760347,1.0,0
mcdonalds_switzerland_200,Tonight we're drooling at the moon. #bluesupermoon,0,0.093019195,1.0,0
mcdonalds_switzerland_198,McCrispy 'N' Roll,0,0.12585615,1.0,0
mcdonalds_switzerland_88,I predict that this summer will be Sundaelicious.,0,0.52814436,1.0,1
mcdonalds_switzerland_170,Happiness for everyone.,0,0.63962644,1.0,1
mcdonalds_switzerland_2079,Side Dishes! #ThePrimeBurger,0,0.07507442,0.0,0
mcdonalds_switzerland_2062,#Lausanne #thriathlon #2014 : #Team #McDonalds finishes 12 of 63 ! #Congrats,0,0.10748283,0.0,0
mcdonalds_switzerland_122,Me. Every. Single. Time.,0,0.41457704,1.0,0
mcdonalds_switzerland_692,Santaaaaa! Buuuuurger!,0,0.41653892,1.0,0
mcdonalds_switzerland_1097,Say Cheeeeese...burger! 📸,0,0.12803334,1.0,0
mcdonalds_switzerland_102,"Finally, some instructions that make sense…",0,0.4799958,1.0,0
mcdonalds_switzerland_2086,Instagram Pic No1 :-) #spring,0,0.07954163,0.0,0
mcdonalds_switzerland_2065,New #hot #breakfast in #Zurich and #Lausanne #pancakes,0,0.035777003,0.0,0
mcdonalds_switzerland_706,Find the mistake. And eat it.,0,0.21717766,1.0,0
mcdonalds_switzerland_397,POV: trying to get the last sips of the empty coke 🥤 😉 ,0,0.05174578,1.0,0
mcdonalds_switzerland_755,When you know they’re the one 😍,0,0.15561242,1.0,0
mcdonalds_switzerland_31,We all need to spice up our lives.,0,0.67098755,1.0,1
mcdonalds_switzerland_213,Cheesiest country ever.,0,0.29438427,1.0,0
mcdonalds_switzerland_757,Best feeling 🤩,0,0.25454006,1.0,0
mcdonalds_switzerland_2054,Perfect #coffee #treat : #Espresso #Deluxe ! #McCafé,0,0.052471083,0.0,0
mcdonalds_switzerland_104,We are Burger Queens! 👸 Why?,0,0.17086601,0.0,0
mcdonalds_switzerland_41,To each their own style...,0,0.28807774,1.0,0
mcdonalds_switzerland_181,The comforting thing: you can find it everywhere in Switzerland!,0,0.622831,1.0,1
mcdonalds_switzerland_110,Ketching up with myself! 💅🏼,0,0.08493696,1.0,0
