text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
"""i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm",,0.0,10.0,i'm sorry.,,0.0,10.0,i'm going to be a little bit more than that.,,1.0,10.0
"""i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm",,0.0,10.0,i'm sorry.,,0.0,10.0,i'm going to be a little bit more than that.,,7.0,10.0
"""i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm",,0.0,10.0,i'm sorry.,,0.0,10.0,i'm going to be a little bit more than that.,,4.0,10.0
"""i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm",,0.0,10.0,i'm sorry.,,0.0,10.0,i'm going to be a little bit more than that.,,2.0,10.0
"""i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm",,0.0,10.0,i'm sorry.,,0.0,10.0,i'm going to be a little bit more than that.,,1.0,10.0
,,,,,,,,,,,
""" out of here way! get'm be it. i.........""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""",1.84375,3.0,10.0,i out of here way! get'm be it. i...................................................,1.953125,3.0,10.0,i out of here way! get'm be it. i...................................................,1.90625,3.0,10.0
"""! awake. the next. i:1: :         ;;;; ;;;;;   :;;::  :::   :::::::.:: 1 :: ",4.65625,5.0,10.0,i! awake. the first. i:1:      ; ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.5625,4.0,10.0,i... the first. i 1:;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.65625,5.0,10.0
"""'m be it!. a going! iiii


""""!!""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""",5.09375,2.0,10.0,"i'm be care off, a going. i
 i..............................
......
..




..



",5.03125,3.0,10.0,"i'm be care off. a a.
!..??................................................",4.9375,2.0,10.0
""" the the people................""...""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""",6.34375,16.0,10.0,"i the the people...........................


..



























",6.625,16.0,10.0,i the the people............................................................,6.6875,16.0,10.0
""" to! i you;;;;;;;""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""",6.5625,0.0,10.0,"i to. due not;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;

;;""""""



""""
",5.8125,1.0,10.0,i to. due not;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,6.125,1.0,10.0
"""' to be! you mother........!

...""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""",3.84375,3.0,10.0,"i' to be english you mother........................


...


























",3.859375,3.0,10.0,i' to be english you mother.........................................................,3.9375,3.0,10.0
""". ""sh eyes   teacher is was in the back. ::::::::::::::::::::::::::::::::::::::::::::::::",4.25,9.0,10.0,"i of ""  eyes   teacher: is in the middle; ::::::::::::::::::::::::::::::::::::::::::::::::",4.03125,11.0,10.0,"i. "" *   teacher: was in the back; ::::::::::::::::::::::::::::::::::::::::::::::::",4.0,7.0,10.0
""" like to. exam difficult test. i. time........
.....


.





.















""
""








",6.8125,0.0,10.0,"i like a. exam high exam. i to time.....................
.....

...




.


..




..


",6.46875,0.0,10.0,i. out. exam hard exam. i the time.....................................................,6.46875,2.0,10.0
"""''t do your mind. you you can't, a,,,,,,,,,,.................."".....""""""...""""""""""""""""""",2.3125,8.0,10.0,"i can't do your mind. you you can't, a,,,,,,,,,;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;....",2.296875,10.0,10.0,"i can't do your mind. you you can't, a,,,,,,,,,;;;;;;;;;;;;;;;;;;;;;;;;;;;;..;.........",2.234375,10.0,10.0
"""'re it. you; you;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;""""""""""""""""""""""""""""""""",5.84375,5.0,10.0,i can you;; you; you;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.875,6.0,10.0,i can you;; you; you;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.65625,6.0,10.0
"""! ""silence like*  :  attention!;' is! :::::::::::::::::::::::::::::::::::::::::::::",5.34375,0.0,10.0,"i, ""  like*  :  attention!;' is! :::::::::::::::::::::::::::::::::::::::::::::",5.09375,0.0,10.0,"i, ""  like*  :  attention to;' is! :::::::::::::::::::::::::::::::::::::::::::::",5.0625,0.0,10.0
"""' me a times. i' them eyes eyes. i.................."""""".""""""""""""""""""""""""""""""""""""""""""""""""""""""""""",3.8125,7.0,10.0,i' me a times. i' them four eyes. i...................................................,3.875,9.0,10.0,i' me. times. i' them four eyes. i...................................................,3.875,5.0,10.0
