image_id,caption,humor_score,humor
mcdonalds_switzerland_293,ready for the winter: we’ re releasing a new the running track for the winter season: </s> </s> </s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s,0.000416254362789914,0
mcdonalds_switzerland_586,today is the day for a big thank you to@ switzerland for your amazing marketing campaig.,1.0055809980258346e-05,0
mcdonalds_switzerland_730,how do you feel about this new book? 1 hour of reading per day? @ i_m_m@ i_m_m_i_m_m_i_m_m_i_m_m_i_m_m_i_m_m_i_m_m_i_m_m_i,0.11156958341598511,0
mcdonalds_switzerland_691,it was the start of the new year... and i'm sure many of you will be excited to start the next one.,1.0547672900429461e-05,0
mcdonalds_switzerland_330,what's for eat? we aren 't even sure we can eat like this! </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </,0.03210027515888214,0
mcdonalds_switzerland_596,but we also like a little something else </s </s </s </s </s </s </s </s </s </s </s </s </s </s </s </s </s </s </s </s </s </s,0.0024625957012176514,0
mcdonalds_switzerland_2031,artiest person in the world... and she's having a great time! 💜# dhas# food# foodstagrammer# foodie# diah1# diah2# diah3# diah4# diah5# diah6# diah7# diah8# diah9# diah10,1.7429719889605622e-07,0
mcdonalds_switzerland_1197,thank you for your tasty food?@ mcdonald’ s on the way!# menubuffet# mcdonalds# tasty# food?# v2@ mcdonald’ s# london# mcdonald’ s# london# london# london# london# london# london# london# london# london# london# london#,0.0003899767471011728,0
mcdonalds_switzerland_2026,a perfect way to end the year for everyone@ switzerland# mcdonald's# mcdonalds# zürich# mcdalia# zürich# zürich# food# food# food# food# food# food# food# food# food# food# food# food# food# food# food,0.04902500659227371,0
mcdonalds_switzerland_713,we are so proud of you! would you take a bite of it? it mcdonald's - are you ready to show it off? are you up for the challenge? - we are so proud of you! it mcdonald's - are you ready to show it off? it mcdonald ',0.054886411875486374,0
mcdonalds_switzerland_716,you have to do it again and again.,0.0015241600340232253,0
mcdonalds_switzerland_7,"imagine you order coffee with us, but you make a mistake and get the wrong one.",2.3000058718025684e-05,0
mcdonalds_switzerland_2035,so i’ ll tell you that i’ m going to tell you that i’ m going to tell you that i’ m going to tell you that i’ m going to tell you that i’ m going to tell you that i’ m going to tell you that i’ m going to tell you that i’ m going to tell you that i’ m,5.845258056069724e-05,0
mcdonalds_switzerland_122,"will be 11:00-11:30 mcdonald's, we're 11:00-11:30 mcdonald's, we're 11:00-11:30 mcdonald's, we're",0.9998137354850769,1
mcdonalds_switzerland_222,chocolaty and delicious! </s> that's what we're talking about! </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>,9.50054618442664e-06,0
mcdonalds_switzerland_1215,"which one are you? the one with the crispy chicken, the one with the delicious chicken salad, or the one with the delicious chicken salad? :)! just like the chicken salad, the mcdonald’ s menu is all about the little things that make a big difference! :)!!!!!!!",5.079542825114913e-05,0
mcdonalds_switzerland_768,"something said by lots of people, but not many of them would do it: 🍔 @ mcdonalds: would you do it? # mcdonalds: the answer is yes! thank you @@@@@@@@@@@@@@@@@@@@@@@@@@@@@",0.7847761511802673,1
mcdonalds_switzerland_682,“ mcdonalds in the mcdonalds in the mcdonalds in the mcdonalds in the mcdonalds in the mcdonalds in the mcdonalds in the mcdonalds in the mcdonalds in the mcdonalds in the mcdonalds in the mcdonalds in the m,0.012041004374623299,0
mcdonalds_switzerland_1934,you can find your favorite foods all over the world now! # # # mcdonald’ s # # # # # # # # # # # # # # # # # # # # # # # # #,4.451784434422734e-07,0
mcdonalds_switzerland_411,"so, i've been there... so, i've been there... so... i've been there....",1.5011887626315001e-05,0
mcdonalds_switzerland_230,that’ s when you know you're having a ^ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _,0.13824443519115448,0
mcdonalds_switzerland_902,"you've reached the end of the year! to celebrate, we're giving away 10 mcdonald's t-shirts to those who participate in the below challenges!# mcdonalds# goodluck# goodnight# 2020# # # # # # # #",0.0012001569848507643,0
mcdonalds_switzerland_769,the big game is out today... what do you think about it? </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s,0.17011640965938568,0
mcdonalds_switzerland_59,"if you're looking for a, </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>",8.000960747267527e-07,0
mcdonalds_switzerland_153,swimming? or 🍔? that's it for everyone? 🤔# 🏊‍♀️# ☀️# 🍔# 🍔# 🍔# 🍔# 🍔# 🍔# 🍔# 🍔# 🍔# 🍔# 🍔# 🍔# 🍔# 🍔# 🍔# 🍔,8.205106132663786e-05,0
mcdonalds_switzerland_180,"you know, you mcdonald's as well as i do.",0.006117780692875385,0
mcdonalds_switzerland_676,you still have time to act! mcdonald's wants you to try our big mac and that new version of your favorite mccafé brand.,0.00020035149645991623,0
mcdonalds_switzerland_1886,you've found a triangular shaped candy that you've always wanted to try! :)# # # # # # # # # # # # # # # # # # # # # # # # # # #,0.0016207372536882758,0
mcdonalds_switzerland_1132,its time for the return of the's mcdonald's mcdonald's mcdonald's mcdonald's mcdonald's mcdonald's mcdonald's mcdonald's mcdonald's m,0.02432720735669136,0
mcdonalds_switzerland_859,"now you know, where to buy your favorite chocolate! </s> # blablabla # mcdonalds# mcdonalds# bliss# bliss# bliss# bliss# bliss# bliss# bliss# bliss# bliss# bliss# bliss# bliss# bliss# bliss# bliss# bliss# bliss# bliss# bliss# bliss# bliss#",4.311881639296189e-05,0
mcdonalds_switzerland_1842,"it was the season of the olympic games in 2016, where the two cities competed against each other to host the event.",9.595342476131918e-08,0
mcdonalds_switzerland_1203,❤ love is in the air </s /> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s,0.0002149834472220391,0
mcdonalds_switzerland_714,the one with the least amount of sugar! 🧀 makes the most delicious taste! 🥂 share it with your friends! 🥳# mcdo# tasty# tastyhomemade# tastyhomemade# tastyhomemade# tastyhomemade# tastyhomemade# tastyhomemade# tastyhomemade# tastyhomemade# tastyhomemade# tastyhomemade#,0.0003118189924862236,0
mcdonalds_switzerland_360,let's take a bite! which of these is your favorite? even if it's a small one </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </,0.9870319366455078,1
mcdonalds_switzerland_654,wow! that is a brilliant idea! who's the key? </s> </s> </s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s,0.00011720554175553843,0
mcdonalds_switzerland_662,"it’ s mcdonald's day! go for a burger, but not everyone can eat it like this 😱? # mcdonalds # foodmonday.",0.9918122291564941,1
mcdonalds_switzerland_1,"and today we have the most amazing mcdonald's mcdelivery in the car... and it's only available for today in the car, the mcdonald's mcdelivery in the car is today only available in the car, the mcdonald's mcdelivery in the car",0.9995095729827881,1
mcdonalds_switzerland_273,# mcdonald's # # mcdonald's swiss cheese with ham and cheese have been added to your mcdonald's app.,0.19227562844753265,0
mcdonalds_switzerland_721,we are about to celebrate 10th season of our show 🍔 🍟; who is going to be our new show star? 🦸? 🤔 which one do you think we will choose? 🤔 🤔 🤔 🤔 🤔 🤔 🤔 🤔 🤔 🤔 🤔 🤔 🤔 🤔 🤔 �,0.007301367353647947,0
mcdonalds_switzerland_699,"a few years ago, the mcdo chicken mcdonald's did not exist yet, but now it’ s as delicious as it gets! 🥰 do you love it as much as i do? ❤ 🤤 🥳 🥳 🥳 🥳 🥳 🥳 🥳 🥳 🥳 🥳 🥳 🥳 🥳 �",5.06734750160831e-06,0
mcdonalds_switzerland_118,i’ m so excited to i’ m going to try i’ m thinking of i’ m thinking of i’ m thinking of i’ m thinking of i’ m thinking of i’ m thinking of i’ m thinking of i’ m thinking of i’ m thinking of i’ m thinking of i’ m thinking of i’ m thinking of i’,0.9999624490737915,1
mcdonalds_switzerland_2039,s's not even thinking about </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s,0.00016027630772441626,0
mcdonalds_switzerland_205,"today marks the 10th anniversary of our famous sport utility vehicle! we’ ve got a new, bigger and better one in our packs!** check them out!** tweet us your results!** we’ ll give you a chance to win it all!** bonus points if you use the hashtag!** tweet us your results!** we’ ll",1.6889072867343202e-05,0
mcdonalds_switzerland_181,"what do you get when you and borrowed from us? </s> </s> it's become a habit, right? </s> </s> that's what you get </s> </s> </s> </s> </s> </s> </s>",0.9990450739860535,1
mcdonalds_switzerland_481,are you also a fan of the french fries? did you know that you can order them as a! 🍟? it's a great way to celebrate the new year! 💛# zawie# zawie# zawie# zawie# zawie# zawie# zawie# zawie# z,0.3919804096221924,0
mcdonalds_switzerland_864,"we know how important it is to get your kids to go to school on time, so we made a fun way to find out how fast they run! </s> which one is the fastest? did you find the fastest one? tell us in the comments! </s>
Q: what do you think is the fastest runner in the world?
",0.9996566772460938,1
mcdonalds_switzerland_227,it's a shame that your favorite </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> ,0.9595816135406494,1
mcdonalds_switzerland_457,"it was a great year for our favorite classic! 🍔, 🥤, and 🥵@ stefan_mcdonald's share them on our story! 🍟❄️# swag# swag# hx# ips# ips2# ips3# ips4# ips5# ips6# ips7# ips8# ips9",3.7614586445577913e-10,0
mcdonalds_switzerland_129,have you been waiting for it? </s> what’ s your </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s,0.0008174555259756744,0
mcdonalds_switzerland_172,"there's so much fun in a package, that's for sure.",0.03276646137237549,0
mcdonalds_switzerland_480,"if you had to choose one mcdonald's meal, would you settle for a's instead of the classic fries and chicken nuggets?@ imlovmcdonalds 😍# mcdonalds# includes's# sunday# tips, # followers, # mcdonalds, # foodie #",0.0026292232796549797,0
mcdonalds_switzerland_681,"have you tried our new back in the box? our tasty and brand new back in the box brand new back in the box 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,",1.9280467711269011e-07,0
mcdonalds_switzerland_1962,you know we're not talking about our favorite mcdonald's.,0.015818333253264427,0
mcdonalds_switzerland_2032,game of the month - let's have some fun 🎮 </s> </s> we're counting on you to help us find the love 💛 </s> </s> </s> </s> </s> </s> </s> </s> </s>,6.159510576253524e-06,0
mcdonalds_switzerland_236,today is the day of the `` goddess of new year's'and i 'd like to celebrate it with a `` goddess of new year's'cologne.,5.290848548611393e-06,0
mcdonalds_switzerland_868,"there’ s nothing worse than a mcdonald's burger... but if you experience it, you need to know how to do it better! </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> ",0.00014828630082774907,0
mcdonalds_switzerland_169,remind me why i'm i'm not the only one who's obsessed with the mcdonald's! 🍔? 🍟???????????????????,0.6751358509063721,1
mcdonalds_switzerland_672,"wait for your burger to be ready, it's time to celebrate the end of summer and the beginning of winter 🍔 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>",0.020229654386639595,0
mcdonalds_switzerland_13,@ mcdonalds mcdonald's menu includes a big mac with extra cheese and a big mac with extra meat.,0.16734755039215088,0
mcdonalds_switzerland_628,do you agree? </s> we 'd love to see you in the comments </s> </p> mcdonald's </s> </p> mcdonald's </s> </p> mcdonald's </s> </p> mcd,0.0022924162913113832,0
mcdonalds_switzerland_22,< br /> our mcdonald's mcdelivery n mcdonald's mcdelivery n mcdonald's mcdelivery n's mcdelivery n's mcdelivery n's mcdelivery n's mcdelivery n ,0.01123074721544981,0
mcdonalds_switzerland_835,"sometimes i need to wait a little longer to get my food, but then i'm sure it's the right one! 🧊 🧀 🍔 🍟 🍔 😜 🧇 🧇 🧇 🧇 🧇 🧇 🧇 🧇 🧇 🧇 �",0.05271637812256813,0
mcdonalds_switzerland_80,so much for you </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </,0.9266624450683594,1
mcdonalds_switzerland_31,so happy! this is my first </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s,0.9987612962722778,1
mcdonalds_switzerland_220,my friend switzerland is so famous for her mcdonald's.,0.0020409594289958477,0
mcdonalds_switzerland_234,"cooking challenge: how many of you can make a big mac in 30 seconds? we are talking about course? </s>""
### Questions and Detailed Answers

#### Question 1: What is the context of the ""mcdonald's"" mentioned in the extract?

**Answer:** The context of ""mcdon",0.008712961338460445,0
mcdonalds_switzerland_677,"new start, new chocolate! </s> </p> </p> </p> </p> </p> </p> </p> </p> </p> </p> </p> </p> </p> </p> </p> </p>",0.0037117889150977135,0
mcdonalds_switzerland_242,all you have to do is wait for `` tomorrow's '' in the 🍔 🍟 and `` today's '' in the ☀️ to enjoy some sweet `` tomorrow's '' and `` today's '' ☀️ ☀️ ☀️ ☀️ ☀️ ☀️ ☀️ ☀️ ☀️,0.8825815916061401,1
mcdonalds_switzerland_2025,something... nothing... nothing... wait a minute... we're about to leave for the third time in a row... guess we're about to leave for the third time in a row... guess we're about to leave for the third time in a row... guess we're about to leave for the,0.0008784657693468034,0
mcdonalds_switzerland_377,i’ m glad you’ re enjoying every bite 🍔.,5.902865086682141e-05,0
mcdonalds_switzerland_448,"game of the week: catch 'em all, catch 'em all! like this for the chance to win a bacon mcdonald’ s's 10000000000000000000000000000000000000",1.1481538422231097e-05,0
mcdonalds_switzerland_19,⚠️ this is no longer available ➡ now the ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡,0.02459011785686016,0
mcdonalds_switzerland_1871,the way i see it 🍔 </s> </s> mcdonald's is not that happy hour </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s,3.273955258009664e-07,0
mcdonalds_switzerland_746,"– 🍔, 🍟, 🥤 🍔, 🍟 – who can share more?– i, m, n, o, p, q, r, s, t, u, v, w, x, y, z – i, m, n, o, p, q, r, s, t, u, v",0.00010636301158228889,0
mcdonalds_switzerland_271,"our crew really appreciate our loyal followers, thank you very much for your loyalty and support! 🍔 🍟 🍔# thankssmile# 100%messfree# happymessingup# # # ##########################",0.00017831499280873686,0
mcdonalds_switzerland_364,want to know how many likes you get for each of your posts? give it a try and see if you've got any? </s> thanks @ mcdonalds_dentist for the opportunity.,4.242192062520189e-06,0
mcdonalds_switzerland_904,tomorrow i 'll try this one! what do you think? 💛❤# gracias# gracias!# gracias!# gracias!# gracias!# gracias!# gracias!# gracias!# gracias!# gracias!# gracias!# gracias!# gracias!# gracias!# gracias!# gracias!# gracias!# gracias!# gracias!#,0.7444076538085938,1
mcdonalds_switzerland_50,you can 't have both! </s> </p> remember that we're always here to help </s> </p> if you have any questions about the menu </s> </p> or </s> </s> </s> </s> </s> </,0.9891684055328369,1
mcdonalds_switzerland_637,what about you? at our after-party at the movies at 22:00-23:00 a'at a'at a'at a'at a'at a'at a'at a'at a'at a'at a'at a'at a,0.024291329085826874,0
mcdonalds_switzerland_2020,how we should enjoy our mcdonald's# mcdonalds# mcd.,0.007518365513533354,0
mcdonalds_switzerland_168,even better: solved! solved! solved! solved! solved! solved! solved! solved! solved! solved! solved! solved! solved! solved! solved! solved! solved! solved! solved! solved! solved! solved! solved! solved! solved! solved! solved! solved! solved! solved! solved! solved! solved! solved! solved! solved,0.11150802671909332,0
mcdonalds_switzerland_528,win a mcdonald's cart with a week of trips for all mcdonald's teams! get your own mcdonald's cart with a week of trips for all mcdonald's teams in our digital app! find us in the app app app app app app app app app app app app app,0.000245439208811149,0
mcdonalds_switzerland_54,when your love for mcdonald's and valentine's day all come together! does@ mcdonalds_sf and@ mcdonaldshotels like this? it's a great feeling! thanks@ mcdonalds_sf for the vid!&lt;3.,8.976386743597686e-05,0
mcdonalds_switzerland_793,what do you think of the hamburglar? hamburglar: hamburglar? @ switzerland mcdonald’ s switzerland  @ hamburglar  @ mcdonalds  @ mcdonalds  @ mcdonalds  @ mcdonalds  @ mcdonalds  @ mcdonal,0.17382772266864777,0
mcdonalds_switzerland_1138,some makeup is just for you today?# mcdonalds# mcdonaldsnation# mcdonalds# mascara# self-confidence# funfact# funfactlover# funfactscrazy# funfactscrazy2# funfactscrazy3# funfactscrazy4# funfactscrazy5# funfactscrazy6# fun,0.0016190337482839823,0
mcdonalds_switzerland_1904,do you're in need of a little help? 🚨 look for us in the comments and we 'll do our best to help you </s> </s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></,0.08790002018213272,0
mcdonalds_switzerland_256,no matter where you're from or what's on your table this's always a little something extra:# mcdo# mcdonalds# switzerland# mozambique# switzerland# switzerland# switzerland# switzerland# switzerland# switzerland# switzerland# switzerland# switzerland# switzerland# switzerland#,1.5795420040376484e-05,0
mcdonalds_switzerland_203,"what's this? can you match the cups with the desserts? think you've seen this before? no worries, we've all been there 😜# mcdonalds# icecream# vacations# vacations2020# mcdonalds# icecream# vacations2020# vacations2020",0.002137962030246854,0
mcdonalds_switzerland_2014,the order of the order is like the order of the months of the year 🍔 </s> </s> </s> it's like a `` who's who '' of the month 🍏 </s> </s> </s> </s> </s> </s> ,2.4097053241689537e-09,0
mcdonalds_switzerland_732,no worries... we are closing the mcdonald's switzerland mcdonald's mcdonald's mcdonald's mcdonald's mcdonald's mcdonald's mcdonald's mcdonald's m,0.17387473583221436,0
mcdonalds_switzerland_251, is it your favorite? </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> ,0.0024692793376743793,0
mcdonalds_switzerland_693,"when you think you've got a really nice day at mcdonald's, but it's actually a really hot day outside!# happynovember# mcdo# mcshroom# mcshroom# mcshroom# mcshroom# mcshroom# mcshroom# mcshroom# mcshroom# mc",2.419425072730519e-06,0
mcdonalds_switzerland_748,waited for you guys to come up with ideas on how to make the world a better place.,0.0421137660741806,0
mcdonalds_switzerland_1948,the mcdonald’ s kids are coming 🍔.,8.01434725872241e-05,0
mcdonalds_switzerland_1591,imagine catching the return of the return of the return of the return of the return of the return of the return of the return of the return of the return of the return of the return of the return of the return of the return of the return of the return of the return of the return of the return of the return of the return of the return of the return of,0.0001370461395708844,0
mcdonalds_switzerland_285,we know where to go to celebrate the birth month of 2020 🎉 🎁 🎁 🎂 </s> </s> </s> we know where to go to celebrate the birth month of 2020 🎉 🎁 🎁 🎂 </s> </s> </s> </,0.0012022233568131924,0
mcdonalds_switzerland_625,going to the north and the south.,0.6402861475944519,1
mcdonalds_switzerland_1209,"the `` s '' for example.....................! </s> the `` s '' for example, the `` s '' for example, the `` s '' for example, the `` s '' for example, the `` s '' for example, the",7.450231009897834e-08,0
mcdonalds_switzerland_794,1 mcdonald's and 1000000000000000000000000000000000000000000000000000000000000000,0.9877174496650696,1
mcdonalds_switzerland_45,"gladly, we have a have a good meal with you! tell me, tell me, tell me, tell me, tell me, tell me, tell me, tell me, tell me, tell me, tell me, tell me, tell me, tell me, tell me, tell me, tell me, tell me, tell me, tell me, tell",0.9970613121986389,1
mcdonalds_switzerland_1219,s �s �s �s �s �s �s �s �s �s �s �s �s �s �s �s �s �s �s �s �s �s �s �s �s �,0.0029453011229634285,0
mcdonalds_switzerland_645,our fries are now mcdonald's's &amp; mcdonalds's mcdonald's mcdonald's mcdonald's mcdonald's mcdonald's mcdonald's mcdonald's,1.0561190720181912e-05,0
mcdonalds_switzerland_237,"would you like to take a bite out of the box? actually, it's the perfect way to start the day! are you ready?# mcdonalds# mcdo# food# breakfast# giveaway# giveaway# giveaway# giveaway# giveaway# giveaway# giveaway# giveaway# giveaway# giveaway# giveaway# giveaway# giveaway# giveaway# giveaway#",0.007084581535309553,0
mcdonalds_switzerland_1168,"the goal is to be able to use it as much as you can go! would you like to have it as your go-trending trend for the week?? go ahead grab it, it's time to do it! 🤩�������������",0.0033748350106179714,0
mcdonalds_switzerland_2016,"is star-crossed with every mcdonald's girl; is that how you like your mcdonald's??# circulartime# mcdonalds""
### Questions and Detailed Answers

#### Question 1: What is the context of the phrase ""is that how you like your mcdonald's ",0.00047960205120034516,0
mcdonalds_switzerland_668,"it's time for the world's biggest burger day, and here's a burger for everyone, including you! 🍔 </s> </s> c </s> </s> </s> </s> </s> </s> </s> </s>",0.00034561860957182944,0
mcdonalds_switzerland_617,"when you try to think of something to write in your thank you notes but can 't think of anything, just do it ✅! ♪ can you think of a better way to finish your thank you notes? ♪ :) ♪ can you think of a better way to finish your thank you notes? ♫ can you think of a better way to finish your",4.623993632435486e-09,0
mcdonalds_switzerland_248,"from now on, i'm your friend.",0.9663782715797424,1
mcdonalds_switzerland_632,"yesterday, we celebrated world children's day# children's day 2021# mcdonald's# worldwide# we're # so!# thank you@ mcdonalds!# thank you!# thank you!# thank you!# thank you!# thank",0.011096690781414509,0
mcdonalds_switzerland_262,"i'm telling you, i'm telling you that i'm telling you that i'm telling you that i'm telling you that i'm telling you that i'm telling you that i'm telling you that i'm telling you that i'm telling you that i'm",6.575576117029414e-05,0
mcdonalds_switzerland_447,to get ready for sunday’ s sunday service... and get ready for sunday’ s sunday service!! </s> # mcdelivery# mcdonalds# bibimbap# bibimbapmcdelivery# mcdelivery# mcdelivery# mcdelivery# mcdelivery# mcdel,1.0808564638864482e-06,0
mcdonalds_switzerland_774,"well, i'm not sure what to wear, but i know one thing for sure: enter the mcdonald's appeal 🍔 🍟 🍔&amp; fries 🍟 🍟 🍟&amp; chips 🍟 🍟 🍟&amp; chips! 🍟 🍟 🍟&amp; fries 🍟 �",0.9824374318122864,1
mcdonalds_switzerland_1985,the queen of the year is the queen of the week! this week you can win a lot of things! the mcdonald's mcdonald's mcdonald's mcdonald's mcdonald's mcdonald's mcdonald's mcd,9.175030157848596e-08,0
mcdonalds_switzerland_332,"a few minutes ago, we were shocked by the news of nancy's tragic accident.",0.4149555265903473,0
mcdonalds_switzerland_1056,"you know that feeling when you bite into a delicious burger? to make it hotter, you have to use a really high temperature.",6.924929766682908e-05,0
mcdonalds_switzerland_90,free of ice in the winter season's most romantic spot! zürich’ s coziest mcdonald's restaurant 🍟❄️❄️❄️ zürich's coziest mcdonald's restaurant 🍟❄️❄️ zürich's,1.7318738173344173e-05,0
mcdonalds_switzerland_2001,what's your favorite way to enjoy your fries? here's hoping it's a crispy one! 💥# fries# salad# saladday# mcdonalds# mcdonalds# mcdonaldsreview# mcdonaldsreview2020# mcdonaldsreview2020# mcdonal,0.008524132892489433,0
mcdonalds_switzerland_52,i love my favorite food: hamburgers! my favorite way to enjoy them: the way it was meant to be! 😉# mcfactions# i-love-my-food# i-have-a-favorite# i-love-my-mcdonalds# i-like-it-so-much# i-like-it-so-,0.030673332512378693,0
mcdonalds_switzerland_673,now that’ s what i'm looking for! 💛🍩🍟? # mcdonalds # mcdonalds # mcdonalds_monday 👍? 💖🍟? 💛? 💖🍟? 💛? 💖🍟? 💛? 💖🍟? 💛,0.06089466065168381,0
mcdonalds_switzerland_265,¶ last week's menu was so much fun! but this month's menu is even better! try it for yourself!# mcdonalds# food# cafeteria# venezuela# venezuela# venezuela# venezuela# venezuela# venezuela# venezuela# venezuela# venezuela# venezuela# venezuela# venezuela#,0.001218150951899588,0
mcdonalds_switzerland_117,we have a simple message for you 🍔 : enjoy the mcnuggets ⏳❄️ ⏳ ⏳ ⏳ ⏳ ⏳ ⏳ ⏳ ⏳ ⏳ ⏳ ⏳ ⏳ ⏳ ⏳ ⏳ ⏳ ⏳ �,0.9220960140228271,1
mcdonalds_switzerland_419,it is god's plan to celebrate with you this weekend! </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s,1.6180141756194644e-05,0
mcdonalds_switzerland_232,"our girls did it! we're going to el cajon fever!, we're going to el cajon fever!, we're going to el cajon fever!, we're going to el cajon fever!, we're going to el cajon fever!, we're",0.06600075960159302,0
mcdonalds_switzerland_623,today we celebrate the 1st of march and our new mcdonald's website!@ mcdonalds see if you can win@ @ mcdonalds today! 🤩# mcdonalds# mcd# covid19# mcdonaldswithoutcovid19# mcdonaldswithoutcovid,4.0063194319373e-05,0
mcdonalds_switzerland_1037,"️ # christmas 2019 we're so happy for you! thank you for your order, it's a perfect way to end the year! ⭐️ for the perfect christmas gifts! ⭐️ for the perfect christmas gifts! ⭐️ for the perfect christmas gifts! ⭐️ for the perfect christmas gifts!",0.000996241346001625,0
mcdonalds_switzerland_725,you guys are so good at it you're even competing with each other at the beginning of the week and at the end of the month 😎 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s,0.00033413933124393225,0
mcdonalds_switzerland_655,the chicken mcnuggets are back! what's your favorite </s> with </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s,0.00018674177408684045,0
mcdonalds_switzerland_1882,a big thank you to my@ mcdonalds for allowing me to share this sweet with you:) @ mcdonalds thank you@ mcdonalds for allowing me to share this sweet with you:) @ mcdonalds thank you for allowing me to share this sweet with you:) @ mcdonalds thank you for allowing me to,0.0039223856292665005,0
mcdonalds_switzerland_706," the one i already know, the one i already told you and the one i just want to give you.",0.9515261650085449,1
mcdonalds_switzerland_178,"shush me a little bit, we are out for a mcdonald's craving 🍔!! # mcdonalds   # friedfood # happymeal :)# mcdonalds # friedfood # happymeal :)# mcdonalds # friedfood # happymeal :)# m",0.0016731508076190948,0
