image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_560,what should we name our fantasy team?,0.0,9.323681e-07,1.0,0
sonicdrivein_505,test your circle. bring up steak butter bacon cheeseburgers.,0.0,8.823868e-06,1.0,0
sonicdrivein_348,box office hit if i’ve ever seen one.,0.0,2.7833516e-06,0.0,0
sonicdrivein_791,"each future’s different, but equally delicious. 🔮",0.0,6.547034e-06,0.0,0
sonicdrivein_522,big and little. do we need to say more?,0.0,3.6831527e-06,1.0,0
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,4.7952954e-06,0.0,0
sonicdrivein_414,when you first move out of your parents’ house:,0.0,1.7403473e-06,1.0,0
sonicdrivein_1349,which one would you rock (‘n’ roll)? 😋,0.0,2.8526601e-06,0.0,0
sonicdrivein_903,sign me up for some double trouble. 🍔🍔 #nationaldoublecheeseburgerday,0.0,1.4683552e-05,0.0,0
sonicdrivein_780,eating a corn dog in outer space? 👀,0.0,3.9095644e-06,1.0,0
sonicdrivein_1502,"you: “mom, can we go to sonic?”",0.0,6.4513497e-06,1.0,0
sonicdrivein_413,would you have won a cherry limeade?? #saynothing #cherrylimeade,0.0,1.5635673e-05,0.0,0
sonicdrivein_1018,perfect in the bag or on the board. 😍,0.0,1.4922855e-06,0.0,0
sonicdrivein_316,it’s the little things #middaybreak #drinkrun #podcast #ssssf,0.0,6.9131915e-05,0.0,0
sonicdrivein_726,baby tailgate. yes. absolutely. 100%.,0.0,5.4212674e-06,0.0,0
sonicdrivein_404,"@starbucks inspired us, which era are you? 👀",0.0,1.4418651e-05,0.0,0
sonicdrivein_1181,full moons are looking a bit more delicious.,0.0,7.113536e-07,1.0,0
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,2.2985437e-06,0.0,0
sonicdrivein_691,can we make it any more obvious? 💁‍♀️,0.0,3.3483566e-06,1.0,0
sonicdrivein_1005,behold! the perfect mustard + corn dog pic! 🤩,0.0,1.5451777e-05,0.0,0
sonicdrivein_51,the r&d lab really went off with this one,0.0,2.3529935e-06,1.0,0
sonicdrivein_947,don’t take our word for it. ☝️☝️☝️,0.0,5.436722e-06,0.0,0
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,1.6012165e-05,0.0,0
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,4.057456e-06,0.0,0
sonicdrivein_906,"if you know, you know. 🧩",0.0,2.4519886e-06,0.0,0
sonicdrivein_976,"slushes so cool, you’ll want to dive in. 🏊",0.0,3.0270148e-06,0.0,0
sonicdrivein_196,"wake up, it’s the first of the month",0.0,2.5555655e-06,1.0,0
sonicdrivein_369,her friends better stay away from her tots 🫣,0.0,4.868256e-06,1.0,0
sonicdrivein_1002,the view above a blast? *chef’s kiss* 🧑‍🍳,0.0,5.4001425e-06,0.0,0
sonicdrivein_375,my sign is caffeine with caffeine rising. #drinkflights #drinks,0.0,3.13214e-05,0.0,0
sonicdrivein_85,every wrap has its own special qualities 🤗,0.0,6.187812e-06,1.0,0
sonicdrivein_98,m&m blast on canvas by sonic (e. 1953),0.0,5.2579576e-06,1.0,0
sonicdrivein_1199,there’s only one thing running through my mind. 🏃🥤🏃,0.0,4.979541e-06,1.0,0
sonicdrivein_1368,a totty pack! would you cop?,0.0,4.7904095e-06,0.0,0
sonicdrivein_945,🏃🏃 beat the lunch rush go go go!,0.0,9.853399e-06,0.0,0
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,8.43275e-06,0.0,0
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,1.4070642e-06,1.0,0
sonicdrivein_645,where we get our ice. it's chill.,0.0,3.168734e-06,1.0,0
sonicdrivein_712,was a mood. still a mood. ,0.0,2.1472733e-06,0.0,0
sonicdrivein_1984,#sundaefunday 👍🏼 see what we did there?!? happy #nationalicecreamday,0.0,2.0909965e-05,0.0,0
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,1.1288529e-05,0.0,0
sonicdrivein_789,our mozz stick lovers: we see you. 👀❤️ #nationalcheeseloversday,0.0,1.4554093e-05,0.0,0
sonicdrivein_1572,"strike a pose! sonic cups in hand, of course.",0.0,6.5180893e-06,0.0,0
sonicdrivein_376,not us seeing our ex at the drive-in,0.0,2.726751e-06,1.0,0
sonicdrivein_981,there’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,4.110544e-05,0.0,0
sonicdrivein_1280,warning: sonic is officially team double dunk. 🏀,0.0,1.2562109e-05,0.0,0
sonicdrivein_548,"you said go to bed, not go to sleep",0.0,3.0239337e-06,0.0,0
sonicdrivein_634,which type of person are you?🍦🍨 #nationalicecreamday,0.0,1.3649636e-05,0.0,0
sonicdrivein_457,might as well just @ me.,0.0,3.315115e-06,1.0,0
sonicdrivein_408,the most important messages are quick to type.,0.0,1.8752787e-06,1.0,0
sonicdrivein_89,our social media manager (me) is wildin,0.0,4.266747e-06,1.0,0
sonicdrivein_103,smart choice. yeah. yeah. 🛼,0.0,1.1101126e-05,0.0,0
sonicdrivein_2154,sonic - service at the speed of sound. #tbt,0.0,1.2437361e-05,0.0,0
sonicdrivein_78,the fourth is strong with this one 😮‍💨,0.0,3.623254e-06,1.0,0
sonicdrivein_1122,"lights are up: december, we’re ready for you. 🎄👀",0.0,6.8585086e-06,0.0,0
sonicdrivein_893,block ‘em in the top left corner. 👀,0.0,9.653571e-06,1.0,0
sonicdrivein_572,this is your sign to get a snack 😎,0.0,1.9155398e-06,1.0,0
sonicdrivein_1467,can’t go wrong with a classic. 🍒😀 📸: @edibleokc,0.0,1.1594466e-05,0.0,0
sonicdrivein_618,where else have we gone with you this summer?,0.0,7.6248637e-07,0.0,0
sonicdrivein_753,gotta jump right into the action. ⏭️,0.0,2.5836562e-06,0.0,0
sonicdrivein_1246,no one can deny a good cheese pull! 🧀,0.0,4.382404e-06,0.0,0
sonicdrivein_496,how would you define it? #mmmsonic,0.0,1.1156493e-05,1.0,0
sonicdrivein_596,i love when a plan comes together.,0.0,1.1100892e-06,1.0,0
sonicdrivein_363,we’ve got a taste for travel.,0.0,2.5592556e-06,0.0,0
sonicdrivein_786,“i’m gonna walk the dog.”,0.0,3.2056457e-06,1.0,0
sonicdrivein_478,"no surprise here. 2022, you were delicious as always.",0.0,1.1670094e-06,0.0,0
sonicdrivein_2203,how many times will we see you today?,0.0,4.676874e-07,0.0,0
sonicdrivein_2180,celebrate with sonic & grab a root beer float!,0.0,2.2799363e-06,0.0,0
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,1.3389473e-05,0.0,0
sonicdrivein_1960,so. many. decisions. #slush #delicious #nom,0.0,5.317899e-05,0.0,0
sonicdrivein_529,"she’s not a regular mom, she’s a cool mom.",0.0,3.6301751e-06,1.0,0
sonicdrivein_566,i’ve had some time on my hands 😂,0.0,2.8693225e-06,1.0,0
sonicdrivein_1017,bonus points if you find all the items. ✅,0.0,2.9500163e-06,0.0,0
sonicdrivein_670,"you want it, you got it!",0.0,1.1126021e-06,1.0,0
sonicdrivein_41,it’s giving gold medal ????? #xgamesmode,0.0,1.079147e-05,0.0,0
sonicdrivein_1028,pick-up line game strong. twitter game stronger.,0.0,1.9694777e-05,0.0,0
sonicdrivein_1615,vroom vroom! start your engines and grab your slushes! ,0.0,9.634681e-06,0.0,0
sonicdrivein_1385,most important meal of the day... 🤪,0.0,5.306245e-06,0.0,0
sonicdrivein_788,who’s a good boy? you are! 🐶,0.0,6.126475e-06,0.0,0
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,7.0716724e-06,0.0,0
sonicdrivein_570,we celebrate i love food day every day.,0.0,4.057835e-06,0.0,0
sonicdrivein_644,come for the food. stay for the vibes.,0.0,5.292973e-06,0.0,0
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,4.1325047e-06,0.0,0
sonicdrivein_234,what’s my skincare routine you ask? small classic shakes,0.0,1.06171765e-05,1.0,0
sonicdrivein_499,you’re going to have to do better than that.,0.0,2.6363507e-06,0.0,0
sonicdrivein_594,"you got questions, we have onion rings.",0.0,1.3509323e-06,0.0,0
sonicdrivein_497,one tot doesn’t make me a bad mom.,0.0,2.929852e-06,1.0,0
sonicdrivein_706,"this is perfect, perfect, perfect ✨",0.0,7.1249747e-06,0.0,0
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,8.986709e-06,0.0,0
sonicdrivein_1959,the turtle pecan master blast. resist if you can.,0.0,1.0617622e-05,0.0,0
sonicdrivein_1983,don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,2.3578776e-05,0.0,0
sonicdrivein_1274,one day. many people. millions of orders. #thisishowwesonic,0.0,1.0211593e-05,0.0,0
sonicdrivein_1317,"dinner after party at sonic, who’s in?",0.0,4.400328e-06,0.0,0
sonicdrivein_1316,who says you have to mash all your potatoes?,0.0,1.1609817e-06,0.0,0
sonicdrivein_585,we didn’t even try to understand the assignment 🌭,0.0,2.95298e-06,1.0,0
sonicdrivein_1346,"we love this friend, be this friend. 🤙",0.0,6.621807e-06,1.0,0
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,8.016083e-06,0.0,0
sonicdrivein_531,where do you fall on the scale?,0.0,1.0819848e-06,1.0,0
sonicdrivein_2107,irish mouths are watering .... along with everyone else's.,0.0,1.2506123e-06,0.0,0
sonicdrivein_373,who knew ai had such good taste? #ai,0.0,6.8336335e-06,1.0,0
sonicdrivein_1946,pick a cone. any cone. #sonic #icecream #treatyoself,0.0,3.2163123e-05,0.0,0
sonicdrivein_808,a sprinkle of color for your feed. 😍,0.0,2.3601967e-06,0.0,0
sonicdrivein_2103,who will we see today? maybe twice?,0.0,1.6454918e-06,0.0,0
sonicdrivein_152,i’ll stop ordering kids meals when i’m ready (never),0.0,7.5681633e-06,1.0,0
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,3.1752018e-06,0.0,0
sonicdrivein_901,"one limeade for me, one for the kid. 👼",0.0,4.4100707e-06,0.0,0
sonicdrivein_204,gotta try it before someone catches the mistake!!,0.0,2.7005794e-06,0.0,0
sonicdrivein_495,sharing’s only fun when it’s not your stuff,0.0,9.250081e-06,1.0,0
sonicdrivein_1353,"tag yourself, i’m the corn dog.",0.0,2.3880884e-06,0.0,0
sonicdrivein_973,think you can do it all? ✅,0.0,2.0620905e-06,0.0,0
sonicdrivein_1039,"when we say big scoop, we mean it. 🤩",0.0,2.5078414e-06,0.0,0
sonicdrivein_571,life is good. cheese makes it better,0.0,8.23901e-06,1.0,0
sonicdrivein_290,reminder to check in on your group chats today,0.0,2.1170356e-06,1.0,0
sonicdrivein_1094,can you figure out the hidden messages?,0.0,7.2001956e-07,0.0,0
sonicdrivein_189,who’s the bacon to your ranch??,0.0,3.5440576e-06,0.0,0
sonicdrivein_2125,pretty please with a cherry on top! #icecreamsocial,0.0,1.4122751e-05,0.0,0
sonicdrivein_1594,"sonic is the goat, just ask a goat.",0.0,1.6677998e-06,1.0,0
sonicdrivein_690,don't keep mom from her emotional support ice.,0.0,1.4610598e-06,1.0,0
sonicdrivein_1337,"dice on the mirror, but make them tots. 🎲🎲",0.0,6.6758744e-06,1.0,0
sonicdrivein_705,sometimes you just need to do the most,0.0,1.5458085e-06,0.0,0
sonicdrivein_402,"new look, who dis? #expressyourself",0.0,2.436059e-05,0.0,0
sonicdrivein_333,not me getting my content in at the drive-in,0.0,3.2563014e-06,0.0,0
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,4.820587e-05,0.0,0
sonicdrivein_590,"you say basic, i say refreshing.",0.0,4.029722e-06,0.0,0
sonicdrivein_528,"if you didn’t know, now you know.",0.0,1.4386853e-06,0.0,0
sonicdrivein_1921,leave the big guy the treat he really wants.,0.0,1.0132194e-06,0.0,0
sonicdrivein_1347,mum’s the word! we take homecoming very seriously. #hoco,0.0,1.14489985e-05,0.0,0
sonicdrivein_832,a lil’ confidence boost to get you through. 😭,0.0,4.411951e-06,1.0,0
sonicdrivein_964,sonic as your meal prep solve? yes pls. 🪄,0.0,1.2604794e-05,0.0,0
sonicdrivein_2052,"eat your heart out, candy board games. ",0.0,1.543475e-06,1.0,0
sonicdrivein_80,just know we are very proud of this one,0.0,1.2915543e-06,1.0,0
sonicdrivein_91,"the best day of the year, lads",0.0,2.8360373e-06,1.0,0
sonicdrivein_649,screenshot the video to see your next sonic combo!,0.0,4.7421463e-06,0.0,0
