image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1983,don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,0.104995534,0.0,0
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,0.24627517,0.0,0
sonicdrivein_915,Me when someone brings home SONIC: 🐶,0.0,0.1934183,1.0,0
sonicdrivein_1284,Tastes a Tot like love. ❤️,0.0,0.10287473,1.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.10061875,0.0,0
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,0.08221241,0.0,0
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,0.30635965,0.0,0
sonicdrivein_112,"welp, i tried 💁",0.0,0.22488232,1.0,0
sonicdrivein_1372,Tastes a Tot like love.,0.0,0.17275326,1.0,0
sonicdrivein_2179,give your kids (or yourself) the spotlight with our fab kidzbop gear in wacky pack kids meals this month and a chance,0.0,0.051586043,0.0,0
sonicdrivein_706,"this is perfect, perfect, perfect ✨",0.0,0.12981188,0.0,0
sonicdrivein_1295,This looks right.,0.0,0.5933328,1.0,1
sonicdrivein_2144,join us this weekend at the sec fanfare for a chance to win! see the rules at http://bit.ly/sonicigrules and show us,0.0,0.029806413,0.0,0
sonicdrivein_1039,"when we say big scoop, we mean it. 🤩",0.0,0.26443082,0.0,0
sonicdrivein_189,who’s the bacon to your ranch??,0.0,0.14949383,0.0,0
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,0.12166191,0.0,0
sonicdrivein_976,"slushes so cool, you’ll want to dive in. 🏊",0.0,0.13183141,0.0,0
sonicdrivein_1081,nothing but a route 44 on my mind. 😇 ,0.0,0.19171958,0.0,0
sonicdrivein_1583,"Your highness, dinner is served. 🐾🍔",0.0,0.18341771,1.0,0
sonicdrivein_2131,#tbt to sonic's carhop reunion at our 50th birthday in 2003. double tap if you think your carhop is awesome!,0.0,0.08917661,0.0,0
sonicdrivein_2228,"hey, @sonicdrive_in is on @wendywilliams today!! watch for a special offer!",0.0,0.11282618,0.0,0
sonicdrivein_2125,pretty please with a cherry on top! #icecreamsocial,0.0,0.07168104,0.0,0
sonicdrivein_2128,"thinking of ditching your resolution? never! unless your resolution is ""to give up eating delicious food."" in that case, give that up immediately!! #ditchyourresolutionday",0.0,0.097917445,0.0,0
sonicdrivein_2220,is it cold where you are? we are ready to serve your favorites!,0.0,0.18254754,0.0,0
sonicdrivein_84,this button fixes everything,0.0,0.30026808,1.0,0
sonicdrivein_2142,who wants to shake things up this afternoon?,0.0,0.5255617,0.0,1
sonicdrivein_2115,"see you tomorrow. bfast, lunch, dinner, snacks!",0.0,0.043297634,0.0,0
sonicdrivein_2206,a little #tbt - sonic's appearance in the movie #vacation!,0.0,0.0764079,0.0,0
sonicdrivein_217,"OMG WHAT A RUSH #bestie #rushtok""",0.0,0.13572615,1.0,0
sonicdrivein_98,m&m blast on canvas by sonic (e. 1953),0.0,0.21936402,1.0,0
sonicdrivein_77,u can't tell me the debriefs don't hit different here,0.0,0.39024282,1.0,0
sonicdrivein_2132,tweet your fave and win! original (#jpcchamp) or spicy jumbo popcorn chicken (#jpcchallenger)? #sweepstakes,0.0,0.020867214,0.0,0
sonicdrivein_789,our mozz stick lovers: we see you. 👀❤️ #nationalcheeseloversday,0.0,0.05691471,0.0,0
sonicdrivein_2164,"happy friday the 13th! in just a few hours, it will be 8pm and you can enjoy half price shakes at #sonic ! that's pretty",0.0,0.041812863,0.0,0
sonicdrivein_147,she said yes…to going to the drive-in 🥰,0.0,0.17422988,1.0,0
sonicdrivein_2150,it's national candy day! what sonic blast will you order?,0.0,0.060213525,0.0,0
sonicdrivein_2209,"we watched with sadness as monday's tornado struck moore, ok, just a few miles from sonic hq.",0.0,0.23835137,0.0,0
sonicdrivein_223,work smarter not harder,0.0,0.4466815,1.0,0
sonicdrivein_2232,happy halloween! tag us sonic using the hashtag #sonicspooktacular with your halloween costume pics!  5 lucky folks will,0.0,0.022135185,0.0,0
sonicdrivein_2126,downside to working out your tastebuds with a buddy? they'll want a bite of your salsa verde breakfast burrito.,0.0,0.18892443,0.0,0
sonicdrivein_908,Certified SONIC Lover.,0.0,0.24112251,1.0,0
sonicdrivein_2169,celebrate national back to work day with sonic! 1/2-price breakfast burritos on tuesday. all. day.,0.0,0.037895028,0.0,0
sonicdrivein_81,coincidence?,0.0,0.4790861,1.0,0
sonicdrivein_2208,today is the day! $.50 corn dogs all day at sonic!,0.0,0.10437373,0.0,0
sonicdrivein_1361,Putting the “W” in Ocean Water.,0.0,0.15833321,1.0,0
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,0.17948534,0.0,0
sonicdrivein_169,Yea… I know a spot 😉,0.0,0.49949434,1.0,0
sonicdrivein_430,ok now what if we put them together………..,0.0,0.28561744,0.0,0
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,0.09215845,0.0,0
sonicdrivein_973,think you can do it all? ✅,0.0,0.24158062,0.0,0
sonicdrivein_649,screenshot the video to see your next sonic combo!,0.0,0.10785381,0.0,0
sonicdrivein_1368,a totty pack! would you cop?,0.0,0.15296862,0.0,0
sonicdrivein_97,& only ketchup in the fridge,0.0,0.22868237,1.0,0
sonicdrivein_57,yes we see your comments!! pls be nice,0.0,0.23998483,0.0,0
sonicdrivein_634,which type of person are you?🍦🍨 #nationalicecreamday,0.0,0.05255742,0.0,0
sonicdrivein_478,"no surprise here. 2022, you were delicious as always.",0.0,0.52377653,0.0,1
sonicdrivein_2024,a little messy. a lot delicious. #sonicdiy #😍,0.0,0.037086386,0.0,0
sonicdrivein_2231,congrats @wgkat @brookjames @dodmom17 @mborchar @sriggs - you win my sonic cards in the #sonicspooktacular giveaway!,0.0,0.086346775,0.0,0
sonicdrivein_905,"don’t worry, try another 2 for next time. 😌",0.0,0.10650303,0.0,0
sonicdrivein_226,It’s basically a big pig in a blanket,0.0,0.15393098,1.0,0
sonicdrivein_2183,only 2 more days to enter your #doubledogdare! thanks @ricostudios for the entry. full rules at http://bit,0.0,0.23060799,0.0,0
sonicdrivein_788,who’s a good boy? you are! 🐶,0.0,0.18392828,0.0,0
sonicdrivein_2195,"#happyhour snacks. choose from sm tots, 2 mozzarella sticks, 4 onion rings or a corn dog for only $.99 each!",0.0,0.02930878,0.0,0
sonicdrivein_130,GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… (…),0.0,0.6098406,1.0,1
sonicdrivein_2161,"happy #nationalcoffeeday! the best afternoon pick-me-up? a caramel java chiller, of course.",0.0,0.022512218,0.0,0
sonicdrivein_2122,"it's back, baby! who's ready for some chili cheese pretzel awesomeness?",0.0,0.13124543,0.0,0
sonicdrivein_1332,Anyone else feel like this? 😅,0.0,0.22001055,1.0,0
sonicdrivein_2114,wr cannot tell a lie - already had hot dogs for breakfast and lunch. probably will head back for dinner and maybe,0.0,0.09020487,0.0,0
sonicdrivein_2141,check us out this saturday on orange county coppers! we're getting revved up at 9/8c on cmt.,0.0,0.07009947,0.0,0
sonicdrivein_151,Tag someone who would bring Pickle Fries to the function,0.0,0.34280264,1.0,0
sonicdrivein_2212,sharing our new iced green teas in nyc. which flavor do you want to try? #sonicteaparty,0.0,0.04284559,0.0,0
sonicdrivein_2193,ready to enter your #doubledogdare? just instagram your favorite sonic hot dog creation. we call this the “dog pile”,0.0,0.037265655,0.0,0
sonicdrivein_1324,🤝🚫,0.0,0.21130706,1.0,0
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,0.21133353,0.0,0
sonicdrivein_5,i’m seeing SONIC,0.0,0.19685985,1.0,0
sonicdrivein_125,a wise tot once said..,0.0,0.44198292,1.0,0
sonicdrivein_1316,who says you have to mash all your potatoes?,0.0,0.4259438,0.0,0
sonicdrivein_2107,irish mouths are watering .... along with everyone else's.,0.0,0.15166734,0.0,0
sonicdrivein_74,at least he’s consistent...,0.0,0.42889202,1.0,0
sonicdrivein_2138,"hurry in - $3.99 footlong hot dogs & tots only until the end of the year. pick your fave hot dog flavor in a footlong,",0.0,0.06297572,0.0,0
sonicdrivein_2191,"cheers! double tap if you're excited about 1/2 price shakes after 8 at sonic tonight! (and, all summer) @katrina_maris",0.0,0.030127335,0.0,0
sonicdrivein_877,comment below what food combo your initials create. 😋,0.0,0.10025751,0.0,0
sonicdrivein_82,it’s a serious problem,0.0,0.2562757,1.0,0
sonicdrivein_2070,the (corn) dog days are not over.,0.0,0.4187191,0.0,0
sonicdrivein_912,the view from here is fantastic. 👀,0.0,0.22228087,0.0,0
sonicdrivein_2180,celebrate with sonic & grab a root beer float!,0.0,0.19017193,0.0,0
sonicdrivein_2182,"today is the last day! instagram your favorite sonic dog meal, tag @sonicdrivein and use the hashtag #doubledogdare. the",0.0,0.017077256,0.0,0
sonicdrivein_2155,"double tap if your first job was at sonic! (or, if you wish it was) we love our crew and carhops! #tbt",0.0,0.13013536,0.0,0
sonicdrivein_2165,a little blast from the past - 1988 #sonic blast poster! #tbt,0.0,0.092324525,0.0,0
sonicdrivein_229,💅🌈💗💛💞,0.0,0.06633421,1.0,0
sonicdrivein_1362,Asking someone to homecoming with this bouquet = automatic YES.,0.0,0.11532228,1.0,0
sonicdrivein_1293,Tasty Tots help the time pass...⏰,0.0,0.17672768,1.0,0
sonicdrivein_2109,"on monday, we'll be wishing a ""top o' the cheeseburger, to ya!""",0.0,0.09749899,0.0,0
sonicdrivein_601,what’d i miss? been a little busy. #rush,0.0,0.08453312,0.0,0
sonicdrivein_2216,"sonic's management team packing more than 1,000 backpacks of food for ok children.",0.0,0.5363347,0.0,1
sonicdrivein_2113,usa wins gold yesterday! @thechanager wins with $1 hot dogs on presidents' day!,0.0,0.099404074,0.0,0
sonicdrivein_2197,double tap if you're celebrating piña colada day with a cool pineapple island breeze slush!,0.0,0.10297137,0.0,0
sonicdrivein_211,“never go through a girl’s notes app”,0.0,0.3321117,1.0,0
sonicdrivein_791,"each future’s different, but equally delicious. 🔮",0.0,0.07898353,0.0,0
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,0.16259275,0.0,0
sonicdrivein_2201,where is chef clas and what is he doing?,0.0,0.340698,0.0,0
sonicdrivein_1338,Go full galaxy brain 11/4.,0.0,0.25156936,1.0,0
sonicdrivein_2163,"congrats to sonic #3041 in topeka, kan.! gold medalist in @drpepper sonic games team competition! #sonic13",0.0,0.08288547,0.0,0
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,0.46935835,1.0,0
sonicdrivein_404,"@starbucks inspired us, which era are you? 👀",0.0,0.2727717,0.0,0
sonicdrivein_192,drive-in = self care 😉,0.0,0.13720436,1.0,0
sonicdrivein_1005,behold! the perfect mustard + corn dog pic! 🤩,0.0,0.085884355,0.0,0
sonicdrivein_2167,#september = national potato month! how many #sonic tots will you eat this month?!,0.0,0.077366106,0.0,0
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,0.12415334,0.0,0
sonicdrivein_1342,Thinking about shifting into fashion design tbh.,0.0,0.28331035,1.0,0
sonicdrivein_2210,mr coney & 70 sonic volunteers staffing our water stop for today's okc memorial marathon - cheering on 27k runners,0.0,0.1878321,0.0,0
sonicdrivein_2199,"have lunch, afternoon or dinner plans yet? at all ok sonic drive-ins today only, we're donating $1 from every order of",0.0,0.045540042,0.0,0
sonicdrivein_1094,can you figure out the hidden messages?,0.0,0.38401157,0.0,0
sonicdrivein_133,impressing ur old crush this thanksgiving break with ur drive-in skillz,0.0,0.24969341,1.0,0
sonicdrivein_1909,two orders of buffalo are better than one.,0.0,0.38163787,0.0,0
sonicdrivein_1018,perfect in the bag or on the board. 😍,0.0,0.15149042,0.0,0
sonicdrivein_42,preparing for the weekend like,0.0,0.47570452,1.0,0
sonicdrivein_2176,"in honor of international left hander's day, grab yourself (& your lefty friends) a #sonic treat!",0.0,0.120224796,0.0,0
sonicdrivein_1546,I tot you’d never ask! 😉💍 #TaterLove H,0.0,0.05045331,1.0,0
sonicdrivein_2057,Your day just peaked.,0.0,0.4944473,1.0,0
sonicdrivein_808,a sprinkle of color for your feed. 😍,0.0,0.16239561,0.0,0
sonicdrivein_2130,crunched for time but still want a great tastebud workout? just grab a salsa verde breakfast toaster and follow the,0.0,0.09587689,1.0,0
sonicdrivein_528,"if you didn’t know, now you know.",0.0,0.61367625,0.0,1
sonicdrivein_2133,"there's a crucial first step before you can #trainyourbuds at sonic: rolling down your window to order.
check out our demo and work it.",0.0,0.0930303,0.0,0
sonicdrivein_712,was a mood. still a mood. ,0.0,0.2895184,0.0,0
sonicdrivein_316,it’s the little things #middaybreak #drinkrun #podcast #ssssf,0.0,0.13083668,0.0,0
sonicdrivein_1015,Everything’s bigger in Texas. 🤠,0.0,0.14046112,1.0,0
sonicdrivein_93,when we introduce rizz tots it’s over for y’all,0.0,0.1138382,1.0,0
sonicdrivein_2158,"""you may say i'm a dreamer, but i'm not the only one."" happy birthday, john lennon.",0.0,0.1293199,0.0,0
sonicdrivein_2202,there's still time! half price shakes all day! #summerofshakes thanks @iamnotjudy,0.0,0.03542118,0.0,0
sonicdrivein_470,our drop before the ball drops. stay tuned 👀,0.0,0.11875328,0.0,0
sonicdrivein_1347,mum’s the word! we take homecoming very seriously. #hoco,0.0,0.08605987,0.0,0
sonicdrivein_590,"you say basic, i say refreshing.",0.0,0.19723496,0.0,0
sonicdrivein_945,🏃🏃 beat the lunch rush go go go!,0.0,0.07444635,0.0,0
sonicdrivein_1335,TRULY cursed image #SpookySONIC,0.0,0.10319157,1.0,0
sonicdrivein_2172,"happy banana lover's day, banana lovers! celebrate with a #sonic banana shake...or a banana cream pie shake...or a",0.0,0.068120435,0.0,0
sonicdrivein_210,This is a hard one 🤨,0.0,0.27866355,1.0,0
sonicdrivein_138,the wrap is BACK😎,0.0,0.26025292,1.0,0
sonicdrivein_96,they just don't respect that i'm a visionary,0.0,0.23262016,1.0,0
sonicdrivein_171,👀👀 coming soon,0.0,0.09479953,1.0,0
sonicdrivein_1206,"we got you covered, all day long. ⏰",0.0,0.10392232,0.0,0
sonicdrivein_594,"you got questions, we have onion rings.",0.0,0.3579729,0.0,0
sonicdrivein_2233,"check out this cute pumpkin, and then go to sonic and check out a corn dog!",0.0,0.3119624,0.0,0
sonicdrivein_2139,who's ready to watch @orangecountychoppers take on sonic tonight? on cmt 9 est/ 8 cst,0.0,0.12775245,0.0,0
sonicdrivein_753,gotta jump right into the action. ⏭️,0.0,0.15218472,0.0,0
sonicdrivein_1272,looks like the party got started early. #thisishowwesonic,0.0,0.14828919,0.0,0
sonicdrivein_2134,"new year means new you. whip your taste buds into shape with a workout plan designed by tj himself, co-starring our",0.0,0.06762584,0.0,0
sonicdrivein_2000,ʇsɐlqɹǝʇsɐWuʍopǝpᴉsd∩ǝlddɐǝuᴉԀ# ˙ʇᴉ uᴉ ǝlddɐǝuᴉd sɐɥ ʇI,0.0,0.09390122,1.0,0
sonicdrivein_142,Who would come to a Sonic Drive-in Cantina??,0.0,0.5448921,1.0,1
sonicdrivein_2235,"and, the gold medal goes to  the greenbrier gold diggers of greenbrier, tn! 1st place team medal in the dr pepper sonic",0.0,0.14668371,0.0,0
sonicdrivein_955,you have to choose: cup or cone? 🍦🍨 #nationalicecreamday,0.0,0.0439564,0.0,0
sonicdrivein_413,would you have won a cherry limeade?? #saynothing #cherrylimeade,0.0,0.16965751,0.0,0
sonicdrivein_524,photobooth in the office. say cheese(burger),0.0,0.113998696,0.0,0
sonicdrivein_1142,The Jr. Garlic Butter Bacon Burger: perfect meal to ward off food-stealing vampires. 🧛,0.0,0.05783282,1.0,0
sonicdrivein_1341,Go find your own! #TotPants,0.0,0.16703181,1.0,0
sonicdrivein_648,gemini ♊double the meat for your double personalities.,0.0,0.07504728,0.0,0
sonicdrivein_187,Started from the bottom… now we’re HERE?!,0.0,0.27911556,1.0,0
sonicdrivein_2186,"sharing a little #dollardogdare for #nationalhotdogday today on our ig. thanks for the share, @mrthebaker. don't forget",0.0,0.037422042,0.0,0
sonicdrivein_2156,have a friend who needs a smile? share a cheesecake bite!,0.0,0.08208724,0.0,0
sonicdrivein_1321,STAT CHECK 📊,0.0,0.08472645,1.0,0
sonicdrivein_1122,"lights are up: december, we’re ready for you. 🎄👀",0.0,0.051410697,0.0,0
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,0.56585705,0.0,1
sonicdrivein_158,say pickle fries pickleball paddle 5 times fast ,0.0,0.06457243,1.0,0
sonicdrivein_1246,no one can deny a good cheese pull! 🧀,0.0,0.07771755,0.0,0
sonicdrivein_170,Who’s gonna tell him?,0.0,0.65757996,1.0,1
sonicdrivein_567,in case you were wondering how the magic happens,0.0,0.34389797,0.0,0
sonicdrivein_191,the drive-in is my safe space 🤞🤞🤞,0.0,0.22257671,1.0,0
sonicdrivein_2217,today is the day!! half price jumbo popcorn chicken all day. spicy & regular. snack size and large. just ask for the,0.0,0.03966661,0.0,0
sonicdrivein_1359,Always crushin’ the Slush game!,0.0,0.2083164,1.0,0
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,0.17952374,0.0,0
sonicdrivein_2119,time to roll out the red carpet. who's with me?,0.0,0.13044024,0.0,0
sonicdrivein_1028,pick-up line game strong. twitter game stronger.,0.0,0.061287567,0.0,0
sonicdrivein_1299,“Wacky Packs on me today!” -😎 .,0.0,0.14652072,1.0,0
sonicdrivein_408,the most important messages are quick to type.,0.0,0.4566793,1.0,0
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,0.06801686,0.0,0
sonicdrivein_1946,pick a cone. any cone. #sonic #icecream #treatyoself,0.0,0.07237403,0.0,0
sonicdrivein_903,sign me up for some double trouble. 🍔🍔 #nationaldoublecheeseburgerday,0.0,0.033164613,0.0,0
sonicdrivein_1085,Doggy Fit Check = on point. 🔥🔥🔥(,0.0,0.15822144,1.0,0
sonicdrivein_570,we celebrate i love food day every day.,0.0,0.07971257,0.0,0
sonicdrivein_2218,"so, are you going to eat both halves or share with a bud?",0.0,0.58423007,0.0,1
sonicdrivein_114,some help for your holiday season 🥤🎁,0.0,0.120318,1.0,0
sonicdrivein_2046,Super Burger's one weakness? Getting eaten. ,0.0,0.45150894,1.0,0
sonicdrivein_236,voila,0.0,0.307763,1.0,0
sonicdrivein_116,burgers are the ultimate stocking stuffers,0.0,0.47523755,1.0,0
sonicdrivein_2185,"this little bit was so excited to meet mr. coney at sonic summer movie night at okc's myriad gardens. tonight, ""the",0.0,0.13697702,0.0,0
sonicdrivein_2041,"You are the ketchup to my tots, ____. #TagEm",0.0,0.079240255,1.0,0
sonicdrivein_402,"new look, who dis? #expressyourself",0.0,0.18592839,0.0,0
sonicdrivein_41,it’s giving gold medal ????? #xgamesmode,0.0,0.18102853,0.0,0
sonicdrivein_221,who needs a slow cooker anyway?,0.0,0.28799167,1.0,0
sonicdrivein_1268,some of our most loyal customers aren’t pets. #thisishowwesonic,0.0,0.21986343,0.0,0
sonicdrivein_179,we can’t get enough of these,0.0,0.39339164,1.0,0
sonicdrivein_941,I think I’m in Burger heaven. 🍔🍔🍔(,0.0,0.13679689,1.0,0
sonicdrivein_161,Not me sending this to my grandma 😅,0.0,0.21218969,1.0,0
sonicdrivein_2222,"the sonic groundhog is up and at it again! in addition to seeing 1/2 price footlongs in your future, he's making",0.0,0.22462487,0.0,0
sonicdrivein_205,Sneaky 2pm Diet Coke breaks hit different,0.0,0.16761214,1.0,0
sonicdrivein_1111,Is our decoration too cheesy? 🧀🧀🧀,0.0,0.06185382,1.0,0
sonicdrivein_2236,congrats to nate s. who was crowned the inner of the sonic skate-off!,0.0,0.2644797,0.0,0
sonicdrivein_2145,it's #nationalcookieday! may we suggest a sonic blast with oreos? yum.,0.0,0.040805522,0.0,0
sonicdrivein_245,it’s giving 👽👽👽,0.0,0.096077055,1.0,0
sonicdrivein_2239,sonic ceo cliff hudson interviewing with @newschannel4 about today's sonic skate off final! top 7 skating carhops in all,0.0,0.10755087,0.0,0
sonicdrivein_37,"come for the content, stayed for the fries",0.0,0.3623376,0.0,0
sonicdrivein_2152,enter our ig halloween costume contest by posting a pic in costume tomorrow with the #sonichalloween hashtag and tagging,0.0,0.13772188,0.0,0
sonicdrivein_906,"if you know, you know. 🧩",0.0,0.11789014,0.0,0
sonicdrivein_790,always gotta have one in your back pocket.,0.0,0.32134733,0.0,0
sonicdrivein_705,sometimes you just need to do the most,0.0,0.31008497,0.0,0
sonicdrivein_148,"Idk which is weirder, the keys or the phone",0.0,0.3249779,1.0,0
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,0.05999155,0.0,0
sonicdrivein_204,gotta try it before someone catches the mistake!!,0.0,0.30852672,0.0,0
sonicdrivein_36,an all-american vibe,0.0,0.3495181,1.0,0
sonicdrivein_172,tots are my roman empire,0.0,0.3066387,1.0,0
sonicdrivein_2224,have you planned ahead for your minty shake break at sonic tomorrow? half price shakes all day including our seasonal,0.0,0.050213125,0.0,0
sonicdrivein_2006,"Nana nana bo bana, banananana fo fana, fee-fi-fo-fana, NANA. #BananaBoBanaBlast #Sonic #Yum #Banana #IceCream #🍦 #🍌",0.0,0.07934431,1.0,0
sonicdrivein_76,how we grill our cheese,0.0,0.2723102,1.0,0
sonicdrivein_1274,one day. many people. millions of orders. #thisishowwesonic,0.0,0.18730815,0.0,0
sonicdrivein_1960,so. many. decisions. #slush #delicious #nom,0.0,0.023730539,0.0,0
sonicdrivein_1959,the turtle pecan master blast. resist if you can.,0.0,0.08035861,0.0,0
sonicdrivein_1118,CHOOSE YOUR FIGHTER. 🥊,0.0,0.11067268,1.0,0
sonicdrivein_558,i think something is up with our button.,0.0,0.6401737,0.0,1
sonicdrivein_280,something lite with main characters of the moment #zodiac,0.0,0.14470793,0.0,0
sonicdrivein_2203,how many times will we see you today?,0.0,0.4798345,0.0,0
sonicdrivein_2059,Lil' Chickies dig nerds.,0.0,0.2320648,1.0,0
sonicdrivein_2136,the long awaited winners of the #sonicgameface competition are @daviddstone @smashlee_jane and @milesospt ! please shoot,0.0,0.0900349,0.0,0
sonicdrivein_2190,double your love for @netfeather's entry into our #doubledogdare yet? just use the hashtag and tag @sonicdrivein to,0.0,0.05746457,0.0,0
sonicdrivein_215,get ur grubby little hands OFF my tots,0.0,0.4098864,1.0,0
sonicdrivein_566,i’ve had some time on my hands 😂,0.0,0.18723828,1.0,0
sonicdrivein_2129,"nothing gets t.j. moving like the smell of bacon. though, a fire alarm is a close second. check out the next #trainyourbuds mini-workout: bacon bends.",0.0,0.09200778,0.0,0
sonicdrivein_548,"you said go to bed, not go to sleep",0.0,0.67479557,0.0,1
sonicdrivein_1106,💂 Best friends guard each other’s Blasts. 💂,0.0,0.14496082,1.0,0
sonicdrivein_2124,who cares if its's cold outside? happy #nationalpeanutbutterday! enjoy with a reese's peanut butter cup sonic blast -,0.0,0.07053138,0.0,0
sonicdrivein_726,baby tailgate. yes. absolutely. 100%.,0.0,0.23552139,0.0,0
sonicdrivein_914,catch us skating into the school year like ☀️,0.0,0.16029444,0.0,0
sonicdrivein_409,what if we promised it’d be a blast?,0.0,0.25900012,0.0,0
sonicdrivein_1373,Tot. Tot. Hike!,0.0,0.4055581,1.0,0
sonicdrivein_1002,the view above a blast? *chef’s kiss* 🧑‍🍳,0.0,0.08682682,0.0,0
sonicdrivein_1467,can’t go wrong with a classic. 🍒😀 📸: @edibleokc,0.0,0.06882547,0.0,0
sonicdrivein_2154,sonic - service at the speed of sound. #tbt,0.0,0.17454776,0.0,0
sonicdrivein_2184,"in 1994, a mississippi high school held a hot dog eating contest at #sonic! how many hot dogs have you had this month?",0.0,0.15449533,0.0,0
sonicdrivein_124,ngl FRITOS™ Chilli Cheese Jr Wrap is lookin pretty cozy,0.0,0.22747825,1.0,0
sonicdrivein_499,you’re going to have to do better than that.,0.0,0.4313621,0.0,0
sonicdrivein_2181,congrats to our grand prize #doubledogdare winners! @lparrinelli @jusserv @tia_lorraine pls email your name and mailing,0.0,0.03840594,0.0,0
sonicdrivein_149,yes we’re all very… excited that pickle fries are back,0.0,0.33122215,1.0,0
sonicdrivein_1385,most important meal of the day... 🤪,0.0,0.078301676,0.0,0
sonicdrivein_1572,"strike a pose! sonic cups in hand, of course.",0.0,0.24064639,0.0,0
sonicdrivein_2127,happy national popcorn day! $1 snack size popcorn chicken at sonic drive-in. #nationalpopcornday,0.0,0.04224263,0.0,0
sonicdrivein_2200,what a beautiful sight! thanks @dixieyankee for sharing,0.0,0.14910565,0.0,0
sonicdrivein_2194,"it's national hot dog month and we double dog dare you to show us what you've got. take your fave sonic hot dog, devour",0.0,0.03643739,0.0,0
sonicdrivein_198,ok basically i’m eating for free,0.0,0.27605203,1.0,0
sonicdrivein_141,…i know we were all thinking it,0.0,0.42099646,1.0,0
sonicdrivein_1353,"tag yourself, i’m the corn dog.",0.0,0.2511706,0.0,0
sonicdrivein_1319,When it’s CHILI out...,0.0,0.26111844,1.0,0
