text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
"









































































",,0.0,10.0,i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i',,7.0,10.0,and that's what i'm going to talk about today.,,1.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,7.0,10.0,(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,"i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm",,6.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,7.0,10.0,when you get home after a long day at work and your parents are still waiting for you; when you get home after a long day at work and your parents are still waiting for you; when you get home after a long day at work and your parents are still waiting for you; when you get home after a long day at work and your parents are still waiting for,,59.0,10.0
"









































































",,0.0,10.0,"it's like, ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong",,0.0,10.0,"i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don",,12.0,10.0,"i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don",,12.0,10.0,"i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don",,12.0,10.0,"i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don",,12.0,10.0,"when you think you are going to get a good grade on a test, but you don't; when you think you are going to get a good grade on a test, but you don't; when you think you are going to get a good grade on a test, but you don't; when you think you are going to get a good grade",,63.0,10.0,when you think you are going to get a good grade on a test but you don't; when you think you are going to get a good grade on a test but you don't; when you think you are going to get a good grade on a test but you don't; when you think you are going to get a good grade on a test,,64.0,10.0,"when you are in the middle of a conversation and someone asks you a question you don't know the answer to and you don't know what to say; then you say; ""i don't know, i don't know, i don't know, i don't know, i don't know, i don't know",,42.0,10.0
"









































































",,0.0,10.0,"and that's what i'm going to talk about in this video, and i'm going to show you a couple of examples of what i'm going to show you, and i'm going to show you a couple of examples of what i'm going to show you, and i'm going to show you a couple of examples of what",,11.0,10.0,"and that's what i'm going to talk about in this video, and i'm going to talk about what i'm going to talk about in this video, and i'm going to talk about what i'm going to talk about in this video, and i'm going to talk about what i'm going to talk about in this",,8.0,10.0,"and that's what i'm going to talk about in this video, and that's what i'm going to talk about in this video, and that's what i'm going to talk about in this video, and that's what i'm going to talk about in this video, and that's what i'm going to",,8.0,10.0,and that's what i'm going to talk about today.,,0.0,10.0,"it's like, ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong",,0.0,10.0,i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don,,56.0,10.0,i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don,,104.0,10.0,i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don,,104.0,10.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"









































































",,0.0,10.0,i'm going to show you a couple of examples.,,9.0,10.0,i'm going to show you a couple of examples.,,9.0,10.0,i'm going to go to the bathroom.,,8.0,10.0,i'm going to show you a couple of examples.,,9.0,10.0,i'm going to show you a couple of examples.,,9.0,10.0,i'm going to show you a couple of examples.,,9.0,10.0,i'm going to show you a couple of examples.,,9.0,10.0,i'm going to show you a couple of examples.,,9.0,10.0
"









































































",,0.0,10.0,i'm going to show you a couple of examples of what i'm talking about.,,12.0,10.0,i'm going to show you a couple of examples.,,8.0,10.0,i'm going to show you a couple of examples.,,8.0,10.0,i'm going to show you a couple of examples.,,8.0,10.0,i'm going to show you a couple of examples.,,8.0,10.0,i'm going to show you a couple of examples.,,8.0,10.0,i'm going to show you a couple of examples.,,8.0,10.0,i'm going to show you a couple of examples.,,8.0,10.0
"









































































",,0.0,10.0,the first one is the one that is the most popular.,,9.0,10.0,"the first time i saw the movie i was like ""oh my god"" and i was like ""oh my god"" and i was like ""oh my god"" and i was like ""oh my god"" and i was like ""oh my god"" and i was like ""oh my god"" and i was like ""oh my",,10.0,10.0,i'm not a fan of the new season 1 of the office; i'm a fan of the new season 2 of the office; i'm a fan of the new season 3 of the office; i'm a fan of the new season 4 of the office; i'm a fan of the new season 5 of the,,21.0,10.0,i'm not a bad person; i'm a bad person; i'm a bad person; i'm a bad person; i'm a bad person; i'm a bad person; i'm a bad person; i'm a bad person; i'm a bad person; i'm a bad person; i'm,,21.0,10.0,i'm not a fan of the new season 1 of the office; i'm a fan of the old season 1 of the office; i'm a fan of the old season 2 of the office; i'm a fan of the old season 3 of the office; i'm a fan of the old season 4 of the,,21.0,10.0,when you are in a group of people and you are the only one who is not in the group; you are the only one who is not in the group; you are the only one who is not in the group; you are the only one who is not in the group; you are the only one who is not in the group; you are the only one,,33.0,10.0,when you are in a bad mood and you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get,,34.0,10.0,when you are in a bad mood; you are in a bad mood; you are in a bad mood; you are in a bad mood; you are in a bad mood; you are in a bad mood; you are in a bad mood; you are in a bad mood; you are in a bad mood; you are in a bad mood; you are in,,20.0,10.0
"









































































",,0.0,10.0,the first one is the one that is the most popular.,,24.0,10.0,"the first time i saw the movie, i was like ""oh my god, this is so cool"" and then i saw it again and i was like ""oh my god, this is so cool"" and then i was like ""oh my god, this is so cool"" and then i was like ""oh my god, this is so cool",,16.0,10.0,i'm not a fan of the new season 1 of the game of thrones.,,17.0,10.0,"i'm not a fan of the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ",,25.0,10.0,i'm a girl; i'm a girl; i'm a girl; i'm a girl; i'm a girl; i'm a girl; i'm a girl; i'm a girl; i'm a girl; i'm a girl; i'm a girl; i'm a girl; i',,0.0,10.0,when you get a new phone; and you have to change the battery; and you have to change the battery; and you have to change the battery; and you have to change the battery; and you have to change the battery; and you have to change the battery; and you have to change the battery; and you have to change the battery; and you have,,73.0,10.0,when you get a new phone; when you get a new phone; when you get a new phone; when you get a new phone; when you get a new phone; when you get a new phone; when you get a new phone; when you get a new phone; when you get a new phone; when you get a new phone; when you get a,,10.0,10.0,when you get a new phone; when you get a new phone; when you get a new phone; when you get a new phone; when you get a new phone; when you get a new phone; when you get a new phone; when you get a new phone; when you get a new phone; when you get a new phone; when you get a,,10.0,10.0
"









































































",,0.0,10.0,the first one is the one that's in the middle of the middle.,,13.0,10.0,"the first time i saw a girl i was like ""oh my god i'm so sorry"" and i was like ""oh my god i'm so sorry"" and i was like ""oh my god i'm so sorry"" and i was like ""oh my god i'm so sorry"" and i was like ""oh my",,13.0,10.0,"i'm not a fan of the new season 2 of the office, but i'm not a fan of the new season 1 of the office, so i'm not a fan of the new season 2 of the office, so i'm not a fan of the new season 1 of the office, so i'm not a fan",,34.0,10.0,"i'm not a robot, i'm a human.",,2.0,10.0,i'm not a fan of the new season 2 of the office; i'm a fan of the new season 1 of the office; i'm a fan of the new season 1 of the office; i'm a fan of the new season 1 of the office; i'm a fan of the new season 1 of the,,40.0,10.0,when you get a new phone; and you have to change the battery; and you have to change the battery; and you have to change the battery; and you have to change the battery; and you have to change the battery; and you have to change the battery; and you have to change the battery; and you have to change the battery; and you have,,53.0,10.0,when you are in a group of people and you are the only one who is not talking; you; are the only one who is talking; you; are the only one who is not talking; you; are the only one who is talking; you; are the only one who is not talking; you; are the only one who is talking; you; are,,22.0,10.0,when you are in a group of people and you are the only one who is not talking; you; are the only one who is talking; you; are the only one who is not talking; you; are the only one who is talking; you; are the only one who is not talking; you; are the only one who is talking; you; are,,22.0,10.0
"









































































",,0.0,10.0,the first one is the one that's in the middle of the room.,,15.0,10.0,"the first time i saw it, i thought it was a new type of car.",,20.0,10.0,i'm going to show you a couple of examples of what i'm going to show you.,,16.0,10.0,i'm going to show you a couple of examples.,,9.0,10.0,i'm going to go to the bathroom.,,11.0,10.0,i'm going to show you a couple of examples.,,9.0,10.0,i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going,,79.0,10.0,i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going,,79.0,10.0
"









































































",,0.0,10.0,"the first one is the first one, the second one is the second one, the third one is the third one, the fourth one is the fourth one, the fifth one is the fifth one, the sixth one is the sixth one, the seventh one is the seventh one, the eighth one is the eighth one, the ninth one is the ninth one, the tenth",,113.0,10.0,"the first time i saw it, i thought it was a new type of car.",,13.0,10.0,i'm going to show you a couple of examples.,,6.0,10.0,i'm going to show you a couple of examples.,,6.0,10.0,i'm going to show you a couple of examples.,,6.0,10.0,i'm going to show you a couple of examples.,,6.0,10.0,i'm going to show you a couple of examples.,,6.0,10.0,i'm going to show you a couple of examples.,,6.0,10.0
"









































































",,0.0,10.0,the first one is the one that's in the middle of the room.,,4.0,10.0,the first one is the one that's in the middle of the room.,,4.0,10.0,i'm going to show you a couple of examples of what i'm going to show you.,,0.0,10.0,i'm going to show you a couple of examples of what i'm going to show you.,,0.0,10.0,i'm going to show you a couple of examples.,,0.0,10.0,i'm going to show you a couple of examples of what i'm going to show you.,,0.0,10.0,i'm going to give you a couple of examples.,,0.0,10.0,when you get a new phone; and you have to change the battery; and you have to change the battery; and you have to change the battery; and you have to change the battery; and you have to change the battery; and you have to change the battery; and you have to change the battery; and you have to change the battery; and you have,,8.0,10.0
"









































































",,0.0,10.0,the first one is the one that's in the middle of the middle of the middle of the middle of the middle of the middle of the middle of the middle of the middle of the middle of the middle of the middle of the middle of the middle of the middle of the middle of the middle of the middle of the middle of the middle of the middle of the,,98.0,10.0,"the first time i saw it, i thought it was a new movie.",,9.0,10.0,i'm going to show you a couple of examples of what i'm going to show you.,,16.0,10.0,i'm going to show you a couple of examples of what i'm going to show you.,,16.0,10.0,i'm going to show you a couple of examples.,,11.0,10.0,i'm going to show you how to do this.,,11.0,10.0,when you get a new phone; and you have to change the battery; and you have to change the battery; and you have to change the battery; and you have to change the battery; and you have to change the battery; and you have to change the battery; and you have to change the battery; and you have to change the battery; and you have,,119.0,10.0,when you get a new phone; and you have to change the battery; and you have to change the battery; and you have to change the battery; and you have to change the battery; and you have to change the battery; and you have to change the battery; and you have to change the battery; and you have to change the battery; and you have,,119.0,10.0
"









































































",,0.0,10.0,the first one is the one that's in the middle of the room.,,11.0,10.0,i'm going to show you a couple of examples of what i'm going to show you.,,12.0,10.0,i'm going to show you a couple of examples.,,9.0,10.0,i'm going to show you a couple of examples.,,9.0,10.0,i'm going to go to the bathroom.,,4.0,10.0,i'm going to show you a couple of examples.,,9.0,10.0,i'm going to go to the bathroom.,,4.0,10.0,when you get a new phone; and you have to change the battery; and you have to change the battery; and you have to change the battery; and you have to change the battery; and you have to change the battery; and you have to change the battery; and you have to change the battery; and you have to change the battery; and you have,,67.0,10.0
"









































































",,0.0,10.0,the first one is the one that's in the middle of the middle of the middle of the middle of the middle of the middle of the middle of the middle of the middle of the middle of the middle of the middle of the middle of the middle of the middle of the middle of the middle of the middle of the middle of the middle of the middle of the,,75.0,10.0,the first one is the one that is the most popular.,,15.0,10.0,"i'm not a fan of the new season 2 of the office, but i'm not a fan of the new season 1 of the office
i'm not a fan of the new season 1 of the office, but i'm a fan of the new season 2 of the office
i'm not a fan of the new",,32.0,10.0,"i'm not a racist
i'm not a racist
i'm not a racist
i'm not a racist
i'm not a racist
i'm not a racist
i'm not a racist
i'm not a racist
i'm not a racist
i'm not a racist
i'm not",,10.0,10.0,i'm not a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i,,12.0,10.0,when you are in a group of people and you are the only one who is not in the group; and you are the only one who is not in the group; and you are the only one who is not in the group; and you are the only one who is not in the group; and you are the only one who is not in the group; and,,75.0,10.0,when you are in a group of people and you are the only one who is not in the group; you; are the only one who is not in the group; you; are the only one who is not in the group; you; are the only one who is not in the group; you; are the only one who is not in the group; you,,63.0,10.0,"when you are in a group chat and someone says something stupid; you;


























































",,8.0,10.0
"









































































",,0.0,10.0,the first one is the one that's in the middle of the middle.,,5.0,10.0,the first one is the one that's in the middle of the room.,,5.0,10.0,i'm going to show you a couple of examples of what i'm going to show you.,,3.0,10.0,i'm going to show you a couple of examples of what i'm going to show you.,,3.0,10.0,i'm going to show you a couple of examples.,,2.0,10.0,i'm going to show you a couple of examples of how to do this.,,3.0,10.0,i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going,,0.0,10.0,when you get a new phone; and you have to change the battery; and you have to change the battery; and you have to change the battery; and you have to change the battery; and you have to change the battery; and you have to change the battery; and you have to change the battery; and you have to change the battery; and you have,,1.0,10.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
