Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
train2,imgflip_1,"so i see you, i see you, i see you... i see you all the time... i see you all the time... i see you all the time... i see you all the time... i see you all the time... i see you all the time... i see you all the time... i see you all",,,,1767.000000000000000,800.000000000000000,0.947740018367767,0.583535492420197,0.006428571428571,0.000136363636364,0.000000000000000,0.000000000000000
train3,imgflip_10,"are you the next big thing in the app? if yes, that's great, we 'll give you a chance to win a 1000000 real money in our app.",,,,1617.000000000000000,800.000000000000000,0.673196375370026,0.583535492420197,0.047538375902537,0.001519990455746,0.000000000000000,0.000000000000000
train4,imgflip_100,"if you had to choose one of the following, which would you pick? a burger with a hole in it or a burger with a hole in the middle? we've got one for you! :-)/ / / / / / / / / / / / / / / / ",,,,3741.000000000000000,800.000000000000000,0.924231290817261,0.583535492420197,0.056556764925119,0.003081696908111,0.000026041666667,0.000000000000000
train5,imgflip_101,the perfect way to end a long week aaaaand it’ s gone! aaaand we’ re not even in the us 😱.,,,,1350.000000000000000,800.000000000000000,0.826010406017303,0.583535492420197,0.068595160922240,0.001752699387380,0.000000000000000,0.000000000000000
train6,imgflip_1016,"want to know how to make your burger look like this? just try to find out in the next paragraph!



















































",,,,1283.000000000000000,800.000000000000000,0.957143664360046,0.583535492420197,0.054419510044113,0.003370672951149,0.000208333333333,0.000073529411765
train7,imgflip_103,"release of the new "" ramen "" challenge, a challenge that is going to get you down, but also up, with the help of a special sauce and a can of ramen.",,,,1317.000000000000000,800.000000000000000,0.888738989830017,0.583535492420197,0.030228629884046,0.001077887726974,0.000041666666667,0.000000000000000
train8,imgflip_105,"today, we’ re celebrating the 70th birthday of leonid tv.",,,,227.000000000000000,800.000000000000000,0.913955867290497,0.583535492420197,0.018945155637908,0.000000000000000,0.000000000000000,0.000000000000000
train9,imgflip_106,that backflip you did last summer! back to the back! back to the back! back to the back! back to the back! back to the back! back to the back! back to the back! back to the back! back to the back! back to the back! back to the back! back to the back! back to the back! back,,,,15423.000000000000000,800.000000000000000,0.948686778545380,0.583535492420197,0.030466101694916,0.000517241379310,0.000021929824561,0.000000000000000
train10,imgflip_108,today i can finally go to the store and buy a big cat on my menu.,,,,1689.000000000000000,800.000000000000000,0.960331499576569,0.583535492420197,0.124210391336462,0.010057210833381,0.000061365114178,0.000000000000000
test_avg,-,-,,,,458.699999999999989,300.000000000000000,0.734939873218536,0.583535552024841,0.031938338357368,0.000485807140059,0.000000000000000,0.000000000000000
train_avg,-,-,,,,2945.800000000000182,800.000000000000000,0.850917220115662,0.583535552024841,0.045181394877070,0.002206931883397,0.000035933660541,0.000007352941176
train,,,,,,,,,,,,,
test1,imgflip_1006,"new is,#########----#########---############--###########--#######----#########--############-------###--#############-######",12.687500000000000,11.875000000000000,0.083984375000000,1.000000000000000,300.000000000000000,0.708360910415649,0.467443048954010,0.000030526064815,0.000000000000000,0.000000000000000,0.000000000000000
test2,imgflip_1009,use  m so to the you big of the new.... i it again you m going to get it again a  day. m sure going to use it order page of but’’’’’’’’’’’’’’’’’’’’’’’’ of,6.000000000000000,4.968750000000000,0.103515625000000,1469.000000000000000,300.000000000000000,0.052135150879622,0.467443048954010,0.088436459922995,0.002241515177106,0.000000000000000,0.000000000000000
test3,imgflip_1026,"the. know you clothes diet to the friends as  the the the-#### the the,# the the,#########- the-########## the# the,###-- the,#####################, the,######### the",6.625000000000000,5.656250000000000,0.095703125000000,504.000000000000000,300.000000000000000,0.137906298041344,0.467443048954010,0.019193270497163,0.000158730158730,0.000000000000000,0.000000000000000
test4,imgflip_1031,"so a it
 a a  a as ham city:
 let  t you be a a i   times meal?,,-
-,,.,-, the the,,,,,,,---,,i-a-,,,,

, to",7.781250000000000,7.000000000000000,0.077636718750000,1137.000000000000000,300.000000000000000,0.083383478224277,0.467443048954010,0.064549340540615,0.000000000000000,0.000000000000000,0.000000000000000
test5,imgflip_1133,"that, you   t wait you  have 1 for% on the math  but, that  dove taken that100% but  you do wrong? to, you  to the math with so and,,--,,,##---,#######,",4.718750000000000,3.640625000000000,0.108398437500000,933.000000000000000,300.000000000000000,0.039139270782471,0.467443048954010,0.064728681196205,0.001856802412410,0.000000000000000,0.000000000000000
test6,imgflip_1294,"our people,, we  lunch  for one one to to   the cereal on  -########,,####-,,#####--#-,,########,,,### the",8.187500000000000,7.218750000000000,0.099121093750000,416.000000000000000,300.000000000000000,0.108075238764286,0.467443048954010,0.053865360677728,0.001115769165970,0.000000000000000,0.000000000000000
test7,imgflip_1309,"new favorite, he sees a in, days minutes before the has you class to love! be given. love,,,,,#- is is,,,,,- the,,,,, lala,,,,la:",6.437500000000000,5.437500000000000,0.099121093750000,417.000000000000000,300.000000000000000,0.136676669120789,0.467443048954010,0.062155997747612,0.000000000000000,0.000000000000000,0.000000000000000
test8,imgflip_1313,"this
' a amazing from my favorite  �  is b. the the,,, the # the the######, the the the the- the   the   the is. is the, the my the,### my     thebe ",6.593750000000000,5.593750000000000,0.100097656250000,845.000000000000000,300.000000000000000,0.116249628365040,0.467443048954010,0.015698924731183,0.000000000000000,0.000000000000000,0.000000000000000
test9,imgflip_1388,if in  are do up or-#---#######-######--#########--####----##--### the,8.500000000000000,7.437500000000000,0.109375000000000,101.000000000000000,300.000000000000000,0.391413092613220,0.467443048954010,0.021556287715908,0.000000000000000,0.000000000000000,0.000000000000000
test10,imgflip_161,"hello  go favourite is! you: i, i have eating eating the phone! with: i is,#########---###-- the is,,######----------#########--############---#########,:",6.312500000000000,5.312500000000000,0.099121093750000,378.000000000000000,300.000000000000000,0.108717694878578,0.467443048954010,0.043564555022795,0.000966215494419,0.000000000000000,0.000000000000000
train1,imgflip_0,"aw; in,, atke,,,m us,,-,,,,,,, the the,,, the,,,,& is,,,,,,,,,- the is,, the",8.437500000000000,7.437500000000000,0.101562500000000,537.000000000000000,800.000000000000000,0.543746232986450,0.467443048954010,0.020359810139746,0.000000000000000,0.000000000000000,0.000000000000000
train2,imgflip_1,so friends are me;. all10 in it all foodeze fries my table.  evenough....-----.---#-.  ---.. ---------...---- the,8.875000000000000,7.906250000000000,0.099121093750000,350.000000000000000,800.000000000000000,0.324447125196457,0.467443048954010,0.026041766258528,0.000000000000000,0.000000000000000,0.000000000000000
train3,imgflip_10,"are we win to101votes on this video i can ll give you family that love her and:  the the the,,,, day day the the,,, the is,,, the the the,,,,,-,-, is my the, the to",5.437500000000000,4.468750000000000,0.095703125000000,2476.000000000000000,800.000000000000000,0.177411466836929,0.467443048954010,0.047225595383927,0.000416666666667,0.000000000000000,0.000000000000000
train4,imgflip_100,"if I the only one who wouldvotes this that that because the funf points? or############-###-#,####-####-a## my",5.468750000000000,4.312500000000000,0.114746093750000,1548.000000000000000,800.000000000000000,0.048662718385458,0.467443048954010,0.064579044634645,0.001337637129419,0.000357142857143,0.000192307692308
train5,imgflip_101,"we many end a the accident with? a aaa</. you your opinion aaa,----############------------###--------###-----############---###-- the",5.812500000000000,4.875000000000000,0.094726562500000,1066.000000000000000,800.000000000000000,0.185136899352074,0.467443048954010,0.054046980104637,0.000096153846154,0.000000000000000,0.000000000000000
train6,imgflip_1016,"this new from into a restaurant and he is s no one in, and your and your and to and,,,, the to to and and and and to to the, the to to to to,-, and the the to to to to to the the to",6.375000000000000,5.406250000000000,0.097167968750000,7736.000000000000000,800.000000000000000,0.118293188512325,0.467443048954010,0.052927057057518,0.003479289709295,0.000000000000000,0.000000000000000
train7,imgflip_103,"emergency releasing need hungry, the emergency,, "" i talking them attention”,
-------
,,-,,,----,,

- to",5.937500000000000,5.031250000000000,0.090332031250000,310.000000000000000,800.000000000000000,0.046675030142069,0.467443048954010,0.023926810551414,0.000000000000000,0.000000000000000,0.000000000000000
train8,imgflip_105,"today! see �! see! see’ a birthday video see see too see me; see? cares!: views the,,,,,,###,,-,,,,-,###### is is,",6.062500000000000,5.000000000000000,0.106445312500000,1907.000000000000000,800.000000000000000,0.353631794452667,0.467443048954010,0.058638198171650,0.000208333333333,0.000000000000000,0.000000000000000
train9,imgflip_106,"that in my day, had just to battle store and a1  and get out with a$0 bars. a burgers of coke and and, and a snacks. back days you  no cameras everywhere!!!!!!!!!!!!!!!   is   !",4.000000000000000,3.062500000000000,0.093261718750000,4004.000000000000000,800.000000000000000,0.049435332417488,0.467443048954010,0.124518152447045,0.030206065458228,0.004127596242945,0.000000000000000
train10,imgflip_108,"today can dying dying pictures of their. on, i  buy a one one and my roof step. maybe................... ................. ..",5.625000000000000,4.468750000000000,0.116210937500000,1386.000000000000000,800.000000000000000,0.054225370287895,0.467443048954010,0.083252883473840,0.006916455794106,0.000138888888889,0.000000000000000
test_avg,-,-,7.384375000000000,6.414062500000000,0.097607421875000,620.100000000000023,300.000000000000000,0.188205748796463,0.467443048954010,0.043377940411702,0.000633903240863,0.000000000000000,0.000000000000000
train_avg,-,-,6.203125000000000,5.196875000000000,0.100927734375000,2132.000000000000000,800.000000000000000,0.190166518092155,0.467443048954010,0.055551629822295,0.004266060193720,0.000462362798898,0.000019230769231
