Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
train3,sonicdrivein_1009,"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24- 30, and get a free small blast reward for your next visit! treats for the whole family! 👪* see app for details* nutrition facts per medium-sized meal, all ingredients are vegetarian* tax",,,,42.000000000000000,1.000000000000000,0.750000000000000,0.709090909090909,0.666666666666667,0.641509433962264
train4,sonicdrivein_1012,"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty.",,,,26.000000000000000,1.000000000000000,0.412872940029652,0.412872940029652,0.412872940029652,0.412872940029652
train5,sonicdrivein_1013,"we asked our fans what they would put on their sonic shrines, and we picked the most heavenly comments.",,,,19.000000000000000,1.000000000000000,0.948729480016437,0.948729480016437,0.948729480016437,0.948729480016437
train6,sonicdrivein_102,@ reba and rex were happy to the reba’ s new valentine’ s day cards! 🤭💕💭now you can get your peeps too.,,,,5.000000000000000,1.000000000000000,0.131722336087457,0.027598965656419,0.000000000000000,0.000000000000000
train7,sonicdrivein_1020,swipe to learn about the out-of-this-world-awesome sonic solar system 🚀 and don’ t forget to join us in celebrating the 5th anniversary of the solar system in 2023! don’ t forget to join us in celebrating the 5th anniversary of the solar system in 2023! don’ t forget to,,,,35.000000000000000,1.000000000000000,0.346938775510204,0.312500000000000,0.276595744680851,0.239130434782609
train8,sonicdrivein_1021,"‼️sonic is bringing hot wheels™ monster truck™ toys back to the wacky pack‼️ enjoy a made-for-you mealtime favorite with a surprise, collectible monster truck toy inside today.",,,,27.000000000000000,1.000000000000000,0.494749500696453,0.494749500696453,0.494749500696453,0.494749500696453
train9,sonicdrivein_1022,when someone’ s getting you sonic and you want to make sure they get your order right.,,,,15.000000000000000,1.000000000000000,0.882352941176471,0.812500000000000,0.800000000000000,0.785714285714286
train10,sonicdrivein_1023,"we love sitting by the window, sipping on a cherry limeade, solving our sonic crossword.",,,,15.000000000000000,1.000000000000000,0.935506985031618,0.935506985031618,0.935506985031618,0.935506985031618
test_avg,-,-,,,,1.300000000000000,1.000000000000000,0.039071301247772,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,-,,,,21.399999999999999,1.000000000000000,0.544786246571542,0.519853828768861,0.508011082428880,0.500320256740044
train,,,,,,,,,,,
test1,sonicdrivein_412,"we’ be great, then time of the season, see! tnight ,ty iest  is  is    is is   is is is is is   party the the the the the the is is the the is is is is the the the the isfood  ",29.625000000000000,6.375000000000000,2.328125000000000,15.000000000000000,1.000000000000000,0.097560975609756,0.025000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_574,"ever going,  our sonic  is never never the same!� always�tag</ sonicancesecl16 and----###-",79.000000000000000,6.500000000000000,7.250000000000000,1.000000000000000,1.000000000000000,0.083333333333333,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_414,"we you know hear into of the  room kitchen and ththththth##ththththththththth#,,thth the#,, thethththththththththththlythlythth the#thththththththth",33.500000000000000,4.750000000000000,2.875000000000000,2.000000000000000,1.000000000000000,0.142857142857143,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_422,it’ m so saying about i  love this   � ########################################,85.500000000000000,6.031250000000000,7.968750000000000,1.000000000000000,1.000000000000000,0.100000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_645,mobile the grab the friends a or’ s the! grab---#########--#########-#####################--############-###,86.000000000000000,6.437500000000000,7.968750000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_585,it made' t see try it see what hug.� try######a################---####aaaa##aaa-####a-,89.000000000000000,6.312500000000000,8.250000000000000,1.000000000000000,1.000000000000000,0.100000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_893,"1 1  with the kitchen  corner to the� tag------,--",83.500000000000000,5.875000000000000,7.750000000000000,1.000000000000000,1.000000000000000,0.111111111111111,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_942,a  will s on as from begin’ the slush at on at 🍊 add  shakeoneowtorderday------------#aaa-------,88.500000000000000,5.812500000000000,8.250000000000000,1.000000000000000,1.000000000000000,0.066666666666667,0.000000000000000,0.000000000000000,0.000000000000000
test9,sonicdrivein_742,ever like with sonic with with the sonic  ä sonic################################################a###################################################,85.000000000000000,5.156250000000000,8.000000000000000,3.000000000000000,1.000000000000000,0.100000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_441,"today now the news and a price.� i to for everyone on!! virtualacwrap,virtualyourroll  the the,,,,",65.000000000000000,7.250000000000000,5.812500000000000,2.000000000000000,1.000000000000000,0.133333333333333,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_1001,"so many choices, all of them delicious. 😋 use our flow chart to figure out your craving. 📈… and-,, the the---,",0.148437500000000,0.142578125000000,0.000625610351562,17.000000000000000,1.000000000000000,0.809523809523810,0.800000000000000,0.789473684210526,0.777777777777778
train2,sonicdrivein_1006,"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at sonic. at�,
, participating sonic® drive-ins for a limited time. mobile ordering available at select locations. hours may vary. tm&- holiday2021 america",0.839843750000000,0.835937500000000,0.000246047973633,38.000000000000000,1.000000000000000,0.788586982243772,0.743221513253004,0.695695783834105,0.645851726150868
train3,sonicdrivein_1009,"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24-- 30, and get a free small blast reward for your next visit! treats for the whole family! 👪*



we to or details",0.828125000000000,0.824218750000000,0.000246047973633,43.000000000000000,1.000000000000000,0.872137259113984,0.826285056331298,0.800587195727693,0.773694085793687
train4,sonicdrivein_1012,"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty. try a twisted texan cheeseburger or footlong coney today. try

 a at the1/2 price when you order online or",0.667968750000000,0.664062500000000,0.000314712524414,44.000000000000000,1.000000000000000,0.874282907453141,0.831770207936392,0.808558016087004,0.784240481768598
train5,sonicdrivein_1013,"we asked our fans what they would put on their sonic shrines, and we picked the most heavenly comments. 😇.. the,,-----------,,,,-----#-#########---,,------",0.166992187500000,0.163085937500000,0.000392913818359,19.000000000000000,1.000000000000000,0.904761904761905,0.900000000000000,0.894736842105263,0.888888888888889
train6,sonicdrivein_102,"@ know@, reba and re’ s valentine’ s day plans💕 🤭now you can enjoy reba’s sweetheart meal too-- a sonic cheeseburger, tots(& ofc),&& our new chocolate covered strawberry shake. available now through march 3rd. include’’ is is",1.046875000000000,1.039062500000000,0.000488281250000,24.000000000000000,1.000000000000000,0.648648648648649,0.555555555555556,0.485714285714286,0.411764705882353
train7,sonicdrivein_1020,"swipe to learn about the out-of-this-world-awesome sonic solar system 🚀 and don’ t forget to join us in celebrating -- the the, the---------------------- the,-- the your",0.217773437500000,0.178710937500000,0.003906250000000,19.000000000000000,1.000000000000000,0.653846153846154,0.600000000000000,0.541666666666667,0.478260869565217
train8,sonicdrivein_1021,"‼️sonic is bringing hot wheels™ monster truck™ toys back to the wacky pack‼️ enjoy a made-for-you mealtime favorite with a surprise, collectible monster truck toy inside today. it s a combo that experts are calling a truckload of fun and flavor. available may 3 to ",0.339843750000000,0.335937500000000,0.000431060791016,43.000000000000000,1.000000000000000,0.934555189263063,0.911339494815196,0.887044000625568,0.861591578141196
train9,sonicdrivein_1022,"when someone’ s getting you sonic and you want to make sure they get your order right.  your the---- the your,--------- the the the the, the is------------------",0.496093750000000,0.486328125000000,0.000911712646484,16.000000000000000,1.000000000000000,0.555555555555556,0.500000000000000,0.480000000000000,0.458333333333333
train10,sonicdrivein_1023,"we love sitting by the window, sipping on a cherry limeade, solving our sonic crossword. ✍️ �#---a##aa-----aa---##a-",0.269531250000000,0.263671875000000,0.000667572021484,16.000000000000000,1.000000000000000,0.941176470588235,0.937500000000000,0.933333333333333,0.928571428571429
test_avg,-,-,72.462500000000006,6.050000000000000,6.645312500000000,2.700000000000000,1.000000000000000,0.093486256291134,0.002500000000000,0.000000000000000,0.000000000000000
train_avg,-,-,0.502148437500000,0.493359375000000,0.000823020935059,27.899999999999999,1.000000000000000,0.798307488099827,0.760567182789144,0.731680980830445,0.700897487587335
