Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
train2,sonicdrivein_1000,"i've never seen this before, but i do n’t know what to say.",,,,2.000000000000000,1.000000000000000,0.939040780067444,0.403315722942352,0.153846153846154,0.000000000000000,0.000000000000000,0.000000000000000,"what do you say when your mom says, "" i don't know what to make for dinner tonight.",,,,1.000000000000000,1.000000000000000,0.950639665126801,0.432195097208023,0.055555555555556,0.000000000000000,0.000000000000000,0.000000000000000,"when you’ re not sure what to eat for dinner, just look at your phone.",,,,1.000000000000000,1.000000000000000,0.979491353034973,0.440062373876572,0.066666666666667,0.000000000000000,0.000000000000000,0.000000000000000,"when you’ re not sure what to eat for dinner, just look at your phone.",,,,1.000000000000000,1.000000000000000,0.979491353034973,0.436282902956009,0.066666666666667,0.000000000000000,0.000000000000000,0.000000000000000
train3,sonicdrivein_1001,"yes, yes.",,,,0.000000000000000,1.000000000000000,0.854551732540131,0.403315722942352,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,what do you say to a 30-year old man who says he’ s ready for his first job in the us? 🤷♂⏳🤣💰👩🧑🏽️🙌😊.,,,,1.000000000000000,1.000000000000000,0.965578734874725,0.432195097208023,0.045454545454545,0.000000000000000,0.000000000000000,0.000000000000000,what do you say to a 10-year old who says they’ re ready for their first meal of the day?🤔# foodporn pic.,,,,2.000000000000000,1.000000000000000,0.919578135013580,0.440062373876572,0.090909090909091,0.000000000000000,0.000000000000000,0.000000000000000,what do you say to a 30 year old man who says he’ s ready for his first solo trip around the world?🤷♂⛈️# lifeisbetterthana12yearoldboy.,,,,1.000000000000000,1.000000000000000,0.935164928436279,0.436282902956009,0.041666666666667,0.000000000000000,0.000000000000000,0.000000000000000
train4,sonicdrivein_1006,i've been trying to find the best sandwich for a long time.,,,,3.000000000000000,1.000000000000000,0.984350442886353,0.403315722942352,0.012446767091966,0.004526097124351,0.000000000000000,0.000000000000000,what do you want to eat for dinner tonight? </s> i’m thinking pizza and ice cream.,,,,2.000000000000000,1.000000000000000,0.966132521629333,0.432195097208023,0.016916910404577,0.000000000000000,0.000000000000000,0.000000000000000,what do you think of this? it’ s the same thing i used to make in my mom's kitchen when she was a kid.,,,,2.000000000000000,1.000000000000000,0.978313505649567,0.440062373876572,0.030656620097620,0.000000000000000,0.000000000000000,0.000000000000000,what do you think of this? it’ s the same thing i used to make in my mom's kitchen when she was a kid.,,,,2.000000000000000,1.000000000000000,0.978313505649567,0.436282902956009,0.030656620097620,0.000000000000000,0.000000000000000,0.000000000000000
train5,sonicdrivein_1007,"i've never seen this before, but i think it’s a good idea.",,,,1.000000000000000,1.000000000000000,0.977577567100525,0.403315722942352,0.076670367885777,0.000000000000000,0.000000000000000,0.000000000000000,"i've never seen this before, but i love it.",,,,0.000000000000000,1.000000000000000,0.968510448932648,0.432195097208023,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"i'm not sure if this is what i want, but it seems like a good idea.",,,,2.000000000000000,1.000000000000000,0.979806125164032,0.440062373876572,0.125000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i'm not going to tell you how many times i’ve said this.,,,,1.000000000000000,1.000000000000000,0.977607131004333,0.436282902956009,0.076670367885777,0.000000000000000,0.000000000000000,0.000000000000000
train6,sonicdrivein_1009,"i'm not going to say no, but i am n’t sure about it.",,,,0.000000000000000,1.000000000000000,0.952413320541382,0.403315722942352,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"i’m not going to say no, but i've got a lot on my plate today.",,,,2.000000000000000,1.000000000000000,0.979120016098022,0.432195097208023,0.015792243868507,0.008460130643843,0.000000000000000,0.000000000000000,"i’m not going to tell you this, but i've had a pretty good day.",,,,1.000000000000000,1.000000000000000,0.980972051620483,0.440062373876572,0.006763598644182,0.000000000000000,0.000000000000000,0.000000000000000,"i’m not going to tell you this, but i've had a pretty good day.",,,,1.000000000000000,1.000000000000000,0.980972051620483,0.436282902956009,0.006763598644182,0.000000000000000,0.000000000000000,0.000000000000000
train7,sonicdrivein_1012,10:35 am.,,,,0.000000000000000,1.000000000000000,0.853530764579773,0.403315722942352,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"what are we going to do about it? 10 years from now, what will you be doing with your life.",,,,2.000000000000000,1.000000000000000,0.972743809223175,0.432195097208023,0.023457028809380,0.000000000000000,0.000000000000000,0.000000000000000,what are we going to do with all of this food? </s> i don't know.,,,,3.000000000000000,1.000000000000000,0.966693222522736,0.440062373876572,0.020731425722306,0.000000000000000,0.000000000000000,0.000000000000000,what are you going to eat for lunch today? </s> i don't know.,,,,1.000000000000000,1.000000000000000,0.965908348560333,0.436282902956009,0.004823863448313,0.000000000000000,0.000000000000000,0.000000000000000
train8,sonicdrivein_1013,`` i'm going to take a break from my phone for the rest of today.,,,,1.000000000000000,1.000000000000000,0.976413905620575,0.403315722942352,0.047768754038253,0.000000000000000,0.000000000000000,0.000000000000000,when you're in the middle of a fight with your best friend and want to say something sweet but can n’t find the right words.,,,,3.000000000000000,1.000000000000000,0.958765327930450,0.432195097208023,0.080000000000000,0.000000000000000,0.000000000000000,0.000000000000000,if you don 't believe in the power of positivity.,,,,1.000000000000000,1.000000000000000,0.968931317329407,0.440062373876572,0.036787944117144,0.000000000000000,0.000000000000000,0.000000000000000,"if you don 't believe in the power of positive thinking, think twice before saying no to your dreams.",,,,1.000000000000000,1.000000000000000,0.977433621883392,0.436282902956009,0.049933130527181,0.000000000000000,0.000000000000000,0.000000000000000
train9,sonicdrivein_1016,`` i'm going to do it.,,,,1.000000000000000,1.000000000000000,0.962376654148102,0.403315722942352,0.043932856352621,0.000000000000000,0.000000000000000,0.000000000000000,"yes, i don't know what to say.",,,,1.000000000000000,1.000000000000000,0.962763130664825,0.432195097208023,0.052554205881635,0.000000000000000,0.000000000000000,0.000000000000000,"yes, i'm going to wear it.",,,,1.000000000000000,1.000000000000000,0.969628930091858,0.440062373876572,0.043932856352621,0.000000000000000,0.000000000000000,0.000000000000000,"yes, i'm going to wear it.",,,,1.000000000000000,1.000000000000000,0.969628930091858,0.436282902956009,0.043932856352621,0.000000000000000,0.000000000000000,0.000000000000000
train10,sonicdrivein_102,10:35 am.,,,,0.000000000000000,1.000000000000000,0.853530764579773,0.403315722942352,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"10:45 am, i’m ready for my first meal of the day.",,,,1.000000000000000,1.000000000000000,0.970574438571930,0.432195097208023,0.011234067641965,0.000000000000000,0.000000000000000,0.000000000000000,"what do i say when you ask me what to eat for lunch at work? </s> the answer is nothing, because that’ s all we have left.",,,,2.000000000000000,1.000000000000000,0.976052820682526,0.440062373876572,0.057157255312253,0.000000000000000,0.000000000000000,0.000000000000000,"what do i say to my mom when she asks me what’ s for lunch today? </s> the answer is nothing, because it has no flavor at all!
What was this article about?
The article appears not related and does not provide any information or context that can be used as a starting point for generating questions based on its content.",,,,3.000000000000000,1.000000000000000,0.962927103042603,0.436282902956009,0.049180327868852,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,-,,,,0.300000000000000,1.000000000000000,0.944678306579590,0.403315722942352,0.020000000000000,0.007142857142857,0.000000000000000,0.000000000000000,-,,,,0.500000000000000,1.000000000000000,0.961209952831268,0.432195097208023,0.024880382775120,0.011111111111111,0.000000000000000,0.000000000000000,-,,,,0.400000000000000,1.000000000000000,0.954587101936340,0.440062373876572,0.016590909090909,0.002564102564103,0.000000000000000,0.000000000000000,-,,,,0.200000000000000,1.000000000000000,0.953034579753876,0.436282932758331,0.011437908496732,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,-,,,,1.000000000000000,1.000000000000000,0.931910157203674,0.403315722942352,0.045966489921477,0.000452609712435,0.000000000000000,0.000000000000000,-,,,,1.300000000000000,1.000000000000000,0.962659537792206,0.432195097208023,0.030096455761616,0.000846013064384,0.000000000000000,0.000000000000000,-,,,,1.700000000000000,1.000000000000000,0.969270884990692,0.440062373876572,0.060360545782188,0.000000000000000,0.000000000000000,0.000000000000000,-,,,,1.300000000000000,1.000000000000000,0.970508754253387,0.436282932758331,0.044721717508096,0.000000000000000,0.000000000000000,0.000000000000000
generate2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1,sonicdrivein_78,"the first thing i do when my mom is hungry and tired, it’s to eat a sandwich.",,,,2.000000000000000,1.000000000000000,0.979987084865570,0.447650134563446,0.117647058823529,0.000000000000000,0.000000000000000,0.000000000000000,the only thing we can do is to keep our eyes on the ball and hope it’s a 10-second shot.,,,,3.000000000000000,1.000000000000000,0.965367138385773,0.504640817642212,0.100000000000000,0.000000000000000,0.000000000000000,0.000000000000000,the only way to get your kids excited for christmas is by giving them a sonic hedgehog.,,,,2.000000000000000,1.000000000000000,0.975770235061646,0.474436283111572,0.117647058823529,0.000000000000000,0.000000000000000,0.000000000000000,the only way to get your kids excited for christmas is by giving them a sonic hedgehog.,,,,2.000000000000000,1.000000000000000,0.975770235061646,0.481016576290131,0.117647058823529,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_51,the first thing i do when you get home is to check your email.,,,,1.000000000000000,1.000000000000000,0.983937203884125,0.447650134563446,0.071428571428571,0.000000000000000,0.000000000000000,0.000000000000000,it's a little bit of everything.,,,,0.000000000000000,1.000000000000000,0.601530075073242,0.504640817642212,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,it's not just about the food.,,,,1.000000000000000,1.000000000000000,0.969325423240662,0.474436283111572,0.101088443285439,0.000000000000000,0.000000000000000,0.000000000000000,it's not just about the food.,,,,1.000000000000000,1.000000000000000,0.969325423240662,0.481016576290131,0.101088443285439,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_80," '' i love this so much, but it doesn't come with a key.",,,,1.000000000000000,1.000000000000000,0.914857864379883,0.447650134563446,0.076923076923077,0.000000000000000,0.000000000000000,0.000000000000000,what do you think of when i say this? </s> a new phone case that can turn into an iphone!#iphonecase.,,,,1.000000000000000,1.000000000000000,0.929556727409363,0.504640817642212,0.050000000000000,0.000000000000000,0.000000000000000,0.000000000000000,what do you think of when i say this?# 10thingsyoudontwanttohearfromyourphone’s speaker.,,,,1.000000000000000,1.000000000000000,0.472311973571777,0.474436283111572,0.090909090909091,0.000000000000000,0.000000000000000,0.000000000000000,"what do you think of when someone says, `` i want to buy a phone?# phoneshopify.",,,,1.000000000000000,1.000000000000000,0.947829127311707,0.481016576290131,0.062500000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_65,`` i'm going to do it.,,,,0.000000000000000,1.000000000000000,0.962376654148102,0.447650134563446,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,`` i'm going to do it.,,,,0.000000000000000,1.000000000000000,0.962376654148102,0.504640817642212,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"the first one who said, "" i don't know how to make it.",,,,2.000000000000000,1.000000000000000,0.836135268211365,0.474436283111572,0.153846153846154,0.000000000000000,0.000000000000000,0.000000000000000,"the first one who said, "" i don't know how to make a sandwich.",,,,2.000000000000000,1.000000000000000,0.857575416564941,0.481016576290131,0.142857142857143,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_69,the first day of summer is the best time to eat it.,,,,0.000000000000000,1.000000000000000,0.971385121345520,0.447650134563446,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"the first time i ate this, it was the most delicious sandwich ever! # foodporn.",,,,0.000000000000000,1.000000000000000,0.898081839084625,0.504640817642212,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"the first time i ate this drink, it was the most delicious thing in my life.",,,,0.000000000000000,1.000000000000000,0.972287654876709,0.474436283111572,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"the first time i ate this drink, it was the most delicious thing in my life.",,,,0.000000000000000,1.000000000000000,0.972287654876709,0.481016576290131,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_152,"i'm not going to go out today, but i am still looking for a new pet.",,,,0.000000000000000,1.000000000000000,0.978610694408417,0.447650134563446,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i'm not going to be a vegan for the rest of my life.,,,,0.000000000000000,1.000000000000000,0.976238906383514,0.504640817642212,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i'm not going to make a meal out of this.,,,,0.000000000000000,1.000000000000000,0.978897452354431,0.474436283111572,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i'm not going to make you cry but i am.,,,,0.000000000000000,1.000000000000000,0.970454514026642,0.481016576290131,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_98,"the first time i ate a sandwich, my mom was so busy with me and the rest of us.",,,,0.000000000000000,1.000000000000000,0.889155030250549,0.447650134563446,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"the first time i ate a sandwich with my mom, it was the most delicious and best thing ever.",,,,0.000000000000000,1.000000000000000,0.936092853546143,0.504640817642212,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"the first time i’ ve had a bite to eat, it was the most delicious sandwich of my life.",,,,0.000000000000000,1.000000000000000,0.971115350723267,0.474436283111572,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"the first time i’ ve had a go at this, it was the most fun and my favorite thing about our trip.",,,,0.000000000000000,1.000000000000000,0.900959312915802,0.481016576290131,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_91,"@ #t/ the best of this year: a new, fresh and healthy food for your family! we’ve got more to say about it later.",,,,3.000000000000000,1.000000000000000,0.937918066978455,0.447650134563446,0.125000000000000,0.043478260869565,0.000000000000000,0.000000000000000,"@ # 10 of the best things you can do with your kids on halloween! get a costume, go trick or treating and make some delicious treats.",,,,3.000000000000000,1.000000000000000,0.936035931110382,0.504640817642212,0.111111111111111,0.076923076923077,0.000000000000000,0.000000000000000,the # foodofinstagram is a collection of the best recipes from our favourite foodie friends.,,,,4.000000000000000,1.000000000000000,0.938054203987122,0.474436283111572,0.266666666666667,0.142857142857143,0.000000000000000,0.000000000000000,the # foodofinstagram is a collection of the best recipes from our favourite foodie friends.,,,,4.000000000000000,1.000000000000000,0.938054203987122,0.481016576290131,0.266666666666667,0.142857142857143,0.000000000000000,0.000000000000000
test9,sonicdrivein_89,it's a little bit of the same thing we do every day but it still feels like an extra.,,,,0.000000000000000,1.000000000000000,0.869144022464752,0.447650134563446,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,it's a great idea to get your own pet and make it the star of every party you throw.,,,,0.000000000000000,1.000000000000000,0.970516383647919,0.504640817642212,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,it's the perfect way to end a long day at work.,,,,0.000000000000000,1.000000000000000,0.974499523639679,0.474436283111572,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,it's the perfect way to end a long day at work.,,,,0.000000000000000,1.000000000000000,0.974499523639679,0.481016576290131,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_85,my 10-year old who has been eating a lot of ice cream since the beginning.,,,,1.000000000000000,1.000000000000000,0.793201208114624,0.447650134563446,0.066666666666667,0.000000000000000,0.000000000000000,0.000000000000000,this is the best thing i’ve ever had for dinner.,,,,0.000000000000000,1.000000000000000,0.974851429462433,0.504640817642212,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,this is the best thing ever! </s> it’ s our favorite recipe for a healthy snack.,,,,0.000000000000000,1.000000000000000,0.968721389770508,0.474436283111572,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,this is what we call a '' sonic berry smoothie.,,,,0.000000000000000,1.000000000000000,0.920992314815521,0.481016576290131,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_0,the first thing i do when we get home is to eat my food and drink.,,,,0.000000000000000,1.000000000000000,0.976003110408783,0.447650134563446,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,the first thing i do when my mom gets home from work is to check the food in her fridge.,,,,0.000000000000000,1.000000000000000,0.984430968761444,0.504640817642212,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,we're going to be in the car for a while.,,,,2.000000000000000,1.000000000000000,0.981599032878876,0.474436283111572,0.200000000000000,0.000000000000000,0.000000000000000,0.000000000000000,we're going to have a great time this week.,,,,2.000000000000000,1.000000000000000,0.976847112178802,0.481016576290131,0.198853181514304,0.000000000000000,0.000000000000000,0.000000000000000
train2,sonicdrivein_1000,"the first time i ever went to the bathroom, my mom said's a good idea.",,,,2.000000000000000,1.000000000000000,0.191317662596703,0.447650134563446,0.133333333333333,0.000000000000000,0.000000000000000,0.000000000000000,the only thing that matters is the people who make it happen.,,,,0.000000000000000,1.000000000000000,0.964725017547607,0.504640817642212,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,the only way to get a job is with the # jdavis.,,,,2.000000000000000,1.000000000000000,0.936743676662445,0.474436283111572,0.166666666666667,0.000000000000000,0.000000000000000,0.000000000000000,the only way to get a job is with the # jdavis.,,,,2.000000000000000,1.000000000000000,0.936743676662445,0.481016576290131,0.166666666666667,0.000000000000000,0.000000000000000,0.000000000000000
train3,sonicdrivein_1001,"@ : i’m not going to say no, but we should be more careful about our spending habits.",,,,2.000000000000000,1.000000000000000,0.975439369678497,0.447650134563446,0.111111111111111,0.000000000000000,0.000000000000000,0.000000000000000,@ # thebest: i’m so excited to be able to say that we have a new phone plan for just under$10 per month.,,,,3.000000000000000,1.000000000000000,0.945909678936005,0.504640817642212,0.086956521739130,0.000000000000000,0.000000000000000,0.000000000000000,we’ re not going to make a big deal out of it.,,,,3.000000000000000,1.000000000000000,0.980412244796753,0.474436283111572,0.151632664928158,0.000000000000000,0.000000000000000,0.000000000000000,we’ re all in this together.,,,,1.000000000000000,1.000000000000000,0.957804501056671,0.481016576290131,0.022555880539435,0.000000000000000,0.000000000000000,0.000000000000000
