text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
00000000000000000000000000000000000000000000000000000000000000000000000000,,0.0,500.0,"









































































",,0.0,500.0,what's the difference between 10000 and 100000000000000000000000000000000000000000000000000000000000,,164.0,500.0,what's the difference between 1000000000000000000000000000000000000000000000000000000000000000000,,101.0,500.0,when you're in a room full of people and you can't see the person you're talking to; and you can't see the person you're talking to; and you can't see the person you're talking to; and you can't see the person you're talking to; and you can't see the person,,1988.0,500.0,you know what's the best thing about being a teacher? it's that you get to teach your students how to teach themselves!; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ,,868.0,500.0,you know what's the best way to get a girl's attention? get her phone number and call her at night; she'll call you back; she'll call you back; she'll call you back; she'll call you back; she'll call you back; she'll call you back; she'll call you back,,1762.0,500.0,you know what's the best way to get a girl to like you? ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;,,628.0,500.0,you know what's the best way to get a girl to like you? get her to like you first!; you know what's the best way to get a girl to like you? get her to like you first!; you know what's the best way to get a girl to like you? get her to like you first!; you know,,3024.0,500.0
00000000000000000000000000000000000000000000000000000000000000000000000000,,0.0,500.0,"









































































",,0.0,500.0,"when you're in a car accident and you're not wearing a seat belt, and you're not wearing a seat belt, and you're not wearing a seat belt, and you're not wearing a seat belt, and you're not wearing a seat belt, and you're not wearing a seat belt, and you're not wearing",,1331.0,500.0,"when you're in a car accident and you're not wearing a seat belt, you're in a car accident and you're not wearing a seat belt, you're in a car accident and you're not wearing a seat belt, you're in a car accident and you're not wearing a seat belt, you're in a",,1538.0,500.0,you know what's funny? you know what's funny? you know what's funny? you know what's funny? you know what's funny? you know what's funny? you know what's funny? you know what's funny? you know what's funny? you know what's funny? you know what',,572.0,500.0,you know what's the best thing about being a teacher? it's that you get to get paid for doing what you love to do every day!; you know what's the best thing about being a teacher? it's that you get paid for doing what you love to do every day!; you know what's the best thing about being,,1508.0,500.0,"when you're at a party and someone asks you if you want to go to the bathroom; you say ""no thank you, i'm going to the bathroom"" and then you go to the bathroom; and then you say ""no thank you, i'm going to the bathroom"" and then you go to the bathroom; and then you say",,1943.0,500.0,"when you're at a party and someone asks you to dance; you say; ""i'm sorry, but i don't know how to dance.""; and they say; ""i'm sorry, but i don't know how to dance.""; and you say; ""i'm sorry, but i don't know",,881.0,500.0,when you're at a party and you're the only one who doesn't know how to dance; when you're at a party and you're the only one who doesn't know how to dance; when you're at a party and you're the only one who doesn't know how to dance; when you're at,,1354.0,500.0
00000000000000000000000000000000000000000000000000000000000000000000000000,,0.0,500.0,"









































































",,0.0,500.0,what's the difference between 1000000000000000000000000000000000000000000000000000000000000000000,,87.0,500.0,"when you're in a car accident and you're not wearing a seat belt, you're in a car accident and you're not wearing a seat belt, you're in a car accident and you're not wearing a seat belt, you're in a car accident and you're not wearing a seat belt, you're in a",,668.0,500.0,you know what's funny? you know what's funny? you know what's funny? you know what's funny? you know what's funny? you know what's funny? you know what's funny? you know what's funny? you know what's funny? you know what's funny? you know what',,99.0,500.0,you know what's the best way to get a girl to like you? just be yourself; you don't have to pretend to be someone you're not; you don't have to be someone you're not; you don't have to be someone you're not; you don't have to be someone you're not;,,453.0,500.0,you know what's the best way to get a girl to like you? get her to like you first; then you'll get her to like you; then you'll get her to like you; then you'll get her to like you; then you'll get her to like you; then you'll get her to like you; then,,499.0,500.0,you know what's the best way to get a girl to like you? just be yourself; you don't have to pretend to be someone you're not; you don't have to be perfect; you don't have to be perfect; you don't have to be perfect; you don't have to be perfect; you don',,503.0,500.0,you know what's the best thing about the internet? it's the fact that you don't have to pay to use it; it's the fact that you don't have to pay to use it; it's the fact that you don't have to pay to use it; it's the fact that you don't have,,857.0,500.0
"









































































",,0.0,500.0,"









































































",,0.0,500.0,what's the difference between 1000000000000000000000000000000000000000000000000000000000000000000,,119.0,500.0,"if you're in the united states, you're in the united states of america if you're in the united kingdom, you're in the united kingdom if you're in the united kingdom, you're in the united kingdom if you're in the united kingdom, you're in the united kingdom if you're in the united kingdom",,1812.0,500.0,when you're in a room full of people and you can't see the person you're talking to; and you can't see the person you're talking to; and you can't see the person you're talking to; and you can't see the person you're talking to; and you can't see the person,,2159.0,500.0,i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i',,2133.0,500.0,when you're trying to get a girl to like you; but she's not interested in you; and you don't want to hurt her feelings; and you don't know what to say; and you don't know what to do; and you don't know what to do; and you don't know what to do; and,,2445.0,500.0,i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going,,1959.0,500.0,when you're in the middle of a conversation and someone asks you a question and you don't know the answer; and you don't know what to say; and you don't know what to say; and you don't know what to say; and you don't know what to say; and you don't know what to say,,2884.0,500.0
00000000000000000000000000000000000000000000000000000000000000000000000000,,0.0,500.0,"









































































",,0.0,500.0,what's the difference between 2020 and 2021? 2020 is the year 2020 and 2021 is the year 2021 2020 is the year 2020 and 2021 is the year 2021 2,,1826.0,500.0,what's the difference between 2020 and 2021? 2020 is the year 2020 and 2021 is the year 2021 2020 is the year 2020 and 2021 is the year 2021 2,,1826.0,500.0,when you're in a room full of people and you can't see the person you're talking to; and you can't see the person you're talking to; and you can't see the person you're talking to; and you can't see the person you're talking to; and you can't see the person,,2849.0,500.0,i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i',,4716.0,500.0,when you're in the middle of a conversation and someone asks you a question and you don't know the answer to it; and you don't know what to say; and you don't know what to do; and you don't know what to do; and you don't know what to say; and you don't know what,,4020.0,500.0,when you're in the middle of a conversation and someone asks you a question; and you don't know the answer; and you don't know what to say; and you don't know what to do; and you don't know what to do; and you don't know what to say; and you don't know what to,,4014.0,500.0,you know what's the best way to get a girl to like you? just be yourself; you don't have to pretend to be someone you're not to get a girl to like you; you just have to be yourself; you don't have to pretend to be someone you're not to get a girl to like you; you just have,,4456.0,500.0
00000000000000000000000000000000000000000000000000000000000000000000000000,,0.0,500.0,"









































































",,0.0,500.0,what's the difference between 10000 and 100000000000000000000000000000000000000000000000000000000000,,205.0,500.0,what's the difference between 1000000000000000000000000000000000000000000000000000000000000000000,,149.0,500.0,you know what's funny? you know what's funny? you know what's funny? you know what's funny? you know what's funny? you know what's funny? you know what's funny? you know what's funny? you know what's funny? you know what's funny? you know what',,494.0,500.0,i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i',,2835.0,500.0,i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going,,2601.0,500.0,i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going,,2601.0,500.0,i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going,,2601.0,500.0
00000000000000000000000000000000000000000000000000000000000000000000000000,,0.0,500.0,"









































































",,0.0,500.0,what's the point of life? why are we here? why are we here? why are we here? why are we here? why are we here? why are we here? why are we here? why are we here? why are we here? why are we here? why are we here? why are we here? why are we here? why,,484.0,500.0,"if you're in a car accident and you're not wearing a seat belt, you're in a car accident and you're not wearing a seat belt, you're in a car accident and you're not wearing a seat belt, you're in a car accident and you're not wearing a seat belt, you're in a",,1627.0,500.0,when you're in a room full of people and you're the only one who doesn't know the answer to a question; when you're in a room full of people and you're the only one who doesn't know the answer to a question; when you're in a room full of people and you're the only one who,,1898.0,500.0,you know what's the best way to get a girl to like you? get her to like you first; then you'll get her to like you; then you'll get her to like you; then you'll get her to like you; then you'll get her to like you; then you'll get her to like you; then,,957.0,500.0,you know what's the best way to get a girl's attention? get her phone number and call her at night; she'll call you back; she'll call you back; she'll call you back; she'll call you back; she'll call you back; she'll call you back; she'll call you back,,694.0,500.0,you know what i hate the most? people who don't know how to use a computer; people who don't know how to use a computer; people who don't know how to use a computer; people who don't know how to use a computer; people who don't know how to use a computer; people who don't know,,1314.0,500.0,this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme,,8056.0,500.0
00000000000000000000000000000000000000000000000000000000000000000000000000,,0.0,500.0,"









































































",,0.0,500.0,what's the point of life? why are we here? why are we here? why are we here? why are we here? why are we here? why are we here? why are we here? why are we here? why are we here? why are we here? why are we here? why are we here? why are we here? why,,2093.0,500.0,"you know what's the best part of the day?

it's when you wake up in the middle of the night and it's still dark outside

it's when you wake up in the middle of the night and it's still dark outside

it's when you wake up in the middle of the night and it'",,3700.0,500.0,you know what's funny? you know what's funny? you know what's funny? you know what's funny? you know what's funny? you know what's funny? you know what's funny? you know what's funny? you know what's funny? you know what's funny? you know what',,770.0,500.0,you know what's the best way to get a girl to like you? get her to like you first; then you'll get her to like you; then you'll get her to like you; then you'll get her to like you; then you'll get her to like you; then you'll get her to like you; then,,1768.0,500.0,you know what's the best way to get a girl's attention? ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;,,523.0,500.0,you know what's the best way to get a girl to like you? just be yourself; you don't have to pretend to be someone you're not to get a girl to like you; you just have to be yourself; you don't have to pretend to be someone you're not to get a girl to like you; you just have,,2901.0,500.0,you know what's the best way to get a girl to like you? just tell her how much you like her; and she'll like you back; and she'll like you back; and she'll like you back; and she'll like you back; and she'll like you back; and she'll like you back; and,,2022.0,500.0
00000000000000000000000000000000000000000000000000000000000000000000000000,,0.0,500.0,"









































































",,0.0,500.0,what's the point of life? what's the point of life? what's the point of life? what's the point of life? what's the point of life? what's the point of life? what's the point of life? what's the point of life? what's the point of life? what',,1323.0,500.0,"if you're reading this, you're reading this because you're smart enough to know that you're reading this because you're smart enough to know that you're reading this because you're smart enough to know that you're reading this because you're smart enough to know that you're reading this because you're smart enough",,739.0,500.0,when you're in a room full of people and you're the only one who doesn't know how to use a fork; and you're the only one who doesn't know how to use a knife; and you're the only one who doesn't know how to use a spoon; and you're the only one who doesn',,1978.0,500.0,i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i',,1980.0,500.0,i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i',,1980.0,500.0,i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going,,2439.0,500.0,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,1980.0,500.0
00000000000000000000000000000000000000000000000000000000000000000000000000,,0.0,500.0,"









































































",,0.0,500.0,"if you're in a car accident and you're not wearing a seat belt, you're in a car accident and you're not wearing a seat belt, you're in a car accident and you're not wearing a seat belt, you're in a car accident and you're not wearing a seat belt, you're in a",,1149.0,500.0,when you're in a car accident and you're not wearing a seat belt and you're not wearing a seat belt and you're not wearing a seat belt and you're not wearing a seat belt and you're not wearing a seat belt and you're not wearing a seat belt and you're not wearing a seat belt and you',,1158.0,500.0,you know what's funny? you know what's funny? you know what's funny? you know what's funny? you know what's funny? you know what's funny? you know what's funny? you know what's funny? you know what's funny? you know what's funny? you know what',,594.0,500.0,you know what's the best thing about being a teacher? it's that you get to get paid for doing what you love to do; it's the best thing about being a teacher; it's the best thing about being a teacher; it's the best thing about being a teacher; it's the best thing about being a teacher;,,2183.0,500.0,you know what's the best part of the day? it's when you wake up; it's when you wake up; it's when you wake up; it's when you wake up; it's when you wake up; it's when you wake up; it's when you wake up; it's when you wake,,1329.0,500.0,"; ;
; ;
; ;
; ;
; ;
; ;
; ;
; ;
; ;
; ;
; ;
; ;
; ;
; ;
; ;
; ;
; ;
; ;
; ",,0.0,500.0,this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme,,2024.0,500.0
00000000000000000000000000000000000000000000000000000000000000000000000000,,0.0,500.0,"









































































",,0.0,500.0,what's the difference between 1000000000000000000000000000000000000000000000000000000000000000000,,192.0,500.0,"when you're in a room full of people and you can't see the person you're talking to, but you know they're there because of the sound of their voice

when you're in a room full of people and you can't see the person you're talking to, but you know they're there because of the",,3140.0,500.0,when you're in a room full of people and you're the only one who doesn't know the answer to a question; when you're in a room full of people and you're the only one who doesn't know the answer to a question; when you're in a room full of people and you're the only one who,,3390.0,500.0,when you're at a party and you're the only one who doesn't know how to dance; when you're at a party and you're the only one who doesn't know how to dance; when you're at a party and you're the only one who doesn't know how to dance; when you're at,,2459.0,500.0,"when you're at a party and someone asks you if you want to go to the bathroom; you say ""no, i don't want to go to the bathroom"" and they say ""no, you don't want to go to the bathroom"" and you say ""no, i don't want to go to the bathroom"" and",,3806.0,500.0,when you're at a party and you're the only one who doesn't know how to play the game; when you're at a party and you're the only one who doesn't know how to play the game; when you're at a party and you're the only one who doesn't know how to play the game,,2984.0,500.0,you're at a party and you're the only one who doesn't know how to dance; you're the only one who doesn't know how to dance; you're the only one who doesn't know how to dance; you're the only one who doesn't know how to dance; you're the only one who,,2164.0,500.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"









































































",,0.0,500.0,"









































































",,0.0,500.0,"the 1000th time you've seen a ""no"" sign, you're a ""no"" sign.",,255.0,500.0,"the 1000th time i've seen a ""no"" sign on a road sign.",,271.0,500.0,"the 1000th time i've seen a ""you're not a robot"" meme; and i'm still not a robot; and i'm not a robot; and i'm not a robot; and i'm not a robot; and i'm not a robot; and i'm not a robot; and",,945.0,500.0,when you see a person with a gun in a store; you know that person is going to kill you; but you don't; because you don't know what they are going to do with the gun; but you do know that they are going to kill you; because you know that they are going to kill you; but you don't know what,,2933.0,500.0,when you see a person with a gun in a store; you know that person is going to kill you; but you don't; because you don't know what they are going to do; but you know they are going to kill you; because you know they are going to kill you; because you know they are going to kill you; because you know,,2936.0,500.0,the first time i saw a meme; the first time i saw a meme; the first time i saw a meme; the first time i saw a meme; the first time i saw a meme; the first time i saw a meme; the first time i saw a meme; the first time i saw a meme; the first time i saw a meme; the first,,4687.0,500.0,the first time i saw a meme; the first time i saw a meme; the first time i saw a meme; the first time i saw a meme; the first time i saw a meme; the first time i saw a meme; the first time i saw a meme; the first time i saw a meme; the first time i saw a meme; the first,,4687.0,500.0
