text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,8806.0,13395.0,i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i',,79816.0,13395.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,8806.0,13395.0,i'm not sure if this is a good meme or a bad meme; i'm not sure if this is a good meme or a bad meme; i'm not sure if this is a good meme or a bad meme; i'm not sure if this is a good meme or a bad meme; i'm not sure if this is a good,,72144.0,13395.0,i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i',,79816.0,13395.0,when you're trying to make a good meme; but you don't know how to make a good meme; when you're trying to make a good meme; but you don't know how to make a good meme; when you're trying to make a good meme; but you don't know how to make a good meme; when you,,77699.0,13395.0,i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going,,74739.0,13395.0,i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i',,79816.0,13395.0
me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,15873.0,35121.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,15873.0,35121.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,15873.0,35121.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,15873.0,35121.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,15873.0,35121.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,15873.0,35121.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,15873.0,35121.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,15873.0,35121.0
so you're telling me; i can't get a job because i'm black; and i'm black; and i'm black; and i'm black; and i'm black; and i'm black; and i'm black; and i'm black; and i'm black; and i'm black;,,31454.0,26823.0,so you're telling me; i can't get a job because i don't have a high school diploma? and i don't have a high school diploma? and i don't have a high school diploma? and i don't have a high school diploma? and i don't have a high school diploma? and i don't,,45072.0,26823.0,so you're telling me that i can't get a job because i'm a woman? i'm not a woman! i'm a man! i'm a man! i'm a man! i'm a man! i'm a man! i'm a man! i'm a man! i'm a,,30096.0,26823.0,"so you're telling me that i can't have a girlfriend because i'm gay? i'm not gay, i'm straight! i'm not gay, i'm straight! i'm not gay, i'm straight! i'm not gay, i'm straight! i'm not gay, i'm straight",,10715.0,26823.0,so you're telling me; that i can't have a girlfriend because i'm a girl? i'm a girl! i'm a girl! i'm a girl! i'm a girl! i'm a girl! i'm a girl! i'm a girl! i'm a girl! i'm a,,37398.0,26823.0,"so you're telling me that i can't have a girlfriend because i'm a girl? i'm not a girl, i'm a boy! i'm not a girl, i'm a boy! i'm not a girl, i'm a boy! i'm not a girl, i'm a boy! i",,30561.0,26823.0,so you're telling me that i can't have my cake and eat it too? i can't have my cake and eat it too? i can't have my cake and eat it too? i can't have my cake and eat it too? i can't have my cake and eat it too? i can't have my cake,,47424.0,26823.0,"so you're telling me; that i can't have a girlfriend because i'm gay? i'm not gay, i'm straight! i'm not gay, i'm straight! i'm not gay, i'm straight! i'm not gay, i'm straight! i'm not gay, i'm",,18266.0,26823.0
me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,6808.0,32144.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,6808.0,32144.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,6808.0,32144.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,6808.0,32144.0,make a good meme; make a bad meme; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,19710.0,32144.0,make a meme; make a good meme; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me,,22803.0,32144.0,make a good meme; make a bad meme; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,19710.0,32144.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,6808.0,32144.0
batman; batman; batman; batman; batman; batman; batman; batman; batman; batman; batman; batman; batman; batman; batman; batman; batman; batman; batman; batman; batman; batman; batman; batman; batman,,6819.0,29738.0,i don't like you; i don't like you; i don't like you; i don't like you; i don't like you; i don't like you; i don't like you; i don't like you; i don't like you; i don't like you; i don't,,135792.0,29738.0,i don't know what you're talking about; i don't know what you're talking about; i don't know what you're talking about; i don't know what you're talking about; i don't know what you're talking about; i don't know what you're talking about; i don,,91841.0,29738.0,"i don't know how to make a meme; i'm sorry, but i don't know how to make a meme either! i'm sorry, but i don't know how to make a meme either! i'm sorry, but i don't know how to make a meme either! i'm sorry, but i don'",,112777.0,29738.0,i don't want to go to school; i don't want to go to school; i don't want to go to school; i don't want to go to school; i don't want to go to school; i don't want to go to school; i don't want to go to school; i don't,,160047.0,29738.0,i'm sorry; i'm sorry; i'm sorry; i'm sorry; i'm sorry; i'm sorry; i'm sorry; i'm sorry; i'm sorry; i'm sorry; i'm sorry; i'm sorry; i'm sorry; i'm sorry; i'm sorry,,24028.0,29738.0,i don't know what you're talking about; i don't know what you're talking about; i don't know what you're talking about; i don't know what you're talking about; i don't know what you're talking about; i don't know what you're talking about; i don,,91841.0,29738.0,i'm sorry; i'm not sorry; i'm sorry; i'm sorry; i'm sorry; i'm sorry; i'm sorry; i'm sorry; i'm sorry; i'm sorry; i'm sorry; i'm sorry; i'm sorry; i'm sorry; i'm,,25899.0,29738.0
y u no; y u no; y u no; y u no; y u no; y u no; y u no; y u no; y u no; y u no; y u no; y u no; y u no; y u no; y u no; y u no; y u no; y u no; y u,,6484.0,37848.0,you can't make a good meme if you don't know what you're talking about! #memefail #memefail #memefail #memefail #memefail #memefail #memefail #memefail #memefail #memefail #memefail #memefail #memefail ,,27071.0,37848.0,y u no like me? y u no like me? y u no like me? y u no like me? y u no like me? y u no like me? y u no like me? y u no like me? y u no like me? y u no like me? y u no like me? y u no like me? y u,,30760.0,37848.0,you can't make a good meme if you don't know how to make a good meme! #memefail #memefail #memefail #memefail #memefail #memefail #memefail #memefail #memefail #memefail #memefail #memefail #memefail ,,41696.0,37848.0,you can't make a good meme if you don't know what you're talking about! #memefail #memefail #memefail #memefail #memefail #memefail #memefail #memefail #memefail #memefail #memefail #memefail #memefail ,,27071.0,37848.0,you can't make a good meme if you don't know what you're talking about! #memefail #memefail #memefail #memefail #memefail #memefail #memefail #memefail #memefail #memefail #memefail #memefail #memefail ,,27071.0,37848.0,you can't make a good meme if you don't know what you're talking about.,,27073.0,37848.0,you can't make a good meme if you don't know what you're talking about! #memefail #memefail #memefail #memefail #memefail #memefail #memefail #memefail #memefail #memefail #memefail #memefail #memefail ,,27071.0,37848.0
2020; 2021; 2020; 2021; 2020; 2021; 2020; 2021; 2020; 2021; 2020; 2021; 20,,1343.0,25067.0,always has been; 2020; 2020; 2020; 2020; 2020; 2020; 2020; 2020; 2020; 2020; 2020; 202,,1800.0,25067.0,"always has been; wait, it's not? wait, it's not? wait, it's not? wait, it's not? wait, it's not? wait, it's not? wait, it's not? wait, it's not? wait, it's not? wait, it's not?",,1141.0,25067.0,"always has been; wait, it's not? wait, it's not? wait, it's not? wait, it's not? wait, it's not? wait, it's not? wait, it's not? wait, it's not? wait, it's not? wait, it's not?",,1141.0,25067.0,"always has been; wait, it's always been? wait, it's always been? wait, it's always been? wait, it's always been? wait, it's always been? wait, it's always been? wait, it's always been? wait, it's always been? wait, it's always",,1403.0,25067.0,"always has been; wait, it's not? wait, it's not? wait, it's not? wait, it's not? wait, it's not? wait, it's not? wait, it's not? wait, it's not? wait, it's not? wait, it's not?",,1141.0,25067.0,"always has been; wait, it's all the same? wait, it's all the same? wait, it's all the same? wait, it's all the same? wait, it's all the same? wait, it's all the same? wait, it's all the same? wait, it's all the",,45817.0,25067.0,"always has been; wait, it's always been? wait, it's always been; wait, it's always been; wait, it's always been; wait, it's always been; wait, it's always been; wait, it's always been; wait, it's always been; wait, it's always",,1410.0,25067.0
me; get a job; get a job; get a job; get a job; get a job; get a job; get a job; get a job; get a job; get a job; get a job; get a job; get a job; get a job; get a job; get a job; get a job; get a job;,,90525.0,24866.0,me; go to school and study for the test; me:; go to school and study for the test; me:; go to school and study for the test; me:; go to school and study for the test; me:; go to school and study for the test; me:; go to school and study for the test; me:;,,70809.0,24866.0,me when i get a 10000000000000000000000000000000000000000000000000000000000000000000,,7835.0,24866.0,me; go to school and do my homework; i'm not going to go to school and do my homework; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,81767.0,24866.0,me:; stop playing fortnite; me:; stop playing fortnite; me:; stop playing fortnite; me:; stop playing fortnite; me:; stop playing fortnite; me:; stop playing fortnite; me:; stop playing fortnite; me:; stop playing fortnite; me:; stop playing fortnite; me:,,33378.0,24866.0,me:; stop playing fortnite; me:; stop playing fortnite; me:; stop playing fortnite; me:; stop playing fortnite; me:; stop playing fortnite; me:; stop playing fortnite; me:; stop playing fortnite; me:; stop playing fortnite; me:; stop playing fortnite; me:,,33378.0,24866.0,me; go to school and do my homework; me; go to school and do my homework; me; go to school and do my homework; me; go to school and do my homework; me; go to school and do my homework; me; go to school and do my homework; me; go to school and do my homework; me; go to,,79842.0,24866.0,me; stop playing fortnite; me; stop playing fortnite; me; stop playing fortnite; me; stop playing fortnite; me; stop playing fortnite; me; stop playing fortnite; me; stop playing fortnite; me; stop playing fortnite; me; stop playing fortnite; me; stop playing fortnite; me; stop playing,,60857.0,24866.0
me; my mom; me; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my,,160475.0,19180.0,me: *takes a sip of water*; everyone else: *dies*; me: *takes a sip of water*; everyone else: *dies*; me: *takes a sip of water*; everyone else: *dies*; me: *takes a sip of water*; everyone else: *dies,,18004.0,19180.0,me: *takes a sip of water*; everyone else at the funeral: *dies*; me: *dies*; everyone else at the funeral: *dies*; me: *dies*; everyone else at the funeral: *dies*; me: *dies*; everyone else at the funeral: *dies,,22239.0,19180.0,me: *takes a selfie*; everyone else at the funeral: *dies*; me: *takes a selfie*; everyone else at the funeral: *dies*; me: *takes a selfie*; everyone else at the funeral: *dies*; me: *takes a selfie*; everyone else at the funeral,,29293.0,19180.0,me: *takes a sip of water*; everyone else at the funeral: *dies*; me: *dies*; everyone else at the funeral: *dies*; me: *dies*; everyone else at the funeral: *dies*; me: *dies*; everyone else at the funeral: *dies,,22239.0,19180.0,me: *takes a sip of water*; everyone else at the funeral: *dies*; me: *takes a sip of water*; everyone else at the funeral: *dies*; me: *takes a sip of water*; everyone else at the funeral: *dies*; me: *takes a sip of,,30143.0,19180.0,me: *takes a sip of water*; everyone else at the funeral: *dies*; me: *takes a sip of water*; everyone else at the funeral: *dies*; me: *takes a sip of water*; everyone else at the funeral: *dies*; me: *takes a sip of,,30143.0,19180.0,me: *takes a sip of water*; everyone else at the funeral: *dies*; me: *takes a sip of water*; everyone else at the funeral: *dies*; me: *takes a sip of water*; everyone else at the funeral: *dies*; me: *takes a sip of,,30143.0,19180.0
one does not simply; make a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme,,319247.0,29823.0,one does not simply; make a good meme without a meme template! #memes #memes #memes #memes #memes #memes #memes #memes #memes #memes #memes #memes #memes #memes #memes #memes #memes #memes #memes #memes,,99933.0,29823.0,one does not simply; make a good meme.,,85840.0,29823.0,one does not simply; make a good meme.,,85840.0,29823.0,one does not simply; make a good meme.,,85840.0,29823.0,one does not simply; make a good meme on imgflip and get 1000 upvotes! 100000000000000000000000000000000000000000000000000,,95291.0,29823.0,one does not simply; make a good meme on imgflip and get 1000 upvotes and 100000000000000000000000000000000000000000000000000,,98847.0,29823.0,one does not simply; make a good meme on imgflip and get 10000000000000000000000000000000000000000000000000000000000,,95263.0,29823.0
"if you could tell me how to make a good meme; that would be great!
























































",,11538.0,12060.0,if you could stop making memes; that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would,,23483.0,12060.0,if you could stop making memes about me; that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great!,,23143.0,12060.0,if you could stop making memes about me; that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great!,,23143.0,12060.0,if you could stop making memes about me; that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great!,,23143.0,12060.0,if you could stop making memes about me; that would be great that would be great that would be great that would be great that would be great that would be great that would be great that would be great that would be great that would be great that would be great that would be great that would be great that would be great that would be great that would be great that,,28772.0,12060.0,if you could stop making memes about me; that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great!,,23143.0,12060.0,if you could stop making memes; that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would,,23483.0,12060.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
