image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_69,"Know which burger it is? Even pixelized, it looks so delicious...",0.0,0.9794333,1.0,1
mcdonalds_switzerland_763,The faces our crews see every day 😎,0.0,0.96985203,1.0,1
mcdonalds_switzerland_790,"You’re a Chicken McNugget, Harry.",0.0,0.93316174,1.0,1
mcdonalds_switzerland_203,The meaningful look you get when you receive your order.​,0.0,0.8170732,1.0,1
mcdonalds_switzerland_163,My brain and I every night before falling asleep.,0.0,0.99822265,1.0,1
mcdonalds_switzerland_113,To Carlos,0.0,0.5493043,1.0,1
mcdonalds_switzerland_211,Always down for a McDo.​,0.0,0.81628066,1.0,1
mcdonalds_switzerland_218,"Come on Barbie, let's go McDo!",0.0,0.9052856,1.0,1
mcdonalds_switzerland_774,"A few floors less, but a lot tastier.",0.0,0.9864093,1.0,1
mcdonalds_switzerland_223,My face ordering McDo after a night out.,0.0,0.9870183,1.0,1
mcdonalds_switzerland_721,"Cuz you know, you owe me 6 fries from last time",0.0,0.9897093,1.0,1
mcdonalds_switzerland_780,"Backstreet fries, alright!!",0.0,0.98411155,1.0,1
mcdonalds_switzerland_690,"Have yourself a merry little Christmas, ",0.0,0.8120906,1.0,1
mcdonalds_switzerland_16,"""Je voudrais un Menu Big Mac, s'il vous plaît."" ",0.0,0.96167,1.0,1
mcdonalds_switzerland_332,🤫 Something very cheesy is coming soon. Prepare yourself.,0.0,0.7142801,1.0,1
mcdonalds_switzerland_172,"I mean you can eat our Donuts, but imagine…",0.0,0.98193043,1.0,1
mcdonalds_switzerland_214,Okay. You do you… @theo.prlg @angelaxbianca @claudiojaws,0.0,0.68852603,1.0,1
mcdonalds_switzerland_835,Video calling your parents be like...,0.0,0.9272602,1.0,1
mcdonalds_switzerland_637,"""Hurry up painting me, Alfred. My fries are getting cold!“ 🍟",0.0,0.9370885,1.0,1
mcdonalds_switzerland_13,I'll call it ''shooting fries night''.,0.0,0.9809064,1.0,1
mcdonalds_switzerland_9,My pupils right now...,0.0,0.977566,1.0,1
mcdonalds_switzerland_771,There’s no Sunday like Sundae 😍,0.0,0.83204204,1.0,1
mcdonalds_switzerland_263,Wednesday is my forever mood.,0.0,0.94134504,1.0,1
mcdonalds_switzerland_775,Abbeissen oder gebissen werden.,0.0,0.59181905,1.0,1
mcdonalds_switzerland_2030,#office #companions #Mario #Luigi #Yoshi #Toad 😎,0.0,0.7732799,0.0,1
mcdonalds_switzerland_725,Has the best taste in movies: the Big Tasty Double Bacon.,0.0,0.381022,1.0,0
mcdonalds_switzerland_667,Totally gaga for sundaes ❤️ 🎶,0.0,0.17897592,1.0,0
mcdonalds_switzerland_757,Best feeling 🤩,0.0,0.9415495,1.0,1
mcdonalds_switzerland_231,The secret behind Mona Lisa's smile just got revealed.,0.0,0.8931039,1.0,1
mcdonalds_switzerland_117,POV: You almost never get pick(l)ed…😢,0.0,0.8696531,1.0,1
mcdonalds_switzerland_787,"P. Sherman, 42 Wallaby Way, Sydney.",0.0,0.37834215,0.0,0
mcdonalds_switzerland_2031,Our #new #Chocolate #Chips #Latte . #Delicious #Coffee #Break,0.0,0.105231,0.0,0
mcdonalds_switzerland_712,"Oh Big Mac, you make my earf quake.",0.0,0.8523236,1.0,1
mcdonalds_switzerland_904,"""How you doin'?"" - Joey Tribianni, 1994 - 2004",0.0,0.89539593,1.0,1
mcdonalds_switzerland_669,Fries always look better in red.,0.0,0.50627637,1.0,1
mcdonalds_switzerland_271,POV: McDo social media manager during lunch break.,0.0,0.5114618,1.0,1
mcdonalds_switzerland_28,The app is what you need!,0.0,0.94260687,0.0,1
mcdonalds_switzerland_157,The sign you've been looking for this Sunday.,0.0,0.8864707,1.0,1
mcdonalds_switzerland_268,The McCafé Tour de Suisse: can you guess the cities?,0.0,0.73215747,1.0,1
mcdonalds_switzerland_119,It’s number 6 for me!,0.0,0.9737824,1.0,1
mcdonalds_switzerland_269,Always en vogue. #metgala,0.0,0.8581161,1.0,1
mcdonalds_switzerland_126,Not only the Cheeseburger is serving at the après-ski!💁🏽‍♀️,0.0,0.12934788,1.0,0
mcdonalds_switzerland_424,Can you relate? 👀 #hungry 🍟 🍔,0.0,0.77379113,1.0,1
mcdonalds_switzerland_257,Geminis are totally the  McFlurry® Oreo of Zodiac signs.,0.0,0.6859135,1.0,1
mcdonalds_switzerland_2086,Instagram Pic No1 :-) #spring,0.0,0.27509826,0.0,0
mcdonalds_switzerland_2029,#autumn #fries,0.0,0.72182596,0.0,1
mcdonalds_switzerland_782,Which donut makes your world go round?,0.0,0.98298657,1.0,1
mcdonalds_switzerland_212,That's how friendships can end.,0.0,0.91147107,1.0,1
mcdonalds_switzerland_708,Where friendship ends: sharing your McDonald’s menu.,0.0,0.35457382,1.0,0
mcdonalds_switzerland_133,Grimace is our forever King. 👑,0.0,0.32342657,1.0,0
mcdonalds_switzerland_671,We donut say no to this. 🥁,0.0,0.841047,1.0,1
