image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_391,Breaks my heart - every.single.time! 💔 #McDrive,0.0,0.4045367,1.0,0
mcdonalds_switzerland_122,Me. Every. Single. Time.,0.0,0.76278144,1.0,1
mcdonalds_switzerland_19,How to have a delicious national day! 🇨🇭🎉,0.0,0.34443888,1.0,0
mcdonalds_switzerland_749,Keep it sweet,0.0,0.7191277,0.0,1
mcdonalds_switzerland_119,It’s number 6 for me!,0.0,0.7117693,1.0,1
mcdonalds_switzerland_257,Geminis are totally the  McFlurry® Oreo of Zodiac signs.,0.0,0.677669,1.0,1
mcdonalds_switzerland_445,May the 4th be with you! #starwarsday #maytheforcebewithyou #maythe4th,0.0,0.38044968,1.0,0
mcdonalds_switzerland_790,"You’re a Chicken McNugget, Harry.",0.0,0.75453985,1.0,1
mcdonalds_switzerland_9,My pupils right now...,0.0,0.83893144,1.0,1
mcdonalds_switzerland_2031,Our #new #Chocolate #Chips #Latte . #Delicious #Coffee #Break,0.0,0.2884048,0.0,0
mcdonalds_switzerland_263,Wednesday is my forever mood.,0.0,0.77142704,1.0,1
mcdonalds_switzerland_769,"Sorry diamonds, but life is better with barbecue sauce!",0.0,0.72745305,1.0,1
mcdonalds_switzerland_80,"There are those who use Order&Pay, and there are the others...",0.0,0.8345799,1.0,1
mcdonalds_switzerland_2029,#autumn #fries,0.0,0.48002413,0.0,0
mcdonalds_switzerland_843,McDonald's Terrace at Night - Van Gogh (1888) #ShoutoutSunday 📸 via http://McD.to/61791WLQL,0.0,0.50328344,1.0,1
mcdonalds_switzerland_97,Me on my way to McDonald’s on a “Good Friday” 😉.,0.0,0.5722994,1.0,1
mcdonalds_switzerland_211,Always down for a McDo.​,0.0,0.71717113,1.0,1
mcdonalds_switzerland_22,"""Yeah, I'm used to eating spicy food."" I see you!",0.0,0.90898085,1.0,1
mcdonalds_switzerland_163,My brain and I every night before falling asleep.,0.0,0.9257872,1.0,1
mcdonalds_switzerland_183,Gimme those fries!,0.0,0.79053986,1.0,1
mcdonalds_switzerland_2028,#SchwiizerWuche #SemainesSuisses #McFondue #Sun #Yummy ,0.0,0.38840932,0.0,0
mcdonalds_switzerland_28,The app is what you need!,0.0,0.8723225,0.0,1
mcdonalds_switzerland_17,Those curls!!! 🤤,0.0,0.54318523,1.0,1
mcdonalds_switzerland_828,May the force be with you – especially at home. #MayThe4thBeWithYou,0.0,0.40198126,1.0,0
mcdonalds_switzerland_117,POV: You almost never get pick(l)ed…😢,0.0,0.69200116,1.0,1
mcdonalds_switzerland_271,POV: McDo social media manager during lunch break.,0.0,0.625226,1.0,1
mcdonalds_switzerland_459,The key to instant happiness! 🍔 🍟  #McDelivery,0.0,0.4635798,1.0,0
mcdonalds_switzerland_45,Swiss match day mean Fr. 1.- hamburger for me!,0.0,0.5579602,1.0,1
mcdonalds_switzerland_213,Cheesiest country ever.,0.0,0.74298316,1.0,1
mcdonalds_switzerland_144,Merry Christmas all of you!🍔🎄,0.0,0.59364074,0.0,1
mcdonalds_switzerland_780,"Backstreet fries, alright!!",0.0,0.82461786,1.0,1
mcdonalds_switzerland_771,There’s no Sunday like Sundae 😍,0.0,0.6232031,1.0,1
mcdonalds_switzerland_713,Good news: today is #worldtelevisonday. How about a movie and McDelivery?,0.0,0.5893992,0.0,1
mcdonalds_switzerland_712,"Oh Big Mac, you make my earf quake.",0.0,0.7783561,1.0,1
mcdonalds_switzerland_691,"Just because you can’t see something, doesn’t mean it doesn’t exist",0.0,0.70093924,1.0,1
mcdonalds_switzerland_184,Need me a Veggie Paprika neow!,0.0,0.5958268,1.0,1
mcdonalds_switzerland_454,Art History made delicious 🍟 🤤  Happy #InternationalArtDay,0.0,0.43125826,0.0,0
mcdonalds_switzerland_120,Donut eat snow. Eat me!,0.0,0.86663926,1.0,1
mcdonalds_switzerland_244,Meow can I get you?,0.0,0.874245,1.0,1
mcdonalds_switzerland_604,When you’re super careful with your Frappé because you’re wearing your fanciest clothes.,0.0,0.6651603,1.0,1
mcdonalds_switzerland_264,Casually sliding into your feed.,0.0,0.83756155,1.0,1
mcdonalds_switzerland_397,POV: trying to get the last sips of the empty coke 🥤 😉 ,0.0,0.6208671,1.0,1
mcdonalds_switzerland_897,Asking Price: CHF 120'000,0.0,0.7000141,1.0,1
mcdonalds_switzerland_794,"And if she says no, ask dad.",0.0,0.91991043,1.0,1
mcdonalds_switzerland_170,Happiness for everyone.,0.0,0.87696266,1.0,1
mcdonalds_switzerland_423,The most perfect legs in the world 🍟 😉,0.0,0.5829147,1.0,1
mcdonalds_switzerland_203,The meaningful look you get when you receive your order.​,0.0,0.68148607,1.0,1
mcdonalds_switzerland_835,Video calling your parents be like...,0.0,0.74444854,1.0,1
mcdonalds_switzerland_243,As legendary as King Kong. Try our new McCrispy!,0.0,0.6596946,1.0,1
mcdonalds_switzerland_725,Has the best taste in movies: the Big Tasty Double Bacon.,0.0,0.56463724,1.0,1
mcdonalds_switzerland_200,Tonight we're drooling at the moon. #bluesupermoon,0.0,0.5179917,1.0,1
mcdonalds_switzerland_222,Brb: You'll find me by the pool.,0.0,0.7475418,1.0,1
mcdonalds_switzerland_172,"I mean you can eat our Donuts, but imagine…",0.0,0.87681764,1.0,1
mcdonalds_switzerland_110,Ketching up with myself! 💅🏼,0.0,0.54634005,1.0,1
mcdonalds_switzerland_763,The faces our crews see every day 😎,0.0,0.83210695,1.0,1
mcdonalds_switzerland_27,It's cool like a summer breeze. Can you guess the product?,0.0,0.8333525,1.0,1
mcdonalds_switzerland_2032,#Old #School #Happy #Meal are #cool 👍,0.0,0.33242434,0.0,0
mcdonalds_switzerland_721,"Cuz you know, you owe me 6 fries from last time",0.0,0.8620434,1.0,1
mcdonalds_switzerland_662,Some nuggets are more precious than others. You decide which ones.,0.0,0.90285605,1.0,1
mcdonalds_switzerland_779,When minutes become hours.,0.0,0.9314898,1.0,1
mcdonalds_switzerland_669,Fries always look better in red.,0.0,0.73715264,1.0,1
mcdonalds_switzerland_1097,Say Cheeeeese...burger! 📸,0.0,0.5163088,1.0,1
mcdonalds_switzerland_786,Heart. Broken.💔,0.0,0.636954,1.0,1
mcdonalds_switzerland_269,Always en vogue. #metgala,0.0,0.5693125,1.0,1
mcdonalds_switzerland_755,When you know they’re the one 😍,0.0,0.6508887,1.0,1
mcdonalds_switzerland_69,"Know which burger it is? Even pixelized, it looks so delicious...",0.0,0.844705,1.0,1
mcdonalds_switzerland_36,Should we rename it “the International KitKat® Donut Day”?,0.0,0.47954857,1.0,0
mcdonalds_switzerland_667,Totally gaga for sundaes ❤️ 🎶,0.0,0.406913,1.0,0
mcdonalds_switzerland_787,"P. Sherman, 42 Wallaby Way, Sydney.",0.0,0.5083267,0.0,1
mcdonalds_switzerland_774,"A few floors less, but a lot tastier.",0.0,0.8503515,1.0,1
mcdonalds_switzerland_735,Tip for a movie night: “Nuggets of the Fryabean” with McDelivery.,0.0,0.5428591,1.0,1
mcdonalds_switzerland_118,The only thing in my mind since it’s back.,0.0,0.7918288,1.0,1
mcdonalds_switzerland_10,Excuse my French.,0.0,0.89754355,1.0,1
mcdonalds_switzerland_782,Which donut makes your world go round?,0.0,0.8324606,1.0,1
mcdonalds_switzerland_708,Where friendship ends: sharing your McDonald’s menu.,0.0,0.5906942,1.0,1
