image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1118,CHOOSE YOUR FIGHTER. 🥊,0.0,0.51951134,1.0,1
sonicdrivein_662,👀 You don’t want to miss this tomorrow,0.0,0.53228855,1.0,1
sonicdrivein_369,Her friends better stay away from her tots 🫣,0.0,0.62915945,1.0,1
sonicdrivein_319,everything looks normal here,0.0,0.8351305,1.0,1
sonicdrivein_534,It’s just an internal reminder at this point.,0.0,0.7549167,1.0,1
sonicdrivein_2006,"Nana nana bo bana, banananana fo fana, fee-fi-fo-fana, NANA. #BananaBoBanaBlast #Sonic #Yum #Banana #IceCream #🍦 #🍌",0.0,0.4339145,1.0,0
sonicdrivein_429,PDA not not encouraged at the drive-in,0.0,0.6578922,1.0,1
sonicdrivein_385,That’s love.,0.0,0.8128877,1.0,1
sonicdrivein_1337,"Dice on the mirror, but make them Tots. 🎲🎲",0.0,0.49673015,1.0,0
sonicdrivein_756,Jump shot or Jump Tot? 🏀,0.0,0.4420093,1.0,0
sonicdrivein_191,the drive-in is my safe space 🤞🤞🤞,0.0,0.6180214,1.0,1
sonicdrivein_798,Just your sign to stop by SONIC ✨,0.0,0.48667687,1.0,0
sonicdrivein_119,so we’re getting married next week,0.0,0.6446952,0.0,1
sonicdrivein_1299,“Wacky Packs on me today!” -😎 .,0.0,0.55662405,1.0,1
sonicdrivein_1106,💂 Best friends guard each other’s Blasts. 💂,0.0,0.528211,1.0,1
sonicdrivein_116,burgers are the ultimate stocking stuffers,0.0,0.8284903,1.0,1
sonicdrivein_143,this very good boy deserves a very good treat,0.0,0.8116642,1.0,1
sonicdrivein_875,"Physically I'm here: 🥤🚗
Mentally I'm here: 📖 ☕️",0.0,0.5523209,1.0,1
sonicdrivein_2031,"👨: To me, you're perfect. 👩: ...babe.👨",0.0,0.5761449,1.0,1
sonicdrivein_1342,Thinking about shifting into fashion design tbh.,0.0,0.82832885,1.0,1
sonicdrivein_1373,Tot. Tot. Hike!,0.0,0.6979196,1.0,1
sonicdrivein_299,The absolute luxury. 🤌,0.0,0.71504813,1.0,1
sonicdrivein_124,ngl FRITOS™ Chilli Cheese Jr Wrap is lookin pretty cozy,0.0,0.5561274,1.0,1
sonicdrivein_76,how we grill our cheese,0.0,0.67071563,1.0,1
sonicdrivein_256,our plans are booked this weekend 💖💖💖,0.0,0.50490725,1.0,1
sonicdrivein_908,Certified SONIC Lover.,0.0,0.66338754,1.0,1
sonicdrivein_125,a wise tot once said..,0.0,0.74039274,1.0,1
sonicdrivein_832,a lil’ confidence boost to get you through. 😭,0.0,0.45095873,1.0,0
sonicdrivein_516,Snack O’lantern 🎃,0.0,0.5054255,1.0,1
sonicdrivein_941,I think I’m in Burger heaven. 🍔🍔🍔(,0.0,0.52153546,1.0,1
sonicdrivein_681,"Change of plans, @sourpatchkids is staying all summer 👀",0.0,0.6038931,1.0,1
sonicdrivein_742,Just starting our weekend off with a Slush. 🤩,0.0,0.58607,1.0,1
sonicdrivein_345,Still trying to figure out how ppl survived before Mozz Sticks,0.0,0.68090785,1.0,1
sonicdrivein_527,Who you got?,0.0,0.7436753,0.0,1
sonicdrivein_208,Photoshoot tip: bring cherry limeade for bigger smiles,0.0,0.7909018,1.0,1
sonicdrivein_483,Just found my favorite Instagram account,0.0,0.67156607,1.0,1
sonicdrivein_2063,BUFFALOVERLOAD ,0.0,0.56248844,1.0,1
sonicdrivein_512,I might put a 💍 on it,0.0,0.75718164,1.0,1
sonicdrivein_234,what’s my skincare routine you ask? small classic shakes,0.0,0.5631967,1.0,1
sonicdrivein_317,Lunch break 🤝 SONIC break #9to5 #wfhlife #lunchbreak,0.0,0.29221323,1.0,0
sonicdrivein_89,our social media manager (me) is wildin,0.0,0.6788507,1.0,1
sonicdrivein_2058,3 course meals are so fancy.,0.0,0.8958885,1.0,1
sonicdrivein_1111,Is our decoration too cheesy? 🧀🧀🧀,0.0,0.5277264,1.0,1
sonicdrivein_1324,🤝🚫,0.0,0.54299647,1.0,1
sonicdrivein_518,It’s the little things 🥰,0.0,0.6597158,1.0,1
sonicdrivein_1029,Eating a Corn Dog's an emotional roller coaster. 🎢,0.0,0.55163145,1.0,1
sonicdrivein_367,bone apple teeth 🤌,0.0,0.58945197,1.0,1
sonicdrivein_458,Problem solved.,0.0,0.81663805,1.0,1
sonicdrivein_338,Your summer merch dreams are about to come true,0.0,0.7209582,0.0,1
sonicdrivein_205,Sneaky 2pm Diet Coke breaks hit different,0.0,0.67278826,1.0,1
sonicdrivein_132,guess i’ll get all three 😌,0.0,0.607689,1.0,1
sonicdrivein_229,💅🌈💗💛💞,0.0,0.35748953,1.0,0
sonicdrivein_559,Who you got this week?,0.0,0.7174159,0.0,1
sonicdrivein_344,Here’s a hint: it might have strawberries in it,0.0,0.63607115,1.0,1
sonicdrivein_198,ok basically i’m eating for free,0.0,0.68710244,1.0,1
sonicdrivein_736,OUR TOTS ARE GOING TO PROM! 🥳 #NationalPromposalDay,0.0,0.45771247,1.0,0
sonicdrivein_236,voila,0.0,0.69911486,1.0,1
sonicdrivein_471,This year give Santa what he really wants. #tatertots #drpepper #santa,0.0,0.44525218,1.0,0
sonicdrivein_609,👉Swipe to reveal 🥤,0.0,0.45502278,0.0,0
sonicdrivein_667,SONIC's House,0.0,0.6908496,1.0,1
sonicdrivein_688,The perfect wedding photo doesn't exi… ,0.0,0.8076537,1.0,1
sonicdrivein_447,This sounds familiar..? #MmmSonic,0.0,0.60731345,0.0,1
sonicdrivein_372,Had to do it,0.0,0.8675787,1.0,1
sonicdrivein_519,It's called ✨self-care✨,0.0,0.5340544,1.0,1
sonicdrivein_2057,Your day just peaked.,0.0,0.821817,1.0,1
sonicdrivein_192,drive-in = self care 😉,0.0,0.55141526,1.0,1
sonicdrivein_437,The S stands for snacks 🍟 ​​#IYKYK #SonicSnacks,0.0,0.507812,1.0,1
sonicdrivein_1372,Tastes a Tot like love.,0.0,0.7072434,1.0,1
sonicdrivein_571,Life is good. Cheese makes it better,0.0,0.83171767,1.0,1
sonicdrivein_596,I love when a plan comes together.,0.0,0.85929394,1.0,1
sonicdrivein_210,This is a hard one 🤨,0.0,0.69904,1.0,1
sonicdrivein_585,We didn’t even try to understand the assignment 🌭,0.0,0.50840586,1.0,1
sonicdrivein_600,The best companion for my commute 🚗,0.0,0.5473247,1.0,1
sonicdrivein_391,it's tax szn for all around here #TaxSeason,0.0,0.57979345,1.0,1
sonicdrivein_496,How would you define it? #MMMSonic,0.0,0.5651769,1.0,1
sonicdrivein_670,"You want it, you got it!",0.0,0.844005,1.0,1
sonicdrivein_78,the fourth is strong with this one 😮‍💨,0.0,0.5418264,1.0,1
sonicdrivein_799,"if YOU’RE the thief, we don’t blame you",0.0,0.63487345,1.0,1
sonicdrivein_697,"SONIC saves the day! (and night, too)",0.0,0.68892026,1.0,1
sonicdrivein_506,You are what you drink. 🥤,0.0,0.60444987,1.0,1
sonicdrivein_187,Started from the bottom… now we’re HERE?!,0.0,0.6793089,1.0,1
sonicdrivein_893,Block ‘em in the top left corner. 👀,0.0,0.44782025,1.0,0
sonicdrivein_172,tots are my roman empire,0.0,0.7874569,1.0,1
sonicdrivein_226,It’s basically a big pig in a blanket,0.0,0.61654437,1.0,1
sonicdrivein_599,… a corndog,0.0,0.609657,1.0,1
sonicdrivein_186,Fall Saturdays are in the air 🙌,0.0,0.67733634,0.0,1
sonicdrivein_513,Never forget the extra ice 🙃,0.0,0.6448676,1.0,1
sonicdrivein_90,tots could be this year’s Cinderella story 👀,0.0,0.61138576,1.0,1
sonicdrivein_75,this is getting out of hand,0.0,0.79078937,0.0,1
sonicdrivein_552,Love at first bite 🍪 @nicoleeatsdessert,0.0,0.4351921,1.0,0
sonicdrivein_446,It’s never too cold for ice cream.,0.0,0.7312858,1.0,1
sonicdrivein_1384,Back to school and packed all the essentials.,0.0,0.8543793,1.0,1
sonicdrivein_2041,"You are the ketchup to my tots, ____. #TagEm",0.0,0.48213765,1.0,0
sonicdrivein_1344,Tots on my mind. Tots on my ride. 🚗,0.0,0.56446993,1.0,1
sonicdrivein_148,"Idk which is weirder, the keys or the phone",0.0,0.77463424,1.0,1
sonicdrivein_142,Who would come to a Sonic Drive-in Cantina??,0.0,0.8337027,1.0,1
sonicdrivein_1346,"We love this friend, be this friend. 🤙",0.0,0.7109297,1.0,1
sonicdrivein_1199,There’s only one thing running through my mind. 🏃🥤🏃,0.0,0.60355586,1.0,1
sonicdrivein_407,Feels like it was just yesterday…,0.0,0.87629324,1.0,1
sonicdrivein_1293,Tasty Tots help the time pass...⏰,0.0,0.625734,1.0,1
sonicdrivein_163,sorry 4 the vegetables i bought RIP :(,0.0,0.6601793,1.0,1
sonicdrivein_440,The answer is always yes. #morningvibes,0.0,0.5534953,1.0,1
sonicdrivein_95,it’s called being resourceful,0.0,0.6351603,1.0,1
sonicdrivein_378,Happy Thursday to those who celebrate! ,0.0,0.81731683,1.0,1
sonicdrivein_733,Just gonna keep swiping right.,0.0,0.6446772,1.0,1
sonicdrivein_388,gimme allll the sonic ice,0.0,0.662686,1.0,1
sonicdrivein_420,I think we’re on the right track😅,0.0,0.625075,1.0,1
sonicdrivein_387,nothing to see here,0.0,0.8451017,1.0,1
sonicdrivein_538,Put an onion ring on it!,0.0,0.7757677,1.0,1
sonicdrivein_392,come on totty let’s go party,0.0,0.5026579,1.0,1
sonicdrivein_431,I think not,0.0,0.8794567,1.0,1
sonicdrivein_1361,Putting the “W” in Ocean Water.,0.0,0.629602,1.0,1
sonicdrivein_522,Big and little. Do we need to say more?,0.0,0.83625305,1.0,1
sonicdrivein_82,it’s a serious problem,0.0,0.69809294,1.0,1
sonicdrivein_641,signs continue to say things…,0.0,0.72971815,1.0,1
sonicdrivein_1295,This looks right.,0.0,0.8813736,1.0,1
sonicdrivein_502,Can neither confirm nor deny that this works 🤷,0.0,0.7044717,1.0,1
sonicdrivein_1017,Bonus points if you find ALL the items. ✅,0.0,0.574798,0.0,1
sonicdrivein_107,Big spoon > little spoon. #nationalpeanutbutterday,0.0,0.50798243,1.0,1
sonicdrivein_1181,Full moons are looking a bit more delicious.,0.0,0.81830305,1.0,1
sonicdrivein_301,Love me some chili cheesecake 😋,0.0,0.42999265,0.0,0
sonicdrivein_65,we're just two single moms who work one job!,0.0,0.93461347,1.0,1
sonicdrivein_2060,#InstaCheeseburger,0.0,0.39274046,1.0,0
sonicdrivein_74,at least he’s consistent...,0.0,0.73532873,1.0,1
sonicdrivein_581,About to put up our summer wardrobe,0.0,0.7108161,1.0,1
sonicdrivein_158,say pickle fries pickleball paddle 5 times fast ,0.0,0.43764395,1.0,0
sonicdrivein_183,*bf to english dictionary needed*,0.0,0.532935,1.0,1
sonicdrivein_97,& only ketchup in the fridge,0.0,0.65077984,1.0,1
sonicdrivein_2059,Lil' Chickies dig nerds.,0.0,0.6645751,1.0,1
sonicdrivein_151,Tag someone who would bring Pickle Fries to the function,0.0,0.76307905,1.0,1
sonicdrivein_112,"welp, i tried 💁",0.0,0.6802304,1.0,1
sonicdrivein_255,just me & my 3pm pick-me-up #drinkenthusiest,0.0,0.5395823,0.0,1
sonicdrivein_320,hmm sound familiar? 👀,0.0,0.6701483,1.0,1
sonicdrivein_668,Caught in 4K👀,0.0,0.4924708,1.0,0
sonicdrivein_531,Where do you fall on the scale?,0.0,0.8084538,1.0,1
sonicdrivein_335,Just gonna leave this here,0.0,0.79846287,1.0,1
sonicdrivein_550,Love happens in mysterious ways. 🥔,0.0,0.67026335,1.0,1
sonicdrivein_781,SONIC (10 Minute Version) 🧣,0.0,0.54714185,1.0,1
sonicdrivein_491,"Ahhh yes, gold, my favorite color.",0.0,0.88397646,1.0,1
sonicdrivein_233,"When you realize you’re the supporting role 👀 #notthemaincharacter #drinkrun #happyhour""",0.0,0.5881359,1.0,1
sonicdrivein_1321,STAT CHECK 📊,0.0,0.40676504,1.0,0
sonicdrivein_2052,"Eat your heart out, candy board games. ",0.0,0.7312163,1.0,1
sonicdrivein_457,Might as well just @ me.,0.0,0.6629605,1.0,1
sonicdrivein_334,🍔allll the toppings… or plain & simple?🍔 #NationalHamburgerDay,0.0,0.25619677,1.0,0
sonicdrivein_1341,Go find your own! #TotPants,0.0,0.54829913,1.0,1
sonicdrivein_231,this meme makes a really good point,0.0,0.8646935,1.0,1
sonicdrivein_459,Cause the app has 1/2 price drinks… don’t judge,0.0,0.5673493,1.0,1
sonicdrivein_5,i’m seeing SONIC,0.0,0.7434493,1.0,1
sonicdrivein_36,an all-american vibe,0.0,0.6835378,1.0,1
sonicdrivein_202,push my buttons i dare you.,0.0,0.7688146,1.0,1
sonicdrivein_589,VirGO ahead and treat yourself ♍,0.0,0.50812113,1.0,1
sonicdrivein_149,yes we’re all very… excited that pickle fries are back,0.0,0.6080735,1.0,1
sonicdrivein_625,Sound off below 🌭👇,0.0,0.30672663,1.0,0
sonicdrivein_675,It was love at first bite 😍,0.0,0.60558623,1.0,1
sonicdrivein_1284,Tastes a Tot like love. ❤️,0.0,0.51473856,1.0,1
sonicdrivein_784,"💪 No pain, no gain(ing Tots). 🥲",0.0,0.46612877,1.0,0
sonicdrivein_762,Simply lovely #SinglesAwarenessDay,0.0,0.4971773,1.0,0
sonicdrivein_631,signs continue to say things…,0.0,0.73034614,1.0,1
sonicdrivein_101,tag your boo,0.0,0.64689887,1.0,1
sonicdrivein_613,The new Churro Shake giving cinnamon sugar-buttered toast vibes 🥤 IYKYK,0.0,0.30846596,1.0,0
sonicdrivein_529,"She’s not a regular mom, she’s a cool mom.",0.0,0.8647862,1.0,1
sonicdrivein_81,coincidence?,0.0,0.8334976,1.0,1
sonicdrivein_2064,Dinner ✔️,0.0,0.4804365,1.0,0
sonicdrivein_382,The only correct answer is 1… right?,0.0,0.8323284,0.0,1
sonicdrivein_535,Hey. Don’t judge.,0.0,0.80151176,1.0,1
sonicdrivein_179,we can’t get enough of these,0.0,0.77264065,1.0,1
sonicdrivein_497,One tot doesn’t make me a bad mom.,0.0,0.8202887,1.0,1
sonicdrivein_217,"OMG WHAT A RUSH #bestie #rushtok""",0.0,0.5467268,1.0,1
sonicdrivein_566,I’ve had some time on my hands 😂,0.0,0.64552224,1.0,1
sonicdrivein_786,“I’m gonna walk the dog.”,0.0,0.6618439,1.0,1
sonicdrivein_410,Guilty as charged.,0.0,0.82969695,1.0,1
sonicdrivein_426,Like if you cried,0.0,0.84985304,1.0,1
sonicdrivein_638,We understand that you understand.,0.0,0.906812,1.0,1
sonicdrivein_122,The Garlic Butter Bacon Cheeseburger -OR- the Hickory BBQ Cheeseburger? It’s a decision best left unmade.,0.0,0.4070274,0.0,0
sonicdrivein_133,impressing ur old crush this thanksgiving break with ur drive-in skillz,0.0,0.6311109,1.0,1
sonicdrivein_729,"Pups, this ones for you #NationalPuppyDay 🥤",0.0,0.54572576,1.0,1
sonicdrivein_560,What should we name our fantasy team?,0.0,0.8505907,1.0,1
sonicdrivein_679,(Don’t) Take My Bread Away,0.0,0.45528373,1.0,0
sonicdrivein_2000,ʇsɐlqɹǝʇsɐWuʍopǝpᴉsd∩ǝlddɐǝuᴉԀ# ˙ʇᴉ uᴉ ǝlddɐǝuᴉd sɐɥ ʇI,0.0,0.521375,1.0,1
sonicdrivein_51,the R&D lab really went off with this one,0.0,0.80963993,1.0,1
sonicdrivein_1085,Doggy Fit Check = on point. 🔥🔥🔥(,0.0,0.58117455,1.0,1
sonicdrivein_746,✨ Ocean Water magic. 🌊,0.0,0.6497316,1.0,1
sonicdrivein_322,the unemployed friend at 2pm on a tuesday,0.0,0.7699137,1.0,1
sonicdrivein_147,she said yes…to going to the drive-in 🥰,0.0,0.6749529,1.0,1
sonicdrivein_698,There’s no wrong answer! #MayThe4thBeWithYou,0.0,0.47501236,1.0,0
sonicdrivein_290,Reminder to check in on your group chats today,0.0,0.7448179,1.0,1
sonicdrivein_408,The most important messages are quick to type.,0.0,0.8767028,1.0,1
sonicdrivein_744,A Cubist Chili Cheese Coney? 🎨,0.0,0.50194573,1.0,1
sonicdrivein_169,Yea… I know a spot 😉,0.0,0.844331,1.0,1
sonicdrivein_691,Can we make it any more obvious? 💁‍♀️,0.0,0.39497265,1.0,0
sonicdrivein_682,The duo you didn't know you needed,0.0,0.70877045,1.0,1
sonicdrivein_318,self-care starts with a closed laptop…also tots #9to5 #wfhlife #lunchbreak,0.0,0.5085347,1.0,1
sonicdrivein_623,signs continue to say things…,0.0,0.72531664,1.0,1
sonicdrivein_1332,Anyone else feel like this? 😅,0.0,0.7669846,1.0,1
sonicdrivein_579,Physically: The car pick up line,0.0,0.7050507,1.0,1
sonicdrivein_455,Sorry buddy… That’s not for you. #meme #carhoplife,0.0,0.46259412,1.0,0
sonicdrivein_817,A REMINDER. ✍️,0.0,0.62364274,1.0,1
sonicdrivein_1338,Go full galaxy brain 11/4.,0.0,0.71369684,1.0,1
sonicdrivein_508,"Ice, ice, baby",0.0,0.6973599,1.0,1
sonicdrivein_432,Just saying…. Or am I…. 👀,0.0,0.45437276,1.0,0
sonicdrivein_417,Only for the ELITE picky eaters,0.0,0.76706123,0.0,1
sonicdrivein_152,I’ll stop ordering kids meals when I’m ready (never),0.0,0.6868033,1.0,1
sonicdrivein_823,With an onion ring! 💍,0.0,0.4567441,1.0,0
sonicdrivein_2062,"Take that, hunger.",0.0,0.8401484,1.0,1
sonicdrivein_312,if we were vloggers..,0.0,0.6518727,1.0,1
sonicdrivein_350,the things we do on 99c corn dog day 🤠,0.0,0.60538405,1.0,1
sonicdrivein_690,Don't keep mom from her emotional support ice.,0.0,0.8452523,1.0,1
sonicdrivein_248,👀 in the app rn,0.0,0.5146481,1.0,1
sonicdrivein_189,Who’s the bacon to your ranch??,0.0,0.5422326,0.0,1
sonicdrivein_368,Grocery store 8min away. The drive-in just down the street though 🤔,0.0,0.55681425,1.0,1
sonicdrivein_211,“never go through a girl’s notes app”,0.0,0.7023325,1.0,1
sonicdrivein_603,but are we surprised? drop yours 👀,0.0,0.49482015,1.0,0
sonicdrivein_767,CUTENESS OVERLOAD. 🥺🥺🥺,0.0,0.44027582,1.0,0
sonicdrivein_288,poets and didn’t know it,0.0,0.64702666,1.0,1
sonicdrivein_2046,Super Burger's one weakness? Getting eaten. ,0.0,0.7849578,1.0,1
sonicdrivein_730,Anybody else’s cups coming to life? 🥤 #sonicdrivein #arfilter #happyhouranytime,0.0,0.4063022,1.0,0
sonicdrivein_361,Three hours later…,0.0,0.82540995,1.0,1
sonicdrivein_165,byeeee sorry u don’t know how 2 treat urself,0.0,0.5801581,1.0,1
sonicdrivein_384,IYKYK,0.0,0.6204698,1.0,1
sonicdrivein_96,they just don't respect that i'm a visionary,0.0,0.73159456,1.0,1
sonicdrivein_520,Facts,0.0,0.6643972,1.0,1
sonicdrivein_645,Where we get our ice. It's chill.,0.0,0.86942714,1.0,1
sonicdrivein_283,Asking for a friend. #weird #wrong,0.0,0.5874185,1.0,1
sonicdrivein_775,And the word of the day is… 🟩🟨⬜️,0.0,0.4842261,1.0,0
sonicdrivein_171,👀👀 coming soon,0.0,0.33402553,1.0,0
sonicdrivein_216,tired of these blurred lines…,0.0,0.7936416,1.0,1
sonicdrivein_414,When you first move out of your parents’ house:,0.0,0.7499075,1.0,1
sonicdrivein_1594,"SONIC is the GOAT, just ask a goat.",0.0,0.74213326,1.0,1
sonicdrivein_85,every wrap has its own special qualities 🤗,0.0,0.50097317,1.0,1
sonicdrivein_332,Have you seen him? #fryguy,0.0,0.6497627,1.0,1
sonicdrivein_6,dress for the job u want,0.0,0.7172816,1.0,1
sonicdrivein_505,Test your circle. Bring up Steak Butter Bacon Cheeseburgers.,0.0,0.59890103,1.0,1
sonicdrivein_533,Our ideal set up.,0.0,0.70582557,1.0,1
sonicdrivein_630,Had to.,0.0,0.8774129,1.0,1
sonicdrivein_324,when mom says you can’t get dessert,0.0,0.7718731,1.0,1
sonicdrivein_393,love to see me from your pov,0.0,0.6236722,1.0,1
sonicdrivein_1374,Rollin’ with SONIC.,0.0,0.55328554,1.0,1
sonicdrivein_822,WFH Pro Tip 🥤,0.0,0.49996483,1.0,0
sonicdrivein_276,"WARNING: mozzarella cheese pulls are no joke! #CorporateGirlies #CorporateLife #CorporateHumor""",0.0,0.44779566,1.0,0
sonicdrivein_542,SONIC with my boos ,0.0,0.72796065,1.0,1
sonicdrivein_77,u can't tell me the debriefs don't hit different here,0.0,0.814128,1.0,1
sonicdrivein_377,Hardest decision I’ve made all week 🤔,0.0,0.56330574,1.0,1
sonicdrivein_503,Nailed it.,0.0,0.8763141,1.0,1
sonicdrivein_138,the wrap is BACK😎,0.0,0.6403536,1.0,1
sonicdrivein_689,Sign at the trail: Bring water,0.0,0.7355288,1.0,1
sonicdrivein_215,get ur grubby little hands OFF my tots,0.0,0.7614635,1.0,1
sonicdrivein_84,this button fixes everything,0.0,0.7404778,1.0,1
sonicdrivein_91,"the best day of the year, lads",0.0,0.80023026,1.0,1
sonicdrivein_612,"Wait, there’s another SONIC? 🔍",0.0,0.59509486,0.0,1
sonicdrivein_282,Tots > ambient noise any day,0.0,0.56801873,1.0,1
sonicdrivein_475,It’s beginning to look a TOT like christmas 🎄 #sonicfood #treelife #totmas,0.0,0.2976787,1.0,0
sonicdrivein_270,"when everyone is ✨aligned✨ #CorporateLife #CorporateHumor #OfficeHumor""",0.0,0.6056118,1.0,1
sonicdrivein_686,We love you thiiiiiiiiiiis much❤️,0.0,0.58706194,1.0,1
sonicdrivein_80,just know we are very proud of this one,0.0,0.9048012,1.0,1
sonicdrivein_819,"Cravings, organized. 📝",0.0,0.5818852,1.0,1
sonicdrivein_241,@lex.loves_ is our mood 👏all👏day👏long👏,0.0,0.3144527,1.0,0
sonicdrivein_347,ICE IMPOSTER!!! #therecanbeonlyone,0.0,0.44809017,1.0,0
sonicdrivein_517,You gonna eat that? 🥔,0.0,0.6403154,1.0,1
sonicdrivein_206,happiness is eating what you want,0.0,0.8101563,1.0,1
sonicdrivein_576,I mean… aren’t they all satisfying?!,0.0,0.8313976,1.0,1
sonicdrivein_130,GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… (…),0.0,0.7690522,1.0,1
sonicdrivein_740,Mentally we’re here.,0.0,0.6421224,1.0,1
sonicdrivein_254,Can confirm 🤝,0.0,0.5025075,1.0,1
sonicdrivein_223,work smarter not harder,0.0,0.7749357,1.0,1
