image_id,caption,groundtruth,humor_score
mcdonalds_switzerland_251,Started with one burger now we're here. Happy Burger Day!,0.0,0.048924297
mcdonalds_switzerland_618,Train your brain in a yummy way! Can you come up with the solution?,0.0,1.13621525e-11
mcdonalds_switzerland_2016,The one and only: the Big Mac 😍 #BigMac #yummy ,0.0,1.3223705e-06
mcdonalds_switzerland_2085,#ThePrimeBurger #new @reneschudel,0.0,2.1176567e-09
mcdonalds_switzerland_784,"Alright, imma head out.",0.0,0.9999672
mcdonalds_switzerland_301,"Play the game Get M All in the McDonald's app and get the chance to win 2 VIP tickets for the Vibiscum festival in Vevey! You can see DJ Snake and Martin Solveig or Orelsan by the Lake Leman, with a double room at the Astra hotel and breakfast included (what more could you ask?).

T&Cs in bio",0.0,3.4576406e-06
mcdonalds_switzerland_675,A swiss starter pack 😍,0.0,0.9940882
mcdonalds_switzerland_241,When @hamco_performance is craving for a McDo ASAP.,0.0,1.8588972e-12
mcdonalds_switzerland_1117,When you are looking at your burger with love ❤️🍔 Do you do the same?,0.0,0.9709816
mcdonalds_switzerland_397,POV: trying to get the last sips of the empty coke 🥤 😉 ,0.0,3.788283e-07
mcdonalds_switzerland_223,My face ordering McDo after a night out.,0.0,0.9999975
mcdonalds_switzerland_1943,Good luck @michelle_heimberg for tomorrow's first competition at the European Junior #diving Championships in #moscow!,0.0,0.53766525
mcdonalds_switzerland_250,Only the ones who use Order&Pay in the app know this trick.​,0.0,0.71764207
mcdonalds_switzerland_371,When you go to McDonald's to get your regular menu and find out that there is a Spicy McChicken® & that the Spicy,0.0,0.0004581214
mcdonalds_switzerland_312,"We all have a menu that automatically comes in mind at McDonald's... Apparently, @daenschii_ is more into cheese than",0.0,2.2721182e-05
mcdonalds_switzerland_723,The most delicious way to heat up in this time of the year.,0.0,0.7380488
mcdonalds_switzerland_292,We are here to make your life crispier. Taste it and thank us later.,0.0,0.010211782
mcdonalds_switzerland_37,"What will you choose with our Summer Deals? 

Thanks to @F.messina17 and her team at the McDonald’s Cheseaux for sharing this awesome video with us!

#McFamilySwitzerland",0.0,0.99902165
mcdonalds_switzerland_1326,"Thank God it's #Friesday! 🍟
#fries #frenchfries #friesday #friday #frieslover #frieslove #friestime #fastfood #mcdo #mcdonalds",0.0,0.9998722
mcdonalds_switzerland_2086,Instagram Pic No1 :-) #spring,0.0,0.0017025246
mcdonalds_switzerland_1539,Time fries when I'm with you 😉,0.0,3.084841e-05
mcdonalds_switzerland_554,"Now that's what we call a bundle of happiness 🍔 🍟 🥤 ! Small tip: with the amazing offers in our app, get your favorite",0.0,5.556629e-13
mcdonalds_switzerland_1917,Our #McDonalds #blogger @xavier_alfonso started his #BBQAroundTheWorld trip from #Switzerland to #Sydney. Follow more of his travel #adventures here! #McDo #BBQAroundTheWorld #trip #firststop #sydney #australia #bbq,0.0,0.0840225
mcdonalds_switzerland_424,Can you relate? 👀 #hungry 🍟 🍔,0.0,0.99690825
mcdonalds_switzerland_538,Cheers to that: the Coca-Cola™ glasses are back! The blue one is waiting for you this week 💙and the pink 💖 and grey 🖤 ar,0.0,2.827464e-09
mcdonalds_switzerland_598,No need to wait for the sun to go down. Enjoy our famous sunset offers in the McDonald's app every day as of 17h! #sunsetoffers,0.0,0.7193846
mcdonalds_switzerland_2023,#F1 #Formula1 #Art,0.0,2.442105e-07
mcdonalds_switzerland_313,"Congratulations @xenia_blumin, you should get a medal for Reel's transition 😉 Your suporters from McDonald's Pratteln took the video challenge, but you are still the N°1 🥇",0.0,0.0014676389
mcdonalds_switzerland_654,The last fry is not for sharing! Who agrees?,0.0,0.8831729
mcdonalds_switzerland_314,"Euse neue Banger isch da !!!
Zeig liebi für de Mc Raclette und gönn dir de neue Song ""Cheesy"" mitem @drinero34 und @dimehtodo und natürlich eu ❤️",0.0,0.56635344
mcdonalds_switzerland_604,When you’re super careful with your Frappé because you’re wearing your fanciest clothes.,0.0,0.9999968
mcdonalds_switzerland_585,Why stand in line when you can order directly to your table with My Order? Download our app from the link in bio and save time! 🍟 🍔,0.0,0.072527006
mcdonalds_switzerland_233,What's happening behind the counter? Switch sides to find out. We've got something for you.,0.0,0.99964774
mcdonalds_switzerland_56,"I mean, it's almost summer and all I'm dreaming of is a warm apple pie on my sofa under a blanket...",0.0,0.97821677
mcdonalds_switzerland_657,"Everything changes, but that Happy Meal feeling for kids stays the same! 💛",0.0,0.9645877
mcdonalds_switzerland_793,No muscle pain the next day from eating a Sundae either.,0.0,0.0017646225
mcdonalds_switzerland_579,Today there are two good reasons to celebrate🥳 : our Swiss team has made it through to the round of 16 and our Hamburger costs just 1 franc! 🍔 Who will you be cheering with today? ⚽🇨🇭,0.0,0.9954667
mcdonalds_switzerland_558,Who takes the best shots of our food 🍟 🍔 ? Share them with us in the comments for today’s #WorldPhotographyDay 📷,0.0,8.116514e-11
mcdonalds_switzerland_1968,"We're at the 20KM de Lausanne. Come and enjoy the great performance of @djerem, Electroshocks and Benkady tonight!",0.0,0.0002957281
mcdonalds_switzerland_302,"What would you do to win 1 year of rent paid? 
Just play the ''Get M All'' game in the McDonald's app...

T&Cs in bio
@citroenswitzerland",0.0,0.8984439
mcdonalds_switzerland_33,"A little treat and a good deed: every time you eat a Heart Donut, Fr. 1.– is donated to the Ronald McDonald Foundation, which provides temporary housing for families of hospitalized children 🫶🍩",0.0,8.296483e-05
mcdonalds_switzerland_577,Let’s go Nati!🇨🇭 ⚽ 🥳 @swiss_nati_men#S,0.0,0.79603595
mcdonalds_switzerland_1967,Thanks @djerem for encouraging the runners with amazing sounds! #mcdo #mcdonalds #live #music #djerem,0.0,0.00049342104
mcdonalds_switzerland_51,Looking for an apprenticeship? Apply now via the link in our bio,0.0,0.00051992893
mcdonalds_switzerland_693,Nothing like a hot take-away bag to keep you warm.,0.0,0.982275
mcdonalds_switzerland_532,We are there for you...🍔🍟 even in busy times at home 🏡 #McDelivery #Youlivewedeliver,0.0,0.0009421837
mcdonalds_switzerland_408,"We are committed to people, animal welfare and the environment. That's is why we rely on our Swiss partners for our",0.0,9.921582e-05
mcdonalds_switzerland_617,I grab my McFlurry Ragusa to go and sit outside.,0.0,7.780942e-08
mcdonalds_switzerland_1879,He's back! #TheNewPrime,0.0,1.3428606e-06
mcdonalds_switzerland_198,McCrispy 'N' Roll,0.0,0.0005993844
mcdonalds_switzerland_1915,Our fans of chicken are thrilled. The Chicken Tasty and Chicken Tasty Bacon are back! #McDonalds #switzerland #swissmcd,0.0,0.00016622762
mcdonalds_switzerland_157,The sign you've been looking for this Sunday.,0.0,4.2416617e-09
mcdonalds_switzerland_2079,Side Dishes! #ThePrimeBurger,0.0,0.010054413
mcdonalds_switzerland_82,May the fries be with you!,0.0,0.17506927
mcdonalds_switzerland_665,The McRaclette only stays available for another week. Show him how you feel before it’s too late.,0.0,0.9545806
mcdonalds_switzerland_868,Choose your Sidekick: Big Tasty or Big Tasty Chicken?,0.0,0.0006744093
mcdonalds_switzerland_52,Your Fr.1.- Hamburger is back in the game today!,0.0,0.9911094
mcdonalds_switzerland_1900,"Shake it, shake it, shake it! Have you tried our Shaker fries? 🍟 #mcdonalds #mcdo #mcd #fries #shakeshake #shakeshakeshake #hotchilli #blackpepper  #foodie #picoftheday",0.0,0.0035238403
mcdonalds_switzerland_239,Me when I don't eat in the next 10min after I warned you that I'm hungry.,0.0,0.8072501
mcdonalds_switzerland_631,The wings are back. Don’t chicken out now! Who’s gonna get them? 😍,0.0,9.966317e-08
mcdonalds_switzerland_152,"The crying, fighting and worrying about who's getting the last Chicken McNuggets has come to an end: The Chicken",0.0,3.535412e-06
mcdonalds_switzerland_57,"Guess who's back on the pitch? As you already know, it's a tradition: every day our national team plays, the hamburgers",0.0,3.1758667e-05
mcdonalds_switzerland_816,"They were one of us: Trayvon Martin. Michael Brown. Alton Sterling. Botham Jean. Atatiana Jefferson. Ahmaud Arbery. George Floyd. • • • • • •
#Repost @mcdonalds",0.0,0.999949
mcdonalds_switzerland_569,"Wanna win a cool Burger Summer Run T-Shirt 👕? Tag your gaming buddy in the comments and take part in the raffle until the 31st of July. Good luck 🍀🤞!
T&Cs in bio",0.0,0.0014129329
mcdonalds_switzerland_702,"It’s like candy, but with buns, meat and cheese and no candy.",0.0,0.9999958
mcdonalds_switzerland_289,"Do you know Switzerland as well as you think? If so, can you tell me where this McDonald's restaurant is located? 📍",0.0,0.0002938543
mcdonalds_switzerland_1953,"Congratulations to Joshua Meyer, our #together4gold and @schweizersporthilfe athlete, for winning the title at the",0.0,0.9962878
mcdonalds_switzerland_564,☔ 🌧️ 💧 Rainy days call for yummy food 🍟 🍔! What are you craving for right now? 😍,0.0,0.007357526
mcdonalds_switzerland_386,You know it and you love it: the Homestyle Crispy Chicken collection got a makeover... And there is a new Burger! Are,0.0,0.9945681
mcdonalds_switzerland_129,Now it’s time for you to fall in love again. ,0.0,0.0006987276
mcdonalds_switzerland_527,"Our Big Mac 🍔 is now even better with a softer bun, more sauce and the beef grilled together with the onions! Delicious ",0.0,0.9605388
mcdonalds_switzerland_116,It's time for the Superbowl! 🤩 You’re already winning with these incredible Superweeks deals ! Enjoy them for 7 more,0.0,0.9583399
mcdonalds_switzerland_1215,This is what we make with #eggs 😉 #EggGang #LikeTheEgg #EggMcMuffin,0.0,0.19183634
mcdonalds_switzerland_112,Glad you not only found a snack but a whole meal with us @keep.wedding !,0.0,6.174229e-17
mcdonalds_switzerland_190,You‘re gonna smash it for sure – even the holy McZodiac believes in you.,0.0,0.0013870912
mcdonalds_switzerland_718,Always at your side until hunger does us part. Tag someone you would like to share a burger with to celebrate,0.0,0.72049814
mcdonalds_switzerland_18,"With the Summer deals can have two delicious products for only Fr. 5.-. Which one will you choose? Sweet, salty, or both? 

Conditions on mcdonalds.ch",0.0,0.030287132
mcdonalds_switzerland_1874,Are you eat-in or take-out?,0.0,2.925831e-10
mcdonalds_switzerland_391,Breaks my heart - every.single.time! 💔 #McDrive,0.0,7.1369573e-06
mcdonalds_switzerland_38,Aura +5000 if you bring the Fr. 1.- hamburgers on the Swiss game days.,0.0,0.53899837
mcdonalds_switzerland_1170,"Best place to hang out with your friends, right? Thanks for the visit, girrrls @angelikiy and @celinee____ 👋 See you",0.0,0.0009367236
mcdonalds_switzerland_77,"Introducing the magic hourglass. Abracadabra, you can now double your loyalty points on all orders with Order&Pay ⏳",0.0,0.10064722
mcdonalds_switzerland_781,"What do the Swiss, this burger-tower and McDonald’s have in common? They are all beautifully diverse 🥰 Happy August 1st!",0.0,0.99907804
mcdonalds_switzerland_32,Who should invite you for a Spicy McCrispy? And will they be able to handle it?🔥,0.0,0.99609166
mcdonalds_switzerland_365,Scorpios are in the spotlight this month... and they will sting! 🔮 #Horoscope,0.0,1.8115356e-12
mcdonalds_switzerland_132,Episode 5/8 – Walking while watching the smartphone? Not the best idea! But sometimes it takes you to unexpected places...😏 #HungryforLove #McDonalds #Telenovela,0.0,0.023607267
mcdonalds_switzerland_542,"⚠️ CONTEST ⚠️ 
Small moments make a big difference! What do you do to make a big difference for the people you love🥰 ? Let us know in the comments and participate in the raffle to get 10x50 CHF McDonald's vouchers 💰. Good luck! 🍀 
T&C's in bio.",0.0,0.63879603
mcdonalds_switzerland_434,Me stepping into the long weekend right now! Any cool plans you guys? 😎,0.0,2.6618643e-06
mcdonalds_switzerland_1791,#TGIF #Fries #GoodTimes #Party #McDonalds #McDo,0.0,9.450347e-08
mcdonalds_switzerland_1771,Congratulations to our #togetherforgold athlete @salesinglin for finishing 6th at the European Athletics Youth,0.0,2.1112594e-21
mcdonalds_switzerland_903,Was du siehst vs. was dein Cola sieht.,0.0,8.5522777e-07
mcdonalds_switzerland_830,A smaller offer with our classics. McDelivery and McDrive are back! Link to new menu in bio 😍🤤,0.0,0.0008313274
mcdonalds_switzerland_197,What an incredible journey! McDonald's Switzerland has sent 50 lucky employees to Australia to see and cheer the FIFA,0.0,1.41258715e-11
mcdonalds_switzerland_493,🔥 Sauce it up! 🚨 This is your last chance to win one of our exclusive SNIPES x McDonald’s collab pieces! 1x Sherpa,0.0,1.0635692e-07
mcdonalds_switzerland_325,"Chömed in Livestream vo eus und @mcdonalds_switzerland erland nöd verpasse! Mir wärdet zämme de #TheCheesiestSongEver  mache!!

Join us live, we need your help to write #TheCheesiestSongEver because we L.O.V.E cheese (and the McRaclette even more)",0.0,0.22220144
mcdonalds_switzerland_28,The app is what you need!,0.0,0.0031940918
mcdonalds_switzerland_2030,#office #companions #Mario #Luigi #Yoshi #Toad 😎,0.0,1.34706115e-05
mcdonalds_switzerland_706,Find the mistake. And eat it.,0.0,2.6015396e-05
mcdonalds_switzerland_387,Mad drip from @celineprecina and her Travis Scott x McDonald's clutch bag from the 2020 US collab🔥. With whom should we ,0.0,0.00022000956
mcdonalds_switzerland_12,"Festival season is well underway in Switzerland, and I've remixed a few iconic movie posters with McDonald's flavor. Do",0.0,1.3517878e-11
mcdonalds_switzerland_740,"Eggscuse me please, I have a mouthful of delicious things to do.",0.0,3.13319e-07
mcdonalds_switzerland_555,Cruising to your favorite destination today 😎? ,0.0,2.350201e-13
mcdonalds_switzerland_262,What do you think about a little McDo apero?,0.0,0.013842595
mcdonalds_switzerland_345,Is it me or does it smell like cookies and candles... Hamburglar and Grimace have visited the Christmas markets of,0.0,0.04821735
mcdonalds_switzerland_530,What's happening again with the time during the night 🕛? Hmmm 🤔... What we're sure of is that it's always the right,0.0,0.027715458
mcdonalds_switzerland_488,Three hungry kings on a mission.... 🍔 🍟 😉,0.0,1.8032535e-10
mcdonalds_switzerland_1963,"Today we're celebrating the 10th anniversary of our Ronald McDonald House in St. Gallen. In the past years, 3175",0.0,0.016288865
mcdonalds_switzerland_1999,Have you already tried our Must Haves TS and Deluxe? Aren't they delicious? #burger #food #delicious #McDonalds,0.0,0.008849977
mcdonalds_switzerland_402,Swiss National Day clearly means one thing to me: THE McRACLETTE IS BACK 🥳 🍔 🧀 #SwissNationalday #McRaclette,0.0,0.0038804915
mcdonalds_switzerland_2069,McDonald's Switzerland Marketing / Communications Team READY! #WorldCup #SUIvsFRA #SUI #FRA,0.0,1.6014176e-06
mcdonalds_switzerland_449,Our legendary pickles🥒 🍔 !!! Tag your pickles-lover friend who would love to take a bite from this burger!,0.0,0.01109782
mcdonalds_switzerland_1305,#Friesday vibes 🍟,0.0,1.9689838e-05
mcdonalds_switzerland_787,"P. Sherman, 42 Wallaby Way, Sydney.",0.0,0.00078831776
mcdonalds_switzerland_1955,The Car Wash in favor of the Ronald McDonald Foundation is going on today. Come and get your car washed for the good,0.0,8.0100224e-05
mcdonalds_switzerland_2049,#Repost from @andikeller with @repostapp --- 🚁 #helicopter #stans #buochs #engelberg #titlis #melchsee #frutt,0.0,1.4478369e-09
mcdonalds_switzerland_566,Today we celebrate Friendship Day 🥳 🎉! Who do you love so much – you're even sharing fries with them🍟? Let us know and tag your bff! #SmallMomentsMakeABigDifference #friendfriesforever,0.0,0.9998317
mcdonalds_switzerland_240,Keep cool and try our new Iced Caffè Latte. (While listening to our ice cool playlist of course ➡️ link in bio).,0.0,0.7130701
mcdonalds_switzerland_156,If you squint your eyes and shake your head fast you'll see what we are revealing on 04.12 in our app 🤫 (PS: It's going ,0.0,0.87404215
mcdonalds_switzerland_47,Comment the number of smiles you see below and follow our account to get the chance to win some really cool minions,0.0,0.93638146
mcdonalds_switzerland_336,"Merry day when you sit down at the table at 1pm, leave at 5pm and go to McDonald's at 9pm. I wish you all a wonderful",0.0,4.0104817e-09
mcdonalds_switzerland_335,Merry Christmas to all of you! We wish you the best Holiday season 🎄.,0.0,5.2775707e-18
mcdonalds_switzerland_711,How would you solve this tasty Sudoku?,0.0,0.99853945
mcdonalds_switzerland_902,McDonald's red is the new black. 📷 via @gilanatris #ShoutoutSunday #FashionInspiration,0.0,0.99681395
mcdonalds_switzerland_120,Donut eat snow. Eat me!,0.0,0.58899534
mcdonalds_switzerland_453,Who needs chocolate when you can have this! 🍔 🍟 🍩  Happy Easter everyone! #easter,0.0,0.049415726
mcdonalds_switzerland_1910,#Repost @vladyar ,0.0,0.00019491217
mcdonalds_switzerland_958,A nugget a day keeps bad vibes away! 👌 Do you agree?,0.0,0.0012808961
mcdonalds_switzerland_272,"When reality exceeds expectations: the Medium Menu Big Mac® for only 1.-. Open your McDo app and order it with Order&Pay, it's not a dream.

Conditions apply: see link in bio.",0.0,0.1167652
mcdonalds_switzerland_203,The meaningful look you get when you receive your order.​,0.0,0.00086654635
mcdonalds_switzerland_653,Have you tried me already? Think you can taste the difference? I challenge you! Your McVeggie🍔,0.0,0.0054416256
mcdonalds_switzerland_412,You can’t spell Friends without Fries! 🍟 So make an exception today for the #nationalfriesday and share you fries with,0.0,0.9992938
mcdonalds_switzerland_1976,Also trying to survive Friday? ,0.0,0.00093547185
mcdonalds_switzerland_626,"Freshly arrived, delicious and very Swiss 😍💛. Who wants to try the new McFlurry Ragusa 🤤?",0.0,0.19151378
mcdonalds_switzerland_489,"🎰 And the jackpot is: 3 Homestyle Crispy Chicken burgers for you to choose! 🍔 Believe us, the new Curry version adds perfectly to that winning combo! 🤤  Have you tried it already?",0.0,3.5995702e-09
mcdonalds_switzerland_338,"Today we are changing seasons and, I don't know about you, but I am also changing my habits... Feel a need of sweetness",0.0,0.002240975
mcdonalds_switzerland_158,"Divide Chicken McNuggets® so that everyone gets the same amount? Well, there are definitely easier tasks...",0.0,0.022182738
mcdonalds_switzerland_1263,Love at first fry 😍🍟 #fries #frenchfries #pommes #chips #potato #mcdo #mcdonalds #friesday,0.0,0.98429143
mcdonalds_switzerland_1440,I'm in love with the coco 🎼😍 #mcflurry #bounty #icecream #coco #chocolate #fresh #sweet #summer #mcdonalds #mcdo,0.0,0.9059838
mcdonalds_switzerland_691,"Just because you can’t see something, doesn’t mean it doesn’t exist",0.0,0.9330328
mcdonalds_switzerland_642,Who would you like to compliment? Tag them and declare your love 💛,0.0,0.99872714
mcdonalds_switzerland_165,I asked the AI to predict my future in a Frappé.,0.0,0.99841464
mcdonalds_switzerland_283,"I nominate @amiraliamirmafia for the title of Sauce Wizard. You should be receiving your letter to Hogwarts soon.

And you...which crazy combo do you have in mind??",0.0,0.99996734
mcdonalds_switzerland_438,This calculation is pretty easy! 🍟 🍔 #BigBangMenu,0.0,0.018756106
mcdonalds_switzerland_237,What is your most used pick up line? 😉,0.0,2.0000707e-10
mcdonalds_switzerland_405,Who remembers that feeling? 🍔,0.0,0.9992193
mcdonalds_switzerland_62,It's time to place your bets for this epic face off. Which team are you?,0.0,2.7688922e-05
mcdonalds_switzerland_253,"Do you know Switzerland as well as you think? If so, can you tell me where this McDonald's restaurant is located? 📍",0.0,3.0490847e-07
mcdonalds_switzerland_1992,Our 24 hours of joy started in #sydney #australia with a giant ball pit. #imlovinit,0.0,0.0005695194
mcdonalds_switzerland_224,Looks like @watch_it_with_amandine is lovin' it!,0.0,7.795267e-07
mcdonalds_switzerland_574,"Win a prize per day with our new Burger Summer Run App Game! 🍔 🕹️ 
And there’s even more: Play every day and get the chance to win even bigger prizes🎁 ! Good luck & have Fun 🍀 🎉
#SmallMomentsMakeABigDifference #BurgerSummerRun",0.0,0.18726349
mcdonalds_switzerland_137,"Do something good when you’re not feeling good… (like rounding up your orders)!

With the resolution of a donation for the Ronald McDonald Children's Foundation you can start the new year in a great way 😉! More information in our Link in bio",0.0,0.023289874
mcdonalds_switzerland_4,"Which shape do you prefer? Mine is the bell 🔔

Thank you @sh.kurtaj and @liebestorten_bern from the Köniz McDonald's: challenge completed!",0.0,0.00058703363
mcdonalds_switzerland_800,We hope your LGBT+ Pride month was full of good moments! How did you celebrate? 💛🌈,0.0,0.08672497
mcdonalds_switzerland_509,"The chicken wings are back 🍗 🥳! On this occasion a little quiz for you 🔎 ... easy, right? 😉..",0.0,1.388951e-06
mcdonalds_switzerland_333,"When you say you're going to McDonald's and you get 15 orders on top of yours, it's easy to get confused! The pros use",0.0,0.96964914
mcdonalds_switzerland_760,Today is National Video Game Day ! The perfect excuse to play video games all day long! McDonald’s Switzerland and,0.0,0.6298017
mcdonalds_switzerland_1492,Happy Monday 😘 #monday #coffeeday #coffeetime #happymonday #coffee #coffeelover #mccafe #mcdo #mcdonalds,0.0,0.08928955
mcdonalds_switzerland_611,Who’s been missing our table service? #GoodNews: WE’RE BACK with open terraces☀️! Don’t forget to download the contact tracing apps (SocialPass and Mindful) and register before you enjoy your favourite burger at our tables 🤘😍,0.0,0.9999666
mcdonalds_switzerland_399,"""The bigger, the better"" applies for the glasses and the drinks @ McDonald's! 😉 Thank you for the cute pic @ejona_vlogs",0.0,0.001748221
mcdonalds_switzerland_736,The new fall color trend: neon turquoise. Now 1 free Coca-Cola glass in neon turquoise with every medium menu. Until stocks last.,0.0,0.99330103
mcdonalds_switzerland_636,What would be your reaction? 😜,0.0,0.99926335
mcdonalds_switzerland_1885,On Halloween ketchup will be spilled... Happy Halloween! :),0.0,0.00024157413
mcdonalds_switzerland_1749,Happy Clean Up Day! This bag is almost full! Thanks to the students from #Rümlang! #cleanupday #rümlang #McDonalds,0.0,6.00971e-07
mcdonalds_switzerland_899,🍟 McDonald's Fact 🍟 E,0.0,2.102486e-05
mcdonalds_switzerland_1339,"Wir, wenn wir uns zum Essen treffen. Und welcher ist dein Favorit?",0.0,0.0018975919
mcdonalds_switzerland_533,We are there for you...🍔🍟 even during a Live-Stream 🎮 #McDelivery #Youlivewedeliver,0.0,0.40657672
mcdonalds_switzerland_1883,November is #movember! Do you grow a mustache this month? @ronaldmcdonald,0.0,0.7057647
mcdonalds_switzerland_1842,Happy International Whipped Cream Day! ;),0.0,0.00023960233
mcdonalds_switzerland_1461,The perfect match 💛💓#,0.0,0.012147033
mcdonalds_switzerland_277,"Anyway, they are both equally tasty (and I bet that blindfolded you can’t tell the difference).",0.0,0.033343308
mcdonalds_switzerland_789,It’s time to say THANK YOU! For donating to the Ronald McDonald House Charities and therefore keeping families close in,0.0,0.027740454
mcdonalds_switzerland_259,The first word you see will be the next benefit you'll experience using Order&Pay in the app.,0.0,0.999564
mcdonalds_switzerland_297,"What if I told you that everything is real? Play the Get M All game in the app and get the chance to win amazing prizes. That's all it takes.
@citroenswitzerland 

Terms and conditions: link in bio",0.0,0.35256243
mcdonalds_switzerland_627,When it's too delicious to resist 🍔 🍟 🤤! Who does the same?,0.0,0.9631146
mcdonalds_switzerland_63,Exchange your loyalty points now to get that merch (and that smile).,0.0,0.99065334
mcdonalds_switzerland_1,"For me, it's a deal breaker.",0.0,5.684044e-08
mcdonalds_switzerland_616,It‘s about to get spicy: Come and try our new Spicy McChicken Jalapeño today and show us your #SpiceFace🌶,0.0,1.856072e-06
mcdonalds_switzerland_714,"So close, you can almost taste it",0.0,0.008680404
mcdonalds_switzerland_1780,Big Match? Big Mac!,0.0,0.0015414013
mcdonalds_switzerland_439,Couldn’t wait to share these amazing news! 😲 Who's just as excited 🤩 ???,0.0,0.9548902
mcdonalds_switzerland_320,I promise that I had nothing to do with that! It's the technology that is just lovin' McDonald's too much...,0.0,0.99988043
mcdonalds_switzerland_2004,How many coke glasses can you align in a minute? Find out in our new Coke Glass Game! Every player has the chance to win,0.0,3.3250228e-05
mcdonalds_switzerland_477,Is it already time for a McFlurry Cailler & Kambly ⏱️ 🍦 ?,0.0,0.29964676
mcdonalds_switzerland_75,"This is no hallucination, you've seen it perfectly! Right now, loyalty points are doubled for all Order&Pay orders.",0.0,2.4987926e-07
mcdonalds_switzerland_1958,Nothing spoils more your Friday than realizing it's only Wednesday…#mcdo #mcdonalds #humor #factoftheday,0.0,6.4315864e-05
mcdonalds_switzerland_293,"Name the top hit. I'd say ''McFlurry Flow""",0.0,0.00089980767
mcdonalds_switzerland_1927,"Last chance! Give us your reason why we should send you on our amazing trip to Sydney, Buenos Aires and Cape Town. Tag",0.0,2.9094397e-06
mcdonalds_switzerland_142,The countdown to New Year is on! 🎉🍔 Luckily you can get our Big Bang Menus each and every day. 😌,0.0,0.005710917
mcdonalds_switzerland_298,"What's your ''Get M All'' game ranking? If you don't know what I'm talking about, swipe to discover the incredible",0.0,4.2630555e-10
mcdonalds_switzerland_162,Nessi collects points at @masked.singer.switzerland and Loyalty Points at McDonald’s!,0.0,0.065748766
mcdonalds_switzerland_482,"When you want people to go ""hats off!"" for your style 💯",0.0,0.7563737
mcdonalds_switzerland_506,"Yes, bacon-lovers… This is especially for y’all out there 🥓 🍔! #bigmacbacon #exciting",0.0,0.089723974
mcdonalds_switzerland_141,"Episode 1/8 – He even screamed. Come on. His heart must be broken like crazy. 💔
But will there be another big love in his life? Stay tuned to find out. 
#HungryforLove #McDonalds #Telenovela",0.0,0.01836724
