Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
test10,sonicdrivein_441,"what's moggy's number? just ask him on our new iphone app! 1/2 price drinks on 12/1-4 and 11/11-15!""
### Questions and Detailed Answers

#### Question 1: What is the context of the ""moggy"" mentioned in the extract?
",,,,2.000000000000000,1.000000000000000,0.906676113605499,0.614779472351074,0.027027027027027,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_1001,"so many choices, we 'd all love to, but we just, we, we, we, we, we, we, we, we, we, we, we, we, we, we, we, we, we, we, we ",,,,4.000000000000000,1.000000000000000,0.755315244197845,0.614779472351074,0.133333333333333,0.068965517241379,0.035714285714286,0.000000000000000
train2,sonicdrivein_1006,"we actually ate our cheesecake cheeseburgers, omg! take a bite of sonic's sonic& sonic sonic& sonic& sonic& sonic& sonic& sonic& sonic& sonic& sonic& sonic& sonic& sonic& sonic& sonic& sonic& sonic& sonic& sonic& sonic& sonic& sonic& sonic& sonic& sonic& sonic& sonic& sonic&",,,,4.000000000000000,1.000000000000000,0.856360852718353,0.614779472351074,0.082248558699421,0.000000000000000,0.000000000000000,0.000000000000000
train3,sonicdrivein_1009,we got a yummy dog treat for you! buy a sonic dog treat for$ 25! </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </,,,,7.000000000000000,1.000000000000000,0.961326241493225,0.614779472351074,0.129759137424754,0.057597168142620,0.019910132197449,0.000000000000000
train4,sonicdrivein_1012,"warm chili and cheese goodness with a crispy exterior, crispy exterior, crispy inside.",,,,8.000000000000000,1.000000000000000,0.690826356410980,0.614779472351074,0.028943180689879,0.015677556207018,0.011401859059649,0.006271022482807
train5,sonicdrivein_1013,we asked our fans what they would put on their sonic cheeseburgers.,,,,11.000000000000000,1.000000000000000,0.976109027862549,0.614779472351074,0.470632359113209,0.466742835484175,0.462075407129333,0.456370772473415
train6,sonicdrivein_102,"we’ re your new you, and now it’ s your turn too! 🤹‍♀️ 🤹‍♂️ we’ re offering retsz’s famous chili cheese pad thai as part of our new you! 🤹‍♀️ 🤹‍♂️ try it at your nearest sonic drive-in!# retsz#",,,,6.000000000000000,1.000000000000000,0.868521034717560,0.614779472351074,0.128205128205128,0.026315789473684,0.000000000000000,0.000000000000000
train7,sonicdrivein_1020,swipe to get your hands on the out-of-this-world-awesome sonic solar sonic solar solar solar solar solar solar solar solar solar solar solar solar solar solar solar solar solar solar solar solar solar solar solar sonic solar solar solar solar solar solar solar solar solar solar solar solar solar solar solar solar sonic solar solar sonic solar solar sonic solar solar sonic solar solar sonic solar solar,,,,62.000000000000000,1.000000000000000,0.917512953281403,0.614779472351074,0.090909090909091,0.061538461538462,0.031250000000000,0.015873015873016
train8,sonicdrivein_1021,‼️🧞‼‼‼‼‼ ‼ ‼ ‼ ‼ ‼ ‼ ‼ ‼ ‼ ‼ ‼ ‼ you ‼ ‼ ‼ ‼ ‼ ‼ ‼,,,,0.000000000000000,1.000000000000000,0.803956866264343,0.614779472351074,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train9,sonicdrivein_1022,when someone’ s getting you sonic and you want to make sure they get your order right.,,,,15.000000000000000,1.000000000000000,0.892584681510925,0.614779472351074,0.882352941176471,0.812500000000000,0.800000000000000,0.785714285714286
train10,sonicdrivein_1023,"we’ ve got a new chapter in our story, and we’ re excited to tell you all about it.",,,,2.000000000000000,1.000000000000000,0.974931478500366,0.614779472351074,0.105263157894737,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,-,,,,1.000000000000000,1.000000000000000,0.792411327362061,0.614779472351074,0.025330026359438,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,-,,,,11.900000000000000,1.000000000000000,0.869744479656219,0.614779472351074,0.205164688744602,0.150933732808734,0.136035168410072,0.126422909654352
generate2,,,,,,,,,,,,,
test1,sonicdrivein_412,# rooteats '' the teams welcome back everyone!# sonicfamilies# families# families” </s># ３ＴＴＴＴＴＴＴＴＴＴＴＴＴＴＴ�,,,,1.000000000000000,1.000000000000000,0.792188525199890,0.639306664466858,0.076923076923077,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_574,what about a dog's lunch? check out our sonic drive-in for a limited time! </s> </s> tag us and tag your friends! </s> tag# sonicfall </s> tag# march4th </s> tag# summer </s> tag# summerjob </s> tag,,,,1.000000000000000,1.000000000000000,0.891608059406281,0.639306664466858,0.027777777777778,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_414," coming to teach you that you got this in hand, we bbh in your teach your mom to go for the town of sonic in your town.",,,,6.000000000000000,1.000000000000000,0.084513038396835,0.639306664466858,0.111111111111111,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_422,the sonic dogpile is here!⠀ sonic's dogpile is here! get your dogs right slushes now only.,,,,0.000000000000000,1.000000000000000,0.346924185752869,0.639306664466858,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_645,"if you’ ve got a blue jeans for your coworker, we’ ll match it with a shaker of the 1/2 price sour patch kids after 8pm today.",,,,0.000000000000000,1.000000000000000,0.929138004779816,0.639306664466858,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_585,today is the first day of america’ s hot hot sonder! donate today and get a free whacky slush( donate only ).,,,,1.000000000000000,1.000000000000000,0.880853354930878,0.639306664466858,0.045454545454545,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_893,we’ re so into sonic hot dogs now we’ re getting them at the sonic drive-in! 🚘 include a# sonichotdog with your order now.,,,,1.000000000000000,1.000000000000000,0.609989523887634,0.639306664466858,0.041666666666667,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_942,"of,, and, no, no, not a, but h&m is a deal! 50¢ cans of h&m cherry slushs for 12 and 64 pack packs.",,,,0.000000000000000,1.000000000000000,0.671846270561218,0.639306664466858,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test9,sonicdrivein_742,new and old friends.,,,,0.000000000000000,1.000000000000000,0.825119316577911,0.639306664466858,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_441,"what are you making? m&M's or flavor of the month? i got mine! i m&m's 1/2 price all day today, plus get 10% off all single-serve flavors of the month! i m&m's 1/2 price all day today, plus get 10% off all",,,,2.000000000000000,1.000000000000000,0.686921000480652,0.639306664466858,0.047619047619048,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_1001,"so many choices, all of them delicious.",,,,7.000000000000000,1.000000000000000,0.951766610145569,0.639306664466858,0.207748187143601,0.207748187143601,0.207748187143601,0.207748187143601
train2,sonicdrivein_1006,"we actually ate this cheesecake, sonic slush, and sonic slushees, only the cheesecake was worth the cheesecake.",,,,4.000000000000000,1.000000000000000,0.835685551166534,0.639306664466858,0.037989389014842,0.000000000000000,0.000000000000000,0.000000000000000
train3,sonicdrivein_1009,"we got a yummy treats for$ 53! 🤪 buy a dog-friendly app buy-it-now video for$ 25!, find it on the sonic app! </s> </s> </s> </s> </s> </s> </s> </s> </",,,,10.000000000000000,1.000000000000000,0.853008687496185,0.639306664466858,0.192524638016310,0.099471062975093,0.041160439851763,0.000000000000000
train4,sonicdrivein_1012,"we know you want to know, 100% of our, 100% of our, 100% of our, we want to know what you want to know.",,,,10.000000000000000,1.000000000000000,0.870487153530121,0.639306664466858,0.073513766970594,0.000000000000000,0.000000000000000,0.000000000000000
train5,sonicdrivein_1013,we’ re giving our fans a bit of a double whammy with this sonic concert.,,,,3.000000000000000,1.000000000000000,0.968321979045868,0.639306664466858,0.143306262114758,0.051180807898128,0.000000000000000,0.000000000000000
train6,sonicdrivein_102,"we know@ reba and her new boyfriend@ jason he’ s got your back, too.",,,,3.000000000000000,1.000000000000000,0.536875844001770,0.639306664466858,0.051353793523238,0.000000000000000,0.000000000000000,0.000000000000000
train7,sonicdrivein_1020,swipe to reveal what we’ ve got in store for you.,,,,3.000000000000000,1.000000000000000,0.865944445133209,0.639306664466858,0.144330911318196,0.052921334150005,0.000000000000000,0.000000000000000
train8,sonicdrivein_1021,‼️🧞‍♀️🍦🧞‍♂️🧞‍♀️‼️ sonic is bringing your favorite toys to the handheld comic on the same day as the sonic comic con.,,,,8.000000000000000,1.000000000000000,0.922927796840668,0.639306664466858,0.081759537910204,0.028687557161475,0.000000000000000,0.000000000000000
train9,sonicdrivein_1022,when someone’ s getting you sonic and you want to make sure they get your order right.,,,,15.000000000000000,1.000000000000000,0.892584681510925,0.639306664466858,0.882352941176471,0.812500000000000,0.800000000000000,0.785714285714286
train10,sonicdrivein_1023,we’ re giving you a break from the sun.,,,,2.000000000000000,1.000000000000000,0.972577571868896,0.639306664466858,0.102094627563539,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,-,,,,1.200000000000000,1.000000000000000,0.671910166740417,0.639306664466858,0.035055222555223,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,-,,,,6.500000000000000,1.000000000000000,0.867018103599548,0.639306664466858,0.191697405475175,0.125250894932830,0.104890862699536,0.099346247285789
train,,,,,,,,,,,,,
test1,sonicdrivein_412,"hom  be a if the end of the year, win</ marchnightcontest#''ysyindiet#2 time1111ismism122==  11    112 = for  ty   is.. is is is. king",-16.250000000000000,5.906250000000000,2.781250000000000,5.000000000000000,1.000000000000000,0.288438618183136,0.585084021091461,0.227272727272727,0.142857142857143,0.100000000000000,0.052631578947368
test2,sonicdrivein_574,"what get, this the favorite summer from is stay the same!�#�#</ marchankshestl25# is- #-- the the----, this is--,,,----- the the,-
, and the",-14.750000000000000,6.593750000000000,2.875000000000000,6.000000000000000,1.000000000000000,0.170011088252068,0.585084021091461,0.086956521739130,0.045454545454545,0.000000000000000,0.000000000000000
test3,sonicdrivein_414," coming you get get in, your mom room home, will tag is is is is your your your is is is tag tag tag your your= is= your bill bill bill bill bill bill bill    bill bill bill   is me me mybbb bill bill bill bill b b b bill bill ",-18.250000000000000,5.406250000000000,2.640625000000000,7.000000000000000,1.000000000000000,0.056841108947992,0.585084021091461,0.039215686274510,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_422,"the love m not quite when but want want it i want!� m is the the is  ., the  ,--  the is,,, is our.,. the is the--,,,----- the",-15.500000000000000,5.375000000000000,2.906250000000000,2.000000000000000,1.000000000000000,0.131472691893578,0.585084021091461,0.071428571428571,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_645,"we might got a hand s a’ s a with our and and and the--- a a.--- the a#.-- to. the.-
,.. the. a and and -- the.. the.. is and is the-- the our",-13.000000000000000,7.312500000000000,2.968750000000000,3.000000000000000,1.000000000000000,0.278901219367981,0.585084021091461,0.057142857142857,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_585,"today’' t catch get to be how catch today�  taxes is###,,----,-----,,-----aa-----",-12.250000000000000,6.812500000000000,3.093750000000000,1.000000000000000,1.000000000000000,0.100682653486729,0.585084021091461,0.090909090909091,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_893,"we off1re with at car  corner of our� tag,-aaaaaa, theaaa the the,,aa,,aaaa-aaa the",-15.500000000000000,4.843750000000000,2.968750000000000,2.000000000000000,1.000000000000000,0.097617864608765,0.585084021091461,0.076923076923077,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_942,"of   s free as, after   drinks for around. head�add- aispowisurst the,,,,,,----,an. the is is,anan,,anananan the",-12.750000000000000,6.031250000000000,3.109375000000000,3.000000000000000,1.000000000000000,0.186775967478752,0.585084021091461,0.133333333333333,0.000000000000000,0.000000000000000,0.000000000000000
test9,sonicdrivein_742,"new like to siren with with a slush. save� grab and is,,,,,---- the- the the---,--
- is",-15.250000000000000,4.968750000000000,2.968750000000000,4.000000000000000,1.000000000000000,0.069012440741062,0.585084021091461,0.176470588235294,0.125000000000000,0.066666666666667,0.000000000000000
test10,sonicdrivein_441,"what can any news today i deal,�⠀ that in ordering.!, iushm""iyourrollshake-----,a--###aa--






--a


-",-16.250000000000000,6.968750000000000,2.671875000000000,0.000000000000000,1.000000000000000,0.067490339279175,0.585084021091461,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_1001,"so many choices, all of them delicious. choose� use our list chart to figure out what craving. 📈#  is  the .,-   the the the...-a--aa-. the- is",1.421875000000000,0.746093750000000,0.067871093750000,14.000000000000000,1.000000000000000,0.153763860464096,0.585084021091461,0.538461538461538,0.400000000000000,0.291666666666667,0.217391304347826
train2,sonicdrivein_1006,"we actually this,, sonic actual cheesecake pieces, it! take� choose between our classic strawberry and strawberry cheesecake blasts. only at sonic. Tag


cant participating sonic drive drive-ins between a limited time. tax ordering available at select locations; hours may vary. please&& holidays2021 america",1.546875000000000,1.070312500000000,0.047851562500000,29.000000000000000,1.000000000000000,0.070552214980125,0.585084021091461,0.558979589253670,0.360329876317842,0.238841324044251,0.133534012988377
train3,sonicdrivein_1009,"we got a yummy wacky on your way! buy� buy a ne pack kids’ for or in the sonic app for and may 24 to– buy.0! and get a free small blast candy! your kids visit to  for the whole family! can�*


#  words for details",1.984375000000000,1.531250000000000,0.044921875000000,33.000000000000000,1.000000000000000,0.062906652688980,0.585084021091461,0.659420854452037,0.391398184577983,0.200146798931923,0.113778542028483
train4,sonicdrivein_1012,"we chili and cheese goodness with crispy fried onion,, and allllll of the southwest flavor we  pack on our of our 500% all natural patty. try a  texan cheeseburger or footlong coney today. try

 try a at sonic1/2 price when you order online at",1.609375000000000,1.007812500000000,0.060058593750000,38.000000000000000,1.000000000000000,0.101676516234875,0.585084021091461,0.669436854240243,0.477427834031801,0.318779454400116,0.217703042029347
train5,sonicdrivein_1013,"we’ our fans what they would put on their sonic cheeseb, and we picked the most popular. 😇 trying is isanananan, the,an--.,anananananananananan,",1.265625000000000,0.796875000000000,0.046386718750000,15.000000000000000,1.000000000000000,0.324172735214233,0.585084021091461,0.681818181818182,0.571428571428571,0.500000000000000,0.421052631578947
train6,sonicdrivein_102,"we know@, rehab’ her are s favorite’s day �.� 🤭now you can enjoy reba’s delicious meal too!, a spicy cheeseburger, tots,&with course), and& our spicy chocolate. strawberries ice. � now through march 20. limit...-",2.468750000000000,1.968750000000000,0.049316406250000,14.000000000000000,1.000000000000000,0.077286943793297,0.585084021091461,0.411764705882353,0.181818181818182,0.125000000000000,0.064516129032258
train7,sonicdrivein_1020,"swipe to reveal about the out-of-this-world-sound sonic solar system. and don’ t forget to join us in celebrating the,, Day Day--,,- and- the,,,,,, the,-- the is is,, is",-20.500000000000000,1.000000000000000,2.843750000000000,14.000000000000000,1.000000000000000,0.303259193897247,0.585084021091461,0.464285714285714,0.296296296296296,0.153846153846154,0.120000000000000
train8,sonicdrivein_1021,"‼️� is bringing hot wheels™ monster truck™ toys to to the wacky pack‼️ enjoy a made-for-you mealtime favorite with a surprise,� monster truck toy inside today. it s a sonic that sonic are calling a truckload of fun. flavor. available to 20 ",1.500000000000000,0.917968750000000,0.057617187500000,34.000000000000000,1.000000000000000,0.179258614778519,0.585084021091461,0.714337205117417,0.554363684680923,0.454578221438357,0.372987258616087
train9,sonicdrivein_1022,when someone’ s getting you sonic and you want to make sure they get your order right. you is. the---- your the---- the -------------#---,1.171875000000000,0.585937500000000,0.058349609375000,17.000000000000000,1.000000000000000,0.487172186374664,0.585084021091461,0.625000000000000,0.565217391304348,0.545454545454545,0.523809523809524
train10,sonicdrivein_1023,"we’ the at the window, sipping on our cherry limeade, and the puzzles puzzles, 🙍️ want#a######aaaa###aa",1.945312500000000,1.382812500000000,0.056396484375000,9.000000000000000,1.000000000000000,0.150487467646599,0.585084021091461,0.437500000000000,0.266666666666667,0.142857142857143,0.076923076923077
test_avg,-,-,-14.975000000000000,6.021875000000000,2.898437500000000,3.300000000000000,1.000000000000000,0.144724398851395,0.585084021091461,0.095965245325859,0.031331168831169,0.016666666666667,0.005263157894737
train_avg,-,-,-0.558593750000000,1.100781250000000,0.333251953125000,21.699999999999999,1.000000000000000,0.191053628921509,0.585084021091461,0.576100464351115,0.406494668712261,0.297117030763916,0.226169552135393
