image_id,text,humor_score,humor
sonicdrivein_0,consider it the happy up call for the fun. 🥤# liveyoureatsonic.. is----------- the football the----# music the------#########----------###-- my,0.00026024648104794323,0
sonicdrivein_1000,"a little reminder: you yourself to a sonic tonight summer. 🌯#��️#</ thisishow weummer # is,-.villeville####...## is is is#.,- the is the--.. is is the---. the",0.007715955376625061,0
sonicdrivein_1001,"so many choices, but delicious them delicious. 😋 use our$ chart to choose out what craving. 📐 use your is  the,# of,, the- the- the the,,,, the the,mania",3.928139449271839e-07,0
sonicdrivein_1006,"we’ cheesecake blasts, but real cheesecake,, it! if� get between our classic or or strawberry cheesecake blasts, or at sonic. free

available participating sonic® drive-ins* a limited time. enjoy ordering available at select locations; hours may vary. for&& holiday2021 america",0.001661703921854496,0
sonicdrivein_1007,swipe to see what the sip of sonic will do for you. 🔥🔥. day day                     of with with     of of with with      with of of of of    of,0.000975917384494096,0
sonicdrivein_1009,"we’ a wacky deal for your way! 🤪 buy a wacky pack and only before today in the app app before and may 10-– get30 for and get a free small blast waffle! your kids visit! treats up the whole family! 👭 

sonic sonic our for details",3.490819381113397e-06,0
sonicdrivein_1012,"warm up con beef con is but bacon onion and, and spicy the the the flavors flavors, love ever in this of your texas300% all beef chili. try it twisted texas- chili today along coney for at try
b
only a at sonic1/2 price when you order online or",9.466650226386264e-05,0
sonicdrivein_1013,"we’ our fans what they would like on their sonic skate. and we picked the most amazing ones. 😋 which is is-,, the,- the the,,,,,,,.,,",0.00027856772067025304,0
sonicdrivein_1016,"happy mother’ s day to to all mom who makes a break, we got you! 💕"" is the,- the  ##,- ##  is is,# the is moms,#:",0.015054157003760338,0
sonicdrivein_102,"we’ rainy1 alexbeand her need s favorite’s day menu.� 🤴now you can enjoy reba’s favorite’ too!- a sonic cheeseburger, tots,&with your), and&amp new, re strawberries ice- available now through march 30 at limit...-",0.00240934151224792,0
-,-,-,-
-,-,-,-
