image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_191,the drive-in is my safe space 🤞🤞🤞,0.0,0.14802669,1.0,0
sonicdrivein_1122,"lights are up: december, we’re ready for you. 🎄👀",0.0,0.13554493,0.0,0
sonicdrivein_2164,"happy friday the 13th! in just a few hours, it will be 8pm and you can enjoy half price shakes at #sonic ! that's pretty",0.0,0.03804057,0.0,0
sonicdrivein_2186,"sharing a little #dollardogdare for #nationalhotdogday today on our ig. thanks for the share, @mrthebaker. don't forget",0.0,0.01655747,0.0,0
sonicdrivein_1015,Everything’s bigger in Texas. 🤠,0.0,0.2952725,1.0,0
sonicdrivein_2151,it's on - how many corn dogs will you eat?!,0.0,0.2991068,0.0,0
sonicdrivein_2163,"congrats to sonic #3041 in topeka, kan.! gold medalist in @drpepper sonic games team competition! #sonic13",0.0,0.1329181,0.0,0
sonicdrivein_2167,#september = national potato month! how many #sonic tots will you eat this month?!,0.0,0.041273102,0.0,0
sonicdrivein_141,…i know we were all thinking it,0.0,0.655826,1.0,1
sonicdrivein_1246,no one can deny a good cheese pull! 🧀,0.0,0.07730483,0.0,0
sonicdrivein_2169,celebrate national back to work day with sonic! 1/2-price breakfast burritos on tuesday. all. day.,0.0,0.05222545,0.0,0
sonicdrivein_2231,congrats @wgkat @brookjames @dodmom17 @mborchar @sriggs - you win my sonic cards in the #sonicspooktacular giveaway!,0.0,0.09537132,0.0,0
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,0.09986461,0.0,0
sonicdrivein_245,it’s giving 👽👽👽,0.0,0.536648,1.0,1
sonicdrivein_100,Moving precious cargo,0.0,0.24532056,1.0,0
sonicdrivein_594,"you got questions, we have onion rings.",0.0,0.61108,0.0,1
sonicdrivein_2196,"a little #tbt love for sonic founder, troy smith, and his first partner in biz, charlie pappe.",0.0,0.1358025,0.0,0
sonicdrivein_187,Started from the bottom… now we’re HERE?!,0.0,0.31425226,1.0,0
sonicdrivein_1332,Anyone else feel like this? 😅,0.0,0.47078463,1.0,0
sonicdrivein_1039,"when we say big scoop, we mean it. 🤩",0.0,0.68724984,0.0,1
sonicdrivein_96,they just don't respect that i'm a visionary,0.0,0.7911558,1.0,1
sonicdrivein_1028,pick-up line game strong. twitter game stronger.,0.0,0.037790332,0.0,0
sonicdrivein_570,we celebrate i love food day every day.,0.0,0.14519295,0.0,0
sonicdrivein_2206,a little #tbt - sonic's appearance in the movie #vacation!,0.0,0.1318894,0.0,0
sonicdrivein_2202,there's still time! half price shakes all day! #summerofshakes thanks @iamnotjudy,0.0,0.059715867,0.0,0
sonicdrivein_37,"come for the content, stayed for the fries",0.0,0.29016763,0.0,0
sonicdrivein_36,an all-american vibe,0.0,0.32341602,1.0,0
sonicdrivein_1335,TRULY cursed image #SpookySONIC,0.0,0.32398602,1.0,0
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,0.20765805,0.0,0
sonicdrivein_103,smart choice. yeah. yeah. 🛼,0.0,0.55349654,0.0,1
sonicdrivein_2213,a new behind the scenes with chef clas in the works!,0.0,0.5895627,0.0,1
sonicdrivein_151,Tag someone who would bring Pickle Fries to the function,0.0,0.70479983,1.0,1
sonicdrivein_1984,#sundaefunday 👍🏼 see what we did there?!? happy #nationalicecreamday,0.0,0.07228029,0.0,0
sonicdrivein_2235,"and, the gold medal goes to  the greenbrier gold diggers of greenbrier, tn! 1st place team medal in the dr pepper sonic",0.0,0.12576695,0.0,0
sonicdrivein_478,"no surprise here. 2022, you were delicious as always.",0.0,0.6167306,0.0,1
sonicdrivein_712,was a mood. still a mood. ,0.0,0.28298274,0.0,0
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,0.28138044,0.0,0
sonicdrivein_2139,who's ready to watch @orangecountychoppers take on sonic tonight? on cmt 9 est/ 8 cst,0.0,0.0968127,0.0,0
sonicdrivein_2129,"nothing gets t.j. moving like the smell of bacon. though, a fire alarm is a close second. check out the next #trainyourbuds mini-workout: bacon bends.",0.0,0.13140717,0.0,0
sonicdrivein_101,tag your boo,0.0,0.3566459,1.0,0
sonicdrivein_93,when we introduce rizz tots it’s over for y’all,0.0,0.3992759,1.0,0
sonicdrivein_2143,"have you been working on your game faces, sec fans? show off your #sonicgameface tomorrow at the sec fanfare for your",0.0,0.11535483,0.0,0
sonicdrivein_644,come for the food. stay for the vibes.,0.0,0.17217675,0.0,0
sonicdrivein_2181,congrats to our grand prize #doubledogdare winners! @lparrinelli @jusserv @tia_lorraine pls email your name and mailing,0.0,0.040151563,0.0,0
sonicdrivein_2193,ready to enter your #doubledogdare? just instagram your favorite sonic hot dog creation. we call this the “dog pile”,0.0,0.016567335,0.0,0
sonicdrivein_169,Yea… I know a spot 😉,0.0,0.45320603,1.0,0
sonicdrivein_1368,a totty pack! would you cop?,0.0,0.10121993,0.0,0
sonicdrivein_976,"slushes so cool, you’ll want to dive in. 🏊",0.0,0.07371449,0.0,0
sonicdrivein_229,💅🌈💗💛💞,0.0,0.4319353,1.0,0
sonicdrivein_2228,"hey, @sonicdrive_in is on @wendywilliams today!! watch for a special offer!",0.0,0.24014668,0.0,0
sonicdrivein_648,gemini ♊double the meat for your double personalities.,0.0,0.0454079,0.0,0
sonicdrivein_161,Not me sending this to my grandma 😅,0.0,0.5139523,1.0,1
sonicdrivein_2192,"@rhoneygee 's entry in our #doubledogdare, the new york minute. nice!",0.0,0.09975785,0.0,0
sonicdrivein_2046,Super Burger's one weakness? Getting eaten. ,0.0,0.57176554,1.0,1
sonicdrivein_2180,celebrate with sonic & grab a root beer float!,0.0,0.17829013,0.0,0
sonicdrivein_2138,"hurry in - $3.99 footlong hot dogs & tots only until the end of the year. pick your fave hot dog flavor in a footlong,",0.0,0.08680629,0.0,0
sonicdrivein_2233,"check out this cute pumpkin, and then go to sonic and check out a corn dog!",0.0,0.26690605,0.0,0
sonicdrivein_981,there’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,0.049831316,0.0,0
sonicdrivein_2224,have you planned ahead for your minty shake break at sonic tomorrow? half price shakes all day including our seasonal,0.0,0.023457628,0.0,0
sonicdrivein_2226,yummy noms at sonic on friday!! mention the offer to receive discount!,0.0,0.07963886,0.0,0
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,0.5781192,0.0,1
sonicdrivein_149,yes we’re all very… excited that pickle fries are back,0.0,0.5910679,1.0,1
sonicdrivein_524,photobooth in the office. say cheese(burger),0.0,0.15800753,0.0,0
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,0.21597825,0.0,0
sonicdrivein_2130,crunched for time but still want a great tastebud workout? just grab a salsa verde breakfast toaster and follow the,0.0,0.08525289,1.0,0
sonicdrivein_133,impressing ur old crush this thanksgiving break with ur drive-in skillz,0.0,0.3497595,1.0,0
sonicdrivein_973,think you can do it all? ✅,0.0,0.70681274,0.0,1
sonicdrivein_165,byeeee sorry u don’t know how 2 treat urself,0.0,0.2893515,1.0,0
sonicdrivein_1342,Thinking about shifting into fashion design tbh.,0.0,0.46155283,1.0,0
sonicdrivein_125,a wise tot once said..,0.0,0.7426581,1.0,1
sonicdrivein_5,i’m seeing SONIC,0.0,0.32407406,1.0,0
sonicdrivein_2172,"happy banana lover's day, banana lovers! celebrate with a #sonic banana shake...or a banana cream pie shake...or a",0.0,0.0649429,0.0,0
sonicdrivein_2154,sonic - service at the speed of sound. #tbt,0.0,0.7162772,0.0,1
sonicdrivein_217,"OMG WHAT A RUSH #bestie #rushtok""",0.0,0.4602141,1.0,0
sonicdrivein_42,preparing for the weekend like,0.0,0.39699998,1.0,0
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,0.050837275,0.0,0
sonicdrivein_1959,the turtle pecan master blast. resist if you can.,0.0,0.06483526,0.0,0
sonicdrivein_192,drive-in = self care 😉,0.0,0.6021624,1.0,1
sonicdrivein_947,don’t take our word for it. ☝️☝️☝️,0.0,0.34106702,0.0,0
sonicdrivein_1338,Go full galaxy brain 11/4.,0.0,0.7771707,1.0,1
sonicdrivein_189,who’s the bacon to your ranch??,0.0,0.14369227,0.0,0
sonicdrivein_2210,mr coney & 70 sonic volunteers staffing our water stop for today's okc memorial marathon - cheering on 27k runners,0.0,0.10816469,0.0,0
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,0.3716076,0.0,0
sonicdrivein_1983,don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,0.069655605,0.0,0
sonicdrivein_1111,Is our decoration too cheesy? 🧀🧀🧀,0.0,0.6133227,1.0,1
sonicdrivein_2184,"in 1994, a mississippi high school held a hot dog eating contest at #sonic! how many hot dogs have you had this month?",0.0,0.05519985,0.0,0
sonicdrivein_41,it’s giving gold medal ????? #xgamesmode,0.0,0.56865454,0.0,1
sonicdrivein_2156,have a friend who needs a smile? share a cheesecake bite!,0.0,0.2883293,0.0,0
sonicdrivein_2114,wr cannot tell a lie - already had hot dogs for breakfast and lunch. probably will head back for dinner and maybe,0.0,0.0670629,0.0,0
sonicdrivein_2191,"cheers! double tap if you're excited about 1/2 price shakes after 8 at sonic tonight! (and, all summer) @katrina_maris",0.0,0.00899656,0.0,0
sonicdrivein_1317,"dinner after party at sonic, who’s in?",0.0,0.122088596,0.0,0
sonicdrivein_877,comment below what food combo your initials create. 😋,0.0,0.39457747,0.0,0
sonicdrivein_789,our mozz stick lovers: we see you. 👀❤️ #nationalcheeseloversday,0.0,0.058790706,0.0,0
sonicdrivein_2134,"new year means new you. whip your taste buds into shape with a workout plan designed by tj himself, co-starring our",0.0,0.053995457,0.0,0
sonicdrivein_2122,"it's back, baby! who's ready for some chili cheese pretzel awesomeness?",0.0,0.07126087,0.0,0
sonicdrivein_1142,The Jr. Garlic Butter Bacon Burger: perfect meal to ward off food-stealing vampires. 🧛,0.0,0.026940359,1.0,0
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,0.4299261,0.0,0
sonicdrivein_2225,schedule time for delicious @sonicdrivein on friday with a half price shake. all. day. long. any. flavor. (must mention,0.0,0.032172084,0.0,0
sonicdrivein_2155,"double tap if your first job was at sonic! (or, if you wish it was) we love our crew and carhops! #tbt",0.0,0.045426782,0.0,0
sonicdrivein_906,"if you know, you know. 🧩",0.0,0.16058508,0.0,0
sonicdrivein_2199,"have lunch, afternoon or dinner plans yet? at all ok sonic drive-ins today only, we're donating $1 from every order of",0.0,0.12997465,0.0,0
sonicdrivein_1349,which one would you rock (‘n’ roll)? 😋,0.0,0.5390498,0.0,1
sonicdrivein_2109,"on monday, we'll be wishing a ""top o' the cheeseburger, to ya!""",0.0,0.06635563,0.0,0
sonicdrivein_1282,who needs fancy when you know their favorites?,0.0,0.2556439,0.0,0
sonicdrivein_1206,"we got you covered, all day long. ⏰",0.0,0.43860105,0.0,0
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,0.6663734,1.0,1
sonicdrivein_172,tots are my roman empire,0.0,0.58374035,1.0,1
sonicdrivein_2187,raise your hand if you've already has at least one $1 dog from sonic today for #nationalhotdogday. our friends at kokh,0.0,0.011708719,0.0,0
sonicdrivein_808,a sprinkle of color for your feed. 😍,0.0,0.26575613,0.0,0
sonicdrivein_2221,"let the magic begin, be sure to ask our groundhog your questions @ sonicdrivein.com today. 1/2 price footlongs all day",0.0,0.12901911,0.0,0
sonicdrivein_2212,sharing our new iced green teas in nyc. which flavor do you want to try? #sonicteaparty,0.0,0.025387594,0.0,0
sonicdrivein_1546,I tot you’d never ask! 😉💍 #TaterLove H,0.0,0.35781807,1.0,0
sonicdrivein_2239,sonic ceo cliff hudson interviewing with @newschannel4 about today's sonic skate off final! top 7 skating carhops in all,0.0,0.084796794,0.0,0
sonicdrivein_316,it’s the little things #middaybreak #drinkrun #podcast #ssssf,0.0,0.13876663,0.0,0
sonicdrivein_1321,STAT CHECK 📊,0.0,0.43358147,1.0,0
sonicdrivein_2237,"sonicland has moved to san antonio, tex. this week for our national convention!",0.0,0.10037641,0.0,0
sonicdrivein_2131,#tbt to sonic's carhop reunion at our 50th birthday in 2003. double tap if you think your carhop is awesome!,0.0,0.07145151,0.0,0
sonicdrivein_2189,"will you celebrate with a sonic shake, blast or sundae?",0.0,0.22249337,0.0,0
sonicdrivein_548,"you said go to bed, not go to sleep",0.0,0.67574406,0.0,1
sonicdrivein_791,"each future’s different, but equally delicious. 🔮",0.0,0.35275108,0.0,0
sonicdrivein_2107,irish mouths are watering .... along with everyone else's.,0.0,0.18339117,0.0,0
sonicdrivein_1274,one day. many people. millions of orders. #thisishowwesonic,0.0,0.2398224,0.0,0
sonicdrivein_2209,"we watched with sadness as monday's tornado struck moore, ok, just a few miles from sonic hq.",0.0,0.5584836,0.0,1
sonicdrivein_233,"When you realize you’re the supporting role 👀 #notthemaincharacter #drinkrun #happyhour""",0.0,0.10190752,1.0,0
sonicdrivein_138,the wrap is BACK😎,0.0,0.45973247,1.0,0
sonicdrivein_601,what’d i miss? been a little busy. #rush,0.0,0.25559032,0.0,0
sonicdrivein_2132,tweet your fave and win! original (#jpcchamp) or spicy jumbo popcorn chicken (#jpcchallenger)? #sweepstakes,0.0,0.024973137,0.0,0
sonicdrivein_112,"welp, i tried 💁",0.0,0.73723924,1.0,1
sonicdrivein_1018,perfect in the bag or on the board. 😍,0.0,0.44753516,0.0,0
sonicdrivein_148,"Idk which is weirder, the keys or the phone",0.0,0.8270733,1.0,1
sonicdrivein_790,always gotta have one in your back pocket.,0.0,0.43170276,0.0,0
sonicdrivein_280,something lite with main characters of the moment #zodiac,0.0,0.38541844,0.0,0
sonicdrivein_2197,double tap if you're celebrating piña colada day with a cool pineapple island breeze slush!,0.0,0.043571826,0.0,0
sonicdrivein_941,I think I’m in Burger heaven. 🍔🍔🍔(,0.0,0.57748145,1.0,1
sonicdrivein_1284,Tastes a Tot like love. ❤️,0.0,0.22835822,1.0,0
sonicdrivein_82,it’s a serious problem,0.0,0.35396323,1.0,0
sonicdrivein_215,get ur grubby little hands OFF my tots,0.0,0.44875628,1.0,0
sonicdrivein_114,some help for your holiday season 🥤🎁,0.0,0.14397779,1.0,0
sonicdrivein_903,sign me up for some double trouble. 🍔🍔 #nationaldoublecheeseburgerday,0.0,0.03934792,0.0,0
sonicdrivein_363,we’ve got a taste for travel.,0.0,0.3474447,0.0,0
sonicdrivein_1373,Tot. Tot. Hike!,0.0,0.6272607,1.0,1
sonicdrivein_130,GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… (…),0.0,0.64676154,1.0,1
sonicdrivein_2223,"who is ready for breakfast? or, brunch or lunch or dinner or whenever? this bad boy is available all day!",0.0,0.08011478,0.0,0
sonicdrivein_1002,the view above a blast? *chef’s kiss* 🧑‍🍳,0.0,0.28088382,0.0,0
sonicdrivein_2070,the (corn) dog days are not over.,0.0,0.4260998,0.0,0
sonicdrivein_147,she said yes…to going to the drive-in 🥰,0.0,0.41671532,1.0,0
sonicdrivein_2177,how are you celebrating #nationalsmileweek? our tots are having a great time bringing joy to all who meet them.,0.0,0.023093903,0.0,0
sonicdrivein_1361,Putting the “W” in Ocean Water.,0.0,0.30177286,1.0,0
sonicdrivein_414,when you first move out of your parents’ house:,0.0,0.46308762,1.0,0
sonicdrivein_2059,Lil' Chickies dig nerds.,0.0,0.5835047,1.0,1
sonicdrivein_98,m&m blast on canvas by sonic (e. 1953),0.0,0.5576157,1.0,1
sonicdrivein_1085,Doggy Fit Check = on point. 🔥🔥🔥(,0.0,0.46519476,1.0,0
sonicdrivein_116,burgers are the ultimate stocking stuffers,0.0,0.3740661,1.0,0
sonicdrivein_179,we can’t get enough of these,0.0,0.30688816,1.0,0
sonicdrivein_2200,what a beautiful sight! thanks @dixieyankee for sharing,0.0,0.46457213,0.0,0
sonicdrivein_499,you’re going to have to do better than that.,0.0,0.6055293,0.0,1
sonicdrivein_912,the view from here is fantastic. 👀,0.0,0.5524057,0.0,1
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,0.055281993,0.0,0
sonicdrivein_2041,"You are the ketchup to my tots, ____. #TagEm",0.0,0.10864988,1.0,0
sonicdrivein_76,how we grill our cheese,0.0,0.30273262,1.0,0
sonicdrivein_88,my day isn’t complete without all three,0.0,0.72319585,1.0,1
sonicdrivein_1293,Tasty Tots help the time pass...⏰,0.0,0.6103119,1.0,1
sonicdrivein_2176,"in honor of international left hander's day, grab yourself (& your lefty friends) a #sonic treat!",0.0,0.044101525,0.0,0
sonicdrivein_2160,beautiful final shoot for our next behind the scenes with chef clas...,0.0,0.3357135,0.0,0
sonicdrivein_2133,"there's a crucial first step before you can #trainyourbuds at sonic: rolling down your window to order.
check out our demo and work it.",0.0,0.053948965,0.0,0
sonicdrivein_491,"ahhh yes, gold, my favorite color.",0.0,0.5577559,1.0,1
sonicdrivein_2119,time to roll out the red carpet. who's with me?,0.0,0.1347153,0.0,0
sonicdrivein_915,Me when someone brings home SONIC: 🐶,0.0,0.2779778,1.0,0
sonicdrivein_1992,punch buggy. (or is it slug bug?) #hicfruitpunchslush #nerdscandy,0.0,0.09992515,0.0,0
sonicdrivein_1280,warning: sonic is officially team double dunk. 🏀,0.0,0.08949491,0.0,0
sonicdrivein_2195,"#happyhour snacks. choose from sm tots, 2 mozzarella sticks, 4 onion rings or a corn dog for only $.99 each!",0.0,0.009438122,0.0,0
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,0.4505469,0.0,0
sonicdrivein_2208,today is the day! $.50 corn dogs all day at sonic!,0.0,0.22640394,0.0,0
sonicdrivein_726,baby tailgate. yes. absolutely. 100%.,0.0,0.40737957,0.0,0
sonicdrivein_107,Big spoon > little spoon. #nationalpeanutbutterday,0.0,0.7418602,1.0,1
sonicdrivein_2006,"Nana nana bo bana, banananana fo fana, fee-fi-fo-fana, NANA. #BananaBoBanaBlast #Sonic #Yum #Banana #IceCream #🍦 #🍌",0.0,0.04420881,1.0,0
sonicdrivein_97,& only ketchup in the fridge,0.0,0.2994498,1.0,0
sonicdrivein_1094,can you figure out the hidden messages?,0.0,0.3888399,0.0,0
sonicdrivein_905,"don’t worry, try another 2 for next time. 😌",0.0,0.34871766,0.0,0
sonicdrivein_2194,"it's national hot dog month and we double dog dare you to show us what you've got. take your fave sonic hot dog, devour",0.0,0.006389783,0.0,0
sonicdrivein_2152,enter our ig halloween costume contest by posting a pic in costume tomorrow with the #sonichalloween hashtag and tagging,0.0,0.05776114,0.0,0
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,0.3508015,0.0,0
sonicdrivein_183,*bf to english dictionary needed*,0.0,0.4016833,1.0,0
sonicdrivein_2128,"thinking of ditching your resolution? never! unless your resolution is ""to give up eating delicious food."" in that case, give that up immediately!! #ditchyourresolutionday",0.0,0.049923874,0.0,0
sonicdrivein_1319,When it’s CHILI out...,0.0,0.33366075,1.0,0
sonicdrivein_1106,💂 Best friends guard each other’s Blasts. 💂,0.0,0.47026965,1.0,0
sonicdrivein_2115,"see you tomorrow. bfast, lunch, dinner, snacks!",0.0,0.1032856,0.0,0
sonicdrivein_2238,best skaters in all of sonicland!! sonic skate off. thanks @drpepper and @rcsports for sponsoring!,0.0,0.1494621,0.0,0
sonicdrivein_170,Who’s gonna tell him?,0.0,0.6645974,1.0,1
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,0.015648408,0.0,0
sonicdrivein_2024,a little messy. a lot delicious. #sonicdiy #😍,0.0,0.3513754,0.0,0
sonicdrivein_241,@lex.loves_ is our mood 👏all👏day👏long👏,0.0,0.5546805,1.0,1
sonicdrivein_1359,Always crushin’ the Slush game!,0.0,0.20832239,1.0,0
sonicdrivein_1946,pick a cone. any cone. #sonic #icecream #treatyoself,0.0,0.16938488,0.0,0
sonicdrivein_132,guess i’ll get all three 😌,0.0,0.7142848,1.0,1
sonicdrivein_788,who’s a good boy? you are! 🐶,0.0,0.48178172,0.0,0
sonicdrivein_1005,behold! the perfect mustard + corn dog pic! 🤩,0.0,0.14250286,0.0,0
sonicdrivein_2136,the long awaited winners of the #sonicgameface competition are @daviddstone @smashlee_jane and @milesospt ! please shoot,0.0,0.11651663,0.0,0
sonicdrivein_1118,CHOOSE YOUR FIGHTER. 🥊,0.0,0.34916127,1.0,0
sonicdrivein_531,where do you fall on the scale?,0.0,0.56420827,1.0,1
sonicdrivein_2058,3 course meals are so fancy.,0.0,0.65042186,1.0,1
sonicdrivein_1362,Asking someone to homecoming with this bouquet = automatic YES.,0.0,0.10194065,1.0,0
sonicdrivein_1374,Rollin’ with SONIC.,0.0,0.34863806,1.0,0
sonicdrivein_1372,Tastes a Tot like love.,0.0,0.255966,1.0,0
sonicdrivein_2062,"Take that, hunger.",0.0,0.48282677,1.0,0
sonicdrivein_2126,downside to working out your tastebuds with a buddy? they'll want a bite of your salsa verde breakfast burrito.,0.0,0.13004746,0.0,0
sonicdrivein_2182,"today is the last day! instagram your favorite sonic dog meal, tag @sonicdrivein and use the hashtag #doubledogdare. the",0.0,0.010806585,0.0,0
sonicdrivein_2207,sweet snack attack? weekday brunch deliciousness? cinnasnacks are so yummy any time of day.,0.0,0.057380263,0.0,0
sonicdrivein_914,catch us skating into the school year like ☀️,0.0,0.18594615,0.0,0
sonicdrivein_1324,🤝🚫,0.0,0.9705348,1.0,1
sonicdrivein_2158,"""you may say i'm a dreamer, but i'm not the only one."" happy birthday, john lennon.",0.0,0.12885763,0.0,0
sonicdrivein_470,our drop before the ball drops. stay tuned 👀,0.0,0.41417375,0.0,0
sonicdrivein_2203,how many times will we see you today?,0.0,0.49295354,0.0,0
sonicdrivein_81,coincidence?,0.0,0.8771,1.0,1
