Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
train4,mcdonalds_switzerland_114,"we're lovin' you! thanks to@ ektaure from the@ mcdonaldslacote,@ f.",,,,5.000000000000000,1.000000000000000,0.695892214775085,0.569441080093384,0.050129421861402,0.033419614574268,0.025064710930701,0.014322691960401
train5,mcdonalds_switzerland_1170,"best place to hang out with your friends, right? thanks for the visit, girrrls@ angelikiy and@ celinee____ 👋 see you soon@ m c! 👋 # girrrls

 view all our latest images and videos at www.",,,,19.000000000000000,1.000000000000000,0.932015657424927,0.569441080093384,0.514285714285714,0.411764705882353,0.363636363636364,0.312500000000000
train6,mcdonalds_switzerland_123,are you hot or cold with guessing? where do you think this is? tell us in the comments.,,,,18.000000000000000,1.000000000000000,0.264622867107391,0.569441080093384,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000
train7,mcdonalds_switzerland_127,the beauty of not standing in line and waiting on your order.,,,,12.000000000000000,1.000000000000000,0.951606273651123,0.569441080093384,0.147096467392977,0.147096467392977,0.147096467392977,0.147096467392977
train8,mcdonalds_switzerland_128,"finally, it was time to fall in love again! thanks for joining carlos on the way to his date where he met his beloved ex- the one and only cbo❤️🥹🥾🥾🥾🥾🥾🥾🥾🥾🥾🥾🥾🥾🥾🥾🥾🥾🥾🥾",,,,28.000000000000000,1.000000000000000,0.966530144214630,0.569441080093384,0.902735027116539,0.867159262501109,0.829042371841719,0.788102007800153
train9,mcdonalds_switzerland_130,"episode 7/8 – nervous and struggling to find the right outfit? sounds like getting ready for a date! and let's be honest, we've all been there... 🤷‍♂️🤷‍♀️ join in on 09.",,,,30.000000000000000,1.000000000000000,0.604372680187225,0.569441080093384,0.723892481769200,0.723088156789456,0.722228361121454,0.721307151477167
train10,mcdonalds_switzerland_131,episode 6/8 – do you believe in love at first sight? or even in love at second sight? stay tuned for more love.,,,,23.000000000000000,1.000000000000000,0.943769454956055,0.569441080093384,0.840369970130898,0.840369970130898,0.840369970130898,0.840369970130898
test_avg,-,-,,,,1.400000000000000,1.000000000000000,0.609047532081604,0.569441020488739,0.037907101513795,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,-,,,,22.000000000000000,1.000000000000000,0.803946614265442,0.569441020488739,0.544628356092022,0.520651746713458,0.504757857251349,0.487697568542834
train,,,,,,,,,,,,,
test1,mcdonalds_switzerland_0,so we is it one � we forck@@m_c for making us restaurantcdon! �  are you you is you green is green as green as- the----,6.437500000000000,6.406250000000000,0.002258300781250,7.000000000000000,1.000000000000000,0.054214820265770,0.485425412654877,0.160000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,mcdonalds_switzerland_3,"“ik: we can to chance weekend week the birthday points. win loyalty do’ t know celebrate: and and and and and and, and and,, the and the....,, and. the and the,",62.000000000000000,5.000000000000000,5.687500000000000,9.000000000000000,1.000000000000000,0.162348985671997,0.485425412654877,0.064516129032258,0.000000000000000,0.000000000000000,0.000000000000000
test3,mcdonalds_switzerland_11,"that and are the the time one of than you you youed their and and can about you can can your your your your your your your-- the your the--- the your your the the the the your the the- the the, the is the--- your",6.312500000000000,6.250000000000000,0.007598876953125,1.000000000000000,1.000000000000000,0.061074223369360,0.485425412654877,0.021739130434783,0.000000000000000,0.000000000000000,0.000000000000000
test4,mcdonalds_switzerland_14,"you what for for the end for for with would it feel it for it thinkm like it""ito"" it  for-,---, the---- the for for the--, the the, the,- the and the- and",58.500000000000000,5.875000000000000,5.281250000000000,6.000000000000000,1.000000000000000,0.116552278399467,0.485425412654877,0.093750000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,mcdonalds_switzerland_22,"open   i m not    food       the music the the,,- the the,----,---, the the,,,--,------###",70.000000000000000,5.468750000000000,6.437500000000000,1.000000000000000,1.000000000000000,0.496404409408569,0.485425412654877,0.076923076923077,0.000000000000000,0.000000000000000,0.000000000000000
test6,mcdonalds_switzerland_25,"hard    have have to say me us  cultural when they s all with you      thank,,, the,,  the,--,,,,,,---,",6.843750000000000,6.843750000000000,0.001205444335938,2.000000000000000,1.000000000000000,0.069634638726711,0.485425412654877,0.117647058823529,0.000000000000000,0.000000000000000,0.000000000000000
test7,mcdonalds_switzerland_43,"1  you  be be to you favorite every you you mes maybe with the you belly and and  the, the the the,--- the and the the-- the your your the,,, the my my, the the,-- the the the--, the",16.125000000000000,5.093750000000000,1.101562500000000,2.000000000000000,1.000000000000000,0.090653330087662,0.485425412654877,0.051282051282051,0.000000000000000,0.000000000000000,0.000000000000000
test8,mcdonalds_switzerland_63,"for for u for for for see a ?   ),,,, the,,,----a------ the,-----------an----,",61.750000000000000,6.406250000000000,5.531250000000000,0.000000000000000,1.000000000000000,0.484772473573685,0.485425412654877,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test9,mcdonalds_switzerland_80,to are no of love our as wait and a those’ also ones who who your my your the your my the the the the the the-- the  v the-- the m m the the- the the v the- the the--- the the the---- is,52.250000000000000,5.781250000000000,4.656250000000000,18.000000000000000,1.000000000000000,0.137251883745193,0.485425412654877,0.088888888888889,0.000000000000000,0.000000000000000,0.000000000000000
test10,mcdonalds_switzerland_94,"they havet have for my holiday episode?  are a need! you one for �,aaa######aaaa###aaaaaaaaa",4.906250000000000,4.906250000000000,0.001029968261719,2.000000000000000,1.000000000000000,0.101249538362026,0.485425412654877,0.071428571428571,0.000000000000000,0.000000000000000,0.000000000000000
train1,mcdonalds_switzerland_100,"a small gesture can have a beautiful impact. thank you for bringing families closer to their hospitalized children with your donations!## rmhc#aa#####
,###,aaa,,###-",0.664062500000000,0.628906250000000,0.003479003906250,20.000000000000000,1.000000000000000,0.860072255134583,0.485425412654877,0.869565217391304,0.863636363636364,0.857142857142857,0.850000000000000
train2,mcdonalds_switzerland_1009,"close your eyes, imagine taking a bite and enjoy  or come by and do it  real! 🤤 � day-ananan###.-an",0.613281250000000,0.601562500000000,0.001136779785156,16.000000000000000,1.000000000000000,0.486092090606689,0.485425412654877,0.842105263157895,0.722222222222222,0.588235294117647,0.500000000000000
train3,mcdonalds_switzerland_107,"in 30 years, the ronald mcdonald house charity in switzerland has supported around 25’ 00 families and their loved ones with 212’000 overnight stays in its six houses, where they can stay and be close to their hospitalized child. thanks to these",0.312500000000000,0.273437500000000,0.003936767578125,39.000000000000000,1.000000000000000,0.553877949714661,0.485425412654877,0.804958049768026,0.782304446116018,0.758518162281409,0.733512069019384
train4,mcdonalds_switzerland_114,"we   herein' you! thanks,, thanks to@@ ekalure from the@@alcdonaldslacote,@ you@laciatmessina from the seaux-sur-laanne andcdonald's and @olioiadaletio from the lugano al",1.632812500000000,1.617187500000000,0.001548767089844,9.000000000000000,1.000000000000000,0.202341929078102,0.485425412654877,0.234920599542457,0.082428280541213,0.029002543153390,0.000000000000000
train5,mcdonalds_switzerland_1170,"best place to hang out with your friends, right? thanks for the visit, girrrls@:) cicy and@@clebr_ 👋 see you soon,-,----",1.664062500000000,1.648437500000000,0.001594543457031,16.000000000000000,1.000000000000000,0.653010308742523,0.485425412654877,0.800000000000000,0.736842105263158,0.666666666666667,0.588235294117647
train6,mcdonalds_switzerland_123,are you hot or cold with guessing? where do you think this is? tell us in the comments.  the---anan-----anan--an-anan,0.176757812500000,0.127929687500000,0.004913330078125,18.000000000000000,1.000000000000000,0.328511357307434,0.485425412654877,0.947368421052632,0.944444444444444,0.941176470588235,0.937500000000000
train7,mcdonalds_switzerland_127,"the beauty of not standing in line and waiting on your order. simply order in the app 📱  for service at the table, take-away or mcdrive orders. thank you m@ mcdonaldslacote for demonstrating it so well.  of to to to to to to to to to to",0.496093750000000,0.486328125000000,0.000938415527344,34.000000000000000,1.000000000000000,0.529385805130005,0.485425412654877,0.702127659574468,0.652173913043478,0.600000000000000,0.545454545454545
train8,mcdonalds_switzerland_128,"finally, it was time to fall in love again! thanks for joining carlos on the way to his date where he met his beloved ex-! but one and only cbo❤️🥹� date and the the the,, people,############, the,######-,",0.486328125000000,0.474609375000000,0.001205444335938,31.000000000000000,1.000000000000000,0.148225501179695,0.485425412654877,0.756756756756757,0.694444444444444,0.657142857142857,0.617647058823529
train9,mcdonalds_switzerland_130,"episode 7/8 – nervous and struggling to find the right outfit? sounds like getting ready for a date! and let s be honest, we ve all been there  🤷‍♂️🤷‍♀️ join in on 09.01. at 1  ",0.804687500000000,0.792968750000000,0.001167297363281,29.000000000000000,1.000000000000000,0.268602967262268,0.485425412654877,0.718270259793008,0.637410220404545,0.551649572568297,0.514708752976670
train10,mcdonalds_switzerland_131,"episode 6/8 – do you believe in love at first sight? or in in love at second sight? stay tuned for more love. 💫😍#
 hungryforlove##mcdonalds.#menovela.#------,-----",0.828125000000000,0.816406250000000,0.001327514648438,23.000000000000000,1.000000000000000,0.875574052333832,0.485425412654877,0.812342384820239,0.769263621988863,0.722438879780845,0.671357342826644
test_avg,-,-,34.512500000000003,5.803125000000000,2.870740509033203,4.800000000000000,1.000000000000000,0.177415654063225,0.485425412654877,0.074617490681316,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,-,0.767871093750000,0.746777343750000,0.002124786376953,23.500000000000000,1.000000000000000,0.490569412708282,0.485425412654877,0.748841461185679,0.688517006210475,0.637197330344220,0.595841506321842
