image_id,caption,groundtruth,humor_score
sonicdrivein_476,The best kind of Friday night lights 🥰,0.25,1.0283678e-08
sonicdrivein_2070,The (Corn) Dog days are NOT over.,0.25,1.755244e-07
sonicdrivein_1343,Choose your WINNER! 🎮,0.25,0.27780515
sonicdrivein_575,Taking a moment to shoutout all our fans who show us love 24/7. Keep it coming and we’ll keep sharing! #SONICFANFRIDAY ,0.25,0.015442473
sonicdrivein_544,Our 5-9 routine 😌,0.25,0.011686272
sonicdrivein_1984,#sundaefunday 👍🏼 see what we did there?!? Happy #nationalicecreamday,0.25,0.0011570284
sonicdrivein_1045,Life is a balance of ketchup and mustard. 🧘,0.25,0.040938083
sonicdrivein_1145,AHHH‼️ Our Trick or Treat Blasts are ready to cause a fright. Spookify your Blast by downloading a DIY Cupstume pattern! Share your haunting creations by tagging us in a post. ⚰️,0.25,2.1246822e-26
sonicdrivein_1306,Santa knows best. 😉,0.25,0.0020530294
sonicdrivein_951,"Red, White, & Blue have never looked this good. 😍",0.25,0.017426573
sonicdrivein_1069,What vibe do you give off? Tag your friends to see what they think. 👀,0.25,0.08778162
sonicdrivein_586,"We’ll do this for you one time, and one time only…",0.25,0.0047918274
sonicdrivein_286,These pics are real I swear! 😬,0.75,0.0019328595
sonicdrivein_1342,Thinking about shifting into fashion design tbh.,0.75,0.03860186
sonicdrivein_891,"🚨 SONIC’S GOT NEW SWAG. 🚨 We got new shirts, new can covers, & new enamel pins, ready for you at sonicswagshop.com.",0.25,0.037587915
sonicdrivein_948,✨ Pick a shirt and a pair of pants: that’s your new order. ✨,0.25,0.08654709
sonicdrivein_1327,"Say, “Chili CHEESE Bites” on 3!",0.25,0.060912944
sonicdrivein_1157,"Each week, discover a new Spotify playlist inspired by a SONIC drink! Dive into new genres with Ocean Water. 🌊🌊 Find",0.25,0.17458072
sonicdrivein_1700,Need a break from the holiday madness? SONIC is always here when you need to chill out ❄️ Tag #ThisIsHowISonic and you,0.25,0.005578653
sonicdrivein_570,We celebrate I Love Food Day every day.,0.25,0.0073227715
sonicdrivein_371,Guess i’ll leave my food at home a little more often.,0.25,0.00832795
sonicdrivein_1435,Introducing the freshest collab—the NEW @RedBull Slush and Cherry Limeade Red Bull® Slush! It’s the ultimate cool down before you step up. 👐,0.25,0.1525862
sonicdrivein_2235,"And, the Gold Medal goes to  The Greenbrier Gold Diggers of Greenbrier, TN! 1st place team medal in the Dr Pepper SONIC",0.25,0.005552913
sonicdrivein_748,BRB calling our merch team … 🏃,0.25,0.00084604754
sonicdrivein_1041,"Work hard, skate hard. That's why working at a SONIC comes with fleeeeexible hours!",0.25,0.0063615325
sonicdrivein_1457,🍀Try your luck at a SONIC today! 😉,0.25,0.2287986
sonicdrivein_1422,Tag your SONIC Summer Crew! 👇#NationalBestFriendDay,0.25,0.008539157
sonicdrivein_323,finally getting the treatment i deserve 💅😚#lunchbreak #passengerprincess,0.75,0.018932352
sonicdrivein_1280,WARNING: SONIC is officially team double dunk. 🏀,0.25,0.00083383545
sonicdrivein_2083,"Tag a friend to come with you and help the Mystery Disappearing Slush disappear just a bit faster. Only available today,",0.25,0.003288936
sonicdrivein_389,"The perfect drink to sip while watching the Grease: Rise of the Pink Ladies premiere doesn’t exi-Channel your inner pink lady in the SONIC app 💁‍♀️ Sprite 👉 Add Cherry 👉 Add Vanilla 👉 Add Cream Watch Grease: Rise of the Pink Ladies April 6 on Paramount+! © 2023 Paramount Pictures. All Rights Reserved. Paramount Pictures  Grease: Rise of the Pink Ladies and all related titles  logos and characters are trademarks of Paramount Pictures.""",0.25,1.4064494e-07
sonicdrivein_874,🔁🔁🔁,0.25,0.008117107
sonicdrivein_1682,Four flavors. Four tasteful performances. One award-winning price. Grab any Footlong Coney with Tots for only $3.99 at SONIC.,0.25,0.0027531504
sonicdrivein_2187,Raise your hand if you've already has at least one $1 dog from Sonic today for #nationalhotdogday. Our friends at KOKH,0.25,0.0046902495
sonicdrivein_1085,Doggy Fit Check = on point. 🔥🔥🔥(,0.75,0.00053896004
sonicdrivein_1125,"We’ve given you Slush Serenades, but how about a Shake Serenade to mix up your everyday? The Espresso Shake’s got us vibing. 😎🎹",0.25,0.0013935056
sonicdrivein_715,now THIS is our spring vibe 🌷🥤,0.25,0.0072420384
sonicdrivein_1410,When that spice hits! 😵 See if you have what it takes to handle the heat! #SpicySONICSurprise,0.25,0.03526965
sonicdrivein_0,consider this a wake up call for more fun. 🥤#LiveFreeEatSonic,0.25,0.005968007
sonicdrivein_1165,Raise your paw if you need your favorite SONIC treat right now. 🐾 ,0.75,0.0027918252
sonicdrivein_1788,"Come by for Happy Hour. @hoflaherty’s crew knows, you gotta snag ‘em all.Tag #ThisIsHowISonic and you could be featured.",0.25,0.0010939883
sonicdrivein_1607,Summer just isn’t the same without SONIC. ☀️ Tag #ThisIsHowISonic for the chance to be featured like @jntindall,0.25,0.0017731738
sonicdrivein_1838,"#SquareShakes are hot at Base Camp Coachella Valley! If you're here, order yours through Instagram ASAP. 🙌🏻",0.25,0.0007139692
sonicdrivein_1900,"It’s always cool to be corny with your BFF, but especially tomorrow. Tag your best bud and then come celebrate Best Friends Day with 50¢ Corn Dogs

#SONIC #CornDog #BestFriendsDay #BFFs",0.25,0.005428354
sonicdrivein_1527,Can your car do this? 😏 The Correa family just one-upped the competition with this ride. You can find these Phoenix kids enjoying their favorite 1/2 price treats while their dad hits the switch of his lowrider with hydraulics! 👧👦 #MySonicSummer,0.25,0.03577187
sonicdrivein_899,The best dining rooms have reclining seats. 🚗 Wear your SONIC heart on your sleeve at sonicswagshop.com. Plus $1 from,0.25,1.5108944e-06
sonicdrivein_1814,Forget a tall drink of water—Frozen Mango Lemonade from SONIC has got @arantzaofficial like 💃 Snag yours at SONIC today! #AmazeYourMouth  #SONIC #Drink #Frozen #Mango #Lemonade,0.25,0.019199824
sonicdrivein_224,ocean water never goes out of style 🩵🕶️📸🗽🌊,0.25,0.055038847
sonicdrivein_1778,"We don’t quit just because the ☀️ does, come by for ½ price Shakes after 8PM.Tag #ThisIsHowISonic and you could be featured like @brookee_allen.",0.25,0.0012250264
sonicdrivein_1021,"‼️SONIC is bringing Hot Wheels™ Monster Truck™ toys BACK to the Wacky Pack‼️ Enjoy a made-for-you mealtime favorite with a surprise, collectible Monster Truck toy inside today. It's a combo that experts are calling a TRUCKLOAD of fun and flavor. Available May 3 to June 27.",0.25,0.028910613
sonicdrivein_1587,"Here’s to a life filled with love, happiness, and lots of SONIC ice cream!",0.25,0.0015125514
sonicdrivein_1654,The epic battle between ketchup and mustard continues. Whose side are you on?,0.25,2.0727608e-08
sonicdrivein_1365,Caught in the SONIC moMint!,0.25,0.005104889
sonicdrivein_1462,When you look down and realize you ate all your SONIC ice within 30 seconds… 📸 @sydbrouswill,0.75,0.0063068746
sonicdrivein_524,Photobooth in the office. Say Cheese(burger),0.25,0.09835108
sonicdrivein_63,I think this is our boss's way of telling me I can bring my roommate's dog in to the office?,0.25,0.0009944135
sonicdrivein_616,You know anyone like this? #bereal,0.25,0.0027140677
sonicdrivein_2077,"Vote, vote, vote! Those classroom projects are just waiting for your support. @sonicdrivein is donating over $500,000",0.25,0.19375138
sonicdrivein_51,the R&D lab really went off with this one,0.75,0.28315145
sonicdrivein_559,Who you got this week?,0.5,0.071031
sonicdrivein_1509,Our mouthwatering Signature Sauce is the perfect pairing to our Crispy Chicken Tenders. Swing by tonight to enjoy our Crispy Tender Dinner for only $3.99! 😛,0.25,0.012085359
sonicdrivein_47,#tatertotcore #core #edits,0.25,0.008961236
sonicdrivein_2192,"@rhoneygee 's entry in our #DoubleDogDare, the New York Minute. Nice!",0.25,0.0131622655
sonicdrivein_1178,"Each week, discover a new Spotify playlist inspired by a SONIC drink! This week is Blue Raspberry, a sour playlist that",0.25,0.21623786
sonicdrivein_234,what’s my skincare routine you ask? small classic shakes,0.75,0.027275093
sonicdrivein_115,just setting the vibes right before i circle back in the new year,0.75,0.00759715
sonicdrivein_1486,"Raise your hand if you love our Candy Slushes 🙌
Now you can get your favorite Drinks and Slushes ½ Price when you Order Ahead in the SONIC app!",0.25,0.0815185
sonicdrivein_1846,Introducing #SquareShakes—the world’s first shakes designed for Instagram! Inspired by SONIC's delicious new Creamery Shakes. Watch the full video by clicking the link in bio.,0.25,0.21752901
sonicdrivein_1508,Mood when you find out your crew is heading to SONIC for our FLISPY tenders. Hurry in and try our $3.99 Crispy Tender Dinner!,0.25,0.085622296
sonicdrivein_1690,"At SONIC, there’s something for everybody. What are you feeling this Friday?",0.25,0.0010171483
sonicdrivein_788,Who’s a good boy? YOU ARE! 🐶,0.25,0.0059904098
sonicdrivein_930,"I see SONIC in your future … 🔮

(📸: @favor)",0.25,0.0096115405
sonicdrivein_1657,"Seasons may change, but SONIC Family Night won’t. Grab ½ price Cheeseburgers EVERY Tuesday from 5pm to close. Lettuce be",0.25,0.010871642
sonicdrivein_1383,"Heading to work or heading to the Beach, Ocean Water is the PERFECT Labor Day sip. 🥤",0.25,0.0029803058
sonicdrivein_1772,"With the $5 SONIC Boom Box, the only difficult decision is are you Team Fries or Team Tots? Either way, you win.#SONIC #HotDog #Cheeseburger #TeamTots #TeamFries #BoomBox",0.25,0.00910032
sonicdrivein_31,inaugural Superfan Limo inductees! Tag who deserves a seat 👇,0.25,0.016651222
sonicdrivein_945,🏃🏃 BEAT THE LUNCH RUSH GO GO GO!,0.25,0.02080791
sonicdrivein_1288,Was that RUFFing the passer? 🐶Watch #PuppyBowlXVI TODAY on @animalplanet to find out! Use promo code PUPPYBOWL in the app for a FREE Large Drink or Slush with purchase. #PuppyBowl,0.25,0.047734167
sonicdrivein_959,CHEERS to a fabulous summer! 🥤🥤 #thisishowwesummer ,0.25,0.025772935
sonicdrivein_1066,Trophies: no. ❌,0.25,0.000631784
sonicdrivein_293,No judgement here 👀 What happens after you leave the drive-in is up to you. 🥤 Watch the full episode of Momfessionals with @annalee15 now on YouTube! #momfessionals,0.25,0.0029255324
sonicdrivein_986,"Seas of Cherry & Blue Raspberry, let them whisk you away. 🌊 Refresh yourself with the all-new Bursting Bubbles Slushes, only at SONIC.

*Bursting Bubbles are not suitable for children 3 years or under due to possible choking hazard. Limited time only at SONIC Drive-Ins.",0.25,0.019329298
sonicdrivein_1217,"Cool off your summer days with our LEMONBERRY SLUSH FLOAT! 🍓🍋 For a limited time, we’re serving up creamy Real Ice Cream stacked on a layer of Frozen Lemonade Slush all topped with Real Strawberries! 😋

 📲Use the SONIC App for contactless ordering & payment or simply place your order at the drive-in.

*Tax not included. Not available in Happy Hour, Morning Drink Stop® or any other discounts or offers. Limited time only at participating SONIC® Drive-Ins. TM & ©2020 July America’s Drive-In Brand Properties LLC.",0.25,0.0027733198
sonicdrivein_2160,Beautiful final shoot for our next Behind the Scenes with Chef Clas...,0.25,0.00075584627
sonicdrivein_1671,"When Shakes and NEW Ice Cream Slushes are half-off all day long, you’ll have every reason to bring a friend, or 3—or all of them. Tag your crew and we’ll see you all at SONIC tomorrow! 
Limited time only! Tax not included. Includes Shakes and Ice Cream Slushes only. Add-ins and fruit may cost extra.",0.25,0.015937861
sonicdrivein_1497,Get your favorite @cocacola Drinks and Slushes for ½ price just in time for the game like Lee Corso – it’s Happy Hour,0.25,0.0047576986
sonicdrivein_780,Eating a Corn Dog in outer space? 👀,0.75,0.013759639
sonicdrivein_640,We searched for Le’ Cuppy🥤on this AI generator and this is what we got.,0.75,0.001429241
sonicdrivein_1002,The view above a Blast? *chef’s kiss* 🧑‍🍳,0.25,7.712998e-09
sonicdrivein_2199,"Have lunch, afternoon or dinner plans yet? At all OK Sonic Drive-Ins today only, we're donating $1 from every order of",0.25,0.02075648
sonicdrivein_1755,How many Corn Dogs you’ll have is still a toss-up. Drop by SONIC on August 31st and enjoy 50¢ Corn Dogs ALL DAY. ,0.25,0.002453525
sonicdrivein_860,"Don’t mind us, just a lil’ SONIC photoshoot to hype us up.",0.25,0.0006764537
sonicdrivein_52,met the chief flavorista today. she's incredible. and SHE JOURNALS.,0.75,0.27990234
sonicdrivein_296,"If you’re seeing this, it’s your sign you need a break. Watch the newest episode of Momfessionals now on YouTube  where @annalee15 interviews her mom! 🍿 #momfessionals""",0.25,0.0012253084
sonicdrivein_1146,It’s Cuffing Season. 👀 Pair these items together for a unique SONIC date. 💕,0.25,0.2776454
sonicdrivein_1988,"Overdrive.

#SonicEnergy",0.25,0.006870061
sonicdrivein_2211,Caption this! Great shot @tzweezy,0.25,0.011847202
sonicdrivein_813,Happy SONIC-Days! 🎄❄️🎅,0.25,0.0026434688
sonicdrivein_631,signs continue to say things…,0.75,0.056905027
sonicdrivein_1251,"Teachers need our immediate help. Through @donorschoose, we donated $500K to help #KeepKidsLearning at home. Click to",0.25,0.006965372
sonicdrivein_78,the fourth is strong with this one 😮‍💨,0.75,0.27946463
sonicdrivein_1077,Raise your hand ✋ if you think it would be pretty cool if you could add us to your group chat.,0.5,0.22138475
sonicdrivein_1012,"Warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty. Try a Twisted Texan Cheeseburger or Footlong Coney today.

Try one at 1/2 Price when you order online or in the SONIC App.",0.25,0.008944263
sonicdrivein_249,this is my mojo dojo casa house,0.25,0.08740535
sonicdrivein_1543,"She was one of the first customers to try to our new Signature Slinger, and her smile says it all! 😀",0.25,0.0052816747
sonicdrivein_1636,You deserve a mid-week treat! Indulge in half-off Shakes and Ice Cream Slushes ALL DAY tomorrow at SONIC! Offer valid,0.25,0.04581159
sonicdrivein_2065,SuperSONIC Bacon Double Cheeseburger: Superhero or Supermodel? We’ll leave it open to discussion. ,0.75,0.007636477
sonicdrivein_1307,"Dear Santa,

All I want for Christmas is a SONIC gift card, thank youuuuuuuu.

Love,
Hungry",0.25,0.018941348
sonicdrivein_1028,Pick-up line game strong. Twitter game stronger.,0.25,0.23994973
sonicdrivein_1920,"Funny how things just come together when you kick holiday hanger with a Jr. Deluxe Cheeseburger. This Wednesday, 12/23, they’re just 79¢ all day long.

Please mention when ordering. Limit 5. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 12/23/15 at participating SONIC Drive-Ins while supplies last. #🍔 #Burger #Nutcracker #Holiday",0.25,0.16497234
sonicdrivein_1721,"Ready, set, SONIC. Join us for America's Happy Hour℠, everyday from 2-4 PM. 
Tax & add-ins extra. Restrictions apply. Hours vary by location. See menu for details.",0.25,0.023821136
sonicdrivein_1750,What's better than football & wings? Nothing. Get your BOGO Boneless Wings today.,0.25,0.005170754
sonicdrivein_713,Shake it till you make it! 🥤,0.25,0.020095797
sonicdrivein_1296,"Not sure who’s more excited for #PuppyBowlXVI. Frankie, or us. 🙌 Use promo code PUPPYBOWL in the app for a FREE Large",0.75,0.0012286631
sonicdrivein_1197,"We got another Slush Serenade for you: a lil' ditty we like to call ""Raspberry Blues"". 🎶",0.25,0.00736509
sonicdrivein_387,nothing to see here,0.75,0.013069228
sonicdrivein_552,Love at first bite 🍪 @nicoleeatsdessert,0.75,0.00085878273
sonicdrivein_2043,"""If you can dream it, you can drink it."" #Behindthescenes at the Sonic Test Kitchen.",0.25,0.06006491
sonicdrivein_761,Sour? Sweet? ✨ Sour & Sweet? ✨,0.25,0.029000508
sonicdrivein_1564,"Who’s ready for the return of SONIC Nights? ✨ Save the date for March 5th when we bring back our half-priced shakes,",0.25,0.0019803368
sonicdrivein_818,Jumbo Popcorn Chicken instead of popcorn = IDEAL MOVIE EXPERIENCE. 🍿,0.25,0.004848227
sonicdrivein_444,Hot take this AM ☕,0.25,0.0059594447
sonicdrivein_263,That mint has seen some things that need to stay in Vegas,0.75,0.0034022646
sonicdrivein_598,Some people don’t know the benefits of our ice and it shows,0.25,0.02854251
sonicdrivein_422,"I'm not picky, i just know what i like 💅",0.75,0.26532277
sonicdrivein_1685,Your paint...ketchup and mustard. Your canvas...a SONIC Corn Dog. Grab a Slush and get to work 🎨,0.25,0.0021664093
sonicdrivein_2014,All you need to survive is a little #👄 #🎤 #📺 and #🍦. #LipSyncBattle,0.5,0.29397482
sonicdrivein_542,SONIC with my boos ,0.75,0.0016725997
sonicdrivein_1659,"What’s better than a SONIC Slush? A NEW SONIC Slush blended with creamy, real Ice Cream.  Get a small for ONLY 79¢  ALL DAY TODAY.

Offer valid only on March 22, 2017, at participating SONIC® Drive-In restaurants while supplies last. Limit 5. Tax not included. Add-Ins cost extra. This offer cannot be combined with any other offers or discounts. TM & ©2017 Mar America’s Drive-In Brand Properties LLC",0.25,0.10784434
sonicdrivein_1688,50¢ Corn Dogs and ice-cold drinks go together like road trips and best friends. Tag the crew you’re heading to SONIC,0.25,0.0037247208
sonicdrivein_2196,"A little #tbt love for SONIC founder, Troy Smith, and his first partner in biz, Charlie Pappe.",0.25,3.2760814e-25
sonicdrivein_593,Not us ordering ALLLL of these 😎,0.75,0.27331713
sonicdrivein_694,Concert fit check ft. our yellow cake Batter Shake 🌴🎂,0.25,0.0045928014
sonicdrivein_1512,"Henry is a rescue dog who LOVES Sonic. 🐶He comes every day with Kay and Glenda who have been best friends since high school! They’re regulars at their Pearland drive-in, and even the Carhops look forward to seeing this little guy when the ladies roll up to order their favorites. 
Their usual order? An Ice Cream Fanta Float and a Chocolate Shake with two cherries.🍒Swing by SONIC Summer Nights for ½ price treats after 8PM! #MySonicSummer",0.25,0.14030184
sonicdrivein_1713,"Toss the Thanksgiving cookbook cause this ½ price Cheeseburger recipe is all you’re gonna need TODAY 🍔 🍔 
Single-patty cheeseburgers only. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 11/22/16 at participating SONIC Drive-Ins while supplies last.",0.25,0.07303313
sonicdrivein_435,Real ones know it’s always a vibe at SONIC. #MmmSonic #IYKYK,0.25,0.005363881
sonicdrivein_1754,"Come in tomorrow for 50¢ Corn Dogs ALL DAY & make it rain—Corn Dogs, that is 🌧☔️ Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 08/31/16 at participating SONIC Drive-Ins while supplies last.",0.25,0.29441586
sonicdrivein_1131,Our Espresso Shake is the perfect delight for the couple on the go! 🍒,0.25,0.011815041
sonicdrivein_1298,The Carhop Classic is back! Choose between a Quarter Pound Double Cheeseburger or a Crispy Tender Sandwich plus a side of Medium Tots!,0.25,2.0144606e-08
sonicdrivein_1278,‘Ritos over ‘Ritas any day. #NationalMargaritaDay,0.25,0.008266944
sonicdrivein_1433,🤤🤤We just keep coming back for more! These Ice Cream Cookie Sandwiches are the real DEAL. Stop by #SONICNights to find your favorite. 🍪,0.25,0.0046447087
sonicdrivein_2236,Congrats to Nate S. who was crowned the inner of the Sonic Skate-Off!,0.25,0.0038140754
sonicdrivein_1698,"Sometimes, all you need is a Lil’ snack. And if one isn’t enough… well, there’s a reason we’ve got 5.",0.75,0.19093026
sonicdrivein_655,"Win or lose, you can always use a post-game slush🥤⚾️",0.25,0.27954972
sonicdrivein_1302,Who’s Tot-ally excited for the new DECADE?,0.25,0.28648084
sonicdrivein_1689,"On February 1st, give your squad a reason to celebrate. Bring them each a 50¢ Corn Dog from SONIC for Best Friends Day.",0.25,0.0031593526
sonicdrivein_955,You have to choose: Cup or Cone? 🍦🍨 #nationalicecreamday,0.25,0.015839323
sonicdrivein_318,self-care starts with a closed laptop…also tots #9to5 #wfhlife #lunchbreak,0.75,0.001141719
sonicdrivein_2005,The name says it all. #MaltedBrownieBlissBlast #Sonic #Yum #IceCream #🍦 #😍,0.25,1.792881e-08
sonicdrivein_2061,#TFW you're afraid to eat your food cause you don't want to mess up your masterpiece.,0.75,0.090227865
sonicdrivein_675,It was love at first bite 😍,0.75,0.0003242698
sonicdrivein_478,"No surprise here. 2022, you were delicious as always.",0.25,0.093192436
sonicdrivein_1239,Our teachers need our help now more than ever❗That’s why we’re matching $1 million in donations on #TeacherAppreciationDay with @donorschoose. Our collective donations will empower teachers to connect with their students through distance learning to continue their education at home. Join us and donate now!📖📘,0.25,0.0081854435
sonicdrivein_2186,"Sharing a little #dollardogdare for #nationalhotdogday today on our IG. Thanks for the share, @mrthebaker. Don't forget",0.25,0.037511706
sonicdrivein_1199,There’s only one thing running through my mind. 🏃🥤🏃,0.75,0.0010175059
sonicdrivein_1470,Every hour is happy hour when you order with our App. 😎,0.25,0.005531638
sonicdrivein_1515,Guard your FLISPY tenders! Stop by SONIC and snag our NEW $3.99 Crispy Tender Dinner for #NationalFriedChickenDay. 👀,0.25,0.19696535
sonicdrivein_364,Giving ALLL the vibes with Red Bull Summer Edition Juneberry Slushes ☀️🥤,0.25,0.0032237188
sonicdrivein_1411,"Our latest concoction will make you 😅! New heat drops on 7/1, and it’s not for the faint of heart. #SpicySONICSurprise",0.25,0.0019918622
sonicdrivein_1023,"We love sitting by the window, sipping on a Cherry Limeade, solving our SONIC Crossword. ✍️",0.5,0.014930342
sonicdrivein_439,feeling 🥶icy🥶,0.25,0.0008276989
sonicdrivein_2170,"Double tap if you're excited that football season is back! In select OK, Tex and LA markets, enjoy an exclusive burger",0.25,0.02438162
sonicdrivein_662,👀 You don’t want to miss this tomorrow,0.75,0.28502318
sonicdrivein_348,box office hit if I’ve ever seen one.,0.25,0.0022062242
sonicdrivein_407,Feels like it was just yesterday…,0.75,0.0012839937
sonicdrivein_2000,ʇsɐlqɹǝʇsɐWuʍopǝpᴉsd∩ǝlddɐǝuᴉԀ# ˙ʇᴉ uᴉ ǝlddɐǝuᴉd sɐɥ ʇI,0.75,0.0057315314
sonicdrivein_1989,Let the engine cool down.,0.25,0.00060613063
sonicdrivein_2011,Put a ring on it. #SonicDIY #Sonic #Yum #💍 #😍,0.25,0.0015773606
sonicdrivein_600,The best companion for my commute 🚗,0.75,3.147075e-06
sonicdrivein_831,We asked you for your favorite songs & artists. Then we made a playlist. Click the link in our bio to stream it now! 🎧,0.75,0.0009391315
sonicdrivein_1855,Every dog has its day! Snag all-beef Chili Cheese Coney and All-American Hot Dogs at SONIC for just $1 today only.,0.25,0.002032447
sonicdrivein_3,its ✨ sonic math ✨ dont question our methods,0.25,0.0027989845
sonicdrivein_1850,"Lookin’ for some hot stuff, baby, this evening? At America’s Hot Dog Headquarters, our Chili Cheese Coney and",0.25,0.039437037
sonicdrivein_1033,Happy #NationalPetDay to the cutest customers around! 🐶 ,0.25,0.0021262425
sonicdrivein_1321,STAT CHECK 📊,0.75,0.25938705
sonicdrivein_1150,"Our Trick or Treat Blasts are coming with the best fits! 🎃  Download your DIY Blast Cupstume with the link in bio, then share and tag us to showcase your spooky treats. 😉",0.25,0.010100432
sonicdrivein_345,Still trying to figure out how ppl survived before Mozz Sticks,0.75,0.17055783
sonicdrivein_658,Drinks & Slushes are ALWAYS ½ price in the app,0.25,0.010063269
sonicdrivein_1992,Punch buggy. (Or is it slug bug?) #HiCFruitPunchSlush #NerdsCandy,0.25,0.0019982974
sonicdrivein_840,Get a free Route 44 drink with purchase when you use the code JASS444 in the SONIC App. 🥤 #sonicroute444 #sonicdrivein,0.25,0.024407245
sonicdrivein_2084,"Our Mystery Disappearing Slush will only be available today, August 21st. Just one day. Tag a friend to come with you",0.25,0.008073184
sonicdrivein_693,💖 From SONIC with love 💖,0.25,0.008322785
sonicdrivein_952,"Struggling to decide your order? 🤔 Then check the time: our clock will tell you what to get. ⏰

9am - 12pm: Bacon Egg & Cheese Breakfast Burrito
12pm - 3pm: Crave Cheeseburger
3pm - 6pm: Corn Dog
6pm - 9pm: Red, White, & Blue Slush Float",0.25,0.030942662
sonicdrivein_1928,"Season’s greetings, friends. Tomorrow we’ve got a deal for you that’s worth giving an arm and a leg for. (But you won’t have to ;) 50¢ corn dogs at Sonic! One day only. #SONIC #Corndogs",0.25,0.051946234
sonicdrivein_651,get ready for another summer snack hack ✍️,0.25,0.0045897705
sonicdrivein_1833,"Put your money where your mouth is. 💰 All day today, snag ½ price Cheeseburgers made with 100% pure beef and melty cheese.#SONIC #🍔 #TaxDay #🙌 Single-patty cheeseburgers only. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 04/18/16 at participating SONIC Drive-Ins while supplies last.",0.25,0.20740299
sonicdrivein_1076,We don’t just serve Drinks: we serve LOOKS. 😎🥤 ,0.25,0.0007844854
sonicdrivein_1257,"CHEESE, PLEASE!🧀🧀🧀🧀 🚘PICK UP YOUR 99¢ 4pc MOZZ STICKS, ANYTIME, ALL DAY, TOMORROW MARCH 26! 
You can use the SONIC App for contactless ordering and payment or simply place your order at the drive-in for this deal.

Limit 5 per customer. Tax not included. Includes 4 pc. (small) Mozzarella Sticks. Valid only on Thursday, March 26, 2020, at participating SONIC® Drive-In locations while supplies last. Not good in conjunction with Combos or any other offers. Not valid with third party delivery services. TM & © Feb 2020 America’s Drive-In Brand Properties LLC",0.25,0.018204473
sonicdrivein_1381,Can’t stop thinking about 🅲🅾🆁🅽 🅳🅾🅶🆂!,0.25,0.116818115
sonicdrivein_806,Mouth-watering on repeat. 🔁 #BaconDay,0.25,0.046309724
sonicdrivein_1084,"From MMM to OHMM, we’ve found SONIC serenity. 😌 What’s your favorite yoga pose? 🧘",0.25,0.020163018
sonicdrivein_518,It’s the little things 🥰,0.75,0.022124287
sonicdrivein_343,PICK A SIDE!!,0.25,0.04226654
