image_id,caption,groundtruth,humor_score
mcdonalds_switzerland_574,"Win a prize per day with our new Burger Summer Run App Game! 🍔 🕹️ 
And there’s even more: Play every day and get the chance to win even bigger prizes🎁 ! Good luck & have Fun 🍀 🎉
#SmallMomentsMakeABigDifference #BurgerSummerRun",0.25,0.0027855583
mcdonalds_switzerland_1906,"Last stop for our #BBQAroundTheWorld! As of today, you can taste the South African Barbecue in all of our Swiss",0.25,0.024292052
mcdonalds_switzerland_874,We know what we’ll be doing this weekend 😍🍩☕️ What about you ? #,0.25,0.0027272122
mcdonalds_switzerland_1898,Congratulations to Simon Rieckhoff for a fantastic season highlighted by a Swiss Champion title and a participation at,0.25,0.28527042
mcdonalds_switzerland_1989,McDrive becomes McBike in #denmark 🍔🚴 #imlovinit #mcdonaldsdk,0.25,0.07098193
mcdonalds_switzerland_2020,#cool #magnets #fries #BigMac #ApplePie #ChickenMcNuggets #Drink,0.25,0.0027033105
mcdonalds_switzerland_241,When @hamco_performance is craving for a McDo ASAP.,0.25,0.0038154456
mcdonalds_switzerland_958,A nugget a day keeps bad vibes away! 👌 Do you agree?,0.25,6.2544875e-27
mcdonalds_switzerland_630,Elvis: “Love me tender”,0.25,0.09023277
mcdonalds_switzerland_1927,"Last chance! Give us your reason why we should send you on our amazing trip to Sydney, Buenos Aires and Cape Town. Tag",0.25,0.0022966713
mcdonalds_switzerland_396,Case closed. 🍔 🥒,1.0,0.0010203331
mcdonalds_switzerland_710,Who is hiding behind the hedgehog?,0.25,0.009313659
mcdonalds_switzerland_1203,"Fries are calling, and I must go. 🍟",0.25,0.002014042
mcdonalds_switzerland_42,A warm-up before the mega star's concert! The Hohlstrasse McDonald's close to the Letzipark has prepared a little party,0.25,5.327635e-25
mcdonalds_switzerland_810,The safety and wellbeing of our guests and crew is our highest priority. Our heartfelt thanks goes out to all our,0.25,3.0983994e-08
mcdonalds_switzerland_228,Ordering at the table with Order&Pay is as simple as this reel.,0.25,0.0682063
mcdonalds_switzerland_670,mmmmmh 😍➡️check out the next slide!,0.25,0.27228218
mcdonalds_switzerland_202,They owe you.,0.25,0.011771302
mcdonalds_switzerland_1586,Sunday = Brunch day,0.25,0.0006855877
mcdonalds_switzerland_547,Zoom into the black circle ⚫ to see who craves for some McDonald's yumminess right now! 🍟 🥤,0.25,0.005607842
mcdonalds_switzerland_1339,"Wir, wenn wir uns zum Essen treffen. Und welcher ist dein Favorit?",0.25,0.00847012
mcdonalds_switzerland_232,The McCrispy is so iconic it sticks in your mind.,0.25,5.4216738e-08
mcdonalds_switzerland_1967,Thanks @djerem for encouraging the runners with amazing sounds! #mcdo #mcdonalds #live #music #djerem,0.25,0.0010685816
mcdonalds_switzerland_242,"You asked for it, you get it !",0.25,0.002432287
mcdonalds_switzerland_367,Fam is when... tag your fav' people and their annoying habits at McDonald's (but we forgive them). It's the moment of,0.25,0.0020220832
mcdonalds_switzerland_275,"We have real artists in the community! @samir_mooyin if we ever need someone new to do our packshots, we'll hit you up 📸",0.25,0.00097058975
mcdonalds_switzerland_492,Happy celebration tonight and see you tomorrow for the lazy 1st of January McDelivery order 😜 ,0.25,0.011957982
mcdonalds_switzerland_165,I asked the AI to predict my future in a Frappé.,0.25,0.08347064
mcdonalds_switzerland_606,Tidying up - the perfect way to figure out what you really love! 😍,0.25,0.018714152
mcdonalds_switzerland_767,"The bar is set sky high - are you ready to rise to the challenge? 😍 McDonald’s Switzerland and DCL are giving you the opportunity to compete in the live-streamed McDonald’s Virtual Drone Grand Prix Lake Zurich, in Switzerland this October. To qualify and to have a chance of winning lots of McDonald’s goodies download and play DCL - The Game for FREE! Link in Bio!",0.25,4.0626906e-06
mcdonalds_switzerland_1768,Congratulations to our #togetherforgold athlete @florianbreer and his team mate @yveshaussener for their fantastic,0.25,0.02539108
mcdonalds_switzerland_1288,Team Cheeseburger or Team Double Cheeseburger? 🍔 ,0.25,0.019518822
mcdonalds_switzerland_1209,"Life is short, have something sweet first! #treatyourself #coffebreak #mcdonalds",0.25,0.0018131869
mcdonalds_switzerland_1285,Bacon lover 🥓?,0.25,0.004630538
mcdonalds_switzerland_550,"⚠️ To note for your next visit: for guests who want to enjoy our burgers inside the restaurant, from now on we are",0.25,0.08531324
mcdonalds_switzerland_1961,Another difficult Monday? Sleep in a little longer and come have breakfast with us! ;-) #mcdonalds #mcdo #breakfast,0.25,0.002032561
mcdonalds_switzerland_2037,#Crispy #McBacon #Bacon #McDeal,0.25,0.0016500242
mcdonalds_switzerland_1891,"End the week on a sweet note with our new #McCafé products : Brownie Cheescake, Marschmallow Bar, Gingerbread Latte and",0.25,0.0015213491
mcdonalds_switzerland_635,What a Big Mac says when trying to make advances 🍔 😜 !,0.25,0.13575041
mcdonalds_switzerland_45,Swiss match day mean Fr. 1.- hamburger for me!,1.0,0.0006593946
mcdonalds_switzerland_2075,Win with #ThePrimeBurger ! Just share your best pic and use #ThePrimeBurger,0.25,0.0028207412
mcdonalds_switzerland_112,Glad you not only found a snack but a whole meal with us @keep.wedding !,0.5,0.0006857929
mcdonalds_switzerland_84,"Okay, this time we're not kidding. Whoever figures out where this McDonald's is, is a genius.",0.25,0.0032062558
mcdonalds_switzerland_701,We’ll surprise your loved ones with an extra slice of Christmas 🎁! Like our post and send us your Christmas greeting as ,0.25,0.0015310957
mcdonalds_switzerland_487,"With all the offers of the moment, we might need to make our trays bigger 😱! Go check our app & enjooooy! 📱",0.25,0.0069198497
mcdonalds_switzerland_399,"""The bigger, the better"" applies for the glasses and the drinks @ McDonald's! 😉 Thank you for the cute pic @ejona_vlogs",0.25,0.00723906
mcdonalds_switzerland_414,"Two good reasons to celebrate today🥳: our @swiss_nati_women play their first match of the Europe Championship and as for all Nati games on Europe or World Championships, our Hamburer is only 1 CHF today and on every upcoming matchday! 🍔 Who will you be cheering with today? ⚽🇨🇭 🇵🇹 
T&Cs: link in bio",0.25,1.1658047e-08
mcdonalds_switzerland_100,A small gesture can have a beautiful impact. Thank you for bringing families closer to their hospitalized children with your donations! #RMHC,0.25,2.339773e-26
mcdonalds_switzerland_698,These winners receive an all-inclusive trip into my stomach.,1.0,0.10938283
mcdonalds_switzerland_238,Our Iced Latte goes Art Basel.,0.25,0.25369444
mcdonalds_switzerland_1132,"A Big Mac is soulfood, says @sina_samieian. Do you agree?",0.25,1.5002706e-26
mcdonalds_switzerland_349,You always wondered how to eat a burger with style? Ask @oceanelepre.,0.25,0.0019054663
mcdonalds_switzerland_212,That's how friendships can end.,1.0,0.004863165
mcdonalds_switzerland_1486,Muffin compares to you 💏,0.25,0.0012436184
mcdonalds_switzerland_768,Indecisive in the morning? Here’s a little breakfast guide.,0.25,0.07399974
mcdonalds_switzerland_505,⚠️ CONTEST ⚠️ Are you playing X-mas Magic Run? 🎮  Did you know there's a secret level in the game!?🕵️ Can you find it? U,0.25,0.27517295
mcdonalds_switzerland_390,"How me and my friends feel, when we order in the app without having to get up from the table! 👑 #myOrder",1.0,0.060328856
mcdonalds_switzerland_1220,Double-tap if you feel so too!,0.25,0.0027367298
mcdonalds_switzerland_72,I see that @basil.montemitro was really inspired! Have you ever organized a McDo car date?,0.25,0.18332933
mcdonalds_switzerland_146,"'Tis the season! 🎅

Thanks to our McFamily for adding a touch of magic to the restaurants! 

McDonald's Cheseaux @f.messina17
McDonald's Lausanne Deux Gares angelique.salv
McDonald's  Conthey @arqrz 
McDonald's Magliaso @gdgiuls
McDonald's Lugano Pazzallo @mia.delcore",0.25,0.07916725
mcdonalds_switzerland_1992,Our 24 hours of joy started in #sydney #australia with a giant ball pit. #imlovinit,0.25,0.005132939
mcdonalds_switzerland_2022,#Ready for #ski ?,0.25,0.01032214
mcdonalds_switzerland_249,Let's see who paid attention in class 👀  Could you handle the challenge?,0.25,0.010639497
mcdonalds_switzerland_220,You know the drill –  where is this McDonald's located?,0.25,0.0013165559
mcdonalds_switzerland_58,"With the Big Mac, there's never enough! (Slide to the end, you'll see)",0.25,0.011693274
mcdonalds_switzerland_697,There are some things that you just don’t want to wait for.,1.0,0.00017995317
mcdonalds_switzerland_1928,"Do you also have a royal hunger? This week, discover the McChicken Pepper and the Cheese & Bacon! #mcdonaldsroyals",0.25,0.0035639566
mcdonalds_switzerland_683,Say Chääs! Shouldn’t every day be a (Swiss) cheese day?,0.25,0.2841065
mcdonalds_switzerland_283,"I nominate @amiraliamirmafia for the title of Sauce Wizard. You should be receiving your letter to Hogwarts soon.

And you...which crazy combo do you have in mind??",0.25,0.007271058
mcdonalds_switzerland_427,We all have that Ketchup-addicted friend. 🍟 🔴 Who’s yours?,0.25,0.00024170798
mcdonalds_switzerland_401,You can enjoy with a clear conscience: with the best quality from our Swiss partners! 🏅 #ZämeEnUnterschiedMache,0.25,0.002300409
mcdonalds_switzerland_344,"There is Christmas, where you always finish at the kid's table, even though you're an adult now. And there is Friendmas,",0.25,6.494648e-06
mcdonalds_switzerland_645,What’s your favorite Big Bang Combo? 😍 💛,0.25,0.053446252
mcdonalds_switzerland_1901,Small things make Mondays easier...what are they for you? #McCafe #mcdonalds #mcdo #coffee #monday #cappuccino,0.25,0.00041310184
mcdonalds_switzerland_598,No need to wait for the sun to go down. Enjoy our famous sunset offers in the McDonald's app every day as of 17h! #sunsetoffers,0.25,0.008840864
mcdonalds_switzerland_634,When you’re suddenly super popular because you've ordered Chicken McNuggets...Who knows the feeling?,1.0,0.0007390481
mcdonalds_switzerland_640,We support strong women!,0.25,0.009388545
mcdonalds_switzerland_579,Today there are two good reasons to celebrate🥳 : our Swiss team has made it through to the round of 16 and our Hamburger costs just 1 franc! 🍔 Who will you be cheering with today? ⚽🇨🇭,0.25,0.02733561
mcdonalds_switzerland_1438,Who else? ☕️ #icedcoffee #coldcoffee #coffee #monday #coffeeday #coffeetime #fresh #mccafe #mcdonalds #mcdo,0.25,0.027173072
mcdonalds_switzerland_79,"If you are as passionate about the @malbuner bacon as @welovefoodfummy, participate in our raffle and get the chance to win 5x1000 Bonus Points in your app! 

To participate follow these steps:

- Download the McDonald’s app
- Leave a comment with your love declaration to the Malbuner bacon in our burgers

Terms & conditions in bio",0.25,0.01191001
mcdonalds_switzerland_587,"Today, we thank the fathers out there for everything they do for us. THANK YOU, Padapa PAPA! ❤️ #FathersDay2021",0.25,0.04948463
mcdonalds_switzerland_168,I think the Swiss #Aurora is trying to tell me something.,1.0,0.0035161397
mcdonalds_switzerland_341,We asked you in story to tell us about your birthdays at McDonald's. The least we can say is that many of you have,0.25,0.0016599195
mcdonalds_switzerland_141,"Episode 1/8 – He even screamed. Come on. His heart must be broken like crazy. 💔
But will there be another big love in his life? Stay tuned to find out. 
#HungryforLove #McDonalds #Telenovela",0.25,0.0042598406
mcdonalds_switzerland_1734,They're back! #cbo #nycrispy #mcdonalds #requested #burgers,0.25,0.007826994
mcdonalds_switzerland_26,A little evening camping by Léman Lake with Chicken McNuggets and my favorite sauce. Who would you share (or not) your,0.25,8.20946e-27
mcdonalds_switzerland_1999,Have you already tried our Must Haves TS and Deluxe? Aren't they delicious? #burger #food #delicious #McDonalds,0.25,0.028084937
mcdonalds_switzerland_691,"Just because you can’t see something, doesn’t mean it doesn’t exist",1.0,0.08687887
mcdonalds_switzerland_290,"BREAKING NEWS: this is the last week of the Loyalty Contest and it breaks my heart. To thank you for your fidelity, 5’000 loyalty points are to win (but we meet again very soon, I promise).
 
To try to win it, collect or use your loyalty points in your app at the restaurant.",0.25,0.010350612
mcdonalds_switzerland_735,Tip for a movie night: “Nuggets of the Fryabean” with McDelivery.,1.0,0.0067110965
mcdonalds_switzerland_532,We are there for you...🍔🍟 even in busy times at home 🏡 #McDelivery #Youlivewedeliver,0.25,0.00091694464
mcdonalds_switzerland_707,"We’re not mean, we’re sweet.",0.25,0.08233252
mcdonalds_switzerland_2060,#Repost from @mcdonalds,0.25,0.0007887625
mcdonalds_switzerland_276,I love to snoop (just like you watching this reel). And what's in your bag?,0.25,0.01591208
mcdonalds_switzerland_720,"Boy, I will say anything for a cup of coffee from McCafé!!",1.0,0.27903777
mcdonalds_switzerland_633,We’re so proud of our long-standing cooperation with local producers – and of TBWA\ZH for winning Silver at the Swiss,0.25,0.009552174
mcdonalds_switzerland_77,"Introducing the magic hourglass. Abracadabra, you can now double your loyalty points on all orders with Order&Pay ⏳",0.25,0.003807271
mcdonalds_switzerland_398,Sunday morning… all I need right now: Big shades & a McDo Menu. Who can relate?,0.25,0.00048522773
mcdonalds_switzerland_519,"When @kevin_mbabu tries our hotter, juicier and fresher burgers 🍔... We think he enjoys them 🤤!  ",0.25,0.0021009543
mcdonalds_switzerland_1916,"Discover our new #McCafe salty products, freshly baked and prepared every morning for the joy of your taste buds! #McCafe #McDonalds #mcdo #bretzels #silsbread #philadelphiacheese #coffee #breakfast #yummy #foodie",0.25,0.0012095287
mcdonalds_switzerland_47,Comment the number of smiles you see below and follow our account to get the chance to win some really cool minions,0.25,0.2728768
mcdonalds_switzerland_664,And on the 7th day he just wanted to chill and snack a spicy Chicken McNugget.,1.0,0.0008226077
mcdonalds_switzerland_1771,Congratulations to our #togetherforgold athlete @salesinglin for finishing 6th at the European Athletics Youth,0.25,0.0019745717
mcdonalds_switzerland_546,Not sure if we're really ready for you but still... WELCOME BACK fall! ❤️🍁 ,0.25,0.012422117
mcdonalds_switzerland_61,"Even without looking, I'm sure you already know who's going to treat you.",0.25,0.0058361054
mcdonalds_switzerland_140,What a year! ,0.25,0.00062642223
mcdonalds_switzerland_535,"New Monday, new week, new Coca-Cola™ glass 🥳  This week you get the PINK glass 💖 with every menu Medium as a gift* 🎁. An",0.25,0.015056137
mcdonalds_switzerland_1938,Congratulations @michelle_heimberg for a fantastic bronze medal at the European Junior Diving Championships! What a,0.25,0.01083457
mcdonalds_switzerland_703,"Baboi para tu! So, what food for your family evening? Treat your children with a Happy Meal and find the Minions",0.25,0.008998605
mcdonalds_switzerland_774,"A few floors less, but a lot tastier.",1.0,8.979571e-26
mcdonalds_switzerland_1612,Happy World Fashion Day! So sollte Mode immer aussehen 😉,0.25,0.0007724326
mcdonalds_switzerland_747,"Big, Bigger, Biggest!! Only for a short time: Our classic is now available in three different sizes.",0.25,0.11333798
mcdonalds_switzerland_205,On which side are you? Dip or spoon?​,0.25,0.0048318054
mcdonalds_switzerland_849,"VOTE NOW! Team McChicken, Team Chicken McNuggets or Team Chicken Paprika? 👇",0.25,0.008093838
mcdonalds_switzerland_497,"Are you also super late for your X-mas gifts? We got your back, a little voucher will make anyone smile 😉 🎁 .#",0.25,0.0015286426
mcdonalds_switzerland_711,How would you solve this tasty Sudoku?,0.25,0.28142762
mcdonalds_switzerland_191,Scammers be scamming but we are the OGs,0.25,0.2730792
mcdonalds_switzerland_379,"Today, around the world, we celebrate the one who saved our nightlives so many times 😉 : the cheeseburger! Share your",0.25,0.29184535
mcdonalds_switzerland_2003,Merci pour votre visite @officialgshc au McDonald's Balexert. Sympa! #gshc #fun #mcdonalds,0.25,0.010779603
mcdonalds_switzerland_80,"There are those who use Order&Pay, and there are the others...",1.0,5.5665154e-05
mcdonalds_switzerland_659,Who will be your Valentine ❤️? Tag them in the comments and let them know 🥰 !,1.0,0.28807625
mcdonalds_switzerland_2001,Let it snow #snow #winter #fries #food #McDonalds,0.25,0.0013948599
mcdonalds_switzerland_263,Wednesday is my forever mood.,1.0,0.054125812
mcdonalds_switzerland_48,"Spring Summer Collection 2024, beach clubs will have to watch out!

Redeem your loyalty points for this hot Big Mac merch in the app to show off this summer.",0.25,0.004281041
mcdonalds_switzerland_12,"Festival season is well underway in Switzerland, and I've remixed a few iconic movie posters with McDonald's flavor. Do",1.0,0.000683179
mcdonalds_switzerland_203,The meaningful look you get when you receive your order.​,1.0,1.6031578e-07
mcdonalds_switzerland_204,Summer isn't over yet!,0.25,0.011618649
mcdonalds_switzerland_668,"One burger, one picture, one word: juicy.",0.25,0.0001416116
mcdonalds_switzerland_723,The most delicious way to heat up in this time of the year.,1.0,9.883279e-06
mcdonalds_switzerland_1193,@nxa.cx casually enjoying a coke and thinking about what to order next. At least that’s what we think she thinks 😉,0.25,0.0038636297
mcdonalds_switzerland_369,There's a rumor saying that McDonald's fills the large drinks just as much as the small ones. Let me prove the opposite! #Internationalskepticday,0.25,3.4664194e-05
mcdonalds_switzerland_195,"THANK YOU! To each and every one of our 1300 employees, partners and guests who participated in Clean-Up-Day 2023!​",0.25,0.0046787905
mcdonalds_switzerland_1990,"If you've never seen the world's largest #bigmacselfie, then you haven't been to Dubai recently. #imlovinit #dubai",0.25,0.0024477595
mcdonalds_switzerland_1929,"No matter the mean of transport, you're always in a hurry to get there when you're hungry! #mcdonalds #mcdo #food #hurry",0.25,0.0011189134
mcdonalds_switzerland_230,"You know the routine. So, which McDo is it?",0.25,0.0044410494
mcdonalds_switzerland_2034,#coffee #break #macaron #choco-orange #delicious #afternoon,0.25,0.00048839033
mcdonalds_switzerland_415,What's your choice? 🗺️ 🍔 🍟,0.25,0.007424063
mcdonalds_switzerland_375,"POV: enjoying the @zurichfilmfestival in style. McDonald's version 😎 
#ZFF #McFlurry #switzerland #festival",0.25,0.00019030333
mcdonalds_switzerland_423,The most perfect legs in the world 🍟 😉,1.0,9.866338e-06
mcdonalds_switzerland_211,Always down for a McDo.​,1.0,0.0047993897
mcdonalds_switzerland_818,Summer is calling – and we’re picking up: enjoy your meal with a side of sunshine on our re-opened restaurant terrace ☀ ,0.25,0.06785566
mcdonalds_switzerland_384,Just imagine... Would you like this chocolate sauce for your Chicken McNuggets? Today is a 🍫 craving day and that's,0.25,0.2695416
mcdonalds_switzerland_586,"""Big Tasty – It's a lifestyle! #BigTastyVariations​",0.25,0.005989734
mcdonalds_switzerland_448,Are we right 🤭? Let us know in the comments ⬇️,0.25,0.13868088
mcdonalds_switzerland_541,No matter the weather - we go out in style 😎 🤠 !,0.25,0.002315678
mcdonalds_switzerland_363,"A Chicken McNugget® murder was committed on Halloween night, who could have done this?! My bet is on Colonel Mustard",0.5,2.107463e-27
mcdonalds_switzerland_596,Swipe to see the probably longest french fry that ever existed!,0.25,0.008380667
mcdonalds_switzerland_816,"They were one of us: Trayvon Martin. Michael Brown. Alton Sterling. Botham Jean. Atatiana Jefferson. Ahmaud Arbery. George Floyd. • • • • • •
#Repost @mcdonalds",0.25,0.28990299
mcdonalds_switzerland_1964,The first half of the week is already gone. Time to celebrate with a Strawberry-Rhubarb Cake from #mccafe? #mcdonalds,0.25,5.8322907e-09
mcdonalds_switzerland_1976,Also trying to survive Friday? ,0.25,0.0069994256
mcdonalds_switzerland_109,What is your special technique?,0.25,0.0011809225
mcdonalds_switzerland_376,"Libra season is starting! Lots of drama this month... no I'm kidding, but check out my predictions anyway 🔮 #libra",0.25,0.006114491
mcdonalds_switzerland_445,May the 4th be with you! #starwarsday #maytheforcebewithyou #maythe4th,1.0,0.004382449
mcdonalds_switzerland_2016,The one and only: the Big Mac 😍 #BigMac #yummy ,0.25,7.863128e-09
mcdonalds_switzerland_328,"Chömed in Livestream vo eus und @mcdonalds_switzerland nöd verpasse! Mir wärdet zämme de #TheCheesiestSongEver mache!!

Join us live, we need your help to write #TheCheesiestSongEver because we L.O.V.E cheese (and the McRaclette even more)",0.25,0.0033004344
mcdonalds_switzerland_1643,Sharing is caring 😉 #mcdonalds #chickenweeks #sharebucket #mcd #mcdo,0.25,0.018235317
mcdonalds_switzerland_223,My face ordering McDo after a night out.,1.0,0.2812204
mcdonalds_switzerland_209,Anyone else can hear the PacMan sound rn?,1.0,0.00012555426
mcdonalds_switzerland_1907,Swiss Champion in Laser Radial! 👍 Congratulations @megevalexis for your fantastic performance over the weekend!,0.25,0.007049008
mcdonalds_switzerland_489,"🎰 And the jackpot is: 3 Homestyle Crispy Chicken burgers for you to choose! 🍔 Believe us, the new Curry version adds perfectly to that winning combo! 🤤  Have you tried it already?",0.25,0.2779439
mcdonalds_switzerland_798,Did you know it's world UFO day?,0.25,0.009893172
mcdonalds_switzerland_508,🎮 Hot news for the gamers out there!  X-Mas Magic Run is now available in our app 📱 and you can win amazing prizes,0.25,0.02123152
mcdonalds_switzerland_54,"All I need is McDelivery, sun and friends!",0.25,0.00047869957
mcdonalds_switzerland_1995,Yesterday we won #gold at the Swiss Poster Awards 2014 for our Royals campaign and we're proud! Do you remember it?,0.25,0.0067889765
mcdonalds_switzerland_117,POV: You almost never get pick(l)ed…😢,1.0,0.025776582
mcdonalds_switzerland_600,"Washing her car? Cooking dinner for her? Let us know how you plan to surprise your mum and don’t forget to tag her, so",0.25,0.0027263279
mcdonalds_switzerland_104,We are Burger Queens! 👸 Why?,0.5,0.028434543
mcdonalds_switzerland_584,"HOPP SCHWIIZ ⚽! We’re celebrating a whole month of football, tasty burgers and cold refreshments. Let’s celebrate",0.25,0.000675896
mcdonalds_switzerland_14,"Imagine this car at the Street Parade, how would you call it? I'd say ""Technuggets"".",1.0,0.00041738022
mcdonalds_switzerland_120,Donut eat snow. Eat me!,1.0,0.003151959
mcdonalds_switzerland_278,The Sunday night McDo in front of a good movie: a real banger. What's yours?,0.25,2.0138518e-06
mcdonalds_switzerland_102,"Finally, some instructions that make sense…",1.0,0.009372841
mcdonalds_switzerland_1888,Which team are you supporting tonight? #mcdonalds #mcdo #hockey #swissicehockeyfederation #sihf #LNA,0.25,0.018244693
mcdonalds_switzerland_650,Would you have been better at maths if they had taught it like this?🤓 Show us your maths skills in the comments section!,0.25,0.05070307
mcdonalds_switzerland_464,No matter what time it is ... I'm always craving for the Big Mac! Feeling the same?,0.25,0.016094318
mcdonalds_switzerland_133,Grimace is our forever King. 👑,1.0,0.0015797626
mcdonalds_switzerland_236,La Dolce McDonald‘s. Picking up your order in style.,0.25,0.012473808
mcdonalds_switzerland_326,Seems like @the.christinekaran found the most instagramable spot at McDonald's! Know this restaurant?,0.25,0.06419092
mcdonalds_switzerland_378,"On September 17, for the #cleanupday, many of you cleaned the streets and forests of Switzerland and the planet thanks you for this great action! See you next year 😉",0.25,0.0151513
