image_id,caption,groundtruth,humor_score
sonicdrivein_1548,Back from spreading some SONIC love in NYC. ❤️ 🍔Take a look at these snaps from our Signature Slinger food truck launch!,0.25,0.017842839
sonicdrivein_795,We leave our TikTok alone for a second … 🔥 #sonicdrivein #music #freestylerap #craving,0.25,0.0059813675
sonicdrivein_2187,Raise your hand if you've already has at least one $1 dog from Sonic today for #nationalhotdogday. Our friends at KOKH,0.25,0.0035817777
sonicdrivein_1479,Get your favorite Coca-Cola Drinks and Slushes for ½ price just in time for the game – it’s Happy Hour Any Time when you order in the SONIC App! Download link in bio.,0.25,0.2755658
sonicdrivein_2042,"So what's a hand-crafted soda, anyway? One word: delicious. #SunshineBerrySonicSplash",0.25,0.015351906
sonicdrivein_656,POV: You're ordering your daily Lemonade Slush. What are you adding to it?,0.25,0.00768167
sonicdrivein_909,Take a break from scrolling to appreciate a summer that’s still here. 🌅,0.25,0.1037183
sonicdrivein_887,Giving off ✨ coffee shop vibes ✨ with the Mocha Crunch Blast for #InternationalCoffeeDay,0.25,0.004337319
sonicdrivein_222,summer 🤝 bestie drive-in d8,0.25,0.002813196
sonicdrivein_696,Can we hear a little commotion for the Batter Shake?,0.25,0.008144873
sonicdrivein_143,this very good boy deserves a very good treat,0.75,0.13489912
sonicdrivein_595,🙌 The Slush you've all been waiting for 🙌 Pickle Juice is BACK for a very limited time.,0.25,0.0057286
sonicdrivein_18,testing SONIC menu items for next year’s food rolling competition.,0.25,0.04711693
sonicdrivein_1792,"Yeah, you get alllll this with the $5 SONIC Boom Box. Hope you're hungry. 😉  #SONIC #HotDog #Cheeseburger #TeamTots #TeamFries #BoomBox",0.25,0.051363416
sonicdrivein_1697,"Grab your straws, it's time for America's Happy Hour℠. Get 1/2 drinks price from 2-4 PM every day.
Tax & add-ins extra. Restrictions apply. Hours vary by location. See menu for details.",0.25,0.26412326
sonicdrivein_1555,"Introducing the SONIC® Signature Slinger! A cheeseburger with a patty made from three simple ingredients: 100% pure beef blended with savory mushrooms and bold seasonings— you’re gonna LOVE it! 🍔 
#GetAwayWithIt #SomethingsCookin #March5 📷: @missandeiya",0.75,0.27826118
sonicdrivein_625,Sound off below 🌭👇,0.75,0.18946242
sonicdrivein_1171,The next relaxation combo = fishing + Ocean Water. 🎣,0.25,1.919084e-05
sonicdrivein_1606,Consider the menu for the wedding reception handled.,0.25,0.1624992
sonicdrivein_839,Sonic 🤝 @mrbobbybones 🥤🥤🥤 #sonicroute444 #sonicdrivein,0.25,0.044458307
sonicdrivein_871,We’re filling our logo with our fav SONIC items. What would you fill it with? 🍔,0.25,0.11482956
sonicdrivein_621,The thought of running out of our comfort drink 😭,0.25,0.0007174074
sonicdrivein_1901,"The best things in life are (Buy 1 Get 1) Free, like Honey BBQ Boneless Wings.",0.25,1.8093253e-05
sonicdrivein_689,Sign at the trail: Bring water,0.75,0.010252095
sonicdrivein_1206,"We got you covered, all day long. ⏰",0.25,0.054458432
sonicdrivein_1250,HAPPY #NationalPetDay! 🐾❤️,0.25,0.07872562
sonicdrivein_29,"@JnR.squad, thank you for finding a way to make a slush even better.",0.25,0.017995493
sonicdrivein_1513,"Just your typical SONIC fam in Texas! 👭🐐🐐Jennifer brings her twin pygmy goats along when she heads to SONIC Summer Nights with her daughter Ashley to get a lil treat.

Fun Fact: Jennifer was a Carhop for 11 years! When it was her daughter’s turn for her first job, guess where she started...SONIC of course! 💞#MySonicSummer",0.25,0.014566568
sonicdrivein_1087,"Pup Pageant is back, and this time we’re showcasing YOUR submissions! 🐶 Send us your dog photos, and we might include",0.25,0.019859925
sonicdrivein_1117,Picking what flavor to order is the toughest part. Let your phone battery decide your next drink. Pleased with your,0.25,0.03324742
sonicdrivein_1818,In a pickle about what to order today? Quality Cheeseburgers for ½ price are a no brainer.Must mention when ordering. Limit 5. Includes single-patty SONIC® Cheeseburgers only. Add-ons cost extra. Offer valid 5/11/2016 only at participating locations while supplies last.#SONIC #Cheeseburger #🍔 #😋,0.25,0.09092608
sonicdrivein_1442,Don’t worry about what anyone thinks. Just be yourself! This message brought to you by the 100% Real Ice Cream used in,0.25,0.015551385
sonicdrivein_593,Not us ordering ALLLL of these 😎,0.75,0.27839297
sonicdrivein_1032,"Chicken Slinger in one hand, Shake in the other. What’s in YOUR hands? 👐",0.25,0.025593696
sonicdrivein_1767,"23 SONIC Shakes. All 1/2 price after 8pm. For 7 more days. Yeah, sounds like a pretty epic week to us👌

#SONICDriveIn #ShakeBreak #Shakes #📅 #🕖",0.25,0.27208367
sonicdrivein_1863,"These Hot Dogs are heatin’ up, just like this deal. 🔥",0.25,0.057572372
sonicdrivein_496,How would you define it? #MMMSonic,0.75,0.2607477
sonicdrivein_1221,"We’re so proud of all of the Finalists of our Prom QuaranKing and Queen contest! Because it was such a tough decision, we felt a little extra celebration is in order! We’re giving $250 SONIC gift cards to our runners up because we think they’re all QuaranKings and Queens! Thanks for your incredible submissions, Prom Court!",0.25,0.1031867
sonicdrivein_176,"""is it possible to order too many sides? this question has confounded foodies for trillions of years or at least since the FYP has become a thing. some folks follow traditional etiquette that says you should only order a single side with your entree. but real #fastfood aficionados who live that #fastfoodlife know a shocking, earth shattering secret...side-orders are more than just side pieces...they are the MAIN CHARACTERS. *cue dramatic music* So what does your side order preference say about you? we consulted with all the top scientists and here's what they told us: Fries - you r classy. you appreciate traditional side-order snacks which have a timeless vibe. u also probably would live in a house made out of fried potatoes if you could. srry thats just a fact.  or you just love fried onions. either #science Cheese Fries - all the same as above except u r a wild and crazy person to whom no rules can realistically be applied and u have tapped into the universal truth that literally everything tastes better with cheese on it. honestly  respect.  Chili Cheese Fries - all the same as the above except u r even wilder and crazier than the cheese fries stans and have tapped into the even more universal truth that literally everything tastes better with cheese AND chili on it. based.  Onion Rings - your attraction to the circular onion ring reflects a oneness with the cyclical nature of all things. like the ring of onion  you are content with the beginning and end of all things existing in harmony at the same moment with each other. that  or. Mozzarella Sticks - better known as """"""""mozz stix"""""""" by their rabid global fanbase. if ur into mozz sticks it means that u - much like the bendy  melty mozz cheese itself - are adaptable  flexible  and able to evolve seamlessly with any situation that todays ever-changing global snackingplace can throw at you.  So there you have it! scientifically proven profiles of the people who call themselves side-order stans. and remember: all this info came from renowned snacking scientists and not the unhinged ramblings of SONICs social media person finally let off their creative leash. Happy side-ordering  to you and yours! """"""",0.25,0.015346595
sonicdrivein_831,We asked you for your favorite songs & artists. Then we made a playlist. Click the link in our bio to stream it now! 🎧,0.75,0.0011330276
sonicdrivein_757,only the real ones pull up with SONIC 🔐🥺 #majorbagalert #sonicdrivein #fastfood #mozzarellasticks,0.25,0.00094729767
sonicdrivein_918,Head to the Drive-In & STRUT YOUR STUFF. 🤩 Tag #SONICTalentChallenge @sonicdrivein & @agt to showcase your talent. We might share it on our feed. 📸,0.25,0.022464653
sonicdrivein_78,the fourth is strong with this one 😮‍💨,0.75,0.26580918
sonicdrivein_49,"made this to show our boss what we've accomplished so far, feel like we're crushing it!!",0.25,0.06532775
sonicdrivein_1763,"When Shakes are 1/2 price after 8pm, you can grab one for a friend too. Or you can just drink them both. Whichever 😜 #SONICDriveIn #ShakeBreak #Shakes #🗓 #⏰",0.25,0.26576233
sonicdrivein_1009,"We got a wacky deal headed your way! 🤪 Buy a Wacky Pack Kids Meal online or in the SONIC app, from May 24 - 30, and get a FREE Small Blast reward for your next visit! Treats for the whole family! 👪

*See app for details",0.25,0.0057019778
sonicdrivein_2106,"Buy 1, Get 1 FREE Master Blasts all day Thursday, 3/27. Just ask for the deal.",0.25,0.046577543
sonicdrivein_1988,"Overdrive.

#SonicEnergy",0.25,0.014928549
sonicdrivein_10,the tot that got away,0.75,0.022576233
sonicdrivein_1077,Raise your hand ✋ if you think it would be pretty cool if you could add us to your group chat.,0.5,0.019199003
sonicdrivein_1741,Which 2 flavors will you recruit during Wing Night in America® at SONIC?,0.25,0.018917644
sonicdrivein_919,Bringing home the (🧊) bag. ,0.25,0.019774517
sonicdrivein_315,Don’t you hate when the artist sings the wrong lyrics? #concertjunkie #festivalseason,0.75,0.02479545
sonicdrivein_423,"I got cherry limeade w/ blue raspberry, grape, and strawberry fruits. Hbu? #DrinkHacks #SodaShop",0.25,0.25690046
sonicdrivein_782,Dreaming up SONIC in the metaverse... how about a good ole SONIC Saloon?,0.25,0.0033241685
sonicdrivein_2110,#tbt,0.25,0.26280296
sonicdrivein_1540,Trips to SONIC are better with your best friend! 🐶 Tag your SONIC passenger paw-tner! 📸 @woofwooflouie,0.25,0.004448333
sonicdrivein_1020,Swipe to learn about the out-of-this-world-awesome SONIC Solar System 🚀 and don’t forget to join us in celebrating,0.75,0.008880177
sonicdrivein_2002,Ever want something that Kevin Durant actually held? Bid now on his Candy Slush from our commercial and make some room,0.25,0.0026451438
sonicdrivein_1533,Swing by SONIC for some mozz sticks so good they’ll make you say “CHEEEEESE.” 😀🧀 📸: @pearlleeannphoto,0.25,0.00787386
sonicdrivein_712,Was a mood. Still a mood. ,0.25,0.0021194255
sonicdrivein_1726,A killer deal you never saw coming. 50¢ Corn Dogs at SONIC. All day long this Halloween.,0.75,0.00014229881
sonicdrivein_1829,"Our NEW Creamery Shakes are flavorful, sweet and deee-licious. Try them for ½ price after 8 pm. #SONIC #ShakeBreak #CreameryShakes #Shakes #IceCream",0.25,0.27070668
sonicdrivein_781,SONIC (10 Minute Version) 🧣,0.75,0.013165914
sonicdrivein_1452,Work is more fun with friends. 🙌 We’re looking for new team members to join our crew! Check out jobs.sonicdrivein.com,0.25,0.010804466
sonicdrivein_1905,"Gloriously melty, cheesy goodness. BYOBib. Jr. Deluxe Cheeseburgers are only 79¢ all day tomorrow, 1/14.",0.25,0.01488366
sonicdrivein_1063,Feeling down? Here’s a lil’ Mozz Stick Musing to get you through the day. 💯💯,0.25,0.26388383
sonicdrivein_1326,"SO many choices, but only ONE real winner! Which is yours?",0.25,0.029773341
sonicdrivein_515,Give me Background Character energy.,0.25,0.053269923
sonicdrivein_1553,A cheeseburger this delicious deserves a BIG Apple debut! Click the link in bio to see some of our favorite highlights from the Signature Slinger food truck launch in NYC! ♥️,0.25,6.689248e-05
sonicdrivein_1505,"This team of baseball players is the epitome of #squadgoals. After they play a home game, they hop in the back of their teammate’s truck and open the tailgate to hang out at their local SONIC in Tonganoxie. ⚾️ Is there anything better than SONIC Summer Nights with your team and a Strawberry Milkshake in hand? 🤔#MySonicSummer",0.25,0.0004299394
sonicdrivein_1108,"Weather’s getting colder, but it’s always time for a Slush. 🥤",0.25,0.005252101
sonicdrivein_1288,Was that RUFFing the passer? 🐶Watch #PuppyBowlXVI TODAY on @animalplanet to find out! Use promo code PUPPYBOWL in the app for a FREE Large Drink or Slush with purchase. #PuppyBowl,0.25,0.00170478
sonicdrivein_1152,It’s National Mozz Stick Day! We recommend taking a 5-minute cheese stretch once in awhile. 🧀😋,0.25,0.03722236
sonicdrivein_290,Reminder to check in on your group chats today,0.75,0.26426908
sonicdrivein_157,not all wizards wear a hat 🧙‍♂️,0.25,0.004269827
sonicdrivein_1437,More flavor. More icy coolness. Only 2 more days‼️,0.25,0.16197443
sonicdrivein_1861,There’s something indulgent waiting at the end of the #🌈. Come to #SONIC tomorrow and see for yourself. #Shakes,0.25,0.010709802
sonicdrivein_1725,"They’re heeeeeeerrrrree 👧📺 For 50¢ Corn Dogs, all day long this Halloween at SONIC.",0.75,0.070551515
sonicdrivein_606,A summer for the books,0.25,5.528e-07
sonicdrivein_1685,Your paint...ketchup and mustard. Your canvas...a SONIC Corn Dog. Grab a Slush and get to work 🎨,0.25,0.26657015
sonicdrivein_1893,There's no way a groundhog can overshadow this awesome deal. Come to SONIC tomorrow and grab some ½ price Cheeseburgers.,0.25,0.00041423022
sonicdrivein_915,Me when someone brings home SONIC: 🐶,0.75,0.020348007
sonicdrivein_983,"It’s #NationalOnionRingDay: what’s your go-to dipping sauce for these golden O’s? 🤿

(📸: @eatwithkoko.asmr)",0.25,0.0429812
sonicdrivein_995,Hot Girl Summer? Nope. ⛱️,0.25,0.016879695
sonicdrivein_1651,Warning: this is not a humble brag. Stop by SONIC April 13th for ½ price Shakes and Ice Cream Slushes available ALL DAY.,0.25,0.0085887285
sonicdrivein_281,"those tots aren’t gonna film themselves #dayinthelife #corporatelife""",0.25,0.0059399204
sonicdrivein_1125,"We’ve given you Slush Serenades, but how about a Shake Serenade to mix up your everyday? The Espresso Shake’s got us vibing. 😎🎹",0.25,0.00035258412
sonicdrivein_1131,Our Espresso Shake is the perfect delight for the couple on the go! 🍒,0.25,0.016569555
sonicdrivein_2202,There's still time! Half price shakes all day! #summerofshakes thanks @iamnotjudy,0.25,0.00076492695
sonicdrivein_1251,"Teachers need our immediate help. Through @donorschoose, we donated $500K to help #KeepKidsLearning at home. Click to",0.25,0.008052665
sonicdrivein_1388,SONIC Nights ends in 1 WEEK! 😮Make sure to save some room for dessert—your favorite late night treats are ½ Price until Labor Day! *Tax not included. See menu for details.,0.25,0.016326446
sonicdrivein_547,BRB framing this,0.25,0.0069342963
sonicdrivein_1611,"We call this dance: The Satisfied Craving 😏 
Show us your moves with #ThisIsHowISonic",0.75,0.09383228
sonicdrivein_1806,"The perks of being an early 🐦: 99¢ Large Drinks at SONIC, every day until 10am. Tax not included. See menu for details.#SONIC #Drink #Morning #RiseAndDine",0.25,0.0005199619
sonicdrivein_1271,He’s got his hands full and that’s not even counting the baby. #ThisIsHowWeSONIC,0.25,0.01549059
sonicdrivein_1278,‘Ritos over ‘Ritas any day. #NationalMargaritaDay,0.25,0.024198398
sonicdrivein_216,tired of these blurred lines…,0.75,0.28205937
sonicdrivein_112,"welp, i tried 💁",0.75,0.2673656
sonicdrivein_1997,Madness? #BROWNIEANDCOOKIEDOUGHMADNESS #Sonic #Yum #Brownie #CookieDough #IceCream #🍪 #🍦 #😍,0.25,0.009578289
sonicdrivein_66,...maybe we aren't ready,0.25,0.012470277
sonicdrivein_740,Mentally we’re here.,0.75,0.057556827
sonicdrivein_1731,"Come in for 50¢ Corn Dogs and make it rain—Corn Dogs, that is 🌧☔️ Try with an ice-cold Cherry Vanilla Coke. ",0.25,0.01088962
sonicdrivein_1150,"Our Trick or Treat Blasts are coming with the best fits! 🎃  Download your DIY Blast Cupstume with the link in bio, then share and tag us to showcase your spooky treats. 😉",0.25,0.0030709358
sonicdrivein_1568,Ahh it’s Friday… time to treat yourself! What’s your favorite SONIC treat?,0.75,0.049395148
sonicdrivein_1541,From every shared shake to stolen bite—you gotta admit you can’t live without them! Happy #NationalSiblingsDay from our,0.25,0.014597345
sonicdrivein_518,It’s the little things 🥰,0.75,0.073429756
sonicdrivein_761,Sour? Sweet? ✨ Sour & Sweet? ✨,0.25,0.011154196
sonicdrivein_340,this drive-in also serving 🔥 lewks,0.25,0.002226999
sonicdrivein_1577,May your days be as festive as our cups! 😉 Happy holidays from our family and the artists @neffheadwear! 💚🎨❤ Visit our,0.25,0.01751146
sonicdrivein_1495,"Help SONIC give teachers a high-five 🖐, and $1 million! This month SONIC is making a $1 million donation to fund public ",0.25,0.0043147863
sonicdrivein_1366,The beloved OREO® A La Mode is back‼️‼️ But not for long… 👀,0.25,0.00015753957
sonicdrivein_890,📍 From record-breaking attractions to America’s Drive-In. 📍,0.25,0.06368448
sonicdrivein_1460,Cheers to Friday! 🥤What SONIC treat are you having this weekend?,0.25,0.008243692
sonicdrivein_711,Never leaving this mindset ✨☀️,0.25,0.0074905674
sonicdrivein_1346,"We love this friend, be this friend. 🤙",0.75,0.023663908
sonicdrivein_2205,Celebrate Chocolate Ice Cream Day with a Chocolate Cream Pie Shake! Half price after 8 ... Lots of chocolate options!,0.25,0.281166
sonicdrivein_116,burgers are the ultimate stocking stuffers,0.75,0.00042356525
sonicdrivein_1100,🚗 Pulling up to 2021.,0.25,0.2563565
sonicdrivein_812,Might be the hardest decision of your life. Which 2 you picking?,0.25,0.0053582746
sonicdrivein_1116,🎶 NOW STREAMING: All our SuperSONIC Sounds in one place for smooth listening and smooth beats. Link in our bio!,0.25,0.007533072
sonicdrivein_170,Who’s gonna tell him?,0.75,0.0026128837
sonicdrivein_2064,Dinner ✔️,0.75,0.0013540656
sonicdrivein_928,"Tots and Talent go hand-in-hand. 🤩 Join the fun & show off YOUR talents! Be sure to tag #SonicTalentChallenge, @agt and @sonicdrivein!",0.25,0.0019254248
sonicdrivein_528,"If you didn’t know, now you know.",0.25,0.06983328
sonicdrivein_628,"Half price drinks in the SONIC app. And if ya didn’t know now you know!""",0.25,0.052675705
sonicdrivein_716,The stories our stalls could tell…🚗🖍,0.25,7.3902105e-05
sonicdrivein_314,slush machine is packed & we’re headed to Centeroo. ✌🏼🌸✨👽#seeyouatbonnaroo,0.25,0.0061179637
sonicdrivein_1204,Chili Cheese Coney or All-American Dog: which one hits it out of the park for you? 📣⚾,0.25,0.0049795355
sonicdrivein_86,2024 solar eclipse 🤝 our NEW Blackout Slush Float. Celebrate this special event with our blackout slush topped with,0.75,0.030428858
sonicdrivein_604,"💥Bursting Bubbles are BACK💥 Pro Tip: You can add it to any drink 👀""",0.25,0.023799917
sonicdrivein_149,yes we’re all very… excited that pickle fries are back,0.75,0.27797619
sonicdrivein_1178,"Each week, discover a new Spotify playlist inspired by a SONIC drink! This week is Blue Raspberry, a sour playlist that",0.25,0.26252392
sonicdrivein_338,Your summer merch dreams are about to come true,0.5,0.013635007
sonicdrivein_2129,"Nothing gets T.J. moving like the smell of bacon. Though, a fire alarm is a close second. Check out the next #TrainYourBuds mini-workout: Bacon Bends.",0.25,0.1036435
sonicdrivein_1143,Cheat day or moonlit dinner for 2? You decide. 😉,0.25,0.000640981
sonicdrivein_1011,"Sun’s out, SONIC’s out. 😎",0.25,0.007216495
sonicdrivein_205,Sneaky 2pm Diet Coke breaks hit different,0.75,0.024975635
sonicdrivein_1784,The best way to stay ❄️ this summer? Sip a SONIC Slush.Tag #ThisIsHowISonic for a chance to be featured like @rye_b_thats_me and his daughter. 😎,0.25,0.0007469772
sonicdrivein_1098,"Say this affirmation out loud 5x:

2021, put that Patty on the Bun. 🍔",0.25,0.10682735
sonicdrivein_1672,"At some point, you’ll have to stop staring and start enjoying these icy treats. Half-price Shakes and NEW Ice Cream Slushes at SONIC, all day March 1st. 
Limited time only! Tax not included. Includes Shakes and Ice Cream Slushes only. Add-ins and fruit may cost extra.",0.25,0.2513017
sonicdrivein_1180,Sometimes the closest beach is a sip away! 🏖️ Sit back and let the tasty waves crash over you. 🌊,0.25,0.06963478
sonicdrivein_2238,Best skaters in all of Sonicland!! SONIC Skate Off. Thanks @drpepper and @rcsports for sponsoring!,0.25,0.0040532984
sonicdrivein_480,Thankful for you all ❤️💙 #SONICFanFriday ,0.25,0.00092684076
sonicdrivein_817,A REMINDER. ✍️,0.75,1.3386232e-06
sonicdrivein_1718,"Grab your straws, it's time for America's Happy Hour℠. Get 1/2 price drinks from 2-4 PM everyday. 
Tax & add-ins extra. Restrictions apply. Hours vary by location. See menu for details.",0.25,0.2588495
sonicdrivein_1958,"Thanks to us, Corn Dogs are only 50¢ today. Thanks to Instagram, you can now drool over them longer than ever. 😋",0.25,0.27132457
sonicdrivein_663,Where do you order your SONIC?,0.25,0.0027545188
sonicdrivein_771,"No tea’s getting spilled here. 🥤 1/2 Tea, 1/2 lemonade is now available on the app!",0.25,0.0032944211
sonicdrivein_43,we would legit pay for an entire separate streaming service that just ran episodes of this,0.25,0.029849842
sonicdrivein_92,"when we say we celebrate National Corn Dog day, this is what we mean",0.75,0.13772522
sonicdrivein_660,Don't sleep on the new SOUR PATCH KIDS Slush Float 🍉🍦,0.25,0.055354442
sonicdrivein_188,i know it’s hard to pick only one… just give it a try💅,0.25,0.06571565
sonicdrivein_420,I think we’re on the right track😅,0.75,0.1226352
sonicdrivein_1030,"One more Big Scoop for the spring. 🌼
All-New Red Bull Slush for the summer. 🌴

Try both at your local SONIC before the seasons change. 😉",0.25,0.0007081986
sonicdrivein_2013,Experimenting with mind-blowing flavor combinations is just another day at the Sonic offices. #Sonic #Slush #Yum #😍 #🍬,0.25,0.009568452
sonicdrivein_1788,"Come by for Happy Hour. @hoflaherty’s crew knows, you gotta snag ‘em all.Tag #ThisIsHowISonic and you could be featured.",0.25,0.0038770554
sonicdrivein_391,it's tax szn for all around here #TaxSeason,0.75,0.2805795
sonicdrivein_789,Our Mozz Stick lovers: we see you. 👀❤️ #NationalCheeseLoversDay,0.25,0.036507107
sonicdrivein_748,BRB calling our merch team … 🏃,0.25,0.0021678943
sonicdrivein_556,Redecorating ✨reveal✨ part 1 featuring the fantasy worlds of your food cravings. Be on the lookout 👀 for more SONIC places in our new commercials.,0.25,0.0049541662
sonicdrivein_38,sound off in the comments,0.25,0.004062371
sonicdrivein_126,"and it’s also Giving Tuesday… so we’ve partnered with Coke to donate $1 of every drink sold today, from 11am-8pm, to",0.25,0.280848
sonicdrivein_2025,Some people just want to have their candy and drink it too. We love some people. #SonicDIY #😍 #🍬,0.25,0.0013550202
sonicdrivein_1486,"Raise your hand if you love our Candy Slushes 🙌
Now you can get your favorite Drinks and Slushes ½ Price when you Order Ahead in the SONIC app!",0.25,0.078064054
sonicdrivein_2211,Caption this! Great shot @tzweezy,0.25,0.013430264
sonicdrivein_1717,"With a deal this elite, everyone wants some facetime. Add two flavors to your lineup with Buy One Get One FREE Boneless Wings at SONIC.

Of equal or lesser value. Requires purchase at regular price. Please mention offer when ordering. Not good in conjunction with any other offers. See menu for details. For a limited time only at participating SONIC® Drive-Ins.",0.25,0.20071356
sonicdrivein_2191,"Cheers! Double tap if you're excited about 1/2 price shakes after 8 at Sonic tonight! (and, all summer) @katrina_maris",0.25,0.064937234
sonicdrivein_1827,"Dog-ear this deal: 100% pure beef Hot Dogs with craveable toppings are just $1, all day Thursday at SONIC, America's Hot Dog Headquarters.Limit 5. Mention when ordering. Includes only 6-inch Chili Cheese Coney and All-American Hot Dogs. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 04/28/16 at participating SONIC Drive-Ins while supplies last.#SONIC #HotDog #🌭#HotDogHQ",0.25,0.025093568
sonicdrivein_1482,"HELLO! It’s National #HappyHourDay, and we’ve got ½ Price Drinks & Slushes ALL DAY when you order ahead in our app!",0.25,0.082526736
sonicdrivein_1661,"It’s the weekend and we can’t stop smiling either, @juliarmartin_ 😬",0.25,0.083656184
sonicdrivein_1037,Fresh air and fresh drinks. Join a SONIC crew today. #HowWeSONIC,0.25,0.007976848
sonicdrivein_1359,Always crushin’ the Slush game!,0.75,0.00396282
sonicdrivein_786,“I’m gonna walk the dog.”,0.75,0.1140482
sonicdrivein_1898,The food you ❤️ at the place you ❤️. Swing by SONIC where  you and a friend can both choose from a Cheeseburger or,0.25,0.0001632745
sonicdrivein_1593,This is what happiness looks like at SONIC! 😍,0.25,0.0003292641
