Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
train4,mcdonalds_switzerland_1009,"close your eyes and imagine a burger with cheese, bacon and onions.",,,,6.000000000000000,1.000000000000000,0.959814727306366,0.644975244998932,0.303265329856317,0.055139150882967,0.000000000000000,0.000000000000000
train5,mcdonalds_switzerland_101,what's your favorite way to's dine? i'm not even hungry 🍔 🍔 🍔... i'm just watching the mcdonald's big bang 🍟 🍟 🍟... # mcdonalds # mcd # mcdavis # bigbang # m,,,,6.000000000000000,1.000000000000000,0.718690156936646,0.644975244998932,0.151515151515152,0.000000000000000,0.000000000000000,0.000000000000000
train6,mcdonalds_switzerland_103,"c’ mon chérie, chérie, frau menu and menu are always at the bottom of the menu?! find the answer in the legend of the menu ��� and at which of the following restaurants try to find the right answer :��!--@ menu_official -- goodbye & happy menu picking!# menu",,,,20.000000000000000,1.000000000000000,0.427011758089066,0.644975244998932,0.125000000000000,0.021276595744681,0.000000000000000,0.000000000000000
train7,mcdonalds_switzerland_105,"cheeseburgers with bacon, mushrooms and bacon are always a match made in heaven.",,,,2.000000000000000,1.000000000000000,0.497282564640045,0.644975244998932,0.113098689321798,0.061261790049307,0.000000000000000,0.000000000000000
train8,mcdonalds_switzerland_106,big bang 2 is now available in 12 countries.,,,,3.000000000000000,1.000000000000000,0.883893609046936,0.644975244998932,0.087865712705242,0.032949642264466,0.000000000000000,0.000000000000000
train9,mcdonalds_switzerland_107,in the holes of summer! 1 ticket in the holes of summer for the parcc competition in october! thanks to the swiss company tour de force and the swiss company swiss company in the holes of summer and the swiss company in the holes of summer! for more information visit www.,,,,17.000000000000000,1.000000000000000,0.815778851509094,0.644975244998932,0.156862745098039,0.020000000000000,0.000000000000000,0.000000000000000
train10,mcdonalds_switzerland_108,our challenge is getting harder! 😅 which of these mcdonald’ s restaurants has the most realistic mcdonald’ s car? 👀 our mcdonald’ s has a mcdonald’ s car in every city in the world! 🥰# mcdonald’ s# mcdonald’ s car# m,,,,12.000000000000000,1.000000000000000,0.872360408306122,0.644975244998932,0.219512195121951,0.150000000000000,0.102564102564103,0.078947368421053
test_avg,-,-,,,,1.100000000000000,1.000000000000000,0.887418448925018,0.644975244998932,0.035606553238132,0.002325581395349,0.000000000000000,0.000000000000000
train_avg,-,-,,,,8.900000000000000,1.000000000000000,0.794703125953674,0.644975244998932,0.164736411933672,0.056661687764962,0.022298875038092,0.011370215711114
train,,,,,,,,,,,,,
test1,mcdonalds_switzerland_64,"your’ it all it the delicious listed the menu, and i for your amazing: our --------------------------",29.375000000000000,3.765625000000000,2.562500000000000,5.000000000000000,1.000000000000000,0.047900922596455,0.534848570823669,0.312500000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,mcdonalds_switzerland_19,� you choose a better m day meal 🍨🇭 who� who----------------------------------------------,30.625000000000000,4.375000000000000,2.625000000000000,1.000000000000000,1.000000000000000,0.751556694507599,0.534848570823669,0.090909090909091,0.000000000000000,0.000000000000000,0.000000000000000
test3,mcdonalds_switzerland_22,"a the, i know d a to it this food"" � told you, our--------------------- the------------------------ the",30.000000000000000,4.843750000000000,2.515625000000000,2.000000000000000,1.000000000000000,0.173302605748177,0.534848570823669,0.125000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,mcdonalds_switzerland_904,"so i do would'?? is... iel@aldieta! celebrity1084!"" as2019. taste----,.-",30.250000000000000,4.687500000000000,2.546875000000000,0.000000000000000,1.000000000000000,0.334429353475571,0.534848570823669,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,mcdonalds_switzerland_769,"a,, but you  short without your!! i-#---#----------------------",29.750000000000000,5.375000000000000,2.437500000000000,1.000000000000000,1.000000000000000,0.233381092548370,0.534848570823669,0.107353899010755,0.000000000000000,0.000000000000000,0.000000000000000
test6,mcdonalds_switzerland_774,"not very weeks up to a the lot more. what is  is and-- the is our  the-- the the the the,,,    than than    to the the than city city  the, is than   than thanty    -, the ",30.875000000000000,5.843750000000000,2.500000000000000,2.000000000000000,1.000000000000000,0.046481240540743,0.534848570823669,0.055555555555556,0.000000000000000,0.000000000000000,0.000000000000000
test7,mcdonalds_switzerland_793,"its problem,, right day? our? hamburgerae?. which--
, the

- the-- the",31.750000000000000,6.093750000000000,2.562500000000000,2.000000000000000,1.000000000000000,0.077390678226948,0.534848570823669,0.083333333333333,0.000000000000000,0.000000000000000,0.000000000000000
test8,mcdonalds_switzerland_794,"and the you doesn she to you her for thank,,######-,-## the the--- the the### the",29.000000000000000,5.062500000000000,2.406250000000000,2.000000000000000,1.000000000000000,0.061459399759769,0.534848570823669,0.133333333333333,0.000000000000000,0.000000000000000,0.000000000000000
test9,mcdonalds_switzerland_828,"to the# be with you!! as when me! try( mtheforcethbeantedyou#  the,,,,,,,,#,",30.250000000000000,3.812500000000000,2.640625000000000,2.000000000000000,1.000000000000000,0.236229404807091,0.534848570823669,0.181818181818182,0.100000000000000,0.000000000000000,0.000000000000000
test10,mcdonalds_switzerland_835,"if: with friends? like: i---------###aaa---------------------a---------,",32.500000000000000,6.781250000000000,2.562500000000000,0.000000000000000,1.000000000000000,0.582738399505615,0.534848570823669,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,mcdonalds_switzerland_0,"how does is that ge 😍� thanks geckte forch_co for starting our mcdrive! 🐶 we are you ge is your horse is as as green as#########a##a,--a is",3.312500000000000,2.375000000000000,0.093261718750000,13.000000000000000,1.000000000000000,0.208149015903473,0.534848570823669,0.333333333333333,0.038461538461538,0.000000000000000,0.000000000000000
train2,mcdonalds_switzerland_100,"a small gesture can make a big impact. thank you for your your together to their children children with your donations!## rmhc2,AnAn,---AnAn- the-AnAn, the the-,AnAnAnAnAnAnAnAn,__ theAnAn---",2.656250000000000,1.773437500000000,0.088867187500000,17.000000000000000,1.000000000000000,0.237810805439949,0.534848570823669,0.538461538461538,0.360000000000000,0.208333333333333,0.086956521739130
train3,mcdonalds_switzerland_1006,"big mac menu=2 one happy face 😎🤗 thanks@@ fried-kees for for the great idea! 😘## reposttes bible,-----------
-----

---
- the",3.312500000000000,2.390625000000000,0.091308593750000,10.000000000000000,1.000000000000000,0.368288278579712,0.534848570823669,0.380952380952381,0.250000000000000,0.105263157894737,0.000000000000000
train4,mcdonalds_switzerland_1009,"close your eyes and imagine a a bite of enjoy the m leave up the try it in real! 🤤: is the###,######,,-,,,,,,,- the",2.750000000000000,1.937500000000000,0.081542968750000,9.000000000000000,1.000000000000000,0.231393963098526,0.534848570823669,0.347826086956522,0.090909090909091,0.000000000000000,0.000000000000000
train5,mcdonalds_switzerland_101,what your mcdonald  s order come your vibe? i m in in by the m menu mac menu 🍔 🍟 �------------------------------- the,26.500000000000000,2.187500000000000,2.421875000000000,7.000000000000000,1.000000000000000,0.063388258218765,0.534848570823669,0.272727272727273,0.095238095238095,0.000000000000000,0.000000000000000
train6,mcdonalds_switzerland_103,"c medium menu for everyonef 9.90, 2 cheeseburgers for chf 1. and many more. find the incredible offers every day on of 5pm in the menu liciouslicious x xliciouslicious the. the-- our our-- our our our- the the the your",24.250000000000000,0.625000000000000,2.359375000000000,25.000000000000000,1.000000000000000,0.140959233045578,0.534848570823669,0.500000000000000,0.410256410256410,0.315789473684211,0.216216216216216
train7,mcdonalds_switzerland_105,"cheeseburgers with bacon best mac bacon  amazing better with bacon your mcbens.mb. bacon.good your own jealoustaste t  �.�🍍 ------------------,",4.875000000000000,3.937500000000000,0.094726562500000,6.000000000000000,1.000000000000000,0.225217655301094,0.534848570823669,0.263157894736842,0.111111111111111,0.000000000000000,0.000000000000000
train8,mcdonalds_switzerland_106,"big bang : 3.50.-  course joy. start�*butbut this price* all branchescdonald  s restaurants in switzerland* the swissality of liechtenstein*
: of of of of to of of of of to to of of of of of to to to to to",2.609375000000000,1.812500000000000,0.080078125000000,20.000000000000000,1.000000000000000,0.185895383358002,0.534848570823669,0.195121951219512,0.050000000000000,0.000000000000000,0.000000000000000
train9,mcdonalds_switzerland_107,"in the20 years, the ronald mcdonald house in house switzerland has supported around 10 000 families and children children ones. around1.’’000 meals stays in its houses houses. where they can relax for recover cared to their families family. thanks to the",2.281250000000000,1.367187500000000,0.091308593750000,26.000000000000000,1.000000000000000,0.034950718283653,0.534848570823669,0.472929212521669,0.295066704334172,0.151316258632909,0.066556399473873
train10,mcdonalds_switzerland_108,"our challenge is getting harder! 😅 which you seen this one before? 👀 tell us in the comments where where this mcdonald’ s has has is,,,, the- the.,,------ the--anan- the-,-----",1.476562500000000,0.542968750000000,0.093261718750000,20.000000000000000,1.000000000000000,0.134962975978851,0.534848570823669,0.633333333333333,0.551724137931034,0.464285714285714,0.407407407407407
test_avg,-,-,30.437500000000000,5.064062500000000,2.535937500000000,1.700000000000000,1.000000000000000,0.254486978054047,0.534848570823669,0.108980339396025,0.010000000000000,0.000000000000000,0.000000000000000
train_avg,-,-,7.402343750000000,1.894921875000000,0.549560546875000,15.300000000000001,1.000000000000000,0.183101624250412,0.534848570823669,0.393784300424240,0.225276708824145,0.124498793783090,0.077713654483663
