Name,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,text,loss
train8,32,7684,286,16162,1671,17237,319,257,2330,3355,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,A bunch of toothbrushes on a white wall.,
train9,32,1448,286,661,5586,319,257,10481,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,A group of people sitting on a beach.,
train10,32,4286,286,734,661,5055,287,2166,286,257,8801,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,A picture of two people standing in front of a clock.,
generate2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
test1,32,8801,351,257,8801,1986,319,340,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,A clock with a clock face on it.,
test2,32,2042,290,2330,18757,19584,287,257,2214,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,A black and white motorcycle parked in a field.,
train1,32,4286,286,257,4171,16146,351,257,4077,16146,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,A picture of a blue toilet with a green toilet.,
train2,32,4286,286,257,9592,351,257,8801,290,257,8801,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,A picture of a kitchen with a clock and a clock.,
train3,32,2245,1051,351,257,2245,1051,319,340,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,A stop sign with a stop sign on it.,
train4,32,3155,286,661,4769,9053,12821,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,A couple of people holding surfboards.,
train5,32,2330,16146,351,257,2330,16146,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,A white toilet with a white toilet.,
train6,32,3155,286,661,389,5055,287,257,9592,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,A couple of people are standing in a kitchen.,
train7,32,1588,2330,2156,351,257,1588,9592,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,A large white house with a large kitchen.,
train8,32,1588,10162,351,257,7684,286,38494,290,257,7684,286,3348,38494,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,A large mirror with a bunch of towels and a bunch of paper towels.,
train9,32,1448,286,661,4769,257,7684,286,47314,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,A group of people holding a bunch of cones.,
train10,32,3155,286,661,389,5055,287,257,9592,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,A couple of people are standing in a kitchen.,
train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
test1,32,8801,8801,286,257,8801,319,257,8801,13,13,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,A clock clock of a clock on a clock..                             ,3.4233756065368652
test2,32,2042,290,18757,19584,287,257,286,257,4077,13,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,A black and motorcycle parked in a of a green.                             ,2.0547826290130615
train1,32,4286,1588,12436,20239,6578,12436,12436,351,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,A picture large bathroom colorful lit bathroom bathroom with                               ,3.5691475868225098
train2,32,4286,273,18127,1570,286,257,2119,13,257,262,262,29834,13,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,A pictureoramic view of a room. a the the appliances.                          ,2.087623357772827
train3,32,2245,319,32111,4286,1051,319,262,4675,13,257,1524,1097,13,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,A stop oncovered picture sign on the street. a school car.                          ,3.019260883331299
train4,32,3155,661,5055,4769,319,262,10481,13,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,A couple people standing holding on the beach.                               ,1.8197396993637085
train5,32,2330,351,16146,16146,5586,257,12436,12436,13,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,A white with toilet toilet sitting a bathroom bathroom.                              ,2.2530517578125
train6,32,2939,9592,351,257,7714,4077,7714,13,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,A image kitchen with a walls green walls.                               ,2.2951838970184326
train7,32,1588,290,351,351,257,4314,278,468,284,13,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,A large and with with a flooring has to.                             ,4.349788665771484
train8,32,12436,3753,257,38494,290,257,10162,290,262,13,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,A bathroom counter a towels and a mirror and the.                             ,3.755328416824341
train9,32,661,47314,389,319,257,3504,13,257,1588,286,661,13,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,A people cones are on a middle. a large of people.                           ,2.907527446746826
train10,32,3155,351,257,3348,290,257,4314,11,1077,11,290,257,7714,13,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,"A couple with a paper and a floor,ash, and a walls.                         ",3.3099260330200195
