Name,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,text,loss
train8,32,2415,351,257,16162,32680,290,257,16162,32680,287,257,12436,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,A woman with a toothbrush and a toothbrush in a bathroom.,
train9,32,582,351,257,7858,3820,290,257,1588,629,10599,388,319,465,1182,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,A man with a turban and a large scrotum on his head.,
train10,32,4286,286,257,2415,4769,257,6508,286,6891,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,A picture of a woman holding a cup of coffee.,
train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
test1,32,2330,351,286,257,8801,319,257,8801,13,13,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,A white with of a clock on a clock..                             ,3.6230146884918213
test2,32,18757,18757,18757,19584,287,262,286,257,4077,13,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,A motorcycle motorcycle motorcycle parked in the of a green.                             ,1.9516876935958862
train1,32,4171,1588,4171,880,1760,12436,12436,13,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,A blue large blue well done bathroom bathroom.                               ,3.8649094104766846
train2,32,4286,36161,18127,1570,286,257,2156,351,257,262,262,13091,13,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,A pictureoramaamic view of a house with a the the furniture.                          ,2.371070146560669
train3,32,2245,1051,32111,1051,1051,319,262,4675,13,257,1051,1097,13,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,A stop signcovered sign sign on the street. a sign car.                          ,2.8952033519744873
train4,7571,734,9053,4769,4769,319,262,10481,13,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,Two two surf holding holding on the beach.                               ,1.5423080921173096
train5,32,12436,351,16146,16146,5586,257,12436,12436,13,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,A bathroom with toilet toilet sitting a bathroom bathroom.                              ,2.1840808391571045
train6,32,2939,2156,351,257,7714,4077,7714,13,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,A image house with a walls green walls.                               ,2.9116461277008057
train7,32,4286,2156,351,351,257,4314,278,318,284,13,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,A picture house with with a flooring is to.                             ,4.263270854949951
train8,32,2415,10162,257,1450,290,257,10162,290,262,13,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,A woman mirror a men and a mirror and the.                             ,3.960646629333496
train9,32,661,5563,389,319,2166,3504,13,257,582,286,661,13,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,A people objects are on front middle. a man of people.                           ,3.2387619018554688
train10,32,4286,5857,257,3348,290,257,4314,11,1077,11,290,257,7714,13,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,"A pictureette a paper and a floor,ash, and a walls.                         ",3.64758038520813
