Name,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,text,loss
train1,32,2330,12436,351,257,2330,3355,290,257,4171,3355,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,A white bathroom with a white wall and a blue wall.,
train2,32,2119,351,257,1588,3084,290,257,1588,3084,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,A room with a large table and a large table.,
train3,32,2245,1051,351,257,1051,3555,366,19485,262,23624,526,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,"A stop sign with a sign reading ""Stop the Traffic.""                            ",
train4,7571,661,5055,319,257,10481,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,Two people standing on a beach.,
train5,32,2330,16146,351,257,2330,16146,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,A white toilet with a white toilet.,
train6,32,2330,290,4171,9592,351,257,1588,9592,351,257,1588,9592,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,A white and blue kitchen with a large kitchen with a large kitchen.,
train7,32,9592,351,257,1588,30500,290,257,1588,30500,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,A kitchen with a large refrigerator and a large refrigerator.,
train8,32,2330,12436,351,257,2330,10162,290,257,2330,3355,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,A white bathroom with a white mirror and a white wall.,
train9,32,1448,286,661,5055,319,257,8701,88,2214,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,A group of people standing on a grassy field.,
train10,32,9592,351,257,2330,3753,4852,290,257,2330,3753,4852,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,A kitchen with a white countertop and a white countertop.,
train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
test1,32,8801,351,286,257,8801,319,257,1353,13,13,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,A clock with of a clock on a top..                             ,3.221985101699829
test2,32,4171,290,46562,19584,287,2166,286,257,2330,13,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,A blue and Accord parked in front of a white.                             ,1.815805435180664
train1,32,2330,1588,290,880,12,12436,12436,13,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,A white large and well- bathroom bathroom.                               ,3.4490928649902344
train2,32,2119,273,18127,1570,286,257,2119,351,257,262,262,29834,13,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,A roomoramic view of a room with a the the appliances.                          ,2.0345184803009033
train3,32,2245,1051,32111,2245,1051,319,262,4675,13,257,1524,1097,13,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,A stop signcovered stop sign on the street. a school car.                          ,2.8861427307128906
train4,7571,734,9053,5055,5055,319,262,10481,13,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,Two two surf standing standing on the beach.                               ,1.8477658033370972
train5,32,2330,351,16146,16146,13,257,12436,12436,13,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,A white with toilet toilet. a bathroom bathroom.                              ,2.3155505657196045
train6,32,1468,2119,351,257,7714,4171,7714,13,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,A old room with a walls blue walls.                               ,2.3613803386688232
train7,32,9592,9592,351,351,257,4314,278,468,284,13,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,A kitchen kitchen with with a flooring has to.                             ,3.957463026046753
train8,32,12436,10162,257,1588,290,257,10162,290,262,13,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,A bathroom mirror a large and a mirror and the.                             ,3.765787363052368
train9,32,661,5563,389,319,257,8701,13,257,1588,286,661,13,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,A people objects are on a grass. a large of people.                           ,2.8701553344726562
train10,32,9592,351,257,43064,290,257,4314,11,1077,11,290,257,43064,13,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,"A kitchen with a cabinets and a floor,ash, and a cabinets.                         ",3.0429465770721436
