Name,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,text,loss
train5,32,12436,351,257,16146,290,257,14595,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,A bathroom with a toilet and a sink.,
train6,32,2330,290,2042,11968,351,257,4077,290,7872,17763,4469,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,A white and black poster with a green and yellow tile background.,
train7,32,1588,12436,351,257,1588,9592,351,257,1588,12436,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,A large bathroom with a large kitchen with a large bathroom.,
train8,32,12436,351,257,1256,286,16162,1671,17237,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,A bathroom with a lot of toothbrushes.,
train9,32,582,351,257,1588,7858,3820,290,257,1588,24808,319,257,3084,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,A man with a large turban and a large towel on a table.,
train10,32,4590,286,257,3155,5586,319,257,3084,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,A photo of a couple sitting on a table.,
train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
test1,32,8801,351,286,257,8801,319,257,5412,13,13,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,A clock with of a clock on a handle..                             ,3.2941606044769287
test2,32,2042,290,31593,10718,287,2166,286,257,4077,13,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,A black and Civic sits in front of a green.                             ,2.2675344944000244
train1,32,4171,1588,12436,880,12,12436,12436,13,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,A blue large bathroom well- bathroom bathroom.                               ,3.5200893878936768
train2,32,4286,36161,18127,1570,286,257,12436,351,17423,262,262,13091,13,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,A pictureoramaamic view of a bathroom with dining the the furniture.                          ,2.275306463241577
train3,32,11968,11968,32111,11968,1051,319,422,4675,13,257,1323,1097,13,318,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,A poster postercovered poster sign on from street. a bus car. is                         ,3.2839672565460205
train4,7571,734,661,5055,5055,866,262,4675,13,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,Two two people standing standing down the street.                               ,1.7220474481582642
train5,32,12436,351,16146,16146,5586,257,12436,12436,13,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,A bathroom with toilet toilet sitting a bathroom bathroom.                              ,2.117051839828491
train6,32,2939,2119,351,257,7714,4077,7714,13,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,A image room with a walls green walls.                               ,3.087754487991333
train7,32,1588,12436,351,351,257,4314,278,318,284,13,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,A large bathroom with with a flooring is to.                             ,3.987985134124756
train8,32,12436,3753,257,16162,290,257,24808,287,1123,13,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,A bathroom counter a tooth and a towel in each.                             ,3.629265785217285
train9,32,661,47314,389,319,257,13647,13,257,13510,286,661,13,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,A people cones are on a dirt. a wooden of people.                           ,2.9984335899353027
train10,32,4590,5857,257,3348,290,257,4314,11,1077,11,290,257,7714,13,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,"A photoette a paper and a floor,ash, and a walls.                         ",3.467418670654297
