text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
this week’ s food is the best.,,19.0,800.0,0.0,0.0,0.0,0.0
recently a couple of our sonic fans.,,12.0,800.0,0.0257274731639931,4.00718695878539e-309,4.00718695878539e-309,4.00718695878539e-309
,,,,,,,
"pres ) dItIt,  ",10.875,0.0,300.0,0.0,0.0,0.0,0.0
throw OUT'DAYS!IIII#I#I###### ####I,9.5625,0.0,300.0,0.0,0.0,0.0,0.0
"See can the   this else  to miss this  but is to   #,,,,##, the,######, ####, is,#######,,,##man man,,##,# guy,##,",7.78125,357.0,300.0,0.1176470588235294,2.225073858507262e-308,2.225073858507262e-308,2.225073858507262e-308
you was m a TO be a newAP! A BILLAPED! IPOSTED ON I'M GOING TO BE IT AGAIN A CH DAYATE!'M GOING GOING TO GIVEINEION THE VUITTIOST IN I!L B             ,4.21875,922.0,300.0,0.4,0.1034482758620689,0.0357142857142857,2.225073858507262e-308
"sheUMAMRD,EDED LIGHTIC YOUTICING YOUR.. CAMIC aING A TIMEMON. YOU RE YOUR CAM CAM.. up                                ",8.125,96.0,300.0,0.1729538029297262,1.7958965995989704e-308,1.7958965995989704e-308,1.7958965995989704e-308
"readyOPLE  LOVE ME WAYINS TS! THEM ERS!  their,- toty to  thetytytyty my andtytyty tytytyty,  the thety  tyty",8.0,38.0,300.0,0.0,0.0,0.0,0.0
"in YOUR ### your W ######!  

-'T BE BE A WANT
 LITTLE- TIMES QU-LLER? of of            
                    ",7.1875,191.0,300.0,0.125,2.225073858507262e-308,2.225073858507262e-308,2.225073858507262e-308
"
ian flavours! THE DAY  spCALA welcome HO!   MMMM of of of of of of of of of of of of of of of of of of of of of of of of of of sign of of of of of of of of of of of of of of of of",9.25,320.0,300.0,0.0196078431372549,2.225073858507262e-308,2.225073858507262e-308,2.225073858507262e-308
"to’ m the who wants this night all,,,,,,, the,, the### than the,###,######### tomorrow your####,",8.5,46.0,300.0,0.0714285714285714,2.225073858507262e-308,2.225073858507262e-308,2.225073858507262e-308
"you EED THISEONE S �ANS IN THEY THIS WITH..####, the..######,, the,###",5.40625,48.0,300.0,0.0,0.0,0.0,0.0
"tag to  a is weke will is for andst is#####################################################################, is the#########, is #########   the#########, to is the############",11.4375,577.0,800.0,0.0,0.0,0.0,0.0
"the  are theNER!’ENT!!0!! andMP FREEOKSEES THEIR K! and A YOU.!.,,,,, the,,,,",8.6875,72.0,800.0,0.0,0.0,0.0,0.0
"this you were to,01 at  our post i will ll send you. love you.. company company company company company company company## company company company company company company company company company company  company company company company company company company company company company company company company company$ company.  $ company company",6.5,335.0,800.0,0.0408163265306122,2.225073858507262e-308,2.225073858507262e-308,2.225073858507262e-308
"ifEN a or BE who WANGRIDEOSES TOES? if HAVE THE fun THERIEND.! �, the,,,",8.6875,503.0,800.0,0.0714285714285714,2.225073858507262e-308,2.225073858507262e-308,2.225073858507262e-308
"we do make the the room with? we we,0 buy your opinion about,,, the the,,, the the###,,,, ,,,,, ,,,###,,,,###,",6.78125,25.0,800.0,0.0526315789473684,2.225073858507262e-308,2.225073858507262e-308,2.225073858507262e-308
think sonicG ORKS IN a � � and FORS NO DOUUN BE!OHHOLICCS!BT!!ATSHIPS! � up to to to to to to to to to to to and the to to to to to to to toheadhead to to to to to to to to to to,5.125,647.0,800.0,0.0222222222222222,2.225073858507262e-308,2.225073858507262e-308,2.225073858507262e-308
"#new enjoyUALLY HAVE EAT  THETICTIMENT OF checkENTS ARE YOU, i IVING  TOTENTIONUDE  # ,,,  ,,,             by by   the,        ",6.3125,103.0,800.0,0.0,0.0,0.0,0.0
theE    ARAN; ;S  SH SH    ME G ME; GUING      of ; of mix of of of   of of of of of of of of of of   of of of of of size; of of of of of of of,7.8125,78.0,800.0,0.0256410256410256,2.225073858507262e-308,2.225073858507262e-308,2.225073858507262e-308
"thisPACK THE DAY  know BE  THE. A!10 HAVE BACK WITH 2!Y!RAN. RIGHT  OF. DRA. ANDEE, AND A FOOD STUFF. YOU  WE’..AS.WHERE. time of of  this this time of of of of of time",5.25,1848.0,800.0,0.1763911824902964,2.158658749666884e-308,2.158658749666884e-308,2.158658749666884e-308
"recently who cheering cheering pictures of sonic sonic..
 hope be one chance.. my chest lawn.# ...........  .... ....  .    ...    ",5.875,18.0,800.0,0.15,0.0526315789473684,2.225073858507262e-308,2.225073858507262e-308
