Name,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
train7, | the `` me & my family '' '' menu '' is here! '' `` my & my family '' '' is here! `` my & my family '' is here! `` my & my family '' is here! `` my & my family '' is here! ``,,1.000000000000000,1.000000000000000,0.020833333333333,0.000000000000000,0.000000000000000,0.000000000000000,im the person who's gonna be the one who's gonna be the one who's gonna be the one who's gonna be the one who's gonna be the one who's gonna be the one who's gonna be the one who's gonna be the one who's gonna be the,,10.000000000000000,1.000000000000000,0.021276595744681,0.000000000000000,0.000000000000000,0.000000000000000, |# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # ,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train8,don 't forget about the full mcdonald's meal.,,1.000000000000000,1.000000000000000,0.004846775978965,0.000000000000000,0.000000000000000,0.000000000000000,"don 't forget about the yummy mcdonald's at the end of the night, because the omg mcdonald's at the end of the night, because the omg mcdonald's at the end of the night, because the omg mcdonald's at the end of the night, because",,12.000000000000000,1.000000000000000,0.022727272727273,0.000000000000000,0.000000000000000,0.000000000000000,don' t forget about the regular at the regular at the regular at the regular at the regular at the regular at the regular at the regular at the regular at the regular at the regular at the regular at the regular at the regular at the regular at the regular at the regular at the regular at the regular at the regular at the regular at the regular at the regular at,,23.000000000000000,1.000000000000000,0.013698630136986,0.000000000000000,0.000000000000000,0.000000000000000
train9,what do you think of when you see our daily graphic? it's the same as when you see this one...!...!...!...!...!...!...!...!...!...!...!...!...,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,in which country did you like our?? we're really proud of you! </s>? we're really proud of you! </s>? we're really proud of you! </s>? we're really proud of you! </s>? we ',,1.000000000000000,1.000000000000000,0.030303030303030,0.000000000000000,0.000000000000000,0.000000000000000,what kind of tools do you use to keep your car clean? we're really fond of your answer...?????????????????????????,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train10,"so, it's time to outshine it! max, our but-endings always choose( r ) the better( ), don 't you agree? ( 1, 2, 3, 4, 5, 6, 7, 8, 9, 10 ",,1.000000000000000,1.000000000000000,0.032258064516129,0.000000000000000,0.000000000000000,0.000000000000000,dont you try it? it's time to get out of the kitchen and enjoy? it's time to get out of the kitchen and enjoy? it's time to get out of the kitchen and enjoy? it's time to get out of the kitchen and enjoy? it's time to get out,,5.000000000000000,1.000000000000000,0.081632653061224,0.000000000000000,0.000000000000000,0.000000000000000,"have you been enjoying this? if so, it's time to bite!! ( 09, 09 and 09:30, 10:30, 11:30, 12:30, 1:30, 2",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,,0.700000000000000,1.000000000000000,0.019714912280702,0.000000000000000,0.000000000000000,0.000000000000000,-,,1.400000000000000,1.000000000000000,0.022737708091367,0.006666666666667,0.000000000000000,0.000000000000000,-,,0.800000000000000,1.000000000000000,0.032103174603175,0.007692307692308,0.000000000000000,0.000000000000000
train_avg,-,,2.300000000000000,1.000000000000000,0.030029761011735,0.000000000000000,0.000000000000000,0.000000000000000,-,,4.700000000000000,1.000000000000000,0.037366816585310,0.000000000000000,0.000000000000000,0.000000000000000,-,,6.000000000000000,1.000000000000000,0.037618375007914,0.007311682611061,0.001373052711796,0.000000000000000
generate2,,,,,,,,,,,,,,,,,,,,,,,,
test1,"if you love this game, you 'll want to try to predict the results of the real game, the bacon, the meat, the fries and the big round slice of pizza in the mean time.",,2.000000000000000,1.000000000000000,0.028571428571429,0.000000000000000,0.000000000000000,0.000000000000000,"if you want to try the famous order in the city of, you ’ ll have have to take the chance with us all time.",,2.000000000000000,1.000000000000000,0.040000000000000,0.000000000000000,0.000000000000000,0.000000000000000,we 'll be giving you a chance to win the mean tasty after the next few steps in the game! mean after the mean mean mean mean mean mean mean mean mean mean mean mean mean mean mean mean mean mean mean mean mean mean mean mean mean mean mean mean mean mean mean mean mean mean mean mean mean mean mean mean mean mean mean mean mean mean mean,,1.000000000000000,1.000000000000000,0.014285714285714,0.000000000000000,0.000000000000000,0.000000000000000
test2,"this stuff is pure, so why not try it? we 'll keep you posted, & we 'll tell you where to find it!# mcdonald's# mcdonalds# mcdonald's love# tag, & # # # # # #",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"this mation,, and.",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"this, we love the,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,"if you don 't like our latest offers, why not try our new menu? they're named after this famous fast - food chain 🍔️ 🍟️ to win a chance to have a meal with mcdonald's 🍟️ and be ️ rewarded with a free meal 🍟 🍟️ at the end of",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"if you don't like this challenge, we're here to catch you like always! 📱️ 📸️# magicloop️# crazyfun# #cannybe# #randomized# #drewthecow# #cannybe# #crazyfun# #randomized# #drewthecow# ",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"all the fun and games are still here and we still have 3 baskets available! instantly after the new bag arrives, we will share some behind-the-scenes and special offers.",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,à! 1's 5 min to win 1.,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"finally, the's the'a's the's the's the's the's the's the's the's the's the's the's the's the's the's the's the's",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"finally we know, that the's big fast food chain,'s really interested in our challenge, we 'll see if they're ready to come up with some's better ideas!# mcdonalds # bigfood # bigmove # owen.",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5," to get a gift card, you have to answer correctly a few questions to our game! 📱 our app uses the microphone to find out which mcdonald’ s menu item you are thinking of.",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000," to get a chance to win a mcdonald' s gift card, just use our app! it's a you who will be the one who gets the best! ⏰📱 our app is available for both ios and Android.",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000," to make the food more like us, you have to unlock this! our as you know, we will use your donations to buy the best burgers and fries in a restaurant as we as you! 📍! ⠀ do you want to win some as you? ⠀ do you want to win some tips? ⠀ do you want to",,3.000000000000000,1.000000000000000,0.034482758620690,0.000000000000000,0.000000000000000,0.000000000000000
test6,"people often confuse us as we can see, we have the same packaging as the famous fast-food chain.",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"people can be proud of how well this product can be produced, and i can see the people of this country, who are enjoying it.",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"people can see the next mcdonald s in our stores, because we are going to be able to display the logo of the mcdonald s group in the next year.",,1.000000000000000,1.000000000000000,0.033333333333333,0.000000000000000,0.000000000000000,0.000000000000000
test7,"Your garlic, your height and your a # thisiswhat # agmabucks look like!# thisiswhat # agmabucks look like📱📱📱# thisiswhat # agmabucks look like📱📱📱# thisiswhat # agmabucks look like📱�",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,your keys to the eternal night# one more week of free key in your bag!# keep your eyes on the clock!# there is still time!# don' t break up!# your keys will be in your bag!# one more week of free key in your bag!# keep your eyes on the clock!# there is still time!# your,,1.000000000000000,1.000000000000000,0.017857142857143,0.000000000000000,0.000000000000000,0.000000000000000,"according to in the car, your car insurance will pay off!... and the last, a pair of eyes for the last time!# perkswillcome!







































",,1.000000000000000,1.000000000000000,0.043478260869565,0.000000000000000,0.000000000000000,0.000000000000000
test8,"if you love as much as we do this delicious mcdonald's bbq sauce, get us a call to share your delicious creation with us! just remember to include the number of people you are inviting to the bbq.",,2.000000000000000,1.000000000000000,0.052631578947368,0.000000000000000,0.000000000000000,0.000000000000000,some great meal ideas for a 10- dollar meal! this is a great way to share your favorite fast food with a friend!🍟🍔🍔🍟# crazyredmondrebs# burgermcdonalds# fastfood🍔🍔🍔🍔# fastfood-tips# # 10-dollar-meal,,4.000000000000000,1.000000000000000,0.068965517241379,0.035714285714286,0.000000000000000,0.000000000000000,this is a great way to beat the hot weather! but! we need to limit the number of hot meals we order.,,3.000000000000000,1.000000000000000,0.136363636363636,0.047619047619048,0.000000000000000,0.000000000000000
test9,"for# @ @mcdonalds, @apple, @orange & @iceland i would love to see your mac & cheese mac! 👋 will you be sending me some for the# @mcdonalds# @mcdonalds_mcdmcd 🍟 🍟 🍟 i would love",,1.000000000000000,1.000000000000000,0.029411764705882,0.000000000000000,0.000000000000000,0.000000000000000,i see you at the farm! # feedthefamily 🍜😍👋 will you come? # for the - - - - - - - - - - - - - - - - - - - - - - - -,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"i'm sure you 'll be making it! - 2020 will be here soon! - if you haven't already, please subscribe to our mailing list and follow us on social media for updates! </s> </s> </s> </s> </s> </s> </",,4.000000000000000,1.000000000000000,0.076923076923077,0.026315789473684,0.000000000000000,0.000000000000000
test10,"what is your favorite thing about the moon? ""

### Questions and Answers

1.",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"Don't forget to check out our new animated shorts!

The 100's of animated shorts we'll be releasing this week!

from the creators of @ the_animated_short




























",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"Don 't forget to check out our new game! Get the new update!

The game is called ""Don't forget to check out our new update!"" and it is a fun way to play with the new updates for the game.",,2.000000000000000,1.000000000000000,0.050000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,some best is missing... # mcdonalds.,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"if''aids' is also really good, ⏰ ⏰ ⏰ ⏰ add some time to your lunch 🍔, 📙 and i'll see if i can find a solution to  ’ 'aids'- the time you need to give to each of the following statements to get  ",,2.000000000000000,1.000000000000000,0.041405895500272,0.000000000000000,0.000000000000000,0.000000000000000,"’s questions, luckily, now i'm talking about one of my favorite snacks.",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train2,to get this for example: you have like and you have not like for big or small fries.,,6.000000000000000,1.000000000000000,0.066555213355967,0.000000000000000,0.000000000000000,0.000000000000000,to win this game you need to buy a big mac! and then wait for the next day to find out if you can win this game.,,6.000000000000000,1.000000000000000,0.105946806370882,0.036673894512998,0.000000000000000,0.000000000000000,"if you want to win a single big prize! do you know how to get a multiple of big fries, plus some money and win a contest? it is now up for grabs! do you know how to get it? like it on our app and share it with your friends!!! you can win it! </s> </s>",,10.000000000000000,1.000000000000000,0.140350877192982,0.017857142857143,0.000000000000000,0.000000000000000
train3,this is your chance to get your favorite fast food for a late night and still have some left for the next day.,,3.000000000000000,1.000000000000000,0.042116457092393,0.000000000000000,0.000000000000000,0.000000000000000,this is some of our best mcdonald's now! but we are sure you can add some of your own brand of french fries and some of our new.,,9.000000000000000,1.000000000000000,0.101221404158789,0.017495057508926,0.000000000000000,0.000000000000000,just added a new day to your mcdonald's: our new 🍔🍟 at 10:00! some of you are already enjoying it! # be# # like# # our# b&b# # b&b# # b&b# # be# # like# #,,5.000000000000000,1.000000000000000,0.096791883424738,0.000000000000000,0.000000000000000,0.000000000000000
train4,"with memes this is no more, tell us who our new smiles are, and which ones are your favorites, and we will post them on our twitter! # forevermcdonald, # behind the scenes # behind the scenes # behind the scenes!# # # # #









",,9.000000000000000,1.000000000000000,0.111111111111111,0.022727272727273,0.000000000000000,0.000000000000000,"with apologies,, we have to give you a new menu sign, but it's not the ones you 'd expect! which one do you like more?# mcdonalds# mcdonalds_menu_sign# nintendo_mcdonalds_menu_sign# @ mcdonalds# @ mcd",,2.000000000000000,1.000000000000000,0.062500000000000,0.000000000000000,0.000000000000000,0.000000000000000,"with the new menu, you can have a look at the one of the best mcdonald ’ s, but it is not easy to find it, especially the one with the m, the ones with the n and the ones with the!!!!!!!!!!!!",,9.000000000000000,1.000000000000000,0.047619047619048,0.000000000000000,0.000000000000000,0.000000000000000
train5,"m'm really happy today!!!!! minna, please forgive!!!!!! wait till you see when @ jackintheminna will be available!# # # #@ # # #@ # #@ # #@ ",,1.000000000000000,1.000000000000000,0.028578627656126,0.000000000000000,0.000000000000000,0.000000000000000,"this weekend...!!!!!! a few minutes with your kids, some!!!!!!!!!!!!!!!!!!!!!!!!!",,1.000000000000000,1.000000000000000,0.006908502669124,0.000000000000000,0.000000000000000,0.000000000000000,this is your chance to enjoy 1 of the 25! kids!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,,1.000000000000000,1.000000000000000,0.011234067641965,0.000000000000000,0.000000000000000,0.000000000000000
train6,only for people who got the new game for the ares... get your answers now and try to get the best result.,,5.000000000000000,1.000000000000000,0.045806042896249,0.000000000000000,0.000000000000000,0.000000000000000,"what do you get when you're done paying the tips at a food's night out? try this game to find out! best of all, it's only $ 10 brain break bonus.",,5.000000000000000,1.000000000000000,0.099418182472133,0.000000000000000,0.000000000000000,0.000000000000000,'all '! get the best results in the game by controlling the time.,,3.000000000000000,1.000000000000000,0.006075986622641,0.000000000000000,0.000000000000000,0.000000000000000
train7, | the `` me & my family '' '' menu '' is here.,,1.000000000000000,1.000000000000000,0.007653121576528,0.000000000000000,0.000000000000000,0.000000000000000,"mazda says it : the, ’ s, ’ re, ’ re, ’ re, ’ re, ’ re, ’ re, ’ re, ’ re, ’ re, ’ re, ’ re, ’ re ",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, :!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train8,let's go for the mcdonald's challenge! get the best deal on the mcdonald's for the week 2019 and 2018.,,5.000000000000000,1.000000000000000,0.047798286719421,0.000000000000000,0.000000000000000,0.000000000000000,don 't forget about the mcdonald's party! the yum 2018 is just around the corner and we need to prepare something special for you! l's mcdonald's get ready for the yum 2018! 🍔😋.,,8.000000000000000,1.000000000000000,0.146992652075247,0.000000000000000,0.000000000000000,0.000000000000000,"the onewmcd at the end of the week is a new story, don 't forget to share it with your friends! and the onewmcd at the end of the week is a new story, don 't forget to share it with your friends! and the onewmcd at the end of the week is a new story,",,19.000000000000000,1.000000000000000,0.125000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train9,"when you are cooking, you can check the energy balance of your meal... and it's not bad...!? # angus # i...? # @ Ian_G (@ i_g_angus) # @ ilya_k # @ ilya_k",,1.000000000000000,1.000000000000000,0.031250000000000,0.000000000000000,0.000000000000000,0.000000000000000,in which country is the's day of the week named?????????????????????????????? ,,1.000000000000000,1.000000000000000,0.030119421191220,0.000000000000000,0.000000000000000,0.000000000000000,what kind of tools do you use to keep your car clean? we're really fond of your answer...?????????????????????????,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train10,tell our team a big thanks for all the work work around these weeks and always remember how much we love this brand : : # endsofyearendsofsummerendofautumnendofwinterbeginningsofspring# beginningsofautumn# endofsummer# endofautumn# endofspring# endofspring# endofsummer#,,3.000000000000000,1.000000000000000,0.090909090909091,0.000000000000000,0.000000000000000,0.000000000000000,"be outdoors and bring the great things! 📍 📍 📍 it's an amazing day, we always bring delicious and healthy mcdonald's with us! and it's an amazing day, we always bring delicious and healthy mcdonald's with us! ❤️ always happy to see you guys",,1.000000000000000,1.000000000000000,0.022727272727273,0.000000000000000,0.000000000000000,0.000000000000000,"ever day! we're all about!! max ( + ) has been added! max/min ( + ) with fresh fruits, who is better than a big sandwich? × × × × × × max + 10? 🎂 always better with fresh fruits! 🍊 ",,1.000000000000000,1.000000000000000,0.023809523809524,0.000000000000000,0.000000000000000,0.000000000000000
