Name,image_id,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
test10,bokete_107720,i'm going to tell you something that happened a year ago.,,108.000000000000000,300.000000000000000,0.967311799526215,0.399757593870163,0.032727272727273,0.000000000000000,0.000000000000000,0.000000000000000,i'm going to show you a picture that i made last year.,,297.000000000000000,300.000000000000000,0.976973176002502,0.404491215944290,0.082500000000000,0.000000000000000,0.000000000000000,0.000000000000000,"i'm sorry, i can't do it like this.",,247.000000000000000,300.000000000000000,0.966165125370026,0.384221345186234,0.094977728820438,0.000476190476190,0.000000000000000,0.000000000000000,i'm going to show you a moment in my life.,,117.000000000000000,300.000000000000000,0.967127859592438,0.398660331964493,0.038682791393453,0.000370370370370,0.000000000000000,0.000000000000000
train1,bokete_100219,"`` you know, don't give up your asthma every time ya punch me.",,4387.000000000000000,800.000000000000000,0.927545666694641,0.399757593870163,0.243395270278876,0.141050643928474,0.092421478325581,0.058546293617424,"`` you know, don't give up your asthma every time.",,3206.000000000000000,800.000000000000000,0.946902155876160,0.404491215944290,0.153471140661062,0.087281801646339,0.062310025483206,0.034424127836206,"`` you know, don't give up your asthma every time they punch me.",,4381.000000000000000,800.000000000000000,0.933810472488403,0.384221345186234,0.243471369078588,0.140825463513271,0.092114414123032,0.058276077119181,"`` you know, don't give up your asthma every time ya punch me.",,4387.000000000000000,800.000000000000000,0.927545666694641,0.398660331964493,0.243395270278876,0.141050643928474,0.092421478325581,0.058546293617424
train2,bokete_100225,you don't know what you're talking about.,,1015.000000000000000,800.000000000000000,0.966291010379791,0.399757593870163,0.043189548211103,0.017316415781536,0.000459849301464,0.000459849301464,you don't know what you're talking about.,,1015.000000000000000,800.000000000000000,0.966291010379791,0.404491215944290,0.043189548211103,0.017316415781536,0.000459849301464,0.000459849301464,you don't know what you're talking about.,,1015.000000000000000,800.000000000000000,0.966291010379791,0.384221345186234,0.043189548211103,0.017316415781536,0.000459849301464,0.000459849301464,you don't know what you're talking about.,,1015.000000000000000,800.000000000000000,0.966291010379791,0.398660331964493,0.043189548211103,0.017316415781536,0.000459849301464,0.000459849301464
train3,bokete_100357,"it's not very similar, but it sounds tense in the studio.",,3054.000000000000000,800.000000000000000,0.960351526737213,0.399757593870163,0.164646801263072,0.106812663106725,0.077643988101676,0.046488237221060,"it's not very similar, but it isn't that bad.",,1891.000000000000000,800.000000000000000,0.951865315437317,0.404491215944290,0.093943159785706,0.052330875295142,0.040163677541152,0.026467490057410,"it's not very similar, but it ’ s pretty tense in the studio.",,3076.000000000000000,800.000000000000000,0.959905445575714,0.384221345186234,0.180085519171384,0.117999527311936,0.084369456410864,0.049348469298505,"you look like obama, aren't you? they.",,707.000000000000000,800.000000000000000,0.598560392856598,0.398660331964493,0.054821984918590,0.027977406932933,0.021158364811239,0.012653816314261
train4,bokete_100382,"`` i 'd like some carrots, please.",,1613.000000000000000,800.000000000000000,0.969863891601562,0.399757593870163,0.135806673233757,0.076181483639790,0.066038985459924,0.055618828514006,"`` i 'd like some carrots, please.",,1613.000000000000000,800.000000000000000,0.969863891601562,0.404491215944290,0.135806673233757,0.076181483639790,0.066038985459924,0.055618828514006,"how many times do i have to tell you, grandma? we're not a flower shop.",,2472.000000000000000,800.000000000000000,0.973550975322723,0.384221345186234,0.193774185169329,0.124445908080571,0.104896306025896,0.085505857534096,"`` i 'd like some carrots, please.",,1613.000000000000000,800.000000000000000,0.969863891601562,0.398660331964493,0.135806673233757,0.076181483639790,0.066038985459924,0.055618828514006
train5,bokete_100433,i 'll look at you every time i take down one of my enemies.,,4336.000000000000000,800.000000000000000,0.967155218124390,0.399757593870163,0.347586781350270,0.252729356663196,0.216746255594080,0.190698045239670,i 'll look at you every time i take down one of my enemies.,,4336.000000000000000,800.000000000000000,0.967155218124390,0.404491215944290,0.347586781350270,0.252729356663196,0.216746255594080,0.190698045239670,i 'll look at you every time i take down one of my enemies.,,4336.000000000000000,800.000000000000000,0.967155218124390,0.384221345186234,0.347586781350270,0.252729356663196,0.216746255594080,0.190698045239670,i 'll look at you every time i take down one of my enemies.,,4336.000000000000000,800.000000000000000,0.967155218124390,0.398660331964493,0.347586781350270,0.252729356663196,0.216746255594080,0.190698045239670
train6,bokete_100512,the face of the guy who brought my bellmarks to class yesterday.,,2244.000000000000000,800.000000000000000,0.959355235099792,0.399757593870163,0.200212982923136,0.117125764142649,0.083011722419984,0.050858578245227,he's got a cock.,,732.000000000000000,800.000000000000000,0.968751370906830,0.404491215944290,0.050582372216624,0.016289081667870,0.008635630861780,0.000278912700186,he's got a cock.,,732.000000000000000,800.000000000000000,0.968751370906830,0.384221345186234,0.050582372216624,0.016289081667870,0.008635630861780,0.000278912700186,he's got a cock.,,732.000000000000000,800.000000000000000,0.968751370906830,0.398660331964493,0.050582372216624,0.016289081667870,0.008635630861780,0.000278912700186
train7,bokete_100652,i don't know if you.,,699.000000000000000,800.000000000000000,0.373128175735474,0.399757593870163,0.025403774638960,0.008963197666529,0.000205497469951,0.000154123102464,i don't know if you're gon na use a master ball or not.,,2412.000000000000000,800.000000000000000,0.908208012580872,0.404491215944290,0.199229065045665,0.110677566292846,0.072433740140327,0.055503072712000,it's a rule that you have to throw only the number of zekens.,,3235.000000000000000,800.000000000000000,0.809346675872803,0.384221345186234,0.285090071120815,0.179414757820611,0.154489676817931,0.130957557776487,it's a rule that you have to throw only the number of zekens.,,3235.000000000000000,800.000000000000000,0.809346675872803,0.398660331964493,0.285090071120815,0.179414757820611,0.154489676817931,0.130957557776487
train8,bokete_100942,i imagined myself in a very wealthy family because of the fact that i was heard with classical music on my stomach.,,7820.000000000000000,800.000000000000000,0.930504620075226,0.399757593870163,0.431865053704636,0.323330828539332,0.261909853134695,0.239766209830905,i imagined myself in a very wealthy family because of the fact that i was heard.,,6029.000000000000000,800.000000000000000,0.889165341854095,0.404491215944290,0.327874480128157,0.255934246234397,0.240014143053370,0.224258469380048,i imagined myself in a very wealthy family because of the fact that i was heard with classical music.,,6693.000000000000000,800.000000000000000,0.935512840747833,0.384221345186234,0.369982135163457,0.281938218738156,0.262689689389272,0.243017196526559,i imagined myself in a very wealthy family because of the fact that i was heard with classical music on my stomach.,,7820.000000000000000,800.000000000000000,0.930504620075226,0.398660331964493,0.431865053704636,0.323330828539332,0.261909853134695,0.239766209830905
train9,bokete_100979,i'm going to raise my hand so i can't be caught.,,1926.000000000000000,800.000000000000000,0.971517205238342,0.399757593870163,0.106866530568113,0.038205647526857,0.033019061717759,0.027802870218303,"i said, `` in grandpa's name.",,1217.000000000000000,800.000000000000000,0.938858032226562,0.404491215944290,0.062308483207489,0.034782418447980,0.026704775279022,0.017219302474508,"i said, `` in grandpa's name.",,1217.000000000000000,800.000000000000000,0.938858032226562,0.384221345186234,0.062308483207489,0.034782418447980,0.026704775279022,0.017219302474508,`` don't drop your frickin dicks in the field! '' and my grandson grabbed me.,,2567.000000000000000,800.000000000000000,0.974499285221100,0.398660331964493,0.202362500566536,0.091745429610365,0.064230769230769,0.046145833333333
train10,bokete_101023,mr.,,118.000000000000000,800.000000000000000,0.864938616752625,0.399757593870163,0.000196876514154,0.000000000000000,0.000000000000000,0.000000000000000,"no, no.",,629.000000000000000,800.000000000000000,0.910694181919098,0.404491215944290,0.000075731777906,0.000000000000000,0.000000000000000,0.000000000000000,mr.,,118.000000000000000,800.000000000000000,0.864938616752625,0.384221345186234,0.000196876514154,0.000000000000000,0.000000000000000,0.000000000000000,"no, no.",,629.000000000000000,800.000000000000000,0.910694181919098,0.398660331964493,0.000075731777906,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,-,,255.699999999999989,300.000000000000000,0.961277961730957,0.399757593870163,0.054952431582277,0.002980826978702,0.000000000000000,0.000000000000000,-,,244.099999999999994,300.000000000000000,0.970779299736023,0.404491245746613,0.046904392094139,0.001096119191671,0.000000000000000,0.000000000000000,-,,219.300000000000011,300.000000000000000,0.916057586669922,0.384221345186234,0.056670878159753,0.000913235171269,0.000000000000000,0.000000000000000,-,,141.900000000000006,300.000000000000000,0.852984130382538,0.398660361766815,0.031922673273026,0.000202653160687,0.000000000000000,0.000000000000000
train_avg,-,-,,2721.199999999999818,800.000000000000000,0.889065146446228,0.399757593870163,0.169917029268608,0.108171600099509,0.083145669152512,0.067039303529052,-,,2308.000000000000000,800.000000000000000,0.941775441169739,0.404491245746613,0.141406743561774,0.090352324566910,0.073350708271433,0.060492809821550,-,,2727.500000000000000,800.000000000000000,0.931812107563019,0.384221345186234,0.177626734120321,0.116574114802513,0.095110605380334,0.077576126797066,-,,2704.099999999999909,800.000000000000000,0.902321219444275,0.398660361766815,0.179477598737911,0.112603540458411,0.088609086353746,0.073512534662774
generate2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1,bokete_101263,i'm going to go a the food.,,301.000000000000000,300.000000000000000,0.714049279689789,0.432043254375458,0.070698241040505,0.000408754934635,0.000000000000000,0.000000000000000,"`` well, gladio's going to get the happiness.",,300.000000000000000,300.000000000000000,0.903283059597015,0.423255711793900,0.076166120280900,0.000224936453686,0.000000000000000,0.000000000000000,i'm going to tell you a little bit about why i don't eat it.,,187.000000000000000,300.000000000000000,0.972422540187836,0.443464547395706,0.044277605165610,0.000256410256410,0.000000000000000,0.000000000000000,i'm going to do a i my.,,303.000000000000000,300.000000000000000,0.875412166118622,0.397997140884399,0.055485788255140,0.022686546441478,0.000000000000000,0.000000000000000
test2,bokete_102706,i'm going to ask you if i can remember my number.,,472.000000000000000,300.000000000000000,0.979384422302246,0.432043254375458,0.143030303030304,0.000000000000000,0.000000000000000,0.000000000000000,the first time i'm going to be able to remember it.,,108.000000000000000,300.000000000000000,0.964051544666290,0.423255711793900,0.026363636363636,0.000000000000000,0.000000000000000,0.000000000000000,i'm a the to of my brother.,,340.000000000000000,300.000000000000000,0.162864387035370,0.443464547395706,0.127290772571651,0.002777777777778,0.001333333333333,0.000000000000000,i'm a the i.,,178.000000000000000,300.000000000000000,0.754749178886414,0.397997140884399,0.048410979045715,0.000000000000000,0.000000000000000,0.000000000000000
test3,bokete_103663,i'm going to sleep now.,,300.000000000000000,300.000000000000000,0.978220760822296,0.432043254375458,0.003412113291445,0.000000000000000,0.000000000000000,0.000000000000000,i'm just going to sleep now.,,304.000000000000000,300.000000000000000,0.977406084537506,0.423255711793900,0.006351292855352,0.000000000000000,0.000000000000000,0.000000000000000,i'm going to be the one that i have in my brain.,,896.000000000000000,300.000000000000000,0.937477111816406,0.443464547395706,0.076349217625102,0.000369913475335,0.000000000000000,0.000000000000000,i'm going to be a the in my sleep.,,870.000000000000000,300.000000000000000,0.896470725536346,0.397997140884399,0.047924149409679,0.000182422834424,0.000000000000000,0.000000000000000
test4,bokete_105039,i'm going to use this here.,,224.000000000000000,300.000000000000000,0.976249814033508,0.432043254375458,0.031783785976176,0.000000000000000,0.000000000000000,0.000000000000000,i'm going to go back up here and i won't have a good time.,,545.000000000000000,300.000000000000000,0.963426351547241,0.423255711793900,0.128645778338065,0.000256410256410,0.000000000000000,0.000000000000000,i'm going to go here and i want you all be happy.,,305.000000000000000,300.000000000000000,0.936784148216248,0.443464547395706,0.073702440392608,0.000000000000000,0.000000000000000,0.000000000000000,i'm not sure if i can't get a here but you do.,,259.000000000000000,300.000000000000000,0.678092598915100,0.397997140884399,0.064027134613513,0.000000000000000,0.000000000000000,0.000000000000000
test5,bokete_105913,i'm going to tell you something that i don't want.,,333.000000000000000,300.000000000000000,0.970918059349060,0.432043254375458,0.110006062932065,0.000740740740741,0.000000000000000,0.000000000000000,"i'm sorry, i can not eat anymore.",,274.000000000000000,300.000000000000000,0.964475750923157,0.423255711793900,0.109256106051341,0.000555555555556,0.000000000000000,0.000000000000000,i'm going to tell you that i can give a better wage than what we have in the future.,,617.000000000000000,300.000000000000000,0.971130430698395,0.443464547395706,0.108245614035088,0.011851851851852,0.000000000000000,0.000000000000000,i'm going to tell you why i don't want any of them.,,339.000000000000000,300.000000000000000,0.974393248558044,0.397997140884399,0.094166666666666,0.000606060606061,0.000000000000000,0.000000000000000
test6,bokete_105924,i'm at the airport again.,,25.000000000000000,300.000000000000000,0.980402350425720,0.432043254375458,0.002251677423647,0.000000000000000,0.000000000000000,0.000000000000000,i'm at the hotel dinner.,,22.000000000000000,300.000000000000000,0.976038515567780,0.423255711793900,0.001981006857174,0.000000000000000,0.000000000000000,0.000000000000000,"i'm at the restaurant next morning, and i was in that last place.",,364.000000000000000,300.000000000000000,0.892444908618927,0.443464547395706,0.080042466188559,0.000277777777778,0.000000000000000,0.000000000000000,"i was in the middle of this meeting, i got out and ran to my desk.",,918.000000000000000,300.000000000000000,0.928350925445557,0.397997140884399,0.137291666666667,0.000444444444444,0.000000000000000,0.000000000000000
test7,bokete_106268,i'm going to show you a my that i was on the road.,,311.000000000000000,300.000000000000000,0.507574498653412,0.432043254375458,0.079743589743590,0.007222222222222,0.000000000000000,0.000000000000000,i'm going to show you how i do it with a little bit of clay.,,267.000000000000000,300.000000000000000,0.973263502120972,0.423255711793900,0.059333333333333,0.005714285714286,0.000000000000000,0.000000000000000,"i'm going to put a little bit of ice on it, so i think you can see what we did.",,319.000000000000000,300.000000000000000,0.978656709194183,0.443464547395706,0.053166666666667,0.005087719298246,0.000000000000000,0.000000000000000,"i don't know if i, it was going to be a little bit with rice.",,150.000000000000000,300.000000000000000,0.108161464333534,0.397997140884399,0.033333333333333,0.005714285714286,0.000000000000000,0.000000000000000
test8,bokete_107684,i'm trying to with my a and i don't know what that throw.,,635.000000000000000,300.000000000000000,0.050499573349953,0.432043254375458,0.161988106572657,0.000555555555556,0.000303030303030,0.000000000000000,i'm not sure what that is.,,140.000000000000000,300.000000000000000,0.964877247810364,0.423255711793900,0.033443005639292,0.000000000000000,0.000000000000000,0.000000000000000,"i'm not i that, but it was on with some things.",,436.000000000000000,300.000000000000000,0.095837071537971,0.443464547395706,0.129412389470209,0.002333333333333,0.000000000000000,0.000000000000000,"`` oh, that's a ball! it was on the with.",,537.000000000000000,300.000000000000000,0.813485562801361,0.397997140884399,0.163838574886095,0.002716245157871,0.000000000000000,0.000000000000000
test9,bokete_107719,i'm going to tell you a little bit about my future.,,248.000000000000000,300.000000000000000,0.973618030548096,0.432043254375458,0.042282649534864,0.000000000000000,0.000000000000000,0.000000000000000,i'm going to tell you a little bit about this.,,248.000000000000000,300.000000000000000,0.976861536502838,0.423255711793900,0.040541392397848,0.000000000000000,0.000000000000000,0.000000000000000,i'm going to have a new shaving stick.,,242.000000000000000,300.000000000000000,0.980422437191010,0.443464547395706,0.033826154698833,0.000000000000000,0.000000000000000,0.000000000000000,i'm going to have a new here.,,242.000000000000000,300.000000000000000,0.940180361270905,0.397997140884399,0.029452419327940,0.000000000000000,0.000000000000000,0.000000000000000
test10,bokete_107720,i'm going to tell you something that happened a year ago.,,108.000000000000000,300.000000000000000,0.967311799526215,0.432043254375458,0.032727272727273,0.000000000000000,0.000000000000000,0.000000000000000,"i'm going to you a little bit of this, and i it with the other.",,467.000000000000000,300.000000000000000,0.071749418973923,0.423255711793900,0.103777777777778,0.000714285714286,0.000000000000000,0.000000000000000,i'm going to and you up.,,81.000000000000000,300.000000000000000,0.151522681117058,0.443464547395706,0.024572614310442,0.000342278079355,0.000000000000000,0.000000000000000,i'm going to you a little bit more.,,109.000000000000000,300.000000000000000,0.465199053287506,0.397997140884399,0.038675891245468,0.000476190476190,0.000000000000000,0.000000000000000
train1,bokete_100219,"`` you know, don't give up your asthma every time ya punch me.",,4387.000000000000000,800.000000000000000,0.927545666694641,0.432043254375458,0.243395270278876,0.141050643928474,0.092421478325581,0.058546293617424,"`` you know, don't give up your asthma every time someone hits me.",,4036.000000000000000,800.000000000000000,0.956417202949524,0.423255711793900,0.225658970632007,0.124824938602078,0.092350971604134,0.058536290348392,"`` you know, don't give up your asthma every time they punch me.",,4381.000000000000000,800.000000000000000,0.933810472488403,0.443464547395706,0.243471369078588,0.140825463513271,0.092114414123032,0.058276077119181,"`` you know, don't give up your asthma every time they punch me.",,4381.000000000000000,800.000000000000000,0.933810472488403,0.397997140884399,0.243471369078588,0.140825463513271,0.092114414123032,0.058276077119181
train2,bokete_100225,"`` look, that son of a bitch finally took off his blindfold.",,2287.000000000000000,800.000000000000000,0.978353440761566,0.432043254375458,0.213988921593863,0.142736781358344,0.126357295552873,0.109799195510125,"`` look, that son of a bitch finally took off his blindfold.",,2287.000000000000000,800.000000000000000,0.978353440761566,0.423255711793900,0.213988921593863,0.142736781358344,0.126357295552873,0.109799195510125,"`` look, that son of a bitch finally took off his blindfold.",,2287.000000000000000,800.000000000000000,0.978353440761566,0.443464547395706,0.213988921593863,0.142736781358344,0.126357295552873,0.109799195510125,"`` look, that son of a bitch finally took off his blindfold.",,2287.000000000000000,800.000000000000000,0.978353440761566,0.397997140884399,0.213988921593863,0.142736781358344,0.126357295552873,0.109799195510125
train3,bokete_100357,"it's not very similar, but it sounds like the words are kind of tense in this studio.",,4117.000000000000000,800.000000000000000,0.956432044506073,0.432043254375458,0.258524206282256,0.128172378183744,0.090023322737864,0.051245838474251,"it's not very similar, but it isn't that good.",,1891.000000000000000,800.000000000000000,0.948645234107971,0.423255711793900,0.093943159785706,0.052330875295142,0.040163677541152,0.026467490057410,"it's not very similar, but it isn't that bad.",,1891.000000000000000,800.000000000000000,0.951865315437317,0.443464547395706,0.093943159785706,0.052330875295142,0.040163677541152,0.026467490057410,"it's not very similar, but it isn't that much different.",,1899.000000000000000,800.000000000000000,0.942869901657104,0.397997140884399,0.102095176977202,0.058285993705696,0.044031824702782,0.028416537449144
train4,bokete_100382,"`` i 'd like some carrots, please.",,1613.000000000000000,800.000000000000000,0.969863891601562,0.432043254375458,0.135806673233757,0.076181483639790,0.066038985459924,0.055618828514006,"i handle information, images and videos.",,1241.000000000000000,800.000000000000000,0.946131825447083,0.423255711793900,0.153140637874930,0.086454781945081,0.040405231738661,0.017203371247358,"i handle maps, information and images.",,994.000000000000000,800.000000000000000,0.871585369110107,0.443464547395706,0.114366054431245,0.049154223387661,0.027933998077956,0.008383085042280,"`` i 'd like some carrots, potatoes and onions.",,1691.000000000000000,800.000000000000000,0.960742712020874,0.397997140884399,0.165515423850640,0.086363637734549,0.070863066760864,0.055786936534195
train5,bokete_100433,i'm going to go look at the women s water.,,1700.000000000000000,800.000000000000000,0.374672293663025,0.432043254375458,0.178815146121297,0.094584855043497,0.058168299981513,0.042771491660730,i'm going to go look at the women s water.,,1700.000000000000000,800.000000000000000,0.374672293663025,0.423255711793900,0.178815146121297,0.094584855043497,0.058168299981513,0.042771491660730,i 'll look at you every time i take down one of my enemies.,,4336.000000000000000,800.000000000000000,0.967155218124390,0.443464547395706,0.347586781350270,0.252729356663196,0.216746255594080,0.190698045239670,i'm going to go look at the women in my house.,,2100.000000000000000,800.000000000000000,0.981311738491058,0.397997140884399,0.217136670711982,0.096036897038235,0.057571292849391,0.041827991202065
train6,bokete_100512,the face of the guy who brought me this... is really funny! it looks like he's got a coral on him.,,2776.000000000000000,800.000000000000000,0.960975646972656,0.432043254375458,0.155297619047621,0.085625000000000,0.060789473684211,0.042638888888889,he's got a cock.,,732.000000000000000,800.000000000000000,0.968751370906830,0.423255711793900,0.050582372216624,0.016289081667870,0.008635630861780,0.000278912700186,he's got a cock.,,732.000000000000000,800.000000000000000,0.968751370906830,0.443464547395706,0.050582372216624,0.016289081667870,0.008635630861780,0.000278912700186,the face of the guy who brought in bellmarks to class during school.,,2437.000000000000000,800.000000000000000,0.949938297271729,0.397997140884399,0.216470000526270,0.116975406469590,0.082117562614764,0.049824513483029
train7,bokete_100652,i don't know if you ’ re gon na use a lot of zekens or not.,,2928.000000000000000,800.000000000000000,0.620494902133942,0.432043254375458,0.228655332910646,0.088083333333333,0.041875000000000,0.011153846153846,"i don't know if you, but i will throw only the number of zekens.",,2455.000000000000000,800.000000000000000,0.067924804985523,0.423255711793900,0.192468279110191,0.105937175864803,0.068663828474630,0.050960057072458,it's a rule that you have to throw only the number of zekens.,,3235.000000000000000,800.000000000000000,0.809346675872803,0.443464547395706,0.285090071120815,0.179414757820611,0.154489676817931,0.130957557776487,it's a rule that you have to throw only the number of zekens.,,3235.000000000000000,800.000000000000000,0.809346675872803,0.397997140884399,0.285090071120815,0.179414757820611,0.154489676817931,0.130957557776487
train8,bokete_100942,`` i have pride in my body! '' because of the fact that they heard me work.,,4352.000000000000000,800.000000000000000,0.947390437126160,0.432043254375458,0.260905031803919,0.111440574629109,0.065883455468120,0.041965329892151,`` i have pride in my stomach too! '' but it was a fact that they had been heard of classical music.,,4877.000000000000000,800.000000000000000,0.806776344776154,0.423255711793900,0.276614981022713,0.095764581879468,0.028180567244169,0.005197368421053,i imagined myself in a very wealthy family because of the fact that i was heard with classical music from my stomach.,,7791.000000000000000,800.000000000000000,0.785386204719543,0.443464547395706,0.430212276776939,0.321780564434349,0.262219575824462,0.239897788778274,i imagined myself in a very wealthy family because of the fact that i was heard to have classical music on my stomach.,,7976.000000000000000,800.000000000000000,0.949383020401001,0.397997140884399,0.422445652173912,0.309886363636363,0.250535714285714,0.228750000000000
