prompt,label,image
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",imgflip_17
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",imgflip_80
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",bokete_11247
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",imgflip_28
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",imgflip_75
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",hilda-de-caballito
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",bokete_34856
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",hurting-henry
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",bokete_59286
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",imgflip_635
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",imgflip_1016
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",imgflip_677
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",bokete_81915
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",imgflip_34
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",bokete_90712
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",bokete_14754
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",imgflip_16
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",imgflip_47
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",gladiator
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",imgflip_69
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",imgflip_2
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",imgflip_0
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",bokete_53115
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",bokete_80999
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",bokete_73913
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",bokete_93915
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",imgflip_36
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",bokete_34360
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",imgflip_411
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",bokete_88987
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",bokete_49044
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",bokete_4515
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",imgflip_70
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",imgflip_10
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",bokete_76894
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",bokete_91726
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",bokete_36696
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",bill-clinton
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",bokete_111407
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",bokete_16653
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",bokete_48060
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",bokete_26873
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",bokete_63977
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",imgflip_19
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",bokete_50842
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",imgflip_47
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",imgflip_20
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",bokete_66414
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",bokete_110461
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",imgflip_677
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",bokete_6242
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",imgflip_18
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",imgflip_112
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",imgflip_453
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",bokete_53539
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",imgflip_181
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",imgflip_468
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",imgflip_112
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",bokete_79515
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",bokete_45194
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",imgflip_242
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",bokete_101470
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",imgflip_100
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",imgflip_22
